instrument,ts,bid,ask
USD_JPY,1640000229.0,112.57705,112.61305
USD_JPY,1640000230.0,112.47588,112.51188
USD_JPY,1640000231.0,112.74909,112.78509
USD_JPY,1640000232.0,112.92988,112.96588
USD_JPY,1640000233.0,113.16668,113.20268
USD_JPY,1640000234.0,112.91268,112.94868
USD_JPY,1640000235.0,112.77481,112.81081
USD_JPY,1640000236.0,112.72231,112.75831
USD_JPY,1640000237.0,112.65231,112.68831
USD_JPY,1640000238.0,112.66633,112.70233
USD_JPY,1640000239.0,112.43489,112.47089
USD_JPY,1640000240.0,112.3108,112.3468
USD_JPY,1640000241.0,112.3527,112.3887
USD_JPY,1640000242.0,112.56409,112.60009
USD_JPY,1640000243.0,112.53478,112.57078
USD_JPY,1640000244.0,112.74289,112.77889
USD_JPY,1640000245.0,112.96105,112.99705
USD_JPY,1640000246.0,113.09285,113.12885
USD_JPY,1640000247.0,112.85646,112.89246
USD_JPY,1640000248.0,112.99024,113.02624
USD_JPY,1640000249.0,112.7344,112.7704
USD_JPY,1640000250.0,112.59032,112.62632
USD_JPY,1640000251.0,112.49224,112.52824
USD_JPY,1640000252.0,112.64827,112.68427
USD_JPY,1640000253.0,112.78847,112.82447
USD_JPY,1640000254.0,112.79756,112.83356
USD_JPY,1640000255.0,113.08496,113.12096
USD_JPY,1640000256.0,113.13062,113.16662
USD_JPY,1640000257.0,113.1826,113.2186
USD_JPY,1640000258.0,113.17067,113.20667
USD_JPY,1640000259.0,113.0104,113.0464
USD_JPY,1640000260.0,113.02663,113.03463
USD_JPY,1640000261.0,112.99164,112.99964
USD_JPY,1640000262.0,112.99472,113.00272
USD_JPY,1640000263.0,112.9932,113.0012
USD_JPY,1640000264.0,113.00594,113.01394
USD_JPY,1640000265.0,112.99644,113.00444
USD_JPY,1640000266.0,112.98945,112.99745
USD_JPY,1640000267.0,112.98686,112.99486
USD_JPY,1640000268.0,113.01518,113.02318
USD_JPY,1640000269.0,113.01473,113.02273
USD_JPY,1640000270.0,113.01889,113.02689
USD_JPY,1640000271.0,113.02263,113.03063
USD_JPY,1640000272.0,113.03072,113.03872
USD_JPY,1640000273.0,113.07605,113.08405
USD_JPY,1640000274.0,113.08744,113.09544
USD_JPY,1640000275.0,113.0725,113.0805
USD_JPY,1640000276.0,113.07488,113.08288
USD_JPY,1640000277.0,113.11785,113.12585
USD_JPY,1640000278.0,113.17953,113.18753
USD_JPY,1640000279.0,113.16074,113.16874
USD_JPY,1640000280.0,113.15463,113.16263
USD_JPY,1640000281.0,113.12119,113.12919
USD_JPY,1640000282.0,113.12046,113.12846
USD_JPY,1640000283.0,113.09616,113.10416
USD_JPY,1640000284.0,113.14071,113.14871
USD_JPY,1640000285.0,113.11018,113.11818
USD_JPY,1640000286.0,113.06111,113.06911
USD_JPY,1640000287.0,113.08541,113.09341
USD_JPY,1640000288.0,113.07872,113.08672
USD_JPY,1640000289.0,113.0535,113.0615
USD_JPY,1640000290.0,113.04605,113.05405
USD_JPY,1640000291.0,113.03897,113.04697
USD_JPY,1640000292.0,113.0032,113.0112
USD_JPY,1640000293.0,113.02151,113.02951
USD_JPY,1640000294.0,113.0501,113.0581
USD_JPY,1640000295.0,113.01513,113.02313
USD_JPY,1640000296.0,113.00855,113.01655
USD_JPY,1640000297.0,113.00774,113.01574
USD_JPY,1640000298.0,112.99294,113.00094
USD_JPY,1640000299.0,113.011,113.019
USD_JPY,1640000300.0,112.99507,113.00307
USD_JPY,1640000301.0,112.98005,112.98805
USD_JPY,1640000302.0,113.0073,113.0153
USD_JPY,1640000303.0,113.03174,113.03974
USD_JPY,1640000304.0,113.01319,113.02119
USD_JPY,1640000305.0,113.0176,113.0256
USD_JPY,1640000306.0,113.02502,113.03302
USD_JPY,1640000307.0,112.99966,113.00766
USD_JPY,1640000308.0,113.00219,113.01019
USD_JPY,1640000309.0,113.02868,113.03668
USD_JPY,1640000310.0,113.03504,113.04304
USD_JPY,1640000311.0,113.03646,113.04446
USD_JPY,1640000312.0,113.02285,113.03085
USD_JPY,1640000313.0,113.04025,113.04825
USD_JPY,1640000314.0,113.03812,113.04612
USD_JPY,1640000315.0,113.01607,113.02407
USD_JPY,1640000316.0,113.01782,113.02582
USD_JPY,1640000317.0,113.02114,113.02914
USD_JPY,1640000318.0,113.05168,113.05968
USD_JPY,1640000319.0,113.05007,113.05807
USD_JPY,1640000320.0,113.07618,113.08418
USD_JPY,1640000321.0,113.04375,113.05175
USD_JPY,1640000322.0,113.08455,113.09255
USD_JPY,1640000323.0,113.1244,113.1324
USD_JPY,1640000324.0,113.10373,113.11173
USD_JPY,1640000325.0,113.1129,113.1209
USD_JPY,1640000326.0,113.08778,113.09578
USD_JPY,1640000327.0,113.08207,113.09007
USD_JPY,1640000328.0,113.0439,113.0519
USD_JPY,1640000329.0,113.04995,113.05795
USD_JPY,1640000330.0,113.03988,113.04788
USD_JPY,1640000331.0,113.06699,113.07499
USD_JPY,1640000332.0,113.06881,113.07681
USD_JPY,1640000333.0,113.07336,113.08136
USD_JPY,1640000334.0,113.08282,113.09082
USD_JPY,1640000335.0,113.1111,113.1191
USD_JPY,1640000336.0,113.10392,113.11192
USD_JPY,1640000337.0,113.09942,113.10742
USD_JPY,1640000338.0,113.08037,113.08837
USD_JPY,1640000339.0,113.08448,113.09248
USD_JPY,1640000340.0,113.02657,113.03457
USD_JPY,1640000341.0,113.04439,113.05239
USD_JPY,1640000342.0,113.03811,113.04611
USD_JPY,1640000343.0,113.02123,113.02923
USD_JPY,1640000344.0,113.02835,113.03635
USD_JPY,1640000345.0,113.02923,113.03723
USD_JPY,1640000346.0,113.04627,113.05427
USD_JPY,1640000347.0,113.05914,113.06714
USD_JPY,1640000348.0,113.05243,113.06043
USD_JPY,1640000349.0,113.10291,113.11091
USD_JPY,1640000350.0,113.09635,113.10435
USD_JPY,1640000351.0,113.0879,113.0959
USD_JPY,1640000352.0,113.05863,113.06663
USD_JPY,1640000353.0,113.05469,113.06269
USD_JPY,1640000354.0,113.09129,113.09929
USD_JPY,1640000355.0,113.06673,113.07473
USD_JPY,1640000356.0,113.01595,113.02395
USD_JPY,1640000357.0,113.02272,113.03072
USD_JPY,1640000358.0,112.99846,113.00646
USD_JPY,1640000359.0,112.96829,112.97629
USD_JPY,1640000360.0,112.99042,112.99842
USD_JPY,1640000361.0,112.99931,113.00731
USD_JPY,1640000362.0,112.97764,112.98564
USD_JPY,1640000363.0,112.95706,112.96506
USD_JPY,1640000364.0,112.93315,112.94115
USD_JPY,1640000365.0,112.95783,112.96583
USD_JPY,1640000366.0,112.9666,112.9746
USD_JPY,1640000367.0,112.9565,112.9645
USD_JPY,1640000368.0,112.94225,112.95025
USD_JPY,1640000369.0,112.93278,112.94078
USD_JPY,1640000370.0,112.9714,112.9794
USD_JPY,1640000371.0,112.9256,112.9336
USD_JPY,1640000372.0,112.95719,112.96519
USD_JPY,1640000373.0,112.9535,112.9615
USD_JPY,1640000374.0,112.91464,112.92264
USD_JPY,1640000375.0,112.90586,112.91386
USD_JPY,1640000376.0,112.87666,112.88466
USD_JPY,1640000377.0,112.86863,112.87663
USD_JPY,1640000378.0,112.86584,112.87384
USD_JPY,1640000379.0,112.87701,112.88501
USD_JPY,1640000380.0,112.86673,112.87473
USD_JPY,1640000381.0,112.82983,112.83783
USD_JPY,1640000382.0,112.84339,112.85139
USD_JPY,1640000383.0,112.80524,112.81324
USD_JPY,1640000384.0,112.76879,112.77679
USD_JPY,1640000385.0,112.76384,112.77184
USD_JPY,1640000386.0,112.74383,112.75183
USD_JPY,1640000387.0,112.7585,112.7665
USD_JPY,1640000388.0,112.75433,112.76233
USD_JPY,1640000389.0,112.77455,112.78255
USD_JPY,1640000390.0,112.76701,112.77501
USD_JPY,1640000391.0,112.75921,112.76721
USD_JPY,1640000392.0,112.73319,112.74119
USD_JPY,1640000393.0,112.74866,112.75666
USD_JPY,1640000394.0,112.74652,112.75452
USD_JPY,1640000395.0,112.74905,112.75705
USD_JPY,1640000396.0,112.71511,112.72311
USD_JPY,1640000397.0,112.69408,112.70208
USD_JPY,1640000398.0,112.68384,112.69184
USD_JPY,1640000399.0,112.69749,112.70549
USD_JPY,1640000400.0,112.68969,112.69769
USD_JPY,1640000401.0,112.68557,112.69357
USD_JPY,1640000402.0,112.688,112.696
USD_JPY,1640000403.0,112.72085,112.72885
USD_JPY,1640000404.0,112.70157,112.70957
USD_JPY,1640000405.0,112.70332,112.71132
USD_JPY,1640000406.0,112.71491,112.72291
USD_JPY,1640000407.0,112.72069,112.72869
USD_JPY,1640000408.0,112.73304,112.74104
USD_JPY,1640000409.0,112.75151,112.75951
USD_JPY,1640000410.0,112.75663,112.76463
USD_JPY,1640000411.0,112.76227,112.77027
USD_JPY,1640000412.0,112.77402,112.78202
USD_JPY,1640000413.0,112.78956,112.79756
USD_JPY,1640000414.0,112.81077,112.81877
USD_JPY,1640000415.0,112.81175,112.81975
USD_JPY,1640000416.0,112.83874,112.84674
USD_JPY,1640000417.0,112.84493,112.85293
USD_JPY,1640000418.0,112.8451,112.8531
USD_JPY,1640000419.0,112.89809,112.90609
USD_JPY,1640000420.0,112.91793,112.92593
USD_JPY,1640000421.0,112.91455,112.92255
USD_JPY,1640000422.0,112.91024,112.91824
USD_JPY,1640000423.0,112.91753,112.92553
USD_JPY,1640000424.0,112.94484,112.95284
USD_JPY,1640000425.0,112.93263,112.94063
USD_JPY,1640000426.0,112.94309,112.95109
USD_JPY,1640000427.0,112.89174,112.89974
USD_JPY,1640000428.0,112.85129,112.85929
USD_JPY,1640000429.0,112.83005,112.83805
USD_JPY,1640000430.0,112.83762,112.84562
USD_JPY,1640000431.0,112.82083,112.82883
USD_JPY,1640000432.0,112.83996,112.84796
USD_JPY,1640000433.0,112.83796,112.84596
USD_JPY,1640000434.0,112.87192,112.87992
USD_JPY,1640000435.0,112.889,112.897
USD_JPY,1640000436.0,112.90522,112.91322
USD_JPY,1640000437.0,112.90873,112.91673
USD_JPY,1640000438.0,112.89969,112.90769
USD_JPY,1640000439.0,112.92152,112.92952
USD_JPY,1640000440.0,112.94165,112.94965
USD_JPY,1640000441.0,112.95643,112.96443
USD_JPY,1640000442.0,112.95057,112.95857
USD_JPY,1640000443.0,112.97338,112.98138
USD_JPY,1640000444.0,112.98354,112.99154
USD_JPY,1640000445.0,113.04845,113.05645
USD_JPY,1640000446.0,113.06085,113.06885
USD_JPY,1640000447.0,113.03901,113.04701
USD_JPY,1640000448.0,113.03005,113.03805
USD_JPY,1640000449.0,113.01104,113.01904
USD_JPY,1640000450.0,112.99921,113.00721
USD_JPY,1640000451.0,113.00344,113.01144
USD_JPY,1640000452.0,113.00783,113.01583
USD_JPY,1640000453.0,112.97965,112.98765
USD_JPY,1640000454.0,112.97215,112.98015
USD_JPY,1640000455.0,112.95983,112.96783
USD_JPY,1640000456.0,112.98336,112.99136
USD_JPY,1640000457.0,113.01476,113.02276
USD_JPY,1640000458.0,113.04758,113.05558
USD_JPY,1640000459.0,113.04683,113.05483
USD_JPY,1640000460.0,113.04179,113.04979
USD_JPY,1640000461.0,113.10135,113.10935
USD_JPY,1640000462.0,113.09221,113.10021
USD_JPY,1640000463.0,113.08837,113.09637
USD_JPY,1640000464.0,113.10014,113.10814
USD_JPY,1640000465.0,113.10614,113.11414
USD_JPY,1640000466.0,113.09359,113.10159
USD_JPY,1640000467.0,113.07029,113.07829
USD_JPY,1640000468.0,113.07852,113.08652
USD_JPY,1640000469.0,113.07954,113.08754
USD_JPY,1640000470.0,113.08235,113.09035
USD_JPY,1640000471.0,113.08532,113.09332
USD_JPY,1640000472.0,113.1062,113.1142
USD_JPY,1640000473.0,113.09237,113.10037
USD_JPY,1640000474.0,113.10495,113.11295
USD_JPY,1640000475.0,113.12443,113.13243
USD_JPY,1640000476.0,113.16343,113.17143
USD_JPY,1640000477.0,113.1396,113.1476
USD_JPY,1640000478.0,113.14661,113.15461
USD_JPY,1640000479.0,113.17939,113.18739
USD_JPY,1640000480.0,113.18267,113.19067
USD_JPY,1640000481.0,113.15079,113.15879
USD_JPY,1640000482.0,113.19104,113.19904
USD_JPY,1640000483.0,113.23162,113.23962
USD_JPY,1640000484.0,113.22405,113.23205
USD_JPY,1640000485.0,113.22692,113.23492
USD_JPY,1640000486.0,113.23758,113.24558
USD_JPY,1640000487.0,113.20412,113.21212
USD_JPY,1640000488.0,113.22134,113.22934
USD_JPY,1640000489.0,113.21568,113.22368
USD_JPY,1640000490.0,113.21258,113.22058
USD_JPY,1640000491.0,113.1959,113.2039
USD_JPY,1640000492.0,113.2135,113.2215
USD_JPY,1640000493.0,113.19711,113.20511
USD_JPY,1640000494.0,113.19454,113.20254
USD_JPY,1640000495.0,113.2258,113.2338
USD_JPY,1640000496.0,113.211,113.219
USD_JPY,1640000497.0,113.20551,113.21351
USD_JPY,1640000498.0,113.17433,113.18233
USD_JPY,1640000499.0,113.16446,113.17246
USD_JPY,1640000500.0,113.16762,113.17562
USD_JPY,1640000501.0,113.15599,113.16399
USD_JPY,1640000502.0,113.16055,113.16855
USD_JPY,1640000503.0,113.19127,113.19927
USD_JPY,1640000504.0,113.20343,113.21143
USD_JPY,1640000505.0,113.20149,113.20949
USD_JPY,1640000506.0,113.12592,113.13392
USD_JPY,1640000507.0,113.14512,113.15312
USD_JPY,1640000508.0,113.11621,113.12421
USD_JPY,1640000509.0,113.12505,113.13305
USD_JPY,1640000510.0,113.15125,113.15925
USD_JPY,1640000511.0,113.15789,113.16589
USD_JPY,1640000512.0,113.18654,113.19454
USD_JPY,1640000513.0,113.16381,113.17181
USD_JPY,1640000514.0,113.16899,113.17699
USD_JPY,1640000515.0,113.16843,113.17643
USD_JPY,1640000516.0,113.17466,113.18266
USD_JPY,1640000517.0,113.2007,113.2087
USD_JPY,1640000518.0,113.21582,113.22382
USD_JPY,1640000519.0,113.20977,113.21777
USD_JPY,1640000520.0,113.22026,113.22826
USD_JPY,1640000521.0,113.18565,113.19365
USD_JPY,1640000522.0,113.19344,113.20144
USD_JPY,1640000523.0,113.22433,113.23233
USD_JPY,1640000524.0,113.23044,113.23844
USD_JPY,1640000525.0,113.23636,113.24436
USD_JPY,1640000526.0,113.23505,113.24305
USD_JPY,1640000527.0,113.24395,113.25195
USD_JPY,1640000528.0,113.26069,113.26869
USD_JPY,1640000529.0,113.27045,113.27845
USD_JPY,1640000530.0,113.29261,113.30061
USD_JPY,1640000531.0,113.26861,113.27661
USD_JPY,1640000532.0,113.24602,113.25402
USD_JPY,1640000533.0,113.25926,113.26726
USD_JPY,1640000534.0,113.24397,113.25197
USD_JPY,1640000535.0,113.25638,113.26438
USD_JPY,1640000536.0,113.2884,113.2964
USD_JPY,1640000537.0,113.27818,113.28618
USD_JPY,1640000538.0,113.28667,113.29467
USD_JPY,1640000539.0,113.31267,113.32067
USD_JPY,1640000540.0,113.2984,113.3064
USD_JPY,1640000541.0,113.28294,113.29094
USD_JPY,1640000542.0,113.29897,113.30697
USD_JPY,1640000543.0,113.32044,113.32844
USD_JPY,1640000544.0,113.31804,113.32604
USD_JPY,1640000545.0,113.33137,113.33937
USD_JPY,1640000546.0,113.29442,113.30242
USD_JPY,1640000547.0,113.28852,113.29652
USD_JPY,1640000548.0,113.28713,113.29513
USD_JPY,1640000549.0,113.27194,113.27994
USD_JPY,1640000550.0,113.27695,113.28495
USD_JPY,1640000551.0,113.27388,113.28188
USD_JPY,1640000552.0,113.29905,113.30705
USD_JPY,1640000553.0,113.27398,113.28198
USD_JPY,1640000554.0,113.30895,113.31695
USD_JPY,1640000555.0,113.30916,113.31716
USD_JPY,1640000556.0,113.30684,113.31484
USD_JPY,1640000557.0,113.31728,113.32528
USD_JPY,1640000558.0,113.31126,113.31926
USD_JPY,1640000559.0,113.28802,113.29602
USD_JPY,1640000560.0,113.32316,113.33116
USD_JPY,1640000561.0,113.32208,113.33008
USD_JPY,1640000562.0,113.32335,113.33135
USD_JPY,1640000563.0,113.35348,113.36148
USD_JPY,1640000564.0,113.33974,113.34774
USD_JPY,1640000565.0,113.33443,113.34243
USD_JPY,1640000566.0,113.32484,113.33284
USD_JPY,1640000567.0,113.33112,113.33912
USD_JPY,1640000568.0,113.3261,113.3341
USD_JPY,1640000569.0,113.33564,113.34364
USD_JPY,1640000570.0,113.35863,113.36663
USD_JPY,1640000571.0,113.382,113.39
USD_JPY,1640000572.0,113.35605,113.36405
USD_JPY,1640000573.0,113.32997,113.33797
USD_JPY,1640000574.0,113.3009,113.3089
USD_JPY,1640000575.0,113.27839,113.28639
USD_JPY,1640000576.0,113.26737,113.27537
USD_JPY,1640000577.0,113.28418,113.29218
USD_JPY,1640000578.0,113.2896,113.2976
USD_JPY,1640000579.0,113.3063,113.3143
USD_JPY,1640000580.0,113.22766,113.23566
USD_JPY,1640000581.0,113.21199,113.21999
