instrument,ts,bid,ask
EUR_USD,1640000096.0,1.08609,1.08617
EUR_USD,1640000097.0,1.08619,1.08627
EUR_USD,1640000098.0,1.08628,1.08636
EUR_USD,1640000099.0,1.08627,1.08635
EUR_USD,1640000100.0,1.08624,1.08632
EUR_USD,1640000101.0,1.08639,1.08647
EUR_USD,1640000102.0,1.0866,1.08668
EUR_USD,1640000103.0,1.08668,1.08676
EUR_USD,1640000104.0,1.08662,1.0867
EUR_USD,1640000105.0,1.08649,1.08657
EUR_USD,1640000106.0,1.08639,1.08647
EUR_USD,1640000107.0,1.08635,1.08643
EUR_USD,1640000108.0,1.08616,1.08624
EUR_USD,1640000109.0,1.08606,1.08614
EUR_USD,1640000110.0,1.08601,1.08609
EUR_USD,1640000111.0,1.08614,1.08622
EUR_USD,1640000112.0,1.08632,1.0864
EUR_USD,1640000113.0,1.08637,1.08645
EUR_USD,1640000114.0,1.0864,1.08648
EUR_USD,1640000115.0,1.08645,1.08653
EUR_USD,1640000116.0,1.08638,1.08646
EUR_USD,1640000117.0,1.08637,1.08645
EUR_USD,1640000118.0,1.08637,1.08645
EUR_USD,1640000119.0,1.08619,1.08627
EUR_USD,1640000120.0,1.08619,1.08627
EUR_USD,1640000121.0,1.08619,1.08627
EUR_USD,1640000122.0,1.08623,1.08631
EUR_USD,1640000123.0,1.08619,1.08627
EUR_USD,1640000124.0,1.08629,1.08637
EUR_USD,1640000125.0,1.08634,1.08642
EUR_USD,1640000126.0,1.08635,1.08643
EUR_USD,1640000127.0,1.08648,1.08656
EUR_USD,1640000128.0,1.08642,1.0865
EUR_USD,1640000129.0,1.08643,1.08651
EUR_USD,1640000130.0,1.08653,1.08661
EUR_USD,1640000131.0,1.08655,1.08663
EUR_USD,1640000132.0,1.08654,1.08662
EUR_USD,1640000133.0,1.08657,1.08665
EUR_USD,1640000134.0,1.08653,1.08661
EUR_USD,1640000135.0,1.08658,1.08666
EUR_USD,1640000136.0,1.08662,1.0867
EUR_USD,1640000137.0,1.08662,1.0867
EUR_USD,1640000138.0,1.08679,1.08687
EUR_USD,1640000139.0,1.08687,1.08695
EUR_USD,1640000140.0,1.08684,1.08692
EUR_USD,1640000141.0,1.08683,1.08691
EUR_USD,1640000142.0,1.08686,1.08694
EUR_USD,1640000143.0,1.08678,1.08686
EUR_USD,1640000144.0,1.0868,1.08688
EUR_USD,1640000145.0,1.0868,1.08688
EUR_USD,1640000146.0,1.08677,1.08685
EUR_USD,1640000147.0,1.08682,1.0869
EUR_USD,1640000148.0,1.0869,1.08698
EUR_USD,1640000149.0,1.08686,1.08694
EUR_USD,1640000150.0,1.08692,1.087
EUR_USD,1640000151.0,1.08698,1.08706
EUR_USD,1640000152.0,1.08707,1.08715
EUR_USD,1640000153.0,1.08717,1.08725
EUR_USD,1640000154.0,1.08712,1.0872
EUR_USD,1640000155.0,1.08705,1.08713
EUR_USD,1640000156.0,1.08719,1.08727
EUR_USD,1640000157.0,1.08726,1.08734
EUR_USD,1640000158.0,1.08729,1.08737
EUR_USD,1640000159.0,1.08732,1.0874
EUR_USD,1640000160.0,1.08733,1.08741
EUR_USD,1640000161.0,1.0875,1.08758
EUR_USD,1640000162.0,1.08749,1.08757
EUR_USD,1640000163.0,1.08753,1.08761
EUR_USD,1640000164.0,1.08753,1.08761
EUR_USD,1640000165.0,1.0875,1.08758
EUR_USD,1640000166.0,1.08745,1.08753
EUR_USD,1640000167.0,1.08753,1.08761
EUR_USD,1640000168.0,1.08769,1.08777
EUR_USD,1640000169.0,1.0876,1.08768
EUR_USD,1640000170.0,1.08756,1.08764
EUR_USD,1640000171.0,1.08766,1.08774
EUR_USD,1640000172.0,1.08776,1.08784
EUR_USD,1640000173.0,1.08777,1.08785
EUR_USD,1640000174.0,1.08766,1.08774
EUR_USD,1640000175.0,1.08778,1.08786
EUR_USD,1640000176.0,1.08787,1.08795
EUR_USD,1640000177.0,1.08771,1.08779
EUR_USD,1640000178.0,1.08774,1.08782
EUR_USD,1640000179.0,1.08777,1.08785
EUR_USD,1640000180.0,1.08771,1.08779
EUR_USD,1640000181.0,1.08785,1.08793
EUR_USD,1640000182.0,1.08783,1.08791
EUR_USD,1640000183.0,1.08786,1.08794
EUR_USD,1640000184.0,1.08781,1.08789
EUR_USD,1640000185.0,1.08767,1.08775
EUR_USD,1640000186.0,1.08768,1.08776
EUR_USD,1640000187.0,1.0878,1.08788
EUR_USD,1640000188.0,1.08793,1.08801
EUR_USD,1640000189.0,1.08784,1.08792
EUR_USD,1640000190.0,1.08789,1.08797
EUR_USD,1640000191.0,1.08791,1.08799
EUR_USD,1640000192.0,1.08791,1.08799
EUR_USD,1640000193.0,1.08797,1.08805
EUR_USD,1640000194.0,1.08795,1.08803
EUR_USD,1640000195.0,1.08811,1.08819
EUR_USD,1640000196.0,1.08818,1.08826
EUR_USD,1640000197.0,1.08813,1.08821
EUR_USD,1640000198.0,1.08822,1.0883
EUR_USD,1640000199.0,1.08813,1.08821
EUR_USD,1640000200.0,1.08817,1.08825
EUR_USD,1640000201.0,1.08829,1.08837
EUR_USD,1640000202.0,1.08818,1.08826
EUR_USD,1640000203.0,1.08826,1.08834
EUR_USD,1640000204.0,1.08847,1.08855
EUR_USD,1640000205.0,1.08844,1.08852
EUR_USD,1640000206.0,1.08867,1.08875
EUR_USD,1640000207.0,1.08866,1.08874
EUR_USD,1640000208.0,1.08873,1.08881
EUR_USD,1640000209.0,1.08882,1.0889
EUR_USD,1640000210.0,1.08892,1.08914
EUR_USD,1640000211.0,1.08892,1.08914
EUR_USD,1640000212.0,1.08904,1.08926
EUR_USD,1640000213.0,1.08913,1.08935
EUR_USD,1640000214.0,1.08914,1.08936
EUR_USD,1640000215.0,1.08921,1.08943
EUR_USD,1640000216.0,1.08914,1.08936
EUR_USD,1640000217.0,1.08911,1.08933
EUR_USD,1640000218.0,1.08905,1.08927
EUR_USD,1640000219.0,1.08919,1.08941
EUR_USD,1640000220.0,1.08915,1.08937
EUR_USD,1640000221.0,1.08917,1.08939
EUR_USD,1640000222.0,1.08929,1.08951
EUR_USD,1640000223.0,1.08934,1.08956
EUR_USD,1640000224.0,1.0893,1.08952
EUR_USD,1640000225.0,1.08949,1.08971
EUR_USD,1640000226.0,1.08939,1.08961
EUR_USD,1640000227.0,1.08936,1.08958
EUR_USD,1640000228.0,1.08934,1.08956
EUR_USD,1640000229.0,1.08936,1.08958
EUR_USD,1640000230.0,1.08944,1.08966
EUR_USD,1640000231.0,1.08955,1.08977
EUR_USD,1640000232.0,1.08976,1.08998
EUR_USD,1640000233.0,1.08981,1.09003
EUR_USD,1640000234.0,1.0898,1.09002
EUR_USD,1640000235.0,1.08993,1.09015
EUR_USD,1640000236.0,1.08994,1.09016
EUR_USD,1640000237.0,1.08992,1.09014
EUR_USD,1640000238.0,1.09008,1.0903
EUR_USD,1640000239.0,1.08988,1.0901
EUR_USD,1640000240.0,1.08982,1.09004
EUR_USD,1640000241.0,1.08975,1.08997
EUR_USD,1640000242.0,1.0899,1.09012
EUR_USD,1640000243.0,1.08994,1.09016
EUR_USD,1640000244.0,1.08994,1.09016
EUR_USD,1640000245.0,1.09004,1.09026
EUR_USD,1640000246.0,1.09017,1.09039
EUR_USD,1640000247.0,1.09013,1.09035
EUR_USD,1640000248.0,1.0902,1.09042
EUR_USD,1640000249.0,1.0902,1.09042
EUR_USD,1640000250.0,1.09022,1.09044
EUR_USD,1640000251.0,1.0903,1.09052
EUR_USD,1640000252.0,1.09032,1.09054
EUR_USD,1640000253.0,1.09033,1.09055
EUR_USD,1640000254.0,1.09033,1.09055
EUR_USD,1640000255.0,1.09036,1.09058
EUR_USD,1640000256.0,1.09025,1.09047
EUR_USD,1640000257.0,1.09018,1.0904
EUR_USD,1640000258.0,1.09017,1.09039
EUR_USD,1640000259.0,1.09032,1.09054
EUR_USD,1640000260.0,1.09037,1.09059
EUR_USD,1640000261.0,1.09039,1.09061
EUR_USD,1640000262.0,1.0903,1.09052
EUR_USD,1640000263.0,1.0904,1.09062
EUR_USD,1640000264.0,1.09062,1.09084
EUR_USD,1640000265.0,1.0907,1.09092
EUR_USD,1640000266.0,1.09078,1.091
EUR_USD,1640000267.0,1.09082,1.09104
EUR_USD,1640000268.0,1.09082,1.09104
EUR_USD,1640000269.0,1.09088,1.0911
EUR_USD,1640000270.0,1.09092,1.09114
EUR_USD,1640000271.0,1.09078,1.091
EUR_USD,1640000272.0,1.09088,1.0911
EUR_USD,1640000273.0,1.09073,1.09095
EUR_USD,1640000274.0,1.0907,1.09092
EUR_USD,1640000275.0,1.0907,1.09092
EUR_USD,1640000276.0,1.09067,1.09089
EUR_USD,1640000277.0,1.09075,1.09097
EUR_USD,1640000278.0,1.09073,1.09095
EUR_USD,1640000279.0,1.0909,1.09112
EUR_USD,1640000280.0,1.09103,1.09125
EUR_USD,1640000281.0,1.09115,1.09137
EUR_USD,1640000282.0,1.09143,1.09165
EUR_USD,1640000283.0,1.09141,1.09163
EUR_USD,1640000284.0,1.0914,1.09162
EUR_USD,1640000285.0,1.09148,1.0917
EUR_USD,1640000286.0,1.09147,1.09169
EUR_USD,1640000287.0,1.09148,1.0917
EUR_USD,1640000288.0,1.09143,1.09165
EUR_USD,1640000289.0,1.09143,1.09165
EUR_USD,1640000290.0,1.09151,1.09173
EUR_USD,1640000291.0,1.09155,1.09163
EUR_USD,1640000292.0,1.09156,1.09164
EUR_USD,1640000293.0,1.09159,1.09167
EUR_USD,1640000294.0,1.09159,1.09167
EUR_USD,1640000295.0,1.09161,1.09169
EUR_USD,1640000296.0,1.09162,1.0917
EUR_USD,1640000297.0,1.09173,1.09181
EUR_USD,1640000298.0,1.09191,1.09199
EUR_USD,1640000299.0,1.09184,1.09192
EUR_USD,1640000300.0,1.09193,1.09201
EUR_USD,1640000301.0,1.09197,1.09205
EUR_USD,1640000302.0,1.09206,1.09214
EUR_USD,1640000303.0,1.09219,1.09227
EUR_USD,1640000304.0,1.09213,1.09221
EUR_USD,1640000305.0,1.09225,1.09233
EUR_USD,1640000306.0,1.09227,1.09235
EUR_USD,1640000307.0,1.0923,1.09238
EUR_USD,1640000308.0,1.0923,1.09238
EUR_USD,1640000309.0,1.0922,1.09228
EUR_USD,1640000310.0,1.09213,1.09221
EUR_USD,1640000311.0,1.09216,1.09224
EUR_USD,1640000312.0,1.0921,1.09218
EUR_USD,1640000313.0,1.09215,1.09223
EUR_USD,1640000314.0,1.09215,1.09223
EUR_USD,1640000315.0,1.09214,1.09222
EUR_USD,1640000316.0,1.09224,1.09232
EUR_USD,1640000317.0,1.09229,1.09237
EUR_USD,1640000318.0,1.09225,1.09233
EUR_USD,1640000319.0,1.09208,1.09216
EUR_USD,1640000320.0,1.0922,1.09228
EUR_USD,1640000321.0,1.09218,1.09226
EUR_USD,1640000322.0,1.09222,1.0923
EUR_USD,1640000323.0,1.09233,1.09241
EUR_USD,1640000324.0,1.09243,1.09251
EUR_USD,1640000325.0,1.09262,1.0927
EUR_USD,1640000326.0,1.09259,1.09267
EUR_USD,1640000327.0,1.09252,1.0926
EUR_USD,1640000328.0,1.09256,1.09264
EUR_USD,1640000329.0,1.09249,1.09257
EUR_USD,1640000330.0,1.09252,1.0926
EUR_USD,1640000331.0,1.09247,1.09255
EUR_USD,1640000332.0,1.09238,1.09246
EUR_USD,1640000333.0,1.09251,1.09259
EUR_USD,1640000334.0,1.09258,1.09266
EUR_USD,1640000335.0,1.09259,1.09267
EUR_USD,1640000336.0,1.09262,1.0927
EUR_USD,1640000337.0,1.09264,1.09272
EUR_USD,1640000338.0,1.09252,1.0926
EUR_USD,1640000339.0,1.09253,1.09261
EUR_USD,1640000340.0,1.09243,1.09251
EUR_USD,1640000341.0,1.0926,1.09268
EUR_USD,1640000342.0,1.09263,1.09271
EUR_USD,1640000343.0,1.09264,1.09272
EUR_USD,1640000344.0,1.09281,1.09289
EUR_USD,1640000345.0,1.09283,1.09291
EUR_USD,1640000346.0,1.09297,1.09305
EUR_USD,1640000347.0,1.09313,1.09321
EUR_USD,1640000348.0,1.0931,1.09318
EUR_USD,1640000349.0,1.09299,1.09307
EUR_USD,1640000350.0,1.09285,1.09293
EUR_USD,1640000351.0,1.09284,1.09292
EUR_USD,1640000352.0,1.09271,1.09279
EUR_USD,1640000353.0,1.09272,1.0928
EUR_USD,1640000354.0,1.09283,1.09291
EUR_USD,1640000355.0,1.09265,1.09273
EUR_USD,1640000356.0,1.0926,1.09268
EUR_USD,1640000357.0,1.09258,1.09266
EUR_USD,1640000358.0,1.09267,1.09275
EUR_USD,1640000359.0,1.09266,1.09274
EUR_USD,1640000360.0,1.0927,1.09278
EUR_USD,1640000361.0,1.09275,1.09283
EUR_USD,1640000362.0,1.0928,1.09288
EUR_USD,1640000363.0,1.09268,1.09276
EUR_USD,1640000364.0,1.09263,1.09271
EUR_USD,1640000365.0,1.09269,1.09277
EUR_USD,1640000366.0,1.09264,1.09272
EUR_USD,1640000367.0,1.09273,1.09281
EUR_USD,1640000368.0,1.09268,1.09276
EUR_USD,1640000369.0,1.09265,1.09273
EUR_USD,1640000370.0,1.09261,1.09269
EUR_USD,1640000371.0,1.09265,1.09273
EUR_USD,1640000372.0,1.09276,1.09284
EUR_USD,1640000373.0,1.09263,1.09271
EUR_USD,1640000374.0,1.09262,1.0927
EUR_USD,1640000375.0,1.09267,1.09275
EUR_USD,1640000376.0,1.09282,1.0929
EUR_USD,1640000377.0,1.09289,1.09297
EUR_USD,1640000378.0,1.09299,1.09307
EUR_USD,1640000379.0,1.09317,1.09325
EUR_USD,1640000380.0,1.09307,1.09315
EUR_USD,1640000381.0,1.09299,1.09307
EUR_USD,1640000382.0,1.09309,1.09317
EUR_USD,1640000383.0,1.09318,1.09326
EUR_USD,1640000384.0,1.09318,1.09326
EUR_USD,1640000385.0,1.09317,1.09325
EUR_USD,1640000386.0,1.09313,1.09321
EUR_USD,1640000387.0,1.09318,1.09326
EUR_USD,1640000388.0,1.09311,1.09319
EUR_USD,1640000389.0,1.09332,1.0934
EUR_USD,1640000390.0,1.09331,1.09339
EUR_USD,1640000391.0,1.09336,1.09344
EUR_USD,1640000392.0,1.09326,1.09334
EUR_USD,1640000393.0,1.09331,1.09339
EUR_USD,1640000394.0,1.0932,1.09328
EUR_USD,1640000395.0,1.09322,1.0933
EUR_USD,1640000396.0,1.09323,1.09331
EUR_USD,1640000397.0,1.09332,1.0934
EUR_USD,1640000398.0,1.09343,1.09351
EUR_USD,1640000399.0,1.09353,1.09361
EUR_USD,1640000400.0,1.09363,1.09371
EUR_USD,1640000401.0,1.09348,1.09356
EUR_USD,1640000402.0,1.09353,1.09361
EUR_USD,1640000403.0,1.09351,1.09359
EUR_USD,1640000404.0,1.09359,1.09367
EUR_USD,1640000405.0,1.09345,1.09353
EUR_USD,1640000406.0,1.0934,1.09348
EUR_USD,1640000407.0,1.0935,1.09358
EUR_USD,1640000408.0,1.09357,1.09365
EUR_USD,1640000409.0,1.09369,1.09377
EUR_USD,1640000410.0,1.09368,1.09376
EUR_USD,1640000411.0,1.09363,1.09371
EUR_USD,1640000412.0,1.09392,1.094
EUR_USD,1640000413.0,1.0939,1.09398
EUR_USD,1640000414.0,1.0939,1.09398
EUR_USD,1640000415.0,1.0939,1.09398
EUR_USD,1640000416.0,1.09384,1.09392
EUR_USD,1640000417.0,1.09377,1.09385
EUR_USD,1640000418.0,1.09392,1.094
EUR_USD,1640000419.0,1.09403,1.09411
EUR_USD,1640000420.0,1.09408,1.09416
EUR_USD,1640000421.0,1.09425,1.09433
EUR_USD,1640000422.0,1.09418,1.09426
EUR_USD,1640000423.0,1.09406,1.09414
EUR_USD,1640000424.0,1.09397,1.09405
EUR_USD,1640000425.0,1.09402,1.0941
EUR_USD,1640000426.0,1.09392,1.094
EUR_USD,1640000427.0,1.09393,1.09401
EUR_USD,1640000428.0,1.0939,1.09398
EUR_USD,1640000429.0,1.09395,1.09403
EUR_USD,1640000430.0,1.09391,1.09399
EUR_USD,1640000431.0,1.09391,1.09399
EUR_USD,1640000432.0,1.09407,1.09415
EUR_USD,1640000433.0,1.0941,1.09418
EUR_USD,1640000434.0,1.09415,1.09423
EUR_USD,1640000435.0,1.0941,1.09418
EUR_USD,1640000436.0,1.0941,1.09418
EUR_USD,1640000437.0,1.09411,1.09419
EUR_USD,1640000438.0,1.09414,1.09422
EUR_USD,1640000439.0,1.09413,1.09421
EUR_USD,1640000440.0,1.09404,1.09412
EUR_USD,1640000441.0,1.09412,1.0942
EUR_USD,1640000442.0,1.09409,1.09417
EUR_USD,1640000443.0,1.09412,1.0942
EUR_USD,1640000444.0,1.09397,1.09405
EUR_USD,1640000445.0,1.09401,1.09409
EUR_USD,1640000446.0,1.09396,1.09404
EUR_USD,1640000447.0,1.09406,1.09414
EUR_USD,1640000448.0,1.09394,1.09402
EUR_USD,1640000449.0,1.09397,1.09405
EUR_USD,1640000450.0,1.09397,1.09405
EUR_USD,1640000451.0,1.09388,1.09396
EUR_USD,1640000452.0,1.09397,1.09405
EUR_USD,1640000453.0,1.09397,1.09405
EUR_USD,1640000454.0,1.09398,1.09406
EUR_USD,1640000455.0,1.09402,1.0941
EUR_USD,1640000456.0,1.09418,1.09426
EUR_USD,1640000457.0,1.09424,1.09432
EUR_USD,1640000458.0,1.09417,1.09425
EUR_USD,1640000459.0,1.09423,1.09431
EUR_USD,1640000460.0,1.09432,1.0944
EUR_USD,1640000461.0,1.09448,1.09456
EUR_USD,1640000462.0,1.09474,1.09482
EUR_USD,1640000463.0,1.09474,1.09482
EUR_USD,1640000464.0,1.0948,1.09488
EUR_USD,1640000465.0,1.09486,1.09494
EUR_USD,1640000466.0,1.09495,1.09503
EUR_USD,1640000467.0,1.0949,1.09498
EUR_USD,1640000468.0,1.0948,1.09488
EUR_USD,1640000469.0,1.09486,1.09494
EUR_USD,1640000470.0,1.09475,1.09483
EUR_USD,1640000471.0,1.09485,1.09493
EUR_USD,1640000472.0,1.09481,1.09489
EUR_USD,1640000473.0,1.09486,1.09494
EUR_USD,1640000474.0,1.0951,1.09518
EUR_USD,1640000475.0,1.09506,1.09514
EUR_USD,1640000476.0,1.09508,1.09516
EUR_USD,1640000477.0,1.09504,1.09512
EUR_USD,1640000478.0,1.0951,1.09518
EUR_USD,1640000479.0,1.0952,1.09528
EUR_USD,1640000480.0,1.09537,1.09545
EUR_USD,1640000481.0,1.09527,1.09535
EUR_USD,1640000482.0,1.09523,1.09531
EUR_USD,1640000483.0,1.09538,1.09546
EUR_USD,1640000484.0,1.09531,1.09539
EUR_USD,1640000485.0,1.0954,1.09548
EUR_USD,1640000486.0,1.09548,1.09556
EUR_USD,1640000487.0,1.09552,1.0956
EUR_USD,1640000488.0,1.09568,1.09576
EUR_USD,1640000489.0,1.09568,1.09576
EUR_USD,1640000490.0,1.09566,1.09574
EUR_USD,1640000491.0,1.09575,1.09583
EUR_USD,1640000492.0,1.09572,1.0958
EUR_USD,1640000493.0,1.09569,1.09577
EUR_USD,1640000494.0,1.09571,1.09579
EUR_USD,1640000495.0,1.09578,1.09586
EUR_USD,1640000496.0,1.09571,1.09579
EUR_USD,1640000497.0,1.0956,1.09568
EUR_USD,1640000498.0,1.09562,1.0957
EUR_USD,1640000499.0,1.09557,1.09565
EUR_USD,1640000500.0,1.09564,1.09572
EUR_USD,1640000501.0,1.09574,1.09582
EUR_USD,1640000502.0,1.09572,1.0958
EUR_USD,1640000503.0,1.09577,1.09585
EUR_USD,1640000504.0,1.09581,1.09589
EUR_USD,1640000505.0,1.09577,1.09585
EUR_USD,1640000506.0,1.0958,1.09588
EUR_USD,1640000507.0,1.09592,1.096
EUR_USD,1640000508.0,1.09602,1.0961
EUR_USD,1640000509.0,1.09621,1.09629
EUR_USD,1640000510.0,1.0963,1.09638
EUR_USD,1640000511.0,1.09629,1.09637
EUR_USD,1640000512.0,1.09627,1.09635
EUR_USD,1640000513.0,1.09624,1.09632
EUR_USD,1640000514.0,1.09618,1.09626
EUR_USD,1640000515.0,1.09635,1.09643
EUR_USD,1640000516.0,1.09658,1.09666
EUR_USD,1640000517.0,1.09669,1.09677
EUR_USD,1640000518.0,1.09674,1.09682
EUR_USD,1640000519.0,1.09676,1.09684
EUR_USD,1640000520.0,1.09677,1.09685
EUR_USD,1640000521.0,1.0966,1.09668
EUR_USD,1640000522.0,1.09673,1.09681
EUR_USD,1640000523.0,1.09678,1.09686
EUR_USD,1640000524.0,1.09685,1.09693
EUR_USD,1640000525.0,1.09684,1.09692
EUR_USD,1640000526.0,1.09689,1.09697
EUR_USD,1640000527.0,1.09684,1.09692
EUR_USD,1640000528.0,1.09693,1.09701
EUR_USD,1640000529.0,1.09701,1.09709
EUR_USD,1640000530.0,1.09718,1.09726
EUR_USD,1640000531.0,1.09722,1.0973
EUR_USD,1640000532.0,1.09727,1.09735
EUR_USD,1640000533.0,1.09739,1.09747
EUR_USD,1640000534.0,1.0975,1.09758
EUR_USD,1640000535.0,1.09749,1.09757
EUR_USD,1640000536.0,1.09744,1.09752
EUR_USD,1640000537.0,1.09738,1.09746
EUR_USD,1640000538.0,1.0973,1.09738
EUR_USD,1640000539.0,1.09719,1.09727
EUR_USD,1640000540.0,1.09727,1.09735
EUR_USD,1640000541.0,1.09741,1.09749
EUR_USD,1640000542.0,1.09737,1.09745
EUR_USD,1640000543.0,1.09751,1.09759
EUR_USD,1640000544.0,1.09745,1.09753
EUR_USD,1640000545.0,1.09746,1.09754
EUR_USD,1640000546.0,1.09764,1.09772
EUR_USD,1640000547.0,1.09747,1.09755
EUR_USD,1640000548.0,1.09744,1.09752
EUR_USD,1640000549.0,1.09744,1.09752
EUR_USD,1640000550.0,1.0975,1.09758
EUR_USD,1640000551.0,1.09745,1.09753
EUR_USD,1640000552.0,1.09757,1.09765
EUR_USD,1640000553.0,1.0975,1.09758
EUR_USD,1640000554.0,1.09755,1.09763
EUR_USD,1640000555.0,1.09759,1.09767
EUR_USD,1640000556.0,1.09757,1.09765
EUR_USD,1640000557.0,1.09754,1.09762
EUR_USD,1640000558.0,1.09759,1.09767
EUR_USD,1640000559.0,1.09757,1.09765
EUR_USD,1640000560.0,1.09752,1.0976
EUR_USD,1640000561.0,1.09751,1.09759
EUR_USD,1640000562.0,1.09757,1.09765
EUR_USD,1640000563.0,1.09775,1.09783
EUR_USD,1640000564.0,1.09772,1.0978
EUR_USD,1640000565.0,1.09763,1.09771
EUR_USD,1640000566.0,1.09757,1.09765
EUR_USD,1640000567.0,1.09756,1.09764
EUR_USD,1640000568.0,1.09744,1.09752
EUR_USD,1640000569.0,1.09738,1.09746
EUR_USD,1640000570.0,1.09735,1.09743
EUR_USD,1640000571.0,1.09749,1.09757
EUR_USD,1640000572.0,1.09754,1.09762
EUR_USD,1640000573.0,1.09764,1.09772
EUR_USD,1640000574.0,1.09761,1.09769
EUR_USD,1640000575.0,1.09759,1.09767
EUR_USD,1640000576.0,1.09759,1.09767
EUR_USD,1640000577.0,1.09761,1.09769
EUR_USD,1640000578.0,1.09767,1.09775
EUR_USD,1640000579.0,1.09773,1.09781
EUR_USD,1640000580.0,1.09769,1.09777
EUR_USD,1640000581.0,1.09786,1.09794
