instrument,ts,bid,ask
USD_JPY,1640000081.0,110.5879,110.5959
USD_JPY,1640000082.0,110.60775,110.61575
USD_JPY,1640000083.0,110.63359,110.64159
USD_JPY,1640000084.0,110.59141,110.59941
USD_JPY,1640000085.0,110.6254,110.6334
USD_JPY,1640000086.0,110.6257,110.6337
USD_JPY,1640000087.0,110.68499,110.69299
USD_JPY,1640000088.0,110.67851,110.68651
USD_JPY,1640000089.0,110.68012,110.68812
USD_JPY,1640000090.0,110.68468,110.69268
USD_JPY,1640000091.0,110.70883,110.71683
USD_JPY,1640000092.0,110.6552,110.6632
USD_JPY,1640000093.0,110.71564,110.72364
USD_JPY,1640000094.0,110.72449,110.73249
USD_JPY,1640000095.0,110.69495,110.70295
USD_JPY,1640000096.0,110.67898,110.68698
USD_JPY,1640000097.0,110.67247,110.68047
USD_JPY,1640000098.0,110.67459,110.68259
USD_JPY,1640000099.0,110.68893,110.69693
USD_JPY,1640000100.0,110.69988,110.70788
USD_JPY,1640000101.0,110.72239,110.73039
USD_JPY,1640000102.0,110.72501,110.73301
USD_JPY,1640000103.0,110.69592,110.70392
USD_JPY,1640000104.0,110.71628,110.72428
USD_JPY,1640000105.0,110.74663,110.75463
USD_JPY,1640000106.0,110.74828,110.75628
USD_JPY,1640000107.0,110.75919,110.76719
USD_JPY,1640000108.0,110.80196,110.80996
USD_JPY,1640000109.0,110.84609,110.85409
USD_JPY,1640000110.0,110.86069,110.86869
USD_JPY,1640000111.0,110.88301,110.89101
USD_JPY,1640000112.0,110.86078,110.86878
USD_JPY,1640000113.0,110.86725,110.87525
USD_JPY,1640000114.0,110.90466,110.91266
USD_JPY,1640000115.0,110.9325,110.9405
USD_JPY,1640000116.0,110.93703,110.94503
USD_JPY,1640000117.0,110.89465,110.90265
USD_JPY,1640000118.0,110.9135,110.9215
USD_JPY,1640000119.0,110.92293,110.93093
USD_JPY,1640000120.0,110.89139,110.89939
USD_JPY,1640000121.0,110.9016,110.9096
USD_JPY,1640000122.0,110.93181,110.93981
USD_JPY,1640000123.0,110.93559,110.94359
USD_JPY,1640000124.0,110.89943,110.90743
USD_JPY,1640000125.0,110.91409,110.92209
USD_JPY,1640000126.0,110.92112,110.92912
USD_JPY,1640000127.0,110.94093,110.94893
USD_JPY,1640000128.0,110.96054,110.96854
USD_JPY,1640000129.0,110.93508,110.94308
USD_JPY,1640000130.0,110.9444,110.9524
USD_JPY,1640000131.0,110.92638,110.93438
USD_JPY,1640000132.0,110.91736,110.92536
USD_JPY,1640000133.0,110.92488,110.93288
USD_JPY,1640000134.0,110.93919,110.94719
USD_JPY,1640000135.0,110.95016,110.95816
USD_JPY,1640000136.0,110.95102,110.95902
USD_JPY,1640000137.0,110.93592,110.94392
USD_JPY,1640000138.0,110.94045,110.94845
USD_JPY,1640000139.0,110.94367,110.95167
USD_JPY,1640000140.0,110.94892,110.95692
USD_JPY,1640000141.0,110.96839,110.97639
USD_JPY,1640000142.0,110.96564,110.97364
USD_JPY,1640000143.0,110.97461,110.98261
USD_JPY,1640000144.0,110.98487,110.99287
USD_JPY,1640000145.0,110.97829,110.98629
USD_JPY,1640000146.0,111.00448,111.01248
USD_JPY,1640000147.0,111.00621,111.01421
USD_JPY,1640000148.0,111.03643,111.04443
USD_JPY,1640000149.0,111.06245,111.07045
USD_JPY,1640000150.0,111.05412,111.06212
USD_JPY,1640000151.0,111.04728,111.05528
USD_JPY,1640000152.0,111.01515,111.02315
USD_JPY,1640000153.0,111.04256,111.05056
USD_JPY,1640000154.0,111.02609,111.03409
USD_JPY,1640000155.0,111.01066,111.01866
USD_JPY,1640000156.0,111.00025,111.00825
USD_JPY,1640000157.0,111.01314,111.02114
USD_JPY,1640000158.0,110.99826,111.00626
USD_JPY,1640000159.0,110.93974,110.94774
USD_JPY,1640000160.0,110.95188,110.95988
USD_JPY,1640000161.0,110.94008,110.94808
USD_JPY,1640000162.0,110.9312,110.9392
USD_JPY,1640000163.0,110.95498,110.96298
USD_JPY,1640000164.0,110.97544,110.98344
USD_JPY,1640000165.0,111.00681,111.01481
USD_JPY,1640000166.0,111.01338,111.02138
USD_JPY,1640000167.0,111.01583,111.02383
USD_JPY,1640000168.0,111.0235,111.0315
USD_JPY,1640000169.0,111.00733,111.01533
USD_JPY,1640000170.0,111.01448,111.02248
USD_JPY,1640000171.0,110.95623,110.96423
USD_JPY,1640000172.0,110.97805,110.98605
USD_JPY,1640000173.0,110.97235,110.98035
USD_JPY,1640000174.0,110.97255,110.98055
USD_JPY,1640000175.0,110.95835,110.96635
USD_JPY,1640000176.0,110.99432,111.00232
USD_JPY,1640000177.0,111.01697,111.02497
USD_JPY,1640000178.0,111.01222,111.02022
USD_JPY,1640000179.0,111.02621,111.03421
USD_JPY,1640000180.0,111.01664,111.02464
USD_JPY,1640000181.0,111.03547,111.04347
USD_JPY,1640000182.0,111.02591,111.03391
USD_JPY,1640000183.0,111.03979,111.04779
USD_JPY,1640000184.0,110.97987,110.98787
USD_JPY,1640000185.0,110.99642,111.00442
USD_JPY,1640000186.0,110.97985,110.98785
USD_JPY,1640000187.0,111.00418,111.01218
USD_JPY,1640000188.0,111.02187,111.02987
USD_JPY,1640000189.0,111.06339,111.07139
USD_JPY,1640000190.0,111.06913,111.07713
USD_JPY,1640000191.0,111.04931,111.05731
USD_JPY,1640000192.0,111.00848,111.01648
USD_JPY,1640000193.0,110.97321,110.98121
USD_JPY,1640000194.0,110.90478,110.91278
USD_JPY,1640000195.0,110.92229,110.93029
USD_JPY,1640000196.0,110.91433,110.92233
USD_JPY,1640000197.0,110.92931,110.93731
USD_JPY,1640000198.0,110.92169,110.92969
USD_JPY,1640000199.0,110.93823,110.94623
USD_JPY,1640000200.0,110.88836,110.92436
USD_JPY,1640000201.0,110.79162,110.82762
USD_JPY,1640000202.0,110.86237,110.89837
USD_JPY,1640000203.0,110.9881,111.0241
USD_JPY,1640000204.0,110.79735,110.83335
USD_JPY,1640000205.0,110.57274,110.60874
USD_JPY,1640000206.0,110.54689,110.58289
USD_JPY,1640000207.0,110.66465,110.70065
USD_JPY,1640000208.0,110.54066,110.57666
USD_JPY,1640000209.0,110.29056,110.32656
USD_JPY,1640000210.0,110.37161,110.40761
USD_JPY,1640000211.0,110.44442,110.48042
USD_JPY,1640000212.0,110.27642,110.31242
USD_JPY,1640000213.0,109.84896,109.88496
USD_JPY,1640000214.0,110.29158,110.32758
USD_JPY,1640000215.0,110.40213,110.43813
USD_JPY,1640000216.0,110.30238,110.33838
USD_JPY,1640000217.0,110.40598,110.44198
USD_JPY,1640000218.0,110.24963,110.28563
USD_JPY,1640000219.0,110.38023,110.41623
USD_JPY,1640000220.0,110.25787,110.29387
USD_JPY,1640000221.0,109.84345,109.87945
USD_JPY,1640000222.0,109.79851,109.83451
USD_JPY,1640000223.0,109.85692,109.89292
USD_JPY,1640000224.0,109.76984,109.80584
USD_JPY,1640000225.0,109.99558,110.03158
USD_JPY,1640000226.0,109.80625,109.84225
USD_JPY,1640000227.0,109.69661,109.73261
USD_JPY,1640000228.0,109.83177,109.86777
USD_JPY,1640000229.0,109.8511,109.8871
USD_JPY,1640000230.0,109.89045,109.92645
USD_JPY,1640000231.0,110.1458,110.1818
USD_JPY,1640000232.0,110.14089,110.17689
USD_JPY,1640000233.0,110.38348,110.41948
USD_JPY,1640000234.0,110.4171,110.4531
USD_JPY,1640000235.0,110.33168,110.36768
USD_JPY,1640000236.0,110.50808,110.54408
USD_JPY,1640000237.0,110.27129,110.30729
USD_JPY,1640000238.0,110.32152,110.35752
USD_JPY,1640000239.0,110.28145,110.31745
USD_JPY,1640000240.0,110.3494,110.3854
USD_JPY,1640000241.0,110.20888,110.24488
USD_JPY,1640000242.0,110.61995,110.65595
USD_JPY,1640000243.0,110.41125,110.44725
USD_JPY,1640000244.0,110.25618,110.29218
USD_JPY,1640000245.0,110.36691,110.40291
USD_JPY,1640000246.0,110.60504,110.64104
USD_JPY,1640000247.0,110.76895,110.80495
USD_JPY,1640000248.0,110.80505,110.84105
USD_JPY,1640000249.0,110.6638,110.6998
USD_JPY,1640000250.0,110.69581,110.73181
USD_JPY,1640000251.0,110.91794,110.95394
USD_JPY,1640000252.0,110.72978,110.76578
USD_JPY,1640000253.0,110.87394,110.90994
USD_JPY,1640000254.0,110.53171,110.56771
USD_JPY,1640000255.0,110.60133,110.63733
USD_JPY,1640000256.0,110.60376,110.63976
USD_JPY,1640000257.0,110.45702,110.49302
USD_JPY,1640000258.0,110.47342,110.50942
USD_JPY,1640000259.0,110.54006,110.57606
USD_JPY,1640000260.0,110.54595,110.55395
USD_JPY,1640000261.0,110.53756,110.54556
USD_JPY,1640000262.0,110.55777,110.56577
USD_JPY,1640000263.0,110.58227,110.59027
USD_JPY,1640000264.0,110.57506,110.58306
USD_JPY,1640000265.0,110.57187,110.57987
USD_JPY,1640000266.0,110.58014,110.58814
USD_JPY,1640000267.0,110.58574,110.59374
USD_JPY,1640000268.0,110.58358,110.59158
USD_JPY,1640000269.0,110.56233,110.57033
USD_JPY,1640000270.0,110.54493,110.55293
USD_JPY,1640000271.0,110.52106,110.52906
USD_JPY,1640000272.0,110.53784,110.54584
USD_JPY,1640000273.0,110.56273,110.57073
USD_JPY,1640000274.0,110.57727,110.58527
USD_JPY,1640000275.0,110.56531,110.57331
USD_JPY,1640000276.0,110.55798,110.56598
USD_JPY,1640000277.0,110.54692,110.55492
USD_JPY,1640000278.0,110.49279,110.50079
USD_JPY,1640000279.0,110.46956,110.47756
USD_JPY,1640000280.0,110.47138,110.47938
USD_JPY,1640000281.0,110.42983,110.43783
USD_JPY,1640000282.0,110.47684,110.48484
USD_JPY,1640000283.0,110.48159,110.48959
USD_JPY,1640000284.0,110.49076,110.49876
USD_JPY,1640000285.0,110.47124,110.47924
USD_JPY,1640000286.0,110.48441,110.49241
USD_JPY,1640000287.0,110.4895,110.4975
USD_JPY,1640000288.0,110.43638,110.44438
USD_JPY,1640000289.0,110.42663,110.43463
USD_JPY,1640000290.0,110.44505,110.45305
USD_JPY,1640000291.0,110.43161,110.43961
USD_JPY,1640000292.0,110.43498,110.44298
USD_JPY,1640000293.0,110.43827,110.44627
USD_JPY,1640000294.0,110.41953,110.42753
USD_JPY,1640000295.0,110.38311,110.39111
USD_JPY,1640000296.0,110.3999,110.4079
USD_JPY,1640000297.0,110.33991,110.34791
USD_JPY,1640000298.0,110.34043,110.34843
USD_JPY,1640000299.0,110.35421,110.36221
USD_JPY,1640000300.0,110.37228,110.38028
USD_JPY,1640000301.0,110.39452,110.40252
USD_JPY,1640000302.0,110.38046,110.38846
USD_JPY,1640000303.0,110.38877,110.39677
USD_JPY,1640000304.0,110.40109,110.40909
USD_JPY,1640000305.0,110.41243,110.42043
USD_JPY,1640000306.0,110.3977,110.4057
USD_JPY,1640000307.0,110.36933,110.37733
USD_JPY,1640000308.0,110.36917,110.37717
USD_JPY,1640000309.0,110.36067,110.36867
USD_JPY,1640000310.0,110.38077,110.38877
USD_JPY,1640000311.0,110.36075,110.36875
USD_JPY,1640000312.0,110.3618,110.3698
USD_JPY,1640000313.0,110.39391,110.40191
USD_JPY,1640000314.0,110.38267,110.39067
USD_JPY,1640000315.0,110.36653,110.37453
USD_JPY,1640000316.0,110.37712,110.38512
USD_JPY,1640000317.0,110.35188,110.35988
USD_JPY,1640000318.0,110.32259,110.33059
USD_JPY,1640000319.0,110.29663,110.30463
USD_JPY,1640000320.0,110.32646,110.33446
USD_JPY,1640000321.0,110.35486,110.36286
USD_JPY,1640000322.0,110.35157,110.35957
USD_JPY,1640000323.0,110.3508,110.3588
USD_JPY,1640000324.0,110.326,110.334
USD_JPY,1640000325.0,110.34401,110.35201
USD_JPY,1640000326.0,110.28503,110.29303
USD_JPY,1640000327.0,110.33401,110.34201
USD_JPY,1640000328.0,110.33513,110.34313
USD_JPY,1640000329.0,110.34757,110.35557
USD_JPY,1640000330.0,110.33387,110.34187
USD_JPY,1640000331.0,110.3359,110.3439
USD_JPY,1640000332.0,110.36792,110.37592
USD_JPY,1640000333.0,110.36303,110.37103
USD_JPY,1640000334.0,110.37207,110.38007
USD_JPY,1640000335.0,110.376,110.384
USD_JPY,1640000336.0,110.37692,110.38492
USD_JPY,1640000337.0,110.36799,110.37599
USD_JPY,1640000338.0,110.39013,110.39813
USD_JPY,1640000339.0,110.37466,110.38266
USD_JPY,1640000340.0,110.33595,110.34395
USD_JPY,1640000341.0,110.32117,110.32917
USD_JPY,1640000342.0,110.30088,110.30888
USD_JPY,1640000343.0,110.28813,110.29613
USD_JPY,1640000344.0,110.27648,110.28448
USD_JPY,1640000345.0,110.23268,110.24068
USD_JPY,1640000346.0,110.20933,110.21733
USD_JPY,1640000347.0,110.22356,110.23156
USD_JPY,1640000348.0,110.23161,110.23961
USD_JPY,1640000349.0,110.23485,110.24285
USD_JPY,1640000350.0,110.259,110.267
USD_JPY,1640000351.0,110.25028,110.25828
USD_JPY,1640000352.0,110.26066,110.26866
USD_JPY,1640000353.0,110.26988,110.27788
USD_JPY,1640000354.0,110.21083,110.21883
USD_JPY,1640000355.0,110.22987,110.23787
USD_JPY,1640000356.0,110.24729,110.25529
USD_JPY,1640000357.0,110.25635,110.26435
USD_JPY,1640000358.0,110.26489,110.27289
USD_JPY,1640000359.0,110.29139,110.29939
USD_JPY,1640000360.0,110.29212,110.30012
USD_JPY,1640000361.0,110.27397,110.28197
USD_JPY,1640000362.0,110.25868,110.26668
USD_JPY,1640000363.0,110.27668,110.28468
USD_JPY,1640000364.0,110.28361,110.29161
USD_JPY,1640000365.0,110.27273,110.28073
USD_JPY,1640000366.0,110.28062,110.28862
USD_JPY,1640000367.0,110.24965,110.25765
USD_JPY,1640000368.0,110.28136,110.28936
USD_JPY,1640000369.0,110.29503,110.30303
USD_JPY,1640000370.0,110.27699,110.28499
USD_JPY,1640000371.0,110.27363,110.28163
USD_JPY,1640000372.0,110.26604,110.27404
USD_JPY,1640000373.0,110.28172,110.28972
USD_JPY,1640000374.0,110.2818,110.2898
USD_JPY,1640000375.0,110.29959,110.30759
USD_JPY,1640000376.0,110.32231,110.33031
USD_JPY,1640000377.0,110.33605,110.34405
USD_JPY,1640000378.0,110.33548,110.34348
USD_JPY,1640000379.0,110.32764,110.33564
USD_JPY,1640000380.0,110.30358,110.31158
USD_JPY,1640000381.0,110.30637,110.31437
USD_JPY,1640000382.0,110.30661,110.31461
USD_JPY,1640000383.0,110.35695,110.36495
USD_JPY,1640000384.0,110.33047,110.33847
USD_JPY,1640000385.0,110.34203,110.35003
USD_JPY,1640000386.0,110.36048,110.36848
USD_JPY,1640000387.0,110.34601,110.35401
USD_JPY,1640000388.0,110.37016,110.37816
USD_JPY,1640000389.0,110.34248,110.35048
USD_JPY,1640000390.0,110.35707,110.36507
USD_JPY,1640000391.0,110.36936,110.37736
USD_JPY,1640000392.0,110.32402,110.33202
USD_JPY,1640000393.0,110.30996,110.31796
USD_JPY,1640000394.0,110.25289,110.26089
USD_JPY,1640000395.0,110.27902,110.28702
USD_JPY,1640000396.0,110.27423,110.28223
USD_JPY,1640000397.0,110.25665,110.26465
USD_JPY,1640000398.0,110.26818,110.27618
USD_JPY,1640000399.0,110.28476,110.29276
USD_JPY,1640000400.0,110.27258,110.28058
USD_JPY,1640000401.0,110.29341,110.30141
USD_JPY,1640000402.0,110.24753,110.25553
USD_JPY,1640000403.0,110.24468,110.25268
USD_JPY,1640000404.0,110.28204,110.29004
USD_JPY,1640000405.0,110.2454,110.2534
USD_JPY,1640000406.0,110.21585,110.22385
USD_JPY,1640000407.0,110.18248,110.19048
USD_JPY,1640000408.0,110.17609,110.18409
USD_JPY,1640000409.0,110.18084,110.18884
USD_JPY,1640000410.0,110.20184,110.20984
USD_JPY,1640000411.0,110.23517,110.24317
USD_JPY,1640000412.0,110.22576,110.23376
USD_JPY,1640000413.0,110.17709,110.18509
USD_JPY,1640000414.0,110.17652,110.18452
USD_JPY,1640000415.0,110.16584,110.17384
USD_JPY,1640000416.0,110.18506,110.19306
USD_JPY,1640000417.0,110.18342,110.19142
USD_JPY,1640000418.0,110.22519,110.23319
USD_JPY,1640000419.0,110.23119,110.23919
USD_JPY,1640000420.0,110.22643,110.23443
USD_JPY,1640000421.0,110.24157,110.24957
USD_JPY,1640000422.0,110.27882,110.28682
USD_JPY,1640000423.0,110.27814,110.28614
USD_JPY,1640000424.0,110.30282,110.31082
USD_JPY,1640000425.0,110.26955,110.27755
USD_JPY,1640000426.0,110.25901,110.26701
USD_JPY,1640000427.0,110.27044,110.27844
USD_JPY,1640000428.0,110.29849,110.30649
USD_JPY,1640000429.0,110.2851,110.2931
USD_JPY,1640000430.0,110.26232,110.27032
USD_JPY,1640000431.0,110.27932,110.28732
USD_JPY,1640000432.0,110.25657,110.26457
USD_JPY,1640000433.0,110.27225,110.28025
USD_JPY,1640000434.0,110.31826,110.32626
USD_JPY,1640000435.0,110.3248,110.3328
USD_JPY,1640000436.0,110.25533,110.26333
USD_JPY,1640000437.0,110.2304,110.2384
USD_JPY,1640000438.0,110.25176,110.25976
USD_JPY,1640000439.0,110.23616,110.24416
USD_JPY,1640000440.0,110.24508,110.25308
USD_JPY,1640000441.0,110.25035,110.25835
USD_JPY,1640000442.0,110.19578,110.20378
USD_JPY,1640000443.0,110.1795,110.1875
USD_JPY,1640000444.0,110.18377,110.19177
USD_JPY,1640000445.0,110.1987,110.2067
USD_JPY,1640000446.0,110.19873,110.20673
USD_JPY,1640000447.0,110.20495,110.21295
USD_JPY,1640000448.0,110.20481,110.21281
USD_JPY,1640000449.0,110.19751,110.20551
USD_JPY,1640000450.0,110.1913,110.1993
USD_JPY,1640000451.0,110.18031,110.18831
USD_JPY,1640000452.0,110.12355,110.13155
USD_JPY,1640000453.0,110.09028,110.09828
USD_JPY,1640000454.0,110.08678,110.09478
USD_JPY,1640000455.0,110.07525,110.08325
USD_JPY,1640000456.0,110.03584,110.04384
USD_JPY,1640000457.0,110.00186,110.00986
USD_JPY,1640000458.0,109.94886,109.95686
USD_JPY,1640000459.0,109.9596,109.9676
USD_JPY,1640000460.0,109.96027,109.96827
USD_JPY,1640000461.0,109.92642,109.93442
USD_JPY,1640000462.0,109.90703,109.91503
USD_JPY,1640000463.0,109.91,109.918
USD_JPY,1640000464.0,109.91361,109.92161
USD_JPY,1640000465.0,109.91252,109.92052
USD_JPY,1640000466.0,109.97206,109.98006
USD_JPY,1640000467.0,109.9991,110.0071
USD_JPY,1640000468.0,110.00411,110.01211
USD_JPY,1640000469.0,109.98192,109.98992
USD_JPY,1640000470.0,109.99073,109.99873
USD_JPY,1640000471.0,110.01943,110.02743
USD_JPY,1640000472.0,110.00985,110.01785
USD_JPY,1640000473.0,110.02279,110.03079
USD_JPY,1640000474.0,110.0145,110.0225
USD_JPY,1640000475.0,110.01235,110.02035
USD_JPY,1640000476.0,110.03198,110.03998
USD_JPY,1640000477.0,110.09433,110.10233
USD_JPY,1640000478.0,110.07567,110.08367
USD_JPY,1640000479.0,110.04766,110.05566
USD_JPY,1640000480.0,110.04538,110.05338
USD_JPY,1640000481.0,110.07891,110.08691
USD_JPY,1640000482.0,110.10157,110.10957
USD_JPY,1640000483.0,110.12656,110.13456
USD_JPY,1640000484.0,110.12196,110.12996
USD_JPY,1640000485.0,110.15546,110.16346
USD_JPY,1640000486.0,110.143,110.151
USD_JPY,1640000487.0,110.13454,110.14254
USD_JPY,1640000488.0,110.08725,110.09525
USD_JPY,1640000489.0,110.08013,110.08813
USD_JPY,1640000490.0,110.0716,110.0796
USD_JPY,1640000491.0,110.03509,110.04309
USD_JPY,1640000492.0,110.0565,110.0645
USD_JPY,1640000493.0,110.0765,110.0845
USD_JPY,1640000494.0,110.06719,110.07519
USD_JPY,1640000495.0,110.02727,110.03527
USD_JPY,1640000496.0,110.0276,110.0356
USD_JPY,1640000497.0,110.02296,110.03096
USD_JPY,1640000498.0,110.00964,110.01764
USD_JPY,1640000499.0,110.01447,110.02247
USD_JPY,1640000500.0,110.01927,110.02727
USD_JPY,1640000501.0,110.01647,110.02447
USD_JPY,1640000502.0,109.97037,109.97837
USD_JPY,1640000503.0,109.97746,109.98546
USD_JPY,1640000504.0,109.98699,109.99499
USD_JPY,1640000505.0,110.05026,110.05826
USD_JPY,1640000506.0,110.0146,110.0226
USD_JPY,1640000507.0,110.05803,110.06603
USD_JPY,1640000508.0,110.07455,110.08255
USD_JPY,1640000509.0,110.08575,110.09375
USD_JPY,1640000510.0,110.06656,110.07456
USD_JPY,1640000511.0,110.08377,110.09177
USD_JPY,1640000512.0,110.13375,110.14175
USD_JPY,1640000513.0,110.13055,110.13855
USD_JPY,1640000514.0,110.12893,110.13693
USD_JPY,1640000515.0,110.11733,110.12533
USD_JPY,1640000516.0,110.07878,110.08678
USD_JPY,1640000517.0,110.03702,110.04502
USD_JPY,1640000518.0,110.04053,110.04853
USD_JPY,1640000519.0,110.04696,110.05496
USD_JPY,1640000520.0,110.08555,110.09355
USD_JPY,1640000521.0,110.0563,110.0643
USD_JPY,1640000522.0,110.04742,110.05542
USD_JPY,1640000523.0,110.05555,110.06355
USD_JPY,1640000524.0,110.0801,110.0881
USD_JPY,1640000525.0,110.04652,110.05452
USD_JPY,1640000526.0,110.05222,110.06022
USD_JPY,1640000527.0,110.04294,110.05094
USD_JPY,1640000528.0,110.03396,110.04196
USD_JPY,1640000529.0,110.07099,110.07899
USD_JPY,1640000530.0,110.07886,110.08686
USD_JPY,1640000531.0,110.08492,110.09292
USD_JPY,1640000532.0,110.10022,110.10822
USD_JPY,1640000533.0,110.13768,110.14568
USD_JPY,1640000534.0,110.15919,110.16719
USD_JPY,1640000535.0,110.18197,110.18997
USD_JPY,1640000536.0,110.2124,110.2204
USD_JPY,1640000537.0,110.24076,110.24876
USD_JPY,1640000538.0,110.26129,110.26929
USD_JPY,1640000539.0,110.23645,110.24445
USD_JPY,1640000540.0,110.19948,110.20748
USD_JPY,1640000541.0,110.19932,110.20732
USD_JPY,1640000542.0,110.21867,110.22667
USD_JPY,1640000543.0,110.25962,110.26762
USD_JPY,1640000544.0,110.24051,110.24851
USD_JPY,1640000545.0,110.23913,110.24713
USD_JPY,1640000546.0,110.25767,110.26567
USD_JPY,1640000547.0,110.28354,110.29154
USD_JPY,1640000548.0,110.26531,110.27331
USD_JPY,1640000549.0,110.22358,110.23158
USD_JPY,1640000550.0,110.21413,110.22213
USD_JPY,1640000551.0,110.23302,110.24102
USD_JPY,1640000552.0,110.23632,110.24432
USD_JPY,1640000553.0,110.22096,110.22896
USD_JPY,1640000554.0,110.1663,110.1743
USD_JPY,1640000555.0,110.19263,110.20063
USD_JPY,1640000556.0,110.22331,110.23131
USD_JPY,1640000557.0,110.21769,110.22569
USD_JPY,1640000558.0,110.20506,110.21306
USD_JPY,1640000559.0,110.22637,110.23437
USD_JPY,1640000560.0,110.17226,110.18026
USD_JPY,1640000561.0,110.18237,110.19037
USD_JPY,1640000562.0,110.18104,110.18904
USD_JPY,1640000563.0,110.20484,110.21284
USD_JPY,1640000564.0,110.19768,110.20568
USD_JPY,1640000565.0,110.21122,110.21922
USD_JPY,1640000566.0,110.24121,110.24921
USD_JPY,1640000567.0,110.25579,110.26379
USD_JPY,1640000568.0,110.28532,110.29332
USD_JPY,1640000569.0,110.28643,110.29443
USD_JPY,1640000570.0,110.28512,110.29312
USD_JPY,1640000571.0,110.29516,110.30316
USD_JPY,1640000572.0,110.25782,110.26582
USD_JPY,1640000573.0,110.26435,110.27235
USD_JPY,1640000574.0,110.24499,110.25299
USD_JPY,1640000575.0,110.23934,110.24734
USD_JPY,1640000576.0,110.29139,110.29939
USD_JPY,1640000577.0,110.32377,110.33177
USD_JPY,1640000578.0,110.35143,110.35943
USD_JPY,1640000579.0,110.35624,110.36424
USD_JPY,1640000580.0,110.39263,110.40063
USD_JPY,1640000581.0,110.39844,110.40644
