instrument,ts,bid,ask
EUR_USD,1640000106.0,1.08803,1.08811
EUR_USD,1640000107.0,1.08799,1.08807
EUR_USD,1640000108.0,1.08798,1.08806
EUR_USD,1640000109.0,1.08779,1.08787
EUR_USD,1640000110.0,1.08773,1.08781
EUR_USD,1640000111.0,1.08781,1.08789
EUR_USD,1640000112.0,1.08777,1.08785
EUR_USD,1640000113.0,1.08761,1.08769
EUR_USD,1640000114.0,1.08768,1.08776
EUR_USD,1640000115.0,1.08764,1.08772
EUR_USD,1640000116.0,1.08768,1.08776
EUR_USD,1640000117.0,1.08776,1.08784
EUR_USD,1640000118.0,1.08754,1.08762
EUR_USD,1640000119.0,1.08778,1.08786
EUR_USD,1640000120.0,1.08762,1.0877
EUR_USD,1640000121.0,1.08768,1.08776
EUR_USD,1640000122.0,1.08781,1.08789
EUR_USD,1640000123.0,1.08789,1.08797
EUR_USD,1640000124.0,1.08803,1.08811
EUR_USD,1640000125.0,1.08826,1.08834
EUR_USD,1640000126.0,1.08825,1.08833
EUR_USD,1640000127.0,1.08833,1.08841
EUR_USD,1640000128.0,1.08844,1.08852
EUR_USD,1640000129.0,1.0885,1.08858
EUR_USD,1640000130.0,1.08848,1.08856
EUR_USD,1640000131.0,1.08853,1.08861
EUR_USD,1640000132.0,1.08866,1.08874
EUR_USD,1640000133.0,1.08867,1.08875
EUR_USD,1640000134.0,1.08877,1.08885
EUR_USD,1640000135.0,1.08888,1.08896
EUR_USD,1640000136.0,1.08873,1.08881
EUR_USD,1640000137.0,1.08874,1.08882
EUR_USD,1640000138.0,1.08864,1.08872
EUR_USD,1640000139.0,1.08859,1.08867
EUR_USD,1640000140.0,1.08858,1.08866
EUR_USD,1640000141.0,1.08855,1.08863
EUR_USD,1640000142.0,1.08851,1.08859
EUR_USD,1640000143.0,1.08865,1.08873
EUR_USD,1640000144.0,1.08867,1.08875
EUR_USD,1640000145.0,1.08864,1.08872
EUR_USD,1640000146.0,1.08878,1.08886
EUR_USD,1640000147.0,1.08888,1.08896
EUR_USD,1640000148.0,1.08884,1.08892
EUR_USD,1640000149.0,1.08901,1.08909
EUR_USD,1640000150.0,1.08896,1.08904
EUR_USD,1640000151.0,1.089,1.08908
EUR_USD,1640000152.0,1.08891,1.08899
EUR_USD,1640000153.0,1.08886,1.08894
EUR_USD,1640000154.0,1.08887,1.08895
EUR_USD,1640000155.0,1.08877,1.08885
EUR_USD,1640000156.0,1.0888,1.08888
EUR_USD,1640000157.0,1.08887,1.08895
EUR_USD,1640000158.0,1.08887,1.08895
EUR_USD,1640000159.0,1.08901,1.08909
EUR_USD,1640000160.0,1.08896,1.08904
EUR_USD,1640000161.0,1.089,1.08908
EUR_USD,1640000162.0,1.08915,1.08923
EUR_USD,1640000163.0,1.08921,1.08929
EUR_USD,1640000164.0,1.08915,1.08923
EUR_USD,1640000165.0,1.0891,1.08918
EUR_USD,1640000166.0,1.08897,1.08905
EUR_USD,1640000167.0,1.08906,1.08914
EUR_USD,1640000168.0,1.08923,1.08931
EUR_USD,1640000169.0,1.08939,1.08947
EUR_USD,1640000170.0,1.08927,1.08935
EUR_USD,1640000171.0,1.08911,1.08919
EUR_USD,1640000172.0,1.08901,1.08909
EUR_USD,1640000173.0,1.08894,1.08902
EUR_USD,1640000174.0,1.08902,1.0891
EUR_USD,1640000175.0,1.089,1.08908
EUR_USD,1640000176.0,1.08899,1.08907
EUR_USD,1640000177.0,1.08915,1.08923
EUR_USD,1640000178.0,1.08913,1.08921
EUR_USD,1640000179.0,1.08915,1.08923
EUR_USD,1640000180.0,1.08928,1.08936
EUR_USD,1640000181.0,1.08935,1.08943
EUR_USD,1640000182.0,1.08948,1.08956
EUR_USD,1640000183.0,1.08954,1.08962
EUR_USD,1640000184.0,1.08959,1.08967
EUR_USD,1640000185.0,1.08963,1.08971
EUR_USD,1640000186.0,1.0897,1.08978
EUR_USD,1640000187.0,1.08978,1.08986
EUR_USD,1640000188.0,1.08974,1.08982
EUR_USD,1640000189.0,1.08964,1.08972
EUR_USD,1640000190.0,1.08956,1.08964
EUR_USD,1640000191.0,1.08955,1.08963
EUR_USD,1640000192.0,1.08948,1.08956
EUR_USD,1640000193.0,1.08941,1.08949
EUR_USD,1640000194.0,1.08942,1.0895
EUR_USD,1640000195.0,1.08949,1.08957
EUR_USD,1640000196.0,1.08956,1.08964
EUR_USD,1640000197.0,1.08966,1.08974
EUR_USD,1640000198.0,1.08954,1.08962
EUR_USD,1640000199.0,1.08964,1.08972
EUR_USD,1640000200.0,1.08953,1.08961
EUR_USD,1640000201.0,1.08956,1.08964
EUR_USD,1640000202.0,1.08981,1.08989
EUR_USD,1640000203.0,1.08992,1.09
EUR_USD,1640000204.0,1.08988,1.08996
EUR_USD,1640000205.0,1.08999,1.09007
EUR_USD,1640000206.0,1.09012,1.0902
EUR_USD,1640000207.0,1.09019,1.09027
EUR_USD,1640000208.0,1.09022,1.0903
EUR_USD,1640000209.0,1.09039,1.09047
EUR_USD,1640000210.0,1.09026,1.09048
EUR_USD,1640000211.0,1.0903,1.09052
EUR_USD,1640000212.0,1.09031,1.09053
EUR_USD,1640000213.0,1.0903,1.09052
EUR_USD,1640000214.0,1.09031,1.09053
EUR_USD,1640000215.0,1.09026,1.09048
EUR_USD,1640000216.0,1.09036,1.09058
EUR_USD,1640000217.0,1.09034,1.09056
EUR_USD,1640000218.0,1.09043,1.09065
EUR_USD,1640000219.0,1.09043,1.09065
EUR_USD,1640000220.0,1.09036,1.09058
EUR_USD,1640000221.0,1.09043,1.09065
EUR_USD,1640000222.0,1.09042,1.09064
EUR_USD,1640000223.0,1.09046,1.09068
EUR_USD,1640000224.0,1.09044,1.09066
EUR_USD,1640000225.0,1.09044,1.09066
EUR_USD,1640000226.0,1.09052,1.09074
EUR_USD,1640000227.0,1.09051,1.09073
EUR_USD,1640000228.0,1.09054,1.09076
EUR_USD,1640000229.0,1.09051,1.09073
EUR_USD,1640000230.0,1.09046,1.09068
EUR_USD,1640000231.0,1.09058,1.0908
EUR_USD,1640000232.0,1.09058,1.0908
EUR_USD,1640000233.0,1.09072,1.09094
EUR_USD,1640000234.0,1.09077,1.09099
EUR_USD,1640000235.0,1.09078,1.091
EUR_USD,1640000236.0,1.09078,1.091
EUR_USD,1640000237.0,1.09072,1.09094
EUR_USD,1640000238.0,1.09075,1.09097
EUR_USD,1640000239.0,1.09074,1.09096
EUR_USD,1640000240.0,1.09083,1.09105
EUR_USD,1640000241.0,1.0909,1.09112
EUR_USD,1640000242.0,1.09108,1.0913
EUR_USD,1640000243.0,1.09108,1.0913
EUR_USD,1640000244.0,1.09104,1.09126
EUR_USD,1640000245.0,1.09091,1.09113
EUR_USD,1640000246.0,1.09094,1.09116
EUR_USD,1640000247.0,1.09107,1.09129
EUR_USD,1640000248.0,1.09112,1.09134
EUR_USD,1640000249.0,1.09115,1.09137
EUR_USD,1640000250.0,1.09121,1.09143
EUR_USD,1640000251.0,1.09137,1.09159
EUR_USD,1640000252.0,1.09128,1.0915
EUR_USD,1640000253.0,1.09128,1.0915
EUR_USD,1640000254.0,1.09144,1.09166
EUR_USD,1640000255.0,1.09134,1.09156
EUR_USD,1640000256.0,1.09116,1.09138
EUR_USD,1640000257.0,1.09118,1.0914
EUR_USD,1640000258.0,1.09125,1.09147
EUR_USD,1640000259.0,1.09135,1.09157
EUR_USD,1640000260.0,1.09121,1.09143
EUR_USD,1640000261.0,1.09116,1.09138
EUR_USD,1640000262.0,1.09121,1.09143
EUR_USD,1640000263.0,1.09125,1.09147
EUR_USD,1640000264.0,1.09116,1.09138
EUR_USD,1640000265.0,1.09119,1.09141
EUR_USD,1640000266.0,1.09113,1.09135
EUR_USD,1640000267.0,1.09129,1.09151
EUR_USD,1640000268.0,1.09127,1.09149
EUR_USD,1640000269.0,1.09119,1.09141
EUR_USD,1640000270.0,1.0912,1.09142
EUR_USD,1640000271.0,1.09123,1.09145
EUR_USD,1640000272.0,1.09122,1.09144
EUR_USD,1640000273.0,1.09121,1.09143
EUR_USD,1640000274.0,1.09126,1.09148
EUR_USD,1640000275.0,1.09143,1.09165
EUR_USD,1640000276.0,1.09146,1.09168
EUR_USD,1640000277.0,1.09142,1.09164
EUR_USD,1640000278.0,1.09163,1.09185
EUR_USD,1640000279.0,1.09182,1.09204
EUR_USD,1640000280.0,1.09198,1.0922
EUR_USD,1640000281.0,1.09186,1.09208
EUR_USD,1640000282.0,1.09198,1.0922
EUR_USD,1640000283.0,1.09192,1.09214
EUR_USD,1640000284.0,1.09195,1.09217
EUR_USD,1640000285.0,1.09194,1.09216
EUR_USD,1640000286.0,1.09188,1.0921
EUR_USD,1640000287.0,1.09179,1.09201
EUR_USD,1640000288.0,1.09182,1.09204
EUR_USD,1640000289.0,1.09178,1.092
EUR_USD,1640000290.0,1.09179,1.09201
EUR_USD,1640000291.0,1.09188,1.09196
EUR_USD,1640000292.0,1.09204,1.09212
EUR_USD,1640000293.0,1.09199,1.09207
EUR_USD,1640000294.0,1.09198,1.09206
EUR_USD,1640000295.0,1.09202,1.0921
EUR_USD,1640000296.0,1.09197,1.09205
EUR_USD,1640000297.0,1.09201,1.09209
EUR_USD,1640000298.0,1.09187,1.09195
EUR_USD,1640000299.0,1.092,1.09208
EUR_USD,1640000300.0,1.09211,1.09219
EUR_USD,1640000301.0,1.09225,1.09233
EUR_USD,1640000302.0,1.09224,1.09232
EUR_USD,1640000303.0,1.09212,1.0922
EUR_USD,1640000304.0,1.0922,1.09228
EUR_USD,1640000305.0,1.0923,1.09238
EUR_USD,1640000306.0,1.09233,1.09241
EUR_USD,1640000307.0,1.09234,1.09242
EUR_USD,1640000308.0,1.09235,1.09243
EUR_USD,1640000309.0,1.09238,1.09246
EUR_USD,1640000310.0,1.09231,1.09239
EUR_USD,1640000311.0,1.0924,1.09248
EUR_USD,1640000312.0,1.09243,1.09251
EUR_USD,1640000313.0,1.09253,1.09261
EUR_USD,1640000314.0,1.09262,1.0927
EUR_USD,1640000315.0,1.09276,1.09284
EUR_USD,1640000316.0,1.09276,1.09284
EUR_USD,1640000317.0,1.09277,1.09285
EUR_USD,1640000318.0,1.09284,1.09292
EUR_USD,1640000319.0,1.09289,1.09297
EUR_USD,1640000320.0,1.09309,1.09317
EUR_USD,1640000321.0,1.09313,1.09321
EUR_USD,1640000322.0,1.09315,1.09323
EUR_USD,1640000323.0,1.09314,1.09322
EUR_USD,1640000324.0,1.09319,1.09327
EUR_USD,1640000325.0,1.09338,1.09346
EUR_USD,1640000326.0,1.09354,1.09362
EUR_USD,1640000327.0,1.09369,1.09377
EUR_USD,1640000328.0,1.09372,1.0938
EUR_USD,1640000329.0,1.09364,1.09372
EUR_USD,1640000330.0,1.09353,1.09361
EUR_USD,1640000331.0,1.09355,1.09363
EUR_USD,1640000332.0,1.09366,1.09374
EUR_USD,1640000333.0,1.09366,1.09374
EUR_USD,1640000334.0,1.09366,1.09374
EUR_USD,1640000335.0,1.09372,1.0938
EUR_USD,1640000336.0,1.09375,1.09383
EUR_USD,1640000337.0,1.09385,1.09393
EUR_USD,1640000338.0,1.094,1.09408
EUR_USD,1640000339.0,1.0941,1.09418
EUR_USD,1640000340.0,1.09411,1.09419
EUR_USD,1640000341.0,1.09425,1.09433
EUR_USD,1640000342.0,1.0942,1.09428
EUR_USD,1640000343.0,1.09431,1.09439
EUR_USD,1640000344.0,1.09437,1.09445
EUR_USD,1640000345.0,1.09437,1.09445
EUR_USD,1640000346.0,1.09424,1.09432
EUR_USD,1640000347.0,1.09437,1.09445
EUR_USD,1640000348.0,1.09428,1.09436
EUR_USD,1640000349.0,1.09429,1.09437
EUR_USD,1640000350.0,1.09441,1.09449
EUR_USD,1640000351.0,1.09444,1.09452
EUR_USD,1640000352.0,1.09432,1.0944
EUR_USD,1640000353.0,1.09427,1.09435
EUR_USD,1640000354.0,1.09418,1.09426
EUR_USD,1640000355.0,1.09412,1.0942
EUR_USD,1640000356.0,1.09422,1.0943
EUR_USD,1640000357.0,1.09425,1.09433
EUR_USD,1640000358.0,1.09422,1.0943
EUR_USD,1640000359.0,1.09432,1.0944
EUR_USD,1640000360.0,1.09439,1.09447
EUR_USD,1640000361.0,1.09458,1.09466
EUR_USD,1640000362.0,1.0945,1.09458
EUR_USD,1640000363.0,1.09458,1.09466
EUR_USD,1640000364.0,1.09451,1.09459
EUR_USD,1640000365.0,1.09444,1.09452
EUR_USD,1640000366.0,1.09446,1.09454
EUR_USD,1640000367.0,1.09464,1.09472
EUR_USD,1640000368.0,1.09446,1.09454
EUR_USD,1640000369.0,1.09439,1.09447
EUR_USD,1640000370.0,1.09448,1.09456
EUR_USD,1640000371.0,1.09455,1.09463
EUR_USD,1640000372.0,1.0947,1.09478
EUR_USD,1640000373.0,1.09465,1.09473
EUR_USD,1640000374.0,1.09459,1.09467
EUR_USD,1640000375.0,1.0945,1.09458
EUR_USD,1640000376.0,1.09461,1.09469
EUR_USD,1640000377.0,1.09465,1.09473
EUR_USD,1640000378.0,1.09461,1.09469
EUR_USD,1640000379.0,1.09462,1.0947
EUR_USD,1640000380.0,1.09471,1.09479
EUR_USD,1640000381.0,1.09475,1.09483
EUR_USD,1640000382.0,1.09486,1.09494
EUR_USD,1640000383.0,1.09475,1.09483
EUR_USD,1640000384.0,1.0947,1.09478
EUR_USD,1640000385.0,1.09462,1.0947
EUR_USD,1640000386.0,1.09471,1.09479
EUR_USD,1640000387.0,1.09475,1.09483
EUR_USD,1640000388.0,1.09481,1.09489
EUR_USD,1640000389.0,1.09485,1.09493
EUR_USD,1640000390.0,1.09502,1.0951
EUR_USD,1640000391.0,1.09513,1.09521
EUR_USD,1640000392.0,1.09517,1.09525
EUR_USD,1640000393.0,1.09511,1.09519
EUR_USD,1640000394.0,1.09498,1.09506
EUR_USD,1640000395.0,1.09495,1.09503
EUR_USD,1640000396.0,1.09496,1.09504
EUR_USD,1640000397.0,1.09505,1.09513
EUR_USD,1640000398.0,1.09518,1.09526
EUR_USD,1640000399.0,1.09517,1.09525
EUR_USD,1640000400.0,1.09521,1.09529
EUR_USD,1640000401.0,1.0953,1.09538
EUR_USD,1640000402.0,1.0953,1.09538
EUR_USD,1640000403.0,1.0952,1.09528
EUR_USD,1640000404.0,1.09532,1.0954
EUR_USD,1640000405.0,1.09544,1.09552
EUR_USD,1640000406.0,1.09543,1.09551
EUR_USD,1640000407.0,1.09541,1.09549
EUR_USD,1640000408.0,1.09553,1.09561
EUR_USD,1640000409.0,1.0956,1.09568
EUR_USD,1640000410.0,1.09561,1.09569
EUR_USD,1640000411.0,1.09565,1.09573
EUR_USD,1640000412.0,1.09576,1.09584
EUR_USD,1640000413.0,1.09599,1.09607
EUR_USD,1640000414.0,1.09589,1.09597
EUR_USD,1640000415.0,1.09576,1.09584
EUR_USD,1640000416.0,1.09577,1.09585
EUR_USD,1640000417.0,1.0959,1.09598
EUR_USD,1640000418.0,1.09591,1.09599
EUR_USD,1640000419.0,1.09591,1.09599
EUR_USD,1640000420.0,1.09591,1.09599
EUR_USD,1640000421.0,1.09581,1.09589
EUR_USD,1640000422.0,1.09581,1.09589
EUR_USD,1640000423.0,1.09584,1.09592
EUR_USD,1640000424.0,1.09572,1.0958
EUR_USD,1640000425.0,1.09562,1.0957
EUR_USD,1640000426.0,1.09557,1.09565
EUR_USD,1640000427.0,1.09549,1.09557
EUR_USD,1640000428.0,1.09558,1.09566
EUR_USD,1640000429.0,1.09546,1.09554
EUR_USD,1640000430.0,1.09552,1.0956
EUR_USD,1640000431.0,1.09552,1.0956
EUR_USD,1640000432.0,1.09548,1.09556
EUR_USD,1640000433.0,1.09557,1.09565
EUR_USD,1640000434.0,1.09553,1.09561
EUR_USD,1640000435.0,1.09565,1.09573
EUR_USD,1640000436.0,1.0956,1.09568
EUR_USD,1640000437.0,1.09565,1.09573
EUR_USD,1640000438.0,1.09546,1.09554
EUR_USD,1640000439.0,1.0954,1.09548
EUR_USD,1640000440.0,1.09545,1.09553
EUR_USD,1640000441.0,1.09542,1.0955
EUR_USD,1640000442.0,1.09552,1.0956
EUR_USD,1640000443.0,1.09556,1.09564
EUR_USD,1640000444.0,1.09554,1.09562
EUR_USD,1640000445.0,1.0954,1.09548
EUR_USD,1640000446.0,1.09544,1.09552
EUR_USD,1640000447.0,1.09531,1.09539
EUR_USD,1640000448.0,1.09539,1.09547
EUR_USD,1640000449.0,1.09546,1.09554
EUR_USD,1640000450.0,1.09535,1.09543
EUR_USD,1640000451.0,1.09539,1.09547
EUR_USD,1640000452.0,1.09537,1.09545
EUR_USD,1640000453.0,1.09537,1.09545
EUR_USD,1640000454.0,1.0954,1.09548
EUR_USD,1640000455.0,1.09543,1.09551
EUR_USD,1640000456.0,1.09558,1.09566
EUR_USD,1640000457.0,1.09558,1.09566
EUR_USD,1640000458.0,1.0955,1.09558
EUR_USD,1640000459.0,1.09536,1.09544
EUR_USD,1640000460.0,1.09537,1.09545
EUR_USD,1640000461.0,1.09539,1.09547
EUR_USD,1640000462.0,1.09527,1.09535
EUR_USD,1640000463.0,1.09508,1.09516
EUR_USD,1640000464.0,1.09519,1.09527
EUR_USD,1640000465.0,1.09524,1.09532
EUR_USD,1640000466.0,1.09539,1.09547
EUR_USD,1640000467.0,1.09543,1.09551
EUR_USD,1640000468.0,1.09551,1.09559
EUR_USD,1640000469.0,1.09552,1.0956
EUR_USD,1640000470.0,1.09551,1.09559
EUR_USD,1640000471.0,1.09573,1.09581
EUR_USD,1640000472.0,1.0958,1.09588
EUR_USD,1640000473.0,1.0958,1.09588
EUR_USD,1640000474.0,1.09588,1.09596
EUR_USD,1640000475.0,1.09586,1.09594
EUR_USD,1640000476.0,1.09591,1.09599
EUR_USD,1640000477.0,1.09598,1.09606
EUR_USD,1640000478.0,1.09609,1.09617
EUR_USD,1640000479.0,1.0963,1.09638
EUR_USD,1640000480.0,1.0965,1.09658
EUR_USD,1640000481.0,1.09646,1.09654
EUR_USD,1640000482.0,1.09653,1.09661
EUR_USD,1640000483.0,1.09665,1.09673
EUR_USD,1640000484.0,1.09669,1.09677
EUR_USD,1640000485.0,1.09663,1.09671
EUR_USD,1640000486.0,1.09652,1.0966
EUR_USD,1640000487.0,1.09658,1.09666
EUR_USD,1640000488.0,1.09657,1.09665
EUR_USD,1640000489.0,1.09658,1.09666
EUR_USD,1640000490.0,1.09669,1.09677
EUR_USD,1640000491.0,1.09672,1.0968
EUR_USD,1640000492.0,1.09669,1.09677
EUR_USD,1640000493.0,1.09671,1.09679
EUR_USD,1640000494.0,1.09668,1.09676
EUR_USD,1640000495.0,1.0967,1.09678
EUR_USD,1640000496.0,1.09663,1.09671
EUR_USD,1640000497.0,1.09662,1.0967
EUR_USD,1640000498.0,1.0966,1.09668
EUR_USD,1640000499.0,1.09665,1.09673
EUR_USD,1640000500.0,1.09675,1.09683
EUR_USD,1640000501.0,1.09685,1.09693
EUR_USD,1640000502.0,1.09699,1.09707
EUR_USD,1640000503.0,1.09702,1.0971
EUR_USD,1640000504.0,1.09716,1.09724
EUR_USD,1640000505.0,1.0972,1.09728
EUR_USD,1640000506.0,1.09706,1.09714
EUR_USD,1640000507.0,1.09708,1.09716
EUR_USD,1640000508.0,1.09704,1.09712
EUR_USD,1640000509.0,1.09699,1.09707
EUR_USD,1640000510.0,1.09697,1.09705
EUR_USD,1640000511.0,1.09688,1.09696
EUR_USD,1640000512.0,1.09696,1.09704
EUR_USD,1640000513.0,1.09714,1.09722
EUR_USD,1640000514.0,1.09716,1.09724
EUR_USD,1640000515.0,1.09739,1.09747
EUR_USD,1640000516.0,1.09726,1.09734
EUR_USD,1640000517.0,1.09728,1.09736
EUR_USD,1640000518.0,1.09732,1.0974
EUR_USD,1640000519.0,1.09747,1.09755
EUR_USD,1640000520.0,1.09744,1.09752
EUR_USD,1640000521.0,1.09739,1.09747
EUR_USD,1640000522.0,1.09749,1.09757
EUR_USD,1640000523.0,1.09735,1.09743
EUR_USD,1640000524.0,1.09735,1.09743
EUR_USD,1640000525.0,1.09736,1.09744
EUR_USD,1640000526.0,1.09733,1.09741
EUR_USD,1640000527.0,1.09723,1.09731
EUR_USD,1640000528.0,1.09738,1.09746
EUR_USD,1640000529.0,1.09743,1.09751
EUR_USD,1640000530.0,1.09747,1.09755
EUR_USD,1640000531.0,1.09752,1.0976
EUR_USD,1640000532.0,1.09768,1.09776
EUR_USD,1640000533.0,1.09763,1.09771
EUR_USD,1640000534.0,1.09773,1.09781
EUR_USD,1640000535.0,1.09779,1.09787
EUR_USD,1640000536.0,1.09783,1.09791
EUR_USD,1640000537.0,1.09798,1.09806
EUR_USD,1640000538.0,1.0979,1.09798
EUR_USD,1640000539.0,1.09789,1.09797
EUR_USD,1640000540.0,1.09777,1.09785
EUR_USD,1640000541.0,1.09785,1.09793
EUR_USD,1640000542.0,1.09804,1.09812
EUR_USD,1640000543.0,1.098,1.09808
EUR_USD,1640000544.0,1.09799,1.09807
EUR_USD,1640000545.0,1.09807,1.09815
EUR_USD,1640000546.0,1.09823,1.09831
EUR_USD,1640000547.0,1.09804,1.09812
EUR_USD,1640000548.0,1.09816,1.09824
EUR_USD,1640000549.0,1.09813,1.09821
EUR_USD,1640000550.0,1.09809,1.09817
EUR_USD,1640000551.0,1.09806,1.09814
EUR_USD,1640000552.0,1.09799,1.09807
EUR_USD,1640000553.0,1.09798,1.09806
EUR_USD,1640000554.0,1.09807,1.09815
EUR_USD,1640000555.0,1.09799,1.09807
EUR_USD,1640000556.0,1.09801,1.09809
EUR_USD,1640000557.0,1.09802,1.0981
EUR_USD,1640000558.0,1.09799,1.09807
EUR_USD,1640000559.0,1.09802,1.0981
EUR_USD,1640000560.0,1.09809,1.09817
EUR_USD,1640000561.0,1.0982,1.09828
EUR_USD,1640000562.0,1.09833,1.09841
EUR_USD,1640000563.0,1.09839,1.09847
EUR_USD,1640000564.0,1.09829,1.09837
EUR_USD,1640000565.0,1.09824,1.09832
EUR_USD,1640000566.0,1.09833,1.09841
EUR_USD,1640000567.0,1.0984,1.09848
EUR_USD,1640000568.0,1.09849,1.09857
EUR_USD,1640000569.0,1.0986,1.09868
EUR_USD,1640000570.0,1.09866,1.09874
EUR_USD,1640000571.0,1.09862,1.0987
EUR_USD,1640000572.0,1.09864,1.09872
EUR_USD,1640000573.0,1.09869,1.09877
EUR_USD,1640000574.0,1.0987,1.09878
EUR_USD,1640000575.0,1.09887,1.09895
EUR_USD,1640000576.0,1.09895,1.09903
EUR_USD,1640000577.0,1.09905,1.09913
EUR_USD,1640000578.0,1.09916,1.09924
EUR_USD,1640000579.0,1.09919,1.09927
EUR_USD,1640000580.0,1.09906,1.09914
EUR_USD,1640000581.0,1.09898,1.09906
