instrument,ts,bid,ask,mid
EUR_USD,1640000093.0,1.09016,1.09024,1.0902
EUR_USD,1640000094.0,1.09026,1.09034,1.0903
EUR_USD,1640000095.0,1.08999,1.09007,1.09003
EUR_USD,1640000096.0,1.08978,1.08986,1.08982
EUR_USD,1640000097.0,1.09015,1.09023,1.09019
EUR_USD,1640000098.0,1.09029,1.09037,1.09033
EUR_USD,1640000099.0,1.09051,1.09059,1.09055
EUR_USD,1640000100.0,1.09072,1.0908,1.09076
EUR_USD,1640000101.0,1.09081,1.09089,1.09085
EUR_USD,1640000102.0,1.09142,1.0915,1.09146
EUR_USD,1640000103.0,1.09179,1.09187,1.09183
EUR_USD,1640000104.0,1.09169,1.09177,1.09173
EUR_USD,1640000105.0,1.09169,1.09177,1.09173
EUR_USD,1640000106.0,1.09192,1.092,1.09196
EUR_USD,1640000107.0,1.09201,1.09209,1.09205
EUR_USD,1640000108.0,1.09223,1.09231,1.09227
EUR_USD,1640000109.0,1.09258,1.09266,1.09262
EUR_USD,1640000110.0,1.09263,1.09271,1.09267
EUR_USD,1640000111.0,1.09297,1.09305,1.09301
EUR_USD,1640000112.0,1.09295,1.09303,1.09299
EUR_USD,1640000113.0,1.09348,1.09356,1.09352
EUR_USD,1640000114.0,1.09382,1.0939,1.09386
EUR_USD,1640000115.0,1.09402,1.0941,1.09406
EUR_USD,1640000116.0,1.09441,1.09449,1.09445
EUR_USD,1640000117.0,1.09501,1.09509,1.09505
EUR_USD,1640000118.0,1.09505,1.09513,1.09509
EUR_USD,1640000119.0,1.09497,1.09505,1.09501
EUR_USD,1640000120.0,1.09488,1.09496,1.09492
EUR_USD,1640000121.0,1.09493,1.09501,1.09497
EUR_USD,1640000122.0,1.0949,1.09498,1.09494
EUR_USD,1640000123.0,1.09509,1.09517,1.09513
EUR_USD,1640000124.0,1.09518,1.09526,1.09522
EUR_USD,1640000125.0,1.09566,1.09574,1.0957
EUR_USD,1640000126.0,1.09598,1.09606,1.09602
EUR_USD,1640000127.0,1.09601,1.09609,1.09605
EUR_USD,1640000128.0,1.09574,1.09582,1.09578
EUR_USD,1640000129.0,1.0959,1.09598,1.09594
EUR_USD,1640000130.0,1.09595,1.09603,1.09599
EUR_USD,1640000131.0,1.09614,1.09622,1.09618
EUR_USD,1640000132.0,1.09673,1.09681,1.09677
EUR_USD,1640000133.0,1.09683,1.09691,1.09687
EUR_USD,1640000134.0,1.09683,1.09691,1.09687
EUR_USD,1640000135.0,1.09679,1.09687,1.09683
EUR_USD,1640000136.0,1.09689,1.09697,1.09693
EUR_USD,1640000137.0,1.09679,1.09687,1.09683
EUR_USD,1640000138.0,1.09649,1.09657,1.09653
EUR_USD,1640000139.0,1.09679,1.09687,1.09683
EUR_USD,1640000140.0,1.09655,1.09663,1.09659
EUR_USD,1640000141.0,1.09673,1.09681,1.09677
EUR_USD,1640000142.0,1.09699,1.09707,1.09703
EUR_USD,1640000143.0,1.09706,1.09714,1.0971
EUR_USD,1640000144.0,1.09699,1.09707,1.09703
EUR_USD,1640000145.0,1.09713,1.09721,1.09717
EUR_USD,1640000146.0,1.09687,1.09695,1.09691
EUR_USD,1640000147.0,1.09708,1.09716,1.09712
EUR_USD,1640000148.0,1.09759,1.09767,1.09763
EUR_USD,1640000149.0,1.09794,1.09802,1.09798
EUR_USD,1640000150.0,1.0981,1.09818,1.09814
EUR_USD,1640000151.0,1.09842,1.0985,1.09846
EUR_USD,1640000152.0,1.09871,1.09879,1.09875
EUR_USD,1640000153.0,1.09879,1.09887,1.09883
EUR_USD,1640000154.0,1.099,1.09908,1.09904
EUR_USD,1640000155.0,1.09915,1.09923,1.09919
EUR_USD,1640000156.0,1.0994,1.09948,1.09944
EUR_USD,1640000157.0,1.09986,1.09994,1.0999
EUR_USD,1640000158.0,1.09985,1.09993,1.09989
EUR_USD,1640000159.0,1.10029,1.10037,1.10033
EUR_USD,1640000160.0,1.10019,1.10027,1.10023
EUR_USD,1640000161.0,1.1001,1.10018,1.10014
EUR_USD,1640000162.0,1.10036,1.10044,1.1004
EUR_USD,1640000163.0,1.10043,1.10051,1.10047
EUR_USD,1640000164.0,1.10031,1.10039,1.10035
EUR_USD,1640000165.0,1.10006,1.10014,1.1001
EUR_USD,1640000166.0,1.09977,1.09985,1.09981
EUR_USD,1640000167.0,1.09997,1.10005,1.10001
EUR_USD,1640000168.0,1.10003,1.10011,1.10007
EUR_USD,1640000169.0,1.09983,1.09991,1.09987
EUR_USD,1640000170.0,1.09963,1.09971,1.09967
EUR_USD,1640000171.0,1.09979,1.09987,1.09983
EUR_USD,1640000172.0,1.0998,1.09988,1.09984
EUR_USD,1640000173.0,1.10001,1.10009,1.10005
EUR_USD,1640000174.0,1.09968,1.09976,1.09972
EUR_USD,1640000175.0,1.10013,1.10021,1.10017
EUR_USD,1640000176.0,1.09985,1.09993,1.09989
EUR_USD,1640000177.0,1.10024,1.10032,1.10028
EUR_USD,1640000178.0,1.1003,1.10038,1.10034
EUR_USD,1640000179.0,1.10022,1.1003,1.10026
EUR_USD,1640000180.0,1.10037,1.10045,1.10041
EUR_USD,1640000181.0,1.10027,1.10035,1.10031
EUR_USD,1640000182.0,1.1006,1.10068,1.10064
EUR_USD,1640000183.0,1.10125,1.10133,1.10129
EUR_USD,1640000184.0,1.1013,1.10138,1.10134
EUR_USD,1640000185.0,1.10189,1.10197,1.10193
EUR_USD,1640000186.0,1.10191,1.10199,1.10195
EUR_USD,1640000187.0,1.10244,1.10252,1.10248
EUR_USD,1640000188.0,1.10305,1.10313,1.10309
EUR_USD,1640000189.0,1.10351,1.10359,1.10355
EUR_USD,1640000190.0,1.10369,1.10377,1.10373
EUR_USD,1640000191.0,1.10386,1.10394,1.1039
EUR_USD,1640000192.0,1.10402,1.1041,1.10406
EUR_USD,1640000193.0,1.10394,1.10402,1.10398
EUR_USD,1640000194.0,1.10459,1.10467,1.10463
EUR_USD,1640000195.0,1.10473,1.10481,1.10477
EUR_USD,1640000196.0,1.10432,1.1044,1.10436
EUR_USD,1640000197.0,1.10417,1.10425,1.10421
EUR_USD,1640000198.0,1.10445,1.10453,1.10449
EUR_USD,1640000199.0,1.10448,1.10456,1.10452
EUR_USD,1640000200.0,1.10481,1.10489,1.10485
EUR_USD,1640000201.0,1.10481,1.10489,1.10485
EUR_USD,1640000202.0,1.10495,1.10503,1.10499
EUR_USD,1640000203.0,1.10543,1.10551,1.10547
EUR_USD,1640000204.0,1.10546,1.10554,1.1055
EUR_USD,1640000205.0,1.1055,1.10558,1.10554
EUR_USD,1640000206.0,1.10591,1.10599,1.10595
EUR_USD,1640000207.0,1.1062,1.10628,1.10624
EUR_USD,1640000208.0,1.10634,1.10642,1.10638
EUR_USD,1640000209.0,1.10629,1.10637,1.10633
EUR_USD,1640000210.0,1.10637,1.10645,1.10641
EUR_USD,1640000211.0,1.10609,1.10617,1.10613
EUR_USD,1640000212.0,1.10679,1.10687,1.10683
EUR_USD,1640000213.0,1.10673,1.10681,1.10677
EUR_USD,1640000214.0,1.10674,1.10682,1.10678
EUR_USD,1640000215.0,1.10713,1.10721,1.10717
EUR_USD,1640000216.0,1.1071,1.10718,1.10714
EUR_USD,1640000217.0,1.10747,1.10755,1.10751
EUR_USD,1640000218.0,1.10788,1.10796,1.10792
EUR_USD,1640000219.0,1.10776,1.10784,1.1078
EUR_USD,1640000220.0,1.1078,1.10788,1.10784
EUR_USD,1640000221.0,1.10843,1.10851,1.10847
EUR_USD,1640000222.0,1.10873,1.10881,1.10877
EUR_USD,1640000223.0,1.10839,1.10847,1.10843
EUR_USD,1640000224.0,1.1086,1.10868,1.10864
EUR_USD,1640000225.0,1.10856,1.10864,1.1086
EUR_USD,1640000226.0,1.10857,1.10865,1.10861
EUR_USD,1640000227.0,1.10896,1.10904,1.109
EUR_USD,1640000228.0,1.10935,1.10943,1.10939
EUR_USD,1640000229.0,1.10973,1.10981,1.10977
EUR_USD,1640000230.0,1.10954,1.10962,1.10958
EUR_USD,1640000231.0,1.10965,1.10973,1.10969
EUR_USD,1640000232.0,1.10964,1.10972,1.10968
EUR_USD,1640000233.0,1.10936,1.10944,1.1094
EUR_USD,1640000234.0,1.10948,1.10956,1.10952
EUR_USD,1640000235.0,1.10974,1.10982,1.10978
EUR_USD,1640000236.0,1.10973,1.10981,1.10977
EUR_USD,1640000237.0,1.10972,1.1098,1.10976
EUR_USD,1640000238.0,1.11036,1.11044,1.1104
EUR_USD,1640000239.0,1.11065,1.11073,1.11069
EUR_USD,1640000240.0,1.11052,1.1106,1.11056
EUR_USD,1640000241.0,1.11026,1.11034,1.1103
EUR_USD,1640000242.0,1.11031,1.11039,1.11035
EUR_USD,1640000243.0,1.11038,1.11046,1.11042
EUR_USD,1640000244.0,1.11091,1.11099,1.11095
EUR_USD,1640000245.0,1.11115,1.11123,1.11119
EUR_USD,1640000246.0,1.11179,1.11187,1.11183
EUR_USD,1640000247.0,1.11219,1.11227,1.11223
EUR_USD,1640000248.0,1.11197,1.11205,1.11201
EUR_USD,1640000249.0,1.11217,1.11225,1.11221
EUR_USD,1640000250.0,1.11201,1.11209,1.11205
EUR_USD,1640000251.0,1.11251,1.11259,1.11255
EUR_USD,1640000252.0,1.11272,1.1128,1.11276
EUR_USD,1640000253.0,1.11293,1.11301,1.11297
EUR_USD,1640000254.0,1.11298,1.11306,1.11302
EUR_USD,1640000255.0,1.11326,1.11334,1.1133
EUR_USD,1640000256.0,1.11359,1.11367,1.11363
EUR_USD,1640000257.0,1.11382,1.1139,1.11386
EUR_USD,1640000258.0,1.11404,1.11412,1.11408
EUR_USD,1640000259.0,1.11387,1.11395,1.11391
EUR_USD,1640000260.0,1.1141,1.11418,1.11414
EUR_USD,1640000261.0,1.11448,1.11456,1.11452
EUR_USD,1640000262.0,1.11425,1.11433,1.11429
EUR_USD,1640000263.0,1.11428,1.11436,1.11432
EUR_USD,1640000264.0,1.11425,1.11433,1.11429
EUR_USD,1640000265.0,1.1143,1.11438,1.11434
EUR_USD,1640000266.0,1.11424,1.11432,1.11428
EUR_USD,1640000267.0,1.11431,1.11439,1.11435
EUR_USD,1640000268.0,1.11419,1.11427,1.11423
EUR_USD,1640000269.0,1.11438,1.11446,1.11442
EUR_USD,1640000270.0,1.11471,1.11479,1.11475
EUR_USD,1640000271.0,1.11467,1.11475,1.11471
EUR_USD,1640000272.0,1.11486,1.11494,1.1149
EUR_USD,1640000273.0,1.11485,1.11493,1.11489
EUR_USD,1640000274.0,1.11516,1.11524,1.1152
EUR_USD,1640000275.0,1.11563,1.11571,1.11567
EUR_USD,1640000276.0,1.11571,1.11579,1.11575
EUR_USD,1640000277.0,1.11575,1.11583,1.11579
EUR_USD,1640000278.0,1.11575,1.11583,1.11579
EUR_USD,1640000279.0,1.1159,1.11598,1.11594
EUR_USD,1640000280.0,1.11567,1.11575,1.11571
EUR_USD,1640000281.0,1.11577,1.11585,1.11581
EUR_USD,1640000282.0,1.11588,1.11596,1.11592
EUR_USD,1640000283.0,1.11596,1.11604,1.116
EUR_USD,1640000284.0,1.1159,1.11598,1.11594
EUR_USD,1640000285.0,1.11558,1.11566,1.11562
EUR_USD,1640000286.0,1.11569,1.11577,1.11573
EUR_USD,1640000287.0,1.11583,1.11591,1.11587
EUR_USD,1640000288.0,1.11553,1.11561,1.11557
EUR_USD,1640000289.0,1.1155,1.11558,1.11554
EUR_USD,1640000290.0,1.11555,1.11563,1.11559
EUR_USD,1640000291.0,1.1153,1.11538,1.11534
EUR_USD,1640000292.0,1.11499,1.11507,1.11503
EUR_USD,1640000293.0,1.11485,1.11493,1.11489
EUR_USD,1640000294.0,1.11471,1.11479,1.11475
EUR_USD,1640000295.0,1.11457,1.11465,1.11461
EUR_USD,1640000296.0,1.1143,1.11438,1.11434
EUR_USD,1640000297.0,1.11389,1.11397,1.11393
EUR_USD,1640000298.0,1.1144,1.11448,1.11444
EUR_USD,1640000299.0,1.11417,1.11425,1.11421
EUR_USD,1640000300.0,1.11375,1.11383,1.11379
EUR_USD,1640000301.0,1.11398,1.11406,1.11402
EUR_USD,1640000302.0,1.11372,1.1138,1.11376
EUR_USD,1640000303.0,1.1143,1.11438,1.11434
EUR_USD,1640000304.0,1.11402,1.1141,1.11406
EUR_USD,1640000305.0,1.11424,1.11432,1.11428
EUR_USD,1640000306.0,1.11434,1.11442,1.11438
EUR_USD,1640000307.0,1.1144,1.11448,1.11444
EUR_USD,1640000308.0,1.11444,1.11452,1.11448
EUR_USD,1640000309.0,1.11449,1.11457,1.11453
EUR_USD,1640000310.0,1.11403,1.11411,1.11407
EUR_USD,1640000311.0,1.11438,1.11446,1.11442
EUR_USD,1640000312.0,1.11463,1.11471,1.11467
EUR_USD,1640000313.0,1.11481,1.11489,1.11485
EUR_USD,1640000314.0,1.115,1.11508,1.11504
EUR_USD,1640000315.0,1.11518,1.11526,1.11522
EUR_USD,1640000316.0,1.11551,1.11559,1.11555
EUR_USD,1640000317.0,1.11584,1.11592,1.11588
EUR_USD,1640000318.0,1.11619,1.11627,1.11623
EUR_USD,1640000319.0,1.11622,1.1163,1.11626
EUR_USD,1640000320.0,1.11623,1.11631,1.11627
EUR_USD,1640000321.0,1.11688,1.11696,1.11692
EUR_USD,1640000322.0,1.11723,1.11731,1.11727
EUR_USD,1640000323.0,1.11704,1.11712,1.11708
EUR_USD,1640000324.0,1.11713,1.11721,1.11717
EUR_USD,1640000325.0,1.11695,1.11703,1.11699
EUR_USD,1640000326.0,1.117,1.11708,1.11704
EUR_USD,1640000327.0,1.1174,1.11748,1.11744
EUR_USD,1640000328.0,1.11745,1.11753,1.11749
EUR_USD,1640000329.0,1.11748,1.11756,1.11752
EUR_USD,1640000330.0,1.11808,1.11816,1.11812
EUR_USD,1640000331.0,1.11841,1.11849,1.11845
EUR_USD,1640000332.0,1.11838,1.11846,1.11842
EUR_USD,1640000333.0,1.1184,1.11848,1.11844
EUR_USD,1640000334.0,1.11861,1.11869,1.11865
EUR_USD,1640000335.0,1.11902,1.1191,1.11906
EUR_USD,1640000336.0,1.11886,1.11894,1.1189
EUR_USD,1640000337.0,1.11882,1.1189,1.11886
EUR_USD,1640000338.0,1.11862,1.1187,1.11866
EUR_USD,1640000339.0,1.11845,1.11853,1.11849
EUR_USD,1640000340.0,1.11848,1.11856,1.11852
EUR_USD,1640000341.0,1.11856,1.11864,1.1186
EUR_USD,1640000342.0,1.11846,1.11854,1.1185
EUR_USD,1640000343.0,1.11865,1.11873,1.11869
EUR_USD,1640000344.0,1.11863,1.11871,1.11867
EUR_USD,1640000345.0,1.11883,1.11891,1.11887
EUR_USD,1640000346.0,1.11899,1.11907,1.11903
EUR_USD,1640000347.0,1.11917,1.11925,1.11921
EUR_USD,1640000348.0,1.11941,1.11949,1.11945
EUR_USD,1640000349.0,1.11941,1.11949,1.11945
EUR_USD,1640000350.0,1.11934,1.11942,1.11938
EUR_USD,1640000351.0,1.1194,1.11948,1.11944
EUR_USD,1640000352.0,1.12015,1.12023,1.12019
EUR_USD,1640000353.0,1.12025,1.12033,1.12029
EUR_USD,1640000354.0,1.12009,1.12017,1.12013
EUR_USD,1640000355.0,1.12032,1.1204,1.12036
EUR_USD,1640000356.0,1.12047,1.12055,1.12051
EUR_USD,1640000357.0,1.12043,1.12051,1.12047
EUR_USD,1640000358.0,1.12021,1.12029,1.12025
EUR_USD,1640000359.0,1.12045,1.12053,1.12049
EUR_USD,1640000360.0,1.121,1.12108,1.12104
EUR_USD,1640000361.0,1.12124,1.12132,1.12128
EUR_USD,1640000362.0,1.12099,1.12107,1.12103
EUR_USD,1640000363.0,1.12063,1.12071,1.12067
EUR_USD,1640000364.0,1.12094,1.12102,1.12098
EUR_USD,1640000365.0,1.121,1.12108,1.12104
EUR_USD,1640000366.0,1.12149,1.12157,1.12153
EUR_USD,1640000367.0,1.12207,1.12215,1.12211
EUR_USD,1640000368.0,1.12229,1.12237,1.12233
EUR_USD,1640000369.0,1.1227,1.12278,1.12274
EUR_USD,1640000370.0,1.12292,1.123,1.12296
EUR_USD,1640000371.0,1.12273,1.12281,1.12277
EUR_USD,1640000372.0,1.12219,1.12227,1.12223
EUR_USD,1640000373.0,1.12241,1.12249,1.12245
EUR_USD,1640000374.0,1.1227,1.12278,1.12274
EUR_USD,1640000375.0,1.12288,1.12296,1.12292
EUR_USD,1640000376.0,1.12252,1.1226,1.12256
EUR_USD,1640000377.0,1.12242,1.1225,1.12246
EUR_USD,1640000378.0,1.12232,1.1224,1.12236
EUR_USD,1640000379.0,1.1223,1.12238,1.12234
EUR_USD,1640000380.0,1.12228,1.12236,1.12232
EUR_USD,1640000381.0,1.12193,1.12201,1.12197
EUR_USD,1640000382.0,1.12205,1.12213,1.12209
EUR_USD,1640000383.0,1.12225,1.12233,1.12229
EUR_USD,1640000384.0,1.12251,1.12259,1.12255
EUR_USD,1640000385.0,1.12239,1.12247,1.12243
EUR_USD,1640000386.0,1.12258,1.12266,1.12262
EUR_USD,1640000387.0,1.12258,1.12266,1.12262
EUR_USD,1640000388.0,1.12296,1.12304,1.123
EUR_USD,1640000389.0,1.12327,1.12335,1.12331
EUR_USD,1640000390.0,1.12307,1.12315,1.12311
EUR_USD,1640000391.0,1.12305,1.12313,1.12309
EUR_USD,1640000392.0,1.12319,1.12327,1.12323
EUR_USD,1640000393.0,1.12321,1.12329,1.12325
EUR_USD,1640000394.0,1.12356,1.12364,1.1236
EUR_USD,1640000395.0,1.12365,1.12373,1.12369
EUR_USD,1640000396.0,1.12394,1.12402,1.12398
EUR_USD,1640000397.0,1.12413,1.12421,1.12417
EUR_USD,1640000398.0,1.12405,1.12413,1.12409
EUR_USD,1640000399.0,1.12434,1.12442,1.12438
EUR_USD,1640000400.0,1.12491,1.12499,1.12495
EUR_USD,1640000401.0,1.1251,1.12518,1.12514
EUR_USD,1640000402.0,1.12497,1.12505,1.12501
EUR_USD,1640000403.0,1.12513,1.12521,1.12517
EUR_USD,1640000404.0,1.12518,1.12526,1.12522
EUR_USD,1640000405.0,1.12521,1.12529,1.12525
EUR_USD,1640000406.0,1.12534,1.12542,1.12538
EUR_USD,1640000407.0,1.1255,1.12558,1.12554
EUR_USD,1640000408.0,1.12607,1.12615,1.12611
EUR_USD,1640000409.0,1.12578,1.12586,1.12582
EUR_USD,1640000410.0,1.12605,1.12613,1.12609
EUR_USD,1640000411.0,1.12622,1.1263,1.12626
EUR_USD,1640000412.0,1.12612,1.1262,1.12616
EUR_USD,1640000413.0,1.12613,1.12621,1.12617
EUR_USD,1640000414.0,1.12582,1.1259,1.12586
EUR_USD,1640000415.0,1.12613,1.12621,1.12617
EUR_USD,1640000416.0,1.1264,1.12648,1.12644
EUR_USD,1640000417.0,1.12654,1.12662,1.12658
EUR_USD,1640000418.0,1.12696,1.12704,1.127
EUR_USD,1640000419.0,1.12716,1.12724,1.1272
EUR_USD,1640000420.0,1.12714,1.12722,1.12718
EUR_USD,1640000421.0,1.12706,1.12714,1.1271
EUR_USD,1640000422.0,1.12698,1.12706,1.12702
EUR_USD,1640000423.0,1.12677,1.12685,1.12681
EUR_USD,1640000424.0,1.12687,1.12695,1.12691
EUR_USD,1640000425.0,1.12693,1.12701,1.12697
EUR_USD,1640000426.0,1.12688,1.12696,1.12692
EUR_USD,1640000427.0,1.12635,1.12643,1.12639
EUR_USD,1640000428.0,1.12684,1.12692,1.12688
EUR_USD,1640000429.0,1.12677,1.12685,1.12681
EUR_USD,1640000430.0,1.12692,1.127,1.12696
EUR_USD,1640000431.0,1.12661,1.12669,1.12665
EUR_USD,1640000432.0,1.12714,1.12722,1.12718
EUR_USD,1640000433.0,1.12727,1.12735,1.12731
EUR_USD,1640000434.0,1.12743,1.12751,1.12747
EUR_USD,1640000435.0,1.12707,1.12715,1.12711
EUR_USD,1640000436.0,1.12702,1.1271,1.12706
EUR_USD,1640000437.0,1.12687,1.12695,1.12691
EUR_USD,1640000438.0,1.12706,1.12714,1.1271
EUR_USD,1640000439.0,1.12708,1.12716,1.12712
EUR_USD,1640000440.0,1.12734,1.12742,1.12738
EUR_USD,1640000441.0,1.12737,1.12745,1.12741
EUR_USD,1640000442.0,1.12731,1.12739,1.12735
EUR_USD,1640000443.0,1.12759,1.12767,1.12763
EUR_USD,1640000444.0,1.12837,1.12845,1.12841
EUR_USD,1640000445.0,1.12871,1.12879,1.12875
EUR_USD,1640000446.0,1.12933,1.12941,1.12937
EUR_USD,1640000447.0,1.12901,1.12909,1.12905
EUR_USD,1640000448.0,1.12888,1.12896,1.12892
EUR_USD,1640000449.0,1.12915,1.12923,1.12919
EUR_USD,1640000450.0,1.12895,1.12903,1.12899
EUR_USD,1640000451.0,1.12928,1.12936,1.12932
EUR_USD,1640000452.0,1.12931,1.12939,1.12935
EUR_USD,1640000453.0,1.12896,1.12904,1.129
EUR_USD,1640000454.0,1.12892,1.129,1.12896
EUR_USD,1640000455.0,1.12923,1.12931,1.12927
EUR_USD,1640000456.0,1.12935,1.12943,1.12939
EUR_USD,1640000457.0,1.12923,1.12931,1.12927
EUR_USD,1640000458.0,1.12918,1.12926,1.12922
EUR_USD,1640000459.0,1.12947,1.12955,1.12951
EUR_USD,1640000460.0,1.12931,1.12939,1.12935
EUR_USD,1640000461.0,1.12928,1.12936,1.12932
EUR_USD,1640000462.0,1.12978,1.12986,1.12982
EUR_USD,1640000463.0,1.12952,1.1296,1.12956
EUR_USD,1640000464.0,1.12964,1.12972,1.12968
EUR_USD,1640000465.0,1.12973,1.12981,1.12977
EUR_USD,1640000466.0,1.12989,1.12997,1.12993
EUR_USD,1640000467.0,1.12999,1.13007,1.13003
EUR_USD,1640000468.0,1.13042,1.1305,1.13046
EUR_USD,1640000469.0,1.13041,1.13049,1.13045
EUR_USD,1640000470.0,1.13018,1.13026,1.13022
EUR_USD,1640000471.0,1.13008,1.13016,1.13012
EUR_USD,1640000472.0,1.13037,1.13045,1.13041
EUR_USD,1640000473.0,1.13044,1.13052,1.13048
EUR_USD,1640000474.0,1.13128,1.13136,1.13132
EUR_USD,1640000475.0,1.13122,1.1313,1.13126
EUR_USD,1640000476.0,1.13096,1.13104,1.131
EUR_USD,1640000477.0,1.13143,1.13151,1.13147
EUR_USD,1640000478.0,1.1313,1.13138,1.13134
EUR_USD,1640000479.0,1.13144,1.13152,1.13148
EUR_USD,1640000480.0,1.13157,1.13165,1.13161
EUR_USD,1640000481.0,1.13159,1.13167,1.13163
