instrument,ts,bid,ask
EUR_USD,1640000368.0,1.09406,1.09414
EUR_USD,1640000369.0,1.09403,1.09411
EUR_USD,1640000370.0,1.094,1.09408
EUR_USD,1640000371.0,1.09397,1.09405
EUR_USD,1640000372.0,1.09403,1.09411
EUR_USD,1640000373.0,1.09415,1.09423
EUR_USD,1640000374.0,1.09424,1.09432
EUR_USD,1640000375.0,1.09409,1.09417
EUR_USD,1640000376.0,1.09423,1.09431
EUR_USD,1640000377.0,1.09424,1.09432
EUR_USD,1640000378.0,1.09427,1.09435
EUR_USD,1640000379.0,1.09436,1.09444
EUR_USD,1640000380.0,1.09439,1.09447
EUR_USD,1640000381.0,1.0944,1.09448
EUR_USD,1640000382.0,1.09453,1.09461
EUR_USD,1640000383.0,1.09454,1.09462
EUR_USD,1640000384.0,1.0945,1.09458
EUR_USD,1640000385.0,1.09454,1.09462
EUR_USD,1640000386.0,1.0945,1.09458
EUR_USD,1640000387.0,1.09439,1.09447
EUR_USD,1640000388.0,1.09454,1.09462
EUR_USD,1640000389.0,1.09453,1.09461
EUR_USD,1640000390.0,1.0945,1.09458
EUR_USD,1640000391.0,1.0946,1.09468
EUR_USD,1640000392.0,1.09445,1.09453
EUR_USD,1640000393.0,1.09445,1.09453
EUR_USD,1640000394.0,1.09433,1.09441
EUR_USD,1640000395.0,1.0944,1.09448
EUR_USD,1640000396.0,1.09439,1.09447
EUR_USD,1640000397.0,1.09422,1.0943
EUR_USD,1640000398.0,1.09425,1.09433
EUR_USD,1640000399.0,1.09428,1.09436
EUR_USD,1640000400.0,1.09448,1.09456
EUR_USD,1640000401.0,1.09453,1.09461
EUR_USD,1640000402.0,1.09444,1.09452
EUR_USD,1640000403.0,1.09446,1.09454
EUR_USD,1640000404.0,1.09443,1.09451
EUR_USD,1640000405.0,1.09443,1.09451
EUR_USD,1640000406.0,1.09459,1.09467
EUR_USD,1640000407.0,1.09455,1.09463
EUR_USD,1640000408.0,1.09461,1.09469
EUR_USD,1640000409.0,1.09471,1.09479
EUR_USD,1640000410.0,1.09473,1.09481
EUR_USD,1640000411.0,1.09476,1.09484
EUR_USD,1640000412.0,1.09462,1.0947
EUR_USD,1640000413.0,1.09462,1.0947
EUR_USD,1640000414.0,1.0949,1.09498
EUR_USD,1640000415.0,1.09508,1.09516
EUR_USD,1640000416.0,1.09509,1.09517
EUR_USD,1640000417.0,1.09499,1.09507
EUR_USD,1640000418.0,1.09509,1.09517
EUR_USD,1640000419.0,1.09514,1.09522
EUR_USD,1640000420.0,1.09517,1.09525
EUR_USD,1640000421.0,1.09529,1.09537
EUR_USD,1640000422.0,1.09532,1.0954
EUR_USD,1640000423.0,1.09514,1.09522
EUR_USD,1640000424.0,1.09533,1.09541
EUR_USD,1640000425.0,1.09533,1.09541
EUR_USD,1640000426.0,1.09536,1.09544
EUR_USD,1640000427.0,1.09556,1.09564
EUR_USD,1640000428.0,1.09567,1.09575
EUR_USD,1640000429.0,1.09571,1.09579
EUR_USD,1640000430.0,1.09564,1.09572
EUR_USD,1640000431.0,1.09564,1.09572
EUR_USD,1640000432.0,1.09556,1.09564
EUR_USD,1640000433.0,1.0955,1.09558
EUR_USD,1640000434.0,1.09554,1.09562
EUR_USD,1640000435.0,1.09553,1.09561
EUR_USD,1640000436.0,1.09564,1.09572
EUR_USD,1640000437.0,1.09556,1.09564
EUR_USD,1640000438.0,1.09563,1.09571
EUR_USD,1640000439.0,1.09573,1.09581
EUR_USD,1640000440.0,1.09572,1.0958
EUR_USD,1640000441.0,1.09569,1.09577
EUR_USD,1640000442.0,1.09569,1.09577
EUR_USD,1640000443.0,1.09555,1.09563
EUR_USD,1640000444.0,1.0957,1.09578
EUR_USD,1640000445.0,1.09583,1.09591
EUR_USD,1640000446.0,1.09595,1.09603
EUR_USD,1640000447.0,1.0958,1.09588
EUR_USD,1640000448.0,1.09582,1.0959
EUR_USD,1640000449.0,1.09586,1.09594
EUR_USD,1640000450.0,1.09585,1.09593
EUR_USD,1640000451.0,1.09578,1.09586
EUR_USD,1640000452.0,1.09582,1.0959
EUR_USD,1640000453.0,1.09587,1.09595
EUR_USD,1640000454.0,1.09597,1.09605
EUR_USD,1640000455.0,1.09588,1.09596
EUR_USD,1640000456.0,1.09591,1.09599
EUR_USD,1640000457.0,1.09586,1.09594
EUR_USD,1640000458.0,1.09587,1.09595
EUR_USD,1640000459.0,1.09578,1.09586
EUR_USD,1640000460.0,1.09585,1.09593
EUR_USD,1640000461.0,1.09578,1.09586
EUR_USD,1640000462.0,1.09571,1.09579
EUR_USD,1640000463.0,1.09568,1.09576
EUR_USD,1640000464.0,1.0957,1.09578
EUR_USD,1640000465.0,1.09554,1.09562
EUR_USD,1640000466.0,1.09559,1.09567
EUR_USD,1640000467.0,1.09583,1.09591
EUR_USD,1640000468.0,1.09572,1.0958
EUR_USD,1640000469.0,1.09577,1.09585
EUR_USD,1640000470.0,1.09575,1.09583
EUR_USD,1640000471.0,1.09582,1.0959
EUR_USD,1640000472.0,1.0959,1.09598
EUR_USD,1640000473.0,1.09595,1.09603
EUR_USD,1640000474.0,1.09612,1.0962
EUR_USD,1640000475.0,1.09614,1.09622
EUR_USD,1640000476.0,1.09625,1.09633
EUR_USD,1640000477.0,1.09634,1.09642
EUR_USD,1640000478.0,1.09639,1.09647
EUR_USD,1640000479.0,1.09634,1.09642
EUR_USD,1640000480.0,1.09636,1.09644
EUR_USD,1640000481.0,1.09634,1.09642
EUR_USD,1640000482.0,1.09641,1.09649
EUR_USD,1640000483.0,1.09651,1.09659
EUR_USD,1640000484.0,1.09669,1.09677
EUR_USD,1640000485.0,1.09671,1.09679
EUR_USD,1640000486.0,1.09667,1.09675
EUR_USD,1640000487.0,1.09673,1.09681
EUR_USD,1640000488.0,1.09683,1.09691
EUR_USD,1640000489.0,1.09664,1.09672
EUR_USD,1640000490.0,1.09676,1.09684
EUR_USD,1640000491.0,1.09668,1.09676
EUR_USD,1640000492.0,1.09672,1.0968
EUR_USD,1640000493.0,1.09672,1.0968
EUR_USD,1640000494.0,1.09667,1.09675
EUR_USD,1640000495.0,1.09674,1.09682
EUR_USD,1640000496.0,1.09679,1.09687
EUR_USD,1640000497.0,1.09672,1.0968
EUR_USD,1640000498.0,1.09674,1.09682
EUR_USD,1640000499.0,1.09662,1.0967
EUR_USD,1640000500.0,1.09662,1.0967
EUR_USD,1640000501.0,1.09671,1.09679
EUR_USD,1640000502.0,1.09661,1.09669
EUR_USD,1640000503.0,1.09651,1.09659
EUR_USD,1640000504.0,1.09661,1.09669
EUR_USD,1640000505.0,1.09653,1.09661
EUR_USD,1640000506.0,1.09652,1.0966
EUR_USD,1640000507.0,1.09647,1.09655
EUR_USD,1640000508.0,1.09656,1.09664
EUR_USD,1640000509.0,1.09661,1.09669
EUR_USD,1640000510.0,1.0966,1.09668
EUR_USD,1640000511.0,1.09672,1.0968
EUR_USD,1640000512.0,1.09661,1.09669
EUR_USD,1640000513.0,1.09663,1.09671
EUR_USD,1640000514.0,1.09648,1.09656
EUR_USD,1640000515.0,1.09645,1.09653
EUR_USD,1640000516.0,1.09653,1.09661
EUR_USD,1640000517.0,1.09659,1.09667
EUR_USD,1640000518.0,1.09666,1.09674
EUR_USD,1640000519.0,1.09671,1.09679
EUR_USD,1640000520.0,1.09654,1.09662
EUR_USD,1640000521.0,1.09666,1.09674
EUR_USD,1640000522.0,1.09673,1.09681
EUR_USD,1640000523.0,1.09678,1.09686
EUR_USD,1640000524.0,1.09686,1.09694
EUR_USD,1640000525.0,1.09689,1.09697
EUR_USD,1640000526.0,1.09712,1.0972
EUR_USD,1640000527.0,1.097,1.09708
EUR_USD,1640000528.0,1.09695,1.09703
EUR_USD,1640000529.0,1.09695,1.09703
EUR_USD,1640000530.0,1.09707,1.09715
EUR_USD,1640000531.0,1.09697,1.09705
EUR_USD,1640000532.0,1.09699,1.09707
EUR_USD,1640000533.0,1.09705,1.09713
EUR_USD,1640000534.0,1.09714,1.09722
EUR_USD,1640000535.0,1.09703,1.09711
EUR_USD,1640000536.0,1.09698,1.09706
EUR_USD,1640000537.0,1.09695,1.09703
EUR_USD,1640000538.0,1.09695,1.09703
EUR_USD,1640000539.0,1.0969,1.09698
EUR_USD,1640000540.0,1.09702,1.0971
EUR_USD,1640000541.0,1.09712,1.0972
EUR_USD,1640000542.0,1.09719,1.09727
EUR_USD,1640000543.0,1.09727,1.09735
EUR_USD,1640000544.0,1.09731,1.09739
EUR_USD,1640000545.0,1.09742,1.0975
EUR_USD,1640000546.0,1.09739,1.09747
EUR_USD,1640000547.0,1.09743,1.09751
EUR_USD,1640000548.0,1.09749,1.09757
EUR_USD,1640000549.0,1.09751,1.09759
EUR_USD,1640000550.0,1.09742,1.0975
EUR_USD,1640000551.0,1.09749,1.09757
EUR_USD,1640000552.0,1.09747,1.09755
EUR_USD,1640000553.0,1.09737,1.09745
EUR_USD,1640000554.0,1.09757,1.09765
EUR_USD,1640000555.0,1.09772,1.0978
EUR_USD,1640000556.0,1.09774,1.09782
EUR_USD,1640000557.0,1.09781,1.09789
EUR_USD,1640000558.0,1.09781,1.09789
EUR_USD,1640000559.0,1.09781,1.09789
EUR_USD,1640000560.0,1.09785,1.09793
EUR_USD,1640000561.0,1.09785,1.09793
EUR_USD,1640000562.0,1.09779,1.09787
EUR_USD,1640000563.0,1.09779,1.09787
EUR_USD,1640000564.0,1.09773,1.09781
EUR_USD,1640000565.0,1.09778,1.09786
EUR_USD,1640000566.0,1.09802,1.0981
EUR_USD,1640000567.0,1.09805,1.09813
EUR_USD,1640000568.0,1.098,1.09808
EUR_USD,1640000569.0,1.09805,1.09813
EUR_USD,1640000570.0,1.09792,1.098
EUR_USD,1640000571.0,1.09792,1.098
EUR_USD,1640000572.0,1.09793,1.09801
EUR_USD,1640000573.0,1.09793,1.09801
EUR_USD,1640000574.0,1.09796,1.09804
EUR_USD,1640000575.0,1.09819,1.09827
EUR_USD,1640000576.0,1.0982,1.09828
EUR_USD,1640000577.0,1.09814,1.09822
EUR_USD,1640000578.0,1.09806,1.09814
EUR_USD,1640000579.0,1.09792,1.098
EUR_USD,1640000580.0,1.098,1.09808
EUR_USD,1640000581.0,1.09805,1.09813
