instrument,ts,bid,ask
USD_JPY,1640000397.0,110.41461,110.42261
USD_JPY,1640000398.0,110.39922,110.40722
USD_JPY,1640000399.0,110.41417,110.42217
USD_JPY,1640000400.0,110.41047,110.41847
USD_JPY,1640000401.0,110.43611,110.44411
USD_JPY,1640000402.0,110.42893,110.43693
USD_JPY,1640000403.0,110.42512,110.43312
USD_JPY,1640000404.0,110.42031,110.42831
USD_JPY,1640000405.0,110.41988,110.42788
USD_JPY,1640000406.0,110.40221,110.41021
USD_JPY,1640000407.0,110.38675,110.39475
USD_JPY,1640000408.0,110.42409,110.43209
USD_JPY,1640000409.0,110.46523,110.47323
USD_JPY,1640000410.0,110.47231,110.48031
USD_JPY,1640000411.0,110.46365,110.47165
USD_JPY,1640000412.0,110.43186,110.43986
USD_JPY,1640000413.0,110.42352,110.43152
USD_JPY,1640000414.0,110.4429,110.4509
USD_JPY,1640000415.0,110.43468,110.44268
USD_JPY,1640000416.0,110.45284,110.46084
USD_JPY,1640000417.0,110.49086,110.49886
USD_JPY,1640000418.0,110.50689,110.51489
USD_JPY,1640000419.0,110.47755,110.48555
USD_JPY,1640000420.0,110.45711,110.46511
USD_JPY,1640000421.0,110.46849,110.47649
USD_JPY,1640000422.0,110.4839,110.4919
USD_JPY,1640000423.0,110.52052,110.52852
USD_JPY,1640000424.0,110.53118,110.53918
USD_JPY,1640000425.0,110.53139,110.53939
USD_JPY,1640000426.0,110.50509,110.51309
USD_JPY,1640000427.0,110.51139,110.51939
USD_JPY,1640000428.0,110.5335,110.5415
USD_JPY,1640000429.0,110.52769,110.53569
USD_JPY,1640000430.0,110.5374,110.5454
USD_JPY,1640000431.0,110.54145,110.54945
USD_JPY,1640000432.0,110.53817,110.54617
USD_JPY,1640000433.0,110.57606,110.58406
USD_JPY,1640000434.0,110.53415,110.54215
USD_JPY,1640000435.0,110.528,110.536
USD_JPY,1640000436.0,110.50332,110.51132
USD_JPY,1640000437.0,110.4789,110.4869
USD_JPY,1640000438.0,110.49073,110.49873
USD_JPY,1640000439.0,110.50268,110.51068
USD_JPY,1640000440.0,110.53534,110.54334
USD_JPY,1640000441.0,110.50726,110.51526
USD_JPY,1640000442.0,110.47423,110.48223
USD_JPY,1640000443.0,110.47082,110.47882
USD_JPY,1640000444.0,110.4338,110.4418
USD_JPY,1640000445.0,110.42772,110.43572
USD_JPY,1640000446.0,110.40736,110.41536
USD_JPY,1640000447.0,110.41372,110.42172
USD_JPY,1640000448.0,110.40558,110.41358
USD_JPY,1640000449.0,110.42078,110.42878
USD_JPY,1640000450.0,110.39913,110.40713
USD_JPY,1640000451.0,110.43411,110.44211
USD_JPY,1640000452.0,110.40448,110.41248
USD_JPY,1640000453.0,110.43354,110.44154
USD_JPY,1640000454.0,110.42576,110.43376
USD_JPY,1640000455.0,110.38981,110.39781
USD_JPY,1640000456.0,110.37559,110.38359
USD_JPY,1640000457.0,110.38311,110.39111
USD_JPY,1640000458.0,110.35006,110.35806
USD_JPY,1640000459.0,110.35503,110.36303
USD_JPY,1640000460.0,110.35383,110.36183
USD_JPY,1640000461.0,110.3655,110.3735
USD_JPY,1640000462.0,110.37215,110.38015
USD_JPY,1640000463.0,110.35157,110.35957
USD_JPY,1640000464.0,110.33463,110.34263
USD_JPY,1640000465.0,110.32796,110.33596
USD_JPY,1640000466.0,110.31718,110.32518
USD_JPY,1640000467.0,110.29403,110.30203
USD_JPY,1640000468.0,110.27041,110.27841
USD_JPY,1640000469.0,110.2847,110.2927
USD_JPY,1640000470.0,110.29588,110.30388
USD_JPY,1640000471.0,110.2893,110.2973
USD_JPY,1640000472.0,110.31902,110.32702
USD_JPY,1640000473.0,110.31984,110.32784
USD_JPY,1640000474.0,110.30189,110.30989
USD_JPY,1640000475.0,110.30496,110.31296
USD_JPY,1640000476.0,110.32797,110.33597
USD_JPY,1640000477.0,110.33936,110.34736
USD_JPY,1640000478.0,110.32,110.328
USD_JPY,1640000479.0,110.3194,110.3274
USD_JPY,1640000480.0,110.31485,110.32285
USD_JPY,1640000481.0,110.34409,110.35209
USD_JPY,1640000482.0,110.3292,110.3372
USD_JPY,1640000483.0,110.3499,110.3579
USD_JPY,1640000484.0,110.34678,110.35478
USD_JPY,1640000485.0,110.36729,110.37529
USD_JPY,1640000486.0,110.3227,110.3307
USD_JPY,1640000487.0,110.34467,110.35267
USD_JPY,1640000488.0,110.35472,110.36272
USD_JPY,1640000489.0,110.34229,110.35029
USD_JPY,1640000490.0,110.36213,110.37013
USD_JPY,1640000491.0,110.37876,110.38676
USD_JPY,1640000492.0,110.3537,110.3617
USD_JPY,1640000493.0,110.37192,110.37992
USD_JPY,1640000494.0,110.37661,110.38461
USD_JPY,1640000495.0,110.36745,110.37545
USD_JPY,1640000496.0,110.37203,110.38003
USD_JPY,1640000497.0,110.33983,110.34783
USD_JPY,1640000498.0,110.35544,110.36344
USD_JPY,1640000499.0,110.35541,110.36341
USD_JPY,1640000500.0,110.33929,110.34729
USD_JPY,1640000501.0,110.2936,110.3016
USD_JPY,1640000502.0,110.26656,110.27456
USD_JPY,1640000503.0,110.26845,110.27645
USD_JPY,1640000504.0,110.2478,110.2558
USD_JPY,1640000505.0,110.30258,110.31058
USD_JPY,1640000506.0,110.28992,110.29792
USD_JPY,1640000507.0,110.30058,110.30858
USD_JPY,1640000508.0,110.28602,110.29402
USD_JPY,1640000509.0,110.29448,110.30248
USD_JPY,1640000510.0,110.27474,110.28274
USD_JPY,1640000511.0,110.26283,110.27083
USD_JPY,1640000512.0,110.2669,110.2749
USD_JPY,1640000513.0,110.25619,110.26419
USD_JPY,1640000514.0,110.25217,110.26017
USD_JPY,1640000515.0,110.26395,110.27195
USD_JPY,1640000516.0,110.22919,110.23719
USD_JPY,1640000517.0,110.22932,110.23732
USD_JPY,1640000518.0,110.2317,110.2397
USD_JPY,1640000519.0,110.22116,110.22916
USD_JPY,1640000520.0,110.19177,110.19977
USD_JPY,1640000521.0,110.22701,110.23501
USD_JPY,1640000522.0,110.24416,110.25216
USD_JPY,1640000523.0,110.28588,110.29388
USD_JPY,1640000524.0,110.30467,110.31267
USD_JPY,1640000525.0,110.30078,110.30878
USD_JPY,1640000526.0,110.30504,110.31304
USD_JPY,1640000527.0,110.30151,110.30951
USD_JPY,1640000528.0,110.28284,110.29084
USD_JPY,1640000529.0,110.30512,110.31312
USD_JPY,1640000530.0,110.30407,110.31207
USD_JPY,1640000531.0,110.30763,110.31563
USD_JPY,1640000532.0,110.33485,110.34285
USD_JPY,1640000533.0,110.32402,110.33202
USD_JPY,1640000534.0,110.32325,110.33125
USD_JPY,1640000535.0,110.31355,110.32155
USD_JPY,1640000536.0,110.35364,110.36164
USD_JPY,1640000537.0,110.33982,110.34782
USD_JPY,1640000538.0,110.3647,110.3727
USD_JPY,1640000539.0,110.36111,110.36911
USD_JPY,1640000540.0,110.36821,110.37621
USD_JPY,1640000541.0,110.35563,110.36363
USD_JPY,1640000542.0,110.35197,110.35997
USD_JPY,1640000543.0,110.37061,110.37861
USD_JPY,1640000544.0,110.37208,110.38008
USD_JPY,1640000545.0,110.33827,110.34627
USD_JPY,1640000546.0,110.33994,110.34794
USD_JPY,1640000547.0,110.33534,110.34334
USD_JPY,1640000548.0,110.33998,110.34798
USD_JPY,1640000549.0,110.38226,110.39026
USD_JPY,1640000550.0,110.38641,110.39441
USD_JPY,1640000551.0,110.40136,110.40936
USD_JPY,1640000552.0,110.43465,110.44265
USD_JPY,1640000553.0,110.40075,110.40875
USD_JPY,1640000554.0,110.41099,110.41899
USD_JPY,1640000555.0,110.37959,110.38759
USD_JPY,1640000556.0,110.35703,110.36503
USD_JPY,1640000557.0,110.34255,110.35055
USD_JPY,1640000558.0,110.32074,110.32874
USD_JPY,1640000559.0,110.32295,110.33095
USD_JPY,1640000560.0,110.32257,110.33057
USD_JPY,1640000561.0,110.35942,110.36742
USD_JPY,1640000562.0,110.40246,110.41046
USD_JPY,1640000563.0,110.37803,110.38603
USD_JPY,1640000564.0,110.38764,110.39564
USD_JPY,1640000565.0,110.37733,110.38533
USD_JPY,1640000566.0,110.35286,110.36086
USD_JPY,1640000567.0,110.34837,110.35637
USD_JPY,1640000568.0,110.35834,110.36634
USD_JPY,1640000569.0,110.37188,110.37988
USD_JPY,1640000570.0,110.37524,110.38324
USD_JPY,1640000571.0,110.40145,110.40945
USD_JPY,1640000572.0,110.44012,110.44812
USD_JPY,1640000573.0,110.41686,110.42486
USD_JPY,1640000574.0,110.37722,110.38522
USD_JPY,1640000575.0,110.37316,110.38116
USD_JPY,1640000576.0,110.31504,110.32304
USD_JPY,1640000577.0,110.31669,110.32469
USD_JPY,1640000578.0,110.32359,110.33159
USD_JPY,1640000579.0,110.32257,110.33057
USD_JPY,1640000580.0,110.30813,110.31613
USD_JPY,1640000581.0,110.2946,110.3026
