instrument,ts,bid,ask
USD_JPY,1640000127.0,110.52538,110.53338
USD_JPY,1640000128.0,110.488,110.496
USD_JPY,1640000129.0,110.51918,110.52718
USD_JPY,1640000130.0,110.52163,110.52963
USD_JPY,1640000131.0,110.50448,110.51248
USD_JPY,1640000132.0,110.53234,110.54034
USD_JPY,1640000133.0,110.54867,110.55667
USD_JPY,1640000134.0,110.55386,110.56186
USD_JPY,1640000135.0,110.55782,110.56582
USD_JPY,1640000136.0,110.56985,110.57785
USD_JPY,1640000137.0,110.55971,110.56771
USD_JPY,1640000138.0,110.55363,110.56163
USD_JPY,1640000139.0,110.53898,110.54698
USD_JPY,1640000140.0,110.52396,110.53196
USD_JPY,1640000141.0,110.51383,110.52183
USD_JPY,1640000142.0,110.50548,110.51348
USD_JPY,1640000143.0,110.49141,110.49941
USD_JPY,1640000144.0,110.45858,110.46658
USD_JPY,1640000145.0,110.45475,110.46275
USD_JPY,1640000146.0,110.48279,110.49079
USD_JPY,1640000147.0,110.47255,110.48055
USD_JPY,1640000148.0,110.46538,110.47338
USD_JPY,1640000149.0,110.49144,110.49944
USD_JPY,1640000150.0,110.50426,110.51226
USD_JPY,1640000151.0,110.49757,110.50557
USD_JPY,1640000152.0,110.53507,110.54307
USD_JPY,1640000153.0,110.51945,110.52745
USD_JPY,1640000154.0,110.48427,110.49227
USD_JPY,1640000155.0,110.45922,110.46722
USD_JPY,1640000156.0,110.47418,110.48218
USD_JPY,1640000157.0,110.45844,110.46644
USD_JPY,1640000158.0,110.43174,110.43974
USD_JPY,1640000159.0,110.42917,110.43717
USD_JPY,1640000160.0,110.39397,110.40197
USD_JPY,1640000161.0,110.3968,110.4048
USD_JPY,1640000162.0,110.43002,110.43802
USD_JPY,1640000163.0,110.4537,110.4617
USD_JPY,1640000164.0,110.42231,110.43031
USD_JPY,1640000165.0,110.37729,110.38529
USD_JPY,1640000166.0,110.38192,110.38992
USD_JPY,1640000167.0,110.40077,110.40877
USD_JPY,1640000168.0,110.37612,110.38412
USD_JPY,1640000169.0,110.40444,110.41244
USD_JPY,1640000170.0,110.38945,110.39745
USD_JPY,1640000171.0,110.38445,110.39245
USD_JPY,1640000172.0,110.40603,110.41403
USD_JPY,1640000173.0,110.41102,110.41902
USD_JPY,1640000174.0,110.35472,110.36272
USD_JPY,1640000175.0,110.30972,110.31772
USD_JPY,1640000176.0,110.2724,110.2804
USD_JPY,1640000177.0,110.28095,110.28895
USD_JPY,1640000178.0,110.27377,110.28177
USD_JPY,1640000179.0,110.26514,110.27314
USD_JPY,1640000180.0,110.27969,110.28769
USD_JPY,1640000181.0,110.26236,110.27036
USD_JPY,1640000182.0,110.29777,110.30577
USD_JPY,1640000183.0,110.28996,110.29796
USD_JPY,1640000184.0,110.28483,110.29283
USD_JPY,1640000185.0,110.30381,110.31181
USD_JPY,1640000186.0,110.2842,110.2922
USD_JPY,1640000187.0,110.26957,110.27757
USD_JPY,1640000188.0,110.23815,110.24615
USD_JPY,1640000189.0,110.21399,110.22199
USD_JPY,1640000190.0,110.20125,110.20925
USD_JPY,1640000191.0,110.24154,110.24954
USD_JPY,1640000192.0,110.26156,110.26956
USD_JPY,1640000193.0,110.29238,110.30038
USD_JPY,1640000194.0,110.29323,110.30123
USD_JPY,1640000195.0,110.28772,110.29572
USD_JPY,1640000196.0,110.26462,110.27262
USD_JPY,1640000197.0,110.24469,110.25269
USD_JPY,1640000198.0,110.24665,110.25465
USD_JPY,1640000199.0,110.28144,110.28944
USD_JPY,1640000200.0,110.4347,110.4707
USD_JPY,1640000201.0,110.55137,110.58737
USD_JPY,1640000202.0,110.45704,110.49304
USD_JPY,1640000203.0,110.62887,110.66487
USD_JPY,1640000204.0,110.53234,110.56834
USD_JPY,1640000205.0,110.56774,110.60374
USD_JPY,1640000206.0,110.43423,110.47023
USD_JPY,1640000207.0,110.46058,110.49658
USD_JPY,1640000208.0,110.25131,110.28731
USD_JPY,1640000209.0,110.51955,110.55555
USD_JPY,1640000210.0,110.47208,110.50808
USD_JPY,1640000211.0,110.47349,110.50949
USD_JPY,1640000212.0,109.98143,110.01743
USD_JPY,1640000213.0,110.11642,110.15242
USD_JPY,1640000214.0,109.93866,109.97466
USD_JPY,1640000215.0,109.67773,109.71373
USD_JPY,1640000216.0,109.77268,109.80868
USD_JPY,1640000217.0,109.89774,109.93374
USD_JPY,1640000218.0,109.93219,109.96819
USD_JPY,1640000219.0,110.02962,110.06562
USD_JPY,1640000220.0,110.00064,110.03664
USD_JPY,1640000221.0,110.1483,110.1843
USD_JPY,1640000222.0,110.28606,110.32206
USD_JPY,1640000223.0,110.59228,110.62828
USD_JPY,1640000224.0,110.48153,110.51753
USD_JPY,1640000225.0,110.36545,110.40145
USD_JPY,1640000226.0,110.26221,110.29821
USD_JPY,1640000227.0,110.40208,110.43808
USD_JPY,1640000228.0,110.2152,110.2512
USD_JPY,1640000229.0,110.1964,110.2324
USD_JPY,1640000230.0,110.48031,110.51631
USD_JPY,1640000231.0,110.35245,110.38845
USD_JPY,1640000232.0,110.54457,110.58057
USD_JPY,1640000233.0,110.30178,110.33778
USD_JPY,1640000234.0,110.51737,110.55337
USD_JPY,1640000235.0,110.6748,110.7108
USD_JPY,1640000236.0,110.6125,110.6485
USD_JPY,1640000237.0,110.48189,110.51789
USD_JPY,1640000238.0,110.4049,110.4409
USD_JPY,1640000239.0,110.39274,110.42874
USD_JPY,1640000240.0,110.6495,110.6855
USD_JPY,1640000241.0,110.83917,110.87517
USD_JPY,1640000242.0,110.94715,110.98315
USD_JPY,1640000243.0,110.87841,110.91441
USD_JPY,1640000244.0,110.93868,110.97468
USD_JPY,1640000245.0,110.98381,111.01981
USD_JPY,1640000246.0,111.12794,111.16394
USD_JPY,1640000247.0,111.12261,111.15861
USD_JPY,1640000248.0,111.12244,111.15844
USD_JPY,1640000249.0,111.24194,111.27794
USD_JPY,1640000250.0,111.37931,111.41531
USD_JPY,1640000251.0,111.51982,111.55582
USD_JPY,1640000252.0,111.55382,111.58982
USD_JPY,1640000253.0,111.89732,111.93332
USD_JPY,1640000254.0,111.46247,111.49847
USD_JPY,1640000255.0,111.26982,111.30582
USD_JPY,1640000256.0,111.25964,111.29564
USD_JPY,1640000257.0,111.49717,111.53317
USD_JPY,1640000258.0,111.45943,111.49543
USD_JPY,1640000259.0,111.30144,111.33744
USD_JPY,1640000260.0,111.32765,111.33565
USD_JPY,1640000261.0,111.34386,111.35186
USD_JPY,1640000262.0,111.36532,111.37332
USD_JPY,1640000263.0,111.35183,111.35983
USD_JPY,1640000264.0,111.33795,111.34595
USD_JPY,1640000265.0,111.34619,111.35419
USD_JPY,1640000266.0,111.34074,111.34874
USD_JPY,1640000267.0,111.36443,111.37243
USD_JPY,1640000268.0,111.35973,111.36773
USD_JPY,1640000269.0,111.36958,111.37758
USD_JPY,1640000270.0,111.3537,111.3617
USD_JPY,1640000271.0,111.33085,111.33885
USD_JPY,1640000272.0,111.37523,111.38323
USD_JPY,1640000273.0,111.37265,111.38065
USD_JPY,1640000274.0,111.38226,111.39026
USD_JPY,1640000275.0,111.40584,111.41384
USD_JPY,1640000276.0,111.35807,111.36607
USD_JPY,1640000277.0,111.3824,111.3904
USD_JPY,1640000278.0,111.33143,111.33943
USD_JPY,1640000279.0,111.37901,111.38701
USD_JPY,1640000280.0,111.38318,111.39118
USD_JPY,1640000281.0,111.38565,111.39365
USD_JPY,1640000282.0,111.38158,111.38958
USD_JPY,1640000283.0,111.37034,111.37834
USD_JPY,1640000284.0,111.35685,111.36485
USD_JPY,1640000285.0,111.37918,111.38718
USD_JPY,1640000286.0,111.39129,111.39929
USD_JPY,1640000287.0,111.41736,111.42536
USD_JPY,1640000288.0,111.40168,111.40968
USD_JPY,1640000289.0,111.3815,111.3895
USD_JPY,1640000290.0,111.40119,111.40919
USD_JPY,1640000291.0,111.43671,111.44471
USD_JPY,1640000292.0,111.44879,111.45679
USD_JPY,1640000293.0,111.44942,111.45742
USD_JPY,1640000294.0,111.467,111.475
USD_JPY,1640000295.0,111.47677,111.48477
USD_JPY,1640000296.0,111.46754,111.47554
USD_JPY,1640000297.0,111.45108,111.45908
USD_JPY,1640000298.0,111.46567,111.47367
USD_JPY,1640000299.0,111.45189,111.45989
USD_JPY,1640000300.0,111.45045,111.45845
USD_JPY,1640000301.0,111.43249,111.44049
USD_JPY,1640000302.0,111.43259,111.44059
USD_JPY,1640000303.0,111.43706,111.44506
USD_JPY,1640000304.0,111.46224,111.47024
USD_JPY,1640000305.0,111.43828,111.44628
USD_JPY,1640000306.0,111.425,111.433
USD_JPY,1640000307.0,111.42135,111.42935
USD_JPY,1640000308.0,111.41443,111.42243
USD_JPY,1640000309.0,111.41447,111.42247
USD_JPY,1640000310.0,111.37364,111.38164
USD_JPY,1640000311.0,111.36546,111.37346
USD_JPY,1640000312.0,111.37247,111.38047
USD_JPY,1640000313.0,111.35048,111.35848
USD_JPY,1640000314.0,111.36132,111.36932
USD_JPY,1640000315.0,111.4,111.408
USD_JPY,1640000316.0,111.38715,111.39515
USD_JPY,1640000317.0,111.40284,111.41084
USD_JPY,1640000318.0,111.39748,111.40548
USD_JPY,1640000319.0,111.40887,111.41687
USD_JPY,1640000320.0,111.39196,111.39996
USD_JPY,1640000321.0,111.39368,111.40168
USD_JPY,1640000322.0,111.37925,111.38725
USD_JPY,1640000323.0,111.36207,111.37007
USD_JPY,1640000324.0,111.38688,111.39488
USD_JPY,1640000325.0,111.3672,111.3752
USD_JPY,1640000326.0,111.33424,111.34224
USD_JPY,1640000327.0,111.32457,111.33257
USD_JPY,1640000328.0,111.34875,111.35675
USD_JPY,1640000329.0,111.35191,111.35991
USD_JPY,1640000330.0,111.33283,111.34083
USD_JPY,1640000331.0,111.30375,111.31175
USD_JPY,1640000332.0,111.33651,111.34451
USD_JPY,1640000333.0,111.3319,111.3399
USD_JPY,1640000334.0,111.3088,111.3168
USD_JPY,1640000335.0,111.35411,111.36211
USD_JPY,1640000336.0,111.3346,111.3426
USD_JPY,1640000337.0,111.33392,111.34192
USD_JPY,1640000338.0,111.31735,111.32535
USD_JPY,1640000339.0,111.32907,111.33707
USD_JPY,1640000340.0,111.35949,111.36749
USD_JPY,1640000341.0,111.38337,111.39137
USD_JPY,1640000342.0,111.39465,111.40265
USD_JPY,1640000343.0,111.37951,111.38751
USD_JPY,1640000344.0,111.37722,111.38522
USD_JPY,1640000345.0,111.38241,111.39041
USD_JPY,1640000346.0,111.35813,111.36613
USD_JPY,1640000347.0,111.36744,111.37544
USD_JPY,1640000348.0,111.36584,111.37384
USD_JPY,1640000349.0,111.36433,111.37233
USD_JPY,1640000350.0,111.37683,111.38483
USD_JPY,1640000351.0,111.37983,111.38783
USD_JPY,1640000352.0,111.38784,111.39584
USD_JPY,1640000353.0,111.37985,111.38785
USD_JPY,1640000354.0,111.37431,111.38231
USD_JPY,1640000355.0,111.37787,111.38587
USD_JPY,1640000356.0,111.37206,111.38006
USD_JPY,1640000357.0,111.35878,111.36678
USD_JPY,1640000358.0,111.34856,111.35656
USD_JPY,1640000359.0,111.32461,111.33261
USD_JPY,1640000360.0,111.29655,111.30455
USD_JPY,1640000361.0,111.29431,111.30231
USD_JPY,1640000362.0,111.32175,111.32975
USD_JPY,1640000363.0,111.2721,111.2801
USD_JPY,1640000364.0,111.26371,111.27171
USD_JPY,1640000365.0,111.25533,111.26333
USD_JPY,1640000366.0,111.27685,111.28485
USD_JPY,1640000367.0,111.25695,111.26495
USD_JPY,1640000368.0,111.22776,111.23576
USD_JPY,1640000369.0,111.2438,111.2518
USD_JPY,1640000370.0,111.25116,111.25916
USD_JPY,1640000371.0,111.23626,111.24426
USD_JPY,1640000372.0,111.23997,111.24797
USD_JPY,1640000373.0,111.23402,111.24202
USD_JPY,1640000374.0,111.23106,111.23906
USD_JPY,1640000375.0,111.26696,111.27496
USD_JPY,1640000376.0,111.27334,111.28134
USD_JPY,1640000377.0,111.26394,111.27194
USD_JPY,1640000378.0,111.27047,111.27847
USD_JPY,1640000379.0,111.24578,111.25378
USD_JPY,1640000380.0,111.27913,111.28713
USD_JPY,1640000381.0,111.26708,111.27508
USD_JPY,1640000382.0,111.24729,111.25529
USD_JPY,1640000383.0,111.23334,111.24134
USD_JPY,1640000384.0,111.23921,111.24721
USD_JPY,1640000385.0,111.25299,111.26099
USD_JPY,1640000386.0,111.26113,111.26913
USD_JPY,1640000387.0,111.25249,111.26049
USD_JPY,1640000388.0,111.23067,111.23867
USD_JPY,1640000389.0,111.24189,111.24989
USD_JPY,1640000390.0,111.20273,111.21073
USD_JPY,1640000391.0,111.19188,111.19988
USD_JPY,1640000392.0,111.20824,111.21624
USD_JPY,1640000393.0,111.18438,111.19238
USD_JPY,1640000394.0,111.17645,111.18445
USD_JPY,1640000395.0,111.14951,111.15751
USD_JPY,1640000396.0,111.18983,111.19783
USD_JPY,1640000397.0,111.17338,111.18138
USD_JPY,1640000398.0,111.16708,111.17508
USD_JPY,1640000399.0,111.15293,111.16093
USD_JPY,1640000400.0,111.17471,111.18271
USD_JPY,1640000401.0,111.15447,111.16247
USD_JPY,1640000402.0,111.19852,111.20652
USD_JPY,1640000403.0,111.19512,111.20312
USD_JPY,1640000404.0,111.1938,111.2018
USD_JPY,1640000405.0,111.17531,111.18331
USD_JPY,1640000406.0,111.17459,111.18259
USD_JPY,1640000407.0,111.20513,111.21313
USD_JPY,1640000408.0,111.2,111.208
USD_JPY,1640000409.0,111.21578,111.22378
USD_JPY,1640000410.0,111.24534,111.25334
USD_JPY,1640000411.0,111.26294,111.27094
USD_JPY,1640000412.0,111.24945,111.25745
USD_JPY,1640000413.0,111.244,111.252
USD_JPY,1640000414.0,111.2455,111.2535
USD_JPY,1640000415.0,111.27996,111.28796
USD_JPY,1640000416.0,111.27143,111.27943
USD_JPY,1640000417.0,111.29964,111.30764
USD_JPY,1640000418.0,111.3113,111.3193
USD_JPY,1640000419.0,111.31713,111.32513
USD_JPY,1640000420.0,111.33363,111.34163
USD_JPY,1640000421.0,111.33336,111.34136
USD_JPY,1640000422.0,111.32509,111.33309
USD_JPY,1640000423.0,111.29763,111.30563
USD_JPY,1640000424.0,111.29085,111.29885
USD_JPY,1640000425.0,111.29797,111.30597
USD_JPY,1640000426.0,111.27593,111.28393
USD_JPY,1640000427.0,111.31988,111.32788
USD_JPY,1640000428.0,111.30438,111.31238
USD_JPY,1640000429.0,111.28495,111.29295
USD_JPY,1640000430.0,111.27741,111.28541
USD_JPY,1640000431.0,111.30874,111.31674
USD_JPY,1640000432.0,111.31199,111.31999
USD_JPY,1640000433.0,111.32668,111.33468
USD_JPY,1640000434.0,111.32277,111.33077
USD_JPY,1640000435.0,111.32189,111.32989
USD_JPY,1640000436.0,111.28221,111.29021
USD_JPY,1640000437.0,111.26732,111.27532
USD_JPY,1640000438.0,111.24192,111.24992
USD_JPY,1640000439.0,111.209,111.217
USD_JPY,1640000440.0,111.19001,111.19801
USD_JPY,1640000441.0,111.22061,111.22861
USD_JPY,1640000442.0,111.19057,111.19857
USD_JPY,1640000443.0,111.13056,111.13856
USD_JPY,1640000444.0,111.11471,111.12271
USD_JPY,1640000445.0,111.06437,111.07237
USD_JPY,1640000446.0,111.06517,111.07317
USD_JPY,1640000447.0,111.07935,111.08735
USD_JPY,1640000448.0,111.08315,111.09115
USD_JPY,1640000449.0,111.09929,111.10729
USD_JPY,1640000450.0,111.06943,111.07743
USD_JPY,1640000451.0,111.05751,111.06551
USD_JPY,1640000452.0,111.03673,111.04473
USD_JPY,1640000453.0,111.00911,111.01711
USD_JPY,1640000454.0,110.97662,110.98462
USD_JPY,1640000455.0,110.96542,110.97342
USD_JPY,1640000456.0,110.97091,110.97891
USD_JPY,1640000457.0,110.95482,110.96282
USD_JPY,1640000458.0,110.93554,110.94354
USD_JPY,1640000459.0,110.89722,110.90522
USD_JPY,1640000460.0,110.90241,110.91041
USD_JPY,1640000461.0,110.94475,110.95275
USD_JPY,1640000462.0,110.94856,110.95656
USD_JPY,1640000463.0,110.95095,110.95895
USD_JPY,1640000464.0,110.95889,110.96689
USD_JPY,1640000465.0,110.9818,110.9898
USD_JPY,1640000466.0,110.99023,110.99823
USD_JPY,1640000467.0,110.9772,110.9852
USD_JPY,1640000468.0,111.00423,111.01223
USD_JPY,1640000469.0,111.00827,111.01627
USD_JPY,1640000470.0,110.9881,110.9961
USD_JPY,1640000471.0,111.00689,111.01489
USD_JPY,1640000472.0,110.99685,111.00485
USD_JPY,1640000473.0,110.98584,110.99384
USD_JPY,1640000474.0,110.96932,110.97732
USD_JPY,1640000475.0,111.00773,111.01573
USD_JPY,1640000476.0,111.027,111.035
USD_JPY,1640000477.0,111.0043,111.0123
USD_JPY,1640000478.0,111.04843,111.05643
USD_JPY,1640000479.0,111.04287,111.05087
USD_JPY,1640000480.0,111.03423,111.04223
USD_JPY,1640000481.0,111.04092,111.04892
USD_JPY,1640000482.0,111.05035,111.05835
USD_JPY,1640000483.0,111.03557,111.04357
USD_JPY,1640000484.0,111.00576,111.01376
USD_JPY,1640000485.0,111.01075,111.01875
USD_JPY,1640000486.0,111.01666,111.02466
USD_JPY,1640000487.0,111.00716,111.01516
USD_JPY,1640000488.0,110.99576,111.00376
USD_JPY,1640000489.0,111.00872,111.01672
USD_JPY,1640000490.0,110.99963,111.00763
USD_JPY,1640000491.0,110.98123,110.98923
USD_JPY,1640000492.0,111.01293,111.02093
USD_JPY,1640000493.0,110.98739,110.99539
USD_JPY,1640000494.0,110.98843,110.99643
USD_JPY,1640000495.0,110.98787,110.99587
USD_JPY,1640000496.0,110.98632,110.99432
USD_JPY,1640000497.0,110.98615,110.99415
USD_JPY,1640000498.0,111.00207,111.01007
USD_JPY,1640000499.0,110.9971,111.0051
USD_JPY,1640000500.0,111.01749,111.02549
USD_JPY,1640000501.0,110.98673,110.99473
USD_JPY,1640000502.0,110.97805,110.98605
USD_JPY,1640000503.0,110.98106,110.98906
USD_JPY,1640000504.0,110.98626,110.99426
USD_JPY,1640000505.0,110.98519,110.99319
USD_JPY,1640000506.0,110.97876,110.98676
USD_JPY,1640000507.0,110.97565,110.98365
USD_JPY,1640000508.0,110.99077,110.99877
USD_JPY,1640000509.0,110.97653,110.98453
USD_JPY,1640000510.0,111.00191,111.00991
USD_JPY,1640000511.0,110.99125,110.99925
USD_JPY,1640000512.0,110.97689,110.98489
USD_JPY,1640000513.0,110.99368,111.00168
USD_JPY,1640000514.0,110.99001,110.99801
USD_JPY,1640000515.0,110.96887,110.97687
USD_JPY,1640000516.0,110.92792,110.93592
USD_JPY,1640000517.0,110.91971,110.92771
USD_JPY,1640000518.0,110.89842,110.90642
USD_JPY,1640000519.0,110.91343,110.92143
USD_JPY,1640000520.0,110.89684,110.90484
USD_JPY,1640000521.0,110.94098,110.94898
USD_JPY,1640000522.0,110.97228,110.98028
USD_JPY,1640000523.0,110.92727,110.93527
USD_JPY,1640000524.0,110.94039,110.94839
USD_JPY,1640000525.0,110.93561,110.94361
USD_JPY,1640000526.0,110.9536,110.9616
USD_JPY,1640000527.0,110.98777,110.99577
USD_JPY,1640000528.0,111.00702,111.01502
USD_JPY,1640000529.0,111.00254,111.01054
USD_JPY,1640000530.0,110.98783,110.99583
USD_JPY,1640000531.0,111.01737,111.02537
USD_JPY,1640000532.0,110.97685,110.98485
USD_JPY,1640000533.0,111.00009,111.00809
USD_JPY,1640000534.0,110.98307,110.99107
USD_JPY,1640000535.0,110.98088,110.98888
USD_JPY,1640000536.0,110.9938,111.0018
USD_JPY,1640000537.0,110.9786,110.9866
USD_JPY,1640000538.0,110.99412,111.00212
USD_JPY,1640000539.0,111.01064,111.01864
USD_JPY,1640000540.0,110.99843,111.00643
USD_JPY,1640000541.0,110.99526,111.00326
USD_JPY,1640000542.0,111.00659,111.01459
USD_JPY,1640000543.0,111.00776,111.01576
USD_JPY,1640000544.0,111.02403,111.03203
USD_JPY,1640000545.0,111.01983,111.02783
USD_JPY,1640000546.0,111.03376,111.04176
USD_JPY,1640000547.0,111.05222,111.06022
USD_JPY,1640000548.0,111.05955,111.06755
USD_JPY,1640000549.0,111.08217,111.09017
USD_JPY,1640000550.0,111.08207,111.09007
USD_JPY,1640000551.0,111.08165,111.08965
USD_JPY,1640000552.0,111.09471,111.10271
USD_JPY,1640000553.0,111.12048,111.12848
USD_JPY,1640000554.0,111.10955,111.11755
USD_JPY,1640000555.0,111.119,111.127
USD_JPY,1640000556.0,111.12489,111.13289
USD_JPY,1640000557.0,111.12167,111.12967
USD_JPY,1640000558.0,111.15232,111.16032
USD_JPY,1640000559.0,111.14279,111.15079
USD_JPY,1640000560.0,111.13253,111.14053
USD_JPY,1640000561.0,111.11519,111.12319
USD_JPY,1640000562.0,111.12703,111.13503
USD_JPY,1640000563.0,111.14672,111.15472
USD_JPY,1640000564.0,111.16373,111.17173
USD_JPY,1640000565.0,111.16052,111.16852
USD_JPY,1640000566.0,111.14357,111.15157
USD_JPY,1640000567.0,111.12105,111.12905
USD_JPY,1640000568.0,111.12903,111.13703
USD_JPY,1640000569.0,111.14149,111.14949
USD_JPY,1640000570.0,111.15975,111.16775
USD_JPY,1640000571.0,111.159,111.167
USD_JPY,1640000572.0,111.19008,111.19808
USD_JPY,1640000573.0,111.1732,111.1812
USD_JPY,1640000574.0,111.13737,111.14537
USD_JPY,1640000575.0,111.15286,111.16086
USD_JPY,1640000576.0,111.17937,111.18737
USD_JPY,1640000577.0,111.20625,111.21425
USD_JPY,1640000578.0,111.23815,111.24615
USD_JPY,1640000579.0,111.20286,111.21086
USD_JPY,1640000580.0,111.18002,111.18802
USD_JPY,1640000581.0,111.17662,111.18462
USD_JPY,1640000582.0,111.17754,111.18554
