instrument,ts,bid,ask
EUR_USD,1640000103.0,1.09963,1.09971
EUR_USD,1640000104.0,1.09978,1.09986
EUR_USD,1640000105.0,1.10005,1.10013
EUR_USD,1640000106.0,1.10013,1.10021
EUR_USD,1640000107.0,1.10038,1.10046
EUR_USD,1640000108.0,1.10045,1.10053
EUR_USD,1640000109.0,1.10064,1.10072
EUR_USD,1640000110.0,1.10051,1.10059
EUR_USD,1640000111.0,1.10092,1.101
EUR_USD,1640000112.0,1.10043,1.10051
EUR_USD,1640000113.0,1.10095,1.10103
EUR_USD,1640000114.0,1.10078,1.10086
EUR_USD,1640000115.0,1.10056,1.10064
EUR_USD,1640000116.0,1.10063,1.10071
EUR_USD,1640000117.0,1.10097,1.10105
EUR_USD,1640000118.0,1.10072,1.1008
EUR_USD,1640000119.0,1.10077,1.10085
EUR_USD,1640000120.0,1.10118,1.10126
EUR_USD,1640000121.0,1.10158,1.10166
EUR_USD,1640000122.0,1.10164,1.10172
EUR_USD,1640000123.0,1.10126,1.10134
EUR_USD,1640000124.0,1.10103,1.10111
EUR_USD,1640000125.0,1.10136,1.10144
EUR_USD,1640000126.0,1.10171,1.10179
EUR_USD,1640000127.0,1.10173,1.10181
EUR_USD,1640000128.0,1.1014,1.10148
EUR_USD,1640000129.0,1.10128,1.10136
EUR_USD,1640000130.0,1.10132,1.1014
EUR_USD,1640000131.0,1.10123,1.10131
EUR_USD,1640000132.0,1.10118,1.10126
EUR_USD,1640000133.0,1.10129,1.10137
EUR_USD,1640000134.0,1.10151,1.10159
EUR_USD,1640000135.0,1.10147,1.10155
EUR_USD,1640000136.0,1.10175,1.10183
EUR_USD,1640000137.0,1.10171,1.10179
EUR_USD,1640000138.0,1.10186,1.10194
EUR_USD,1640000139.0,1.10192,1.102
EUR_USD,1640000140.0,1.10189,1.10197
EUR_USD,1640000141.0,1.10214,1.10222
EUR_USD,1640000142.0,1.10222,1.1023
EUR_USD,1640000143.0,1.1023,1.10238
EUR_USD,1640000144.0,1.10228,1.10236
EUR_USD,1640000145.0,1.10252,1.1026
EUR_USD,1640000146.0,1.10271,1.10279
EUR_USD,1640000147.0,1.10309,1.10317
EUR_USD,1640000148.0,1.10274,1.10282
EUR_USD,1640000149.0,1.10276,1.10284
EUR_USD,1640000150.0,1.10255,1.10263
EUR_USD,1640000151.0,1.10293,1.10301
EUR_USD,1640000152.0,1.10289,1.10297
EUR_USD,1640000153.0,1.1029,1.10298
EUR_USD,1640000154.0,1.10324,1.10332
EUR_USD,1640000155.0,1.10384,1.10392
EUR_USD,1640000156.0,1.10428,1.10436
EUR_USD,1640000157.0,1.10431,1.10439
EUR_USD,1640000158.0,1.10453,1.10461
EUR_USD,1640000159.0,1.10488,1.10496
EUR_USD,1640000160.0,1.10502,1.1051
EUR_USD,1640000161.0,1.10479,1.10487
EUR_USD,1640000162.0,1.10491,1.10499
EUR_USD,1640000163.0,1.10477,1.10485
EUR_USD,1640000164.0,1.10492,1.105
EUR_USD,1640000165.0,1.10557,1.10565
EUR_USD,1640000166.0,1.10541,1.10549
EUR_USD,1640000167.0,1.10532,1.1054
EUR_USD,1640000168.0,1.10599,1.10607
EUR_USD,1640000169.0,1.10637,1.10645
EUR_USD,1640000170.0,1.10668,1.10676
EUR_USD,1640000171.0,1.10655,1.10663
EUR_USD,1640000172.0,1.10621,1.10629
EUR_USD,1640000173.0,1.10628,1.10636
EUR_USD,1640000174.0,1.10653,1.10661
EUR_USD,1640000175.0,1.10685,1.10693
EUR_USD,1640000176.0,1.10704,1.10712
EUR_USD,1640000177.0,1.10751,1.10759
EUR_USD,1640000178.0,1.10788,1.10796
EUR_USD,1640000179.0,1.10774,1.10782
EUR_USD,1640000180.0,1.10769,1.10777
EUR_USD,1640000181.0,1.10818,1.10826
EUR_USD,1640000182.0,1.10838,1.10846
EUR_USD,1640000183.0,1.10824,1.10832
EUR_USD,1640000184.0,1.10832,1.1084
EUR_USD,1640000185.0,1.10841,1.10849
EUR_USD,1640000186.0,1.10897,1.10905
EUR_USD,1640000187.0,1.10918,1.10926
EUR_USD,1640000188.0,1.10919,1.10927
EUR_USD,1640000189.0,1.10922,1.1093
EUR_USD,1640000190.0,1.10942,1.1095
EUR_USD,1640000191.0,1.1097,1.10978
EUR_USD,1640000192.0,1.11008,1.11016
EUR_USD,1640000193.0,1.11002,1.1101
EUR_USD,1640000194.0,1.11017,1.11025
EUR_USD,1640000195.0,1.11025,1.11033
EUR_USD,1640000196.0,1.11056,1.11064
EUR_USD,1640000197.0,1.11066,1.11074
EUR_USD,1640000198.0,1.11048,1.11056
EUR_USD,1640000199.0,1.1107,1.11078
EUR_USD,1640000200.0,1.11061,1.11069
EUR_USD,1640000201.0,1.11066,1.11074
EUR_USD,1640000202.0,1.11115,1.11123
EUR_USD,1640000203.0,1.11114,1.11122
EUR_USD,1640000204.0,1.11183,1.11191
EUR_USD,1640000205.0,1.11205,1.11213
EUR_USD,1640000206.0,1.11203,1.11211
EUR_USD,1640000207.0,1.11209,1.11217
EUR_USD,1640000208.0,1.11213,1.11221
EUR_USD,1640000209.0,1.1128,1.11288
EUR_USD,1640000210.0,1.11247,1.11255
EUR_USD,1640000211.0,1.1128,1.11288
EUR_USD,1640000212.0,1.1129,1.11298
EUR_USD,1640000213.0,1.11295,1.11303
EUR_USD,1640000214.0,1.11278,1.11286
EUR_USD,1640000215.0,1.11363,1.11371
EUR_USD,1640000216.0,1.11411,1.11419
EUR_USD,1640000217.0,1.11434,1.11442
EUR_USD,1640000218.0,1.11447,1.11455
EUR_USD,1640000219.0,1.11437,1.11445
EUR_USD,1640000220.0,1.11436,1.11444
EUR_USD,1640000221.0,1.11471,1.11479
EUR_USD,1640000222.0,1.11475,1.11483
EUR_USD,1640000223.0,1.11479,1.11487
EUR_USD,1640000224.0,1.11505,1.11513
EUR_USD,1640000225.0,1.11516,1.11524
EUR_USD,1640000226.0,1.11519,1.11527
EUR_USD,1640000227.0,1.11484,1.11492
EUR_USD,1640000228.0,1.11484,1.11492
EUR_USD,1640000229.0,1.11494,1.11502
EUR_USD,1640000230.0,1.11495,1.11503
EUR_USD,1640000231.0,1.11459,1.11467
EUR_USD,1640000232.0,1.11488,1.11496
EUR_USD,1640000233.0,1.11487,1.11495
EUR_USD,1640000234.0,1.11506,1.11514
EUR_USD,1640000235.0,1.11464,1.11472
EUR_USD,1640000236.0,1.11473,1.11481
EUR_USD,1640000237.0,1.11466,1.11474
EUR_USD,1640000238.0,1.11459,1.11467
EUR_USD,1640000239.0,1.11467,1.11475
EUR_USD,1640000240.0,1.11453,1.11461
EUR_USD,1640000241.0,1.11403,1.11411
EUR_USD,1640000242.0,1.11413,1.11421
EUR_USD,1640000243.0,1.1143,1.11438
EUR_USD,1640000244.0,1.1145,1.11458
EUR_USD,1640000245.0,1.11466,1.11474
EUR_USD,1640000246.0,1.11508,1.11516
EUR_USD,1640000247.0,1.11494,1.11502
EUR_USD,1640000248.0,1.11516,1.11524
EUR_USD,1640000249.0,1.11555,1.11563
EUR_USD,1640000250.0,1.11556,1.11564
EUR_USD,1640000251.0,1.11591,1.11599
EUR_USD,1640000252.0,1.11579,1.11587
EUR_USD,1640000253.0,1.11598,1.11606
EUR_USD,1640000254.0,1.11558,1.11566
EUR_USD,1640000255.0,1.1159,1.11598
EUR_USD,1640000256.0,1.11575,1.11583
EUR_USD,1640000257.0,1.11582,1.1159
EUR_USD,1640000258.0,1.11527,1.11535
EUR_USD,1640000259.0,1.11581,1.11589
EUR_USD,1640000260.0,1.11623,1.11631
EUR_USD,1640000261.0,1.11649,1.11657
EUR_USD,1640000262.0,1.11672,1.1168
EUR_USD,1640000263.0,1.11715,1.11723
EUR_USD,1640000264.0,1.11679,1.11687
EUR_USD,1640000265.0,1.11712,1.1172
EUR_USD,1640000266.0,1.11776,1.11784
EUR_USD,1640000267.0,1.11774,1.11782
EUR_USD,1640000268.0,1.11785,1.11793
EUR_USD,1640000269.0,1.11802,1.1181
EUR_USD,1640000270.0,1.11828,1.11836
EUR_USD,1640000271.0,1.11867,1.11875
EUR_USD,1640000272.0,1.11896,1.11904
EUR_USD,1640000273.0,1.11911,1.11919
EUR_USD,1640000274.0,1.11933,1.11941
EUR_USD,1640000275.0,1.11916,1.11924
EUR_USD,1640000276.0,1.11925,1.11933
EUR_USD,1640000277.0,1.11932,1.1194
EUR_USD,1640000278.0,1.11916,1.11924
EUR_USD,1640000279.0,1.11946,1.11954
EUR_USD,1640000280.0,1.11982,1.1199
EUR_USD,1640000281.0,1.12015,1.12023
EUR_USD,1640000282.0,1.1202,1.12028
EUR_USD,1640000283.0,1.12023,1.12031
EUR_USD,1640000284.0,1.12061,1.12069
EUR_USD,1640000285.0,1.12071,1.12079
EUR_USD,1640000286.0,1.12057,1.12065
EUR_USD,1640000287.0,1.12069,1.12077
EUR_USD,1640000288.0,1.12039,1.12047
EUR_USD,1640000289.0,1.12032,1.1204
EUR_USD,1640000290.0,1.12038,1.12046
EUR_USD,1640000291.0,1.1204,1.12048
EUR_USD,1640000292.0,1.12064,1.12072
EUR_USD,1640000293.0,1.12091,1.12099
EUR_USD,1640000294.0,1.12103,1.12111
EUR_USD,1640000295.0,1.12077,1.12085
EUR_USD,1640000296.0,1.12075,1.12083
EUR_USD,1640000297.0,1.12117,1.12125
EUR_USD,1640000298.0,1.12146,1.12154
EUR_USD,1640000299.0,1.12171,1.12179
EUR_USD,1640000300.0,1.12149,1.12157
EUR_USD,1640000301.0,1.12166,1.12174
EUR_USD,1640000302.0,1.12174,1.12182
EUR_USD,1640000303.0,1.12195,1.12203
EUR_USD,1640000304.0,1.12227,1.12235
EUR_USD,1640000305.0,1.12257,1.12265
EUR_USD,1640000306.0,1.12239,1.12247
EUR_USD,1640000307.0,1.12232,1.1224
EUR_USD,1640000308.0,1.12215,1.12223
EUR_USD,1640000309.0,1.12213,1.12221
EUR_USD,1640000310.0,1.12247,1.12255
EUR_USD,1640000311.0,1.12228,1.12236
EUR_USD,1640000312.0,1.12248,1.12256
EUR_USD,1640000313.0,1.12277,1.12285
EUR_USD,1640000314.0,1.12298,1.12306
EUR_USD,1640000315.0,1.12315,1.12323
EUR_USD,1640000316.0,1.12307,1.12315
EUR_USD,1640000317.0,1.12276,1.12284
EUR_USD,1640000318.0,1.12279,1.12287
EUR_USD,1640000319.0,1.12281,1.12289
EUR_USD,1640000320.0,1.12288,1.12296
EUR_USD,1640000321.0,1.12274,1.12282
EUR_USD,1640000322.0,1.12261,1.12269
EUR_USD,1640000323.0,1.12276,1.12284
EUR_USD,1640000324.0,1.123,1.12308
EUR_USD,1640000325.0,1.1228,1.12288
EUR_USD,1640000326.0,1.12287,1.12295
EUR_USD,1640000327.0,1.12315,1.12323
EUR_USD,1640000328.0,1.12284,1.12292
EUR_USD,1640000329.0,1.12323,1.12331
EUR_USD,1640000330.0,1.12363,1.12371
EUR_USD,1640000331.0,1.12387,1.12395
EUR_USD,1640000332.0,1.12393,1.12401
EUR_USD,1640000333.0,1.12418,1.12426
EUR_USD,1640000334.0,1.12394,1.12402
EUR_USD,1640000335.0,1.12426,1.12434
EUR_USD,1640000336.0,1.12494,1.12502
EUR_USD,1640000337.0,1.12461,1.12469
EUR_USD,1640000338.0,1.12517,1.12525
EUR_USD,1640000339.0,1.12518,1.12526
EUR_USD,1640000340.0,1.12555,1.12563
EUR_USD,1640000341.0,1.126,1.12608
EUR_USD,1640000342.0,1.1259,1.12598
EUR_USD,1640000343.0,1.12595,1.12603
EUR_USD,1640000344.0,1.12642,1.1265
EUR_USD,1640000345.0,1.12659,1.12667
EUR_USD,1640000346.0,1.1269,1.12698
EUR_USD,1640000347.0,1.12734,1.12742
EUR_USD,1640000348.0,1.12736,1.12744
EUR_USD,1640000349.0,1.12769,1.12777
EUR_USD,1640000350.0,1.12779,1.12787
EUR_USD,1640000351.0,1.12755,1.12763
EUR_USD,1640000352.0,1.12749,1.12757
EUR_USD,1640000353.0,1.12781,1.12789
EUR_USD,1640000354.0,1.12806,1.12814
EUR_USD,1640000355.0,1.12859,1.12867
EUR_USD,1640000356.0,1.12821,1.12829
EUR_USD,1640000357.0,1.12824,1.12832
EUR_USD,1640000358.0,1.12777,1.12785
EUR_USD,1640000359.0,1.12765,1.12773
EUR_USD,1640000360.0,1.12785,1.12793
EUR_USD,1640000361.0,1.12732,1.1274
EUR_USD,1640000362.0,1.1272,1.12728
EUR_USD,1640000363.0,1.12745,1.12753
EUR_USD,1640000364.0,1.12727,1.12735
EUR_USD,1640000365.0,1.12737,1.12745
EUR_USD,1640000366.0,1.12735,1.12743
EUR_USD,1640000367.0,1.12751,1.12759
EUR_USD,1640000368.0,1.12745,1.12753
EUR_USD,1640000369.0,1.12715,1.12723
EUR_USD,1640000370.0,1.12706,1.12714
EUR_USD,1640000371.0,1.12713,1.12721
EUR_USD,1640000372.0,1.12728,1.12736
EUR_USD,1640000373.0,1.12693,1.12701
EUR_USD,1640000374.0,1.12698,1.12706
EUR_USD,1640000375.0,1.12731,1.12739
EUR_USD,1640000376.0,1.12777,1.12785
EUR_USD,1640000377.0,1.12814,1.12822
EUR_USD,1640000378.0,1.12838,1.12846
EUR_USD,1640000379.0,1.12841,1.12849
EUR_USD,1640000380.0,1.12807,1.12815
EUR_USD,1640000381.0,1.1282,1.12828
EUR_USD,1640000382.0,1.1282,1.12828
EUR_USD,1640000383.0,1.12847,1.12855
EUR_USD,1640000384.0,1.12805,1.12813
EUR_USD,1640000385.0,1.12816,1.12824
EUR_USD,1640000386.0,1.12802,1.1281
EUR_USD,1640000387.0,1.12816,1.12824
EUR_USD,1640000388.0,1.12826,1.12834
EUR_USD,1640000389.0,1.12825,1.12833
EUR_USD,1640000390.0,1.12814,1.12822
EUR_USD,1640000391.0,1.12809,1.12817
EUR_USD,1640000392.0,1.12822,1.1283
EUR_USD,1640000393.0,1.12782,1.1279
EUR_USD,1640000394.0,1.12796,1.12804
EUR_USD,1640000395.0,1.1282,1.12828
EUR_USD,1640000396.0,1.12829,1.12837
EUR_USD,1640000397.0,1.12849,1.12857
EUR_USD,1640000398.0,1.1286,1.12868
EUR_USD,1640000399.0,1.12901,1.12909
EUR_USD,1640000400.0,1.12885,1.12893
EUR_USD,1640000401.0,1.12874,1.12882
EUR_USD,1640000402.0,1.1287,1.12878
EUR_USD,1640000403.0,1.12895,1.12903
EUR_USD,1640000404.0,1.12924,1.12932
EUR_USD,1640000405.0,1.12908,1.12916
EUR_USD,1640000406.0,1.12919,1.12927
EUR_USD,1640000407.0,1.12933,1.12941
EUR_USD,1640000408.0,1.1291,1.12918
EUR_USD,1640000409.0,1.12871,1.12879
EUR_USD,1640000410.0,1.12888,1.12896
EUR_USD,1640000411.0,1.12872,1.1288
EUR_USD,1640000412.0,1.12883,1.12891
EUR_USD,1640000413.0,1.12856,1.12864
EUR_USD,1640000414.0,1.12865,1.12873
EUR_USD,1640000415.0,1.12859,1.12867
EUR_USD,1640000416.0,1.12839,1.12847
EUR_USD,1640000417.0,1.12866,1.12874
EUR_USD,1640000418.0,1.12889,1.12897
EUR_USD,1640000419.0,1.12917,1.12925
EUR_USD,1640000420.0,1.12933,1.12941
EUR_USD,1640000421.0,1.12918,1.12926
EUR_USD,1640000422.0,1.12973,1.12981
EUR_USD,1640000423.0,1.12935,1.12943
EUR_USD,1640000424.0,1.12954,1.12962
EUR_USD,1640000425.0,1.12967,1.12975
EUR_USD,1640000426.0,1.13006,1.13014
EUR_USD,1640000427.0,1.13014,1.13022
EUR_USD,1640000428.0,1.13024,1.13032
EUR_USD,1640000429.0,1.13037,1.13045
EUR_USD,1640000430.0,1.13058,1.13066
EUR_USD,1640000431.0,1.13112,1.1312
EUR_USD,1640000432.0,1.13153,1.13161
EUR_USD,1640000433.0,1.1316,1.13168
EUR_USD,1640000434.0,1.13188,1.13196
EUR_USD,1640000435.0,1.13181,1.13189
EUR_USD,1640000436.0,1.1314,1.13148
EUR_USD,1640000437.0,1.1313,1.13138
EUR_USD,1640000438.0,1.1316,1.13168
EUR_USD,1640000439.0,1.13162,1.1317
EUR_USD,1640000440.0,1.13189,1.13197
EUR_USD,1640000441.0,1.1322,1.13228
EUR_USD,1640000442.0,1.13188,1.13196
EUR_USD,1640000443.0,1.13171,1.13179
EUR_USD,1640000444.0,1.13164,1.13172
EUR_USD,1640000445.0,1.13152,1.1316
EUR_USD,1640000446.0,1.13192,1.132
EUR_USD,1640000447.0,1.13214,1.13222
EUR_USD,1640000448.0,1.13191,1.13199
EUR_USD,1640000449.0,1.13162,1.1317
EUR_USD,1640000450.0,1.13161,1.13169
EUR_USD,1640000451.0,1.13204,1.13212
EUR_USD,1640000452.0,1.13248,1.13256
EUR_USD,1640000453.0,1.13279,1.13287
EUR_USD,1640000454.0,1.13306,1.13314
EUR_USD,1640000455.0,1.1338,1.13388
EUR_USD,1640000456.0,1.13384,1.13392
EUR_USD,1640000457.0,1.13408,1.13416
EUR_USD,1640000458.0,1.13386,1.13394
EUR_USD,1640000459.0,1.13397,1.13405
EUR_USD,1640000460.0,1.13375,1.13383
EUR_USD,1640000461.0,1.13409,1.13417
EUR_USD,1640000462.0,1.13409,1.13417
EUR_USD,1640000463.0,1.13462,1.1347
EUR_USD,1640000464.0,1.13426,1.13434
EUR_USD,1640000465.0,1.13466,1.13474
EUR_USD,1640000466.0,1.13491,1.13499
EUR_USD,1640000467.0,1.13479,1.13487
EUR_USD,1640000468.0,1.13482,1.1349
EUR_USD,1640000469.0,1.13472,1.1348
EUR_USD,1640000470.0,1.13484,1.13492
EUR_USD,1640000471.0,1.1352,1.13528
EUR_USD,1640000472.0,1.13554,1.13562
EUR_USD,1640000473.0,1.13543,1.13551
EUR_USD,1640000474.0,1.13549,1.13557
EUR_USD,1640000475.0,1.13531,1.13539
EUR_USD,1640000476.0,1.1356,1.13568
EUR_USD,1640000477.0,1.13567,1.13575
EUR_USD,1640000478.0,1.13587,1.13595
EUR_USD,1640000479.0,1.13603,1.13611
EUR_USD,1640000480.0,1.13624,1.13632
EUR_USD,1640000481.0,1.1359,1.13598
EUR_USD,1640000482.0,1.13601,1.13609
EUR_USD,1640000483.0,1.13611,1.13619
EUR_USD,1640000484.0,1.1361,1.13618
EUR_USD,1640000485.0,1.1359,1.13598
EUR_USD,1640000486.0,1.13593,1.13601
EUR_USD,1640000487.0,1.13651,1.13659
EUR_USD,1640000488.0,1.13638,1.13646
EUR_USD,1640000489.0,1.13655,1.13663
EUR_USD,1640000490.0,1.13714,1.13722
EUR_USD,1640000491.0,1.13718,1.13726
EUR_USD,1640000492.0,1.13718,1.13726
EUR_USD,1640000493.0,1.13741,1.13749
EUR_USD,1640000494.0,1.13716,1.13724
EUR_USD,1640000495.0,1.13719,1.13727
EUR_USD,1640000496.0,1.13735,1.13743
EUR_USD,1640000497.0,1.13718,1.13726
EUR_USD,1640000498.0,1.13738,1.13746
EUR_USD,1640000499.0,1.13761,1.13769
EUR_USD,1640000500.0,1.13788,1.13796
EUR_USD,1640000501.0,1.13844,1.13852
EUR_USD,1640000502.0,1.13827,1.13835
EUR_USD,1640000503.0,1.13826,1.13834
EUR_USD,1640000504.0,1.13822,1.1383
EUR_USD,1640000505.0,1.13801,1.13809
EUR_USD,1640000506.0,1.13787,1.13795
EUR_USD,1640000507.0,1.138,1.13808
EUR_USD,1640000508.0,1.13849,1.13857
EUR_USD,1640000509.0,1.138,1.13808
EUR_USD,1640000510.0,1.1376,1.13768
EUR_USD,1640000511.0,1.1375,1.13758
EUR_USD,1640000512.0,1.13796,1.13804
EUR_USD,1640000513.0,1.13783,1.13791
EUR_USD,1640000514.0,1.13837,1.13845
EUR_USD,1640000515.0,1.13826,1.13834
EUR_USD,1640000516.0,1.13817,1.13825
EUR_USD,1640000517.0,1.13831,1.13839
EUR_USD,1640000518.0,1.13861,1.13869
EUR_USD,1640000519.0,1.1386,1.13868
EUR_USD,1640000520.0,1.1391,1.13918
EUR_USD,1640000521.0,1.13956,1.13964
EUR_USD,1640000522.0,1.14017,1.14025
EUR_USD,1640000523.0,1.13991,1.13999
EUR_USD,1640000524.0,1.13993,1.14001
EUR_USD,1640000525.0,1.14002,1.1401
EUR_USD,1640000526.0,1.14021,1.14029
EUR_USD,1640000527.0,1.14033,1.14041
EUR_USD,1640000528.0,1.14042,1.1405
EUR_USD,1640000529.0,1.14043,1.14051
EUR_USD,1640000530.0,1.14066,1.14074
EUR_USD,1640000531.0,1.14073,1.14081
EUR_USD,1640000532.0,1.14073,1.14081
EUR_USD,1640000533.0,1.1405,1.14058
EUR_USD,1640000534.0,1.14036,1.14044
EUR_USD,1640000535.0,1.14053,1.14061
EUR_USD,1640000536.0,1.14048,1.14056
EUR_USD,1640000537.0,1.14026,1.14034
EUR_USD,1640000538.0,1.14054,1.14062
EUR_USD,1640000539.0,1.14044,1.14052
EUR_USD,1640000540.0,1.1407,1.14078
EUR_USD,1640000541.0,1.14105,1.14113
EUR_USD,1640000542.0,1.14094,1.14102
EUR_USD,1640000543.0,1.14134,1.14142
EUR_USD,1640000544.0,1.14112,1.1412
EUR_USD,1640000545.0,1.14126,1.14134
EUR_USD,1640000546.0,1.14144,1.14152
EUR_USD,1640000547.0,1.14147,1.14155
EUR_USD,1640000548.0,1.14155,1.14163
EUR_USD,1640000549.0,1.14178,1.14186
EUR_USD,1640000550.0,1.14189,1.14197
EUR_USD,1640000551.0,1.14222,1.1423
EUR_USD,1640000552.0,1.14235,1.14243
EUR_USD,1640000553.0,1.14261,1.14269
EUR_USD,1640000554.0,1.14259,1.14267
EUR_USD,1640000555.0,1.14248,1.14256
EUR_USD,1640000556.0,1.14197,1.14205
EUR_USD,1640000557.0,1.14231,1.14239
EUR_USD,1640000558.0,1.14215,1.14223
EUR_USD,1640000559.0,1.14254,1.14262
EUR_USD,1640000560.0,1.14278,1.14286
EUR_USD,1640000561.0,1.14309,1.14317
EUR_USD,1640000562.0,1.14328,1.14336
EUR_USD,1640000563.0,1.14377,1.14385
EUR_USD,1640000564.0,1.14404,1.14412
EUR_USD,1640000565.0,1.14438,1.14446
EUR_USD,1640000566.0,1.14466,1.14474
EUR_USD,1640000567.0,1.14479,1.14487
EUR_USD,1640000568.0,1.14479,1.14487
EUR_USD,1640000569.0,1.14479,1.14487
EUR_USD,1640000570.0,1.14488,1.14496
EUR_USD,1640000571.0,1.14509,1.14517
EUR_USD,1640000572.0,1.14551,1.14559
EUR_USD,1640000573.0,1.1456,1.14568
EUR_USD,1640000574.0,1.14579,1.14587
EUR_USD,1640000575.0,1.14584,1.14592
EUR_USD,1640000576.0,1.14577,1.14585
EUR_USD,1640000577.0,1.1455,1.14558
EUR_USD,1640000578.0,1.14603,1.14611
EUR_USD,1640000579.0,1.14622,1.1463
EUR_USD,1640000580.0,1.14638,1.14646
EUR_USD,1640000581.0,1.14669,1.14677
