instrument,ts,bid,ask
EUR_USD,1640000049.0,1.08814,1.08822
EUR_USD,1640000050.0,1.08779,1.08787
EUR_USD,1640000051.0,1.08776,1.08784
EUR_USD,1640000052.0,1.0874,1.08748
EUR_USD,1640000053.0,1.08738,1.08746
EUR_USD,1640000054.0,1.08755,1.08763
EUR_USD,1640000055.0,1.08795,1.08803
EUR_USD,1640000056.0,1.08772,1.0878
EUR_USD,1640000057.0,1.08787,1.08795
EUR_USD,1640000058.0,1.08813,1.08821
EUR_USD,1640000059.0,1.08827,1.08835
EUR_USD,1640000060.0,1.08852,1.0886
EUR_USD,1640000061.0,1.08863,1.08871
EUR_USD,1640000062.0,1.08853,1.08861
EUR_USD,1640000063.0,1.08848,1.08856
EUR_USD,1640000064.0,1.08837,1.08845
EUR_USD,1640000065.0,1.08856,1.08864
EUR_USD,1640000066.0,1.08877,1.08885
EUR_USD,1640000067.0,1.08844,1.08852
EUR_USD,1640000068.0,1.08856,1.08864
EUR_USD,1640000069.0,1.08897,1.08905
EUR_USD,1640000070.0,1.08905,1.08913
EUR_USD,1640000071.0,1.08936,1.08944
EUR_USD,1640000072.0,1.08957,1.08965
EUR_USD,1640000073.0,1.08956,1.08964
EUR_USD,1640000074.0,1.09004,1.09012
EUR_USD,1640000075.0,1.09029,1.09037
EUR_USD,1640000076.0,1.09012,1.0902
EUR_USD,1640000077.0,1.09003,1.09011
EUR_USD,1640000078.0,1.09032,1.0904
EUR_USD,1640000079.0,1.09001,1.09009
EUR_USD,1640000080.0,1.09013,1.09021
EUR_USD,1640000081.0,1.08998,1.09006
EUR_USD,1640000082.0,1.08979,1.08987
EUR_USD,1640000083.0,1.08989,1.08997
EUR_USD,1640000084.0,1.08984,1.08992
EUR_USD,1640000085.0,1.08951,1.08959
EUR_USD,1640000086.0,1.08961,1.08969
EUR_USD,1640000087.0,1.09024,1.09032
EUR_USD,1640000088.0,1.09006,1.09014
EUR_USD,1640000089.0,1.0902,1.09028
EUR_USD,1640000090.0,1.09021,1.09029
EUR_USD,1640000091.0,1.09019,1.09027
EUR_USD,1640000092.0,1.09015,1.09023
EUR_USD,1640000093.0,1.09024,1.09032
EUR_USD,1640000094.0,1.09038,1.09046
EUR_USD,1640000095.0,1.0904,1.09048
EUR_USD,1640000096.0,1.09045,1.09053
EUR_USD,1640000097.0,1.09025,1.09033
EUR_USD,1640000098.0,1.08995,1.09003
EUR_USD,1640000099.0,1.09028,1.09036
EUR_USD,1640000100.0,1.09038,1.09046
EUR_USD,1640000101.0,1.09042,1.0905
EUR_USD,1640000102.0,1.09067,1.09075
EUR_USD,1640000103.0,1.09078,1.09086
EUR_USD,1640000104.0,1.09098,1.09106
EUR_USD,1640000105.0,1.09126,1.09134
EUR_USD,1640000106.0,1.09094,1.09102
EUR_USD,1640000107.0,1.09084,1.09092
EUR_USD,1640000108.0,1.09092,1.091
EUR_USD,1640000109.0,1.09051,1.09059
EUR_USD,1640000110.0,1.09056,1.09064
EUR_USD,1640000111.0,1.09056,1.09064
EUR_USD,1640000112.0,1.09054,1.09062
EUR_USD,1640000113.0,1.09111,1.09119
EUR_USD,1640000114.0,1.09071,1.09079
EUR_USD,1640000115.0,1.09097,1.09105
EUR_USD,1640000116.0,1.09116,1.09124
EUR_USD,1640000117.0,1.09167,1.09175
EUR_USD,1640000118.0,1.09174,1.09182
EUR_USD,1640000119.0,1.09219,1.09227
EUR_USD,1640000120.0,1.0926,1.09268
EUR_USD,1640000121.0,1.0924,1.09248
EUR_USD,1640000122.0,1.09253,1.09261
EUR_USD,1640000123.0,1.09258,1.09266
EUR_USD,1640000124.0,1.09278,1.09286
EUR_USD,1640000125.0,1.093,1.09308
EUR_USD,1640000126.0,1.09334,1.09342
EUR_USD,1640000127.0,1.09353,1.09361
EUR_USD,1640000128.0,1.09373,1.09381
EUR_USD,1640000129.0,1.0939,1.09398
EUR_USD,1640000130.0,1.09404,1.09412
EUR_USD,1640000131.0,1.09401,1.09409
EUR_USD,1640000132.0,1.09404,1.09412
EUR_USD,1640000133.0,1.09411,1.09419
EUR_USD,1640000134.0,1.09428,1.09436
EUR_USD,1640000135.0,1.09473,1.09481
EUR_USD,1640000136.0,1.09449,1.09457
EUR_USD,1640000137.0,1.09479,1.09487
EUR_USD,1640000138.0,1.09514,1.09522
EUR_USD,1640000139.0,1.09548,1.09556
EUR_USD,1640000140.0,1.09535,1.09543
EUR_USD,1640000141.0,1.09551,1.09559
EUR_USD,1640000142.0,1.09541,1.09549
EUR_USD,1640000143.0,1.09519,1.09527
EUR_USD,1640000144.0,1.0953,1.09538
EUR_USD,1640000145.0,1.09544,1.09552
EUR_USD,1640000146.0,1.09537,1.09545
EUR_USD,1640000147.0,1.09584,1.09592
EUR_USD,1640000148.0,1.09608,1.09616
EUR_USD,1640000149.0,1.09625,1.09633
EUR_USD,1640000150.0,1.09655,1.09663
EUR_USD,1640000151.0,1.09658,1.09666
EUR_USD,1640000152.0,1.09623,1.09631
EUR_USD,1640000153.0,1.09606,1.09614
EUR_USD,1640000154.0,1.09612,1.0962
EUR_USD,1640000155.0,1.09635,1.09643
EUR_USD,1640000156.0,1.09634,1.09642
EUR_USD,1640000157.0,1.09662,1.0967
EUR_USD,1640000158.0,1.09668,1.09676
EUR_USD,1640000159.0,1.09723,1.09731
EUR_USD,1640000160.0,1.09739,1.09747
EUR_USD,1640000161.0,1.09772,1.0978
EUR_USD,1640000162.0,1.09768,1.09776
EUR_USD,1640000163.0,1.0976,1.09768
EUR_USD,1640000164.0,1.09766,1.09774
EUR_USD,1640000165.0,1.09793,1.09801
EUR_USD,1640000166.0,1.09814,1.09822
EUR_USD,1640000167.0,1.09864,1.09872
EUR_USD,1640000168.0,1.09896,1.09904
EUR_USD,1640000169.0,1.09903,1.09911
EUR_USD,1640000170.0,1.09902,1.0991
EUR_USD,1640000171.0,1.09931,1.09939
EUR_USD,1640000172.0,1.09925,1.09933
EUR_USD,1640000173.0,1.09946,1.09954
EUR_USD,1640000174.0,1.09957,1.09965
EUR_USD,1640000175.0,1.10014,1.10022
EUR_USD,1640000176.0,1.10002,1.1001
EUR_USD,1640000177.0,1.10057,1.10065
EUR_USD,1640000178.0,1.10052,1.1006
EUR_USD,1640000179.0,1.09998,1.10006
EUR_USD,1640000180.0,1.09997,1.10005
EUR_USD,1640000181.0,1.10043,1.10051
EUR_USD,1640000182.0,1.10057,1.10065
EUR_USD,1640000183.0,1.10037,1.10045
EUR_USD,1640000184.0,1.10039,1.10047
EUR_USD,1640000185.0,1.10054,1.10062
EUR_USD,1640000186.0,1.10033,1.10041
EUR_USD,1640000187.0,1.10014,1.10022
EUR_USD,1640000188.0,1.10017,1.10025
EUR_USD,1640000189.0,1.10061,1.10069
EUR_USD,1640000190.0,1.10074,1.10082
EUR_USD,1640000191.0,1.1009,1.10098
EUR_USD,1640000192.0,1.10095,1.10103
EUR_USD,1640000193.0,1.10122,1.1013
EUR_USD,1640000194.0,1.10155,1.10163
EUR_USD,1640000195.0,1.10111,1.10119
EUR_USD,1640000196.0,1.10134,1.10142
EUR_USD,1640000197.0,1.10152,1.1016
EUR_USD,1640000198.0,1.10145,1.10153
EUR_USD,1640000199.0,1.10183,1.10191
EUR_USD,1640000200.0,1.10216,1.10224
EUR_USD,1640000201.0,1.10198,1.10206
EUR_USD,1640000202.0,1.10257,1.10265
EUR_USD,1640000203.0,1.10259,1.10267
EUR_USD,1640000204.0,1.10281,1.10289
EUR_USD,1640000205.0,1.10293,1.10301
EUR_USD,1640000206.0,1.10288,1.10296
EUR_USD,1640000207.0,1.10311,1.10319
EUR_USD,1640000208.0,1.10329,1.10337
EUR_USD,1640000209.0,1.10333,1.10341
EUR_USD,1640000210.0,1.10333,1.10341
EUR_USD,1640000211.0,1.10318,1.10326
EUR_USD,1640000212.0,1.10318,1.10326
EUR_USD,1640000213.0,1.10339,1.10347
EUR_USD,1640000214.0,1.1037,1.10378
EUR_USD,1640000215.0,1.10389,1.10397
EUR_USD,1640000216.0,1.10422,1.1043
EUR_USD,1640000217.0,1.10496,1.10504
EUR_USD,1640000218.0,1.10479,1.10487
EUR_USD,1640000219.0,1.10501,1.10509
EUR_USD,1640000220.0,1.1048,1.10488
EUR_USD,1640000221.0,1.1048,1.10488
EUR_USD,1640000222.0,1.105,1.10508
EUR_USD,1640000223.0,1.10484,1.10492
EUR_USD,1640000224.0,1.10506,1.10514
EUR_USD,1640000225.0,1.10517,1.10525
EUR_USD,1640000226.0,1.10565,1.10573
EUR_USD,1640000227.0,1.10601,1.10609
EUR_USD,1640000228.0,1.10625,1.10633
EUR_USD,1640000229.0,1.10667,1.10675
EUR_USD,1640000230.0,1.10673,1.10681
EUR_USD,1640000231.0,1.10664,1.10672
EUR_USD,1640000232.0,1.1066,1.10668
EUR_USD,1640000233.0,1.10669,1.10677
EUR_USD,1640000234.0,1.10701,1.10709
EUR_USD,1640000235.0,1.10705,1.10713
EUR_USD,1640000236.0,1.10729,1.10737
EUR_USD,1640000237.0,1.10752,1.1076
EUR_USD,1640000238.0,1.10779,1.10787
EUR_USD,1640000239.0,1.10829,1.10837
EUR_USD,1640000240.0,1.10801,1.10809
EUR_USD,1640000241.0,1.10789,1.10797
EUR_USD,1640000242.0,1.10775,1.10783
EUR_USD,1640000243.0,1.10775,1.10783
EUR_USD,1640000244.0,1.10786,1.10794
EUR_USD,1640000245.0,1.1079,1.10798
EUR_USD,1640000246.0,1.10847,1.10855
EUR_USD,1640000247.0,1.10834,1.10842
EUR_USD,1640000248.0,1.10868,1.10876
EUR_USD,1640000249.0,1.10879,1.10887
EUR_USD,1640000250.0,1.1089,1.10898
EUR_USD,1640000251.0,1.10873,1.10881
EUR_USD,1640000252.0,1.10884,1.10892
EUR_USD,1640000253.0,1.1087,1.10878
EUR_USD,1640000254.0,1.10842,1.1085
EUR_USD,1640000255.0,1.10841,1.10849
EUR_USD,1640000256.0,1.10853,1.10861
EUR_USD,1640000257.0,1.10853,1.10861
EUR_USD,1640000258.0,1.10831,1.10839
EUR_USD,1640000259.0,1.10819,1.10827
EUR_USD,1640000260.0,1.1084,1.10848
EUR_USD,1640000261.0,1.10873,1.10881
EUR_USD,1640000262.0,1.10872,1.1088
EUR_USD,1640000263.0,1.10926,1.10934
EUR_USD,1640000264.0,1.10927,1.10935
EUR_USD,1640000265.0,1.10963,1.10971
EUR_USD,1640000266.0,1.10961,1.10969
EUR_USD,1640000267.0,1.10955,1.10963
EUR_USD,1640000268.0,1.10981,1.10989
EUR_USD,1640000269.0,1.10981,1.10989
EUR_USD,1640000270.0,1.10955,1.10963
EUR_USD,1640000271.0,1.10985,1.10993
EUR_USD,1640000272.0,1.11008,1.11016
EUR_USD,1640000273.0,1.11014,1.11022
EUR_USD,1640000274.0,1.11053,1.11061
EUR_USD,1640000275.0,1.11028,1.11036
EUR_USD,1640000276.0,1.11012,1.1102
EUR_USD,1640000277.0,1.10994,1.11002
EUR_USD,1640000278.0,1.10979,1.10987
EUR_USD,1640000279.0,1.10963,1.10971
EUR_USD,1640000280.0,1.10983,1.10991
EUR_USD,1640000281.0,1.10979,1.10987
EUR_USD,1640000282.0,1.10962,1.1097
EUR_USD,1640000283.0,1.10945,1.10953
EUR_USD,1640000284.0,1.10992,1.11
EUR_USD,1640000285.0,1.10989,1.10997
EUR_USD,1640000286.0,1.11002,1.1101
EUR_USD,1640000287.0,1.11026,1.11034
EUR_USD,1640000288.0,1.11023,1.11031
EUR_USD,1640000289.0,1.11043,1.11051
EUR_USD,1640000290.0,1.11061,1.11069
EUR_USD,1640000291.0,1.11061,1.11069
EUR_USD,1640000292.0,1.11061,1.11069
EUR_USD,1640000293.0,1.11052,1.1106
EUR_USD,1640000294.0,1.11027,1.11035
EUR_USD,1640000295.0,1.1104,1.11048
EUR_USD,1640000296.0,1.11092,1.111
EUR_USD,1640000297.0,1.11141,1.11149
EUR_USD,1640000298.0,1.11142,1.1115
EUR_USD,1640000299.0,1.11122,1.1113
EUR_USD,1640000300.0,1.11091,1.11099
EUR_USD,1640000301.0,1.11093,1.11101
EUR_USD,1640000302.0,1.11092,1.111
EUR_USD,1640000303.0,1.11112,1.1112
EUR_USD,1640000304.0,1.11147,1.11155
EUR_USD,1640000305.0,1.11121,1.11129
EUR_USD,1640000306.0,1.11131,1.11139
EUR_USD,1640000307.0,1.11186,1.11194
EUR_USD,1640000308.0,1.11217,1.11225
EUR_USD,1640000309.0,1.11194,1.11202
EUR_USD,1640000310.0,1.11191,1.11199
EUR_USD,1640000311.0,1.11232,1.1124
EUR_USD,1640000312.0,1.11228,1.11236
EUR_USD,1640000313.0,1.1127,1.11278
EUR_USD,1640000314.0,1.1128,1.11288
EUR_USD,1640000315.0,1.11305,1.11313
EUR_USD,1640000316.0,1.11363,1.11371
EUR_USD,1640000317.0,1.11322,1.1133
EUR_USD,1640000318.0,1.11329,1.11337
EUR_USD,1640000319.0,1.11362,1.1137
EUR_USD,1640000320.0,1.11338,1.11346
EUR_USD,1640000321.0,1.11327,1.11335
EUR_USD,1640000322.0,1.11281,1.11289
EUR_USD,1640000323.0,1.11309,1.11317
EUR_USD,1640000324.0,1.11325,1.11333
EUR_USD,1640000325.0,1.11356,1.11364
EUR_USD,1640000326.0,1.11392,1.114
EUR_USD,1640000327.0,1.11408,1.11416
EUR_USD,1640000328.0,1.11392,1.114
EUR_USD,1640000329.0,1.1143,1.11438
EUR_USD,1640000330.0,1.1148,1.11488
EUR_USD,1640000331.0,1.11506,1.11514
EUR_USD,1640000332.0,1.11498,1.11506
EUR_USD,1640000333.0,1.11521,1.11529
EUR_USD,1640000334.0,1.11511,1.11519
EUR_USD,1640000335.0,1.11549,1.11557
EUR_USD,1640000336.0,1.1154,1.11548
EUR_USD,1640000337.0,1.11536,1.11544
EUR_USD,1640000338.0,1.11563,1.11571
EUR_USD,1640000339.0,1.11567,1.11575
EUR_USD,1640000340.0,1.11594,1.11602
EUR_USD,1640000341.0,1.11605,1.11613
EUR_USD,1640000342.0,1.11589,1.11597
EUR_USD,1640000343.0,1.11596,1.11604
EUR_USD,1640000344.0,1.11593,1.11601
EUR_USD,1640000345.0,1.11546,1.11554
EUR_USD,1640000346.0,1.11587,1.11595
EUR_USD,1640000347.0,1.11617,1.11625
EUR_USD,1640000348.0,1.11637,1.11645
EUR_USD,1640000349.0,1.11615,1.11623
EUR_USD,1640000350.0,1.11577,1.11585
EUR_USD,1640000351.0,1.11624,1.11632
EUR_USD,1640000352.0,1.1162,1.11628
EUR_USD,1640000353.0,1.11659,1.11667
EUR_USD,1640000354.0,1.1168,1.11688
EUR_USD,1640000355.0,1.11727,1.11735
EUR_USD,1640000356.0,1.11777,1.11785
EUR_USD,1640000357.0,1.11814,1.11822
EUR_USD,1640000358.0,1.11807,1.11815
EUR_USD,1640000359.0,1.11823,1.11831
EUR_USD,1640000360.0,1.1184,1.11848
EUR_USD,1640000361.0,1.11845,1.11853
EUR_USD,1640000362.0,1.11862,1.1187
EUR_USD,1640000363.0,1.11821,1.11829
EUR_USD,1640000364.0,1.11826,1.11834
EUR_USD,1640000365.0,1.11803,1.11811
EUR_USD,1640000366.0,1.1182,1.11828
EUR_USD,1640000367.0,1.11838,1.11846
EUR_USD,1640000368.0,1.11812,1.1182
EUR_USD,1640000369.0,1.11854,1.11862
EUR_USD,1640000370.0,1.11797,1.11805
EUR_USD,1640000371.0,1.11816,1.11824
EUR_USD,1640000372.0,1.11832,1.1184
EUR_USD,1640000373.0,1.11837,1.11845
EUR_USD,1640000374.0,1.11866,1.11874
EUR_USD,1640000375.0,1.11908,1.11916
EUR_USD,1640000376.0,1.11923,1.11931
EUR_USD,1640000377.0,1.11879,1.11887
EUR_USD,1640000378.0,1.11894,1.11902
EUR_USD,1640000379.0,1.11934,1.11942
EUR_USD,1640000380.0,1.1197,1.11978
EUR_USD,1640000381.0,1.11971,1.11979
EUR_USD,1640000382.0,1.12004,1.12012
EUR_USD,1640000383.0,1.12015,1.12023
EUR_USD,1640000384.0,1.12028,1.12036
EUR_USD,1640000385.0,1.12042,1.1205
EUR_USD,1640000386.0,1.12042,1.1205
EUR_USD,1640000387.0,1.12029,1.12037
EUR_USD,1640000388.0,1.12112,1.1212
EUR_USD,1640000389.0,1.12107,1.12115
EUR_USD,1640000390.0,1.12126,1.12134
EUR_USD,1640000391.0,1.12156,1.12164
EUR_USD,1640000392.0,1.1214,1.12148
EUR_USD,1640000393.0,1.12176,1.12184
EUR_USD,1640000394.0,1.12194,1.12202
EUR_USD,1640000395.0,1.12201,1.12209
EUR_USD,1640000396.0,1.122,1.12208
EUR_USD,1640000397.0,1.12216,1.12224
EUR_USD,1640000398.0,1.12213,1.12221
EUR_USD,1640000399.0,1.12225,1.12233
EUR_USD,1640000400.0,1.12245,1.12253
EUR_USD,1640000401.0,1.1224,1.12248
EUR_USD,1640000402.0,1.12289,1.12297
EUR_USD,1640000403.0,1.12292,1.123
EUR_USD,1640000404.0,1.12308,1.12316
EUR_USD,1640000405.0,1.12335,1.12343
EUR_USD,1640000406.0,1.12324,1.12332
EUR_USD,1640000407.0,1.12302,1.1231
EUR_USD,1640000408.0,1.12285,1.12293
EUR_USD,1640000409.0,1.12328,1.12336
EUR_USD,1640000410.0,1.12305,1.12313
EUR_USD,1640000411.0,1.12352,1.1236
EUR_USD,1640000412.0,1.1236,1.12368
EUR_USD,1640000413.0,1.12321,1.12329
EUR_USD,1640000414.0,1.12341,1.12349
EUR_USD,1640000415.0,1.12366,1.12374
EUR_USD,1640000416.0,1.12414,1.12422
EUR_USD,1640000417.0,1.12389,1.12397
EUR_USD,1640000418.0,1.12404,1.12412
EUR_USD,1640000419.0,1.12426,1.12434
EUR_USD,1640000420.0,1.12418,1.12426
EUR_USD,1640000421.0,1.12425,1.12433
EUR_USD,1640000422.0,1.12447,1.12455
EUR_USD,1640000423.0,1.12453,1.12461
EUR_USD,1640000424.0,1.12396,1.12404
EUR_USD,1640000425.0,1.12434,1.12442
EUR_USD,1640000426.0,1.12461,1.12469
EUR_USD,1640000427.0,1.12462,1.1247
EUR_USD,1640000428.0,1.12475,1.12483
EUR_USD,1640000429.0,1.12525,1.12533
EUR_USD,1640000430.0,1.12484,1.12492
EUR_USD,1640000431.0,1.12445,1.12453
EUR_USD,1640000432.0,1.12446,1.12454
EUR_USD,1640000433.0,1.12471,1.12479
EUR_USD,1640000434.0,1.12521,1.12529
EUR_USD,1640000435.0,1.12532,1.1254
EUR_USD,1640000436.0,1.12564,1.12572
EUR_USD,1640000437.0,1.12566,1.12574
EUR_USD,1640000438.0,1.12558,1.12566
EUR_USD,1640000439.0,1.12562,1.1257
EUR_USD,1640000440.0,1.12586,1.12594
EUR_USD,1640000441.0,1.1264,1.12648
EUR_USD,1640000442.0,1.12645,1.12653
EUR_USD,1640000443.0,1.1265,1.12658
EUR_USD,1640000444.0,1.1265,1.12658
EUR_USD,1640000445.0,1.12625,1.12633
EUR_USD,1640000446.0,1.12609,1.12617
EUR_USD,1640000447.0,1.12702,1.1271
EUR_USD,1640000448.0,1.12775,1.12783
EUR_USD,1640000449.0,1.12743,1.12751
EUR_USD,1640000450.0,1.12767,1.12775
EUR_USD,1640000451.0,1.12757,1.12765
EUR_USD,1640000452.0,1.12759,1.12767
EUR_USD,1640000453.0,1.12765,1.12773
EUR_USD,1640000454.0,1.12768,1.12776
EUR_USD,1640000455.0,1.1277,1.12778
EUR_USD,1640000456.0,1.12756,1.12764
EUR_USD,1640000457.0,1.12755,1.12763
EUR_USD,1640000458.0,1.12799,1.12807
EUR_USD,1640000459.0,1.12842,1.1285
EUR_USD,1640000460.0,1.12844,1.12852
EUR_USD,1640000461.0,1.12847,1.12855
EUR_USD,1640000462.0,1.12837,1.12845
EUR_USD,1640000463.0,1.12847,1.12855
EUR_USD,1640000464.0,1.12862,1.1287
EUR_USD,1640000465.0,1.12853,1.12861
EUR_USD,1640000466.0,1.12894,1.12902
EUR_USD,1640000467.0,1.12915,1.12923
EUR_USD,1640000468.0,1.12907,1.12915
EUR_USD,1640000469.0,1.12952,1.1296
EUR_USD,1640000470.0,1.1294,1.12948
EUR_USD,1640000471.0,1.12965,1.12973
EUR_USD,1640000472.0,1.12978,1.12986
EUR_USD,1640000473.0,1.13013,1.13021
EUR_USD,1640000474.0,1.13003,1.13011
EUR_USD,1640000475.0,1.13026,1.13034
EUR_USD,1640000476.0,1.13047,1.13055
EUR_USD,1640000477.0,1.13077,1.13085
EUR_USD,1640000478.0,1.1305,1.13058
EUR_USD,1640000479.0,1.13079,1.13087
EUR_USD,1640000480.0,1.13114,1.13122
EUR_USD,1640000481.0,1.13099,1.13107
EUR_USD,1640000482.0,1.13129,1.13137
EUR_USD,1640000483.0,1.13086,1.13094
EUR_USD,1640000484.0,1.13128,1.13136
EUR_USD,1640000485.0,1.13162,1.1317
EUR_USD,1640000486.0,1.13177,1.13185
EUR_USD,1640000487.0,1.13185,1.13193
EUR_USD,1640000488.0,1.13162,1.1317
EUR_USD,1640000489.0,1.13207,1.13215
EUR_USD,1640000490.0,1.13259,1.13267
EUR_USD,1640000491.0,1.13285,1.13293
EUR_USD,1640000492.0,1.13301,1.13309
EUR_USD,1640000493.0,1.13303,1.13311
EUR_USD,1640000494.0,1.13348,1.13356
EUR_USD,1640000495.0,1.13361,1.13369
EUR_USD,1640000496.0,1.13381,1.13389
EUR_USD,1640000497.0,1.13403,1.13411
EUR_USD,1640000498.0,1.13439,1.13447
EUR_USD,1640000499.0,1.13495,1.13503
EUR_USD,1640000500.0,1.13474,1.13482
EUR_USD,1640000501.0,1.13499,1.13507
EUR_USD,1640000502.0,1.13534,1.13542
EUR_USD,1640000503.0,1.13578,1.13586
EUR_USD,1640000504.0,1.13595,1.13603
EUR_USD,1640000505.0,1.13581,1.13589
EUR_USD,1640000506.0,1.13648,1.13656
EUR_USD,1640000507.0,1.13625,1.13633
EUR_USD,1640000508.0,1.13689,1.13697
EUR_USD,1640000509.0,1.13704,1.13712
EUR_USD,1640000510.0,1.13711,1.13719
EUR_USD,1640000511.0,1.13756,1.13764
EUR_USD,1640000512.0,1.13753,1.13761
EUR_USD,1640000513.0,1.13798,1.13806
EUR_USD,1640000514.0,1.13783,1.13791
EUR_USD,1640000515.0,1.13799,1.13807
EUR_USD,1640000516.0,1.13793,1.13801
EUR_USD,1640000517.0,1.1385,1.13858
EUR_USD,1640000518.0,1.13866,1.13874
EUR_USD,1640000519.0,1.13884,1.13892
EUR_USD,1640000520.0,1.13888,1.13896
EUR_USD,1640000521.0,1.1386,1.13868
EUR_USD,1640000522.0,1.13921,1.13929
EUR_USD,1640000523.0,1.1389,1.13898
EUR_USD,1640000524.0,1.13859,1.13867
EUR_USD,1640000525.0,1.13831,1.13839
EUR_USD,1640000526.0,1.13807,1.13815
EUR_USD,1640000527.0,1.13809,1.13817
EUR_USD,1640000528.0,1.13835,1.13843
EUR_USD,1640000529.0,1.1385,1.13858
EUR_USD,1640000530.0,1.13825,1.13833
EUR_USD,1640000531.0,1.13821,1.13829
EUR_USD,1640000532.0,1.1386,1.13868
EUR_USD,1640000533.0,1.1388,1.13888
EUR_USD,1640000534.0,1.13883,1.13891
EUR_USD,1640000535.0,1.13928,1.13936
EUR_USD,1640000536.0,1.13929,1.13937
EUR_USD,1640000537.0,1.13921,1.13929
EUR_USD,1640000538.0,1.13932,1.1394
EUR_USD,1640000539.0,1.13969,1.13977
EUR_USD,1640000540.0,1.1398,1.13988
EUR_USD,1640000541.0,1.14007,1.14015
EUR_USD,1640000542.0,1.14006,1.14014
EUR_USD,1640000543.0,1.14002,1.1401
EUR_USD,1640000544.0,1.14017,1.14025
EUR_USD,1640000545.0,1.14051,1.14059
EUR_USD,1640000546.0,1.14054,1.14062
EUR_USD,1640000547.0,1.14043,1.14051
EUR_USD,1640000548.0,1.14063,1.14071
EUR_USD,1640000549.0,1.14039,1.14047
EUR_USD,1640000550.0,1.14061,1.14069
EUR_USD,1640000551.0,1.14047,1.14055
EUR_USD,1640000552.0,1.14058,1.14066
EUR_USD,1640000553.0,1.14073,1.14081
EUR_USD,1640000554.0,1.141,1.14108
EUR_USD,1640000555.0,1.14123,1.14131
EUR_USD,1640000556.0,1.14138,1.14146
EUR_USD,1640000557.0,1.14122,1.1413
EUR_USD,1640000558.0,1.14156,1.14164
EUR_USD,1640000559.0,1.14167,1.14175
EUR_USD,1640000560.0,1.14168,1.14176
EUR_USD,1640000561.0,1.14183,1.14191
EUR_USD,1640000562.0,1.14216,1.14224
EUR_USD,1640000563.0,1.14242,1.1425
EUR_USD,1640000564.0,1.14233,1.14241
EUR_USD,1640000565.0,1.14273,1.14281
EUR_USD,1640000566.0,1.14254,1.14262
EUR_USD,1640000567.0,1.14279,1.14287
EUR_USD,1640000568.0,1.14305,1.14313
EUR_USD,1640000569.0,1.14313,1.14321
EUR_USD,1640000570.0,1.14314,1.14322
EUR_USD,1640000571.0,1.14292,1.143
EUR_USD,1640000572.0,1.14278,1.14286
EUR_USD,1640000573.0,1.14251,1.14259
EUR_USD,1640000574.0,1.14267,1.14275
EUR_USD,1640000575.0,1.14283,1.14291
EUR_USD,1640000576.0,1.1426,1.14268
EUR_USD,1640000577.0,1.14282,1.1429
EUR_USD,1640000578.0,1.14282,1.1429
EUR_USD,1640000579.0,1.14308,1.14316
EUR_USD,1640000580.0,1.14297,1.14305
EUR_USD,1640000581.0,1.14318,1.14326
