instrument,ts,bid,ask
EUR_USD,1640000057.0,1.11331,1.11339
EUR_USD,1640000058.0,1.11322,1.1133
EUR_USD,1640000059.0,1.11346,1.11354
EUR_USD,1640000060.0,1.11304,1.11312
EUR_USD,1640000061.0,1.11278,1.11286
EUR_USD,1640000062.0,1.11243,1.11251
EUR_USD,1640000063.0,1.11303,1.11311
EUR_USD,1640000064.0,1.11303,1.11311
EUR_USD,1640000065.0,1.11328,1.11336
EUR_USD,1640000066.0,1.11378,1.11386
EUR_USD,1640000067.0,1.11354,1.11362
EUR_USD,1640000068.0,1.11394,1.11402
EUR_USD,1640000069.0,1.11439,1.11447
EUR_USD,1640000070.0,1.11465,1.11473
EUR_USD,1640000071.0,1.11523,1.11531
EUR_USD,1640000072.0,1.11521,1.11529
EUR_USD,1640000073.0,1.11547,1.11555
EUR_USD,1640000074.0,1.11521,1.11529
EUR_USD,1640000075.0,1.11567,1.11575
EUR_USD,1640000076.0,1.11646,1.11654
EUR_USD,1640000077.0,1.11664,1.11672
EUR_USD,1640000078.0,1.1168,1.11688
EUR_USD,1640000079.0,1.11672,1.1168
EUR_USD,1640000080.0,1.11681,1.11689
EUR_USD,1640000081.0,1.11713,1.11721
EUR_USD,1640000082.0,1.11711,1.11719
EUR_USD,1640000083.0,1.11759,1.11767
EUR_USD,1640000084.0,1.1178,1.11788
EUR_USD,1640000085.0,1.11787,1.11795
EUR_USD,1640000086.0,1.11869,1.11877
EUR_USD,1640000087.0,1.1188,1.11888
EUR_USD,1640000088.0,1.11868,1.11876
EUR_USD,1640000089.0,1.11832,1.1184
EUR_USD,1640000090.0,1.11864,1.11872
EUR_USD,1640000091.0,1.1186,1.11868
EUR_USD,1640000092.0,1.11895,1.11903
EUR_USD,1640000093.0,1.1188,1.11888
EUR_USD,1640000094.0,1.11859,1.11867
EUR_USD,1640000095.0,1.1188,1.11888
EUR_USD,1640000096.0,1.11942,1.1195
EUR_USD,1640000097.0,1.12017,1.12025
EUR_USD,1640000098.0,1.12066,1.12074
EUR_USD,1640000099.0,1.12091,1.12099
EUR_USD,1640000100.0,1.12079,1.12087
EUR_USD,1640000101.0,1.12109,1.12117
EUR_USD,1640000102.0,1.12147,1.12155
EUR_USD,1640000103.0,1.12117,1.12125
EUR_USD,1640000104.0,1.12161,1.12169
EUR_USD,1640000105.0,1.12161,1.12169
EUR_USD,1640000106.0,1.12174,1.12182
EUR_USD,1640000107.0,1.12202,1.1221
EUR_USD,1640000108.0,1.12251,1.12259
EUR_USD,1640000109.0,1.1221,1.12218
EUR_USD,1640000110.0,1.12267,1.12275
EUR_USD,1640000111.0,1.12258,1.12266
EUR_USD,1640000112.0,1.12319,1.12327
EUR_USD,1640000113.0,1.12306,1.12314
EUR_USD,1640000114.0,1.12294,1.12302
EUR_USD,1640000115.0,1.12324,1.12332
EUR_USD,1640000116.0,1.12323,1.12331
EUR_USD,1640000117.0,1.12357,1.12365
EUR_USD,1640000118.0,1.12367,1.12375
EUR_USD,1640000119.0,1.12412,1.1242
EUR_USD,1640000120.0,1.1241,1.12442
EUR_USD,1640000121.0,1.12445,1.12453
EUR_USD,1640000122.0,1.1242,1.12428
EUR_USD,1640000123.0,1.12464,1.12472
EUR_USD,1640000124.0,1.1245,1.12458
EUR_USD,1640000125.0,1.12466,1.12474
EUR_USD,1640000126.0,1.12519,1.12527
EUR_USD,1640000127.0,1.12524,1.12532
EUR_USD,1640000128.0,1.12618,1.12626
EUR_USD,1640000129.0,1.12661,1.12669
EUR_USD,1640000130.0,1.12676,1.12684
EUR_USD,1640000131.0,1.12717,1.12725
EUR_USD,1640000132.0,1.12733,1.12741
EUR_USD,1640000133.0,1.12765,1.12773
EUR_USD,1640000134.0,1.12808,1.12816
EUR_USD,1640000135.0,1.12777,1.12785
EUR_USD,1640000136.0,1.12854,1.12862
EUR_USD,1640000137.0,1.12867,1.12875
EUR_USD,1640000138.0,1.1291,1.12918
EUR_USD,1640000139.0,1.12937,1.12945
EUR_USD,1640000140.0,1.12941,1.12949
EUR_USD,1640000141.0,1.12907,1.12915
EUR_USD,1640000142.0,1.12922,1.1293
EUR_USD,1640000143.0,1.12962,1.1297
EUR_USD,1640000144.0,1.12966,1.12974
EUR_USD,1640000145.0,1.12956,1.12964
EUR_USD,1640000146.0,1.13067,1.13075
EUR_USD,1640000147.0,1.1305,1.13058
EUR_USD,1640000148.0,1.13065,1.13073
EUR_USD,1640000149.0,1.13088,1.13096
EUR_USD,1640000150.0,1.13077,1.13085
EUR_USD,1640000151.0,1.13053,1.13061
EUR_USD,1640000152.0,1.1304,1.13048
EUR_USD,1640000153.0,1.1311,1.13118
EUR_USD,1640000154.0,1.13142,1.1315
EUR_USD,1640000155.0,1.13131,1.13139
EUR_USD,1640000156.0,1.13212,1.1322
EUR_USD,1640000157.0,1.1321,1.13218
EUR_USD,1640000158.0,1.13192,1.132
EUR_USD,1640000159.0,1.13237,1.13245
EUR_USD,1640000160.0,1.13291,1.13299
EUR_USD,1640000161.0,1.13378,1.13386
EUR_USD,1640000162.0,1.13399,1.13407
EUR_USD,1640000163.0,1.13425,1.13433
EUR_USD,1640000164.0,1.13446,1.13454
EUR_USD,1640000165.0,1.1344,1.13448
EUR_USD,1640000166.0,1.13423,1.13431
EUR_USD,1640000167.0,1.13449,1.13457
EUR_USD,1640000168.0,1.13513,1.13521
EUR_USD,1640000169.0,1.13524,1.13532
EUR_USD,1640000170.0,1.13613,1.13621
EUR_USD,1640000171.0,1.13597,1.13605
EUR_USD,1640000172.0,1.13659,1.13667
EUR_USD,1640000173.0,1.13635,1.13643
EUR_USD,1640000174.0,1.13659,1.13667
EUR_USD,1640000175.0,1.13694,1.13702
EUR_USD,1640000176.0,1.13698,1.13706
EUR_USD,1640000177.0,1.13732,1.1374
EUR_USD,1640000178.0,1.13703,1.13711
EUR_USD,1640000179.0,1.1373,1.13738
EUR_USD,1640000180.0,1.13722,1.1373
EUR_USD,1640000181.0,1.13707,1.13715
EUR_USD,1640000182.0,1.13768,1.13776
EUR_USD,1640000183.0,1.13735,1.13743
EUR_USD,1640000184.0,1.13783,1.13791
EUR_USD,1640000185.0,1.1382,1.13828
EUR_USD,1640000186.0,1.13857,1.13865
EUR_USD,1640000187.0,1.1389,1.13898
EUR_USD,1640000188.0,1.13894,1.13902
EUR_USD,1640000189.0,1.13953,1.13961
EUR_USD,1640000190.0,1.13941,1.13949
EUR_USD,1640000191.0,1.13994,1.14002
EUR_USD,1640000192.0,1.14017,1.14025
EUR_USD,1640000193.0,1.14015,1.14023
EUR_USD,1640000194.0,1.14038,1.14046
EUR_USD,1640000195.0,1.14072,1.1408
EUR_USD,1640000196.0,1.14091,1.14099
EUR_USD,1640000197.0,1.14123,1.14131
EUR_USD,1640000198.0,1.14152,1.1416
EUR_USD,1640000199.0,1.14193,1.14201
EUR_USD,1640000200.0,1.1427,1.14286
EUR_USD,1640000201.0,1.14175,1.14191
EUR_USD,1640000202.0,1.14138,1.14154
EUR_USD,1640000203.0,1.14196,1.14212
EUR_USD,1640000204.0,1.14182,1.14198
EUR_USD,1640000205.0,1.14126,1.14142
EUR_USD,1640000206.0,1.14303,1.14319
EUR_USD,1640000207.0,1.14451,1.14467
EUR_USD,1640000208.0,1.14502,1.14518
EUR_USD,1640000209.0,1.14365,1.14381
EUR_USD,1640000210.0,1.1446,1.14476
EUR_USD,1640000211.0,1.1452,1.14536
EUR_USD,1640000212.0,1.14537,1.14553
EUR_USD,1640000213.0,1.14577,1.14593
EUR_USD,1640000214.0,1.14554,1.1457
EUR_USD,1640000215.0,1.14465,1.14481
EUR_USD,1640000216.0,1.14685,1.14701
EUR_USD,1640000217.0,1.14452,1.14468
EUR_USD,1640000218.0,1.14354,1.1437
EUR_USD,1640000219.0,1.1433,1.14346
EUR_USD,1640000220.0,1.14383,1.14391
EUR_USD,1640000221.0,1.14414,1.14422
EUR_USD,1640000222.0,1.14411,1.14419
EUR_USD,1640000223.0,1.14474,1.14482
EUR_USD,1640000224.0,1.14549,1.14557
EUR_USD,1640000225.0,1.14573,1.14581
EUR_USD,1640000226.0,1.14581,1.14589
EUR_USD,1640000227.0,1.14621,1.14629
EUR_USD,1640000228.0,1.14631,1.14639
EUR_USD,1640000229.0,1.14626,1.14634
EUR_USD,1640000230.0,1.14634,1.14642
EUR_USD,1640000231.0,1.14634,1.14642
EUR_USD,1640000232.0,1.14636,1.14644
EUR_USD,1640000233.0,1.14687,1.14695
EUR_USD,1640000234.0,1.14761,1.14769
EUR_USD,1640000235.0,1.1476,1.14768
EUR_USD,1640000236.0,1.14791,1.14799
EUR_USD,1640000237.0,1.14773,1.14781
EUR_USD,1640000238.0,1.14827,1.14835
EUR_USD,1640000239.0,1.14862,1.1487
EUR_USD,1640000240.0,1.14807,1.14839
EUR_USD,1640000241.0,1.14871,1.14879
EUR_USD,1640000242.0,1.14868,1.14876
EUR_USD,1640000243.0,1.14877,1.14885
EUR_USD,1640000244.0,1.14886,1.14894
EUR_USD,1640000245.0,1.14898,1.14906
EUR_USD,1640000246.0,1.14895,1.14903
EUR_USD,1640000247.0,1.14917,1.14925
EUR_USD,1640000248.0,1.14995,1.15003
EUR_USD,1640000249.0,1.15045,1.15053
EUR_USD,1640000250.0,1.15082,1.1509
EUR_USD,1640000251.0,1.15098,1.15106
EUR_USD,1640000252.0,1.15093,1.15101
EUR_USD,1640000253.0,1.15162,1.1517
EUR_USD,1640000254.0,1.15213,1.15221
EUR_USD,1640000255.0,1.15245,1.15253
EUR_USD,1640000256.0,1.15355,1.15363
EUR_USD,1640000257.0,1.15312,1.1532
EUR_USD,1640000258.0,1.15415,1.15423
EUR_USD,1640000259.0,1.15438,1.15446
EUR_USD,1640000260.0,1.15462,1.1547
EUR_USD,1640000261.0,1.15498,1.15506
EUR_USD,1640000262.0,1.15542,1.1555
EUR_USD,1640000263.0,1.15634,1.15642
EUR_USD,1640000264.0,1.15597,1.15605
EUR_USD,1640000265.0,1.15641,1.15649
EUR_USD,1640000266.0,1.15684,1.15692
EUR_USD,1640000267.0,1.1564,1.15648
EUR_USD,1640000268.0,1.15619,1.15627
EUR_USD,1640000269.0,1.15701,1.15709
EUR_USD,1640000270.0,1.15721,1.15729
EUR_USD,1640000271.0,1.1577,1.15778
EUR_USD,1640000272.0,1.15804,1.15812
EUR_USD,1640000273.0,1.15759,1.15767
EUR_USD,1640000274.0,1.15769,1.15777
EUR_USD,1640000275.0,1.15736,1.15744
EUR_USD,1640000276.0,1.15765,1.15773
EUR_USD,1640000277.0,1.15757,1.15765
EUR_USD,1640000278.0,1.15766,1.15774
EUR_USD,1640000279.0,1.15768,1.15776
EUR_USD,1640000280.0,1.15772,1.1578
EUR_USD,1640000281.0,1.15804,1.15812
EUR_USD,1640000282.0,1.15756,1.15764
EUR_USD,1640000283.0,1.15766,1.15774
EUR_USD,1640000284.0,1.15785,1.15793
EUR_USD,1640000285.0,1.15799,1.15807
EUR_USD,1640000286.0,1.1578,1.15788
EUR_USD,1640000287.0,1.15807,1.15815
EUR_USD,1640000288.0,1.15862,1.1587
EUR_USD,1640000289.0,1.15876,1.15884
EUR_USD,1640000290.0,1.15862,1.1587
EUR_USD,1640000291.0,1.15887,1.15895
EUR_USD,1640000292.0,1.15852,1.1586
EUR_USD,1640000293.0,1.15907,1.15915
EUR_USD,1640000294.0,1.15907,1.15915
EUR_USD,1640000295.0,1.15978,1.15986
EUR_USD,1640000296.0,1.16003,1.16011
EUR_USD,1640000297.0,1.16004,1.16012
EUR_USD,1640000298.0,1.16025,1.16033
EUR_USD,1640000299.0,1.16039,1.16047
EUR_USD,1640000300.0,1.16052,1.1606
EUR_USD,1640000301.0,1.16078,1.16086
EUR_USD,1640000302.0,1.16133,1.16141
EUR_USD,1640000303.0,1.16115,1.16123
EUR_USD,1640000304.0,1.161,1.16108
EUR_USD,1640000305.0,1.16157,1.16165
EUR_USD,1640000306.0,1.16131,1.16139
EUR_USD,1640000307.0,1.16149,1.16157
EUR_USD,1640000308.0,1.16156,1.16164
EUR_USD,1640000309.0,1.16219,1.16227
EUR_USD,1640000310.0,1.16231,1.16239
EUR_USD,1640000311.0,1.16221,1.16229
EUR_USD,1640000312.0,1.16237,1.16245
EUR_USD,1640000313.0,1.16189,1.16197
EUR_USD,1640000314.0,1.16242,1.1625
EUR_USD,1640000315.0,1.16229,1.16237
EUR_USD,1640000316.0,1.16217,1.16225
EUR_USD,1640000317.0,1.16267,1.16275
EUR_USD,1640000318.0,1.16306,1.16314
EUR_USD,1640000319.0,1.16315,1.16323
EUR_USD,1640000320.0,1.16351,1.16359
EUR_USD,1640000321.0,1.16368,1.16376
EUR_USD,1640000322.0,1.16373,1.16381
EUR_USD,1640000323.0,1.16393,1.16401
EUR_USD,1640000324.0,1.16436,1.16444
EUR_USD,1640000325.0,1.16512,1.1652
EUR_USD,1640000326.0,1.16524,1.16532
EUR_USD,1640000327.0,1.16595,1.16603
EUR_USD,1640000328.0,1.16616,1.16624
EUR_USD,1640000329.0,1.16647,1.16655
EUR_USD,1640000330.0,1.16604,1.16612
EUR_USD,1640000331.0,1.16623,1.16631
EUR_USD,1640000332.0,1.1661,1.16618
EUR_USD,1640000333.0,1.16594,1.16602
EUR_USD,1640000334.0,1.16643,1.16651
EUR_USD,1640000335.0,1.16637,1.16645
EUR_USD,1640000336.0,1.1667,1.16678
EUR_USD,1640000337.0,1.16643,1.16651
EUR_USD,1640000338.0,1.1666,1.16668
EUR_USD,1640000339.0,1.16709,1.16717
EUR_USD,1640000340.0,1.16712,1.1672
EUR_USD,1640000341.0,1.16713,1.16721
EUR_USD,1640000342.0,1.16716,1.16724
EUR_USD,1640000343.0,1.16716,1.16724
EUR_USD,1640000344.0,1.16708,1.16716
EUR_USD,1640000345.0,1.16729,1.16737
EUR_USD,1640000346.0,1.16717,1.16725
EUR_USD,1640000347.0,1.16727,1.16735
EUR_USD,1640000348.0,1.16617,1.16625
EUR_USD,1640000349.0,1.16627,1.16635
EUR_USD,1640000350.0,1.16703,1.16711
EUR_USD,1640000351.0,1.1676,1.16768
EUR_USD,1640000352.0,1.16768,1.16776
EUR_USD,1640000353.0,1.16785,1.16793
EUR_USD,1640000354.0,1.16814,1.16822
EUR_USD,1640000355.0,1.16813,1.16821
EUR_USD,1640000356.0,1.16852,1.1686
EUR_USD,1640000357.0,1.16828,1.16836
EUR_USD,1640000358.0,1.16846,1.16854
EUR_USD,1640000359.0,1.16882,1.1689
EUR_USD,1640000360.0,1.16872,1.16904
EUR_USD,1640000361.0,1.16923,1.16931
EUR_USD,1640000362.0,1.16932,1.1694
EUR_USD,1640000363.0,1.16933,1.16941
EUR_USD,1640000364.0,1.16957,1.16965
EUR_USD,1640000365.0,1.16938,1.16946
EUR_USD,1640000366.0,1.16991,1.16999
EUR_USD,1640000367.0,1.17009,1.17017
EUR_USD,1640000368.0,1.1704,1.17048
EUR_USD,1640000369.0,1.17066,1.17074
EUR_USD,1640000370.0,1.17101,1.17109
EUR_USD,1640000371.0,1.17127,1.17135
EUR_USD,1640000372.0,1.17198,1.17206
EUR_USD,1640000373.0,1.17222,1.1723
EUR_USD,1640000374.0,1.17292,1.173
EUR_USD,1640000375.0,1.17279,1.17287
EUR_USD,1640000376.0,1.17327,1.17335
EUR_USD,1640000377.0,1.17337,1.17345
EUR_USD,1640000378.0,1.17421,1.17429
EUR_USD,1640000379.0,1.17448,1.17456
EUR_USD,1640000380.0,1.17543,1.17551
EUR_USD,1640000381.0,1.17514,1.17522
EUR_USD,1640000382.0,1.17559,1.17567
EUR_USD,1640000383.0,1.17564,1.17572
EUR_USD,1640000384.0,1.17588,1.17596
EUR_USD,1640000385.0,1.17608,1.17616
EUR_USD,1640000386.0,1.17599,1.17607
EUR_USD,1640000387.0,1.17676,1.17684
EUR_USD,1640000388.0,1.17741,1.17749
EUR_USD,1640000389.0,1.17782,1.1779
EUR_USD,1640000390.0,1.17813,1.17821
EUR_USD,1640000391.0,1.17901,1.17909
EUR_USD,1640000392.0,1.1786,1.17868
EUR_USD,1640000393.0,1.17863,1.17871
EUR_USD,1640000394.0,1.17864,1.17872
EUR_USD,1640000395.0,1.17884,1.17892
EUR_USD,1640000396.0,1.17919,1.17927
EUR_USD,1640000397.0,1.17901,1.17909
EUR_USD,1640000398.0,1.17883,1.17891
EUR_USD,1640000399.0,1.1794,1.17948
EUR_USD,1640000400.0,1.17983,1.17997
EUR_USD,1640000401.0,1.18105,1.18119
EUR_USD,1640000402.0,1.18241,1.18255
EUR_USD,1640000403.0,1.18275,1.18289
EUR_USD,1640000404.0,1.18194,1.18208
EUR_USD,1640000405.0,1.18333,1.18347
EUR_USD,1640000406.0,1.18306,1.1832
EUR_USD,1640000407.0,1.18284,1.18298
EUR_USD,1640000408.0,1.1827,1.18284
EUR_USD,1640000409.0,1.1836,1.18374
EUR_USD,1640000410.0,1.18254,1.18268
EUR_USD,1640000411.0,1.18321,1.18335
EUR_USD,1640000412.0,1.18448,1.18462
EUR_USD,1640000413.0,1.18526,1.1854
EUR_USD,1640000414.0,1.18534,1.18548
EUR_USD,1640000415.0,1.18722,1.18736
EUR_USD,1640000416.0,1.1871,1.18724
EUR_USD,1640000417.0,1.18691,1.18705
EUR_USD,1640000418.0,1.18711,1.18725
EUR_USD,1640000419.0,1.18827,1.18841
EUR_USD,1640000420.0,1.18881,1.18889
EUR_USD,1640000421.0,1.18921,1.18929
EUR_USD,1640000422.0,1.18941,1.18949
EUR_USD,1640000423.0,1.18904,1.18912
EUR_USD,1640000424.0,1.18932,1.1894
EUR_USD,1640000425.0,1.1894,1.18948
EUR_USD,1640000426.0,1.18884,1.18892
EUR_USD,1640000427.0,1.18887,1.18895
EUR_USD,1640000428.0,1.18936,1.18944
EUR_USD,1640000429.0,1.19005,1.19013
EUR_USD,1640000430.0,1.19036,1.19044
EUR_USD,1640000431.0,1.19115,1.19123
EUR_USD,1640000432.0,1.19097,1.19105
EUR_USD,1640000433.0,1.19133,1.19141
EUR_USD,1640000434.0,1.19146,1.19154
EUR_USD,1640000435.0,1.19114,1.19122
EUR_USD,1640000436.0,1.19068,1.19076
EUR_USD,1640000437.0,1.19067,1.19075
EUR_USD,1640000438.0,1.19138,1.19146
EUR_USD,1640000439.0,1.19154,1.19162
EUR_USD,1640000440.0,1.19173,1.19181
EUR_USD,1640000441.0,1.19177,1.19185
EUR_USD,1640000442.0,1.19203,1.19211
EUR_USD,1640000443.0,1.19163,1.19171
EUR_USD,1640000444.0,1.19143,1.19151
EUR_USD,1640000445.0,1.19223,1.19231
EUR_USD,1640000446.0,1.19209,1.19217
EUR_USD,1640000447.0,1.19249,1.19257
EUR_USD,1640000448.0,1.19314,1.19322
EUR_USD,1640000449.0,1.19324,1.19332
EUR_USD,1640000450.0,1.19286,1.19294
EUR_USD,1640000451.0,1.19342,1.1935
EUR_USD,1640000452.0,1.19346,1.19354
EUR_USD,1640000453.0,1.19368,1.19376
EUR_USD,1640000454.0,1.19342,1.1935
EUR_USD,1640000455.0,1.19363,1.19371
EUR_USD,1640000456.0,1.194,1.19408
EUR_USD,1640000457.0,1.19423,1.19431
EUR_USD,1640000458.0,1.19446,1.19454
EUR_USD,1640000459.0,1.19383,1.19391
EUR_USD,1640000460.0,1.19417,1.19425
EUR_USD,1640000461.0,1.19387,1.19395
EUR_USD,1640000462.0,1.19445,1.19453
EUR_USD,1640000463.0,1.19479,1.19487
EUR_USD,1640000464.0,1.19522,1.1953
EUR_USD,1640000465.0,1.19509,1.19517
EUR_USD,1640000466.0,1.19556,1.19564
EUR_USD,1640000467.0,1.19578,1.19586
EUR_USD,1640000468.0,1.19581,1.19589
EUR_USD,1640000469.0,1.19632,1.1964
EUR_USD,1640000470.0,1.1963,1.19638
EUR_USD,1640000471.0,1.19713,1.19721
EUR_USD,1640000472.0,1.19755,1.19763
EUR_USD,1640000473.0,1.19805,1.19813
EUR_USD,1640000474.0,1.19834,1.19842
EUR_USD,1640000475.0,1.19872,1.1988
EUR_USD,1640000476.0,1.19877,1.19885
EUR_USD,1640000477.0,1.1981,1.19818
EUR_USD,1640000478.0,1.19801,1.19809
EUR_USD,1640000479.0,1.19869,1.19877
EUR_USD,1640000480.0,1.1986,1.19892
EUR_USD,1640000481.0,1.19926,1.19934
EUR_USD,1640000482.0,1.19921,1.19929
EUR_USD,1640000483.0,1.19948,1.19956
EUR_USD,1640000484.0,1.19953,1.19961
EUR_USD,1640000485.0,1.19941,1.19949
EUR_USD,1640000486.0,1.19926,1.19934
EUR_USD,1640000487.0,1.19954,1.19962
EUR_USD,1640000488.0,1.19988,1.19996
EUR_USD,1640000489.0,1.2003,1.20038
EUR_USD,1640000490.0,1.20063,1.20071
EUR_USD,1640000491.0,1.20041,1.20049
EUR_USD,1640000492.0,1.20114,1.20122
EUR_USD,1640000493.0,1.20121,1.20129
EUR_USD,1640000494.0,1.2012,1.20128
EUR_USD,1640000495.0,1.20154,1.20162
EUR_USD,1640000496.0,1.20236,1.20244
EUR_USD,1640000497.0,1.20228,1.20236
EUR_USD,1640000498.0,1.20213,1.20221
EUR_USD,1640000499.0,1.202,1.20208
EUR_USD,1640000500.0,1.20205,1.20213
EUR_USD,1640000501.0,1.20152,1.2016
EUR_USD,1640000502.0,1.20214,1.20222
EUR_USD,1640000503.0,1.20256,1.20264
EUR_USD,1640000504.0,1.20256,1.20264
EUR_USD,1640000505.0,1.20255,1.20263
EUR_USD,1640000506.0,1.20266,1.20274
EUR_USD,1640000507.0,1.20313,1.20321
EUR_USD,1640000508.0,1.20386,1.20394
EUR_USD,1640000509.0,1.20406,1.20414
EUR_USD,1640000510.0,1.204,1.20408
EUR_USD,1640000511.0,1.20501,1.20509
EUR_USD,1640000512.0,1.20519,1.20527
EUR_USD,1640000513.0,1.20503,1.20511
EUR_USD,1640000514.0,1.20478,1.20486
EUR_USD,1640000515.0,1.20502,1.2051
EUR_USD,1640000516.0,1.20545,1.20553
EUR_USD,1640000517.0,1.20505,1.20513
EUR_USD,1640000518.0,1.2056,1.20568
EUR_USD,1640000519.0,1.20601,1.20609
EUR_USD,1640000520.0,1.20631,1.20639
EUR_USD,1640000521.0,1.20634,1.20642
EUR_USD,1640000522.0,1.2062,1.20628
EUR_USD,1640000523.0,1.20655,1.20663
EUR_USD,1640000524.0,1.20648,1.20656
EUR_USD,1640000525.0,1.20659,1.20667
EUR_USD,1640000526.0,1.20726,1.20734
EUR_USD,1640000527.0,1.20751,1.20759
EUR_USD,1640000528.0,1.20803,1.20811
EUR_USD,1640000529.0,1.20847,1.20855
EUR_USD,1640000530.0,1.20896,1.20904
EUR_USD,1640000531.0,1.20831,1.20839
EUR_USD,1640000532.0,1.20798,1.20806
EUR_USD,1640000533.0,1.20872,1.2088
EUR_USD,1640000534.0,1.20959,1.20967
EUR_USD,1640000535.0,1.21067,1.21075
EUR_USD,1640000536.0,1.21096,1.21104
EUR_USD,1640000537.0,1.21191,1.21199
EUR_USD,1640000538.0,1.21199,1.21207
EUR_USD,1640000539.0,1.2121,1.21218
EUR_USD,1640000540.0,1.21272,1.2128
EUR_USD,1640000541.0,1.21361,1.21369
EUR_USD,1640000542.0,1.21347,1.21355
EUR_USD,1640000543.0,1.21438,1.21446
EUR_USD,1640000544.0,1.21398,1.21406
EUR_USD,1640000545.0,1.21427,1.21435
EUR_USD,1640000546.0,1.21423,1.21431
EUR_USD,1640000547.0,1.21389,1.21397
EUR_USD,1640000548.0,1.21428,1.21436
EUR_USD,1640000549.0,1.21475,1.21483
EUR_USD,1640000550.0,1.21505,1.21513
EUR_USD,1640000551.0,1.21596,1.21604
EUR_USD,1640000552.0,1.21629,1.21637
EUR_USD,1640000553.0,1.21686,1.21694
EUR_USD,1640000554.0,1.21736,1.21744
EUR_USD,1640000555.0,1.2173,1.21738
EUR_USD,1640000556.0,1.21692,1.217
EUR_USD,1640000557.0,1.2172,1.21728
EUR_USD,1640000558.0,1.21781,1.21789
EUR_USD,1640000559.0,1.21838,1.21846
EUR_USD,1640000560.0,1.21827,1.21835
EUR_USD,1640000561.0,1.21868,1.21876
EUR_USD,1640000562.0,1.21892,1.219
EUR_USD,1640000563.0,1.21924,1.21932
EUR_USD,1640000564.0,1.22019,1.22027
EUR_USD,1640000565.0,1.22083,1.22091
EUR_USD,1640000566.0,1.22105,1.22113
EUR_USD,1640000567.0,1.22107,1.22115
EUR_USD,1640000568.0,1.22099,1.22107
EUR_USD,1640000569.0,1.22177,1.22185
EUR_USD,1640000570.0,1.22191,1.22199
EUR_USD,1640000571.0,1.22212,1.2222
EUR_USD,1640000572.0,1.22323,1.22331
EUR_USD,1640000573.0,1.22252,1.2226
EUR_USD,1640000574.0,1.22256,1.22264
EUR_USD,1640000575.0,1.22285,1.22293
EUR_USD,1640000576.0,1.22323,1.22331
EUR_USD,1640000577.0,1.22317,1.22325
EUR_USD,1640000578.0,1.22338,1.22346
EUR_USD,1640000579.0,1.22269,1.22277
EUR_USD,1640000580.0,1.22346,1.22354
EUR_USD,1640000581.0,1.22403,1.22411
