instrument,ts,bid,ask
USD_JPY,1640000126.0,113.26325,113.27125
USD_JPY,1640000127.0,113.29757,113.30557
USD_JPY,1640000128.0,113.30728,113.31528
USD_JPY,1640000129.0,113.31273,113.32073
USD_JPY,1640000130.0,113.29731,113.30531
USD_JPY,1640000131.0,113.33648,113.34448
USD_JPY,1640000132.0,113.31432,113.32232
USD_JPY,1640000133.0,113.33678,113.34478
USD_JPY,1640000134.0,113.31749,113.32549
USD_JPY,1640000135.0,113.37344,113.38144
USD_JPY,1640000136.0,113.37287,113.38087
USD_JPY,1640000137.0,113.42295,113.43095
USD_JPY,1640000138.0,113.44589,113.45389
USD_JPY,1640000139.0,113.48711,113.49511
USD_JPY,1640000140.0,113.53301,113.54101
USD_JPY,1640000141.0,113.55534,113.56334
USD_JPY,1640000142.0,113.53986,113.54786
USD_JPY,1640000143.0,113.58867,113.59667
USD_JPY,1640000144.0,113.60054,113.60854
USD_JPY,1640000145.0,113.63316,113.64116
USD_JPY,1640000146.0,113.64506,113.65306
USD_JPY,1640000147.0,113.69957,113.70757
USD_JPY,1640000148.0,113.73291,113.74091
USD_JPY,1640000149.0,113.73323,113.74123
USD_JPY,1640000150.0,113.75585,113.76385
USD_JPY,1640000151.0,113.79617,113.80417
USD_JPY,1640000152.0,113.78536,113.79336
USD_JPY,1640000153.0,113.77649,113.78449
USD_JPY,1640000154.0,113.76069,113.76869
USD_JPY,1640000155.0,113.77619,113.78419
USD_JPY,1640000156.0,113.81902,113.82702
USD_JPY,1640000157.0,113.84376,113.85176
USD_JPY,1640000158.0,113.87254,113.88054
USD_JPY,1640000159.0,113.90937,113.91737
USD_JPY,1640000160.0,113.89687,113.90487
USD_JPY,1640000161.0,113.95163,113.95963
USD_JPY,1640000162.0,114.00994,114.01794
USD_JPY,1640000163.0,114.01318,114.02118
USD_JPY,1640000164.0,114.06758,114.07558
USD_JPY,1640000165.0,114.07615,114.08415
USD_JPY,1640000166.0,114.12095,114.12895
USD_JPY,1640000167.0,114.14637,114.15437
USD_JPY,1640000168.0,114.17008,114.17808
USD_JPY,1640000169.0,114.19252,114.20052
USD_JPY,1640000170.0,114.21151,114.21951
USD_JPY,1640000171.0,114.22681,114.23481
USD_JPY,1640000172.0,114.23852,114.24652
USD_JPY,1640000173.0,114.28467,114.29267
USD_JPY,1640000174.0,114.34531,114.35331
USD_JPY,1640000175.0,114.31615,114.32415
USD_JPY,1640000176.0,114.30767,114.31567
USD_JPY,1640000177.0,114.31826,114.32626
USD_JPY,1640000178.0,114.36301,114.37101
USD_JPY,1640000179.0,114.38572,114.39372
USD_JPY,1640000180.0,114.38111,114.38911
USD_JPY,1640000181.0,114.41812,114.42612
USD_JPY,1640000182.0,114.45238,114.46038
USD_JPY,1640000183.0,114.47296,114.48096
USD_JPY,1640000184.0,114.45769,114.46569
USD_JPY,1640000185.0,114.48892,114.49692
USD_JPY,1640000186.0,114.46422,114.47222
USD_JPY,1640000187.0,114.4757,114.4837
USD_JPY,1640000188.0,114.5113,114.5193
USD_JPY,1640000189.0,114.52472,114.53272
USD_JPY,1640000190.0,114.54943,114.55743
USD_JPY,1640000191.0,114.58468,114.59268
USD_JPY,1640000192.0,114.57075,114.57875
USD_JPY,1640000193.0,114.59327,114.60127
USD_JPY,1640000194.0,114.66132,114.66932
USD_JPY,1640000195.0,114.64757,114.65557
USD_JPY,1640000196.0,114.67377,114.68177
USD_JPY,1640000197.0,114.70636,114.71436
USD_JPY,1640000198.0,114.72079,114.72879
USD_JPY,1640000199.0,114.72502,114.73302
USD_JPY,1640000200.0,114.78696,114.79496
USD_JPY,1640000201.0,114.78317,114.79117
USD_JPY,1640000202.0,114.7756,114.7836
USD_JPY,1640000203.0,114.76496,114.77296
USD_JPY,1640000204.0,114.80687,114.81487
USD_JPY,1640000205.0,114.78911,114.79711
USD_JPY,1640000206.0,114.82794,114.83594
USD_JPY,1640000207.0,114.83513,114.84313
USD_JPY,1640000208.0,114.85145,114.85945
USD_JPY,1640000209.0,114.87942,114.88742
USD_JPY,1640000210.0,114.89119,114.89919
USD_JPY,1640000211.0,114.91666,114.92466
USD_JPY,1640000212.0,114.93472,114.94272
USD_JPY,1640000213.0,114.95948,114.96748
USD_JPY,1640000214.0,114.97174,114.97974
USD_JPY,1640000215.0,114.96622,114.97422
USD_JPY,1640000216.0,114.96743,114.97543
USD_JPY,1640000217.0,114.95407,114.96207
USD_JPY,1640000218.0,114.96745,114.97545
USD_JPY,1640000219.0,115.01005,115.01805
USD_JPY,1640000220.0,114.9997,115.0077
USD_JPY,1640000221.0,115.00316,115.01116
USD_JPY,1640000222.0,115.02717,115.03517
USD_JPY,1640000223.0,115.06109,115.06909
USD_JPY,1640000224.0,115.13317,115.14117
USD_JPY,1640000225.0,115.14181,115.14981
USD_JPY,1640000226.0,115.17214,115.18014
USD_JPY,1640000227.0,115.21702,115.22502
USD_JPY,1640000228.0,115.22847,115.23647
USD_JPY,1640000229.0,115.24496,115.25296
USD_JPY,1640000230.0,115.28675,115.29475
USD_JPY,1640000231.0,115.29791,115.30591
USD_JPY,1640000232.0,115.32451,115.33251
USD_JPY,1640000233.0,115.34259,115.35059
USD_JPY,1640000234.0,115.42886,115.43686
USD_JPY,1640000235.0,115.44371,115.45171
USD_JPY,1640000236.0,115.4487,115.4567
USD_JPY,1640000237.0,115.4744,115.4824
USD_JPY,1640000238.0,115.50561,115.51361
USD_JPY,1640000239.0,115.53099,115.53899
USD_JPY,1640000240.0,115.49375,115.50175
USD_JPY,1640000241.0,115.47901,115.48701
USD_JPY,1640000242.0,115.50295,115.51095
USD_JPY,1640000243.0,115.51235,115.52035
USD_JPY,1640000244.0,115.53175,115.53975
USD_JPY,1640000245.0,115.53767,115.54567
USD_JPY,1640000246.0,115.54926,115.55726
USD_JPY,1640000247.0,115.52504,115.53304
USD_JPY,1640000248.0,115.52267,115.53067
USD_JPY,1640000249.0,115.50914,115.51714
USD_JPY,1640000250.0,115.56325,115.57125
USD_JPY,1640000251.0,115.53143,115.53943
USD_JPY,1640000252.0,115.51744,115.52544
USD_JPY,1640000253.0,115.54933,115.55733
USD_JPY,1640000254.0,115.57085,115.57885
USD_JPY,1640000255.0,115.61689,115.62489
USD_JPY,1640000256.0,115.68355,115.69155
USD_JPY,1640000257.0,115.65306,115.66106
USD_JPY,1640000258.0,115.69536,115.70336
USD_JPY,1640000259.0,115.73908,115.74708
USD_JPY,1640000260.0,115.78317,115.79117
USD_JPY,1640000261.0,115.81853,115.82653
USD_JPY,1640000262.0,115.8171,115.8251
USD_JPY,1640000263.0,115.82173,115.82973
USD_JPY,1640000264.0,115.85538,115.86338
USD_JPY,1640000265.0,115.90061,115.90861
USD_JPY,1640000266.0,115.91905,115.92705
USD_JPY,1640000267.0,115.93891,115.94691
USD_JPY,1640000268.0,115.95159,115.95959
USD_JPY,1640000269.0,115.96507,115.97307
USD_JPY,1640000270.0,116.02308,116.03108
USD_JPY,1640000271.0,116.07642,116.08442
USD_JPY,1640000272.0,116.12008,116.12808
USD_JPY,1640000273.0,116.12591,116.13391
USD_JPY,1640000274.0,116.16311,116.17111
USD_JPY,1640000275.0,116.15504,116.16304
USD_JPY,1640000276.0,116.2033,116.2113
USD_JPY,1640000277.0,116.25744,116.26544
USD_JPY,1640000278.0,116.26241,116.27041
USD_JPY,1640000279.0,116.28308,116.29108
USD_JPY,1640000280.0,116.29613,116.30413
USD_JPY,1640000281.0,116.31159,116.31959
USD_JPY,1640000282.0,116.35974,116.36774
USD_JPY,1640000283.0,116.34893,116.35693
USD_JPY,1640000284.0,116.39115,116.39915
USD_JPY,1640000285.0,116.4213,116.4293
USD_JPY,1640000286.0,116.43802,116.44602
USD_JPY,1640000287.0,116.44284,116.45084
USD_JPY,1640000288.0,116.48472,116.49272
USD_JPY,1640000289.0,116.47806,116.48606
USD_JPY,1640000290.0,116.45253,116.46053
USD_JPY,1640000291.0,116.46114,116.46914
USD_JPY,1640000292.0,116.47337,116.48137
USD_JPY,1640000293.0,116.48809,116.49609
USD_JPY,1640000294.0,116.53641,116.54441
USD_JPY,1640000295.0,116.56409,116.57209
USD_JPY,1640000296.0,116.59686,116.60486
USD_JPY,1640000297.0,116.64041,116.64841
USD_JPY,1640000298.0,116.67746,116.68546
USD_JPY,1640000299.0,116.67333,116.68133
USD_JPY,1640000300.0,116.69454,116.70254
USD_JPY,1640000301.0,116.68937,116.69737
USD_JPY,1640000302.0,116.67692,116.68492
USD_JPY,1640000303.0,116.6437,116.6517
USD_JPY,1640000304.0,116.66169,116.66969
USD_JPY,1640000305.0,116.69193,116.69993
USD_JPY,1640000306.0,116.70278,116.71078
USD_JPY,1640000307.0,116.7174,116.7254
USD_JPY,1640000308.0,116.76214,116.77014
USD_JPY,1640000309.0,116.79501,116.80301
USD_JPY,1640000310.0,116.79954,116.80754
USD_JPY,1640000311.0,116.80485,116.81285
USD_JPY,1640000312.0,116.81329,116.82129
USD_JPY,1640000313.0,116.81701,116.82501
USD_JPY,1640000314.0,116.84265,116.85065
USD_JPY,1640000315.0,116.85628,116.86428
USD_JPY,1640000316.0,116.85011,116.85811
USD_JPY,1640000317.0,116.84068,116.84868
USD_JPY,1640000318.0,116.86481,116.87281
USD_JPY,1640000319.0,116.87577,116.88377
USD_JPY,1640000320.0,116.87979,116.88779
USD_JPY,1640000321.0,116.94495,116.95295
USD_JPY,1640000322.0,116.9832,116.9912
USD_JPY,1640000323.0,116.98404,116.99204
USD_JPY,1640000324.0,117.01439,117.02239
USD_JPY,1640000325.0,117.06721,117.07521
USD_JPY,1640000326.0,117.12002,117.12802
USD_JPY,1640000327.0,117.15516,117.16316
USD_JPY,1640000328.0,117.12703,117.13503
USD_JPY,1640000329.0,117.15886,117.16686
USD_JPY,1640000330.0,117.20227,117.21027
USD_JPY,1640000331.0,117.22788,117.23588
USD_JPY,1640000332.0,117.24763,117.25563
USD_JPY,1640000333.0,117.24093,117.24893
USD_JPY,1640000334.0,117.29696,117.30496
USD_JPY,1640000335.0,117.29906,117.30706
USD_JPY,1640000336.0,117.31904,117.32704
USD_JPY,1640000337.0,117.31116,117.31916
USD_JPY,1640000338.0,117.31068,117.31868
USD_JPY,1640000339.0,117.23963,117.24763
USD_JPY,1640000340.0,117.23888,117.24688
USD_JPY,1640000341.0,117.29393,117.30193
USD_JPY,1640000342.0,117.30485,117.31285
USD_JPY,1640000343.0,117.32222,117.33022
USD_JPY,1640000344.0,117.33522,117.34322
USD_JPY,1640000345.0,117.33714,117.34514
USD_JPY,1640000346.0,117.3331,117.3411
USD_JPY,1640000347.0,117.36693,117.37493
USD_JPY,1640000348.0,117.34647,117.35447
USD_JPY,1640000349.0,117.44333,117.45133
USD_JPY,1640000350.0,117.45021,117.45821
USD_JPY,1640000351.0,117.44705,117.45505
USD_JPY,1640000352.0,117.43263,117.44063
USD_JPY,1640000353.0,117.49304,117.50104
USD_JPY,1640000354.0,117.51749,117.52549
USD_JPY,1640000355.0,117.56402,117.57202
USD_JPY,1640000356.0,117.61365,117.62165
USD_JPY,1640000357.0,117.64296,117.65096
USD_JPY,1640000358.0,117.68243,117.69043
USD_JPY,1640000359.0,117.73059,117.73859
USD_JPY,1640000360.0,117.7386,117.7466
USD_JPY,1640000361.0,117.76718,117.77518
USD_JPY,1640000362.0,117.80228,117.81028
USD_JPY,1640000363.0,117.76742,117.77542
USD_JPY,1640000364.0,117.81465,117.82265
USD_JPY,1640000365.0,117.80597,117.81397
USD_JPY,1640000366.0,117.84008,117.84808
USD_JPY,1640000367.0,117.81605,117.82405
USD_JPY,1640000368.0,117.83139,117.83939
USD_JPY,1640000369.0,117.8039,117.8119
USD_JPY,1640000370.0,117.81022,117.81822
USD_JPY,1640000371.0,117.81447,117.82247
USD_JPY,1640000372.0,117.84069,117.84869
USD_JPY,1640000373.0,117.82243,117.83043
USD_JPY,1640000374.0,117.83006,117.83806
USD_JPY,1640000375.0,117.82968,117.83768
USD_JPY,1640000376.0,117.83902,117.84702
USD_JPY,1640000377.0,117.86456,117.87256
USD_JPY,1640000378.0,117.88019,117.88819
USD_JPY,1640000379.0,117.94782,117.95582
USD_JPY,1640000380.0,118.01436,118.02236
USD_JPY,1640000381.0,118.07521,118.08321
USD_JPY,1640000382.0,118.11245,118.12045
USD_JPY,1640000383.0,118.11822,118.12622
USD_JPY,1640000384.0,118.12701,118.13501
USD_JPY,1640000385.0,118.15804,118.16604
USD_JPY,1640000386.0,118.22145,118.22945
USD_JPY,1640000387.0,118.22554,118.23354
USD_JPY,1640000388.0,118.25929,118.26729
USD_JPY,1640000389.0,118.26398,118.27198
USD_JPY,1640000390.0,118.27379,118.28179
USD_JPY,1640000391.0,118.32043,118.32843
USD_JPY,1640000392.0,118.32659,118.33459
USD_JPY,1640000393.0,118.30135,118.30935
USD_JPY,1640000394.0,118.33239,118.34039
USD_JPY,1640000395.0,118.35386,118.36186
USD_JPY,1640000396.0,118.36782,118.37582
USD_JPY,1640000397.0,118.40731,118.41531
USD_JPY,1640000398.0,118.4377,118.4457
USD_JPY,1640000399.0,118.45218,118.46018
USD_JPY,1640000400.0,118.48297,118.49097
USD_JPY,1640000401.0,118.4965,118.5045
USD_JPY,1640000402.0,118.49826,118.50626
USD_JPY,1640000403.0,118.52689,118.53489
USD_JPY,1640000404.0,118.57105,118.57905
USD_JPY,1640000405.0,118.57611,118.58411
USD_JPY,1640000406.0,118.59336,118.60136
USD_JPY,1640000407.0,118.59732,118.60532
USD_JPY,1640000408.0,118.62262,118.63062
USD_JPY,1640000409.0,118.68109,118.68909
USD_JPY,1640000410.0,118.70023,118.70823
USD_JPY,1640000411.0,118.67505,118.68305
USD_JPY,1640000412.0,118.68475,118.69275
USD_JPY,1640000413.0,118.72452,118.73252
USD_JPY,1640000414.0,118.76511,118.77311
USD_JPY,1640000415.0,118.75346,118.76146
USD_JPY,1640000416.0,118.75121,118.75921
USD_JPY,1640000417.0,118.79531,118.80331
USD_JPY,1640000418.0,118.79079,118.79879
USD_JPY,1640000419.0,118.81994,118.82794
USD_JPY,1640000420.0,118.85045,118.85845
USD_JPY,1640000421.0,118.86871,118.87671
USD_JPY,1640000422.0,118.89175,118.89975
USD_JPY,1640000423.0,118.92279,118.93079
USD_JPY,1640000424.0,118.97241,118.98041
USD_JPY,1640000425.0,118.99641,119.00441
USD_JPY,1640000426.0,119.03802,119.04602
USD_JPY,1640000427.0,119.0776,119.0856
USD_JPY,1640000428.0,119.11725,119.12525
USD_JPY,1640000429.0,119.11568,119.12368
USD_JPY,1640000430.0,119.14053,119.14853
USD_JPY,1640000431.0,119.16646,119.17446
USD_JPY,1640000432.0,119.21552,119.22352
USD_JPY,1640000433.0,119.24432,119.25232
USD_JPY,1640000434.0,119.30772,119.31572
USD_JPY,1640000435.0,119.30679,119.31479
USD_JPY,1640000436.0,119.29839,119.30639
USD_JPY,1640000437.0,119.31636,119.32436
USD_JPY,1640000438.0,119.33305,119.34105
USD_JPY,1640000439.0,119.33429,119.34229
USD_JPY,1640000440.0,119.35741,119.36541
USD_JPY,1640000441.0,119.39338,119.40138
USD_JPY,1640000442.0,119.40526,119.41326
USD_JPY,1640000443.0,119.43175,119.43975
USD_JPY,1640000444.0,119.43997,119.44797
USD_JPY,1640000445.0,119.4666,119.4746
USD_JPY,1640000446.0,119.49886,119.50686
USD_JPY,1640000447.0,119.50336,119.51136
USD_JPY,1640000448.0,119.52294,119.53094
USD_JPY,1640000449.0,119.53225,119.54025
USD_JPY,1640000450.0,119.55418,119.56218
USD_JPY,1640000451.0,119.5505,119.5585
USD_JPY,1640000452.0,119.5416,119.5496
USD_JPY,1640000453.0,119.59261,119.60061
USD_JPY,1640000454.0,119.60199,119.60999
USD_JPY,1640000455.0,119.58684,119.59484
USD_JPY,1640000456.0,119.592,119.6
USD_JPY,1640000457.0,119.57834,119.58634
USD_JPY,1640000458.0,119.62343,119.63143
USD_JPY,1640000459.0,119.64216,119.65016
USD_JPY,1640000460.0,119.69761,119.70561
USD_JPY,1640000461.0,119.72743,119.73543
USD_JPY,1640000462.0,119.71046,119.71846
USD_JPY,1640000463.0,119.77042,119.77842
USD_JPY,1640000464.0,119.77632,119.78432
USD_JPY,1640000465.0,119.78277,119.79077
USD_JPY,1640000466.0,119.79005,119.79805
USD_JPY,1640000467.0,119.81998,119.82798
USD_JPY,1640000468.0,119.84599,119.85399
USD_JPY,1640000469.0,119.87935,119.88735
USD_JPY,1640000470.0,119.87186,119.87986
USD_JPY,1640000471.0,119.89801,119.90601
USD_JPY,1640000472.0,119.90011,119.90811
USD_JPY,1640000473.0,119.9478,119.9558
USD_JPY,1640000474.0,119.98837,119.99637
USD_JPY,1640000475.0,120.04845,120.05645
USD_JPY,1640000476.0,120.04593,120.05393
USD_JPY,1640000477.0,120.03993,120.04793
USD_JPY,1640000478.0,120.07082,120.07882
USD_JPY,1640000479.0,120.09901,120.10701
USD_JPY,1640000480.0,120.12222,120.13022
USD_JPY,1640000481.0,120.14208,120.15008
USD_JPY,1640000482.0,120.17887,120.18687
USD_JPY,1640000483.0,120.20128,120.20928
USD_JPY,1640000484.0,120.21361,120.22161
USD_JPY,1640000485.0,120.22806,120.23606
USD_JPY,1640000486.0,120.2906,120.2986
USD_JPY,1640000487.0,120.27767,120.28567
USD_JPY,1640000488.0,120.32592,120.33392
USD_JPY,1640000489.0,120.31505,120.32305
USD_JPY,1640000490.0,120.38802,120.39602
USD_JPY,1640000491.0,120.39557,120.40357
USD_JPY,1640000492.0,120.37799,120.38599
USD_JPY,1640000493.0,120.41902,120.42702
USD_JPY,1640000494.0,120.42625,120.43425
USD_JPY,1640000495.0,120.44952,120.45752
USD_JPY,1640000496.0,120.43184,120.43984
USD_JPY,1640000497.0,120.43877,120.44677
USD_JPY,1640000498.0,120.4718,120.4798
USD_JPY,1640000499.0,120.49888,120.50688
USD_JPY,1640000500.0,120.51791,120.52591
USD_JPY,1640000501.0,120.53828,120.54628
USD_JPY,1640000502.0,120.5582,120.5662
USD_JPY,1640000503.0,120.57094,120.57894
USD_JPY,1640000504.0,120.60406,120.61206
USD_JPY,1640000505.0,120.61948,120.62748
USD_JPY,1640000506.0,120.67069,120.67869
USD_JPY,1640000507.0,120.70477,120.71277
USD_JPY,1640000508.0,120.73284,120.74084
USD_JPY,1640000509.0,120.73506,120.74306
USD_JPY,1640000510.0,120.716,120.724
USD_JPY,1640000511.0,120.7071,120.7151
USD_JPY,1640000512.0,120.74643,120.75443
USD_JPY,1640000513.0,120.73902,120.74702
USD_JPY,1640000514.0,120.80068,120.80868
USD_JPY,1640000515.0,120.886,120.894
USD_JPY,1640000516.0,120.92256,120.93056
USD_JPY,1640000517.0,120.93368,120.94168
USD_JPY,1640000518.0,120.93654,120.94454
USD_JPY,1640000519.0,120.95208,120.96008
USD_JPY,1640000520.0,120.9517,120.9597
USD_JPY,1640000521.0,120.98669,120.99469
USD_JPY,1640000522.0,120.99885,121.00685
USD_JPY,1640000523.0,121.00559,121.01359
USD_JPY,1640000524.0,121.02996,121.03796
USD_JPY,1640000525.0,121.06132,121.06932
USD_JPY,1640000526.0,121.08934,121.09734
USD_JPY,1640000527.0,121.10823,121.11623
USD_JPY,1640000528.0,121.11048,121.11848
USD_JPY,1640000529.0,121.15679,121.16479
USD_JPY,1640000530.0,121.19256,121.20056
USD_JPY,1640000531.0,121.24589,121.25389
USD_JPY,1640000532.0,121.24706,121.25506
USD_JPY,1640000533.0,121.28068,121.28868
USD_JPY,1640000534.0,121.31321,121.32121
USD_JPY,1640000535.0,121.33289,121.34089
USD_JPY,1640000536.0,121.34851,121.35651
USD_JPY,1640000537.0,121.33825,121.34625
USD_JPY,1640000538.0,121.35573,121.36373
USD_JPY,1640000539.0,121.35595,121.36395
USD_JPY,1640000540.0,121.38516,121.39316
USD_JPY,1640000541.0,121.37465,121.38265
USD_JPY,1640000542.0,121.37845,121.38645
USD_JPY,1640000543.0,121.42484,121.43284
USD_JPY,1640000544.0,121.43741,121.44541
USD_JPY,1640000545.0,121.46319,121.47119
USD_JPY,1640000546.0,121.42412,121.43212
USD_JPY,1640000547.0,121.39809,121.40609
USD_JPY,1640000548.0,121.43284,121.44084
USD_JPY,1640000549.0,121.44097,121.44897
USD_JPY,1640000550.0,121.43914,121.44714
USD_JPY,1640000551.0,121.47856,121.48656
USD_JPY,1640000552.0,121.53073,121.53873
USD_JPY,1640000553.0,121.51877,121.52677
USD_JPY,1640000554.0,121.56393,121.57193
USD_JPY,1640000555.0,121.59259,121.60059
USD_JPY,1640000556.0,121.59238,121.60038
USD_JPY,1640000557.0,121.58909,121.59709
USD_JPY,1640000558.0,121.58643,121.59443
USD_JPY,1640000559.0,121.57149,121.57949
USD_JPY,1640000560.0,121.5976,121.6056
USD_JPY,1640000561.0,121.63769,121.64569
USD_JPY,1640000562.0,121.66167,121.66967
USD_JPY,1640000563.0,121.721,121.729
USD_JPY,1640000564.0,121.76102,121.76902
USD_JPY,1640000565.0,121.75057,121.75857
USD_JPY,1640000566.0,121.80209,121.81009
USD_JPY,1640000567.0,121.81687,121.82487
USD_JPY,1640000568.0,121.78042,121.78842
USD_JPY,1640000569.0,121.80232,121.81032
USD_JPY,1640000570.0,121.79685,121.80485
USD_JPY,1640000571.0,121.84665,121.85465
USD_JPY,1640000572.0,121.87794,121.88594
USD_JPY,1640000573.0,121.88625,121.89425
USD_JPY,1640000574.0,121.85825,121.86625
USD_JPY,1640000575.0,121.87224,121.88024
USD_JPY,1640000576.0,121.91241,121.92041
USD_JPY,1640000577.0,121.92256,121.93056
USD_JPY,1640000578.0,121.96104,121.96904
USD_JPY,1640000579.0,121.97908,121.98708
USD_JPY,1640000580.0,121.99912,122.00712
USD_JPY,1640000581.0,122.02306,122.03106
