instrument,ts,bid,ask
USD_JPY,1640000092.0,112.24751,112.25551
USD_JPY,1640000093.0,112.25498,112.26298
USD_JPY,1640000094.0,112.29787,112.30587
USD_JPY,1640000095.0,112.3521,112.3601
USD_JPY,1640000096.0,112.37222,112.38022
USD_JPY,1640000097.0,112.42692,112.43492
USD_JPY,1640000098.0,112.45398,112.46198
USD_JPY,1640000099.0,112.47771,112.48571
USD_JPY,1640000100.0,112.5047,112.5127
USD_JPY,1640000101.0,112.53833,112.54633
USD_JPY,1640000102.0,112.54511,112.55311
USD_JPY,1640000103.0,112.54293,112.55093
USD_JPY,1640000104.0,112.56843,112.57643
USD_JPY,1640000105.0,112.56705,112.57505
USD_JPY,1640000106.0,112.58747,112.59547
USD_JPY,1640000107.0,112.60719,112.61519
USD_JPY,1640000108.0,112.63687,112.64487
USD_JPY,1640000109.0,112.64135,112.64935
USD_JPY,1640000110.0,112.64132,112.64932
USD_JPY,1640000111.0,112.67618,112.68418
USD_JPY,1640000112.0,112.7137,112.7217
USD_JPY,1640000113.0,112.72183,112.72983
USD_JPY,1640000114.0,112.77112,112.77912
USD_JPY,1640000115.0,112.7878,112.7958
USD_JPY,1640000116.0,112.82279,112.83079
USD_JPY,1640000117.0,112.85787,112.86587
USD_JPY,1640000118.0,112.90555,112.91355
USD_JPY,1640000119.0,112.95244,112.96044
USD_JPY,1640000120.0,113.00692,113.01492
USD_JPY,1640000121.0,113.01237,113.02037
USD_JPY,1640000122.0,113.02339,113.03139
USD_JPY,1640000123.0,113.06365,113.07165
USD_JPY,1640000124.0,113.10695,113.11495
USD_JPY,1640000125.0,113.14386,113.15186
USD_JPY,1640000126.0,113.20028,113.20828
USD_JPY,1640000127.0,113.20501,113.21301
USD_JPY,1640000128.0,113.20398,113.21198
USD_JPY,1640000129.0,113.18963,113.19763
USD_JPY,1640000130.0,113.24343,113.25143
USD_JPY,1640000131.0,113.26304,113.27104
USD_JPY,1640000132.0,113.25366,113.26166
USD_JPY,1640000133.0,113.27202,113.28002
USD_JPY,1640000134.0,113.3,113.308
USD_JPY,1640000135.0,113.35352,113.36152
USD_JPY,1640000136.0,113.33827,113.34627
USD_JPY,1640000137.0,113.38293,113.39093
USD_JPY,1640000138.0,113.39425,113.40225
USD_JPY,1640000139.0,113.39162,113.39962
USD_JPY,1640000140.0,113.41505,113.42305
USD_JPY,1640000141.0,113.43456,113.44256
USD_JPY,1640000142.0,113.47251,113.48051
USD_JPY,1640000143.0,113.48169,113.48969
USD_JPY,1640000144.0,113.56411,113.57211
USD_JPY,1640000145.0,113.63172,113.63972
USD_JPY,1640000146.0,113.65643,113.66443
USD_JPY,1640000147.0,113.66445,113.67245
USD_JPY,1640000148.0,113.71707,113.72507
USD_JPY,1640000149.0,113.69221,113.70021
USD_JPY,1640000150.0,113.72918,113.73718
USD_JPY,1640000151.0,113.76012,113.76812
USD_JPY,1640000152.0,113.78739,113.79539
USD_JPY,1640000153.0,113.838,113.846
USD_JPY,1640000154.0,113.90138,113.90938
USD_JPY,1640000155.0,113.90979,113.91779
USD_JPY,1640000156.0,113.9652,113.9732
USD_JPY,1640000157.0,113.9552,113.9632
USD_JPY,1640000158.0,113.9204,113.9284
USD_JPY,1640000159.0,113.92829,113.93629
USD_JPY,1640000160.0,113.91954,113.92754
USD_JPY,1640000161.0,113.96148,113.96948
USD_JPY,1640000162.0,113.98091,113.98891
USD_JPY,1640000163.0,114.02998,114.03798
USD_JPY,1640000164.0,114.01901,114.02701
USD_JPY,1640000165.0,114.03655,114.04455
USD_JPY,1640000166.0,114.07367,114.08167
USD_JPY,1640000167.0,114.10779,114.11579
USD_JPY,1640000168.0,114.12224,114.13024
USD_JPY,1640000169.0,114.13179,114.13979
USD_JPY,1640000170.0,114.14772,114.15572
USD_JPY,1640000171.0,114.16364,114.17164
USD_JPY,1640000172.0,114.19658,114.20458
USD_JPY,1640000173.0,114.17631,114.18431
USD_JPY,1640000174.0,114.1566,114.1646
USD_JPY,1640000175.0,114.14998,114.15798
USD_JPY,1640000176.0,114.14769,114.15569
USD_JPY,1640000177.0,114.14779,114.15579
USD_JPY,1640000178.0,114.17119,114.17919
USD_JPY,1640000179.0,114.19321,114.20121
USD_JPY,1640000180.0,114.19145,114.19945
USD_JPY,1640000181.0,114.17998,114.18798
USD_JPY,1640000182.0,114.23103,114.23903
USD_JPY,1640000183.0,114.22379,114.23179
USD_JPY,1640000184.0,114.2263,114.2343
USD_JPY,1640000185.0,114.26769,114.27569
USD_JPY,1640000186.0,114.31874,114.32674
USD_JPY,1640000187.0,114.30634,114.31434
USD_JPY,1640000188.0,114.36913,114.37713
USD_JPY,1640000189.0,114.37317,114.38117
USD_JPY,1640000190.0,114.39606,114.40406
USD_JPY,1640000191.0,114.39685,114.40485
USD_JPY,1640000192.0,114.41535,114.42335
USD_JPY,1640000193.0,114.43446,114.44246
USD_JPY,1640000194.0,114.44913,114.45713
USD_JPY,1640000195.0,114.50164,114.50964
USD_JPY,1640000196.0,114.47905,114.48705
USD_JPY,1640000197.0,114.50863,114.51663
USD_JPY,1640000198.0,114.50846,114.51646
USD_JPY,1640000199.0,114.52052,114.52852
USD_JPY,1640000200.0,114.5589,114.5669
USD_JPY,1640000201.0,114.55371,114.56171
USD_JPY,1640000202.0,114.57909,114.58709
USD_JPY,1640000203.0,114.60553,114.61353
USD_JPY,1640000204.0,114.62157,114.62957
USD_JPY,1640000205.0,114.65406,114.66206
USD_JPY,1640000206.0,114.67138,114.67938
USD_JPY,1640000207.0,114.68292,114.69092
USD_JPY,1640000208.0,114.75101,114.75901
USD_JPY,1640000209.0,114.77007,114.77807
USD_JPY,1640000210.0,114.78593,114.79393
USD_JPY,1640000211.0,114.83514,114.84314
USD_JPY,1640000212.0,114.85244,114.86044
USD_JPY,1640000213.0,114.87785,114.88585
USD_JPY,1640000214.0,114.88496,114.89296
USD_JPY,1640000215.0,114.9048,114.9128
USD_JPY,1640000216.0,114.92772,114.93572
USD_JPY,1640000217.0,114.96346,114.97146
USD_JPY,1640000218.0,114.99269,115.00069
USD_JPY,1640000219.0,115.02997,115.03797
USD_JPY,1640000220.0,115.04403,115.05203
USD_JPY,1640000221.0,115.06457,115.07257
USD_JPY,1640000222.0,115.08325,115.09125
USD_JPY,1640000223.0,115.07917,115.08717
USD_JPY,1640000224.0,115.10318,115.11118
USD_JPY,1640000225.0,115.09472,115.10272
USD_JPY,1640000226.0,115.14318,115.15118
USD_JPY,1640000227.0,115.16554,115.17354
USD_JPY,1640000228.0,115.14922,115.15722
USD_JPY,1640000229.0,115.21122,115.21922
USD_JPY,1640000230.0,115.22838,115.23638
USD_JPY,1640000231.0,115.26638,115.27438
USD_JPY,1640000232.0,115.31221,115.32021
USD_JPY,1640000233.0,115.31099,115.31899
USD_JPY,1640000234.0,115.33237,115.34037
USD_JPY,1640000235.0,115.35598,115.36398
USD_JPY,1640000236.0,115.33107,115.33907
USD_JPY,1640000237.0,115.31882,115.32682
USD_JPY,1640000238.0,115.32137,115.32937
USD_JPY,1640000239.0,115.327,115.335
USD_JPY,1640000240.0,115.42353,115.43153
USD_JPY,1640000241.0,115.45082,115.45882
USD_JPY,1640000242.0,115.43128,115.43928
USD_JPY,1640000243.0,115.48031,115.48831
USD_JPY,1640000244.0,115.45596,115.46396
USD_JPY,1640000245.0,115.52139,115.52939
USD_JPY,1640000246.0,115.51151,115.51951
USD_JPY,1640000247.0,115.52217,115.53017
USD_JPY,1640000248.0,115.51238,115.52038
USD_JPY,1640000249.0,115.54034,115.54834
USD_JPY,1640000250.0,115.57228,115.58028
USD_JPY,1640000251.0,115.61356,115.62156
USD_JPY,1640000252.0,115.66185,115.66985
USD_JPY,1640000253.0,115.68489,115.69289
USD_JPY,1640000254.0,115.71158,115.71958
USD_JPY,1640000255.0,115.71117,115.71917
USD_JPY,1640000256.0,115.71881,115.72681
USD_JPY,1640000257.0,115.78099,115.78899
USD_JPY,1640000258.0,115.79996,115.80796
USD_JPY,1640000259.0,115.81017,115.81817
USD_JPY,1640000260.0,115.86223,115.87023
USD_JPY,1640000261.0,115.8849,115.8929
USD_JPY,1640000262.0,115.86707,115.87507
USD_JPY,1640000263.0,115.8595,115.8675
USD_JPY,1640000264.0,115.8999,115.9079
USD_JPY,1640000265.0,115.92844,115.93644
USD_JPY,1640000266.0,115.9251,115.9331
USD_JPY,1640000267.0,115.97718,115.98518
USD_JPY,1640000268.0,115.98865,115.99665
USD_JPY,1640000269.0,116.03198,116.03998
USD_JPY,1640000270.0,116.07042,116.07842
USD_JPY,1640000271.0,116.0738,116.0818
USD_JPY,1640000272.0,116.10905,116.11705
USD_JPY,1640000273.0,116.15772,116.16572
USD_JPY,1640000274.0,116.17306,116.18106
USD_JPY,1640000275.0,116.19843,116.20643
USD_JPY,1640000276.0,116.19498,116.20298
USD_JPY,1640000277.0,116.22345,116.23145
USD_JPY,1640000278.0,116.25503,116.26303
USD_JPY,1640000279.0,116.30329,116.31129
USD_JPY,1640000280.0,116.32715,116.33515
USD_JPY,1640000281.0,116.34757,116.35557
USD_JPY,1640000282.0,116.39964,116.40764
USD_JPY,1640000283.0,116.42535,116.43335
USD_JPY,1640000284.0,116.44594,116.45394
USD_JPY,1640000285.0,116.4349,116.4429
USD_JPY,1640000286.0,116.48189,116.48989
USD_JPY,1640000287.0,116.49159,116.49959
USD_JPY,1640000288.0,116.52974,116.53774
USD_JPY,1640000289.0,116.56516,116.57316
USD_JPY,1640000290.0,116.55099,116.55899
USD_JPY,1640000291.0,116.6027,116.6107
USD_JPY,1640000292.0,116.62484,116.63284
USD_JPY,1640000293.0,116.66054,116.66854
USD_JPY,1640000294.0,116.69418,116.70218
USD_JPY,1640000295.0,116.72778,116.73578
USD_JPY,1640000296.0,116.81367,116.82167
USD_JPY,1640000297.0,116.82389,116.83189
USD_JPY,1640000298.0,116.83623,116.84423
USD_JPY,1640000299.0,116.83691,116.84491
USD_JPY,1640000300.0,116.87328,116.88128
USD_JPY,1640000301.0,116.87897,116.88697
USD_JPY,1640000302.0,116.89057,116.89857
USD_JPY,1640000303.0,116.91214,116.92014
USD_JPY,1640000304.0,116.97816,116.98616
USD_JPY,1640000305.0,117.01434,117.02234
USD_JPY,1640000306.0,117.02678,117.03478
USD_JPY,1640000307.0,117.04194,117.04994
USD_JPY,1640000308.0,117.09847,117.10647
USD_JPY,1640000309.0,117.09204,117.10004
USD_JPY,1640000310.0,117.11869,117.12669
USD_JPY,1640000311.0,117.11676,117.12476
USD_JPY,1640000312.0,117.17446,117.18246
USD_JPY,1640000313.0,117.18259,117.19059
USD_JPY,1640000314.0,117.19601,117.20401
USD_JPY,1640000315.0,117.238,117.246
USD_JPY,1640000316.0,117.25845,117.26645
USD_JPY,1640000317.0,117.26179,117.26979
USD_JPY,1640000318.0,117.30666,117.31466
USD_JPY,1640000319.0,117.35616,117.36416
USD_JPY,1640000320.0,117.34098,117.34898
USD_JPY,1640000321.0,117.37213,117.38013
USD_JPY,1640000322.0,117.41594,117.42394
USD_JPY,1640000323.0,117.44061,117.44861
USD_JPY,1640000324.0,117.50438,117.51238
USD_JPY,1640000325.0,117.56689,117.57489
USD_JPY,1640000326.0,117.58675,117.59475
USD_JPY,1640000327.0,117.60913,117.61713
USD_JPY,1640000328.0,117.59652,117.60452
USD_JPY,1640000329.0,117.60972,117.61772
USD_JPY,1640000330.0,117.60076,117.60876
USD_JPY,1640000331.0,117.6651,117.6731
USD_JPY,1640000332.0,117.65256,117.66056
USD_JPY,1640000333.0,117.70415,117.71215
USD_JPY,1640000334.0,117.74181,117.74981
USD_JPY,1640000335.0,117.76213,117.77013
USD_JPY,1640000336.0,117.78864,117.79664
USD_JPY,1640000337.0,117.81273,117.82073
USD_JPY,1640000338.0,117.82146,117.82946
USD_JPY,1640000339.0,117.84983,117.85783
USD_JPY,1640000340.0,117.8687,117.8767
USD_JPY,1640000341.0,117.88198,117.88998
USD_JPY,1640000342.0,117.96014,117.96814
USD_JPY,1640000343.0,118.00508,118.01308
USD_JPY,1640000344.0,118.06117,118.06917
USD_JPY,1640000345.0,118.08869,118.09669
USD_JPY,1640000346.0,118.153,118.161
USD_JPY,1640000347.0,118.18595,118.19395
USD_JPY,1640000348.0,118.19748,118.20548
USD_JPY,1640000349.0,118.20618,118.21418
USD_JPY,1640000350.0,118.21699,118.22499
USD_JPY,1640000351.0,118.24652,118.25452
USD_JPY,1640000352.0,118.26688,118.27488
USD_JPY,1640000353.0,118.27897,118.28697
USD_JPY,1640000354.0,118.29058,118.29858
USD_JPY,1640000355.0,118.31595,118.32395
USD_JPY,1640000356.0,118.32877,118.33677
USD_JPY,1640000357.0,118.31319,118.32119
USD_JPY,1640000358.0,118.32248,118.33048
USD_JPY,1640000359.0,118.32783,118.33583
USD_JPY,1640000360.0,118.30786,118.31586
USD_JPY,1640000361.0,118.35935,118.36735
USD_JPY,1640000362.0,118.46376,118.47176
USD_JPY,1640000363.0,118.49438,118.50238
USD_JPY,1640000364.0,118.50427,118.51227
USD_JPY,1640000365.0,118.51882,118.52682
USD_JPY,1640000366.0,118.53278,118.54078
USD_JPY,1640000367.0,118.55532,118.56332
USD_JPY,1640000368.0,118.56621,118.57421
USD_JPY,1640000369.0,118.5721,118.5801
USD_JPY,1640000370.0,118.57583,118.58383
USD_JPY,1640000371.0,118.58557,118.59357
USD_JPY,1640000372.0,118.58983,118.59783
USD_JPY,1640000373.0,118.63334,118.64134
USD_JPY,1640000374.0,118.66229,118.67029
USD_JPY,1640000375.0,118.64619,118.65419
USD_JPY,1640000376.0,118.65017,118.65817
USD_JPY,1640000377.0,118.70704,118.71504
USD_JPY,1640000378.0,118.70913,118.71713
USD_JPY,1640000379.0,118.71194,118.71994
USD_JPY,1640000380.0,118.70902,118.71702
USD_JPY,1640000381.0,118.72213,118.73013
USD_JPY,1640000382.0,118.75262,118.76062
USD_JPY,1640000383.0,118.75021,118.75821
USD_JPY,1640000384.0,118.77256,118.78056
USD_JPY,1640000385.0,118.76534,118.77334
USD_JPY,1640000386.0,118.84023,118.84823
USD_JPY,1640000387.0,118.87493,118.88293
USD_JPY,1640000388.0,118.92586,118.93386
USD_JPY,1640000389.0,118.89909,118.90709
USD_JPY,1640000390.0,118.91185,118.91985
USD_JPY,1640000391.0,118.96368,118.97168
USD_JPY,1640000392.0,118.96609,118.97409
USD_JPY,1640000393.0,118.97091,118.97891
USD_JPY,1640000394.0,119.00904,119.01704
USD_JPY,1640000395.0,119.02097,119.02897
USD_JPY,1640000396.0,119.03065,119.03865
USD_JPY,1640000397.0,119.05762,119.06562
USD_JPY,1640000398.0,119.12478,119.13278
USD_JPY,1640000399.0,119.17035,119.17835
USD_JPY,1640000400.0,119.19479,119.20279
USD_JPY,1640000401.0,119.22187,119.22987
USD_JPY,1640000402.0,119.29437,119.30237
USD_JPY,1640000403.0,119.32553,119.33353
USD_JPY,1640000404.0,119.3336,119.3416
USD_JPY,1640000405.0,119.34674,119.35474
USD_JPY,1640000406.0,119.42745,119.43545
USD_JPY,1640000407.0,119.45033,119.45833
USD_JPY,1640000408.0,119.49225,119.50025
USD_JPY,1640000409.0,119.48499,119.49299
USD_JPY,1640000410.0,119.53408,119.54208
USD_JPY,1640000411.0,119.57939,119.58739
USD_JPY,1640000412.0,119.60006,119.60806
USD_JPY,1640000413.0,119.64366,119.65166
USD_JPY,1640000414.0,119.63439,119.64239
USD_JPY,1640000415.0,119.66546,119.67346
USD_JPY,1640000416.0,119.72609,119.73409
USD_JPY,1640000417.0,119.74186,119.74986
USD_JPY,1640000418.0,119.71171,119.71971
USD_JPY,1640000419.0,119.7392,119.7472
USD_JPY,1640000420.0,119.77019,119.77819
USD_JPY,1640000421.0,119.81967,119.82767
USD_JPY,1640000422.0,119.83199,119.83999
USD_JPY,1640000423.0,119.90618,119.91418
USD_JPY,1640000424.0,119.92204,119.93004
USD_JPY,1640000425.0,119.95674,119.96474
USD_JPY,1640000426.0,119.96612,119.97412
USD_JPY,1640000427.0,119.98465,119.99265
USD_JPY,1640000428.0,120.01233,120.02033
USD_JPY,1640000429.0,120.0597,120.0677
USD_JPY,1640000430.0,120.04408,120.05208
USD_JPY,1640000431.0,120.04158,120.04958
USD_JPY,1640000432.0,120.06515,120.07315
USD_JPY,1640000433.0,120.06801,120.07601
USD_JPY,1640000434.0,120.0697,120.0777
USD_JPY,1640000435.0,120.11564,120.12364
USD_JPY,1640000436.0,120.12275,120.13075
USD_JPY,1640000437.0,120.19942,120.20742
USD_JPY,1640000438.0,120.19344,120.20144
USD_JPY,1640000439.0,120.26029,120.26829
USD_JPY,1640000440.0,120.26541,120.27341
USD_JPY,1640000441.0,120.29175,120.29975
USD_JPY,1640000442.0,120.33916,120.34716
USD_JPY,1640000443.0,120.41018,120.41818
USD_JPY,1640000444.0,120.44408,120.45208
USD_JPY,1640000445.0,120.47269,120.48069
USD_JPY,1640000446.0,120.4716,120.4796
USD_JPY,1640000447.0,120.49628,120.50428
USD_JPY,1640000448.0,120.46745,120.47545
USD_JPY,1640000449.0,120.50269,120.51069
USD_JPY,1640000450.0,120.48621,120.49421
USD_JPY,1640000451.0,120.50738,120.51538
USD_JPY,1640000452.0,120.53905,120.54705
USD_JPY,1640000453.0,120.54199,120.54999
USD_JPY,1640000454.0,120.5773,120.5853
USD_JPY,1640000455.0,120.60018,120.60818
USD_JPY,1640000456.0,120.57406,120.58206
USD_JPY,1640000457.0,120.56645,120.57445
USD_JPY,1640000458.0,120.60075,120.60875
USD_JPY,1640000459.0,120.62375,120.63175
USD_JPY,1640000460.0,120.60787,120.61587
USD_JPY,1640000461.0,120.63946,120.64746
USD_JPY,1640000462.0,120.70439,120.71239
USD_JPY,1640000463.0,120.71272,120.72072
USD_JPY,1640000464.0,120.75655,120.76455
USD_JPY,1640000465.0,120.78546,120.79346
USD_JPY,1640000466.0,120.81964,120.82764
USD_JPY,1640000467.0,120.85189,120.85989
USD_JPY,1640000468.0,120.86228,120.87028
USD_JPY,1640000469.0,120.93183,120.93983
USD_JPY,1640000470.0,120.96559,120.97359
USD_JPY,1640000471.0,120.97573,120.98373
USD_JPY,1640000472.0,120.99245,121.00045
USD_JPY,1640000473.0,120.97617,120.98417
USD_JPY,1640000474.0,120.97327,120.98127
USD_JPY,1640000475.0,121.01364,121.02164
USD_JPY,1640000476.0,121.02481,121.03281
USD_JPY,1640000477.0,120.99887,121.00687
USD_JPY,1640000478.0,121.04096,121.04896
USD_JPY,1640000479.0,121.01168,121.01968
USD_JPY,1640000480.0,121.1018,121.1098
USD_JPY,1640000481.0,121.12978,121.13778
USD_JPY,1640000482.0,121.14064,121.14864
USD_JPY,1640000483.0,121.1271,121.1351
USD_JPY,1640000484.0,121.16313,121.17113
USD_JPY,1640000485.0,121.18516,121.19316
USD_JPY,1640000486.0,121.24732,121.25532
USD_JPY,1640000487.0,121.27155,121.27955
USD_JPY,1640000488.0,121.31478,121.32278
USD_JPY,1640000489.0,121.34531,121.35331
USD_JPY,1640000490.0,121.40484,121.41284
USD_JPY,1640000491.0,121.38705,121.39505
USD_JPY,1640000492.0,121.41035,121.41835
USD_JPY,1640000493.0,121.44565,121.45365
USD_JPY,1640000494.0,121.47975,121.48775
USD_JPY,1640000495.0,121.49611,121.50411
USD_JPY,1640000496.0,121.52762,121.53562
USD_JPY,1640000497.0,121.58759,121.59559
USD_JPY,1640000498.0,121.59824,121.60624
USD_JPY,1640000499.0,121.61796,121.62596
USD_JPY,1640000500.0,121.65521,121.66321
USD_JPY,1640000501.0,121.67561,121.68361
USD_JPY,1640000502.0,121.70807,121.71607
USD_JPY,1640000503.0,121.71451,121.72251
USD_JPY,1640000504.0,121.7738,121.7818
USD_JPY,1640000505.0,121.81467,121.82267
USD_JPY,1640000506.0,121.8306,121.8386
USD_JPY,1640000507.0,121.83329,121.84129
USD_JPY,1640000508.0,121.87435,121.88235
USD_JPY,1640000509.0,121.88239,121.89039
USD_JPY,1640000510.0,121.86853,121.87653
USD_JPY,1640000511.0,121.87657,121.88457
USD_JPY,1640000512.0,121.92277,121.93077
USD_JPY,1640000513.0,121.89317,121.90117
USD_JPY,1640000514.0,121.91241,121.92041
USD_JPY,1640000515.0,121.9639,121.9719
USD_JPY,1640000516.0,121.95992,121.96792
USD_JPY,1640000517.0,121.96783,121.97583
USD_JPY,1640000518.0,121.96322,121.97122
USD_JPY,1640000519.0,121.9628,121.9708
USD_JPY,1640000520.0,121.97863,121.98663
USD_JPY,1640000521.0,122.00408,122.01208
USD_JPY,1640000522.0,121.99062,121.99862
USD_JPY,1640000523.0,122.00342,122.01142
USD_JPY,1640000524.0,122.01511,122.02311
USD_JPY,1640000525.0,122.02072,122.02872
USD_JPY,1640000526.0,122.03534,122.04334
USD_JPY,1640000527.0,122.06175,122.06975
USD_JPY,1640000528.0,122.09591,122.10391
USD_JPY,1640000529.0,122.08943,122.09743
USD_JPY,1640000530.0,122.09647,122.10447
USD_JPY,1640000531.0,122.1541,122.1621
USD_JPY,1640000532.0,122.1459,122.1539
USD_JPY,1640000533.0,122.16885,122.17685
USD_JPY,1640000534.0,122.20241,122.21041
USD_JPY,1640000535.0,122.23528,122.24328
USD_JPY,1640000536.0,122.20646,122.21446
USD_JPY,1640000537.0,122.2297,122.2377
USD_JPY,1640000538.0,122.29597,122.30397
USD_JPY,1640000539.0,122.30088,122.30888
USD_JPY,1640000540.0,122.31044,122.31844
USD_JPY,1640000541.0,122.38491,122.39291
USD_JPY,1640000542.0,122.42914,122.43714
USD_JPY,1640000543.0,122.44376,122.45176
USD_JPY,1640000544.0,122.42612,122.43412
USD_JPY,1640000545.0,122.42879,122.43679
USD_JPY,1640000546.0,122.423,122.431
USD_JPY,1640000547.0,122.45862,122.46662
USD_JPY,1640000548.0,122.48398,122.49198
USD_JPY,1640000549.0,122.52962,122.53762
USD_JPY,1640000550.0,122.51977,122.52777
USD_JPY,1640000551.0,122.49975,122.50775
USD_JPY,1640000552.0,122.55024,122.55824
USD_JPY,1640000553.0,122.55194,122.55994
USD_JPY,1640000554.0,122.57611,122.58411
USD_JPY,1640000555.0,122.60666,122.61466
USD_JPY,1640000556.0,122.65057,122.65857
USD_JPY,1640000557.0,122.68638,122.69438
USD_JPY,1640000558.0,122.68425,122.69225
USD_JPY,1640000559.0,122.65209,122.66009
USD_JPY,1640000560.0,122.70639,122.71439
USD_JPY,1640000561.0,122.73813,122.74613
USD_JPY,1640000562.0,122.79286,122.80086
USD_JPY,1640000563.0,122.90216,122.91016
USD_JPY,1640000564.0,122.93306,122.94106
USD_JPY,1640000565.0,122.93175,122.93975
USD_JPY,1640000566.0,123.03452,123.04252
USD_JPY,1640000567.0,123.03208,123.04008
USD_JPY,1640000568.0,123.02066,123.02866
USD_JPY,1640000569.0,123.05728,123.06528
USD_JPY,1640000570.0,123.07803,123.08603
USD_JPY,1640000571.0,123.08388,123.09188
USD_JPY,1640000572.0,123.1014,123.1094
USD_JPY,1640000573.0,123.13265,123.14065
USD_JPY,1640000574.0,123.1349,123.1429
USD_JPY,1640000575.0,123.15602,123.16402
USD_JPY,1640000576.0,123.17331,123.18131
USD_JPY,1640000577.0,123.17006,123.17806
USD_JPY,1640000578.0,123.19015,123.19815
USD_JPY,1640000579.0,123.24898,123.25698
USD_JPY,1640000580.0,123.25573,123.26373
USD_JPY,1640000581.0,123.30655,123.31455
USD_JPY,1640000582.0,123.29655,123.30455
