instrument,ts,bid,ask
EUR_USD,1640000101.0,1.1,1.10008
EUR_USD,1640000102.0,1.10005,1.10013
EUR_USD,1640000103.0,1.10006,1.10014
EUR_USD,1640000104.0,1.10007,1.10015
EUR_USD,1640000105.0,1.10001,1.10009
EUR_USD,1640000106.0,1.10007,1.10015
EUR_USD,1640000107.0,1.10006,1.10014
EUR_USD,1640000108.0,1.10001,1.10009
EUR_USD,1640000109.0,1.09998,1.10006
EUR_USD,1640000110.0,1.09999,1.10007
EUR_USD,1640000111.0,1.09998,1.10006
EUR_USD,1640000112.0,1.1,1.10008
EUR_USD,1640000113.0,1.10001,1.10009
EUR_USD,1640000114.0,1.10006,1.10014
EUR_USD,1640000115.0,1.10008,1.10016
EUR_USD,1640000116.0,1.10009,1.10017
EUR_USD,1640000117.0,1.10012,1.1002
EUR_USD,1640000118.0,1.10007,1.10015
EUR_USD,1640000119.0,1.10002,1.1001
EUR_USD,1640000120.0,1.09995,1.10003
EUR_USD,1640000121.0,1.09991,1.09999
EUR_USD,1640000122.0,1.09989,1.09997
EUR_USD,1640000123.0,1.09989,1.09997
EUR_USD,1640000124.0,1.09986,1.09994
EUR_USD,1640000125.0,1.09987,1.09995
EUR_USD,1640000126.0,1.09986,1.09994
EUR_USD,1640000127.0,1.09989,1.09997
EUR_USD,1640000128.0,1.09987,1.09995
EUR_USD,1640000129.0,1.09995,1.10003
EUR_USD,1640000130.0,1.09997,1.10005
EUR_USD,1640000131.0,1.09998,1.10006
EUR_USD,1640000132.0,1.1,1.10008
EUR_USD,1640000133.0,1.10001,1.10009
EUR_USD,1640000134.0,1.10003,1.10011
EUR_USD,1640000135.0,1.10002,1.1001
EUR_USD,1640000136.0,1.10002,1.1001
EUR_USD,1640000137.0,1.10003,1.10011
EUR_USD,1640000138.0,1.10008,1.10016
EUR_USD,1640000139.0,1.10005,1.10013
EUR_USD,1640000140.0,1.09999,1.10007
EUR_USD,1640000141.0,1.09996,1.10004
EUR_USD,1640000142.0,1.09998,1.10006
EUR_USD,1640000143.0,1.09995,1.10003
EUR_USD,1640000144.0,1.09992,1.1
EUR_USD,1640000145.0,1.09987,1.09995
EUR_USD,1640000146.0,1.0999,1.09998
EUR_USD,1640000147.0,1.09999,1.10007
EUR_USD,1640000148.0,1.10003,1.10011
EUR_USD,1640000149.0,1.10002,1.1001
EUR_USD,1640000150.0,1.09999,1.10007
EUR_USD,1640000151.0,1.09995,1.10003
EUR_USD,1640000152.0,1.09989,1.09997
EUR_USD,1640000153.0,1.09984,1.09992
EUR_USD,1640000154.0,1.09979,1.09987
EUR_USD,1640000155.0,1.09979,1.09987
EUR_USD,1640000156.0,1.0998,1.09988
EUR_USD,1640000157.0,1.09982,1.0999
EUR_USD,1640000158.0,1.09983,1.09991
EUR_USD,1640000159.0,1.09984,1.09992
EUR_USD,1640000160.0,1.09983,1.09991
EUR_USD,1640000161.0,1.09983,1.09991
EUR_USD,1640000162.0,1.09981,1.09989
EUR_USD,1640000163.0,1.09983,1.09991
EUR_USD,1640000164.0,1.09985,1.09993
EUR_USD,1640000165.0,1.09991,1.09999
EUR_USD,1640000166.0,1.09992,1.1
EUR_USD,1640000167.0,1.09992,1.1
EUR_USD,1640000168.0,1.09992,1.1
EUR_USD,1640000169.0,1.09996,1.10004
EUR_USD,1640000170.0,1.09996,1.10004
EUR_USD,1640000171.0,1.09998,1.10006
EUR_USD,1640000172.0,1.09997,1.10005
EUR_USD,1640000173.0,1.09996,1.10004
EUR_USD,1640000174.0,1.09999,1.10007
EUR_USD,1640000175.0,1.09997,1.10005
EUR_USD,1640000176.0,1.09997,1.10005
EUR_USD,1640000177.0,1.10003,1.10011
EUR_USD,1640000178.0,1.10002,1.1001
EUR_USD,1640000179.0,1.10003,1.10011
EUR_USD,1640000180.0,1.10006,1.10014
EUR_USD,1640000181.0,1.10006,1.10014
EUR_USD,1640000182.0,1.10008,1.10016
EUR_USD,1640000183.0,1.10012,1.1002
EUR_USD,1640000184.0,1.10015,1.10023
EUR_USD,1640000185.0,1.10023,1.10031
EUR_USD,1640000186.0,1.10027,1.10035
EUR_USD,1640000187.0,1.10028,1.10036
EUR_USD,1640000188.0,1.10028,1.10036
EUR_USD,1640000189.0,1.10027,1.10035
EUR_USD,1640000190.0,1.10028,1.10036
EUR_USD,1640000191.0,1.10027,1.10035
EUR_USD,1640000192.0,1.10024,1.10032
EUR_USD,1640000193.0,1.10029,1.10037
EUR_USD,1640000194.0,1.10029,1.10037
EUR_USD,1640000195.0,1.1003,1.10038
EUR_USD,1640000196.0,1.10033,1.10041
EUR_USD,1640000197.0,1.10031,1.10039
EUR_USD,1640000198.0,1.10032,1.1004
EUR_USD,1640000199.0,1.10033,1.10041
EUR_USD,1640000200.0,1.10032,1.1004
EUR_USD,1640000201.0,1.10032,1.1004
EUR_USD,1640000202.0,1.10023,1.10031
EUR_USD,1640000203.0,1.1002,1.10028
EUR_USD,1640000204.0,1.10023,1.10031
EUR_USD,1640000205.0,1.10025,1.10033
EUR_USD,1640000206.0,1.10035,1.10043
EUR_USD,1640000207.0,1.10033,1.10041
EUR_USD,1640000208.0,1.10036,1.10044
EUR_USD,1640000209.0,1.10029,1.10037
EUR_USD,1640000210.0,1.10027,1.10035
EUR_USD,1640000211.0,1.10029,1.10037
EUR_USD,1640000212.0,1.10029,1.10037
EUR_USD,1640000213.0,1.10029,1.10037
EUR_USD,1640000214.0,1.10029,1.10037
EUR_USD,1640000215.0,1.10024,1.10032
EUR_USD,1640000216.0,1.10024,1.10032
EUR_USD,1640000217.0,1.10026,1.10034
EUR_USD,1640000218.0,1.10027,1.10035
EUR_USD,1640000219.0,1.10024,1.10032
EUR_USD,1640000220.0,1.1003,1.10038
EUR_USD,1640000221.0,1.10034,1.10042
EUR_USD,1640000222.0,1.10037,1.10045
EUR_USD,1640000223.0,1.10041,1.10049
EUR_USD,1640000224.0,1.10039,1.10047
EUR_USD,1640000225.0,1.10036,1.10044
EUR_USD,1640000226.0,1.10042,1.1005
EUR_USD,1640000227.0,1.10042,1.1005
EUR_USD,1640000228.0,1.10043,1.10051
EUR_USD,1640000229.0,1.1004,1.10048
EUR_USD,1640000230.0,1.10031,1.10039
EUR_USD,1640000231.0,1.10033,1.10041
EUR_USD,1640000232.0,1.10038,1.10046
EUR_USD,1640000233.0,1.10038,1.10046
EUR_USD,1640000234.0,1.1004,1.10048
EUR_USD,1640000235.0,1.10044,1.10052
EUR_USD,1640000236.0,1.10045,1.10053
EUR_USD,1640000237.0,1.10046,1.10054
EUR_USD,1640000238.0,1.10046,1.10054
EUR_USD,1640000239.0,1.10045,1.10053
EUR_USD,1640000240.0,1.10048,1.10056
EUR_USD,1640000241.0,1.10047,1.10055
EUR_USD,1640000242.0,1.10049,1.10057
EUR_USD,1640000243.0,1.10048,1.10056
EUR_USD,1640000244.0,1.10052,1.1006
EUR_USD,1640000245.0,1.10055,1.10063
EUR_USD,1640000246.0,1.10053,1.10061
EUR_USD,1640000247.0,1.10057,1.10065
EUR_USD,1640000248.0,1.10063,1.10071
EUR_USD,1640000249.0,1.10066,1.10074
EUR_USD,1640000250.0,1.10068,1.10076
EUR_USD,1640000251.0,1.10067,1.10075
EUR_USD,1640000252.0,1.10067,1.10075
EUR_USD,1640000253.0,1.10065,1.10073
EUR_USD,1640000254.0,1.10062,1.1007
EUR_USD,1640000255.0,1.10066,1.10074
EUR_USD,1640000256.0,1.10066,1.10074
EUR_USD,1640000257.0,1.10071,1.10079
EUR_USD,1640000258.0,1.10071,1.10079
EUR_USD,1640000259.0,1.10073,1.10081
EUR_USD,1640000260.0,1.10069,1.10077
EUR_USD,1640000261.0,1.10076,1.10084
EUR_USD,1640000262.0,1.10076,1.10084
EUR_USD,1640000263.0,1.10083,1.10091
EUR_USD,1640000264.0,1.10083,1.10091
EUR_USD,1640000265.0,1.10081,1.10089
EUR_USD,1640000266.0,1.10077,1.10085
EUR_USD,1640000267.0,1.1008,1.10088
EUR_USD,1640000268.0,1.10077,1.10085
EUR_USD,1640000269.0,1.10075,1.10083
EUR_USD,1640000270.0,1.10077,1.10085
EUR_USD,1640000271.0,1.10074,1.10082
EUR_USD,1640000272.0,1.10071,1.10079
EUR_USD,1640000273.0,1.10075,1.10083
EUR_USD,1640000274.0,1.10074,1.10082
EUR_USD,1640000275.0,1.10073,1.10081
EUR_USD,1640000276.0,1.10074,1.10082
EUR_USD,1640000277.0,1.10073,1.10081
EUR_USD,1640000278.0,1.10074,1.10082
EUR_USD,1640000279.0,1.10074,1.10082
EUR_USD,1640000280.0,1.1008,1.10088
EUR_USD,1640000281.0,1.10077,1.10085
EUR_USD,1640000282.0,1.10079,1.10087
EUR_USD,1640000283.0,1.10074,1.10082
EUR_USD,1640000284.0,1.10075,1.10083
EUR_USD,1640000285.0,1.10073,1.10081
EUR_USD,1640000286.0,1.10076,1.10084
EUR_USD,1640000287.0,1.10074,1.10082
EUR_USD,1640000288.0,1.1007,1.10078
EUR_USD,1640000289.0,1.10073,1.10081
EUR_USD,1640000290.0,1.10069,1.10077
EUR_USD,1640000291.0,1.10069,1.10077
EUR_USD,1640000292.0,1.10069,1.10077
EUR_USD,1640000293.0,1.10072,1.1008
EUR_USD,1640000294.0,1.1007,1.10078
EUR_USD,1640000295.0,1.10074,1.10082
EUR_USD,1640000296.0,1.10069,1.10077
EUR_USD,1640000297.0,1.10071,1.10079
EUR_USD,1640000298.0,1.10068,1.10076
EUR_USD,1640000299.0,1.10073,1.10081
EUR_USD,1640000300.0,1.10076,1.10084
EUR_USD,1640000301.0,1.10074,1.10082
EUR_USD,1640000302.0,1.10071,1.10079
EUR_USD,1640000303.0,1.1007,1.10078
EUR_USD,1640000304.0,1.10065,1.10073
EUR_USD,1640000305.0,1.10065,1.10073
EUR_USD,1640000306.0,1.10066,1.10074
EUR_USD,1640000307.0,1.10069,1.10077
EUR_USD,1640000308.0,1.10067,1.10075
EUR_USD,1640000309.0,1.10072,1.1008
EUR_USD,1640000310.0,1.10067,1.10075
EUR_USD,1640000311.0,1.10064,1.10072
EUR_USD,1640000312.0,1.10062,1.1007
EUR_USD,1640000313.0,1.10059,1.10067
EUR_USD,1640000314.0,1.10061,1.10069
EUR_USD,1640000315.0,1.10067,1.10075
EUR_USD,1640000316.0,1.10067,1.10075
EUR_USD,1640000317.0,1.1007,1.10078
EUR_USD,1640000318.0,1.10078,1.10086
EUR_USD,1640000319.0,1.10083,1.10091
EUR_USD,1640000320.0,1.10086,1.10094
EUR_USD,1640000321.0,1.10085,1.10093
EUR_USD,1640000322.0,1.10079,1.10087
EUR_USD,1640000323.0,1.10075,1.10083
EUR_USD,1640000324.0,1.10078,1.10086
EUR_USD,1640000325.0,1.10079,1.10087
EUR_USD,1640000326.0,1.1008,1.10088
EUR_USD,1640000327.0,1.10084,1.10092
EUR_USD,1640000328.0,1.10086,1.10094
EUR_USD,1640000329.0,1.10086,1.10094
EUR_USD,1640000330.0,1.10087,1.10095
EUR_USD,1640000331.0,1.10084,1.10092
EUR_USD,1640000332.0,1.10081,1.10089
EUR_USD,1640000333.0,1.1008,1.10088
EUR_USD,1640000334.0,1.10081,1.10089
EUR_USD,1640000335.0,1.10084,1.10092
EUR_USD,1640000336.0,1.10079,1.10087
EUR_USD,1640000337.0,1.1008,1.10088
EUR_USD,1640000338.0,1.10079,1.10087
EUR_USD,1640000339.0,1.10079,1.10087
EUR_USD,1640000340.0,1.10077,1.10085
EUR_USD,1640000341.0,1.10069,1.10077
EUR_USD,1640000342.0,1.1008,1.10088
EUR_USD,1640000343.0,1.10075,1.10083
EUR_USD,1640000344.0,1.10075,1.10083
EUR_USD,1640000345.0,1.10075,1.10083
EUR_USD,1640000346.0,1.10076,1.10084
EUR_USD,1640000347.0,1.10078,1.10086
EUR_USD,1640000348.0,1.1008,1.10088
EUR_USD,1640000349.0,1.1008,1.10088
EUR_USD,1640000350.0,1.1008,1.10088
EUR_USD,1640000351.0,1.10083,1.10091
EUR_USD,1640000352.0,1.10087,1.10095
EUR_USD,1640000353.0,1.1009,1.10098
EUR_USD,1640000354.0,1.10088,1.10096
EUR_USD,1640000355.0,1.10084,1.10092
EUR_USD,1640000356.0,1.10085,1.10093
EUR_USD,1640000357.0,1.10082,1.1009
EUR_USD,1640000358.0,1.10077,1.10085
EUR_USD,1640000359.0,1.10078,1.10086
EUR_USD,1640000360.0,1.10078,1.10086
EUR_USD,1640000361.0,1.1008,1.10088
EUR_USD,1640000362.0,1.10087,1.10095
EUR_USD,1640000363.0,1.10088,1.10096
EUR_USD,1640000364.0,1.10088,1.10096
EUR_USD,1640000365.0,1.10091,1.10099
EUR_USD,1640000366.0,1.10089,1.10097
EUR_USD,1640000367.0,1.10088,1.10096
EUR_USD,1640000368.0,1.10087,1.10095
EUR_USD,1640000369.0,1.10092,1.101
EUR_USD,1640000370.0,1.10089,1.10097
EUR_USD,1640000371.0,1.10091,1.10099
EUR_USD,1640000372.0,1.10096,1.10104
EUR_USD,1640000373.0,1.101,1.10108
EUR_USD,1640000374.0,1.10104,1.10112
EUR_USD,1640000375.0,1.10107,1.10115
EUR_USD,1640000376.0,1.10108,1.10116
EUR_USD,1640000377.0,1.10107,1.10115
EUR_USD,1640000378.0,1.10101,1.10109
EUR_USD,1640000379.0,1.10103,1.10111
EUR_USD,1640000380.0,1.10101,1.10109
EUR_USD,1640000381.0,1.10099,1.10107
EUR_USD,1640000382.0,1.10093,1.10101
EUR_USD,1640000383.0,1.10091,1.10099
EUR_USD,1640000384.0,1.10094,1.10102
EUR_USD,1640000385.0,1.10097,1.10105
EUR_USD,1640000386.0,1.10099,1.10107
EUR_USD,1640000387.0,1.10098,1.10106
EUR_USD,1640000388.0,1.10098,1.10106
EUR_USD,1640000389.0,1.10095,1.10103
EUR_USD,1640000390.0,1.10092,1.101
EUR_USD,1640000391.0,1.10086,1.10094
EUR_USD,1640000392.0,1.10093,1.10101
EUR_USD,1640000393.0,1.10089,1.10097
EUR_USD,1640000394.0,1.10089,1.10097
EUR_USD,1640000395.0,1.10087,1.10095
EUR_USD,1640000396.0,1.10085,1.10093
EUR_USD,1640000397.0,1.10084,1.10092
EUR_USD,1640000398.0,1.10089,1.10097
EUR_USD,1640000399.0,1.10085,1.10093
EUR_USD,1640000400.0,1.10087,1.10095
EUR_USD,1640000401.0,1.10084,1.10092
EUR_USD,1640000402.0,1.10083,1.10091
EUR_USD,1640000403.0,1.10083,1.10091
EUR_USD,1640000404.0,1.10083,1.10091
EUR_USD,1640000405.0,1.1008,1.10088
EUR_USD,1640000406.0,1.10082,1.1009
EUR_USD,1640000407.0,1.10082,1.1009
EUR_USD,1640000408.0,1.10079,1.10087
EUR_USD,1640000409.0,1.10082,1.1009
EUR_USD,1640000410.0,1.10086,1.10094
EUR_USD,1640000411.0,1.10088,1.10096
EUR_USD,1640000412.0,1.10087,1.10095
EUR_USD,1640000413.0,1.10088,1.10096
EUR_USD,1640000414.0,1.10087,1.10095
EUR_USD,1640000415.0,1.10089,1.10097
EUR_USD,1640000416.0,1.10094,1.10102
EUR_USD,1640000417.0,1.10091,1.10099
EUR_USD,1640000418.0,1.10093,1.10101
EUR_USD,1640000419.0,1.10094,1.10102
EUR_USD,1640000420.0,1.10095,1.10103
EUR_USD,1640000421.0,1.10097,1.10105
EUR_USD,1640000422.0,1.10097,1.10105
EUR_USD,1640000423.0,1.10104,1.10112
EUR_USD,1640000424.0,1.1011,1.10118
EUR_USD,1640000425.0,1.10108,1.10116
EUR_USD,1640000426.0,1.10109,1.10117
EUR_USD,1640000427.0,1.10107,1.10115
EUR_USD,1640000428.0,1.10106,1.10114
EUR_USD,1640000429.0,1.10109,1.10117
EUR_USD,1640000430.0,1.10114,1.10122
EUR_USD,1640000431.0,1.10113,1.10121
EUR_USD,1640000432.0,1.10117,1.10125
EUR_USD,1640000433.0,1.10118,1.10126
EUR_USD,1640000434.0,1.10112,1.1012
EUR_USD,1640000435.0,1.1011,1.10118
EUR_USD,1640000436.0,1.10114,1.10122
EUR_USD,1640000437.0,1.10108,1.10116
EUR_USD,1640000438.0,1.10112,1.1012
EUR_USD,1640000439.0,1.10115,1.10123
EUR_USD,1640000440.0,1.1011,1.10118
EUR_USD,1640000441.0,1.1011,1.10118
EUR_USD,1640000442.0,1.10111,1.10119
EUR_USD,1640000443.0,1.10113,1.10121
EUR_USD,1640000444.0,1.10113,1.10121
EUR_USD,1640000445.0,1.10111,1.10119
EUR_USD,1640000446.0,1.10113,1.10121
EUR_USD,1640000447.0,1.10114,1.10122
EUR_USD,1640000448.0,1.10112,1.1012
EUR_USD,1640000449.0,1.10109,1.10117
EUR_USD,1640000450.0,1.10106,1.10114
EUR_USD,1640000451.0,1.10106,1.10114
EUR_USD,1640000452.0,1.10104,1.10112
EUR_USD,1640000453.0,1.10102,1.1011
EUR_USD,1640000454.0,1.10102,1.1011
EUR_USD,1640000455.0,1.101,1.10108
EUR_USD,1640000456.0,1.10097,1.10105
EUR_USD,1640000457.0,1.10096,1.10104
EUR_USD,1640000458.0,1.10094,1.10102
EUR_USD,1640000459.0,1.10091,1.10099
EUR_USD,1640000460.0,1.10094,1.10102
EUR_USD,1640000461.0,1.10094,1.10102
EUR_USD,1640000462.0,1.10092,1.101
EUR_USD,1640000463.0,1.10096,1.10104
EUR_USD,1640000464.0,1.10101,1.10109
EUR_USD,1640000465.0,1.10101,1.10109
EUR_USD,1640000466.0,1.10105,1.10113
EUR_USD,1640000467.0,1.101,1.10108
EUR_USD,1640000468.0,1.10098,1.10106
EUR_USD,1640000469.0,1.10095,1.10103
EUR_USD,1640000470.0,1.10092,1.101
EUR_USD,1640000471.0,1.10095,1.10103
EUR_USD,1640000472.0,1.10089,1.10097
EUR_USD,1640000473.0,1.10084,1.10092
EUR_USD,1640000474.0,1.1009,1.10098
EUR_USD,1640000475.0,1.10089,1.10097
EUR_USD,1640000476.0,1.1009,1.10098
EUR_USD,1640000477.0,1.10091,1.10099
EUR_USD,1640000478.0,1.10091,1.10099
EUR_USD,1640000479.0,1.10093,1.10101
EUR_USD,1640000480.0,1.1009,1.10098
EUR_USD,1640000481.0,1.10095,1.10103
EUR_USD,1640000482.0,1.10097,1.10105
EUR_USD,1640000483.0,1.10103,1.10111
EUR_USD,1640000484.0,1.10099,1.10107
EUR_USD,1640000485.0,1.10094,1.10102
EUR_USD,1640000486.0,1.10091,1.10099
EUR_USD,1640000487.0,1.10091,1.10099
EUR_USD,1640000488.0,1.10095,1.10103
EUR_USD,1640000489.0,1.10097,1.10105
EUR_USD,1640000490.0,1.10096,1.10104
EUR_USD,1640000491.0,1.10094,1.10102
EUR_USD,1640000492.0,1.10092,1.101
EUR_USD,1640000493.0,1.10099,1.10107
EUR_USD,1640000494.0,1.10102,1.1011
EUR_USD,1640000495.0,1.10101,1.10109
EUR_USD,1640000496.0,1.10104,1.10112
EUR_USD,1640000497.0,1.10106,1.10114
EUR_USD,1640000498.0,1.10109,1.10117
EUR_USD,1640000499.0,1.10108,1.10116
EUR_USD,1640000500.0,1.10101,1.10109
EUR_USD,1640000501.0,1.10099,1.10107
EUR_USD,1640000502.0,1.10099,1.10107
EUR_USD,1640000503.0,1.10095,1.10103
EUR_USD,1640000504.0,1.10098,1.10106
EUR_USD,1640000505.0,1.10099,1.10107
EUR_USD,1640000506.0,1.10095,1.10103
EUR_USD,1640000507.0,1.101,1.10108
EUR_USD,1640000508.0,1.101,1.10108
EUR_USD,1640000509.0,1.10105,1.10113
EUR_USD,1640000510.0,1.10108,1.10116
EUR_USD,1640000511.0,1.10112,1.1012
EUR_USD,1640000512.0,1.10109,1.10117
EUR_USD,1640000513.0,1.10111,1.10119
EUR_USD,1640000514.0,1.10111,1.10119
EUR_USD,1640000515.0,1.10116,1.10124
EUR_USD,1640000516.0,1.10114,1.10122
EUR_USD,1640000517.0,1.10113,1.10121
EUR_USD,1640000518.0,1.10113,1.10121
EUR_USD,1640000519.0,1.10115,1.10123
EUR_USD,1640000520.0,1.10113,1.10121
EUR_USD,1640000521.0,1.10116,1.10124
EUR_USD,1640000522.0,1.10113,1.10121
EUR_USD,1640000523.0,1.10114,1.10122
EUR_USD,1640000524.0,1.10111,1.10119
EUR_USD,1640000525.0,1.1011,1.10118
EUR_USD,1640000526.0,1.1011,1.10118
EUR_USD,1640000527.0,1.10112,1.1012
EUR_USD,1640000528.0,1.10112,1.1012
EUR_USD,1640000529.0,1.10108,1.10116
EUR_USD,1640000530.0,1.10111,1.10119
EUR_USD,1640000531.0,1.10101,1.10109
EUR_USD,1640000532.0,1.10101,1.10109
EUR_USD,1640000533.0,1.10102,1.1011
EUR_USD,1640000534.0,1.10102,1.1011
EUR_USD,1640000535.0,1.10107,1.10115
EUR_USD,1640000536.0,1.10105,1.10113
EUR_USD,1640000537.0,1.10104,1.10112
EUR_USD,1640000538.0,1.10103,1.10111
EUR_USD,1640000539.0,1.101,1.10108
EUR_USD,1640000540.0,1.101,1.10108
EUR_USD,1640000541.0,1.10096,1.10104
EUR_USD,1640000542.0,1.10092,1.101
EUR_USD,1640000543.0,1.10092,1.101
EUR_USD,1640000544.0,1.10087,1.10095
EUR_USD,1640000545.0,1.10085,1.10093
EUR_USD,1640000546.0,1.10086,1.10094
EUR_USD,1640000547.0,1.10086,1.10094
EUR_USD,1640000548.0,1.10087,1.10095
EUR_USD,1640000549.0,1.10092,1.101
EUR_USD,1640000550.0,1.10085,1.10093
EUR_USD,1640000551.0,1.10087,1.10095
EUR_USD,1640000552.0,1.10084,1.10092
EUR_USD,1640000553.0,1.10085,1.10093
EUR_USD,1640000554.0,1.10086,1.10094
EUR_USD,1640000555.0,1.10081,1.10089
EUR_USD,1640000556.0,1.10079,1.10087
EUR_USD,1640000557.0,1.10078,1.10086
EUR_USD,1640000558.0,1.10082,1.1009
EUR_USD,1640000559.0,1.10084,1.10092
EUR_USD,1640000560.0,1.10084,1.10092
EUR_USD,1640000561.0,1.10084,1.10092
EUR_USD,1640000562.0,1.1008,1.10088
EUR_USD,1640000563.0,1.1008,1.10088
EUR_USD,1640000564.0,1.10075,1.10083
EUR_USD,1640000565.0,1.10079,1.10087
EUR_USD,1640000566.0,1.10081,1.10089
EUR_USD,1640000567.0,1.10079,1.10087
EUR_USD,1640000568.0,1.10079,1.10087
EUR_USD,1640000569.0,1.10083,1.10091
EUR_USD,1640000570.0,1.10084,1.10092
EUR_USD,1640000571.0,1.10084,1.10092
EUR_USD,1640000572.0,1.10087,1.10095
EUR_USD,1640000573.0,1.10081,1.10089
EUR_USD,1640000574.0,1.10083,1.10091
EUR_USD,1640000575.0,1.10085,1.10093
EUR_USD,1640000576.0,1.10087,1.10095
EUR_USD,1640000577.0,1.10088,1.10096
EUR_USD,1640000578.0,1.10088,1.10096
EUR_USD,1640000579.0,1.1009,1.10098
EUR_USD,1640000580.0,1.1009,1.10098
EUR_USD,1640000581.0,1.10089,1.10097
EUR_USD,1640000582.0,1.1008,1.10088
