instrument,ts,bid,ask
EUR_USD,1640000194.0,1.13086,1.13094
EUR_USD,1640000195.0,1.1312,1.13128
EUR_USD,1640000196.0,1.13172,1.1318
EUR_USD,1640000197.0,1.13171,1.13179
EUR_USD,1640000198.0,1.1322,1.13228
EUR_USD,1640000199.0,1.13199,1.13207
EUR_USD,1640000200.0,1.13213,1.13221
EUR_USD,1640000201.0,1.13168,1.13176
EUR_USD,1640000202.0,1.13178,1.13186
EUR_USD,1640000203.0,1.13184,1.13192
EUR_USD,1640000204.0,1.13199,1.13207
EUR_USD,1640000205.0,1.13214,1.13222
EUR_USD,1640000206.0,1.13204,1.13212
EUR_USD,1640000207.0,1.13268,1.13276
EUR_USD,1640000208.0,1.13273,1.13281
EUR_USD,1640000209.0,1.1325,1.13258
EUR_USD,1640000210.0,1.13238,1.13246
EUR_USD,1640000211.0,1.13291,1.13299
EUR_USD,1640000212.0,1.13345,1.13353
EUR_USD,1640000213.0,1.13383,1.13391
EUR_USD,1640000214.0,1.13371,1.13379
EUR_USD,1640000215.0,1.13346,1.13354
EUR_USD,1640000216.0,1.13392,1.134
EUR_USD,1640000217.0,1.13414,1.13422
EUR_USD,1640000218.0,1.13468,1.13476
EUR_USD,1640000219.0,1.1346,1.13468
EUR_USD,1640000220.0,1.13483,1.13491
EUR_USD,1640000221.0,1.1349,1.13498
EUR_USD,1640000222.0,1.1351,1.13518
EUR_USD,1640000223.0,1.13465,1.13473
EUR_USD,1640000224.0,1.13464,1.13472
EUR_USD,1640000225.0,1.13505,1.13513
EUR_USD,1640000226.0,1.13529,1.13537
EUR_USD,1640000227.0,1.136,1.13608
EUR_USD,1640000228.0,1.1362,1.13628
EUR_USD,1640000229.0,1.13581,1.13589
EUR_USD,1640000230.0,1.13575,1.13583
EUR_USD,1640000231.0,1.13601,1.13609
EUR_USD,1640000232.0,1.13568,1.13576
EUR_USD,1640000233.0,1.13554,1.13562
EUR_USD,1640000234.0,1.13587,1.13595
EUR_USD,1640000235.0,1.13558,1.13566
EUR_USD,1640000236.0,1.13553,1.13561
EUR_USD,1640000237.0,1.13578,1.13586
EUR_USD,1640000238.0,1.13544,1.13552
EUR_USD,1640000239.0,1.13612,1.1362
EUR_USD,1640000240.0,1.13598,1.13606
EUR_USD,1640000241.0,1.13603,1.13611
EUR_USD,1640000242.0,1.1366,1.13668
EUR_USD,1640000243.0,1.13658,1.13666
EUR_USD,1640000244.0,1.13669,1.13677
EUR_USD,1640000245.0,1.13684,1.13692
EUR_USD,1640000246.0,1.13725,1.13733
EUR_USD,1640000247.0,1.13701,1.13709
EUR_USD,1640000248.0,1.13735,1.13743
EUR_USD,1640000249.0,1.13773,1.13781
EUR_USD,1640000250.0,1.13782,1.1379
EUR_USD,1640000251.0,1.13804,1.13812
EUR_USD,1640000252.0,1.13823,1.13831
EUR_USD,1640000253.0,1.13794,1.13802
EUR_USD,1640000254.0,1.13815,1.13823
EUR_USD,1640000255.0,1.13802,1.1381
EUR_USD,1640000256.0,1.13802,1.1381
EUR_USD,1640000257.0,1.13814,1.13822
EUR_USD,1640000258.0,1.13821,1.13829
EUR_USD,1640000259.0,1.13792,1.138
EUR_USD,1640000260.0,1.13816,1.13824
EUR_USD,1640000261.0,1.13831,1.13839
EUR_USD,1640000262.0,1.13878,1.13886
EUR_USD,1640000263.0,1.13877,1.13885
EUR_USD,1640000264.0,1.1387,1.13878
EUR_USD,1640000265.0,1.13901,1.13909
EUR_USD,1640000266.0,1.13905,1.13913
EUR_USD,1640000267.0,1.13936,1.13944
EUR_USD,1640000268.0,1.1391,1.13918
EUR_USD,1640000269.0,1.13922,1.1393
EUR_USD,1640000270.0,1.13939,1.13947
EUR_USD,1640000271.0,1.13971,1.13979
EUR_USD,1640000272.0,1.13987,1.13995
EUR_USD,1640000273.0,1.14008,1.14016
EUR_USD,1640000274.0,1.14025,1.14033
EUR_USD,1640000275.0,1.14024,1.14032
EUR_USD,1640000276.0,1.14017,1.14025
EUR_USD,1640000277.0,1.14018,1.14026
EUR_USD,1640000278.0,1.14032,1.1404
EUR_USD,1640000279.0,1.14102,1.1411
EUR_USD,1640000280.0,1.14099,1.14107
EUR_USD,1640000281.0,1.14108,1.14116
EUR_USD,1640000282.0,1.141,1.14108
EUR_USD,1640000283.0,1.14113,1.14121
EUR_USD,1640000284.0,1.1415,1.14158
EUR_USD,1640000285.0,1.14155,1.14163
EUR_USD,1640000286.0,1.14183,1.14191
EUR_USD,1640000287.0,1.1421,1.14218
EUR_USD,1640000288.0,1.1428,1.14288
EUR_USD,1640000289.0,1.143,1.14308
EUR_USD,1640000290.0,1.14378,1.14386
EUR_USD,1640000291.0,1.14397,1.14405
EUR_USD,1640000292.0,1.14446,1.14454
EUR_USD,1640000293.0,1.14435,1.14443
EUR_USD,1640000294.0,1.14448,1.14456
EUR_USD,1640000295.0,1.14442,1.1445
EUR_USD,1640000296.0,1.14464,1.14472
EUR_USD,1640000297.0,1.1448,1.14488
EUR_USD,1640000298.0,1.14505,1.14513
EUR_USD,1640000299.0,1.14556,1.14564
EUR_USD,1640000300.0,1.14612,1.1462
EUR_USD,1640000301.0,1.14657,1.14665
EUR_USD,1640000302.0,1.1468,1.14688
EUR_USD,1640000303.0,1.14672,1.1468
EUR_USD,1640000304.0,1.14673,1.14681
EUR_USD,1640000305.0,1.14682,1.1469
EUR_USD,1640000306.0,1.14748,1.14756
EUR_USD,1640000307.0,1.14787,1.14795
EUR_USD,1640000308.0,1.14786,1.14794
EUR_USD,1640000309.0,1.14782,1.1479
EUR_USD,1640000310.0,1.14811,1.14819
EUR_USD,1640000311.0,1.14816,1.14824
EUR_USD,1640000312.0,1.14851,1.14859
EUR_USD,1640000313.0,1.14849,1.14857
EUR_USD,1640000314.0,1.14893,1.14901
EUR_USD,1640000315.0,1.14862,1.1487
EUR_USD,1640000316.0,1.14894,1.14902
EUR_USD,1640000317.0,1.14876,1.14884
EUR_USD,1640000318.0,1.14891,1.14899
EUR_USD,1640000319.0,1.14894,1.14902
EUR_USD,1640000320.0,1.149,1.14908
EUR_USD,1640000321.0,1.14898,1.14906
EUR_USD,1640000322.0,1.14908,1.14916
EUR_USD,1640000323.0,1.14978,1.14986
EUR_USD,1640000324.0,1.15006,1.15014
EUR_USD,1640000325.0,1.15032,1.1504
EUR_USD,1640000326.0,1.15041,1.15049
EUR_USD,1640000327.0,1.15108,1.15116
EUR_USD,1640000328.0,1.15143,1.15151
EUR_USD,1640000329.0,1.15159,1.15167
EUR_USD,1640000330.0,1.15176,1.15184
EUR_USD,1640000331.0,1.1514,1.15148
EUR_USD,1640000332.0,1.15153,1.15161
EUR_USD,1640000333.0,1.1516,1.15168
EUR_USD,1640000334.0,1.15175,1.15183
EUR_USD,1640000335.0,1.15178,1.15186
EUR_USD,1640000336.0,1.15265,1.15273
EUR_USD,1640000337.0,1.15261,1.15269
EUR_USD,1640000338.0,1.15296,1.15304
EUR_USD,1640000339.0,1.15273,1.15281
EUR_USD,1640000340.0,1.15328,1.15336
EUR_USD,1640000341.0,1.15353,1.15361
EUR_USD,1640000342.0,1.15342,1.1535
EUR_USD,1640000343.0,1.1536,1.15368
EUR_USD,1640000344.0,1.15405,1.15413
EUR_USD,1640000345.0,1.15404,1.15412
EUR_USD,1640000346.0,1.15372,1.1538
EUR_USD,1640000347.0,1.15378,1.15386
EUR_USD,1640000348.0,1.15409,1.15417
EUR_USD,1640000349.0,1.15438,1.15446
EUR_USD,1640000350.0,1.15396,1.15404
EUR_USD,1640000351.0,1.15397,1.15405
EUR_USD,1640000352.0,1.15402,1.1541
EUR_USD,1640000353.0,1.15433,1.15441
EUR_USD,1640000354.0,1.15484,1.15492
EUR_USD,1640000355.0,1.15483,1.15491
EUR_USD,1640000356.0,1.1548,1.15488
EUR_USD,1640000357.0,1.15517,1.15525
EUR_USD,1640000358.0,1.1555,1.15558
EUR_USD,1640000359.0,1.15556,1.15564
EUR_USD,1640000360.0,1.15571,1.15579
EUR_USD,1640000361.0,1.15522,1.1553
EUR_USD,1640000362.0,1.15523,1.15531
EUR_USD,1640000363.0,1.15502,1.1551
EUR_USD,1640000364.0,1.15543,1.15551
EUR_USD,1640000365.0,1.15552,1.1556
EUR_USD,1640000366.0,1.15592,1.156
EUR_USD,1640000367.0,1.15604,1.15612
EUR_USD,1640000368.0,1.15615,1.15623
EUR_USD,1640000369.0,1.15596,1.15604
EUR_USD,1640000370.0,1.15584,1.15592
EUR_USD,1640000371.0,1.15591,1.15599
EUR_USD,1640000372.0,1.15576,1.15584
EUR_USD,1640000373.0,1.15592,1.156
EUR_USD,1640000374.0,1.1566,1.15668
EUR_USD,1640000375.0,1.15714,1.15722
EUR_USD,1640000376.0,1.15721,1.15729
EUR_USD,1640000377.0,1.15733,1.15741
EUR_USD,1640000378.0,1.15807,1.15815
EUR_USD,1640000379.0,1.15768,1.15776
EUR_USD,1640000380.0,1.1584,1.15848
EUR_USD,1640000381.0,1.15924,1.15932
EUR_USD,1640000382.0,1.15979,1.15987
EUR_USD,1640000383.0,1.16035,1.16043
EUR_USD,1640000384.0,1.16053,1.16061
EUR_USD,1640000385.0,1.16053,1.16061
EUR_USD,1640000386.0,1.16034,1.16042
EUR_USD,1640000387.0,1.16075,1.16083
EUR_USD,1640000388.0,1.16101,1.16109
EUR_USD,1640000389.0,1.16116,1.16124
EUR_USD,1640000390.0,1.16124,1.16132
EUR_USD,1640000391.0,1.16149,1.16157
EUR_USD,1640000392.0,1.16196,1.16204
EUR_USD,1640000393.0,1.16228,1.16236
EUR_USD,1640000394.0,1.16257,1.16265
EUR_USD,1640000395.0,1.16248,1.16256
EUR_USD,1640000396.0,1.16257,1.16265
EUR_USD,1640000397.0,1.16299,1.16307
EUR_USD,1640000398.0,1.16356,1.16364
EUR_USD,1640000399.0,1.16323,1.16331
EUR_USD,1640000400.0,1.16284,1.16292
EUR_USD,1640000401.0,1.16257,1.16265
EUR_USD,1640000402.0,1.16266,1.16274
EUR_USD,1640000403.0,1.16263,1.16271
EUR_USD,1640000404.0,1.163,1.16308
EUR_USD,1640000405.0,1.16319,1.16327
EUR_USD,1640000406.0,1.16296,1.16304
EUR_USD,1640000407.0,1.16325,1.16333
EUR_USD,1640000408.0,1.16328,1.16336
EUR_USD,1640000409.0,1.16345,1.16353
EUR_USD,1640000410.0,1.16352,1.1636
EUR_USD,1640000411.0,1.16397,1.16405
EUR_USD,1640000412.0,1.16412,1.1642
EUR_USD,1640000413.0,1.16435,1.16443
EUR_USD,1640000414.0,1.16437,1.16445
EUR_USD,1640000415.0,1.16454,1.16462
EUR_USD,1640000416.0,1.16511,1.16519
EUR_USD,1640000417.0,1.1648,1.16488
EUR_USD,1640000418.0,1.16448,1.16456
EUR_USD,1640000419.0,1.16422,1.1643
EUR_USD,1640000420.0,1.16414,1.16422
EUR_USD,1640000421.0,1.16474,1.16482
EUR_USD,1640000422.0,1.16512,1.1652
EUR_USD,1640000423.0,1.16563,1.16571
EUR_USD,1640000424.0,1.16589,1.16597
EUR_USD,1640000425.0,1.16599,1.16607
EUR_USD,1640000426.0,1.16596,1.16604
EUR_USD,1640000427.0,1.16581,1.16589
EUR_USD,1640000428.0,1.16598,1.16606
EUR_USD,1640000429.0,1.16615,1.16623
EUR_USD,1640000430.0,1.167,1.16708
EUR_USD,1640000431.0,1.16713,1.16721
EUR_USD,1640000432.0,1.16745,1.16753
EUR_USD,1640000433.0,1.16734,1.16742
EUR_USD,1640000434.0,1.16741,1.16749
EUR_USD,1640000435.0,1.16771,1.16779
EUR_USD,1640000436.0,1.16766,1.16774
EUR_USD,1640000437.0,1.16803,1.16811
EUR_USD,1640000438.0,1.16829,1.16837
EUR_USD,1640000439.0,1.1681,1.16818
EUR_USD,1640000440.0,1.16815,1.16823
EUR_USD,1640000441.0,1.16809,1.16817
EUR_USD,1640000442.0,1.16811,1.16819
EUR_USD,1640000443.0,1.16836,1.16844
EUR_USD,1640000444.0,1.16834,1.16842
EUR_USD,1640000445.0,1.168,1.16808
EUR_USD,1640000446.0,1.16832,1.1684
EUR_USD,1640000447.0,1.16826,1.16834
EUR_USD,1640000448.0,1.16811,1.16819
EUR_USD,1640000449.0,1.16838,1.16846
EUR_USD,1640000450.0,1.16852,1.1686
EUR_USD,1640000451.0,1.16883,1.16891
EUR_USD,1640000452.0,1.16915,1.16923
EUR_USD,1640000453.0,1.16945,1.16953
EUR_USD,1640000454.0,1.16945,1.16953
EUR_USD,1640000455.0,1.16979,1.16987
EUR_USD,1640000456.0,1.16947,1.16955
EUR_USD,1640000457.0,1.16978,1.16986
EUR_USD,1640000458.0,1.16967,1.16975
EUR_USD,1640000459.0,1.16949,1.16957
EUR_USD,1640000460.0,1.16979,1.16987
EUR_USD,1640000461.0,1.17008,1.17016
EUR_USD,1640000462.0,1.17047,1.17055
EUR_USD,1640000463.0,1.16993,1.17001
EUR_USD,1640000464.0,1.17057,1.17065
EUR_USD,1640000465.0,1.17069,1.17077
EUR_USD,1640000466.0,1.17124,1.17132
EUR_USD,1640000467.0,1.17144,1.17152
EUR_USD,1640000468.0,1.17151,1.17159
EUR_USD,1640000469.0,1.17186,1.17194
EUR_USD,1640000470.0,1.17229,1.17237
EUR_USD,1640000471.0,1.17249,1.17257
EUR_USD,1640000472.0,1.17247,1.17255
EUR_USD,1640000473.0,1.17194,1.17202
EUR_USD,1640000474.0,1.17184,1.17192
EUR_USD,1640000475.0,1.1716,1.17168
EUR_USD,1640000476.0,1.17207,1.17215
EUR_USD,1640000477.0,1.17205,1.17213
EUR_USD,1640000478.0,1.17218,1.17226
EUR_USD,1640000479.0,1.17224,1.17232
EUR_USD,1640000480.0,1.17271,1.17279
EUR_USD,1640000481.0,1.17285,1.17293
EUR_USD,1640000482.0,1.17339,1.17347
EUR_USD,1640000483.0,1.17328,1.17336
EUR_USD,1640000484.0,1.17368,1.17376
EUR_USD,1640000485.0,1.17373,1.17381
EUR_USD,1640000486.0,1.17377,1.17385
EUR_USD,1640000487.0,1.17354,1.17362
EUR_USD,1640000488.0,1.17332,1.1734
EUR_USD,1640000489.0,1.17322,1.1733
EUR_USD,1640000490.0,1.17352,1.1736
EUR_USD,1640000491.0,1.17373,1.17381
EUR_USD,1640000492.0,1.17427,1.17435
EUR_USD,1640000493.0,1.17443,1.17451
EUR_USD,1640000494.0,1.17479,1.17487
EUR_USD,1640000495.0,1.17502,1.1751
EUR_USD,1640000496.0,1.1749,1.17498
EUR_USD,1640000497.0,1.17547,1.17555
EUR_USD,1640000498.0,1.1756,1.17568
EUR_USD,1640000499.0,1.17562,1.1757
EUR_USD,1640000500.0,1.1757,1.17578
EUR_USD,1640000501.0,1.17593,1.17601
EUR_USD,1640000502.0,1.17531,1.17539
EUR_USD,1640000503.0,1.17523,1.17531
EUR_USD,1640000504.0,1.17566,1.17574
EUR_USD,1640000505.0,1.17583,1.17591
EUR_USD,1640000506.0,1.17599,1.17607
EUR_USD,1640000507.0,1.17642,1.1765
EUR_USD,1640000508.0,1.17676,1.17684
EUR_USD,1640000509.0,1.17711,1.17719
EUR_USD,1640000510.0,1.17679,1.17687
EUR_USD,1640000511.0,1.17738,1.17746
EUR_USD,1640000512.0,1.17749,1.17757
EUR_USD,1640000513.0,1.17773,1.17781
EUR_USD,1640000514.0,1.17756,1.17764
EUR_USD,1640000515.0,1.17788,1.17796
EUR_USD,1640000516.0,1.17809,1.17817
EUR_USD,1640000517.0,1.17824,1.17832
EUR_USD,1640000518.0,1.17828,1.17836
EUR_USD,1640000519.0,1.17844,1.17852
EUR_USD,1640000520.0,1.17876,1.17884
EUR_USD,1640000521.0,1.17898,1.17906
EUR_USD,1640000522.0,1.17954,1.17962
EUR_USD,1640000523.0,1.17975,1.17983
EUR_USD,1640000524.0,1.17965,1.17973
EUR_USD,1640000525.0,1.18005,1.18013
EUR_USD,1640000526.0,1.18024,1.18032
EUR_USD,1640000527.0,1.18017,1.18025
EUR_USD,1640000528.0,1.18037,1.18045
EUR_USD,1640000529.0,1.18042,1.1805
EUR_USD,1640000530.0,1.18071,1.18079
EUR_USD,1640000531.0,1.18078,1.18086
EUR_USD,1640000532.0,1.18136,1.18144
EUR_USD,1640000533.0,1.18188,1.18196
EUR_USD,1640000534.0,1.18199,1.18207
EUR_USD,1640000535.0,1.18213,1.18221
EUR_USD,1640000536.0,1.18289,1.18297
EUR_USD,1640000537.0,1.18244,1.18252
EUR_USD,1640000538.0,1.1829,1.18298
EUR_USD,1640000539.0,1.18331,1.18339
EUR_USD,1640000540.0,1.18375,1.18383
EUR_USD,1640000541.0,1.1841,1.18418
EUR_USD,1640000542.0,1.1843,1.18438
EUR_USD,1640000543.0,1.18506,1.18514
EUR_USD,1640000544.0,1.18487,1.18495
EUR_USD,1640000545.0,1.18459,1.18467
EUR_USD,1640000546.0,1.1851,1.18518
EUR_USD,1640000547.0,1.18474,1.18482
EUR_USD,1640000548.0,1.18538,1.18546
EUR_USD,1640000549.0,1.18549,1.18557
EUR_USD,1640000550.0,1.18577,1.18585
EUR_USD,1640000551.0,1.18589,1.18597
EUR_USD,1640000552.0,1.18592,1.186
EUR_USD,1640000553.0,1.18601,1.18609
EUR_USD,1640000554.0,1.1861,1.18618
EUR_USD,1640000555.0,1.18612,1.1862
EUR_USD,1640000556.0,1.1863,1.18638
EUR_USD,1640000557.0,1.18649,1.18657
EUR_USD,1640000558.0,1.18663,1.18671
EUR_USD,1640000559.0,1.1868,1.18688
EUR_USD,1640000560.0,1.18663,1.18671
EUR_USD,1640000561.0,1.1867,1.18678
EUR_USD,1640000562.0,1.18689,1.18697
EUR_USD,1640000563.0,1.1871,1.18718
EUR_USD,1640000564.0,1.18797,1.18805
EUR_USD,1640000565.0,1.18815,1.18823
EUR_USD,1640000566.0,1.18864,1.18872
EUR_USD,1640000567.0,1.1886,1.18868
EUR_USD,1640000568.0,1.18906,1.18914
EUR_USD,1640000569.0,1.18945,1.18953
EUR_USD,1640000570.0,1.18968,1.18976
EUR_USD,1640000571.0,1.19053,1.19061
EUR_USD,1640000572.0,1.19064,1.19072
EUR_USD,1640000573.0,1.191,1.19108
EUR_USD,1640000574.0,1.19056,1.19064
EUR_USD,1640000575.0,1.19128,1.19136
EUR_USD,1640000576.0,1.19103,1.19111
EUR_USD,1640000577.0,1.19109,1.19117
EUR_USD,1640000578.0,1.19122,1.1913
EUR_USD,1640000579.0,1.19126,1.19134
EUR_USD,1640000580.0,1.19148,1.19156
EUR_USD,1640000581.0,1.1916,1.19168
