instrument,ts,bid,ask
EUR_USD,1640000115.0,1.1088,1.10888
EUR_USD,1640000116.0,1.10867,1.10875
EUR_USD,1640000117.0,1.10876,1.10884
EUR_USD,1640000118.0,1.10874,1.10882
EUR_USD,1640000119.0,1.10889,1.10897
EUR_USD,1640000120.0,1.10861,1.10869
EUR_USD,1640000121.0,1.10893,1.10901
EUR_USD,1640000122.0,1.10917,1.10925
EUR_USD,1640000123.0,1.1092,1.10928
EUR_USD,1640000124.0,1.10963,1.10971
EUR_USD,1640000125.0,1.10985,1.10993
EUR_USD,1640000126.0,1.11062,1.1107
EUR_USD,1640000127.0,1.11119,1.11127
EUR_USD,1640000128.0,1.11122,1.1113
EUR_USD,1640000129.0,1.11156,1.11164
EUR_USD,1640000130.0,1.11161,1.11169
EUR_USD,1640000131.0,1.11103,1.11111
EUR_USD,1640000132.0,1.11147,1.11155
EUR_USD,1640000133.0,1.11114,1.11122
EUR_USD,1640000134.0,1.11136,1.11144
EUR_USD,1640000135.0,1.11141,1.11149
EUR_USD,1640000136.0,1.11132,1.1114
EUR_USD,1640000137.0,1.11157,1.11165
EUR_USD,1640000138.0,1.11151,1.11159
EUR_USD,1640000139.0,1.11193,1.11201
EUR_USD,1640000140.0,1.1121,1.11218
EUR_USD,1640000141.0,1.1123,1.11238
EUR_USD,1640000142.0,1.11262,1.1127
EUR_USD,1640000143.0,1.11285,1.11293
EUR_USD,1640000144.0,1.11303,1.11311
EUR_USD,1640000145.0,1.11345,1.11353
EUR_USD,1640000146.0,1.11359,1.11367
EUR_USD,1640000147.0,1.11415,1.11423
EUR_USD,1640000148.0,1.11449,1.11457
EUR_USD,1640000149.0,1.11424,1.11432
EUR_USD,1640000150.0,1.11486,1.11494
EUR_USD,1640000151.0,1.11502,1.1151
EUR_USD,1640000152.0,1.11508,1.11516
EUR_USD,1640000153.0,1.11585,1.11593
EUR_USD,1640000154.0,1.11571,1.11579
EUR_USD,1640000155.0,1.1158,1.11588
EUR_USD,1640000156.0,1.11607,1.11615
EUR_USD,1640000157.0,1.11613,1.11621
EUR_USD,1640000158.0,1.11693,1.11701
EUR_USD,1640000159.0,1.11716,1.11724
EUR_USD,1640000160.0,1.11761,1.11769
EUR_USD,1640000161.0,1.11796,1.11804
EUR_USD,1640000162.0,1.11781,1.11789
EUR_USD,1640000163.0,1.1179,1.11798
EUR_USD,1640000164.0,1.1179,1.11798
EUR_USD,1640000165.0,1.11834,1.11842
EUR_USD,1640000166.0,1.11833,1.11841
EUR_USD,1640000167.0,1.11812,1.1182
EUR_USD,1640000168.0,1.11846,1.11854
EUR_USD,1640000169.0,1.11904,1.11912
EUR_USD,1640000170.0,1.11926,1.11934
EUR_USD,1640000171.0,1.11937,1.11945
EUR_USD,1640000172.0,1.11988,1.11996
EUR_USD,1640000173.0,1.12049,1.12057
EUR_USD,1640000174.0,1.12044,1.12052
EUR_USD,1640000175.0,1.12064,1.12072
EUR_USD,1640000176.0,1.12109,1.12117
EUR_USD,1640000177.0,1.12094,1.12102
EUR_USD,1640000178.0,1.12105,1.12113
EUR_USD,1640000179.0,1.12113,1.12121
EUR_USD,1640000180.0,1.12095,1.12103
EUR_USD,1640000181.0,1.12122,1.1213
EUR_USD,1640000182.0,1.12103,1.12111
EUR_USD,1640000183.0,1.1212,1.12128
EUR_USD,1640000184.0,1.12127,1.12135
EUR_USD,1640000185.0,1.12021,1.12029
EUR_USD,1640000186.0,1.12046,1.12054
EUR_USD,1640000187.0,1.12089,1.12097
EUR_USD,1640000188.0,1.12089,1.12097
EUR_USD,1640000189.0,1.12132,1.1214
EUR_USD,1640000190.0,1.12129,1.12137
EUR_USD,1640000191.0,1.1211,1.12118
EUR_USD,1640000192.0,1.12133,1.12141
EUR_USD,1640000193.0,1.12168,1.12176
EUR_USD,1640000194.0,1.12181,1.12189
EUR_USD,1640000195.0,1.12198,1.12206
EUR_USD,1640000196.0,1.12254,1.12262
EUR_USD,1640000197.0,1.12265,1.12273
EUR_USD,1640000198.0,1.12342,1.1235
EUR_USD,1640000199.0,1.12351,1.12359
EUR_USD,1640000200.0,1.12377,1.12385
EUR_USD,1640000201.0,1.12357,1.12365
EUR_USD,1640000202.0,1.12368,1.12376
EUR_USD,1640000203.0,1.12437,1.12445
EUR_USD,1640000204.0,1.12453,1.12461
EUR_USD,1640000205.0,1.12497,1.12505
EUR_USD,1640000206.0,1.12541,1.12549
EUR_USD,1640000207.0,1.12561,1.12569
EUR_USD,1640000208.0,1.12587,1.12595
EUR_USD,1640000209.0,1.12617,1.12625
EUR_USD,1640000210.0,1.12635,1.12643
EUR_USD,1640000211.0,1.12646,1.12654
EUR_USD,1640000212.0,1.12654,1.12662
EUR_USD,1640000213.0,1.12654,1.12662
EUR_USD,1640000214.0,1.12711,1.12719
EUR_USD,1640000215.0,1.12731,1.12739
EUR_USD,1640000216.0,1.12762,1.1277
EUR_USD,1640000217.0,1.12805,1.12813
EUR_USD,1640000218.0,1.12833,1.12841
EUR_USD,1640000219.0,1.12876,1.12884
EUR_USD,1640000220.0,1.12903,1.12911
EUR_USD,1640000221.0,1.12866,1.12874
EUR_USD,1640000222.0,1.12845,1.12853
EUR_USD,1640000223.0,1.12785,1.12793
EUR_USD,1640000224.0,1.12764,1.12772
EUR_USD,1640000225.0,1.12786,1.12794
EUR_USD,1640000226.0,1.1276,1.12768
EUR_USD,1640000227.0,1.12765,1.12773
EUR_USD,1640000228.0,1.12809,1.12817
EUR_USD,1640000229.0,1.1285,1.12858
EUR_USD,1640000230.0,1.12851,1.12859
EUR_USD,1640000231.0,1.12884,1.12892
EUR_USD,1640000232.0,1.12925,1.12933
EUR_USD,1640000233.0,1.12959,1.12967
EUR_USD,1640000234.0,1.12947,1.12955
EUR_USD,1640000235.0,1.12924,1.12932
EUR_USD,1640000236.0,1.12943,1.12951
EUR_USD,1640000237.0,1.1298,1.12988
EUR_USD,1640000238.0,1.12994,1.13002
EUR_USD,1640000239.0,1.12946,1.12954
EUR_USD,1640000240.0,1.12978,1.12986
EUR_USD,1640000241.0,1.13002,1.1301
EUR_USD,1640000242.0,1.13034,1.13042
EUR_USD,1640000243.0,1.13052,1.1306
EUR_USD,1640000244.0,1.13093,1.13101
EUR_USD,1640000245.0,1.13056,1.13064
EUR_USD,1640000246.0,1.1312,1.13128
EUR_USD,1640000247.0,1.13175,1.13183
EUR_USD,1640000248.0,1.13201,1.13209
EUR_USD,1640000249.0,1.13227,1.13235
EUR_USD,1640000250.0,1.13239,1.13247
EUR_USD,1640000251.0,1.13329,1.13337
EUR_USD,1640000252.0,1.13349,1.13357
EUR_USD,1640000253.0,1.13414,1.13422
EUR_USD,1640000254.0,1.13402,1.1341
EUR_USD,1640000255.0,1.13439,1.13447
EUR_USD,1640000256.0,1.13411,1.13419
EUR_USD,1640000257.0,1.13449,1.13457
EUR_USD,1640000258.0,1.13447,1.13455
EUR_USD,1640000259.0,1.13451,1.13459
EUR_USD,1640000260.0,1.13416,1.13424
EUR_USD,1640000261.0,1.1349,1.13498
EUR_USD,1640000262.0,1.13499,1.13507
EUR_USD,1640000263.0,1.135,1.13508
EUR_USD,1640000264.0,1.13571,1.13579
EUR_USD,1640000265.0,1.13603,1.13611
EUR_USD,1640000266.0,1.1363,1.13638
EUR_USD,1640000267.0,1.13664,1.13672
EUR_USD,1640000268.0,1.13668,1.13676
EUR_USD,1640000269.0,1.13724,1.13732
EUR_USD,1640000270.0,1.13721,1.13729
EUR_USD,1640000271.0,1.13738,1.13746
EUR_USD,1640000272.0,1.13747,1.13755
EUR_USD,1640000273.0,1.13741,1.13749
EUR_USD,1640000274.0,1.13734,1.13742
EUR_USD,1640000275.0,1.13745,1.13753
EUR_USD,1640000276.0,1.13787,1.13795
EUR_USD,1640000277.0,1.1384,1.13848
EUR_USD,1640000278.0,1.13786,1.13794
EUR_USD,1640000279.0,1.13801,1.13809
EUR_USD,1640000280.0,1.13807,1.13815
EUR_USD,1640000281.0,1.13907,1.13915
EUR_USD,1640000282.0,1.13861,1.13869
EUR_USD,1640000283.0,1.13859,1.13867
EUR_USD,1640000284.0,1.13888,1.13896
EUR_USD,1640000285.0,1.13912,1.1392
EUR_USD,1640000286.0,1.1391,1.13918
EUR_USD,1640000287.0,1.13913,1.13921
EUR_USD,1640000288.0,1.13949,1.13957
EUR_USD,1640000289.0,1.13988,1.13996
EUR_USD,1640000290.0,1.13987,1.13995
EUR_USD,1640000291.0,1.14017,1.14025
EUR_USD,1640000292.0,1.14065,1.14073
EUR_USD,1640000293.0,1.14035,1.14043
EUR_USD,1640000294.0,1.14017,1.14025
EUR_USD,1640000295.0,1.1399,1.13998
EUR_USD,1640000296.0,1.13967,1.13975
EUR_USD,1640000297.0,1.13983,1.13991
EUR_USD,1640000298.0,1.13994,1.14002
EUR_USD,1640000299.0,1.14021,1.14029
EUR_USD,1640000300.0,1.14041,1.14049
EUR_USD,1640000301.0,1.14017,1.14025
EUR_USD,1640000302.0,1.14036,1.14044
EUR_USD,1640000303.0,1.14048,1.14056
EUR_USD,1640000304.0,1.14099,1.14107
EUR_USD,1640000305.0,1.14107,1.14115
EUR_USD,1640000306.0,1.14115,1.14123
EUR_USD,1640000307.0,1.14128,1.14136
EUR_USD,1640000308.0,1.14133,1.14141
EUR_USD,1640000309.0,1.1417,1.14178
EUR_USD,1640000310.0,1.14186,1.14194
EUR_USD,1640000311.0,1.14181,1.14189
EUR_USD,1640000312.0,1.14195,1.14203
EUR_USD,1640000313.0,1.14193,1.14201
EUR_USD,1640000314.0,1.14182,1.1419
EUR_USD,1640000315.0,1.14183,1.14191
EUR_USD,1640000316.0,1.1421,1.14218
EUR_USD,1640000317.0,1.14274,1.14282
EUR_USD,1640000318.0,1.14264,1.14272
EUR_USD,1640000319.0,1.14266,1.14274
EUR_USD,1640000320.0,1.14258,1.14266
EUR_USD,1640000321.0,1.14296,1.14304
EUR_USD,1640000322.0,1.14342,1.1435
EUR_USD,1640000323.0,1.14307,1.14315
EUR_USD,1640000324.0,1.14338,1.14346
EUR_USD,1640000325.0,1.14362,1.1437
EUR_USD,1640000326.0,1.14444,1.14452
EUR_USD,1640000327.0,1.14479,1.14487
EUR_USD,1640000328.0,1.145,1.14508
EUR_USD,1640000329.0,1.14524,1.14532
EUR_USD,1640000330.0,1.1456,1.14568
EUR_USD,1640000331.0,1.1458,1.14588
EUR_USD,1640000332.0,1.1457,1.14578
EUR_USD,1640000333.0,1.1456,1.14568
EUR_USD,1640000334.0,1.14573,1.14581
EUR_USD,1640000335.0,1.14596,1.14604
EUR_USD,1640000336.0,1.14613,1.14621
EUR_USD,1640000337.0,1.14618,1.14626
EUR_USD,1640000338.0,1.14608,1.14616
EUR_USD,1640000339.0,1.1466,1.14668
EUR_USD,1640000340.0,1.14642,1.1465
EUR_USD,1640000341.0,1.14684,1.14692
EUR_USD,1640000342.0,1.14659,1.14667
EUR_USD,1640000343.0,1.14701,1.14709
EUR_USD,1640000344.0,1.14719,1.14727
EUR_USD,1640000345.0,1.14767,1.14775
EUR_USD,1640000346.0,1.14745,1.14753
EUR_USD,1640000347.0,1.14721,1.14729
EUR_USD,1640000348.0,1.14738,1.14746
EUR_USD,1640000349.0,1.14768,1.14776
EUR_USD,1640000350.0,1.14776,1.14784
EUR_USD,1640000351.0,1.14768,1.14776
EUR_USD,1640000352.0,1.14743,1.14751
EUR_USD,1640000353.0,1.14751,1.14759
EUR_USD,1640000354.0,1.1474,1.14748
EUR_USD,1640000355.0,1.14734,1.14742
EUR_USD,1640000356.0,1.14717,1.14725
EUR_USD,1640000357.0,1.14753,1.14761
EUR_USD,1640000358.0,1.14786,1.14794
EUR_USD,1640000359.0,1.14837,1.14845
EUR_USD,1640000360.0,1.14885,1.14893
EUR_USD,1640000361.0,1.14934,1.14942
EUR_USD,1640000362.0,1.14937,1.14945
EUR_USD,1640000363.0,1.14935,1.14943
EUR_USD,1640000364.0,1.14948,1.14956
EUR_USD,1640000365.0,1.14955,1.14963
EUR_USD,1640000366.0,1.15002,1.1501
EUR_USD,1640000367.0,1.15027,1.15035
EUR_USD,1640000368.0,1.15042,1.1505
EUR_USD,1640000369.0,1.15056,1.15064
EUR_USD,1640000370.0,1.15083,1.15091
EUR_USD,1640000371.0,1.15097,1.15105
EUR_USD,1640000372.0,1.15117,1.15125
EUR_USD,1640000373.0,1.15104,1.15112
EUR_USD,1640000374.0,1.15146,1.15154
EUR_USD,1640000375.0,1.15127,1.15135
EUR_USD,1640000376.0,1.15125,1.15133
EUR_USD,1640000377.0,1.15138,1.15146
EUR_USD,1640000378.0,1.15184,1.15192
EUR_USD,1640000379.0,1.15202,1.1521
EUR_USD,1640000380.0,1.15228,1.15236
EUR_USD,1640000381.0,1.15205,1.15213
EUR_USD,1640000382.0,1.15223,1.15231
EUR_USD,1640000383.0,1.15273,1.15281
EUR_USD,1640000384.0,1.15318,1.15326
EUR_USD,1640000385.0,1.15392,1.154
EUR_USD,1640000386.0,1.15421,1.15429
EUR_USD,1640000387.0,1.15464,1.15472
EUR_USD,1640000388.0,1.15511,1.15519
EUR_USD,1640000389.0,1.15456,1.15464
EUR_USD,1640000390.0,1.15482,1.1549
EUR_USD,1640000391.0,1.15509,1.15517
EUR_USD,1640000392.0,1.15578,1.15586
EUR_USD,1640000393.0,1.15591,1.15599
EUR_USD,1640000394.0,1.15603,1.15611
EUR_USD,1640000395.0,1.15646,1.15654
EUR_USD,1640000396.0,1.15645,1.15653
EUR_USD,1640000397.0,1.15647,1.15655
EUR_USD,1640000398.0,1.15617,1.15625
EUR_USD,1640000399.0,1.15611,1.15619
EUR_USD,1640000400.0,1.15607,1.15615
EUR_USD,1640000401.0,1.15615,1.15623
EUR_USD,1640000402.0,1.15603,1.15611
EUR_USD,1640000403.0,1.1564,1.15648
EUR_USD,1640000404.0,1.15718,1.15726
EUR_USD,1640000405.0,1.15706,1.15714
EUR_USD,1640000406.0,1.15738,1.15746
EUR_USD,1640000407.0,1.15757,1.15765
EUR_USD,1640000408.0,1.15764,1.15772
EUR_USD,1640000409.0,1.1574,1.15748
EUR_USD,1640000410.0,1.15824,1.15832
EUR_USD,1640000411.0,1.15838,1.15846
EUR_USD,1640000412.0,1.15867,1.15875
EUR_USD,1640000413.0,1.15929,1.15937
EUR_USD,1640000414.0,1.15956,1.15964
EUR_USD,1640000415.0,1.15947,1.15955
EUR_USD,1640000416.0,1.15923,1.15931
EUR_USD,1640000417.0,1.15901,1.15909
EUR_USD,1640000418.0,1.15897,1.15905
EUR_USD,1640000419.0,1.15868,1.15876
EUR_USD,1640000420.0,1.15893,1.15901
EUR_USD,1640000421.0,1.15871,1.15879
EUR_USD,1640000422.0,1.1586,1.15868
EUR_USD,1640000423.0,1.15924,1.15932
EUR_USD,1640000424.0,1.15903,1.15911
EUR_USD,1640000425.0,1.15937,1.15945
EUR_USD,1640000426.0,1.1597,1.15978
EUR_USD,1640000427.0,1.15968,1.15976
EUR_USD,1640000428.0,1.16022,1.1603
EUR_USD,1640000429.0,1.16044,1.16052
EUR_USD,1640000430.0,1.16017,1.16025
EUR_USD,1640000431.0,1.16083,1.16091
EUR_USD,1640000432.0,1.1611,1.16118
EUR_USD,1640000433.0,1.1615,1.16158
EUR_USD,1640000434.0,1.16167,1.16175
EUR_USD,1640000435.0,1.16149,1.16157
EUR_USD,1640000436.0,1.16222,1.1623
EUR_USD,1640000437.0,1.16239,1.16247
EUR_USD,1640000438.0,1.16256,1.16264
EUR_USD,1640000439.0,1.16288,1.16296
EUR_USD,1640000440.0,1.16308,1.16316
EUR_USD,1640000441.0,1.16382,1.1639
EUR_USD,1640000442.0,1.16402,1.1641
EUR_USD,1640000443.0,1.16481,1.16489
EUR_USD,1640000444.0,1.16457,1.16465
EUR_USD,1640000445.0,1.16483,1.16491
EUR_USD,1640000446.0,1.16523,1.16531
EUR_USD,1640000447.0,1.16547,1.16555
EUR_USD,1640000448.0,1.16578,1.16586
EUR_USD,1640000449.0,1.16601,1.16609
EUR_USD,1640000450.0,1.16615,1.16623
EUR_USD,1640000451.0,1.16655,1.16663
EUR_USD,1640000452.0,1.16687,1.16695
EUR_USD,1640000453.0,1.16713,1.16721
EUR_USD,1640000454.0,1.16742,1.1675
EUR_USD,1640000455.0,1.16758,1.16766
EUR_USD,1640000456.0,1.16743,1.16751
EUR_USD,1640000457.0,1.16725,1.16733
EUR_USD,1640000458.0,1.16736,1.16744
EUR_USD,1640000459.0,1.1675,1.16758
EUR_USD,1640000460.0,1.16749,1.16757
EUR_USD,1640000461.0,1.16803,1.16811
EUR_USD,1640000462.0,1.16859,1.16867
EUR_USD,1640000463.0,1.16863,1.16871
EUR_USD,1640000464.0,1.16907,1.16915
EUR_USD,1640000465.0,1.16977,1.16985
EUR_USD,1640000466.0,1.16959,1.16967
EUR_USD,1640000467.0,1.17005,1.17013
EUR_USD,1640000468.0,1.17002,1.1701
EUR_USD,1640000469.0,1.17035,1.17043
EUR_USD,1640000470.0,1.17047,1.17055
EUR_USD,1640000471.0,1.17091,1.17099
EUR_USD,1640000472.0,1.17097,1.17105
EUR_USD,1640000473.0,1.17072,1.1708
EUR_USD,1640000474.0,1.17047,1.17055
EUR_USD,1640000475.0,1.17024,1.17032
EUR_USD,1640000476.0,1.17093,1.17101
EUR_USD,1640000477.0,1.17131,1.17139
EUR_USD,1640000478.0,1.17168,1.17176
EUR_USD,1640000479.0,1.17219,1.17227
EUR_USD,1640000480.0,1.17225,1.17233
EUR_USD,1640000481.0,1.17193,1.17201
EUR_USD,1640000482.0,1.17168,1.17176
EUR_USD,1640000483.0,1.17157,1.17165
EUR_USD,1640000484.0,1.17191,1.17199
EUR_USD,1640000485.0,1.17234,1.17242
EUR_USD,1640000486.0,1.17272,1.1728
EUR_USD,1640000487.0,1.17263,1.17271
EUR_USD,1640000488.0,1.17323,1.17331
EUR_USD,1640000489.0,1.17338,1.17346
EUR_USD,1640000490.0,1.17385,1.17393
EUR_USD,1640000491.0,1.17351,1.17359
EUR_USD,1640000492.0,1.1736,1.17368
EUR_USD,1640000493.0,1.17397,1.17405
EUR_USD,1640000494.0,1.17383,1.17391
EUR_USD,1640000495.0,1.17473,1.17481
EUR_USD,1640000496.0,1.17464,1.17472
EUR_USD,1640000497.0,1.17482,1.1749
EUR_USD,1640000498.0,1.17448,1.17456
EUR_USD,1640000499.0,1.17522,1.1753
EUR_USD,1640000500.0,1.17592,1.176
EUR_USD,1640000501.0,1.17631,1.17639
EUR_USD,1640000502.0,1.17661,1.17669
EUR_USD,1640000503.0,1.17694,1.17702
EUR_USD,1640000504.0,1.17691,1.17699
EUR_USD,1640000505.0,1.17757,1.17765
EUR_USD,1640000506.0,1.17771,1.17779
EUR_USD,1640000507.0,1.17774,1.17782
EUR_USD,1640000508.0,1.17789,1.17797
EUR_USD,1640000509.0,1.17777,1.17785
EUR_USD,1640000510.0,1.17796,1.17804
EUR_USD,1640000511.0,1.17854,1.17862
EUR_USD,1640000512.0,1.17898,1.17906
EUR_USD,1640000513.0,1.1789,1.17898
EUR_USD,1640000514.0,1.17952,1.1796
EUR_USD,1640000515.0,1.17961,1.17969
EUR_USD,1640000516.0,1.17938,1.17946
EUR_USD,1640000517.0,1.17969,1.17977
EUR_USD,1640000518.0,1.17974,1.17982
EUR_USD,1640000519.0,1.1793,1.17938
EUR_USD,1640000520.0,1.17904,1.17912
EUR_USD,1640000521.0,1.17919,1.17927
EUR_USD,1640000522.0,1.17972,1.1798
EUR_USD,1640000523.0,1.18021,1.18029
EUR_USD,1640000524.0,1.18058,1.18066
EUR_USD,1640000525.0,1.18082,1.1809
EUR_USD,1640000526.0,1.18054,1.18062
EUR_USD,1640000527.0,1.1805,1.18058
EUR_USD,1640000528.0,1.18067,1.18075
EUR_USD,1640000529.0,1.18126,1.18134
EUR_USD,1640000530.0,1.18163,1.18171
EUR_USD,1640000531.0,1.18165,1.18173
EUR_USD,1640000532.0,1.18137,1.18145
EUR_USD,1640000533.0,1.18204,1.18212
EUR_USD,1640000534.0,1.18204,1.18212
EUR_USD,1640000535.0,1.18207,1.18215
EUR_USD,1640000536.0,1.18229,1.18237
EUR_USD,1640000537.0,1.18241,1.18249
EUR_USD,1640000538.0,1.18253,1.18261
EUR_USD,1640000539.0,1.18285,1.18293
EUR_USD,1640000540.0,1.18288,1.18296
EUR_USD,1640000541.0,1.18288,1.18296
EUR_USD,1640000542.0,1.1833,1.18338
EUR_USD,1640000543.0,1.18313,1.18321
EUR_USD,1640000544.0,1.18415,1.18423
EUR_USD,1640000545.0,1.18404,1.18412
EUR_USD,1640000546.0,1.18406,1.18414
EUR_USD,1640000547.0,1.18408,1.18416
EUR_USD,1640000548.0,1.18389,1.18397
EUR_USD,1640000549.0,1.18409,1.18417
EUR_USD,1640000550.0,1.18395,1.18403
EUR_USD,1640000551.0,1.18443,1.18451
EUR_USD,1640000552.0,1.18476,1.18484
EUR_USD,1640000553.0,1.18524,1.18532
EUR_USD,1640000554.0,1.18561,1.18569
EUR_USD,1640000555.0,1.18556,1.18564
EUR_USD,1640000556.0,1.1856,1.18568
EUR_USD,1640000557.0,1.1854,1.18548
EUR_USD,1640000558.0,1.18566,1.18574
EUR_USD,1640000559.0,1.18591,1.18599
EUR_USD,1640000560.0,1.18645,1.18653
EUR_USD,1640000561.0,1.18669,1.18677
EUR_USD,1640000562.0,1.18714,1.18722
EUR_USD,1640000563.0,1.18755,1.18763
EUR_USD,1640000564.0,1.18766,1.18774
EUR_USD,1640000565.0,1.18805,1.18813
EUR_USD,1640000566.0,1.18843,1.18851
EUR_USD,1640000567.0,1.18909,1.18917
EUR_USD,1640000568.0,1.18954,1.18962
EUR_USD,1640000569.0,1.18959,1.18967
EUR_USD,1640000570.0,1.18988,1.18996
EUR_USD,1640000571.0,1.18979,1.18987
EUR_USD,1640000572.0,1.19007,1.19015
EUR_USD,1640000573.0,1.19001,1.19009
EUR_USD,1640000574.0,1.1894,1.18948
EUR_USD,1640000575.0,1.1893,1.18938
EUR_USD,1640000576.0,1.18954,1.18962
EUR_USD,1640000577.0,1.18947,1.18955
EUR_USD,1640000578.0,1.18925,1.18933
EUR_USD,1640000579.0,1.18942,1.1895
EUR_USD,1640000580.0,1.18957,1.18965
EUR_USD,1640000581.0,1.19007,1.19015
