instrument,ts,bid,ask
EUR_USD,1640000233.0,1.0898,1.09002
EUR_USD,1640000234.0,1.0899,1.09012
EUR_USD,1640000235.0,1.08997,1.09019
EUR_USD,1640000236.0,1.08999,1.09021
EUR_USD,1640000237.0,1.08999,1.09021
EUR_USD,1640000238.0,1.08993,1.09015
EUR_USD,1640000239.0,1.0899,1.09012
EUR_USD,1640000240.0,1.08991,1.09013
EUR_USD,1640000241.0,1.08998,1.0902
EUR_USD,1640000242.0,1.08995,1.09017
EUR_USD,1640000243.0,1.08978,1.09
EUR_USD,1640000244.0,1.0898,1.09002
EUR_USD,1640000245.0,1.08996,1.09018
EUR_USD,1640000246.0,1.08997,1.09019
EUR_USD,1640000247.0,1.09014,1.09036
EUR_USD,1640000248.0,1.09027,1.09049
EUR_USD,1640000249.0,1.09027,1.09049
EUR_USD,1640000250.0,1.09033,1.09055
EUR_USD,1640000251.0,1.09039,1.09061
EUR_USD,1640000252.0,1.09038,1.0906
EUR_USD,1640000253.0,1.09045,1.09067
EUR_USD,1640000254.0,1.09041,1.09063
EUR_USD,1640000255.0,1.09048,1.0907
EUR_USD,1640000256.0,1.09032,1.09054
EUR_USD,1640000257.0,1.09017,1.09039
EUR_USD,1640000258.0,1.09037,1.09059
EUR_USD,1640000259.0,1.09039,1.09061
EUR_USD,1640000260.0,1.09042,1.09064
EUR_USD,1640000261.0,1.09044,1.09066
EUR_USD,1640000262.0,1.09047,1.09069
EUR_USD,1640000263.0,1.09071,1.09093
EUR_USD,1640000264.0,1.09071,1.09093
EUR_USD,1640000265.0,1.09079,1.09101
EUR_USD,1640000266.0,1.09094,1.09116
EUR_USD,1640000267.0,1.09097,1.09119
EUR_USD,1640000268.0,1.09092,1.09114
EUR_USD,1640000269.0,1.09078,1.091
EUR_USD,1640000270.0,1.09082,1.09104
EUR_USD,1640000271.0,1.09097,1.09119
EUR_USD,1640000272.0,1.09079,1.09101
EUR_USD,1640000273.0,1.09071,1.09093
EUR_USD,1640000274.0,1.0907,1.09092
EUR_USD,1640000275.0,1.09091,1.09113
EUR_USD,1640000276.0,1.09089,1.09111
EUR_USD,1640000277.0,1.09083,1.09105
EUR_USD,1640000278.0,1.09088,1.0911
EUR_USD,1640000279.0,1.09085,1.09107
EUR_USD,1640000280.0,1.09085,1.09107
EUR_USD,1640000281.0,1.09083,1.09105
EUR_USD,1640000282.0,1.0909,1.09112
EUR_USD,1640000283.0,1.09085,1.09107
EUR_USD,1640000284.0,1.09101,1.09123
EUR_USD,1640000285.0,1.09103,1.09125
EUR_USD,1640000286.0,1.09115,1.09137
EUR_USD,1640000287.0,1.09127,1.09149
EUR_USD,1640000288.0,1.09131,1.09153
EUR_USD,1640000289.0,1.09144,1.09166
EUR_USD,1640000290.0,1.09155,1.09177
EUR_USD,1640000291.0,1.09156,1.09164
EUR_USD,1640000292.0,1.09156,1.09164
EUR_USD,1640000293.0,1.09159,1.09167
EUR_USD,1640000294.0,1.09152,1.0916
EUR_USD,1640000295.0,1.09155,1.09163
EUR_USD,1640000296.0,1.09157,1.09165
EUR_USD,1640000297.0,1.0917,1.09178
EUR_USD,1640000298.0,1.09172,1.0918
EUR_USD,1640000299.0,1.09184,1.09192
EUR_USD,1640000300.0,1.09185,1.09193
EUR_USD,1640000301.0,1.09187,1.09195
EUR_USD,1640000302.0,1.092,1.09208
EUR_USD,1640000303.0,1.0921,1.09218
EUR_USD,1640000304.0,1.09216,1.09224
EUR_USD,1640000305.0,1.09221,1.09229
EUR_USD,1640000306.0,1.09218,1.09226
EUR_USD,1640000307.0,1.09223,1.09231
EUR_USD,1640000308.0,1.09241,1.09249
EUR_USD,1640000309.0,1.09244,1.09252
EUR_USD,1640000310.0,1.09249,1.09257
EUR_USD,1640000311.0,1.09245,1.09253
EUR_USD,1640000312.0,1.09253,1.09261
EUR_USD,1640000313.0,1.09273,1.09281
EUR_USD,1640000314.0,1.09272,1.0928
EUR_USD,1640000315.0,1.09269,1.09277
EUR_USD,1640000316.0,1.09268,1.09276
EUR_USD,1640000317.0,1.09275,1.09283
EUR_USD,1640000318.0,1.09271,1.09279
EUR_USD,1640000319.0,1.09259,1.09267
EUR_USD,1640000320.0,1.09271,1.09279
EUR_USD,1640000321.0,1.09276,1.09284
EUR_USD,1640000322.0,1.09274,1.09282
EUR_USD,1640000323.0,1.09272,1.0928
EUR_USD,1640000324.0,1.09259,1.09267
EUR_USD,1640000325.0,1.09262,1.0927
EUR_USD,1640000326.0,1.0925,1.09258
EUR_USD,1640000327.0,1.09255,1.09263
EUR_USD,1640000328.0,1.09269,1.09277
EUR_USD,1640000329.0,1.09252,1.0926
EUR_USD,1640000330.0,1.09245,1.09253
EUR_USD,1640000331.0,1.09241,1.09249
EUR_USD,1640000332.0,1.09252,1.0926
EUR_USD,1640000333.0,1.09258,1.09266
EUR_USD,1640000334.0,1.0926,1.09268
EUR_USD,1640000335.0,1.09248,1.09256
EUR_USD,1640000336.0,1.09255,1.09263
EUR_USD,1640000337.0,1.0926,1.09268
EUR_USD,1640000338.0,1.09279,1.09287
EUR_USD,1640000339.0,1.09281,1.09289
EUR_USD,1640000340.0,1.0928,1.09288
EUR_USD,1640000341.0,1.09291,1.09299
EUR_USD,1640000342.0,1.09295,1.09303
EUR_USD,1640000343.0,1.09301,1.09309
EUR_USD,1640000344.0,1.09308,1.09316
EUR_USD,1640000345.0,1.09307,1.09315
EUR_USD,1640000346.0,1.09316,1.09324
EUR_USD,1640000347.0,1.0931,1.09318
EUR_USD,1640000348.0,1.09308,1.09316
EUR_USD,1640000349.0,1.0931,1.09318
EUR_USD,1640000350.0,1.09311,1.09319
EUR_USD,1640000351.0,1.09318,1.09326
EUR_USD,1640000352.0,1.0933,1.09338
EUR_USD,1640000353.0,1.0934,1.09348
EUR_USD,1640000354.0,1.09356,1.09364
EUR_USD,1640000355.0,1.09353,1.09361
EUR_USD,1640000356.0,1.09354,1.09362
EUR_USD,1640000357.0,1.09364,1.09372
EUR_USD,1640000358.0,1.09364,1.09372
EUR_USD,1640000359.0,1.09364,1.09372
EUR_USD,1640000360.0,1.09366,1.09374
EUR_USD,1640000361.0,1.09369,1.09377
EUR_USD,1640000362.0,1.0937,1.09378
EUR_USD,1640000363.0,1.09386,1.09394
EUR_USD,1640000364.0,1.09385,1.09393
EUR_USD,1640000365.0,1.0938,1.09388
EUR_USD,1640000366.0,1.09385,1.09393
EUR_USD,1640000367.0,1.09386,1.09394
EUR_USD,1640000368.0,1.09388,1.09396
EUR_USD,1640000369.0,1.09394,1.09402
EUR_USD,1640000370.0,1.09401,1.09409
EUR_USD,1640000371.0,1.09398,1.09406
EUR_USD,1640000372.0,1.094,1.09408
EUR_USD,1640000373.0,1.09399,1.09407
EUR_USD,1640000374.0,1.09408,1.09416
EUR_USD,1640000375.0,1.09419,1.09427
EUR_USD,1640000376.0,1.09425,1.09433
EUR_USD,1640000377.0,1.09426,1.09434
EUR_USD,1640000378.0,1.09426,1.09434
EUR_USD,1640000379.0,1.09433,1.09441
EUR_USD,1640000380.0,1.09429,1.09437
EUR_USD,1640000381.0,1.09428,1.09436
EUR_USD,1640000382.0,1.09424,1.09432
EUR_USD,1640000383.0,1.09422,1.0943
EUR_USD,1640000384.0,1.0942,1.09428
EUR_USD,1640000385.0,1.09422,1.0943
EUR_USD,1640000386.0,1.09415,1.09423
EUR_USD,1640000387.0,1.09404,1.09412
EUR_USD,1640000388.0,1.09405,1.09413
EUR_USD,1640000389.0,1.09414,1.09422
EUR_USD,1640000390.0,1.09415,1.09423
EUR_USD,1640000391.0,1.09422,1.0943
EUR_USD,1640000392.0,1.09418,1.09426
EUR_USD,1640000393.0,1.09422,1.0943
EUR_USD,1640000394.0,1.09414,1.09422
EUR_USD,1640000395.0,1.09417,1.09425
EUR_USD,1640000396.0,1.09416,1.09424
EUR_USD,1640000397.0,1.0941,1.09418
EUR_USD,1640000398.0,1.09409,1.09417
EUR_USD,1640000399.0,1.09406,1.09414
EUR_USD,1640000400.0,1.09409,1.09417
EUR_USD,1640000401.0,1.09423,1.09431
EUR_USD,1640000402.0,1.09424,1.09432
EUR_USD,1640000403.0,1.09438,1.09446
EUR_USD,1640000404.0,1.09438,1.09446
EUR_USD,1640000405.0,1.09433,1.09441
EUR_USD,1640000406.0,1.0942,1.09428
EUR_USD,1640000407.0,1.09426,1.09434
EUR_USD,1640000408.0,1.09433,1.09441
EUR_USD,1640000409.0,1.09432,1.0944
EUR_USD,1640000410.0,1.09451,1.09459
EUR_USD,1640000411.0,1.09436,1.09444
EUR_USD,1640000412.0,1.09446,1.09454
EUR_USD,1640000413.0,1.0944,1.09448
EUR_USD,1640000414.0,1.09439,1.09447
EUR_USD,1640000415.0,1.09452,1.0946
EUR_USD,1640000416.0,1.09465,1.09473
EUR_USD,1640000417.0,1.09458,1.09466
EUR_USD,1640000418.0,1.09464,1.09472
EUR_USD,1640000419.0,1.09465,1.09473
EUR_USD,1640000420.0,1.09469,1.09477
EUR_USD,1640000421.0,1.09471,1.09479
EUR_USD,1640000422.0,1.09485,1.09493
EUR_USD,1640000423.0,1.0949,1.09498
EUR_USD,1640000424.0,1.09491,1.09499
EUR_USD,1640000425.0,1.09502,1.0951
EUR_USD,1640000426.0,1.09493,1.09501
EUR_USD,1640000427.0,1.09485,1.09493
EUR_USD,1640000428.0,1.09489,1.09497
EUR_USD,1640000429.0,1.09489,1.09497
EUR_USD,1640000430.0,1.09501,1.09509
EUR_USD,1640000431.0,1.09512,1.0952
EUR_USD,1640000432.0,1.09516,1.09524
EUR_USD,1640000433.0,1.0951,1.09518
EUR_USD,1640000434.0,1.095,1.09508
EUR_USD,1640000435.0,1.09516,1.09524
EUR_USD,1640000436.0,1.09516,1.09524
EUR_USD,1640000437.0,1.09521,1.09529
EUR_USD,1640000438.0,1.09533,1.09541
EUR_USD,1640000439.0,1.09553,1.09561
EUR_USD,1640000440.0,1.09548,1.09556
EUR_USD,1640000441.0,1.09539,1.09547
EUR_USD,1640000442.0,1.0954,1.09548
EUR_USD,1640000443.0,1.09559,1.09567
EUR_USD,1640000444.0,1.09549,1.09557
EUR_USD,1640000445.0,1.09556,1.09564
EUR_USD,1640000446.0,1.09571,1.09579
EUR_USD,1640000447.0,1.09582,1.0959
EUR_USD,1640000448.0,1.09576,1.09584
EUR_USD,1640000449.0,1.09574,1.09582
EUR_USD,1640000450.0,1.09587,1.09595
EUR_USD,1640000451.0,1.09586,1.09594
EUR_USD,1640000452.0,1.09579,1.09587
EUR_USD,1640000453.0,1.09597,1.09605
EUR_USD,1640000454.0,1.09612,1.0962
EUR_USD,1640000455.0,1.09594,1.09602
EUR_USD,1640000456.0,1.09608,1.09616
EUR_USD,1640000457.0,1.09617,1.09625
EUR_USD,1640000458.0,1.09638,1.09646
EUR_USD,1640000459.0,1.09634,1.09642
EUR_USD,1640000460.0,1.09644,1.09652
EUR_USD,1640000461.0,1.09656,1.09664
EUR_USD,1640000462.0,1.09661,1.09669
EUR_USD,1640000463.0,1.09674,1.09682
EUR_USD,1640000464.0,1.09659,1.09667
EUR_USD,1640000465.0,1.09668,1.09676
EUR_USD,1640000466.0,1.09664,1.09672
EUR_USD,1640000467.0,1.09665,1.09673
EUR_USD,1640000468.0,1.09666,1.09674
EUR_USD,1640000469.0,1.09675,1.09683
EUR_USD,1640000470.0,1.09678,1.09686
EUR_USD,1640000471.0,1.09679,1.09687
EUR_USD,1640000472.0,1.09697,1.09705
EUR_USD,1640000473.0,1.09707,1.09715
EUR_USD,1640000474.0,1.09713,1.09721
EUR_USD,1640000475.0,1.09723,1.09731
EUR_USD,1640000476.0,1.09735,1.09743
EUR_USD,1640000477.0,1.0974,1.09748
EUR_USD,1640000478.0,1.09736,1.09744
EUR_USD,1640000479.0,1.09735,1.09743
EUR_USD,1640000480.0,1.09726,1.09734
EUR_USD,1640000481.0,1.09713,1.09721
EUR_USD,1640000482.0,1.09714,1.09722
EUR_USD,1640000483.0,1.0972,1.09728
EUR_USD,1640000484.0,1.0972,1.09728
EUR_USD,1640000485.0,1.09721,1.09729
EUR_USD,1640000486.0,1.09718,1.09726
EUR_USD,1640000487.0,1.09725,1.09733
EUR_USD,1640000488.0,1.09727,1.09735
EUR_USD,1640000489.0,1.09733,1.09741
EUR_USD,1640000490.0,1.09736,1.09744
EUR_USD,1640000491.0,1.09747,1.09755
EUR_USD,1640000492.0,1.09773,1.09781
EUR_USD,1640000493.0,1.09784,1.09792
EUR_USD,1640000494.0,1.09786,1.09794
EUR_USD,1640000495.0,1.09799,1.09807
EUR_USD,1640000496.0,1.09798,1.09806
EUR_USD,1640000497.0,1.09798,1.09806
EUR_USD,1640000498.0,1.09793,1.09801
EUR_USD,1640000499.0,1.098,1.09808
EUR_USD,1640000500.0,1.09798,1.09806
EUR_USD,1640000501.0,1.0981,1.09818
EUR_USD,1640000502.0,1.09823,1.09831
EUR_USD,1640000503.0,1.09817,1.09825
EUR_USD,1640000504.0,1.09831,1.09839
EUR_USD,1640000505.0,1.0983,1.09838
EUR_USD,1640000506.0,1.09836,1.09844
EUR_USD,1640000507.0,1.09859,1.09867
EUR_USD,1640000508.0,1.09851,1.09859
EUR_USD,1640000509.0,1.09861,1.09869
EUR_USD,1640000510.0,1.09885,1.09893
EUR_USD,1640000511.0,1.09882,1.0989
EUR_USD,1640000512.0,1.09887,1.09895
EUR_USD,1640000513.0,1.09879,1.09887
EUR_USD,1640000514.0,1.09884,1.09892
EUR_USD,1640000515.0,1.09886,1.09894
EUR_USD,1640000516.0,1.09876,1.09884
EUR_USD,1640000517.0,1.09885,1.09893
EUR_USD,1640000518.0,1.09884,1.09892
EUR_USD,1640000519.0,1.09889,1.09897
EUR_USD,1640000520.0,1.09905,1.09913
EUR_USD,1640000521.0,1.09909,1.09917
EUR_USD,1640000522.0,1.0991,1.09918
EUR_USD,1640000523.0,1.09913,1.09921
EUR_USD,1640000524.0,1.09914,1.09922
EUR_USD,1640000525.0,1.09911,1.09919
EUR_USD,1640000526.0,1.09897,1.09905
EUR_USD,1640000527.0,1.09898,1.09906
EUR_USD,1640000528.0,1.0991,1.09918
EUR_USD,1640000529.0,1.09914,1.09922
EUR_USD,1640000530.0,1.09911,1.09919
EUR_USD,1640000531.0,1.099,1.09908
EUR_USD,1640000532.0,1.0989,1.09898
EUR_USD,1640000533.0,1.09885,1.09893
EUR_USD,1640000534.0,1.09885,1.09893
EUR_USD,1640000535.0,1.099,1.09908
EUR_USD,1640000536.0,1.09891,1.09899
EUR_USD,1640000537.0,1.09882,1.0989
EUR_USD,1640000538.0,1.09897,1.09905
EUR_USD,1640000539.0,1.09898,1.09906
EUR_USD,1640000540.0,1.09899,1.09907
EUR_USD,1640000541.0,1.09904,1.09912
EUR_USD,1640000542.0,1.09904,1.09912
EUR_USD,1640000543.0,1.09905,1.09913
EUR_USD,1640000544.0,1.09913,1.09921
EUR_USD,1640000545.0,1.09914,1.09922
EUR_USD,1640000546.0,1.09925,1.09933
EUR_USD,1640000547.0,1.0993,1.09938
EUR_USD,1640000548.0,1.09926,1.09934
EUR_USD,1640000549.0,1.09936,1.09944
EUR_USD,1640000550.0,1.09934,1.09942
EUR_USD,1640000551.0,1.09927,1.09935
EUR_USD,1640000552.0,1.09919,1.09927
EUR_USD,1640000553.0,1.09922,1.0993
EUR_USD,1640000554.0,1.09927,1.09935
EUR_USD,1640000555.0,1.09921,1.09929
EUR_USD,1640000556.0,1.09918,1.09926
EUR_USD,1640000557.0,1.09921,1.09929
EUR_USD,1640000558.0,1.09917,1.09925
EUR_USD,1640000559.0,1.09933,1.09941
EUR_USD,1640000560.0,1.09944,1.09952
EUR_USD,1640000561.0,1.09932,1.0994
EUR_USD,1640000562.0,1.09939,1.09947
EUR_USD,1640000563.0,1.09941,1.09949
EUR_USD,1640000564.0,1.09951,1.09959
EUR_USD,1640000565.0,1.09961,1.09969
EUR_USD,1640000566.0,1.09967,1.09975
EUR_USD,1640000567.0,1.09964,1.09972
EUR_USD,1640000568.0,1.09963,1.09971
EUR_USD,1640000569.0,1.09948,1.09956
EUR_USD,1640000570.0,1.09945,1.09953
EUR_USD,1640000571.0,1.09955,1.09963
EUR_USD,1640000572.0,1.0996,1.09968
EUR_USD,1640000573.0,1.09973,1.09981
EUR_USD,1640000574.0,1.09979,1.09987
EUR_USD,1640000575.0,1.09977,1.09985
EUR_USD,1640000576.0,1.09984,1.09992
EUR_USD,1640000577.0,1.09989,1.09997
EUR_USD,1640000578.0,1.09984,1.09992
EUR_USD,1640000579.0,1.09994,1.10002
EUR_USD,1640000580.0,1.10004,1.10012
EUR_USD,1640000581.0,1.10001,1.10009
