instrument,ts,bid,ask
EUR_USD,1640000122.0,1.10026,1.10034
EUR_USD,1640000123.0,1.10008,1.10016
EUR_USD,1640000124.0,1.09994,1.10002
EUR_USD,1640000125.0,1.09974,1.09982
EUR_USD,1640000126.0,1.09985,1.09993
EUR_USD,1640000127.0,1.09966,1.09974
EUR_USD,1640000128.0,1.09926,1.09934
EUR_USD,1640000129.0,1.09902,1.0991
EUR_USD,1640000130.0,1.09877,1.09901
EUR_USD,1640000131.0,1.09887,1.09895
EUR_USD,1640000132.0,1.09885,1.09893
EUR_USD,1640000133.0,1.09871,1.09879
EUR_USD,1640000134.0,1.09872,1.0988
EUR_USD,1640000135.0,1.09863,1.09871
EUR_USD,1640000136.0,1.0984,1.09848
EUR_USD,1640000137.0,1.0983,1.09838
EUR_USD,1640000138.0,1.09826,1.09834
EUR_USD,1640000139.0,1.09821,1.09829
EUR_USD,1640000140.0,1.09805,1.09813
EUR_USD,1640000141.0,1.09795,1.09803
EUR_USD,1640000142.0,1.09774,1.09782
EUR_USD,1640000143.0,1.09788,1.09796
EUR_USD,1640000144.0,1.098,1.09808
EUR_USD,1640000145.0,1.09819,1.09827
EUR_USD,1640000146.0,1.09818,1.09826
EUR_USD,1640000147.0,1.09795,1.09803
EUR_USD,1640000148.0,1.09797,1.09805
EUR_USD,1640000149.0,1.09821,1.09829
EUR_USD,1640000150.0,1.09831,1.09839
EUR_USD,1640000151.0,1.09829,1.09837
EUR_USD,1640000152.0,1.09842,1.0985
EUR_USD,1640000153.0,1.09832,1.0984
EUR_USD,1640000154.0,1.09782,1.0979
EUR_USD,1640000155.0,1.09794,1.09802
EUR_USD,1640000156.0,1.09781,1.09789
EUR_USD,1640000157.0,1.09767,1.09775
EUR_USD,1640000158.0,1.09792,1.098
EUR_USD,1640000159.0,1.09806,1.09814
EUR_USD,1640000160.0,1.09802,1.0981
EUR_USD,1640000161.0,1.09777,1.09785
EUR_USD,1640000162.0,1.09769,1.09777
EUR_USD,1640000163.0,1.09735,1.09743
EUR_USD,1640000164.0,1.09733,1.09741
EUR_USD,1640000165.0,1.09726,1.09734
EUR_USD,1640000166.0,1.09702,1.0971
EUR_USD,1640000167.0,1.09706,1.09714
EUR_USD,1640000168.0,1.09697,1.09705
EUR_USD,1640000169.0,1.09702,1.0971
EUR_USD,1640000170.0,1.09698,1.09706
EUR_USD,1640000171.0,1.09699,1.09707
EUR_USD,1640000172.0,1.09702,1.0971
EUR_USD,1640000173.0,1.09718,1.09726
EUR_USD,1640000174.0,1.09688,1.09696
EUR_USD,1640000175.0,1.09709,1.09717
EUR_USD,1640000176.0,1.09709,1.09717
EUR_USD,1640000177.0,1.09701,1.09709
EUR_USD,1640000178.0,1.09717,1.09725
EUR_USD,1640000179.0,1.0971,1.09718
EUR_USD,1640000180.0,1.09718,1.09726
EUR_USD,1640000181.0,1.09698,1.09706
EUR_USD,1640000182.0,1.09705,1.09713
EUR_USD,1640000183.0,1.09679,1.09687
EUR_USD,1640000184.0,1.09673,1.09681
EUR_USD,1640000185.0,1.09686,1.09694
EUR_USD,1640000186.0,1.09689,1.09697
EUR_USD,1640000187.0,1.09681,1.09689
EUR_USD,1640000188.0,1.09681,1.09689
EUR_USD,1640000189.0,1.09701,1.09709
EUR_USD,1640000190.0,1.09701,1.09709
EUR_USD,1640000191.0,1.0971,1.09718
EUR_USD,1640000192.0,1.09683,1.09691
EUR_USD,1640000193.0,1.09679,1.09687
EUR_USD,1640000194.0,1.09689,1.09697
EUR_USD,1640000195.0,1.09705,1.09713
EUR_USD,1640000196.0,1.09724,1.09732
EUR_USD,1640000197.0,1.09732,1.0974
EUR_USD,1640000198.0,1.09732,1.0974
EUR_USD,1640000199.0,1.09727,1.09735
EUR_USD,1640000200.0,1.09738,1.09746
EUR_USD,1640000201.0,1.09753,1.09761
EUR_USD,1640000202.0,1.09721,1.09729
EUR_USD,1640000203.0,1.09733,1.09741
EUR_USD,1640000204.0,1.09747,1.09755
EUR_USD,1640000205.0,1.09744,1.09752
EUR_USD,1640000206.0,1.09727,1.09735
EUR_USD,1640000207.0,1.09739,1.09747
EUR_USD,1640000208.0,1.09748,1.09756
EUR_USD,1640000209.0,1.09765,1.09773
EUR_USD,1640000210.0,1.09771,1.09779
EUR_USD,1640000211.0,1.0975,1.09758
EUR_USD,1640000212.0,1.09737,1.09745
EUR_USD,1640000213.0,1.09732,1.0974
EUR_USD,1640000214.0,1.09735,1.09743
EUR_USD,1640000215.0,1.09721,1.09729
EUR_USD,1640000216.0,1.0972,1.09728
EUR_USD,1640000217.0,1.09717,1.09725
EUR_USD,1640000218.0,1.09701,1.09709
EUR_USD,1640000219.0,1.09685,1.09693
EUR_USD,1640000220.0,1.097,1.09708
EUR_USD,1640000221.0,1.09678,1.09686
EUR_USD,1640000222.0,1.09657,1.09665
EUR_USD,1640000223.0,1.09667,1.09675
EUR_USD,1640000224.0,1.09672,1.0968
EUR_USD,1640000225.0,1.09652,1.0966
EUR_USD,1640000226.0,1.09654,1.09662
EUR_USD,1640000227.0,1.09653,1.09661
EUR_USD,1640000228.0,1.09646,1.09654
EUR_USD,1640000229.0,1.09661,1.09669
EUR_USD,1640000230.0,1.09642,1.0965
EUR_USD,1640000231.0,1.09652,1.0966
EUR_USD,1640000232.0,1.0967,1.09678
EUR_USD,1640000233.0,1.09686,1.09694
EUR_USD,1640000234.0,1.09671,1.09679
EUR_USD,1640000235.0,1.09676,1.09684
EUR_USD,1640000236.0,1.09677,1.09685
EUR_USD,1640000237.0,1.09692,1.097
EUR_USD,1640000238.0,1.09668,1.09676
EUR_USD,1640000239.0,1.0965,1.09658
EUR_USD,1640000240.0,1.09627,1.09635
EUR_USD,1640000241.0,1.09598,1.09606
EUR_USD,1640000242.0,1.09618,1.09626
EUR_USD,1640000243.0,1.09614,1.09622
EUR_USD,1640000244.0,1.09605,1.09613
EUR_USD,1640000245.0,1.09587,1.09595
EUR_USD,1640000246.0,1.09601,1.09609
EUR_USD,1640000247.0,1.0959,1.09598
EUR_USD,1640000248.0,1.09599,1.09607
EUR_USD,1640000249.0,1.0959,1.09598
EUR_USD,1640000250.0,1.0958,1.09588
EUR_USD,1640000251.0,1.09575,1.09583
EUR_USD,1640000252.0,1.09552,1.0956
EUR_USD,1640000253.0,1.09539,1.09547
EUR_USD,1640000254.0,1.09518,1.09526
EUR_USD,1640000255.0,1.0951,1.09518
EUR_USD,1640000256.0,1.09525,1.09533
EUR_USD,1640000257.0,1.09537,1.09545
EUR_USD,1640000258.0,1.0955,1.09558
EUR_USD,1640000259.0,1.09554,1.09562
EUR_USD,1640000260.0,1.09534,1.09554
EUR_USD,1640000261.0,1.09536,1.09544
EUR_USD,1640000262.0,1.09531,1.09539
EUR_USD,1640000263.0,1.09544,1.09552
EUR_USD,1640000264.0,1.09564,1.09572
EUR_USD,1640000265.0,1.09575,1.09583
EUR_USD,1640000266.0,1.09589,1.09597
EUR_USD,1640000267.0,1.09588,1.09596
EUR_USD,1640000268.0,1.0958,1.09588
EUR_USD,1640000269.0,1.09575,1.09583
EUR_USD,1640000270.0,1.09565,1.09573
EUR_USD,1640000271.0,1.09567,1.09575
EUR_USD,1640000272.0,1.09534,1.09542
EUR_USD,1640000272.0510094,1.09502,1.0951
EUR_USD,1640000274.0,1.09497,1.09505
EUR_USD,1640000275.0,1.09472,1.0948
EUR_USD,1640000276.0,1.09487,1.09495
EUR_USD,1640000277.0,1.0951,1.09518
EUR_USD,1640000278.0,1.0953,1.09538
EUR_USD,1640000279.0,1.09551,1.09559
EUR_USD,1640000280.0,1.09554,1.09562
EUR_USD,1640000281.0,1.09551,1.09559
EUR_USD,1640000282.0,1.09549,1.09557
EUR_USD,1640000283.0,1.09552,1.0956
EUR_USD,1640000284.0,1.09515,1.09523
EUR_USD,1640000285.0,1.09487,1.09495
EUR_USD,1640000286.0,1.09481,1.09489
EUR_USD,1640000287.0,1.09465,1.09473
EUR_USD,1640000288.0,1.09458,1.09466
EUR_USD,1640000289.0,1.09458,1.09466
EUR_USD,1640000290.8037682,1.09442,1.0945
EUR_USD,1640000291.0,1.09447,1.09455
EUR_USD,1640000292.0,1.09461,1.09469
EUR_USD,1640000293.0,1.09476,1.09484
EUR_USD,1640000294.0,1.09456,1.09464
EUR_USD,1640000295.0,1.09443,1.09451
EUR_USD,1640000296.0,1.09439,1.09447
EUR_USD,1640000297.0,1.09438,1.09446
EUR_USD,1640000298.0,1.0945,1.09458
EUR_USD,1640000299.0,1.09471,1.09479
EUR_USD,1640000300.0,1.09485,1.09493
EUR_USD,1640000301.0,1.09497,1.09505
EUR_USD,1640000302.0,1.09488,1.09496
EUR_USD,1640000303.0,1.09497,1.09505
EUR_USD,1640000304.0,1.09521,1.09529
EUR_USD,1640000305.0,1.0949,1.09498
EUR_USD,1640000306.0,1.09476,1.09484
EUR_USD,1640000307.0,1.09492,1.095
EUR_USD,1640000308.0,1.09485,1.09493
EUR_USD,1640000309.0,1.09478,1.09486
EUR_USD,1640000310.0,1.0946,1.09468
EUR_USD,1640000311.0,1.09463,1.09471
EUR_USD,1640000312.0,1.09428,1.09436
EUR_USD,1640000313.0,1.09444,1.09452
EUR_USD,1640000314.0,1.09456,1.09464
EUR_USD,1640000315.0,1.09481,1.09489
EUR_USD,1640000316.0,1.09499,1.09507
EUR_USD,1640000317.0,1.09494,1.09502
EUR_USD,1640000318.0,1.09474,1.09482
EUR_USD,1640000319.0,1.09477,1.09485
EUR_USD,1640000320.0,1.09461,1.09469
EUR_USD,1640000321.0,1.09502,1.0951
EUR_USD,1640000322.0,1.09504,1.09512
EUR_USD,1640000323.0,1.09531,1.09539
EUR_USD,1640000324.0,1.09524,1.09532
EUR_USD,1640000325.0,1.09531,1.09539
EUR_USD,1640000326.0,1.09527,1.09535
EUR_USD,1640000327.0,1.0953,1.09538
EUR_USD,1640000328.0,1.09498,1.09506
EUR_USD,1640000329.0,1.09517,1.09525
EUR_USD,1640000330.0,1.0953,1.09538
EUR_USD,1640000331.0,1.09534,1.09542
EUR_USD,1640000332.0,1.09517,1.09525
EUR_USD,1640000333.0,1.09525,1.09533
EUR_USD,1640000334.0,1.09512,1.0952
EUR_USD,1640000335.0,1.09531,1.09539
EUR_USD,1640000336.0,1.09536,1.09544
EUR_USD,1640000337.0,1.09538,1.09546
EUR_USD,1640000338.0,1.09517,1.09525
EUR_USD,1640000339.0,1.09523,1.09531
EUR_USD,1640000340.0,1.09513,1.09521
EUR_USD,1640000341.0,1.0949,1.09498
EUR_USD,1640000342.0,1.0946,1.09468
EUR_USD,1640000343.0,1.0944,1.09448
EUR_USD,1640000344.0,1.09446,1.09454
EUR_USD,1640000345.0,1.09452,1.0946
EUR_USD,1640000346.0,1.09459,1.09467
EUR_USD,1640000347.0,1.09484,1.09492
EUR_USD,1640000348.0,1.09472,1.0948
EUR_USD,1640000349.0,1.09481,1.09489
EUR_USD,1640000350.0,1.09506,1.09514
EUR_USD,1640000351.0,1.0947,1.09478
EUR_USD,1640000352.0,1.09474,1.09482
EUR_USD,1640000353.0,1.09446,1.09454
EUR_USD,1640000354.0,1.09455,1.09463
EUR_USD,1640000355.0,1.0948,1.09488
EUR_USD,1640000356.0,1.09509,1.09517
EUR_USD,1640000357.0,1.09488,1.09496
EUR_USD,1640000358.0,1.09484,1.09492
EUR_USD,1640000359.0,1.09475,1.09483
EUR_USD,1640000360.0,1.0946,1.09468
EUR_USD,1640000361.0,1.09469,1.09477
EUR_USD,1640000362.0,1.09477,1.09485
EUR_USD,1640000363.0,1.09509,1.09517
EUR_USD,1640000364.0,1.09498,1.09506
EUR_USD,1640000365.0,1.09496,1.09504
EUR_USD,1640000366.0,1.09514,1.09522
EUR_USD,1640000367.0,1.09529,1.09537
EUR_USD,1640000368.0,1.09554,1.09562
EUR_USD,1640000369.0,1.09539,1.09547
EUR_USD,1640000370.0,1.09498,1.09506
EUR_USD,1640000371.0,1.09481,1.09489
EUR_USD,1640000372.0,1.09483,1.09491
EUR_USD,1640000373.0,1.09526,1.09534
EUR_USD,1640000374.0,1.09533,1.09541
EUR_USD,1640000375.0,1.09562,1.0957
EUR_USD,1640000376.0,1.09535,1.09543
EUR_USD,1640000377.0,1.09535,1.09543
EUR_USD,1640000378.0,1.09497,1.09505
EUR_USD,1640000379.0,1.09481,1.09489
EUR_USD,1640000380.0,1.09486,1.09494
EUR_USD,1640000381.0,1.09459,1.09467
EUR_USD,1640000382.0,1.09464,1.09472
EUR_USD,1640000383.0,1.09479,1.09487
EUR_USD,1640000384.0,1.09503,1.09511
EUR_USD,1640000385.0,1.09497,1.09505
EUR_USD,1640000386.0,1.09477,1.09485
EUR_USD,1640000386.6884346,1.09449,1.09457
EUR_USD,1640000388.0,1.09454,1.09462
EUR_USD,1640000389.0,1.09464,1.09472
EUR_USD,1640000390.0,1.09469,1.09493
EUR_USD,1640000391.0,1.09515,1.09523
EUR_USD,1640000392.0,1.09513,1.09521
EUR_USD,1640000393.0,1.09516,1.09524
EUR_USD,1640000394.0,1.09526,1.09534
EUR_USD,1640000395.0,1.09538,1.09546
EUR_USD,1640000396.0,1.09517,1.09525
EUR_USD,1640000397.0,1.09508,1.09516
EUR_USD,1640000398.2687926,1.09517,1.09525
EUR_USD,1640000399.0,1.09491,1.09499
EUR_USD,1640000400.0,1.09458,1.09466
EUR_USD,1640000401.0,1.09445,1.09453
EUR_USD,1640000402.0,1.0943,1.09438
EUR_USD,1640000403.0,1.09394,1.09402
EUR_USD,1640000404.0,1.0938,1.09388
EUR_USD,1640000405.0,1.0938,1.09388
EUR_USD,1640000406.0,1.09375,1.09383
EUR_USD,1640000407.0,1.09364,1.09372
EUR_USD,1640000408.0,1.09346,1.09354
EUR_USD,1640000409.0,1.09369,1.09377
EUR_USD,1640000410.0,1.09403,1.09411
EUR_USD,1640000411.0,1.09402,1.0941
EUR_USD,1640000412.0,1.0941,1.09418
EUR_USD,1640000413.0,1.09402,1.0941
EUR_USD,1640000414.0,1.09398,1.09406
EUR_USD,1640000415.0,1.09376,1.09384
EUR_USD,1640000416.0,1.09392,1.094
EUR_USD,1640000417.0,1.0943,1.09438
EUR_USD,1640000418.0,1.09452,1.0946
EUR_USD,1640000419.0,1.09433,1.09441
EUR_USD,1640000420.0,1.09456,1.09464
EUR_USD,1640000421.0,1.0946,1.09468
EUR_USD,1640000422.0,1.09466,1.09474
EUR_USD,1640000423.0,1.09503,1.09511
EUR_USD,1640000424.0,1.0953,1.09538
EUR_USD,1640000425.0,1.09555,1.09563
EUR_USD,1640000426.0,1.09533,1.09541
EUR_USD,1640000427.0,1.09493,1.09501
EUR_USD,1640000428.0,1.095,1.09508
EUR_USD,1640000429.0,1.09505,1.09513
EUR_USD,1640000430.0,1.09515,1.09523
EUR_USD,1640000431.0,1.09515,1.09523
EUR_USD,1640000432.0,1.09511,1.09519
EUR_USD,1640000433.0,1.09523,1.09531
EUR_USD,1640000434.0,1.0954,1.09548
EUR_USD,1640000435.0,1.09532,1.0954
EUR_USD,1640000436.0,1.0952,1.09528
EUR_USD,1640000437.0,1.09532,1.0954
EUR_USD,1640000438.0,1.09551,1.09559
EUR_USD,1640000439.0,1.09561,1.09569
EUR_USD,1640000440.0,1.09563,1.09571
EUR_USD,1640000441.0,1.09588,1.09596
EUR_USD,1640000442.0,1.09573,1.09581
EUR_USD,1640000443.0,1.09562,1.0957
EUR_USD,1640000444.0,1.09563,1.09571
EUR_USD,1640000445.0,1.09559,1.09567
EUR_USD,1640000446.0,1.09549,1.09557
EUR_USD,1640000447.0,1.09538,1.09546
EUR_USD,1640000448.0,1.09531,1.09539
EUR_USD,1640000449.0,1.09514,1.09522
EUR_USD,1640000450.0,1.09551,1.09559
EUR_USD,1640000451.0,1.09563,1.09571
EUR_USD,1640000452.0,1.09547,1.09555
EUR_USD,1640000453.0,1.09529,1.09537
EUR_USD,1640000454.0,1.09541,1.09549
EUR_USD,1640000455.0,1.09532,1.0954
EUR_USD,1640000456.0,1.09527,1.09535
EUR_USD,1640000457.0,1.09536,1.09544
EUR_USD,1640000458.0,1.09531,1.09539
EUR_USD,1640000459.0,1.09496,1.09504
EUR_USD,1640000460.0,1.09496,1.09504
EUR_USD,1640000461.0,1.09497,1.09505
EUR_USD,1640000462.0,1.09484,1.09492
EUR_USD,1640000463.0,1.09495,1.09503
EUR_USD,1640000464.0,1.09484,1.09492
EUR_USD,1640000465.0,1.09521,1.09529
EUR_USD,1640000466.0,1.0949,1.09498
EUR_USD,1640000467.0,1.09484,1.09492
EUR_USD,1640000468.0,1.095,1.09508
EUR_USD,1640000469.0,1.09507,1.09515
EUR_USD,1640000470.0,1.09503,1.09511
EUR_USD,1640000471.0,1.09497,1.09505
EUR_USD,1640000472.0,1.09501,1.09509
EUR_USD,1640000473.0,1.09501,1.09509
EUR_USD,1640000474.0,1.0953,1.09538
EUR_USD,1640000475.0,1.09531,1.09539
EUR_USD,1640000476.0,1.09521,1.09529
EUR_USD,1640000477.0,1.09511,1.09519
EUR_USD,1640000478.0,1.09508,1.09516
EUR_USD,1640000479.0,1.09509,1.09517
EUR_USD,1640000480.0,1.09527,1.09535
EUR_USD,1640000481.0,1.0951,1.09518
EUR_USD,1640000482.0,1.09512,1.0952
EUR_USD,1640000483.0,1.09496,1.09504
EUR_USD,1640000484.0,1.09507,1.09515
EUR_USD,1640000485.0,1.0949,1.09498
EUR_USD,1640000486.0,1.09486,1.09494
EUR_USD,1640000487.0,1.09481,1.09489
EUR_USD,1640000488.0,1.09491,1.09499
EUR_USD,1640000489.0,1.09531,1.09539
EUR_USD,1640000490.0,1.09496,1.09504
EUR_USD,1640000491.0,1.09481,1.09489
EUR_USD,1640000492.0,1.09462,1.0947
EUR_USD,1640000493.0,1.09446,1.09454
EUR_USD,1640000494.0,1.09435,1.09443
EUR_USD,1640000495.0,1.09427,1.09435
EUR_USD,1640000496.0,1.09444,1.09452
EUR_USD,1640000497.0,1.09457,1.09465
EUR_USD,1640000498.0,1.09453,1.09461
EUR_USD,1640000499.0,1.09458,1.09466
EUR_USD,1640000500.0,1.09471,1.09479
EUR_USD,1640000501.0,1.09471,1.09479
EUR_USD,1640000502.0,1.09494,1.09502
EUR_USD,1640000503.0,1.09503,1.09511
EUR_USD,1640000504.0,1.09495,1.09503
EUR_USD,1640000505.0,1.09508,1.09516
EUR_USD,1640000506.0,1.09535,1.09543
EUR_USD,1640000507.0,1.09527,1.09535
EUR_USD,1640000508.0,1.09539,1.09547
EUR_USD,1640000509.0,1.09565,1.09573
EUR_USD,1640000510.0,1.09583,1.09591
EUR_USD,1640000511.0,1.09576,1.09584
EUR_USD,1640000512.0,1.09553,1.09561
EUR_USD,1640000513.0,1.09565,1.09573
EUR_USD,1640000514.0,1.09563,1.09571
EUR_USD,1640000515.0,1.0957,1.09578
EUR_USD,1640000516.0,1.09577,1.09585
EUR_USD,1640000517.0,1.09569,1.09577
EUR_USD,1640000518.0,1.09535,1.09543
EUR_USD,1640000519.0,1.09542,1.0955
EUR_USD,1640000520.0,1.09544,1.0957
EUR_USD,1640000521.0,1.09557,1.09565
EUR_USD,1640000522.0,1.0956,1.09568
EUR_USD,1640000523.0,1.09575,1.09583
EUR_USD,1640000524.0,1.09569,1.09577
EUR_USD,1640000525.0,1.09569,1.09577
EUR_USD,1640000526.0,1.09558,1.09566
EUR_USD,1640000527.0,1.09576,1.09584
EUR_USD,1640000528.0,1.09568,1.09576
EUR_USD,1640000529.0,1.09575,1.09583
EUR_USD,1640000530.0,1.09543,1.09551
EUR_USD,1640000531.0,1.09545,1.09553
EUR_USD,1640000532.0,1.09546,1.09554
EUR_USD,1640000533.0,1.09521,1.09529
EUR_USD,1640000534.0,1.0952,1.09528
EUR_USD,1640000535.0,1.09493,1.09501
EUR_USD,1640000536.0,1.095,1.09508
EUR_USD,1640000537.0,1.09523,1.09531
EUR_USD,1640000538.0,1.0951,1.09518
EUR_USD,1640000539.0,1.09497,1.09505
EUR_USD,1640000540.0,1.09489,1.09497
EUR_USD,1640000541.0,1.09469,1.09477
EUR_USD,1640000542.0,1.09437,1.09445
EUR_USD,1640000543.0,1.09406,1.09414
EUR_USD,1640000544.0,1.09397,1.09405
EUR_USD,1640000545.0,1.09434,1.09442
EUR_USD,1640000546.0,1.09444,1.09452
EUR_USD,1640000547.0,1.09472,1.0948
EUR_USD,1640000548.0,1.0948,1.09488
EUR_USD,1640000549.0,1.0948,1.09488
EUR_USD,1640000550.0,1.09518,1.09526
EUR_USD,1640000551.0,1.09508,1.09516
EUR_USD,1640000552.0,1.09485,1.09493
EUR_USD,1640000553.0,1.09486,1.09494
EUR_USD,1640000554.0,1.09497,1.09505
EUR_USD,1640000555.0,1.09501,1.09509
EUR_USD,1640000556.0,1.09508,1.09516
EUR_USD,1640000557.0,1.09507,1.09515
EUR_USD,1640000558.0,1.09488,1.09496
EUR_USD,1640000559.0,1.09482,1.0949
EUR_USD,1640000560.0,1.09469,1.09477
EUR_USD,1640000561.0,1.09497,1.09505
EUR_USD,1640000562.0,1.09477,1.09485
EUR_USD,1640000563.0,1.09479,1.09487
EUR_USD,1640000564.0,1.09463,1.09471
EUR_USD,1640000565.0,1.09452,1.0946
EUR_USD,1640000566.0,1.09445,1.09453
EUR_USD,1640000567.0,1.0944,1.09448
EUR_USD,1640000568.0,1.09438,1.09446
EUR_USD,1640000569.0,1.09429,1.09437
EUR_USD,1640000570.0,1.09424,1.09432
EUR_USD,1640000571.0,1.09425,1.09433
EUR_USD,1640000572.0,1.09418,1.09426
EUR_USD,1640000573.0,1.09429,1.09437
EUR_USD,1640000574.0,1.09413,1.09421
EUR_USD,1640000575.0,1.09396,1.09404
EUR_USD,1640000576.0,1.09401,1.09409
EUR_USD,1640000577.0,1.09402,1.0941
EUR_USD,1640000578.0,1.09412,1.0942
EUR_USD,1640000579.0,1.09429,1.09437
EUR_USD,1640000580.0,1.09417,1.09425
EUR_USD,1640000581.0,1.09444,1.09452
