instrument,ts,bid,ask
EUR_USD,1640000095.0,1.11634,1.11642
EUR_USD,1640000096.0,1.11705,1.11713
EUR_USD,1640000097.0,1.11713,1.11721
EUR_USD,1640000098.0,1.11693,1.11701
EUR_USD,1640000099.0,1.1173,1.11738
EUR_USD,1640000100.0,1.11757,1.11765
EUR_USD,1640000101.0,1.11693,1.11701
EUR_USD,1640000102.0,1.11781,1.11789
EUR_USD,1640000103.0,1.11844,1.11852
EUR_USD,1640000104.0,1.11881,1.11889
EUR_USD,1640000105.0,1.11881,1.11889
EUR_USD,1640000106.0,1.1187,1.11878
EUR_USD,1640000107.0,1.11889,1.11897
EUR_USD,1640000108.0,1.11898,1.11906
EUR_USD,1640000109.0,1.11918,1.11926
EUR_USD,1640000110.0,1.11973,1.11981
EUR_USD,1640000111.0,1.1203,1.12038
EUR_USD,1640000112.0,1.12096,1.12104
EUR_USD,1640000113.0,1.1211,1.12118
EUR_USD,1640000114.0,1.12128,1.12136
EUR_USD,1640000115.0,1.12109,1.12117
EUR_USD,1640000116.0,1.12152,1.1216
EUR_USD,1640000117.0,1.12197,1.12205
EUR_USD,1640000118.0,1.12225,1.12233
EUR_USD,1640000119.0,1.12221,1.12229
EUR_USD,1640000120.0,1.12292,1.12324
EUR_USD,1640000121.0,1.12378,1.12386
EUR_USD,1640000122.0,1.12377,1.12385
EUR_USD,1640000123.0,1.12366,1.12374
EUR_USD,1640000124.0,1.124,1.12408
EUR_USD,1640000125.0,1.12454,1.12462
EUR_USD,1640000126.0,1.12481,1.12489
EUR_USD,1640000127.0,1.12536,1.12544
EUR_USD,1640000128.0,1.12562,1.1257
EUR_USD,1640000129.0,1.12592,1.126
EUR_USD,1640000130.0,1.12615,1.12623
EUR_USD,1640000131.0,1.12647,1.12655
EUR_USD,1640000132.0,1.12704,1.12712
EUR_USD,1640000133.0,1.12744,1.12752
EUR_USD,1640000134.0,1.12796,1.12804
EUR_USD,1640000135.0,1.12807,1.12815
EUR_USD,1640000136.0,1.12836,1.12844
EUR_USD,1640000137.0,1.1284,1.12848
EUR_USD,1640000138.0,1.12818,1.12826
EUR_USD,1640000139.0,1.12877,1.12885
EUR_USD,1640000140.0,1.12907,1.12915
EUR_USD,1640000141.0,1.12921,1.12929
EUR_USD,1640000142.0,1.13002,1.1301
EUR_USD,1640000143.0,1.13041,1.13049
EUR_USD,1640000144.0,1.1307,1.13078
EUR_USD,1640000145.0,1.13081,1.13089
EUR_USD,1640000146.0,1.13017,1.13025
EUR_USD,1640000147.0,1.1309,1.13098
EUR_USD,1640000148.0,1.13074,1.13082
EUR_USD,1640000149.0,1.1308,1.13088
EUR_USD,1640000150.0,1.1308,1.13088
EUR_USD,1640000151.0,1.13079,1.13087
EUR_USD,1640000152.0,1.13138,1.13146
EUR_USD,1640000153.0,1.13207,1.13215
EUR_USD,1640000154.0,1.13228,1.13236
EUR_USD,1640000155.0,1.1325,1.13258
EUR_USD,1640000156.0,1.13279,1.13287
EUR_USD,1640000157.0,1.13342,1.1335
EUR_USD,1640000158.0,1.13396,1.13404
EUR_USD,1640000159.0,1.13409,1.13417
EUR_USD,1640000160.0,1.13366,1.13374
EUR_USD,1640000161.0,1.13437,1.13445
EUR_USD,1640000162.0,1.13396,1.13404
EUR_USD,1640000163.0,1.13366,1.13374
EUR_USD,1640000164.0,1.13374,1.13382
EUR_USD,1640000165.0,1.13359,1.13367
EUR_USD,1640000166.0,1.13348,1.13356
EUR_USD,1640000167.0,1.13347,1.13355
EUR_USD,1640000168.0,1.13365,1.13373
EUR_USD,1640000169.0,1.13431,1.13439
EUR_USD,1640000170.0,1.13375,1.13383
EUR_USD,1640000171.0,1.13394,1.13402
EUR_USD,1640000172.0,1.13431,1.13439
EUR_USD,1640000173.0,1.13434,1.13442
EUR_USD,1640000174.0,1.13387,1.13395
EUR_USD,1640000175.0,1.13425,1.13433
EUR_USD,1640000176.0,1.13401,1.13409
EUR_USD,1640000177.0,1.13376,1.13384
EUR_USD,1640000178.0,1.13421,1.13429
EUR_USD,1640000179.0,1.13469,1.13477
EUR_USD,1640000180.0,1.13533,1.13541
EUR_USD,1640000181.0,1.13505,1.13513
EUR_USD,1640000182.0,1.13535,1.13543
EUR_USD,1640000183.0,1.13528,1.13536
EUR_USD,1640000184.0,1.1362,1.13628
EUR_USD,1640000185.0,1.13607,1.13615
EUR_USD,1640000186.0,1.13631,1.13639
EUR_USD,1640000187.0,1.1368,1.13688
EUR_USD,1640000188.0,1.13724,1.13732
EUR_USD,1640000189.0,1.13782,1.1379
EUR_USD,1640000190.0,1.13841,1.13849
EUR_USD,1640000191.0,1.13908,1.13916
EUR_USD,1640000192.0,1.14,1.14008
EUR_USD,1640000193.0,1.13967,1.13975
EUR_USD,1640000194.0,1.13964,1.13972
EUR_USD,1640000195.0,1.13983,1.13991
EUR_USD,1640000196.0,1.14004,1.14012
EUR_USD,1640000197.0,1.14013,1.14021
EUR_USD,1640000198.0,1.13968,1.13976
EUR_USD,1640000199.0,1.14026,1.14034
EUR_USD,1640000200.0,1.14033,1.14049
EUR_USD,1640000201.0,1.1401,1.14026
EUR_USD,1640000202.0,1.14137,1.14153
EUR_USD,1640000203.0,1.14172,1.14188
EUR_USD,1640000204.0,1.14085,1.14101
EUR_USD,1640000205.0,1.14218,1.14234
EUR_USD,1640000206.0,1.14034,1.1405
EUR_USD,1640000207.0,1.14038,1.14054
EUR_USD,1640000208.0,1.14061,1.14077
EUR_USD,1640000209.0,1.14104,1.1412
EUR_USD,1640000210.0,1.14174,1.1419
EUR_USD,1640000211.0,1.14296,1.14312
EUR_USD,1640000212.0,1.1437,1.14386
EUR_USD,1640000213.0,1.14632,1.14648
EUR_USD,1640000214.0,1.14649,1.14665
EUR_USD,1640000215.0,1.14741,1.14757
EUR_USD,1640000216.0,1.14671,1.14687
EUR_USD,1640000217.0,1.14786,1.14802
EUR_USD,1640000218.0,1.14742,1.14758
EUR_USD,1640000219.0,1.1466,1.14676
EUR_USD,1640000220.0,1.14707,1.14715
EUR_USD,1640000221.0,1.14681,1.14689
EUR_USD,1640000222.0,1.14679,1.14687
EUR_USD,1640000223.0,1.14685,1.14693
EUR_USD,1640000224.0,1.14789,1.14797
EUR_USD,1640000225.0,1.14795,1.14803
EUR_USD,1640000226.0,1.14782,1.1479
EUR_USD,1640000227.0,1.14814,1.14822
EUR_USD,1640000228.0,1.14942,1.1495
EUR_USD,1640000229.0,1.14902,1.1491
EUR_USD,1640000230.0,1.15007,1.15015
EUR_USD,1640000231.0,1.15099,1.15107
EUR_USD,1640000232.0,1.15149,1.15157
EUR_USD,1640000233.0,1.15121,1.15129
EUR_USD,1640000234.0,1.15099,1.15107
EUR_USD,1640000235.0,1.15068,1.15076
EUR_USD,1640000236.0,1.1506,1.15068
EUR_USD,1640000237.0,1.15121,1.15129
EUR_USD,1640000238.0,1.15147,1.15155
EUR_USD,1640000239.0,1.15117,1.15125
EUR_USD,1640000240.0,1.15173,1.15205
EUR_USD,1640000241.0,1.15228,1.15236
EUR_USD,1640000242.0,1.15251,1.15259
EUR_USD,1640000243.0,1.15295,1.15303
EUR_USD,1640000244.0,1.1532,1.15328
EUR_USD,1640000245.0,1.15362,1.1537
EUR_USD,1640000246.0,1.1537,1.15378
EUR_USD,1640000247.0,1.15359,1.15367
EUR_USD,1640000248.0,1.15326,1.15334
EUR_USD,1640000249.0,1.15356,1.15364
EUR_USD,1640000250.0,1.1534,1.15348
EUR_USD,1640000251.0,1.15267,1.15275
EUR_USD,1640000252.0,1.15274,1.15282
EUR_USD,1640000253.0,1.15293,1.15301
EUR_USD,1640000254.0,1.15372,1.1538
EUR_USD,1640000255.0,1.1542,1.15428
EUR_USD,1640000256.0,1.15499,1.15507
EUR_USD,1640000257.0,1.15508,1.15516
EUR_USD,1640000258.0,1.15476,1.15484
EUR_USD,1640000259.0,1.15473,1.15481
EUR_USD,1640000260.0,1.15521,1.15529
EUR_USD,1640000261.0,1.15589,1.15597
EUR_USD,1640000262.0,1.15617,1.15625
EUR_USD,1640000263.0,1.15643,1.15651
EUR_USD,1640000264.0,1.15669,1.15677
EUR_USD,1640000265.0,1.1568,1.15688
EUR_USD,1640000266.0,1.15715,1.15723
EUR_USD,1640000267.0,1.15693,1.15701
EUR_USD,1640000268.0,1.15745,1.15753
EUR_USD,1640000269.0,1.15729,1.15737
EUR_USD,1640000270.0,1.15794,1.15802
EUR_USD,1640000271.0,1.15868,1.15876
EUR_USD,1640000272.0,1.15853,1.15861
EUR_USD,1640000273.0,1.15871,1.15879
EUR_USD,1640000274.0,1.15909,1.15917
EUR_USD,1640000275.0,1.15891,1.15899
EUR_USD,1640000276.0,1.15853,1.15861
EUR_USD,1640000277.0,1.15859,1.15867
EUR_USD,1640000278.0,1.15836,1.15844
EUR_USD,1640000279.0,1.15864,1.15872
EUR_USD,1640000280.0,1.15876,1.15884
EUR_USD,1640000281.0,1.15846,1.15854
EUR_USD,1640000282.0,1.15831,1.15839
EUR_USD,1640000283.0,1.15925,1.15933
EUR_USD,1640000284.0,1.15916,1.15924
EUR_USD,1640000285.0,1.15972,1.1598
EUR_USD,1640000286.0,1.15966,1.15974
EUR_USD,1640000287.0,1.1594,1.15948
EUR_USD,1640000288.0,1.15914,1.15922
EUR_USD,1640000289.0,1.1594,1.15948
EUR_USD,1640000290.0,1.15994,1.16002
EUR_USD,1640000291.0,1.15979,1.15987
EUR_USD,1640000292.0,1.16021,1.16029
EUR_USD,1640000293.0,1.1601,1.16018
EUR_USD,1640000294.0,1.15993,1.16001
EUR_USD,1640000295.0,1.16034,1.16042
EUR_USD,1640000296.0,1.16035,1.16043
EUR_USD,1640000297.0,1.16059,1.16067
EUR_USD,1640000298.0,1.16111,1.16119
EUR_USD,1640000299.0,1.16215,1.16223
EUR_USD,1640000300.0,1.16224,1.16232
EUR_USD,1640000301.0,1.16258,1.16266
EUR_USD,1640000302.0,1.16256,1.16264
EUR_USD,1640000303.0,1.16277,1.16285
EUR_USD,1640000304.0,1.16256,1.16264
EUR_USD,1640000305.0,1.16244,1.16252
EUR_USD,1640000306.0,1.16269,1.16277
EUR_USD,1640000307.0,1.16319,1.16327
EUR_USD,1640000308.0,1.16362,1.1637
EUR_USD,1640000309.0,1.16421,1.16429
EUR_USD,1640000310.0,1.16404,1.16412
EUR_USD,1640000311.0,1.16483,1.16491
EUR_USD,1640000312.0,1.16489,1.16497
EUR_USD,1640000313.0,1.16524,1.16532
EUR_USD,1640000314.0,1.16524,1.16532
EUR_USD,1640000315.0,1.1651,1.16518
EUR_USD,1640000316.0,1.1651,1.16518
EUR_USD,1640000317.0,1.16522,1.1653
EUR_USD,1640000318.0,1.16516,1.16524
EUR_USD,1640000319.0,1.16594,1.16602
EUR_USD,1640000320.0,1.16627,1.16635
EUR_USD,1640000321.0,1.16683,1.16691
EUR_USD,1640000322.0,1.16611,1.16619
EUR_USD,1640000323.0,1.1654,1.16548
EUR_USD,1640000324.0,1.16532,1.1654
EUR_USD,1640000325.0,1.16513,1.16521
EUR_USD,1640000326.0,1.16569,1.16577
EUR_USD,1640000327.0,1.16553,1.16561
EUR_USD,1640000328.0,1.16629,1.16637
EUR_USD,1640000329.0,1.16643,1.16651
EUR_USD,1640000330.0,1.16689,1.16697
EUR_USD,1640000331.0,1.16673,1.16681
EUR_USD,1640000332.0,1.16744,1.16752
EUR_USD,1640000333.0,1.16754,1.16762
EUR_USD,1640000334.0,1.16729,1.16737
EUR_USD,1640000335.0,1.16775,1.16783
EUR_USD,1640000336.0,1.16814,1.16822
EUR_USD,1640000337.0,1.16818,1.16826
EUR_USD,1640000338.0,1.16836,1.16844
EUR_USD,1640000339.0,1.16873,1.16881
EUR_USD,1640000340.0,1.1687,1.16878
EUR_USD,1640000341.0,1.16891,1.16899
EUR_USD,1640000342.0,1.16943,1.16951
EUR_USD,1640000343.0,1.16969,1.16977
EUR_USD,1640000344.0,1.17,1.17008
EUR_USD,1640000345.0,1.17012,1.1702
EUR_USD,1640000346.0,1.17065,1.17073
EUR_USD,1640000347.0,1.17123,1.17131
EUR_USD,1640000348.0,1.17132,1.1714
EUR_USD,1640000349.0,1.17182,1.1719
EUR_USD,1640000350.0,1.17208,1.17216
EUR_USD,1640000351.0,1.17216,1.17224
EUR_USD,1640000352.0,1.1723,1.17238
EUR_USD,1640000353.0,1.17263,1.17271
EUR_USD,1640000354.0,1.17246,1.17254
EUR_USD,1640000355.0,1.17232,1.1724
EUR_USD,1640000356.0,1.17242,1.1725
EUR_USD,1640000357.0,1.1726,1.17268
EUR_USD,1640000358.0,1.17297,1.17305
EUR_USD,1640000359.0,1.17343,1.17351
EUR_USD,1640000360.0,1.17366,1.17398
EUR_USD,1640000361.0,1.17326,1.17334
EUR_USD,1640000362.0,1.17318,1.17326
EUR_USD,1640000363.0,1.1743,1.17438
EUR_USD,1640000364.0,1.17467,1.17475
EUR_USD,1640000365.0,1.17539,1.17547
EUR_USD,1640000366.0,1.17518,1.17526
EUR_USD,1640000367.0,1.17528,1.17536
EUR_USD,1640000368.0,1.17551,1.17559
EUR_USD,1640000369.0,1.17508,1.17516
EUR_USD,1640000370.0,1.17545,1.17553
EUR_USD,1640000371.0,1.1757,1.17578
EUR_USD,1640000372.0,1.17591,1.17599
EUR_USD,1640000373.0,1.17618,1.17626
EUR_USD,1640000374.0,1.17628,1.17636
EUR_USD,1640000375.0,1.17577,1.17585
EUR_USD,1640000376.0,1.17589,1.17597
EUR_USD,1640000377.0,1.17602,1.1761
EUR_USD,1640000378.0,1.17611,1.17619
EUR_USD,1640000379.0,1.17629,1.17637
EUR_USD,1640000380.0,1.17677,1.17685
EUR_USD,1640000381.0,1.17675,1.17683
EUR_USD,1640000382.0,1.17672,1.1768
EUR_USD,1640000383.0,1.17732,1.1774
EUR_USD,1640000384.0,1.17728,1.17736
EUR_USD,1640000385.0,1.17729,1.17737
EUR_USD,1640000386.0,1.17762,1.1777
EUR_USD,1640000387.0,1.17812,1.1782
EUR_USD,1640000388.0,1.17746,1.17754
EUR_USD,1640000389.0,1.17772,1.1778
EUR_USD,1640000390.0,1.17802,1.1781
EUR_USD,1640000391.0,1.17808,1.17816
EUR_USD,1640000392.0,1.17815,1.17823
EUR_USD,1640000393.0,1.17878,1.17886
EUR_USD,1640000394.0,1.17937,1.17945
EUR_USD,1640000395.0,1.18043,1.18051
EUR_USD,1640000396.0,1.18077,1.18085
EUR_USD,1640000397.0,1.18076,1.18084
EUR_USD,1640000398.0,1.18156,1.18164
EUR_USD,1640000399.0,1.18189,1.18197
EUR_USD,1640000400.0,1.18226,1.1824
EUR_USD,1640000401.0,1.18261,1.18275
EUR_USD,1640000402.0,1.1839,1.18404
EUR_USD,1640000403.0,1.18429,1.18443
EUR_USD,1640000404.0,1.18564,1.18578
EUR_USD,1640000405.0,1.18661,1.18675
EUR_USD,1640000406.0,1.18582,1.18596
EUR_USD,1640000407.0,1.18677,1.18691
EUR_USD,1640000408.0,1.18818,1.18832
EUR_USD,1640000409.0,1.18868,1.18882
EUR_USD,1640000410.0,1.18988,1.19002
EUR_USD,1640000411.0,1.19071,1.19085
EUR_USD,1640000412.0,1.19031,1.19045
EUR_USD,1640000413.0,1.19146,1.1916
EUR_USD,1640000414.0,1.19153,1.19167
EUR_USD,1640000415.0,1.19263,1.19277
EUR_USD,1640000416.0,1.19398,1.19412
EUR_USD,1640000417.0,1.19295,1.19309
EUR_USD,1640000418.0,1.19272,1.19286
EUR_USD,1640000419.0,1.1937,1.19384
EUR_USD,1640000420.0,1.19397,1.19405
EUR_USD,1640000421.0,1.19461,1.19469
EUR_USD,1640000422.0,1.19464,1.19472
EUR_USD,1640000423.0,1.19493,1.19501
EUR_USD,1640000424.0,1.19528,1.19536
EUR_USD,1640000425.0,1.19565,1.19573
EUR_USD,1640000426.0,1.19594,1.19602
EUR_USD,1640000427.0,1.19627,1.19635
EUR_USD,1640000428.0,1.19636,1.19644
EUR_USD,1640000429.0,1.1972,1.19728
EUR_USD,1640000430.0,1.1967,1.19678
EUR_USD,1640000431.0,1.19661,1.19669
EUR_USD,1640000432.0,1.1965,1.19658
EUR_USD,1640000433.0,1.19705,1.19713
EUR_USD,1640000434.0,1.19717,1.19725
EUR_USD,1640000435.0,1.19787,1.19795
EUR_USD,1640000436.0,1.19754,1.19762
EUR_USD,1640000437.0,1.19827,1.19835
EUR_USD,1640000438.0,1.19767,1.19775
EUR_USD,1640000439.0,1.19735,1.19743
EUR_USD,1640000440.0,1.19788,1.19796
EUR_USD,1640000441.0,1.19815,1.19823
EUR_USD,1640000442.0,1.19793,1.19801
EUR_USD,1640000443.0,1.19788,1.19796
EUR_USD,1640000444.0,1.19819,1.19827
EUR_USD,1640000445.0,1.19811,1.19819
EUR_USD,1640000446.0,1.19822,1.1983
EUR_USD,1640000447.0,1.19851,1.19859
EUR_USD,1640000448.0,1.19896,1.19904
EUR_USD,1640000449.0,1.1992,1.19928
EUR_USD,1640000450.0,1.19929,1.19937
EUR_USD,1640000451.0,1.19953,1.19961
EUR_USD,1640000452.0,1.19929,1.19937
EUR_USD,1640000453.0,1.19933,1.19941
EUR_USD,1640000454.0,1.19946,1.19954
EUR_USD,1640000455.0,1.20015,1.20023
EUR_USD,1640000456.0,1.20029,1.20037
EUR_USD,1640000457.0,1.20083,1.20091
EUR_USD,1640000458.0,1.20096,1.20104
EUR_USD,1640000459.0,1.20133,1.20141
EUR_USD,1640000460.0,1.20136,1.20144
EUR_USD,1640000461.0,1.20196,1.20204
EUR_USD,1640000462.0,1.2015,1.20158
EUR_USD,1640000463.0,1.20185,1.20193
EUR_USD,1640000464.0,1.20239,1.20247
EUR_USD,1640000465.0,1.20252,1.2026
EUR_USD,1640000466.0,1.20343,1.20351
EUR_USD,1640000467.0,1.20393,1.20401
EUR_USD,1640000468.0,1.20402,1.2041
EUR_USD,1640000469.0,1.20409,1.20417
EUR_USD,1640000470.0,1.20395,1.20403
EUR_USD,1640000471.0,1.20354,1.20362
EUR_USD,1640000472.0,1.20357,1.20365
EUR_USD,1640000473.0,1.20363,1.20371
EUR_USD,1640000474.0,1.20383,1.20391
EUR_USD,1640000475.0,1.2039,1.20398
EUR_USD,1640000476.0,1.204,1.20408
EUR_USD,1640000477.0,1.20395,1.20403
EUR_USD,1640000478.0,1.20471,1.20479
EUR_USD,1640000479.0,1.20533,1.20541
EUR_USD,1640000480.0,1.20538,1.2057
EUR_USD,1640000481.0,1.20556,1.20564
EUR_USD,1640000482.0,1.20558,1.20566
EUR_USD,1640000483.0,1.2059,1.20598
EUR_USD,1640000484.0,1.20654,1.20662
EUR_USD,1640000485.0,1.20637,1.20645
EUR_USD,1640000486.0,1.2061,1.20618
EUR_USD,1640000487.0,1.20656,1.20664
EUR_USD,1640000488.0,1.20605,1.20613
EUR_USD,1640000489.0,1.20609,1.20617
EUR_USD,1640000490.0,1.20671,1.20679
EUR_USD,1640000491.0,1.207,1.20708
EUR_USD,1640000492.0,1.2076,1.20768
EUR_USD,1640000493.0,1.20808,1.20816
EUR_USD,1640000494.0,1.20802,1.2081
EUR_USD,1640000495.0,1.20761,1.20769
EUR_USD,1640000496.0,1.2081,1.20818
EUR_USD,1640000497.0,1.20817,1.20825
EUR_USD,1640000498.0,1.20832,1.2084
EUR_USD,1640000499.0,1.20906,1.20914
EUR_USD,1640000500.0,1.20944,1.20952
EUR_USD,1640000501.0,1.20937,1.20945
EUR_USD,1640000502.0,1.20888,1.20896
EUR_USD,1640000503.0,1.20937,1.20945
EUR_USD,1640000504.0,1.20985,1.20993
EUR_USD,1640000505.0,1.20976,1.20984
EUR_USD,1640000506.0,1.20949,1.20957
EUR_USD,1640000507.0,1.21002,1.2101
EUR_USD,1640000508.0,1.21015,1.21023
EUR_USD,1640000509.0,1.21058,1.21066
EUR_USD,1640000510.0,1.21077,1.21085
EUR_USD,1640000511.0,1.21071,1.21079
EUR_USD,1640000512.0,1.21061,1.21069
EUR_USD,1640000513.0,1.21054,1.21062
EUR_USD,1640000514.0,1.21087,1.21095
EUR_USD,1640000515.0,1.21066,1.21074
EUR_USD,1640000516.0,1.21078,1.21086
EUR_USD,1640000517.0,1.21105,1.21113
EUR_USD,1640000518.0,1.21111,1.21119
EUR_USD,1640000519.0,1.21169,1.21177
EUR_USD,1640000520.0,1.21222,1.2123
EUR_USD,1640000521.0,1.21257,1.21265
EUR_USD,1640000522.0,1.21251,1.21259
EUR_USD,1640000523.0,1.21215,1.21223
EUR_USD,1640000524.0,1.21254,1.21262
EUR_USD,1640000525.0,1.21306,1.21314
EUR_USD,1640000526.0,1.21277,1.21285
EUR_USD,1640000527.0,1.21293,1.21301
EUR_USD,1640000528.0,1.21264,1.21272
EUR_USD,1640000529.0,1.21213,1.21221
EUR_USD,1640000530.0,1.21266,1.21274
EUR_USD,1640000531.0,1.21294,1.21302
EUR_USD,1640000532.0,1.21347,1.21355
EUR_USD,1640000533.0,1.21348,1.21356
EUR_USD,1640000534.0,1.21383,1.21391
EUR_USD,1640000535.0,1.2132,1.21328
EUR_USD,1640000536.0,1.21287,1.21295
EUR_USD,1640000537.0,1.21317,1.21325
EUR_USD,1640000538.0,1.2133,1.21338
EUR_USD,1640000539.0,1.21436,1.21444
EUR_USD,1640000540.0,1.21452,1.2146
EUR_USD,1640000541.0,1.214,1.21408
EUR_USD,1640000542.0,1.21481,1.21489
EUR_USD,1640000543.0,1.21512,1.2152
EUR_USD,1640000544.0,1.21514,1.21522
EUR_USD,1640000545.0,1.21559,1.21567
EUR_USD,1640000546.0,1.21571,1.21579
EUR_USD,1640000547.0,1.21618,1.21626
EUR_USD,1640000548.0,1.2164,1.21648
EUR_USD,1640000549.0,1.21644,1.21652
EUR_USD,1640000550.0,1.21613,1.21621
EUR_USD,1640000551.0,1.21631,1.21639
EUR_USD,1640000552.0,1.21598,1.21606
EUR_USD,1640000553.0,1.21664,1.21672
EUR_USD,1640000554.0,1.21649,1.21657
EUR_USD,1640000555.0,1.21771,1.21779
EUR_USD,1640000556.0,1.21806,1.21814
EUR_USD,1640000557.0,1.21895,1.21903
EUR_USD,1640000558.0,1.21912,1.2192
EUR_USD,1640000559.0,1.21872,1.2188
EUR_USD,1640000560.0,1.21857,1.21865
EUR_USD,1640000561.0,1.21944,1.21952
EUR_USD,1640000562.0,1.21929,1.21937
EUR_USD,1640000563.0,1.21994,1.22002
EUR_USD,1640000564.0,1.22034,1.22042
EUR_USD,1640000565.0,1.22079,1.22087
EUR_USD,1640000566.0,1.22047,1.22055
EUR_USD,1640000567.0,1.22108,1.22116
EUR_USD,1640000568.0,1.22124,1.22132
EUR_USD,1640000569.0,1.22216,1.22224
EUR_USD,1640000570.0,1.22248,1.22256
EUR_USD,1640000571.0,1.22276,1.22284
EUR_USD,1640000572.0,1.22327,1.22335
EUR_USD,1640000573.0,1.22344,1.22352
EUR_USD,1640000574.0,1.22341,1.22349
EUR_USD,1640000575.0,1.22381,1.22389
EUR_USD,1640000576.0,1.22429,1.22437
EUR_USD,1640000577.0,1.22453,1.22461
EUR_USD,1640000578.0,1.2249,1.22498
EUR_USD,1640000579.0,1.2244,1.22448
EUR_USD,1640000580.0,1.22438,1.22446
EUR_USD,1640000581.0,1.2249,1.22498
