instrument,ts,bid,ask
EUR_USD,1640000081.0,1.09115,1.09123
EUR_USD,1640000082.0,1.09127,1.09135
EUR_USD,1640000083.0,1.09133,1.09141
EUR_USD,1640000084.0,1.09113,1.09121
EUR_USD,1640000085.0,1.09156,1.09164
EUR_USD,1640000086.0,1.09137,1.09145
EUR_USD,1640000087.0,1.09176,1.09184
EUR_USD,1640000088.0,1.09217,1.09225
EUR_USD,1640000089.0,1.09218,1.09226
EUR_USD,1640000090.0,1.09219,1.09227
EUR_USD,1640000091.0,1.0922,1.09228
EUR_USD,1640000092.0,1.09246,1.09254
EUR_USD,1640000093.0,1.09264,1.09272
EUR_USD,1640000094.0,1.09232,1.0924
EUR_USD,1640000095.0,1.09239,1.09247
EUR_USD,1640000096.0,1.09272,1.0928
EUR_USD,1640000097.0,1.09286,1.09294
EUR_USD,1640000098.0,1.09296,1.09304
EUR_USD,1640000099.0,1.0933,1.09338
EUR_USD,1640000100.0,1.09359,1.09367
EUR_USD,1640000101.0,1.09388,1.09396
EUR_USD,1640000102.0,1.09389,1.09397
EUR_USD,1640000103.0,1.09348,1.09356
EUR_USD,1640000104.0,1.09363,1.09371
EUR_USD,1640000105.0,1.09356,1.09364
EUR_USD,1640000106.0,1.09376,1.09384
EUR_USD,1640000107.0,1.09407,1.09415
EUR_USD,1640000108.0,1.09407,1.09415
EUR_USD,1640000109.0,1.09428,1.09436
EUR_USD,1640000110.0,1.09434,1.09442
EUR_USD,1640000111.0,1.09414,1.09422
EUR_USD,1640000112.0,1.09404,1.09412
EUR_USD,1640000113.0,1.09376,1.09384
EUR_USD,1640000114.0,1.09387,1.09395
EUR_USD,1640000115.0,1.09397,1.09405
EUR_USD,1640000116.0,1.09413,1.09421
EUR_USD,1640000117.0,1.09441,1.09449
EUR_USD,1640000118.0,1.09447,1.09455
EUR_USD,1640000119.0,1.09479,1.09487
EUR_USD,1640000120.0,1.09421,1.09429
EUR_USD,1640000121.0,1.09409,1.09417
EUR_USD,1640000122.0,1.09427,1.09435
EUR_USD,1640000123.0,1.0944,1.09448
EUR_USD,1640000124.0,1.09451,1.09459
EUR_USD,1640000125.0,1.09472,1.0948
EUR_USD,1640000126.0,1.09514,1.09522
EUR_USD,1640000127.0,1.09557,1.09565
EUR_USD,1640000128.0,1.09606,1.09614
EUR_USD,1640000129.0,1.09604,1.09612
EUR_USD,1640000130.0,1.09638,1.09646
EUR_USD,1640000131.0,1.09621,1.09629
EUR_USD,1640000132.0,1.09605,1.09613
EUR_USD,1640000133.0,1.09639,1.09647
EUR_USD,1640000134.0,1.09677,1.09685
EUR_USD,1640000135.0,1.09693,1.09701
EUR_USD,1640000136.0,1.09707,1.09715
EUR_USD,1640000137.0,1.09769,1.09777
EUR_USD,1640000138.0,1.09775,1.09783
EUR_USD,1640000139.0,1.09806,1.09814
EUR_USD,1640000140.0,1.09805,1.09813
EUR_USD,1640000141.0,1.09835,1.09843
EUR_USD,1640000142.0,1.09821,1.09829
EUR_USD,1640000143.0,1.09827,1.09835
EUR_USD,1640000144.0,1.0984,1.09848
EUR_USD,1640000145.0,1.09876,1.09884
EUR_USD,1640000146.0,1.09874,1.09882
EUR_USD,1640000147.0,1.09919,1.09927
EUR_USD,1640000148.0,1.09929,1.09937
EUR_USD,1640000149.0,1.09947,1.09955
EUR_USD,1640000150.0,1.09978,1.09986
EUR_USD,1640000151.0,1.09931,1.09939
EUR_USD,1640000152.0,1.09928,1.09936
EUR_USD,1640000153.0,1.09958,1.09966
EUR_USD,1640000154.0,1.09935,1.09943
EUR_USD,1640000155.0,1.0993,1.09938
EUR_USD,1640000156.0,1.0991,1.09918
EUR_USD,1640000157.0,1.09956,1.09964
EUR_USD,1640000158.0,1.09961,1.09969
EUR_USD,1640000159.0,1.09961,1.09969
EUR_USD,1640000160.0,1.09984,1.09992
EUR_USD,1640000161.0,1.09993,1.10001
EUR_USD,1640000162.0,1.09977,1.09985
EUR_USD,1640000163.0,1.09955,1.09963
EUR_USD,1640000164.0,1.0995,1.09958
EUR_USD,1640000165.0,1.0995,1.09958
EUR_USD,1640000166.0,1.09969,1.09977
EUR_USD,1640000167.0,1.09976,1.09984
EUR_USD,1640000168.0,1.09989,1.09997
EUR_USD,1640000169.0,1.09986,1.09994
EUR_USD,1640000170.0,1.10014,1.10022
EUR_USD,1640000171.0,1.10026,1.10034
EUR_USD,1640000172.0,1.09988,1.09996
EUR_USD,1640000173.0,1.10081,1.10089
EUR_USD,1640000174.0,1.10085,1.10093
EUR_USD,1640000175.0,1.10093,1.10101
EUR_USD,1640000176.0,1.10093,1.10101
EUR_USD,1640000177.0,1.10078,1.10086
EUR_USD,1640000178.0,1.10084,1.10092
EUR_USD,1640000179.0,1.10108,1.10116
EUR_USD,1640000180.0,1.10156,1.10164
EUR_USD,1640000181.0,1.10143,1.10151
EUR_USD,1640000182.0,1.10163,1.10171
EUR_USD,1640000183.0,1.10179,1.10187
EUR_USD,1640000184.0,1.1019,1.10198
EUR_USD,1640000185.0,1.10137,1.10145
EUR_USD,1640000186.0,1.10138,1.10146
EUR_USD,1640000187.0,1.10162,1.1017
EUR_USD,1640000188.0,1.10147,1.10155
EUR_USD,1640000189.0,1.102,1.10208
EUR_USD,1640000190.0,1.10215,1.10223
EUR_USD,1640000191.0,1.1022,1.10228
EUR_USD,1640000192.0,1.1026,1.10268
EUR_USD,1640000193.0,1.10257,1.10265
EUR_USD,1640000194.0,1.10295,1.10303
EUR_USD,1640000195.0,1.10325,1.10333
EUR_USD,1640000196.0,1.10338,1.10346
EUR_USD,1640000197.0,1.10375,1.10383
EUR_USD,1640000198.0,1.10412,1.1042
EUR_USD,1640000199.0,1.10433,1.10441
EUR_USD,1640000200.0,1.10434,1.10442
EUR_USD,1640000201.0,1.1047,1.10478
EUR_USD,1640000202.0,1.10483,1.10491
EUR_USD,1640000203.0,1.10506,1.10514
EUR_USD,1640000204.0,1.10521,1.10529
EUR_USD,1640000205.0,1.1053,1.10538
EUR_USD,1640000206.0,1.10512,1.1052
EUR_USD,1640000207.0,1.10541,1.10549
EUR_USD,1640000208.0,1.1057,1.10578
EUR_USD,1640000209.0,1.10569,1.10577
EUR_USD,1640000210.0,1.10588,1.10596
EUR_USD,1640000211.0,1.1056,1.10568
EUR_USD,1640000212.0,1.10548,1.10556
EUR_USD,1640000213.0,1.1056,1.10568
EUR_USD,1640000214.0,1.10555,1.10563
EUR_USD,1640000215.0,1.10568,1.10576
EUR_USD,1640000216.0,1.10567,1.10575
EUR_USD,1640000217.0,1.10584,1.10592
EUR_USD,1640000218.0,1.10598,1.10606
EUR_USD,1640000219.0,1.10589,1.10597
EUR_USD,1640000220.0,1.1058,1.10588
EUR_USD,1640000221.0,1.10617,1.10625
EUR_USD,1640000222.0,1.10638,1.10646
EUR_USD,1640000223.0,1.10609,1.10617
EUR_USD,1640000224.0,1.10666,1.10674
EUR_USD,1640000225.0,1.10675,1.10683
EUR_USD,1640000226.0,1.10665,1.10673
EUR_USD,1640000227.0,1.10646,1.10654
EUR_USD,1640000228.0,1.10681,1.10689
EUR_USD,1640000229.0,1.10724,1.10732
EUR_USD,1640000230.0,1.10743,1.10751
EUR_USD,1640000231.0,1.10769,1.10777
EUR_USD,1640000232.0,1.10796,1.10804
EUR_USD,1640000233.0,1.10772,1.1078
EUR_USD,1640000234.0,1.10793,1.10801
EUR_USD,1640000235.0,1.10818,1.10826
EUR_USD,1640000236.0,1.10833,1.10841
EUR_USD,1640000237.0,1.10835,1.10843
EUR_USD,1640000238.0,1.10837,1.10845
EUR_USD,1640000239.0,1.10819,1.10827
EUR_USD,1640000240.0,1.108,1.10808
EUR_USD,1640000241.0,1.10775,1.10783
EUR_USD,1640000242.0,1.10792,1.108
EUR_USD,1640000243.0,1.10802,1.1081
EUR_USD,1640000244.0,1.10789,1.10797
EUR_USD,1640000245.0,1.10812,1.1082
EUR_USD,1640000246.0,1.10803,1.10811
EUR_USD,1640000247.0,1.10836,1.10844
EUR_USD,1640000248.0,1.10816,1.10824
EUR_USD,1640000249.0,1.10835,1.10843
EUR_USD,1640000250.0,1.10825,1.10833
EUR_USD,1640000251.0,1.10825,1.10833
EUR_USD,1640000252.0,1.10823,1.10831
EUR_USD,1640000253.0,1.10834,1.10842
EUR_USD,1640000254.0,1.10839,1.10847
EUR_USD,1640000255.0,1.10863,1.10871
EUR_USD,1640000256.0,1.10866,1.10874
EUR_USD,1640000257.0,1.10863,1.10871
EUR_USD,1640000258.0,1.10827,1.10835
EUR_USD,1640000259.0,1.10812,1.1082
EUR_USD,1640000260.0,1.10817,1.10825
EUR_USD,1640000261.0,1.10785,1.10793
EUR_USD,1640000262.0,1.10763,1.10771
EUR_USD,1640000263.0,1.10775,1.10783
EUR_USD,1640000264.0,1.10776,1.10784
EUR_USD,1640000265.0,1.10794,1.10802
EUR_USD,1640000266.0,1.1077,1.10778
EUR_USD,1640000267.0,1.10779,1.10787
EUR_USD,1640000268.0,1.10784,1.10792
EUR_USD,1640000269.0,1.10804,1.10812
EUR_USD,1640000270.0,1.10833,1.10841
EUR_USD,1640000271.0,1.10871,1.10879
EUR_USD,1640000272.0,1.10879,1.10887
EUR_USD,1640000273.0,1.109,1.10908
EUR_USD,1640000274.0,1.10896,1.10904
EUR_USD,1640000275.0,1.1091,1.10918
EUR_USD,1640000276.0,1.10913,1.10921
EUR_USD,1640000277.0,1.10904,1.10912
EUR_USD,1640000278.0,1.10882,1.1089
EUR_USD,1640000279.0,1.10906,1.10914
EUR_USD,1640000280.0,1.10926,1.10934
EUR_USD,1640000281.0,1.1097,1.10978
EUR_USD,1640000282.0,1.10933,1.10941
EUR_USD,1640000283.0,1.10968,1.10976
EUR_USD,1640000284.0,1.10942,1.1095
EUR_USD,1640000285.0,1.10961,1.10969
EUR_USD,1640000286.0,1.10997,1.11005
EUR_USD,1640000287.0,1.10978,1.10986
EUR_USD,1640000288.0,1.10995,1.11003
EUR_USD,1640000289.0,1.11023,1.11031
EUR_USD,1640000290.0,1.11012,1.1102
EUR_USD,1640000291.0,1.11032,1.1104
EUR_USD,1640000292.0,1.11024,1.11032
EUR_USD,1640000293.0,1.11009,1.11017
EUR_USD,1640000294.0,1.11032,1.1104
EUR_USD,1640000295.0,1.11072,1.1108
EUR_USD,1640000296.0,1.11086,1.11094
EUR_USD,1640000297.0,1.11119,1.11127
EUR_USD,1640000298.0,1.11141,1.11149
EUR_USD,1640000299.0,1.11124,1.11132
EUR_USD,1640000300.0,1.11126,1.11134
EUR_USD,1640000301.0,1.11155,1.11163
EUR_USD,1640000302.0,1.11152,1.1116
EUR_USD,1640000303.0,1.11174,1.11182
EUR_USD,1640000304.0,1.11193,1.11201
EUR_USD,1640000305.0,1.11188,1.11196
EUR_USD,1640000306.0,1.11223,1.11231
EUR_USD,1640000307.0,1.1127,1.11278
EUR_USD,1640000308.0,1.11301,1.11309
EUR_USD,1640000309.0,1.11316,1.11324
EUR_USD,1640000310.0,1.11333,1.11341
EUR_USD,1640000311.0,1.11346,1.11354
EUR_USD,1640000312.0,1.1135,1.11358
EUR_USD,1640000313.0,1.11394,1.11402
EUR_USD,1640000314.0,1.11391,1.11399
EUR_USD,1640000315.0,1.11407,1.11415
EUR_USD,1640000316.0,1.11397,1.11405
EUR_USD,1640000317.0,1.11429,1.11437
EUR_USD,1640000318.0,1.11432,1.1144
EUR_USD,1640000319.0,1.11397,1.11405
EUR_USD,1640000320.0,1.11408,1.11416
EUR_USD,1640000321.0,1.11428,1.11436
EUR_USD,1640000322.0,1.11453,1.11461
EUR_USD,1640000323.0,1.11448,1.11456
EUR_USD,1640000324.0,1.1151,1.11518
EUR_USD,1640000325.0,1.11483,1.11491
EUR_USD,1640000326.0,1.11496,1.11504
EUR_USD,1640000327.0,1.11484,1.11492
EUR_USD,1640000328.0,1.11495,1.11503
EUR_USD,1640000329.0,1.11549,1.11557
EUR_USD,1640000330.0,1.11551,1.11559
EUR_USD,1640000331.0,1.11543,1.11551
EUR_USD,1640000332.0,1.11585,1.11593
EUR_USD,1640000333.0,1.1158,1.11588
EUR_USD,1640000334.0,1.11612,1.1162
EUR_USD,1640000335.0,1.11661,1.11669
EUR_USD,1640000336.0,1.11719,1.11727
EUR_USD,1640000337.0,1.11774,1.11782
EUR_USD,1640000338.0,1.11795,1.11803
EUR_USD,1640000339.0,1.11844,1.11852
EUR_USD,1640000340.0,1.11864,1.11872
EUR_USD,1640000341.0,1.11844,1.11852
EUR_USD,1640000342.0,1.11837,1.11845
EUR_USD,1640000343.0,1.11819,1.11827
EUR_USD,1640000344.0,1.11826,1.11834
EUR_USD,1640000345.0,1.1187,1.11878
EUR_USD,1640000346.0,1.11858,1.11866
EUR_USD,1640000347.0,1.11813,1.11821
EUR_USD,1640000348.0,1.11799,1.11807
EUR_USD,1640000349.0,1.11804,1.11812
EUR_USD,1640000350.0,1.1178,1.11788
EUR_USD,1640000351.0,1.11793,1.11801
EUR_USD,1640000352.0,1.11803,1.11811
EUR_USD,1640000353.0,1.1183,1.11838
EUR_USD,1640000354.0,1.11889,1.11897
EUR_USD,1640000355.0,1.11893,1.11901
EUR_USD,1640000356.0,1.11906,1.11914
EUR_USD,1640000357.0,1.11921,1.11929
EUR_USD,1640000358.0,1.11924,1.11932
EUR_USD,1640000359.0,1.11937,1.11945
EUR_USD,1640000360.0,1.11983,1.11991
EUR_USD,1640000361.0,1.11987,1.11995
EUR_USD,1640000362.0,1.11998,1.12006
EUR_USD,1640000363.0,1.12026,1.12034
EUR_USD,1640000364.0,1.12051,1.12059
EUR_USD,1640000365.0,1.12058,1.12066
EUR_USD,1640000366.0,1.12065,1.12073
EUR_USD,1640000367.0,1.12046,1.12054
EUR_USD,1640000368.0,1.12032,1.1204
EUR_USD,1640000369.0,1.12048,1.12056
EUR_USD,1640000370.0,1.12113,1.12121
EUR_USD,1640000371.0,1.12129,1.12137
EUR_USD,1640000372.0,1.12134,1.12142
EUR_USD,1640000373.0,1.12122,1.1213
EUR_USD,1640000374.0,1.12137,1.12145
EUR_USD,1640000375.0,1.12131,1.12139
EUR_USD,1640000376.0,1.12157,1.12165
EUR_USD,1640000377.0,1.12165,1.12173
EUR_USD,1640000378.0,1.12141,1.12149
EUR_USD,1640000379.0,1.12128,1.12136
EUR_USD,1640000380.0,1.1212,1.12128
EUR_USD,1640000381.0,1.12128,1.12136
EUR_USD,1640000382.0,1.12165,1.12173
EUR_USD,1640000383.0,1.12146,1.12154
EUR_USD,1640000384.0,1.12163,1.12171
EUR_USD,1640000385.0,1.12146,1.12154
EUR_USD,1640000386.0,1.12144,1.12152
EUR_USD,1640000387.0,1.12167,1.12175
EUR_USD,1640000388.0,1.12125,1.12133
EUR_USD,1640000389.0,1.12143,1.12151
EUR_USD,1640000390.0,1.12138,1.12146
EUR_USD,1640000391.0,1.12154,1.12162
EUR_USD,1640000392.0,1.12191,1.12199
EUR_USD,1640000393.0,1.12179,1.12187
EUR_USD,1640000394.0,1.12245,1.12253
EUR_USD,1640000395.0,1.12269,1.12277
EUR_USD,1640000396.0,1.12258,1.12266
EUR_USD,1640000397.0,1.12267,1.12275
EUR_USD,1640000398.0,1.12271,1.12279
EUR_USD,1640000399.0,1.12293,1.12301
EUR_USD,1640000400.0,1.1227,1.12278
EUR_USD,1640000401.0,1.12293,1.12301
EUR_USD,1640000402.0,1.12247,1.12255
EUR_USD,1640000403.0,1.12237,1.12245
EUR_USD,1640000404.0,1.12254,1.12262
EUR_USD,1640000405.0,1.12234,1.12242
EUR_USD,1640000406.0,1.12215,1.12223
EUR_USD,1640000407.0,1.12241,1.12249
EUR_USD,1640000408.0,1.12271,1.12279
EUR_USD,1640000409.0,1.12303,1.12311
EUR_USD,1640000410.0,1.12328,1.12336
EUR_USD,1640000411.0,1.123,1.12308
EUR_USD,1640000412.0,1.12324,1.12332
EUR_USD,1640000413.0,1.12353,1.12361
EUR_USD,1640000414.0,1.12352,1.1236
EUR_USD,1640000415.0,1.12388,1.12396
EUR_USD,1640000416.0,1.12375,1.12383
EUR_USD,1640000417.0,1.12387,1.12395
EUR_USD,1640000418.0,1.12389,1.12397
EUR_USD,1640000419.0,1.12425,1.12433
EUR_USD,1640000420.0,1.12392,1.124
EUR_USD,1640000421.0,1.12369,1.12377
EUR_USD,1640000422.0,1.12322,1.1233
EUR_USD,1640000423.0,1.12366,1.12374
EUR_USD,1640000424.0,1.12363,1.12371
EUR_USD,1640000425.0,1.12385,1.12393
EUR_USD,1640000426.0,1.12434,1.12442
EUR_USD,1640000427.0,1.12454,1.12462
EUR_USD,1640000428.0,1.12496,1.12504
EUR_USD,1640000429.0,1.12546,1.12554
EUR_USD,1640000430.0,1.12551,1.12559
EUR_USD,1640000431.0,1.12568,1.12576
EUR_USD,1640000432.0,1.12583,1.12591
EUR_USD,1640000433.0,1.12581,1.12589
EUR_USD,1640000434.0,1.12568,1.12576
EUR_USD,1640000435.0,1.12587,1.12595
EUR_USD,1640000436.0,1.12571,1.12579
EUR_USD,1640000437.0,1.12555,1.12563
EUR_USD,1640000438.0,1.12555,1.12563
EUR_USD,1640000439.0,1.12549,1.12557
EUR_USD,1640000440.0,1.1252,1.12528
EUR_USD,1640000441.0,1.12553,1.12561
EUR_USD,1640000442.0,1.1256,1.12568
EUR_USD,1640000443.0,1.12572,1.1258
EUR_USD,1640000444.0,1.12547,1.12555
EUR_USD,1640000445.0,1.12539,1.12547
EUR_USD,1640000446.0,1.12541,1.12549
EUR_USD,1640000447.0,1.12554,1.12562
EUR_USD,1640000448.0,1.12556,1.12564
EUR_USD,1640000449.0,1.12571,1.12579
EUR_USD,1640000450.0,1.12591,1.12599
EUR_USD,1640000451.0,1.12586,1.12594
EUR_USD,1640000452.0,1.12595,1.12603
EUR_USD,1640000453.0,1.12575,1.12583
EUR_USD,1640000454.0,1.12567,1.12575
EUR_USD,1640000455.0,1.12582,1.1259
EUR_USD,1640000456.0,1.12609,1.12617
EUR_USD,1640000457.0,1.12613,1.12621
EUR_USD,1640000458.0,1.12643,1.12651
EUR_USD,1640000459.0,1.12602,1.1261
EUR_USD,1640000460.0,1.12609,1.12617
EUR_USD,1640000461.0,1.12655,1.12663
EUR_USD,1640000462.0,1.12655,1.12663
EUR_USD,1640000463.0,1.12678,1.12686
EUR_USD,1640000464.0,1.12683,1.12691
EUR_USD,1640000465.0,1.12685,1.12693
EUR_USD,1640000466.0,1.12684,1.12692
EUR_USD,1640000467.0,1.12684,1.12692
EUR_USD,1640000468.0,1.12678,1.12686
EUR_USD,1640000469.0,1.12675,1.12683
EUR_USD,1640000470.0,1.1267,1.12678
EUR_USD,1640000471.0,1.12696,1.12704
EUR_USD,1640000472.0,1.12694,1.12702
EUR_USD,1640000473.0,1.1267,1.12678
EUR_USD,1640000474.0,1.12676,1.12684
EUR_USD,1640000475.0,1.12691,1.12699
EUR_USD,1640000476.0,1.12662,1.1267
EUR_USD,1640000477.0,1.12678,1.12686
EUR_USD,1640000478.0,1.12696,1.12704
EUR_USD,1640000479.0,1.12718,1.12726
EUR_USD,1640000480.0,1.12722,1.1273
EUR_USD,1640000481.0,1.12732,1.1274
EUR_USD,1640000482.0,1.12742,1.1275
EUR_USD,1640000483.0,1.12709,1.12717
EUR_USD,1640000484.0,1.12726,1.12734
EUR_USD,1640000485.0,1.12702,1.1271
EUR_USD,1640000486.0,1.12703,1.12711
EUR_USD,1640000487.0,1.12696,1.12704
EUR_USD,1640000488.0,1.1269,1.12698
EUR_USD,1640000489.0,1.12689,1.12697
EUR_USD,1640000490.0,1.12668,1.12676
EUR_USD,1640000491.0,1.12634,1.12642
EUR_USD,1640000492.0,1.1266,1.12668
EUR_USD,1640000493.0,1.12674,1.12682
EUR_USD,1640000494.0,1.12657,1.12665
EUR_USD,1640000495.0,1.1264,1.12648
EUR_USD,1640000496.0,1.12646,1.12654
EUR_USD,1640000497.0,1.12664,1.12672
EUR_USD,1640000498.0,1.12704,1.12712
EUR_USD,1640000499.0,1.12748,1.12756
EUR_USD,1640000500.0,1.12761,1.12769
EUR_USD,1640000501.0,1.12748,1.12756
EUR_USD,1640000502.0,1.12747,1.12755
EUR_USD,1640000503.0,1.12768,1.12776
EUR_USD,1640000504.0,1.12779,1.12787
EUR_USD,1640000505.0,1.12742,1.1275
EUR_USD,1640000506.0,1.12769,1.12777
EUR_USD,1640000507.0,1.1278,1.12788
EUR_USD,1640000508.0,1.1281,1.12818
EUR_USD,1640000509.0,1.12812,1.1282
EUR_USD,1640000510.0,1.12797,1.12805
EUR_USD,1640000511.0,1.12823,1.12831
EUR_USD,1640000512.0,1.12847,1.12855
EUR_USD,1640000513.0,1.12854,1.12862
EUR_USD,1640000514.0,1.12853,1.12861
EUR_USD,1640000515.0,1.12895,1.12903
EUR_USD,1640000516.0,1.12961,1.12969
EUR_USD,1640000517.0,1.12948,1.12956
EUR_USD,1640000518.0,1.12982,1.1299
EUR_USD,1640000519.0,1.13044,1.13052
EUR_USD,1640000520.0,1.12982,1.1299
EUR_USD,1640000521.0,1.13018,1.13026
EUR_USD,1640000522.0,1.13048,1.13056
EUR_USD,1640000523.0,1.13071,1.13079
EUR_USD,1640000524.0,1.13042,1.1305
EUR_USD,1640000525.0,1.13037,1.13045
EUR_USD,1640000526.0,1.13065,1.13073
EUR_USD,1640000527.0,1.13088,1.13096
EUR_USD,1640000528.0,1.13131,1.13139
EUR_USD,1640000529.0,1.1315,1.13158
EUR_USD,1640000530.0,1.13153,1.13161
EUR_USD,1640000531.0,1.13168,1.13176
EUR_USD,1640000532.0,1.13203,1.13211
EUR_USD,1640000533.0,1.13224,1.13232
EUR_USD,1640000534.0,1.13231,1.13239
EUR_USD,1640000535.0,1.13226,1.13234
EUR_USD,1640000536.0,1.13254,1.13262
EUR_USD,1640000537.0,1.13232,1.1324
EUR_USD,1640000538.0,1.13251,1.13259
EUR_USD,1640000539.0,1.1323,1.13238
EUR_USD,1640000540.0,1.13224,1.13232
EUR_USD,1640000541.0,1.13219,1.13227
EUR_USD,1640000542.0,1.13187,1.13195
EUR_USD,1640000543.0,1.13223,1.13231
EUR_USD,1640000544.0,1.13224,1.13232
EUR_USD,1640000545.0,1.13244,1.13252
EUR_USD,1640000546.0,1.13278,1.13286
EUR_USD,1640000547.0,1.13296,1.13304
EUR_USD,1640000548.0,1.13299,1.13307
EUR_USD,1640000549.0,1.13313,1.13321
EUR_USD,1640000550.0,1.13357,1.13365
EUR_USD,1640000551.0,1.13379,1.13387
EUR_USD,1640000552.0,1.13382,1.1339
EUR_USD,1640000553.0,1.13411,1.13419
EUR_USD,1640000554.0,1.13412,1.1342
EUR_USD,1640000555.0,1.13436,1.13444
EUR_USD,1640000556.0,1.13444,1.13452
EUR_USD,1640000557.0,1.13442,1.1345
EUR_USD,1640000558.0,1.13385,1.13393
EUR_USD,1640000559.0,1.13445,1.13453
EUR_USD,1640000560.0,1.13474,1.13482
EUR_USD,1640000561.0,1.13474,1.13482
EUR_USD,1640000562.0,1.13461,1.13469
EUR_USD,1640000563.0,1.13438,1.13446
EUR_USD,1640000564.0,1.13433,1.13441
EUR_USD,1640000565.0,1.13413,1.13421
EUR_USD,1640000566.0,1.13435,1.13443
EUR_USD,1640000567.0,1.13474,1.13482
EUR_USD,1640000568.0,1.13484,1.13492
EUR_USD,1640000569.0,1.1348,1.13488
EUR_USD,1640000570.0,1.13436,1.13444
EUR_USD,1640000571.0,1.13459,1.13467
EUR_USD,1640000572.0,1.1348,1.13488
EUR_USD,1640000573.0,1.13497,1.13505
EUR_USD,1640000574.0,1.13479,1.13487
EUR_USD,1640000575.0,1.13482,1.1349
EUR_USD,1640000576.0,1.13493,1.13501
EUR_USD,1640000577.0,1.13545,1.13553
EUR_USD,1640000578.0,1.13522,1.1353
EUR_USD,1640000579.0,1.13562,1.1357
EUR_USD,1640000580.0,1.13514,1.13522
EUR_USD,1640000581.0,1.13556,1.13564
