instrument,ts,bid,ask
USD_JPY,1640000067.0,110.75548,110.76348
USD_JPY,1640000068.0,110.71648,110.72448
USD_JPY,1640000069.0,110.76224,110.77024
USD_JPY,1640000070.0,110.68217,110.69017
USD_JPY,1640000071.0,110.67184,110.67984
USD_JPY,1640000072.0,110.67369,110.68169
USD_JPY,1640000073.0,110.65861,110.66661
USD_JPY,1640000074.0,110.64659,110.65459
USD_JPY,1640000075.0,110.62748,110.63548
USD_JPY,1640000076.0,110.56585,110.57385
USD_JPY,1640000077.0,110.57836,110.58636
USD_JPY,1640000078.0,110.60377,110.61177
USD_JPY,1640000079.0,110.56769,110.57569
USD_JPY,1640000080.0,110.54382,110.55182
USD_JPY,1640000081.0,110.53922,110.54722
USD_JPY,1640000082.0,110.51253,110.52053
USD_JPY,1640000083.0,110.51469,110.52269
USD_JPY,1640000084.0,110.48822,110.49622
USD_JPY,1640000085.0,110.4686,110.4766
USD_JPY,1640000086.0,110.46734,110.47534
USD_JPY,1640000087.0,110.46753,110.47553
USD_JPY,1640000088.0,110.49799,110.50599
USD_JPY,1640000089.0,110.50228,110.51028
USD_JPY,1640000090.0,110.48766,110.49566
USD_JPY,1640000091.0,110.48008,110.48808
USD_JPY,1640000092.0,110.45661,110.46461
USD_JPY,1640000093.0,110.43206,110.44006
USD_JPY,1640000094.0,110.44856,110.45656
USD_JPY,1640000095.0,110.45548,110.46348
USD_JPY,1640000096.0,110.47199,110.47999
USD_JPY,1640000097.0,110.48397,110.49197
USD_JPY,1640000098.0,110.49595,110.50395
USD_JPY,1640000099.0,110.47522,110.48322
USD_JPY,1640000100.0,110.50206,110.51006
USD_JPY,1640000101.0,110.50858,110.51658
USD_JPY,1640000102.0,110.51265,110.52065
USD_JPY,1640000103.0,110.44476,110.45276
USD_JPY,1640000104.0,110.42278,110.43078
USD_JPY,1640000105.0,110.43718,110.44518
USD_JPY,1640000106.0,110.43667,110.44467
USD_JPY,1640000107.0,110.3763,110.3843
USD_JPY,1640000108.0,110.36628,110.37428
USD_JPY,1640000109.0,110.36194,110.36994
USD_JPY,1640000110.0,110.33395,110.34195
USD_JPY,1640000111.0,110.31845,110.32645
USD_JPY,1640000112.0,110.3312,110.3392
USD_JPY,1640000113.0,110.34796,110.35596
USD_JPY,1640000114.0,110.29531,110.30331
USD_JPY,1640000115.0,110.29278,110.30078
USD_JPY,1640000116.0,110.25665,110.26465
USD_JPY,1640000117.0,110.22715,110.23515
USD_JPY,1640000118.0,110.22582,110.23382
USD_JPY,1640000119.0,110.24941,110.25741
USD_JPY,1640000120.0,110.23033,110.23833
USD_JPY,1640000121.0,110.19672,110.20472
USD_JPY,1640000122.0,110.22611,110.23411
USD_JPY,1640000123.0,110.21074,110.21874
USD_JPY,1640000124.0,110.22204,110.23004
USD_JPY,1640000125.0,110.21301,110.22101
USD_JPY,1640000126.0,110.24631,110.25431
USD_JPY,1640000127.0,110.24315,110.25115
USD_JPY,1640000128.0,110.20541,110.21341
USD_JPY,1640000129.0,110.23765,110.24565
USD_JPY,1640000130.0,110.2618,110.2698
USD_JPY,1640000131.0,110.23737,110.24537
USD_JPY,1640000132.0,110.23226,110.24026
USD_JPY,1640000133.0,110.23459,110.24259
USD_JPY,1640000134.0,110.24564,110.25364
USD_JPY,1640000135.0,110.257,110.265
USD_JPY,1640000136.0,110.23661,110.24461
USD_JPY,1640000137.0,110.23949,110.24749
USD_JPY,1640000138.0,110.26613,110.27413
USD_JPY,1640000139.0,110.31318,110.32118
USD_JPY,1640000140.0,110.3458,110.3538
USD_JPY,1640000141.0,110.32678,110.33478
USD_JPY,1640000142.0,110.29114,110.29914
USD_JPY,1640000143.0,110.29272,110.30072
USD_JPY,1640000144.0,110.25914,110.26714
USD_JPY,1640000145.0,110.26191,110.26991
USD_JPY,1640000146.0,110.23848,110.24648
USD_JPY,1640000147.0,110.26592,110.27392
USD_JPY,1640000148.0,110.28229,110.29029
USD_JPY,1640000149.0,110.27265,110.28065
USD_JPY,1640000150.0,110.24815,110.25615
USD_JPY,1640000151.0,110.23164,110.23964
USD_JPY,1640000152.0,110.21743,110.22543
USD_JPY,1640000153.0,110.18322,110.19122
USD_JPY,1640000154.0,110.17926,110.18726
USD_JPY,1640000155.0,110.20085,110.20885
USD_JPY,1640000156.0,110.23222,110.24022
USD_JPY,1640000157.0,110.25851,110.26651
USD_JPY,1640000158.0,110.2263,110.2343
USD_JPY,1640000159.0,110.22396,110.23196
USD_JPY,1640000160.0,110.25873,110.26673
USD_JPY,1640000161.0,110.2738,110.2818
USD_JPY,1640000162.0,110.29689,110.30489
USD_JPY,1640000163.0,110.29762,110.30562
USD_JPY,1640000164.0,110.32233,110.33033
USD_JPY,1640000165.0,110.367,110.375
USD_JPY,1640000166.0,110.39261,110.40061
USD_JPY,1640000167.0,110.36022,110.36822
USD_JPY,1640000168.0,110.39763,110.40563
USD_JPY,1640000169.0,110.37491,110.38291
USD_JPY,1640000170.0,110.37139,110.37939
USD_JPY,1640000171.0,110.34124,110.34924
USD_JPY,1640000172.0,110.36794,110.37594
USD_JPY,1640000173.0,110.3556,110.3636
USD_JPY,1640000174.0,110.38199,110.38999
USD_JPY,1640000175.0,110.39276,110.40076
USD_JPY,1640000176.0,110.34596,110.35396
USD_JPY,1640000177.0,110.34063,110.34863
USD_JPY,1640000178.0,110.31091,110.31891
USD_JPY,1640000179.0,110.26249,110.27049
USD_JPY,1640000180.0,110.30889,110.31689
USD_JPY,1640000181.0,110.27371,110.28171
USD_JPY,1640000182.0,110.26366,110.27166
USD_JPY,1640000183.0,110.23482,110.24282
USD_JPY,1640000184.0,110.20004,110.20804
USD_JPY,1640000185.0,110.20905,110.21705
USD_JPY,1640000186.0,110.23703,110.24503
USD_JPY,1640000187.0,110.23446,110.24246
USD_JPY,1640000188.0,110.22827,110.23627
USD_JPY,1640000189.0,110.23186,110.23986
USD_JPY,1640000190.0,110.24333,110.25133
USD_JPY,1640000191.0,110.27254,110.28054
USD_JPY,1640000192.0,110.2888,110.2968
USD_JPY,1640000193.0,110.27719,110.28519
USD_JPY,1640000194.0,110.25086,110.25886
USD_JPY,1640000195.0,110.26019,110.26819
USD_JPY,1640000196.0,110.27789,110.28589
USD_JPY,1640000197.0,110.26927,110.27727
USD_JPY,1640000198.0,110.25814,110.26614
USD_JPY,1640000199.0,110.25955,110.26755
USD_JPY,1640000200.0,109.9487,109.9847
USD_JPY,1640000201.0,110.39134,110.42734
USD_JPY,1640000202.0,110.36062,110.39662
USD_JPY,1640000203.0,110.33825,110.37425
USD_JPY,1640000204.0,110.26632,110.30232
USD_JPY,1640000205.0,109.88798,109.92398
USD_JPY,1640000206.0,110.16216,110.19816
USD_JPY,1640000207.0,110.36378,110.39978
USD_JPY,1640000208.0,110.33436,110.37036
USD_JPY,1640000209.0,110.57651,110.61251
USD_JPY,1640000210.0,110.53852,110.57452
USD_JPY,1640000211.0,110.49883,110.53483
USD_JPY,1640000212.0,110.55684,110.59284
USD_JPY,1640000213.0,110.23373,110.26973
USD_JPY,1640000214.0,110.33519,110.37119
USD_JPY,1640000215.0,110.37739,110.41339
USD_JPY,1640000216.0,110.04412,110.08012
USD_JPY,1640000217.0,110.21834,110.25434
USD_JPY,1640000218.0,110.43436,110.47036
USD_JPY,1640000219.0,110.8593,110.8953
USD_JPY,1640000220.0,111.03292,111.06892
USD_JPY,1640000221.0,110.84923,110.88523
USD_JPY,1640000222.0,110.82176,110.85776
USD_JPY,1640000223.0,110.759,110.795
USD_JPY,1640000224.0,110.80255,110.83855
USD_JPY,1640000225.0,110.78751,110.82351
USD_JPY,1640000226.0,111.02277,111.05877
USD_JPY,1640000227.0,110.99088,111.02688
USD_JPY,1640000228.0,111.15464,111.19064
USD_JPY,1640000229.0,111.03621,111.07221
USD_JPY,1640000230.0,110.82199,110.85799
USD_JPY,1640000231.0,110.67489,110.71089
USD_JPY,1640000232.0,110.69665,110.73265
USD_JPY,1640000233.0,110.82829,110.86429
USD_JPY,1640000234.0,110.72595,110.76195
USD_JPY,1640000235.0,110.61067,110.64667
USD_JPY,1640000236.0,110.59053,110.62653
USD_JPY,1640000237.0,110.70496,110.74096
USD_JPY,1640000238.0,110.67523,110.71123
USD_JPY,1640000239.0,110.78352,110.81952
USD_JPY,1640000240.0,110.60557,110.64157
USD_JPY,1640000241.0,110.60807,110.64407
USD_JPY,1640000242.0,110.45889,110.49489
USD_JPY,1640000243.0,110.23958,110.27558
USD_JPY,1640000244.0,110.4748,110.5108
USD_JPY,1640000245.0,110.56939,110.60539
USD_JPY,1640000246.0,110.50186,110.53786
USD_JPY,1640000247.0,110.3706,110.4066
USD_JPY,1640000248.0,109.97591,110.01191
USD_JPY,1640000249.0,109.75893,109.79493
USD_JPY,1640000250.0,109.81136,109.84736
USD_JPY,1640000251.0,109.93387,109.96987
USD_JPY,1640000252.0,110.01311,110.04911
USD_JPY,1640000253.0,110.19617,110.23217
USD_JPY,1640000254.0,109.85641,109.89241
USD_JPY,1640000255.0,110.01957,110.05557
USD_JPY,1640000256.0,110.11665,110.15265
USD_JPY,1640000257.0,110.06661,110.10261
USD_JPY,1640000258.0,110.15569,110.19169
USD_JPY,1640000259.0,109.94392,109.97992
USD_JPY,1640000260.0,109.93713,109.94513
USD_JPY,1640000261.0,109.9121,109.9201
USD_JPY,1640000262.0,109.92358,109.93158
USD_JPY,1640000263.0,109.94094,109.94894
USD_JPY,1640000264.0,109.93913,109.94713
USD_JPY,1640000265.0,109.93266,109.94066
USD_JPY,1640000266.0,109.91545,109.92345
USD_JPY,1640000267.0,109.92364,109.93164
USD_JPY,1640000268.0,109.95099,109.95899
USD_JPY,1640000269.0,109.98231,109.99031
USD_JPY,1640000270.0,110.00654,110.01454
USD_JPY,1640000271.0,110.03203,110.04003
USD_JPY,1640000272.0,110.04971,110.05771
USD_JPY,1640000273.0,110.04316,110.05116
USD_JPY,1640000274.0,110.05614,110.06414
USD_JPY,1640000275.0,110.03072,110.03872
USD_JPY,1640000276.0,110.0393,110.0473
USD_JPY,1640000277.0,110.00792,110.01592
USD_JPY,1640000278.0,109.99811,110.00611
USD_JPY,1640000279.0,110.00024,110.00824
USD_JPY,1640000280.0,110.00273,110.01073
USD_JPY,1640000281.0,109.9795,109.9875
USD_JPY,1640000282.0,109.94784,109.95584
USD_JPY,1640000283.0,109.93476,109.94276
USD_JPY,1640000284.0,109.94059,109.94859
USD_JPY,1640000285.0,109.91318,109.92118
USD_JPY,1640000286.0,109.92667,109.93467
USD_JPY,1640000287.0,109.92168,109.92968
USD_JPY,1640000288.0,109.88922,109.89722
USD_JPY,1640000289.0,109.86263,109.87063
USD_JPY,1640000290.0,109.858,109.866
USD_JPY,1640000291.0,109.87471,109.88271
USD_JPY,1640000292.0,109.9423,109.9503
USD_JPY,1640000293.0,109.93675,109.94475
USD_JPY,1640000294.0,109.94954,109.95754
USD_JPY,1640000295.0,109.90456,109.91256
USD_JPY,1640000296.0,109.91955,109.92755
USD_JPY,1640000297.0,109.91333,109.92133
USD_JPY,1640000298.0,109.9249,109.9329
USD_JPY,1640000299.0,109.92987,109.93787
USD_JPY,1640000300.0,109.92494,109.93294
USD_JPY,1640000301.0,109.91259,109.92059
USD_JPY,1640000302.0,109.92522,109.93322
USD_JPY,1640000303.0,109.96808,109.97608
USD_JPY,1640000304.0,109.95097,109.95897
USD_JPY,1640000305.0,109.97073,109.97873
USD_JPY,1640000306.0,109.97622,109.98422
USD_JPY,1640000307.0,109.95864,109.96664
USD_JPY,1640000308.0,109.9806,109.9886
USD_JPY,1640000309.0,109.96821,109.97621
USD_JPY,1640000310.0,109.97572,109.98372
USD_JPY,1640000311.0,109.97712,109.98512
USD_JPY,1640000312.0,109.96137,109.96937
USD_JPY,1640000313.0,109.93682,109.94482
USD_JPY,1640000314.0,109.91229,109.92029
USD_JPY,1640000315.0,109.94973,109.95773
USD_JPY,1640000316.0,109.90707,109.91507
USD_JPY,1640000317.0,109.92496,109.93296
USD_JPY,1640000318.0,109.9519,109.9599
USD_JPY,1640000319.0,109.94801,109.95601
USD_JPY,1640000320.0,109.95163,109.95963
USD_JPY,1640000321.0,109.97584,109.98384
USD_JPY,1640000322.0,110.00938,110.01738
USD_JPY,1640000323.0,110.00262,110.01062
USD_JPY,1640000324.0,110.01529,110.02329
USD_JPY,1640000325.0,110.00061,110.00861
USD_JPY,1640000326.0,110.02755,110.03555
USD_JPY,1640000327.0,110.04263,110.05063
USD_JPY,1640000328.0,110.04655,110.05455
USD_JPY,1640000329.0,110.06413,110.07213
USD_JPY,1640000330.0,110.05624,110.06424
USD_JPY,1640000331.0,110.03475,110.04275
USD_JPY,1640000332.0,110.05338,110.06138
USD_JPY,1640000333.0,110.03246,110.04046
USD_JPY,1640000334.0,110.01968,110.02768
USD_JPY,1640000335.0,110.00416,110.01216
USD_JPY,1640000336.0,109.98767,109.99567
USD_JPY,1640000337.0,110.03344,110.04144
USD_JPY,1640000338.0,110.02058,110.02858
USD_JPY,1640000339.0,110.03816,110.04616
USD_JPY,1640000340.0,110.06422,110.07222
USD_JPY,1640000341.0,110.03841,110.04641
USD_JPY,1640000342.0,110.07127,110.07927
USD_JPY,1640000343.0,110.08371,110.09171
USD_JPY,1640000344.0,110.08161,110.08961
USD_JPY,1640000345.0,110.07245,110.08045
USD_JPY,1640000346.0,110.05826,110.06626
USD_JPY,1640000347.0,110.0407,110.0487
USD_JPY,1640000348.0,110.0285,110.0365
USD_JPY,1640000349.0,110.06447,110.07247
USD_JPY,1640000350.0,110.05418,110.06218
USD_JPY,1640000351.0,110.06013,110.06813
USD_JPY,1640000352.0,110.07631,110.08431
USD_JPY,1640000353.0,110.07016,110.07816
USD_JPY,1640000354.0,110.07717,110.08517
USD_JPY,1640000355.0,110.09148,110.09948
USD_JPY,1640000356.0,110.09687,110.10487
USD_JPY,1640000357.0,110.07563,110.08363
USD_JPY,1640000358.0,110.10434,110.11234
USD_JPY,1640000359.0,110.0816,110.0896
USD_JPY,1640000360.0,110.07766,110.08566
USD_JPY,1640000361.0,110.04919,110.05719
USD_JPY,1640000362.0,110.0465,110.0545
USD_JPY,1640000363.0,110.08116,110.08916
USD_JPY,1640000364.0,110.05618,110.06418
USD_JPY,1640000365.0,110.05552,110.06352
USD_JPY,1640000366.0,110.08124,110.08924
USD_JPY,1640000367.0,110.06546,110.07346
USD_JPY,1640000368.0,110.09603,110.10403
USD_JPY,1640000369.0,110.13938,110.14738
USD_JPY,1640000370.0,110.10905,110.11705
USD_JPY,1640000371.0,110.0834,110.0914
USD_JPY,1640000372.0,110.09572,110.10372
USD_JPY,1640000373.0,110.05575,110.06375
USD_JPY,1640000374.0,110.07572,110.08372
USD_JPY,1640000375.0,110.06901,110.07701
USD_JPY,1640000376.0,110.05545,110.06345
USD_JPY,1640000377.0,110.06279,110.07079
USD_JPY,1640000378.0,110.07325,110.08125
USD_JPY,1640000379.0,110.06465,110.07265
USD_JPY,1640000380.0,110.0776,110.0856
USD_JPY,1640000381.0,110.09551,110.10351
USD_JPY,1640000382.0,110.09448,110.10248
USD_JPY,1640000383.0,110.14146,110.14946
USD_JPY,1640000384.0,110.15728,110.16528
USD_JPY,1640000385.0,110.18668,110.19468
USD_JPY,1640000386.0,110.19913,110.20713
USD_JPY,1640000387.0,110.21986,110.22786
USD_JPY,1640000388.0,110.22629,110.23429
USD_JPY,1640000389.0,110.2378,110.2458
USD_JPY,1640000390.0,110.22896,110.23696
USD_JPY,1640000391.0,110.23637,110.24437
USD_JPY,1640000392.0,110.24436,110.25236
USD_JPY,1640000393.0,110.24701,110.25501
USD_JPY,1640000394.0,110.234,110.242
USD_JPY,1640000395.0,110.1768,110.1848
USD_JPY,1640000396.0,110.18503,110.19303
USD_JPY,1640000397.0,110.19245,110.20045
USD_JPY,1640000398.0,110.17708,110.18508
USD_JPY,1640000399.0,110.19285,110.20085
USD_JPY,1640000400.0,110.1571,110.1651
USD_JPY,1640000401.0,110.15673,110.16473
USD_JPY,1640000402.0,110.12975,110.13775
USD_JPY,1640000403.0,110.11781,110.12581
USD_JPY,1640000404.0,110.13969,110.14769
USD_JPY,1640000405.0,110.14077,110.14877
USD_JPY,1640000406.0,110.16755,110.17555
USD_JPY,1640000407.0,110.17099,110.17899
USD_JPY,1640000408.0,110.15526,110.16326
USD_JPY,1640000409.0,110.14195,110.14995
USD_JPY,1640000410.0,110.14239,110.15039
USD_JPY,1640000411.0,110.17861,110.18661
USD_JPY,1640000412.0,110.20359,110.21159
USD_JPY,1640000413.0,110.23825,110.24625
USD_JPY,1640000414.0,110.26182,110.26982
USD_JPY,1640000415.0,110.24258,110.25058
USD_JPY,1640000416.0,110.24529,110.25329
USD_JPY,1640000417.0,110.27138,110.27938
USD_JPY,1640000418.0,110.27365,110.28165
USD_JPY,1640000419.0,110.2721,110.2801
USD_JPY,1640000420.0,110.28641,110.29441
USD_JPY,1640000421.0,110.30042,110.30842
USD_JPY,1640000422.0,110.32546,110.33346
USD_JPY,1640000423.0,110.29644,110.30444
USD_JPY,1640000424.0,110.26215,110.27015
USD_JPY,1640000425.0,110.22994,110.23794
USD_JPY,1640000426.0,110.24361,110.25161
USD_JPY,1640000427.0,110.28237,110.29037
USD_JPY,1640000428.0,110.28379,110.29179
USD_JPY,1640000429.0,110.28343,110.29143
USD_JPY,1640000430.0,110.30619,110.31419
USD_JPY,1640000431.0,110.29686,110.30486
USD_JPY,1640000432.0,110.27831,110.28631
USD_JPY,1640000433.0,110.2823,110.2903
USD_JPY,1640000434.0,110.27723,110.28523
USD_JPY,1640000435.0,110.30302,110.31102
USD_JPY,1640000436.0,110.32273,110.33073
USD_JPY,1640000437.0,110.30741,110.31541
USD_JPY,1640000438.0,110.33052,110.33852
USD_JPY,1640000439.0,110.31497,110.32297
USD_JPY,1640000440.0,110.30665,110.31465
USD_JPY,1640000441.0,110.29553,110.30353
USD_JPY,1640000442.0,110.29669,110.30469
USD_JPY,1640000443.0,110.30128,110.30928
USD_JPY,1640000444.0,110.29669,110.30469
USD_JPY,1640000445.0,110.32418,110.33218
USD_JPY,1640000446.0,110.3296,110.3376
USD_JPY,1640000447.0,110.31825,110.32625
USD_JPY,1640000448.0,110.31664,110.32464
USD_JPY,1640000449.0,110.33968,110.34768
USD_JPY,1640000450.0,110.36888,110.37688
USD_JPY,1640000451.0,110.37468,110.38268
USD_JPY,1640000452.0,110.35882,110.36682
USD_JPY,1640000453.0,110.39644,110.40444
USD_JPY,1640000454.0,110.38855,110.39655
USD_JPY,1640000455.0,110.34936,110.35736
USD_JPY,1640000456.0,110.36525,110.37325
USD_JPY,1640000457.0,110.35105,110.35905
USD_JPY,1640000458.0,110.31967,110.32767
USD_JPY,1640000459.0,110.35357,110.36157
USD_JPY,1640000460.0,110.34182,110.34982
USD_JPY,1640000461.0,110.30255,110.31055
USD_JPY,1640000462.0,110.29473,110.30273
USD_JPY,1640000463.0,110.28868,110.29668
USD_JPY,1640000464.0,110.31354,110.32154
USD_JPY,1640000465.0,110.3105,110.3185
USD_JPY,1640000466.0,110.33109,110.33909
USD_JPY,1640000467.0,110.31208,110.32008
USD_JPY,1640000468.0,110.27684,110.28484
USD_JPY,1640000469.0,110.24116,110.24916
USD_JPY,1640000470.0,110.25804,110.26604
USD_JPY,1640000471.0,110.25453,110.26253
USD_JPY,1640000472.0,110.24263,110.25063
USD_JPY,1640000473.0,110.2888,110.2968
USD_JPY,1640000474.0,110.29031,110.29831
USD_JPY,1640000475.0,110.26698,110.27498
USD_JPY,1640000476.0,110.21741,110.22541
USD_JPY,1640000477.0,110.23822,110.24622
USD_JPY,1640000478.0,110.22018,110.22818
USD_JPY,1640000479.0,110.21095,110.21895
USD_JPY,1640000480.0,110.17965,110.18765
USD_JPY,1640000481.0,110.17708,110.18508
USD_JPY,1640000482.0,110.17401,110.18201
USD_JPY,1640000483.0,110.15644,110.16444
USD_JPY,1640000484.0,110.12117,110.12917
USD_JPY,1640000485.0,110.1017,110.1097
USD_JPY,1640000486.0,110.12992,110.13792
USD_JPY,1640000487.0,110.19618,110.20418
USD_JPY,1640000488.0,110.15781,110.16581
USD_JPY,1640000489.0,110.1659,110.1739
USD_JPY,1640000490.0,110.18273,110.19073
USD_JPY,1640000491.0,110.2298,110.2378
USD_JPY,1640000492.0,110.25308,110.26108
USD_JPY,1640000493.0,110.21402,110.22202
USD_JPY,1640000494.0,110.19351,110.20151
USD_JPY,1640000495.0,110.15387,110.16187
USD_JPY,1640000496.0,110.17113,110.17913
USD_JPY,1640000497.0,110.1541,110.1621
USD_JPY,1640000498.0,110.17049,110.17849
USD_JPY,1640000499.0,110.13043,110.13843
USD_JPY,1640000500.0,110.1689,110.1769
USD_JPY,1640000501.0,110.18437,110.19237
USD_JPY,1640000502.0,110.17858,110.18658
USD_JPY,1640000503.0,110.16777,110.17577
USD_JPY,1640000504.0,110.18477,110.19277
USD_JPY,1640000505.0,110.16656,110.17456
USD_JPY,1640000506.0,110.15359,110.16159
USD_JPY,1640000507.0,110.17707,110.18507
USD_JPY,1640000508.0,110.17335,110.18135
USD_JPY,1640000509.0,110.21664,110.22464
USD_JPY,1640000510.0,110.22577,110.23377
USD_JPY,1640000511.0,110.22914,110.23714
USD_JPY,1640000512.0,110.17638,110.18438
USD_JPY,1640000513.0,110.17418,110.18218
USD_JPY,1640000514.0,110.16694,110.17494
USD_JPY,1640000515.0,110.16211,110.17011
USD_JPY,1640000516.0,110.17864,110.18664
USD_JPY,1640000517.0,110.17421,110.18221
USD_JPY,1640000518.0,110.14284,110.15084
USD_JPY,1640000519.0,110.1423,110.1503
USD_JPY,1640000520.0,110.15225,110.16025
USD_JPY,1640000521.0,110.18674,110.19474
USD_JPY,1640000522.0,110.21445,110.22245
USD_JPY,1640000523.0,110.27082,110.27882
USD_JPY,1640000524.0,110.27932,110.28732
USD_JPY,1640000525.0,110.2958,110.3038
USD_JPY,1640000526.0,110.31028,110.31828
USD_JPY,1640000527.0,110.35236,110.36036
USD_JPY,1640000528.0,110.35252,110.36052
USD_JPY,1640000529.0,110.34645,110.35445
USD_JPY,1640000530.0,110.28129,110.28929
USD_JPY,1640000531.0,110.23682,110.24482
USD_JPY,1640000532.0,110.22623,110.23423
USD_JPY,1640000533.0,110.21462,110.22262
USD_JPY,1640000534.0,110.20752,110.21552
USD_JPY,1640000535.0,110.2006,110.2086
USD_JPY,1640000536.0,110.15731,110.16531
USD_JPY,1640000537.0,110.11748,110.12548
USD_JPY,1640000538.0,110.14276,110.15076
USD_JPY,1640000539.0,110.14578,110.15378
USD_JPY,1640000540.0,110.15491,110.16291
USD_JPY,1640000541.0,110.15273,110.16073
USD_JPY,1640000542.0,110.0897,110.0977
USD_JPY,1640000543.0,110.13913,110.14713
USD_JPY,1640000544.0,110.14535,110.15335
USD_JPY,1640000545.0,110.15443,110.16243
USD_JPY,1640000546.0,110.17455,110.18255
USD_JPY,1640000547.0,110.1946,110.2026
USD_JPY,1640000548.0,110.18905,110.19705
USD_JPY,1640000549.0,110.1771,110.1851
USD_JPY,1640000550.0,110.17058,110.17858
USD_JPY,1640000551.0,110.17417,110.18217
USD_JPY,1640000552.0,110.18117,110.18917
USD_JPY,1640000553.0,110.20237,110.21037
USD_JPY,1640000554.0,110.254,110.262
USD_JPY,1640000555.0,110.26421,110.27221
USD_JPY,1640000556.0,110.25189,110.25989
USD_JPY,1640000557.0,110.21589,110.22389
USD_JPY,1640000558.0,110.19296,110.20096
USD_JPY,1640000559.0,110.21611,110.22411
USD_JPY,1640000560.0,110.23112,110.23912
USD_JPY,1640000561.0,110.24151,110.24951
USD_JPY,1640000562.0,110.22871,110.23671
USD_JPY,1640000563.0,110.21683,110.22483
USD_JPY,1640000564.0,110.22917,110.23717
USD_JPY,1640000565.0,110.23317,110.24117
USD_JPY,1640000566.0,110.25999,110.26799
USD_JPY,1640000567.0,110.29129,110.29929
USD_JPY,1640000568.0,110.28386,110.29186
USD_JPY,1640000569.0,110.28504,110.29304
USD_JPY,1640000570.0,110.30794,110.31594
USD_JPY,1640000571.0,110.31062,110.31862
USD_JPY,1640000572.0,110.30553,110.31353
USD_JPY,1640000573.0,110.32019,110.32819
USD_JPY,1640000574.0,110.29753,110.30553
USD_JPY,1640000575.0,110.32443,110.33243
USD_JPY,1640000576.0,110.30734,110.31534
USD_JPY,1640000577.0,110.33739,110.34539
USD_JPY,1640000578.0,110.33645,110.34445
USD_JPY,1640000579.0,110.37051,110.37851
USD_JPY,1640000580.0,110.35888,110.36688
USD_JPY,1640000581.0,110.35576,110.36376
