instrument,ts,bid,ask
EUR_USD,1640000151.0,1.08718,1.08726
EUR_USD,1640000152.0,1.08723,1.08731
EUR_USD,1640000153.0,1.08718,1.08726
EUR_USD,1640000154.0,1.08716,1.08724
EUR_USD,1640000155.0,1.08724,1.08732
EUR_USD,1640000156.0,1.08733,1.08741
EUR_USD,1640000157.0,1.08747,1.08755
EUR_USD,1640000158.0,1.08741,1.08749
EUR_USD,1640000159.0,1.08743,1.08751
EUR_USD,1640000160.0,1.08733,1.08741
EUR_USD,1640000161.0,1.08745,1.08753
EUR_USD,1640000162.0,1.08727,1.08735
EUR_USD,1640000163.0,1.08739,1.08747
EUR_USD,1640000164.0,1.0873,1.08738
EUR_USD,1640000165.0,1.08741,1.08749
EUR_USD,1640000166.0,1.08732,1.0874
EUR_USD,1640000167.0,1.08739,1.08747
EUR_USD,1640000168.0,1.08729,1.08737
EUR_USD,1640000169.0,1.08727,1.08735
EUR_USD,1640000170.0,1.08723,1.08731
EUR_USD,1640000171.0,1.08725,1.08733
EUR_USD,1640000172.0,1.08714,1.08722
EUR_USD,1640000173.0,1.08718,1.08726
EUR_USD,1640000174.0,1.08732,1.0874
EUR_USD,1640000175.0,1.08742,1.0875
EUR_USD,1640000176.0,1.08738,1.08746
EUR_USD,1640000177.0,1.0874,1.08748
EUR_USD,1640000178.0,1.08747,1.08755
EUR_USD,1640000179.0,1.08746,1.08754
EUR_USD,1640000180.0,1.08736,1.08744
EUR_USD,1640000181.0,1.08743,1.08751
EUR_USD,1640000182.0,1.08741,1.08749
EUR_USD,1640000183.0,1.08743,1.08751
EUR_USD,1640000184.0,1.08745,1.08753
EUR_USD,1640000185.0,1.08752,1.0876
EUR_USD,1640000186.0,1.08736,1.08744
EUR_USD,1640000187.0,1.0875,1.08758
EUR_USD,1640000188.0,1.08741,1.08749
EUR_USD,1640000189.0,1.08737,1.08745
EUR_USD,1640000190.0,1.08752,1.0876
EUR_USD,1640000191.0,1.0875,1.08758
EUR_USD,1640000192.0,1.08742,1.0875
EUR_USD,1640000193.0,1.08739,1.08747
EUR_USD,1640000194.0,1.0874,1.08748
EUR_USD,1640000195.0,1.08736,1.08744
EUR_USD,1640000196.0,1.08757,1.08765
EUR_USD,1640000197.0,1.08761,1.08769
EUR_USD,1640000198.0,1.08759,1.08767
EUR_USD,1640000199.0,1.08773,1.08781
EUR_USD,1640000200.0,1.08775,1.08783
EUR_USD,1640000201.0,1.08784,1.08792
EUR_USD,1640000202.0,1.08777,1.08785
EUR_USD,1640000203.0,1.08793,1.08801
EUR_USD,1640000204.0,1.08787,1.08795
EUR_USD,1640000205.0,1.08787,1.08795
EUR_USD,1640000206.0,1.08783,1.08791
EUR_USD,1640000207.0,1.08788,1.08796
EUR_USD,1640000208.0,1.08796,1.08804
EUR_USD,1640000209.0,1.08805,1.08813
EUR_USD,1640000210.0,1.08801,1.08823
EUR_USD,1640000211.0,1.08795,1.08817
EUR_USD,1640000212.0,1.088,1.08822
EUR_USD,1640000213.0,1.08793,1.08815
EUR_USD,1640000214.0,1.08788,1.0881
EUR_USD,1640000215.0,1.0879,1.08812
EUR_USD,1640000216.0,1.08808,1.0883
EUR_USD,1640000217.0,1.08824,1.08846
EUR_USD,1640000218.0,1.08814,1.08836
EUR_USD,1640000219.0,1.08803,1.08825
EUR_USD,1640000220.0,1.08791,1.08813
EUR_USD,1640000221.0,1.08798,1.0882
EUR_USD,1640000222.0,1.08796,1.08818
EUR_USD,1640000223.0,1.08804,1.08826
EUR_USD,1640000224.0,1.08803,1.08825
EUR_USD,1640000225.0,1.088,1.08822
EUR_USD,1640000226.0,1.08813,1.08835
EUR_USD,1640000227.0,1.0881,1.08832
EUR_USD,1640000228.0,1.08818,1.0884
EUR_USD,1640000229.0,1.08822,1.08844
EUR_USD,1640000230.0,1.0881,1.08832
EUR_USD,1640000231.0,1.08808,1.0883
EUR_USD,1640000232.0,1.08799,1.08821
EUR_USD,1640000233.0,1.08788,1.0881
EUR_USD,1640000234.0,1.08788,1.0881
EUR_USD,1640000235.0,1.08809,1.08831
EUR_USD,1640000236.0,1.08811,1.08833
EUR_USD,1640000237.0,1.08814,1.08836
EUR_USD,1640000238.0,1.08822,1.08844
EUR_USD,1640000239.0,1.08827,1.08849
EUR_USD,1640000240.0,1.08822,1.08844
EUR_USD,1640000241.0,1.08819,1.08841
EUR_USD,1640000242.0,1.08828,1.0885
EUR_USD,1640000243.0,1.08831,1.08853
EUR_USD,1640000244.0,1.08828,1.0885
EUR_USD,1640000245.0,1.08825,1.08847
EUR_USD,1640000246.0,1.08804,1.08826
EUR_USD,1640000247.0,1.08798,1.0882
EUR_USD,1640000248.0,1.08801,1.08823
EUR_USD,1640000249.0,1.08812,1.08834
EUR_USD,1640000250.0,1.0882,1.08842
EUR_USD,1640000251.0,1.0882,1.08842
EUR_USD,1640000252.0,1.08832,1.08854
EUR_USD,1640000253.0,1.08827,1.08849
EUR_USD,1640000254.0,1.08835,1.08857
EUR_USD,1640000255.0,1.08827,1.08849
EUR_USD,1640000256.0,1.08823,1.08845
EUR_USD,1640000257.0,1.08828,1.0885
EUR_USD,1640000258.0,1.08839,1.08861
EUR_USD,1640000259.0,1.08844,1.08866
EUR_USD,1640000260.0,1.08842,1.08864
EUR_USD,1640000261.0,1.08847,1.08869
EUR_USD,1640000262.0,1.08855,1.08877
EUR_USD,1640000263.0,1.08857,1.08879
EUR_USD,1640000264.0,1.08872,1.08894
EUR_USD,1640000265.0,1.08878,1.089
EUR_USD,1640000266.0,1.08883,1.08905
EUR_USD,1640000267.0,1.089,1.08922
EUR_USD,1640000268.0,1.08901,1.08923
EUR_USD,1640000269.0,1.08909,1.08931
EUR_USD,1640000270.0,1.08907,1.08929
EUR_USD,1640000271.0,1.08921,1.08943
EUR_USD,1640000272.0,1.08922,1.08944
EUR_USD,1640000273.0,1.08926,1.08948
EUR_USD,1640000274.0,1.08917,1.08939
EUR_USD,1640000275.0,1.08912,1.08934
EUR_USD,1640000276.0,1.08919,1.08941
EUR_USD,1640000277.0,1.08925,1.08947
EUR_USD,1640000278.0,1.0894,1.08962
EUR_USD,1640000279.0,1.08948,1.0897
EUR_USD,1640000280.0,1.08937,1.08959
EUR_USD,1640000281.0,1.08915,1.08937
EUR_USD,1640000282.0,1.0893,1.08952
EUR_USD,1640000283.0,1.08932,1.08954
EUR_USD,1640000284.0,1.08934,1.08956
EUR_USD,1640000285.0,1.08935,1.08957
EUR_USD,1640000286.0,1.08915,1.08937
EUR_USD,1640000287.0,1.08923,1.08945
EUR_USD,1640000288.0,1.08932,1.08954
EUR_USD,1640000289.0,1.08945,1.08967
EUR_USD,1640000290.0,1.08947,1.08969
EUR_USD,1640000291.0,1.08952,1.0896
EUR_USD,1640000292.0,1.08951,1.08959
EUR_USD,1640000293.0,1.08948,1.08956
EUR_USD,1640000294.0,1.08966,1.08974
EUR_USD,1640000295.0,1.08977,1.08985
EUR_USD,1640000296.0,1.08977,1.08985
EUR_USD,1640000297.0,1.08982,1.0899
EUR_USD,1640000298.0,1.08982,1.0899
EUR_USD,1640000299.0,1.08995,1.09003
EUR_USD,1640000300.0,1.08996,1.09004
EUR_USD,1640000301.0,1.08995,1.09003
EUR_USD,1640000302.0,1.09001,1.09009
EUR_USD,1640000303.0,1.0899,1.08998
EUR_USD,1640000304.0,1.08991,1.08999
EUR_USD,1640000305.0,1.08978,1.08986
EUR_USD,1640000306.0,1.08984,1.08992
EUR_USD,1640000307.0,1.08988,1.08996
EUR_USD,1640000308.0,1.08986,1.08994
EUR_USD,1640000309.0,1.08982,1.0899
EUR_USD,1640000310.0,1.08974,1.08982
EUR_USD,1640000311.0,1.08975,1.08983
EUR_USD,1640000312.0,1.08983,1.08991
EUR_USD,1640000313.0,1.08993,1.09001
EUR_USD,1640000314.0,1.08998,1.09006
EUR_USD,1640000315.0,1.08996,1.09004
EUR_USD,1640000316.0,1.08994,1.09002
EUR_USD,1640000317.0,1.08997,1.09005
EUR_USD,1640000318.0,1.08991,1.08999
EUR_USD,1640000319.0,1.08992,1.09
EUR_USD,1640000320.0,1.08978,1.08986
EUR_USD,1640000321.0,1.08969,1.08977
EUR_USD,1640000322.0,1.08961,1.08969
EUR_USD,1640000323.0,1.08963,1.08971
EUR_USD,1640000324.0,1.08973,1.08981
EUR_USD,1640000325.0,1.08968,1.08976
EUR_USD,1640000326.0,1.08956,1.08964
EUR_USD,1640000327.0,1.08963,1.08971
EUR_USD,1640000328.0,1.0897,1.08978
EUR_USD,1640000329.0,1.08965,1.08973
EUR_USD,1640000330.0,1.08973,1.08981
EUR_USD,1640000331.0,1.08983,1.08991
EUR_USD,1640000332.0,1.08976,1.08984
EUR_USD,1640000333.0,1.08984,1.08992
EUR_USD,1640000334.0,1.08978,1.08986
EUR_USD,1640000335.0,1.08973,1.08981
EUR_USD,1640000336.0,1.08986,1.08994
EUR_USD,1640000337.0,1.08979,1.08987
EUR_USD,1640000338.0,1.08987,1.08995
EUR_USD,1640000339.0,1.08987,1.08995
EUR_USD,1640000340.0,1.08986,1.08994
EUR_USD,1640000341.0,1.0898,1.08988
EUR_USD,1640000342.0,1.08992,1.09
EUR_USD,1640000343.0,1.08996,1.09004
EUR_USD,1640000344.0,1.09,1.09008
EUR_USD,1640000345.0,1.09001,1.09009
EUR_USD,1640000346.0,1.08999,1.09007
EUR_USD,1640000347.0,1.09008,1.09016
EUR_USD,1640000348.0,1.09008,1.09016
EUR_USD,1640000349.0,1.0901,1.09018
EUR_USD,1640000350.0,1.08998,1.09006
EUR_USD,1640000351.0,1.09008,1.09016
EUR_USD,1640000352.0,1.09017,1.09025
EUR_USD,1640000353.0,1.09032,1.0904
EUR_USD,1640000354.0,1.0903,1.09038
EUR_USD,1640000355.0,1.09027,1.09035
EUR_USD,1640000356.0,1.09028,1.09036
EUR_USD,1640000357.0,1.09018,1.09026
EUR_USD,1640000358.0,1.09021,1.09029
EUR_USD,1640000359.0,1.09025,1.09033
EUR_USD,1640000360.0,1.09019,1.09027
EUR_USD,1640000361.0,1.09035,1.09043
EUR_USD,1640000362.0,1.09029,1.09037
EUR_USD,1640000363.0,1.09033,1.09041
EUR_USD,1640000364.0,1.09027,1.09035
EUR_USD,1640000365.0,1.09017,1.09025
EUR_USD,1640000366.0,1.0904,1.09048
EUR_USD,1640000367.0,1.09056,1.09064
EUR_USD,1640000368.0,1.09062,1.0907
EUR_USD,1640000369.0,1.09059,1.09067
EUR_USD,1640000370.0,1.09065,1.09073
EUR_USD,1640000371.0,1.09068,1.09076
EUR_USD,1640000372.0,1.0907,1.09078
EUR_USD,1640000373.0,1.09068,1.09076
EUR_USD,1640000374.0,1.0907,1.09078
EUR_USD,1640000375.0,1.09075,1.09083
EUR_USD,1640000376.0,1.09074,1.09082
EUR_USD,1640000377.0,1.0908,1.09088
EUR_USD,1640000378.0,1.0907,1.09078
EUR_USD,1640000379.0,1.09084,1.09092
EUR_USD,1640000380.0,1.09087,1.09095
EUR_USD,1640000381.0,1.09088,1.09096
EUR_USD,1640000382.0,1.09094,1.09102
EUR_USD,1640000383.0,1.09092,1.091
EUR_USD,1640000384.0,1.0909,1.09098
EUR_USD,1640000385.0,1.09093,1.09101
EUR_USD,1640000386.0,1.09106,1.09114
EUR_USD,1640000387.0,1.09095,1.09103
EUR_USD,1640000388.0,1.09091,1.09099
EUR_USD,1640000389.0,1.09101,1.09109
EUR_USD,1640000390.0,1.09103,1.09111
EUR_USD,1640000391.0,1.09126,1.09134
EUR_USD,1640000392.0,1.09134,1.09142
EUR_USD,1640000393.0,1.09135,1.09143
EUR_USD,1640000394.0,1.09138,1.09146
EUR_USD,1640000395.0,1.09146,1.09154
EUR_USD,1640000396.0,1.09159,1.09167
EUR_USD,1640000397.0,1.09152,1.0916
EUR_USD,1640000398.0,1.09142,1.0915
EUR_USD,1640000399.0,1.09146,1.09154
EUR_USD,1640000400.0,1.0914,1.09148
EUR_USD,1640000401.0,1.09139,1.09147
EUR_USD,1640000402.0,1.09146,1.09154
EUR_USD,1640000403.0,1.09157,1.09165
EUR_USD,1640000404.0,1.09143,1.09151
EUR_USD,1640000405.0,1.09154,1.09162
EUR_USD,1640000406.0,1.09159,1.09167
EUR_USD,1640000407.0,1.09166,1.09174
EUR_USD,1640000408.0,1.09163,1.09171
EUR_USD,1640000409.0,1.09164,1.09172
EUR_USD,1640000410.0,1.09163,1.09171
EUR_USD,1640000411.0,1.09161,1.09169
EUR_USD,1640000412.0,1.09159,1.09167
EUR_USD,1640000413.0,1.09156,1.09164
EUR_USD,1640000414.0,1.09153,1.09161
EUR_USD,1640000415.0,1.09154,1.09162
EUR_USD,1640000416.0,1.09158,1.09166
EUR_USD,1640000417.0,1.09168,1.09176
EUR_USD,1640000418.0,1.09164,1.09172
EUR_USD,1640000419.0,1.09185,1.09193
EUR_USD,1640000420.0,1.09195,1.09203
EUR_USD,1640000421.0,1.09208,1.09216
EUR_USD,1640000422.0,1.09217,1.09225
EUR_USD,1640000423.0,1.09226,1.09234
EUR_USD,1640000424.0,1.09231,1.09239
EUR_USD,1640000425.0,1.09228,1.09236
EUR_USD,1640000426.0,1.09236,1.09244
EUR_USD,1640000427.0,1.09244,1.09252
EUR_USD,1640000428.0,1.09232,1.0924
EUR_USD,1640000429.0,1.0924,1.09248
EUR_USD,1640000430.0,1.09236,1.09244
EUR_USD,1640000431.0,1.09225,1.09233
EUR_USD,1640000432.0,1.09221,1.09229
EUR_USD,1640000433.0,1.09221,1.09229
EUR_USD,1640000434.0,1.0924,1.09248
EUR_USD,1640000435.0,1.09235,1.09243
EUR_USD,1640000436.0,1.09246,1.09254
EUR_USD,1640000437.0,1.09266,1.09274
EUR_USD,1640000438.0,1.09274,1.09282
EUR_USD,1640000439.0,1.0927,1.09278
EUR_USD,1640000440.0,1.09279,1.09287
EUR_USD,1640000441.0,1.0928,1.09288
EUR_USD,1640000442.0,1.09289,1.09297
EUR_USD,1640000443.0,1.09281,1.09289
EUR_USD,1640000444.0,1.09277,1.09285
EUR_USD,1640000445.0,1.09272,1.0928
EUR_USD,1640000446.0,1.09262,1.0927
EUR_USD,1640000447.0,1.0926,1.09268
EUR_USD,1640000448.0,1.09257,1.09265
EUR_USD,1640000449.0,1.09275,1.09283
EUR_USD,1640000450.0,1.09276,1.09284
EUR_USD,1640000451.0,1.09284,1.09292
EUR_USD,1640000452.0,1.09295,1.09303
EUR_USD,1640000453.0,1.09291,1.09299
EUR_USD,1640000454.0,1.09291,1.09299
EUR_USD,1640000455.0,1.0929,1.09298
EUR_USD,1640000456.0,1.09295,1.09303
EUR_USD,1640000457.0,1.09301,1.09309
EUR_USD,1640000458.0,1.09305,1.09313
EUR_USD,1640000459.0,1.09316,1.09324
EUR_USD,1640000460.0,1.09304,1.09312
EUR_USD,1640000461.0,1.0931,1.09318
EUR_USD,1640000462.0,1.09315,1.09323
EUR_USD,1640000463.0,1.09303,1.09311
EUR_USD,1640000464.0,1.09307,1.09315
EUR_USD,1640000465.0,1.09307,1.09315
EUR_USD,1640000466.0,1.09304,1.09312
EUR_USD,1640000467.0,1.09294,1.09302
EUR_USD,1640000468.0,1.09299,1.09307
EUR_USD,1640000469.0,1.09307,1.09315
EUR_USD,1640000470.0,1.09316,1.09324
EUR_USD,1640000471.0,1.09325,1.09333
EUR_USD,1640000472.0,1.09323,1.09331
EUR_USD,1640000473.0,1.09329,1.09337
EUR_USD,1640000474.0,1.09347,1.09355
EUR_USD,1640000475.0,1.09347,1.09355
EUR_USD,1640000476.0,1.09378,1.09386
EUR_USD,1640000477.0,1.09373,1.09381
EUR_USD,1640000478.0,1.09392,1.094
EUR_USD,1640000479.0,1.09392,1.094
EUR_USD,1640000480.0,1.09403,1.09411
EUR_USD,1640000481.0,1.09402,1.0941
EUR_USD,1640000482.0,1.09392,1.094
EUR_USD,1640000483.0,1.09392,1.094
EUR_USD,1640000484.0,1.094,1.09408
EUR_USD,1640000485.0,1.09417,1.09425
EUR_USD,1640000486.0,1.09421,1.09429
EUR_USD,1640000487.0,1.0943,1.09438
EUR_USD,1640000488.0,1.0943,1.09438
EUR_USD,1640000489.0,1.09431,1.09439
EUR_USD,1640000490.0,1.09429,1.09437
EUR_USD,1640000491.0,1.09424,1.09432
EUR_USD,1640000492.0,1.09435,1.09443
EUR_USD,1640000493.0,1.09433,1.09441
EUR_USD,1640000494.0,1.09461,1.09469
EUR_USD,1640000495.0,1.09467,1.09475
EUR_USD,1640000496.0,1.09479,1.09487
EUR_USD,1640000497.0,1.09477,1.09485
EUR_USD,1640000498.0,1.0948,1.09488
EUR_USD,1640000499.0,1.09491,1.09499
EUR_USD,1640000500.0,1.09478,1.09486
EUR_USD,1640000501.0,1.09486,1.09494
EUR_USD,1640000502.0,1.09488,1.09496
EUR_USD,1640000503.0,1.09493,1.09501
EUR_USD,1640000504.0,1.09513,1.09521
EUR_USD,1640000505.0,1.0952,1.09528
EUR_USD,1640000506.0,1.09522,1.0953
EUR_USD,1640000507.0,1.09508,1.09516
EUR_USD,1640000508.0,1.09513,1.09521
EUR_USD,1640000509.0,1.09537,1.09545
EUR_USD,1640000510.0,1.09555,1.09563
EUR_USD,1640000511.0,1.09567,1.09575
EUR_USD,1640000512.0,1.09585,1.09593
EUR_USD,1640000513.0,1.09584,1.09592
EUR_USD,1640000514.0,1.096,1.09608
EUR_USD,1640000515.0,1.09608,1.09616
EUR_USD,1640000516.0,1.09617,1.09625
EUR_USD,1640000517.0,1.09611,1.09619
EUR_USD,1640000518.0,1.09625,1.09633
EUR_USD,1640000519.0,1.09623,1.09631
EUR_USD,1640000520.0,1.09643,1.09651
EUR_USD,1640000521.0,1.09633,1.09641
EUR_USD,1640000522.0,1.09638,1.09646
EUR_USD,1640000523.0,1.09645,1.09653
EUR_USD,1640000524.0,1.09657,1.09665
EUR_USD,1640000525.0,1.09659,1.09667
EUR_USD,1640000526.0,1.09655,1.09663
EUR_USD,1640000527.0,1.09666,1.09674
EUR_USD,1640000528.0,1.09654,1.09662
EUR_USD,1640000529.0,1.09665,1.09673
EUR_USD,1640000530.0,1.09665,1.09673
EUR_USD,1640000531.0,1.09692,1.097
EUR_USD,1640000532.0,1.09691,1.09699
EUR_USD,1640000533.0,1.09688,1.09696
EUR_USD,1640000534.0,1.09685,1.09693
EUR_USD,1640000535.0,1.09686,1.09694
EUR_USD,1640000536.0,1.09677,1.09685
EUR_USD,1640000537.0,1.09685,1.09693
EUR_USD,1640000538.0,1.09685,1.09693
EUR_USD,1640000539.0,1.09685,1.09693
EUR_USD,1640000540.0,1.09699,1.09707
EUR_USD,1640000541.0,1.09697,1.09705
EUR_USD,1640000542.0,1.09696,1.09704
EUR_USD,1640000543.0,1.09693,1.09701
EUR_USD,1640000544.0,1.09703,1.09711
EUR_USD,1640000545.0,1.09708,1.09716
EUR_USD,1640000546.0,1.09703,1.09711
EUR_USD,1640000547.0,1.09707,1.09715
EUR_USD,1640000548.0,1.09718,1.09726
EUR_USD,1640000549.0,1.09716,1.09724
EUR_USD,1640000550.0,1.09736,1.09744
EUR_USD,1640000551.0,1.09733,1.09741
EUR_USD,1640000552.0,1.09739,1.09747
EUR_USD,1640000553.0,1.09741,1.09749
EUR_USD,1640000554.0,1.09746,1.09754
EUR_USD,1640000555.0,1.09748,1.09756
EUR_USD,1640000556.0,1.0974,1.09748
EUR_USD,1640000557.0,1.09745,1.09753
EUR_USD,1640000558.0,1.09752,1.0976
EUR_USD,1640000559.0,1.09748,1.09756
EUR_USD,1640000560.0,1.09751,1.09759
EUR_USD,1640000561.0,1.09765,1.09773
EUR_USD,1640000562.0,1.09782,1.0979
EUR_USD,1640000563.0,1.09794,1.09802
EUR_USD,1640000564.0,1.09799,1.09807
EUR_USD,1640000565.0,1.0982,1.09828
EUR_USD,1640000566.0,1.09832,1.0984
EUR_USD,1640000567.0,1.0983,1.09838
EUR_USD,1640000568.0,1.09838,1.09846
EUR_USD,1640000569.0,1.09839,1.09847
EUR_USD,1640000570.0,1.09842,1.0985
EUR_USD,1640000571.0,1.09844,1.09852
EUR_USD,1640000572.0,1.09856,1.09864
EUR_USD,1640000573.0,1.09862,1.0987
EUR_USD,1640000574.0,1.09862,1.0987
EUR_USD,1640000575.0,1.09852,1.0986
EUR_USD,1640000576.0,1.09844,1.09852
EUR_USD,1640000577.0,1.09858,1.09866
EUR_USD,1640000578.0,1.0987,1.09878
EUR_USD,1640000579.0,1.09867,1.09875
EUR_USD,1640000580.0,1.09863,1.09871
EUR_USD,1640000581.0,1.09865,1.09873
EUR_USD,1640000582.0,1.0987,1.09878
