instrument,ts,bid,ask
USD_JPY,1640000235.0,110.05005,110.08605
USD_JPY,1640000236.0,109.88954,109.92554
USD_JPY,1640000237.0,109.95964,109.99564
USD_JPY,1640000238.0,109.82242,109.85842
USD_JPY,1640000239.0,109.9287,109.9647
USD_JPY,1640000240.0,109.82616,109.86216
USD_JPY,1640000241.0,109.84181,109.87781
USD_JPY,1640000242.0,110.11877,110.15477
USD_JPY,1640000243.0,110.19671,110.23271
USD_JPY,1640000244.0,110.12105,110.15705
USD_JPY,1640000245.0,110.1167,110.1527
USD_JPY,1640000246.0,110.08816,110.12416
USD_JPY,1640000247.0,110.22885,110.26485
USD_JPY,1640000248.0,110.35165,110.38765
USD_JPY,1640000249.0,110.59816,110.63416
USD_JPY,1640000250.0,110.46981,110.50581
USD_JPY,1640000251.0,110.77608,110.81208
USD_JPY,1640000252.0,110.67007,110.70607
USD_JPY,1640000253.0,110.88722,110.92322
USD_JPY,1640000254.0,110.67778,110.71378
USD_JPY,1640000255.0,110.50636,110.54236
USD_JPY,1640000256.0,110.04046,110.07646
USD_JPY,1640000257.0,110.01109,110.04709
USD_JPY,1640000258.0,109.97099,110.00699
USD_JPY,1640000259.0,109.78143,109.81743
USD_JPY,1640000260.0,109.82514,109.83314
USD_JPY,1640000261.0,109.85182,109.85982
USD_JPY,1640000262.0,109.80823,109.81623
USD_JPY,1640000263.0,109.77439,109.78239
USD_JPY,1640000264.0,109.79677,109.80477
USD_JPY,1640000265.0,109.79042,109.79842
USD_JPY,1640000266.0,109.80964,109.81764
USD_JPY,1640000267.0,109.84953,109.85753
USD_JPY,1640000268.0,109.83896,109.84696
USD_JPY,1640000269.0,109.81127,109.81927
USD_JPY,1640000270.0,109.80479,109.81279
USD_JPY,1640000271.0,109.82643,109.83443
USD_JPY,1640000272.0,109.8643,109.8723
USD_JPY,1640000273.0,109.85825,109.86625
USD_JPY,1640000274.0,109.8383,109.8463
USD_JPY,1640000275.0,109.82202,109.83002
USD_JPY,1640000276.0,109.85074,109.85874
USD_JPY,1640000277.0,109.85402,109.86202
USD_JPY,1640000278.0,109.85503,109.86303
USD_JPY,1640000279.0,109.86071,109.86871
USD_JPY,1640000280.0,109.8554,109.8634
USD_JPY,1640000281.0,109.83413,109.84213
USD_JPY,1640000282.0,109.84115,109.84915
USD_JPY,1640000283.0,109.8234,109.8314
USD_JPY,1640000284.0,109.85209,109.86009
USD_JPY,1640000285.0,109.87366,109.88166
USD_JPY,1640000286.0,109.85172,109.85972
USD_JPY,1640000287.0,109.84288,109.85088
USD_JPY,1640000288.0,109.8198,109.8278
USD_JPY,1640000289.0,109.82758,109.83558
USD_JPY,1640000290.0,109.84187,109.84987
USD_JPY,1640000291.0,109.8397,109.8477
USD_JPY,1640000292.0,109.86482,109.87282
USD_JPY,1640000293.0,109.86418,109.87218
USD_JPY,1640000294.0,109.85456,109.86256
USD_JPY,1640000295.0,109.84418,109.85218
USD_JPY,1640000296.0,109.82957,109.83757
USD_JPY,1640000297.0,109.81837,109.82637
USD_JPY,1640000298.0,109.82099,109.82899
USD_JPY,1640000299.0,109.82122,109.82922
USD_JPY,1640000300.0,109.84005,109.84805
USD_JPY,1640000301.0,109.83187,109.83987
USD_JPY,1640000302.0,109.849,109.857
USD_JPY,1640000303.0,109.83028,109.83828
USD_JPY,1640000304.0,109.8671,109.8751
USD_JPY,1640000305.0,109.85977,109.86777
USD_JPY,1640000306.0,109.87425,109.88225
USD_JPY,1640000307.0,109.88871,109.89671
USD_JPY,1640000308.0,109.90476,109.91276
USD_JPY,1640000309.0,109.88488,109.89288
USD_JPY,1640000310.0,109.87496,109.88296
USD_JPY,1640000311.0,109.85526,109.86326
USD_JPY,1640000312.0,109.84959,109.85759
USD_JPY,1640000313.0,109.83056,109.83856
USD_JPY,1640000314.0,109.85275,109.86075
USD_JPY,1640000315.0,109.83991,109.84791
USD_JPY,1640000316.0,109.84514,109.85314
USD_JPY,1640000317.0,109.85521,109.86321
USD_JPY,1640000318.0,109.85889,109.86689
USD_JPY,1640000319.0,109.87243,109.88043
USD_JPY,1640000320.0,109.8989,109.9069
USD_JPY,1640000321.0,109.92613,109.93413
USD_JPY,1640000322.0,109.8871,109.8951
USD_JPY,1640000323.0,109.8826,109.8906
USD_JPY,1640000324.0,109.85061,109.85861
USD_JPY,1640000325.0,109.84534,109.85334
USD_JPY,1640000326.0,109.845,109.853
USD_JPY,1640000327.0,109.83032,109.83832
USD_JPY,1640000328.0,109.81945,109.82745
USD_JPY,1640000329.0,109.77876,109.78676
USD_JPY,1640000330.0,109.7854,109.7934
USD_JPY,1640000331.0,109.76888,109.77688
USD_JPY,1640000332.0,109.76599,109.77399
USD_JPY,1640000333.0,109.75707,109.76507
USD_JPY,1640000334.0,109.76771,109.77571
USD_JPY,1640000335.0,109.80363,109.81163
USD_JPY,1640000336.0,109.80091,109.80891
USD_JPY,1640000337.0,109.77237,109.78037
USD_JPY,1640000338.0,109.79199,109.79999
USD_JPY,1640000339.0,109.81923,109.82723
USD_JPY,1640000340.0,109.82472,109.83272
USD_JPY,1640000341.0,109.82932,109.83732
USD_JPY,1640000342.0,109.82279,109.83079
USD_JPY,1640000343.0,109.83938,109.84738
USD_JPY,1640000344.0,109.84094,109.84894
USD_JPY,1640000345.0,109.85837,109.86637
USD_JPY,1640000346.0,109.86993,109.87793
USD_JPY,1640000347.0,109.83218,109.84018
USD_JPY,1640000348.0,109.84208,109.85008
USD_JPY,1640000349.0,109.85759,109.86559
USD_JPY,1640000350.0,109.85127,109.85927
USD_JPY,1640000351.0,109.82861,109.83661
USD_JPY,1640000352.0,109.82791,109.83591
USD_JPY,1640000353.0,109.8662,109.8742
USD_JPY,1640000354.0,109.87519,109.88319
USD_JPY,1640000355.0,109.89286,109.90086
USD_JPY,1640000356.0,109.92612,109.93412
USD_JPY,1640000357.0,109.92219,109.93019
USD_JPY,1640000358.0,109.93336,109.94136
USD_JPY,1640000359.0,109.91337,109.92137
USD_JPY,1640000360.0,109.92103,109.92903
USD_JPY,1640000361.0,109.92345,109.93145
USD_JPY,1640000362.0,109.91576,109.92376
USD_JPY,1640000363.0,109.92121,109.92921
USD_JPY,1640000364.0,109.90688,109.91488
USD_JPY,1640000365.0,109.90167,109.90967
USD_JPY,1640000366.0,109.9121,109.9201
USD_JPY,1640000367.0,109.91425,109.92225
USD_JPY,1640000368.0,109.93568,109.94368
USD_JPY,1640000369.0,109.94167,109.94967
USD_JPY,1640000370.0,109.89985,109.90785
USD_JPY,1640000371.0,109.90517,109.91317
USD_JPY,1640000372.0,109.89496,109.90296
USD_JPY,1640000373.0,109.88465,109.89265
USD_JPY,1640000374.0,109.90448,109.91248
USD_JPY,1640000375.0,109.87232,109.88032
USD_JPY,1640000376.0,109.87396,109.88196
USD_JPY,1640000377.0,109.87052,109.87852
USD_JPY,1640000378.0,109.89901,109.90701
USD_JPY,1640000379.0,109.9228,109.9308
USD_JPY,1640000380.0,109.92453,109.93253
USD_JPY,1640000381.0,109.91778,109.92578
USD_JPY,1640000382.0,109.87463,109.88263
USD_JPY,1640000383.0,109.85439,109.86239
USD_JPY,1640000384.0,109.8424,109.8504
USD_JPY,1640000385.0,109.8378,109.8458
USD_JPY,1640000386.0,109.87151,109.87951
USD_JPY,1640000387.0,109.88989,109.89789
USD_JPY,1640000388.0,109.85527,109.86327
USD_JPY,1640000389.0,109.87215,109.88015
USD_JPY,1640000390.0,109.87588,109.88388
USD_JPY,1640000391.0,109.91298,109.92098
USD_JPY,1640000392.0,109.89839,109.90639
USD_JPY,1640000393.0,109.88187,109.88987
USD_JPY,1640000394.0,109.88367,109.89167
USD_JPY,1640000395.0,109.88494,109.89294
USD_JPY,1640000396.0,109.83381,109.84181
USD_JPY,1640000397.0,109.85698,109.86498
USD_JPY,1640000398.0,109.85437,109.86237
USD_JPY,1640000399.0,109.84861,109.85661
USD_JPY,1640000400.0,109.84595,109.85395
USD_JPY,1640000401.0,109.88768,109.89568
USD_JPY,1640000402.0,109.88511,109.89311
USD_JPY,1640000403.0,109.90478,109.91278
USD_JPY,1640000404.0,109.94216,109.95016
USD_JPY,1640000405.0,109.95692,109.96492
USD_JPY,1640000406.0,109.97102,109.97902
USD_JPY,1640000407.0,109.95692,109.96492
USD_JPY,1640000408.0,109.95591,109.96391
USD_JPY,1640000409.0,109.93273,109.94073
USD_JPY,1640000410.0,109.92286,109.93086
USD_JPY,1640000411.0,109.94046,109.94846
USD_JPY,1640000412.0,109.91175,109.91975
USD_JPY,1640000413.0,109.88111,109.88911
USD_JPY,1640000414.0,109.88274,109.89074
USD_JPY,1640000415.0,109.89839,109.90639
USD_JPY,1640000416.0,109.88285,109.89085
USD_JPY,1640000417.0,109.86644,109.87444
USD_JPY,1640000418.0,109.84288,109.85088
USD_JPY,1640000419.0,109.83585,109.84385
USD_JPY,1640000420.0,109.78394,109.79194
USD_JPY,1640000421.0,109.7838,109.7918
USD_JPY,1640000422.0,109.82568,109.83368
USD_JPY,1640000423.0,109.82428,109.83228
USD_JPY,1640000424.0,109.81082,109.81882
USD_JPY,1640000425.0,109.82373,109.83173
USD_JPY,1640000426.0,109.83725,109.84525
USD_JPY,1640000427.0,109.83737,109.84537
USD_JPY,1640000428.0,109.8186,109.8266
USD_JPY,1640000429.0,109.83714,109.84514
USD_JPY,1640000430.0,109.86848,109.87648
USD_JPY,1640000431.0,109.84977,109.85777
USD_JPY,1640000432.0,109.82676,109.83476
USD_JPY,1640000433.0,109.81588,109.82388
USD_JPY,1640000434.0,109.81913,109.82713
USD_JPY,1640000435.0,109.76136,109.76936
USD_JPY,1640000436.0,109.74464,109.75264
USD_JPY,1640000437.0,109.75674,109.76474
USD_JPY,1640000438.0,109.7478,109.7558
USD_JPY,1640000439.0,109.72718,109.73518
USD_JPY,1640000440.0,109.73753,109.74553
USD_JPY,1640000441.0,109.74881,109.75681
USD_JPY,1640000442.0,109.73246,109.74046
USD_JPY,1640000443.0,109.73608,109.74408
USD_JPY,1640000444.0,109.73571,109.74371
USD_JPY,1640000445.0,109.74084,109.74884
USD_JPY,1640000446.0,109.73013,109.73813
USD_JPY,1640000447.0,109.74067,109.74867
USD_JPY,1640000448.0,109.73394,109.74194
USD_JPY,1640000449.0,109.7253,109.7333
USD_JPY,1640000450.0,109.74157,109.74957
USD_JPY,1640000451.0,109.74984,109.75784
USD_JPY,1640000452.0,109.7646,109.7726
USD_JPY,1640000453.0,109.74067,109.74867
USD_JPY,1640000454.0,109.72766,109.73566
USD_JPY,1640000455.0,109.74085,109.74885
USD_JPY,1640000456.0,109.76161,109.76961
USD_JPY,1640000457.0,109.78337,109.79137
USD_JPY,1640000458.0,109.78134,109.78934
USD_JPY,1640000459.0,109.75791,109.76591
USD_JPY,1640000460.0,109.72402,109.73202
USD_JPY,1640000461.0,109.75284,109.76084
USD_JPY,1640000462.0,109.77161,109.77961
USD_JPY,1640000463.0,109.75503,109.76303
USD_JPY,1640000464.0,109.77,109.778
USD_JPY,1640000465.0,109.74046,109.74846
USD_JPY,1640000466.0,109.73841,109.74641
USD_JPY,1640000467.0,109.707,109.715
USD_JPY,1640000468.0,109.73057,109.73857
USD_JPY,1640000469.0,109.72423,109.73223
USD_JPY,1640000470.0,109.75315,109.76115
USD_JPY,1640000471.0,109.7305,109.7385
USD_JPY,1640000472.0,109.71786,109.72586
USD_JPY,1640000473.0,109.74714,109.75514
USD_JPY,1640000474.0,109.77456,109.78256
USD_JPY,1640000475.0,109.74819,109.75619
USD_JPY,1640000476.0,109.71445,109.72245
USD_JPY,1640000477.0,109.70385,109.71185
USD_JPY,1640000478.0,109.67242,109.68042
USD_JPY,1640000479.0,109.68361,109.69161
USD_JPY,1640000480.0,109.71457,109.72257
USD_JPY,1640000481.0,109.70263,109.71063
USD_JPY,1640000482.0,109.65443,109.66243
USD_JPY,1640000483.0,109.61698,109.62498
USD_JPY,1640000484.0,109.60919,109.61719
USD_JPY,1640000485.0,109.62097,109.62897
USD_JPY,1640000486.0,109.60085,109.60885
USD_JPY,1640000487.0,109.59239,109.60039
USD_JPY,1640000488.0,109.59182,109.59982
USD_JPY,1640000489.0,109.55629,109.56429
USD_JPY,1640000490.0,109.5732,109.5812
USD_JPY,1640000491.0,109.57334,109.58134
USD_JPY,1640000492.0,109.57108,109.57908
USD_JPY,1640000493.0,109.56027,109.56827
USD_JPY,1640000494.0,109.53994,109.54794
USD_JPY,1640000495.0,109.53014,109.53814
USD_JPY,1640000496.0,109.51713,109.52513
USD_JPY,1640000497.0,109.50376,109.51176
USD_JPY,1640000498.0,109.52781,109.53581
USD_JPY,1640000499.0,109.58097,109.58897
USD_JPY,1640000500.0,109.57296,109.58096
USD_JPY,1640000501.0,109.5777,109.5857
USD_JPY,1640000502.0,109.58915,109.59715
USD_JPY,1640000503.0,109.58053,109.58853
USD_JPY,1640000504.0,109.62306,109.63106
USD_JPY,1640000505.0,109.62392,109.63192
USD_JPY,1640000506.0,109.64473,109.65273
USD_JPY,1640000507.0,109.63155,109.63955
USD_JPY,1640000508.0,109.6078,109.6158
USD_JPY,1640000509.0,109.57437,109.58237
USD_JPY,1640000510.0,109.58033,109.58833
USD_JPY,1640000511.0,109.59659,109.60459
USD_JPY,1640000512.0,109.57515,109.58315
USD_JPY,1640000513.0,109.59047,109.59847
USD_JPY,1640000514.0,109.6102,109.6182
USD_JPY,1640000515.0,109.60965,109.61765
USD_JPY,1640000516.0,109.62188,109.62988
USD_JPY,1640000517.0,109.62052,109.62852
USD_JPY,1640000518.0,109.61379,109.62179
USD_JPY,1640000519.0,109.59232,109.60032
USD_JPY,1640000520.0,109.59326,109.60126
USD_JPY,1640000521.0,109.56762,109.57562
USD_JPY,1640000522.0,109.54959,109.55759
USD_JPY,1640000523.0,109.5229,109.5309
USD_JPY,1640000524.0,109.5217,109.5297
USD_JPY,1640000525.0,109.51819,109.52619
USD_JPY,1640000526.0,109.51729,109.52529
USD_JPY,1640000527.0,109.53743,109.54543
USD_JPY,1640000528.0,109.49752,109.50552
USD_JPY,1640000529.0,109.49213,109.50013
USD_JPY,1640000530.0,109.52238,109.53038
USD_JPY,1640000531.0,109.50425,109.51225
USD_JPY,1640000532.0,109.49124,109.49924
USD_JPY,1640000533.0,109.47142,109.47942
USD_JPY,1640000534.0,109.45272,109.46072
USD_JPY,1640000535.0,109.41561,109.42361
USD_JPY,1640000536.0,109.41761,109.42561
USD_JPY,1640000537.0,109.37435,109.38235
USD_JPY,1640000538.0,109.38545,109.39345
USD_JPY,1640000539.0,109.40826,109.41626
USD_JPY,1640000540.0,109.37734,109.38534
USD_JPY,1640000541.0,109.36647,109.37447
USD_JPY,1640000542.0,109.39829,109.40629
USD_JPY,1640000543.0,109.39277,109.40077
USD_JPY,1640000544.0,109.37599,109.38399
USD_JPY,1640000545.0,109.37665,109.38465
USD_JPY,1640000546.0,109.38546,109.39346
USD_JPY,1640000547.0,109.39011,109.39811
USD_JPY,1640000548.0,109.37813,109.38613
USD_JPY,1640000549.0,109.3905,109.3985
USD_JPY,1640000550.0,109.39634,109.40434
USD_JPY,1640000551.0,109.38591,109.39391
USD_JPY,1640000552.0,109.37696,109.38496
USD_JPY,1640000553.0,109.3682,109.3762
USD_JPY,1640000554.0,109.3922,109.4002
USD_JPY,1640000555.0,109.37186,109.37986
USD_JPY,1640000556.0,109.34204,109.35004
USD_JPY,1640000557.0,109.35559,109.36359
USD_JPY,1640000558.0,109.35055,109.35855
USD_JPY,1640000559.0,109.34598,109.35398
USD_JPY,1640000560.0,109.3489,109.3569
USD_JPY,1640000561.0,109.32337,109.33137
USD_JPY,1640000562.0,109.32767,109.33567
USD_JPY,1640000563.0,109.35374,109.36174
USD_JPY,1640000564.0,109.33103,109.33903
USD_JPY,1640000565.0,109.35316,109.36116
USD_JPY,1640000566.0,109.35791,109.36591
USD_JPY,1640000567.0,109.35613,109.36413
USD_JPY,1640000568.0,109.33833,109.34633
USD_JPY,1640000569.0,109.35615,109.36415
USD_JPY,1640000570.0,109.35038,109.35838
USD_JPY,1640000571.0,109.40305,109.41105
USD_JPY,1640000572.0,109.40225,109.41025
USD_JPY,1640000573.0,109.41915,109.42715
USD_JPY,1640000574.0,109.45213,109.46013
USD_JPY,1640000575.0,109.45589,109.46389
USD_JPY,1640000576.0,109.50103,109.50903
USD_JPY,1640000577.0,109.50633,109.51433
USD_JPY,1640000578.0,109.49407,109.50207
USD_JPY,1640000579.0,109.51609,109.52409
USD_JPY,1640000580.0,109.49133,109.49933
USD_JPY,1640000581.0,109.45936,109.46736
