instrument,ts,bid,ask
EUR_USD,1640000150.0,1.0884,1.08848
EUR_USD,1640000151.0,1.08853,1.08861
EUR_USD,1640000152.0,1.08871,1.08879
EUR_USD,1640000153.0,1.08872,1.0888
EUR_USD,1640000154.0,1.08892,1.089
EUR_USD,1640000155.0,1.08889,1.08897
EUR_USD,1640000156.0,1.08886,1.08894
EUR_USD,1640000157.0,1.08898,1.08906
EUR_USD,1640000158.0,1.08878,1.08886
EUR_USD,1640000159.0,1.08871,1.08879
EUR_USD,1640000160.0,1.08873,1.08881
EUR_USD,1640000161.0,1.08863,1.08871
EUR_USD,1640000162.0,1.08876,1.08884
EUR_USD,1640000163.0,1.08887,1.08895
EUR_USD,1640000164.0,1.08884,1.08892
EUR_USD,1640000165.0,1.08902,1.0891
EUR_USD,1640000166.0,1.0889,1.08898
EUR_USD,1640000167.0,1.08897,1.08905
EUR_USD,1640000168.0,1.08891,1.08899
EUR_USD,1640000169.0,1.08895,1.08903
EUR_USD,1640000170.0,1.08908,1.08916
EUR_USD,1640000171.0,1.08911,1.08919
EUR_USD,1640000172.0,1.08909,1.08917
EUR_USD,1640000173.0,1.08913,1.08921
EUR_USD,1640000174.0,1.08921,1.08929
EUR_USD,1640000175.0,1.08918,1.08926
EUR_USD,1640000176.0,1.08927,1.08935
EUR_USD,1640000177.0,1.08935,1.08943
EUR_USD,1640000178.0,1.08927,1.08935
EUR_USD,1640000179.0,1.08928,1.08936
EUR_USD,1640000180.0,1.08925,1.08933
EUR_USD,1640000181.0,1.08919,1.08927
EUR_USD,1640000182.0,1.08921,1.08929
EUR_USD,1640000183.0,1.0893,1.08938
EUR_USD,1640000184.0,1.08924,1.08932
EUR_USD,1640000185.0,1.08926,1.08934
EUR_USD,1640000186.0,1.08924,1.08932
EUR_USD,1640000187.0,1.08918,1.08926
EUR_USD,1640000188.0,1.08924,1.08932
EUR_USD,1640000189.0,1.0891,1.08918
EUR_USD,1640000190.0,1.0892,1.08928
EUR_USD,1640000191.0,1.08919,1.08927
EUR_USD,1640000192.0,1.08918,1.08926
EUR_USD,1640000193.0,1.08916,1.08924
EUR_USD,1640000194.0,1.08921,1.08929
EUR_USD,1640000195.0,1.08925,1.08933
EUR_USD,1640000196.0,1.08937,1.08945
EUR_USD,1640000197.0,1.08942,1.0895
EUR_USD,1640000198.0,1.0894,1.08948
EUR_USD,1640000199.0,1.08953,1.08961
EUR_USD,1640000200.0,1.08952,1.0896
EUR_USD,1640000201.0,1.08963,1.08971
EUR_USD,1640000202.0,1.08971,1.08979
EUR_USD,1640000203.0,1.08974,1.08982
EUR_USD,1640000204.0,1.08974,1.08982
EUR_USD,1640000205.0,1.08971,1.08979
EUR_USD,1640000206.0,1.08971,1.08979
EUR_USD,1640000207.0,1.08973,1.08981
EUR_USD,1640000208.0,1.08985,1.08993
EUR_USD,1640000209.0,1.08984,1.08992
EUR_USD,1640000210.0,1.08986,1.09008
EUR_USD,1640000211.0,1.08983,1.09005
EUR_USD,1640000212.0,1.08981,1.09003
EUR_USD,1640000213.0,1.08979,1.09001
EUR_USD,1640000214.0,1.08969,1.08991
EUR_USD,1640000215.0,1.08967,1.08989
EUR_USD,1640000216.0,1.08965,1.08987
EUR_USD,1640000217.0,1.08978,1.09
EUR_USD,1640000218.0,1.08977,1.08999
EUR_USD,1640000219.0,1.08974,1.08996
EUR_USD,1640000220.0,1.08984,1.09006
EUR_USD,1640000221.0,1.08993,1.09015
EUR_USD,1640000222.0,1.08993,1.09015
EUR_USD,1640000223.0,1.08981,1.09003
EUR_USD,1640000224.0,1.08987,1.09009
EUR_USD,1640000225.0,1.08981,1.09003
EUR_USD,1640000226.0,1.08972,1.08994
EUR_USD,1640000227.0,1.08974,1.08996
EUR_USD,1640000228.0,1.08973,1.08995
EUR_USD,1640000229.0,1.08962,1.08984
EUR_USD,1640000230.0,1.08958,1.0898
EUR_USD,1640000231.0,1.08956,1.08978
EUR_USD,1640000232.0,1.08972,1.08994
EUR_USD,1640000233.0,1.08981,1.09003
EUR_USD,1640000234.0,1.08991,1.09013
EUR_USD,1640000235.0,1.09001,1.09023
EUR_USD,1640000236.0,1.08992,1.09014
EUR_USD,1640000237.0,1.09006,1.09028
EUR_USD,1640000238.0,1.09008,1.0903
EUR_USD,1640000239.0,1.09021,1.09043
EUR_USD,1640000240.0,1.09005,1.09027
EUR_USD,1640000241.0,1.09023,1.09045
EUR_USD,1640000242.0,1.09033,1.09055
EUR_USD,1640000243.0,1.09035,1.09057
EUR_USD,1640000244.0,1.09024,1.09046
EUR_USD,1640000245.0,1.09022,1.09044
EUR_USD,1640000246.0,1.09039,1.09061
EUR_USD,1640000247.0,1.09043,1.09065
EUR_USD,1640000248.0,1.09042,1.09064
EUR_USD,1640000249.0,1.09046,1.09068
EUR_USD,1640000250.0,1.09036,1.09058
EUR_USD,1640000251.0,1.09041,1.09063
EUR_USD,1640000252.0,1.09057,1.09079
EUR_USD,1640000253.0,1.09048,1.0907
EUR_USD,1640000254.0,1.0905,1.09072
EUR_USD,1640000255.0,1.09053,1.09075
EUR_USD,1640000256.0,1.09044,1.09066
EUR_USD,1640000257.0,1.09056,1.09078
EUR_USD,1640000258.0,1.09069,1.09091
EUR_USD,1640000259.0,1.09071,1.09093
EUR_USD,1640000260.0,1.09072,1.09094
EUR_USD,1640000261.0,1.09072,1.09094
EUR_USD,1640000262.0,1.09071,1.09093
EUR_USD,1640000263.0,1.09084,1.09106
EUR_USD,1640000264.0,1.09091,1.09113
EUR_USD,1640000265.0,1.09103,1.09125
EUR_USD,1640000266.0,1.09098,1.0912
EUR_USD,1640000267.0,1.09101,1.09123
EUR_USD,1640000268.0,1.09094,1.09116
EUR_USD,1640000269.0,1.09098,1.0912
EUR_USD,1640000270.0,1.09091,1.09113
EUR_USD,1640000271.0,1.09078,1.091
EUR_USD,1640000272.0,1.09086,1.09108
EUR_USD,1640000273.0,1.09101,1.09123
EUR_USD,1640000274.0,1.09118,1.0914
EUR_USD,1640000275.0,1.09111,1.09133
EUR_USD,1640000276.0,1.09112,1.09134
EUR_USD,1640000277.0,1.09116,1.09138
EUR_USD,1640000278.0,1.09105,1.09127
EUR_USD,1640000279.0,1.09102,1.09124
EUR_USD,1640000280.0,1.09107,1.09129
EUR_USD,1640000281.0,1.09098,1.0912
EUR_USD,1640000282.0,1.09101,1.09123
EUR_USD,1640000283.0,1.09092,1.09114
EUR_USD,1640000284.0,1.09079,1.09101
EUR_USD,1640000285.0,1.09088,1.0911
EUR_USD,1640000286.0,1.09082,1.09104
EUR_USD,1640000287.0,1.09085,1.09107
EUR_USD,1640000288.0,1.09075,1.09097
EUR_USD,1640000289.0,1.09071,1.09093
EUR_USD,1640000290.0,1.09071,1.09093
EUR_USD,1640000291.0,1.09083,1.09091
EUR_USD,1640000292.0,1.09078,1.09086
EUR_USD,1640000293.0,1.09068,1.09076
EUR_USD,1640000294.0,1.09063,1.09071
EUR_USD,1640000295.0,1.09067,1.09075
EUR_USD,1640000296.0,1.09079,1.09087
EUR_USD,1640000297.0,1.09079,1.09087
EUR_USD,1640000298.0,1.09086,1.09094
EUR_USD,1640000299.0,1.09081,1.09089
EUR_USD,1640000300.0,1.09076,1.09084
EUR_USD,1640000301.0,1.09087,1.09095
EUR_USD,1640000302.0,1.09101,1.09109
EUR_USD,1640000303.0,1.091,1.09108
EUR_USD,1640000304.0,1.09088,1.09096
EUR_USD,1640000305.0,1.09093,1.09101
EUR_USD,1640000306.0,1.09096,1.09104
EUR_USD,1640000307.0,1.09091,1.09099
EUR_USD,1640000308.0,1.09078,1.09086
EUR_USD,1640000309.0,1.09082,1.0909
EUR_USD,1640000310.0,1.09087,1.09095
EUR_USD,1640000311.0,1.09084,1.09092
EUR_USD,1640000312.0,1.09077,1.09085
EUR_USD,1640000313.0,1.09075,1.09083
EUR_USD,1640000314.0,1.09079,1.09087
EUR_USD,1640000315.0,1.09077,1.09085
EUR_USD,1640000316.0,1.09098,1.09106
EUR_USD,1640000317.0,1.09085,1.09093
EUR_USD,1640000318.0,1.091,1.09108
EUR_USD,1640000319.0,1.09103,1.09111
EUR_USD,1640000320.0,1.09102,1.0911
EUR_USD,1640000321.0,1.09103,1.09111
EUR_USD,1640000322.0,1.09096,1.09104
EUR_USD,1640000323.0,1.09089,1.09097
EUR_USD,1640000324.0,1.0908,1.09088
EUR_USD,1640000325.0,1.09068,1.09076
EUR_USD,1640000326.0,1.09079,1.09087
EUR_USD,1640000327.0,1.09076,1.09084
EUR_USD,1640000328.0,1.09089,1.09097
EUR_USD,1640000329.0,1.09083,1.09091
EUR_USD,1640000330.0,1.09091,1.09099
EUR_USD,1640000331.0,1.09092,1.091
EUR_USD,1640000332.0,1.09095,1.09103
EUR_USD,1640000333.0,1.09089,1.09097
EUR_USD,1640000334.0,1.09091,1.09099
EUR_USD,1640000335.0,1.09098,1.09106
EUR_USD,1640000336.0,1.09121,1.09129
EUR_USD,1640000337.0,1.09129,1.09137
EUR_USD,1640000338.0,1.09123,1.09131
EUR_USD,1640000339.0,1.09121,1.09129
EUR_USD,1640000340.0,1.09125,1.09133
EUR_USD,1640000341.0,1.09132,1.0914
EUR_USD,1640000342.0,1.09123,1.09131
EUR_USD,1640000343.0,1.09115,1.09123
EUR_USD,1640000344.0,1.09126,1.09134
EUR_USD,1640000345.0,1.09152,1.0916
EUR_USD,1640000346.0,1.09142,1.0915
EUR_USD,1640000347.0,1.09155,1.09163
EUR_USD,1640000348.0,1.0917,1.09178
EUR_USD,1640000349.0,1.09168,1.09176
EUR_USD,1640000350.0,1.09167,1.09175
EUR_USD,1640000351.0,1.09181,1.09189
EUR_USD,1640000352.0,1.09166,1.09174
EUR_USD,1640000353.0,1.09165,1.09173
EUR_USD,1640000354.0,1.09177,1.09185
EUR_USD,1640000355.0,1.09187,1.09195
EUR_USD,1640000356.0,1.0918,1.09188
EUR_USD,1640000357.0,1.09188,1.09196
EUR_USD,1640000358.0,1.09182,1.0919
EUR_USD,1640000359.0,1.09192,1.092
EUR_USD,1640000360.0,1.09199,1.09207
EUR_USD,1640000361.0,1.09189,1.09197
EUR_USD,1640000362.0,1.09187,1.09195
EUR_USD,1640000363.0,1.09186,1.09194
EUR_USD,1640000364.0,1.09191,1.09199
EUR_USD,1640000365.0,1.09207,1.09215
EUR_USD,1640000366.0,1.09211,1.09219
EUR_USD,1640000367.0,1.09227,1.09235
EUR_USD,1640000368.0,1.09215,1.09223
EUR_USD,1640000369.0,1.09215,1.09223
EUR_USD,1640000370.0,1.09213,1.09221
EUR_USD,1640000371.0,1.09204,1.09212
EUR_USD,1640000372.0,1.09205,1.09213
EUR_USD,1640000373.0,1.09212,1.0922
EUR_USD,1640000374.0,1.09212,1.0922
EUR_USD,1640000375.0,1.09208,1.09216
EUR_USD,1640000376.0,1.09217,1.09225
EUR_USD,1640000377.0,1.09224,1.09232
EUR_USD,1640000378.0,1.09228,1.09236
EUR_USD,1640000379.0,1.09222,1.0923
EUR_USD,1640000380.0,1.09213,1.09221
EUR_USD,1640000381.0,1.09202,1.0921
EUR_USD,1640000382.0,1.09198,1.09206
EUR_USD,1640000383.0,1.09193,1.09201
EUR_USD,1640000384.0,1.09203,1.09211
EUR_USD,1640000385.0,1.09204,1.09212
EUR_USD,1640000386.0,1.09192,1.092
EUR_USD,1640000387.0,1.09191,1.09199
EUR_USD,1640000388.0,1.09194,1.09202
EUR_USD,1640000389.0,1.09194,1.09202
EUR_USD,1640000390.0,1.09203,1.09211
EUR_USD,1640000391.0,1.092,1.09208
EUR_USD,1640000392.0,1.09207,1.09215
EUR_USD,1640000393.0,1.09198,1.09206
EUR_USD,1640000394.0,1.09181,1.09189
EUR_USD,1640000395.0,1.09189,1.09197
EUR_USD,1640000396.0,1.09187,1.09195
EUR_USD,1640000397.0,1.09185,1.09193
EUR_USD,1640000398.0,1.09187,1.09195
EUR_USD,1640000399.0,1.09194,1.09202
EUR_USD,1640000400.0,1.09185,1.09193
EUR_USD,1640000401.0,1.09188,1.09196
EUR_USD,1640000402.0,1.0919,1.09198
EUR_USD,1640000403.0,1.09201,1.09209
EUR_USD,1640000404.0,1.09223,1.09231
EUR_USD,1640000405.0,1.09226,1.09234
EUR_USD,1640000406.0,1.09223,1.09231
EUR_USD,1640000407.0,1.09236,1.09244
EUR_USD,1640000408.0,1.09234,1.09242
EUR_USD,1640000409.0,1.09242,1.0925
EUR_USD,1640000410.0,1.0924,1.09248
EUR_USD,1640000411.0,1.09234,1.09242
EUR_USD,1640000412.0,1.09229,1.09237
EUR_USD,1640000413.0,1.09228,1.09236
EUR_USD,1640000414.0,1.09228,1.09236
EUR_USD,1640000415.0,1.09225,1.09233
EUR_USD,1640000416.0,1.09229,1.09237
EUR_USD,1640000417.0,1.09233,1.09241
EUR_USD,1640000418.0,1.09224,1.09232
EUR_USD,1640000419.0,1.09223,1.09231
EUR_USD,1640000420.0,1.09229,1.09237
EUR_USD,1640000421.0,1.09242,1.0925
EUR_USD,1640000422.0,1.09242,1.0925
EUR_USD,1640000423.0,1.09237,1.09245
EUR_USD,1640000424.0,1.09241,1.09249
EUR_USD,1640000425.0,1.09242,1.0925
EUR_USD,1640000426.0,1.09253,1.09261
EUR_USD,1640000427.0,1.09257,1.09265
EUR_USD,1640000428.0,1.09272,1.0928
EUR_USD,1640000429.0,1.09272,1.0928
EUR_USD,1640000430.0,1.09275,1.09283
EUR_USD,1640000431.0,1.09273,1.09281
EUR_USD,1640000432.0,1.09277,1.09285
EUR_USD,1640000433.0,1.09274,1.09282
EUR_USD,1640000434.0,1.09282,1.0929
EUR_USD,1640000435.0,1.09262,1.0927
EUR_USD,1640000436.0,1.09266,1.09274
EUR_USD,1640000437.0,1.09265,1.09273
EUR_USD,1640000438.0,1.09261,1.09269
EUR_USD,1640000439.0,1.09267,1.09275
EUR_USD,1640000440.0,1.0928,1.09288
EUR_USD,1640000441.0,1.09288,1.09296
EUR_USD,1640000442.0,1.09291,1.09299
EUR_USD,1640000443.0,1.09295,1.09303
EUR_USD,1640000444.0,1.0929,1.09298
EUR_USD,1640000445.0,1.09295,1.09303
EUR_USD,1640000446.0,1.09308,1.09316
EUR_USD,1640000447.0,1.09325,1.09333
EUR_USD,1640000448.0,1.09347,1.09355
EUR_USD,1640000449.0,1.0935,1.09358
EUR_USD,1640000450.0,1.09349,1.09357
EUR_USD,1640000451.0,1.09349,1.09357
EUR_USD,1640000452.0,1.09351,1.09359
EUR_USD,1640000453.0,1.09363,1.09371
EUR_USD,1640000454.0,1.09374,1.09382
EUR_USD,1640000455.0,1.0937,1.09378
EUR_USD,1640000456.0,1.09385,1.09393
EUR_USD,1640000457.0,1.09376,1.09384
EUR_USD,1640000458.0,1.09382,1.0939
EUR_USD,1640000459.0,1.0938,1.09388
EUR_USD,1640000460.0,1.09394,1.09402
EUR_USD,1640000461.0,1.09385,1.09393
EUR_USD,1640000462.0,1.09391,1.09399
EUR_USD,1640000463.0,1.09401,1.09409
EUR_USD,1640000464.0,1.09398,1.09406
EUR_USD,1640000465.0,1.094,1.09408
EUR_USD,1640000466.0,1.09393,1.09401
EUR_USD,1640000467.0,1.094,1.09408
EUR_USD,1640000468.0,1.09408,1.09416
EUR_USD,1640000469.0,1.09406,1.09414
EUR_USD,1640000470.0,1.09411,1.09419
EUR_USD,1640000471.0,1.09423,1.09431
EUR_USD,1640000472.0,1.09429,1.09437
EUR_USD,1640000473.0,1.09435,1.09443
EUR_USD,1640000474.0,1.09427,1.09435
EUR_USD,1640000475.0,1.09415,1.09423
EUR_USD,1640000476.0,1.09417,1.09425
EUR_USD,1640000477.0,1.0942,1.09428
EUR_USD,1640000478.0,1.09414,1.09422
EUR_USD,1640000479.0,1.09416,1.09424
EUR_USD,1640000480.0,1.09421,1.09429
EUR_USD,1640000481.0,1.09408,1.09416
EUR_USD,1640000482.0,1.09418,1.09426
EUR_USD,1640000483.0,1.09415,1.09423
EUR_USD,1640000484.0,1.09415,1.09423
EUR_USD,1640000485.0,1.09421,1.09429
EUR_USD,1640000486.0,1.09402,1.0941
EUR_USD,1640000487.0,1.09399,1.09407
EUR_USD,1640000488.0,1.09413,1.09421
EUR_USD,1640000489.0,1.09419,1.09427
EUR_USD,1640000490.0,1.09418,1.09426
EUR_USD,1640000491.0,1.09423,1.09431
EUR_USD,1640000492.0,1.09423,1.09431
EUR_USD,1640000493.0,1.09439,1.09447
EUR_USD,1640000494.0,1.09442,1.0945
EUR_USD,1640000495.0,1.09448,1.09456
EUR_USD,1640000496.0,1.09446,1.09454
EUR_USD,1640000497.0,1.09448,1.09456
EUR_USD,1640000498.0,1.09446,1.09454
EUR_USD,1640000499.0,1.09446,1.09454
EUR_USD,1640000500.0,1.09449,1.09457
EUR_USD,1640000501.0,1.09449,1.09457
EUR_USD,1640000502.0,1.09453,1.09461
EUR_USD,1640000503.0,1.09458,1.09466
EUR_USD,1640000504.0,1.0946,1.09468
EUR_USD,1640000505.0,1.09456,1.09464
EUR_USD,1640000506.0,1.09459,1.09467
EUR_USD,1640000507.0,1.09475,1.09483
EUR_USD,1640000508.0,1.09484,1.09492
EUR_USD,1640000509.0,1.09486,1.09494
EUR_USD,1640000510.0,1.09498,1.09506
EUR_USD,1640000511.0,1.09494,1.09502
EUR_USD,1640000512.0,1.09492,1.095
EUR_USD,1640000513.0,1.09493,1.09501
EUR_USD,1640000514.0,1.09504,1.09512
EUR_USD,1640000515.0,1.09513,1.09521
EUR_USD,1640000516.0,1.09518,1.09526
EUR_USD,1640000517.0,1.0953,1.09538
EUR_USD,1640000518.0,1.09537,1.09545
EUR_USD,1640000519.0,1.09542,1.0955
EUR_USD,1640000520.0,1.09537,1.09545
EUR_USD,1640000521.0,1.09537,1.09545
EUR_USD,1640000522.0,1.0955,1.09558
EUR_USD,1640000523.0,1.09572,1.0958
EUR_USD,1640000524.0,1.09568,1.09576
EUR_USD,1640000525.0,1.09571,1.09579
EUR_USD,1640000526.0,1.09582,1.0959
EUR_USD,1640000527.0,1.09593,1.09601
EUR_USD,1640000528.0,1.09593,1.09601
EUR_USD,1640000529.0,1.09583,1.09591
EUR_USD,1640000530.0,1.096,1.09608
EUR_USD,1640000531.0,1.09613,1.09621
EUR_USD,1640000532.0,1.09618,1.09626
EUR_USD,1640000533.0,1.0962,1.09628
EUR_USD,1640000534.0,1.09599,1.09607
EUR_USD,1640000535.0,1.09597,1.09605
EUR_USD,1640000536.0,1.09585,1.09593
EUR_USD,1640000537.0,1.09591,1.09599
EUR_USD,1640000538.0,1.09603,1.09611
EUR_USD,1640000539.0,1.09611,1.09619
EUR_USD,1640000540.0,1.09621,1.09629
EUR_USD,1640000541.0,1.09624,1.09632
EUR_USD,1640000542.0,1.0963,1.09638
EUR_USD,1640000543.0,1.09628,1.09636
EUR_USD,1640000544.0,1.09633,1.09641
EUR_USD,1640000545.0,1.09624,1.09632
EUR_USD,1640000546.0,1.09645,1.09653
EUR_USD,1640000547.0,1.09635,1.09643
EUR_USD,1640000548.0,1.0963,1.09638
EUR_USD,1640000549.0,1.09635,1.09643
EUR_USD,1640000550.0,1.09622,1.0963
EUR_USD,1640000551.0,1.09628,1.09636
EUR_USD,1640000552.0,1.09635,1.09643
EUR_USD,1640000553.0,1.09647,1.09655
EUR_USD,1640000554.0,1.09654,1.09662
EUR_USD,1640000555.0,1.09648,1.09656
EUR_USD,1640000556.0,1.09662,1.0967
EUR_USD,1640000557.0,1.09655,1.09663
EUR_USD,1640000558.0,1.09662,1.0967
EUR_USD,1640000559.0,1.09683,1.09691
EUR_USD,1640000560.0,1.09688,1.09696
EUR_USD,1640000561.0,1.0969,1.09698
EUR_USD,1640000562.0,1.09714,1.09722
EUR_USD,1640000563.0,1.09719,1.09727
EUR_USD,1640000564.0,1.09708,1.09716
EUR_USD,1640000565.0,1.09724,1.09732
EUR_USD,1640000566.0,1.09729,1.09737
EUR_USD,1640000567.0,1.09748,1.09756
EUR_USD,1640000568.0,1.09753,1.09761
EUR_USD,1640000569.0,1.09748,1.09756
EUR_USD,1640000570.0,1.09739,1.09747
EUR_USD,1640000571.0,1.09739,1.09747
EUR_USD,1640000572.0,1.09738,1.09746
EUR_USD,1640000573.0,1.09742,1.0975
EUR_USD,1640000574.0,1.09749,1.09757
EUR_USD,1640000575.0,1.09751,1.09759
EUR_USD,1640000576.0,1.09757,1.09765
EUR_USD,1640000577.0,1.09762,1.0977
EUR_USD,1640000578.0,1.09748,1.09756
EUR_USD,1640000579.0,1.09746,1.09754
EUR_USD,1640000580.0,1.09759,1.09767
EUR_USD,1640000581.0,1.09757,1.09765
EUR_USD,1640000582.0,1.09741,1.09749
