instrument,ts,bid,ask
EUR_USD,1640000050.0,1.08601,1.08609
EUR_USD,1640000051.0,1.08599,1.08607
EUR_USD,1640000052.0,1.08589,1.08597
EUR_USD,1640000053.0,1.08594,1.08602
EUR_USD,1640000054.0,1.08599,1.08607
EUR_USD,1640000055.0,1.08597,1.08605
EUR_USD,1640000056.0,1.08592,1.086
EUR_USD,1640000057.0,1.08586,1.08594
EUR_USD,1640000058.0,1.08599,1.08607
EUR_USD,1640000059.0,1.08587,1.08595
EUR_USD,1640000060.0,1.08589,1.08597
EUR_USD,1640000061.0,1.08595,1.08603
EUR_USD,1640000062.0,1.08601,1.08609
EUR_USD,1640000063.0,1.08598,1.08606
EUR_USD,1640000064.0,1.08594,1.08602
EUR_USD,1640000065.0,1.0858,1.08588
EUR_USD,1640000066.0,1.08581,1.08589
EUR_USD,1640000067.0,1.0856,1.08568
EUR_USD,1640000068.0,1.08566,1.08574
EUR_USD,1640000069.0,1.08559,1.08567
EUR_USD,1640000070.0,1.08565,1.08573
EUR_USD,1640000071.0,1.08572,1.0858
EUR_USD,1640000072.0,1.08575,1.08583
EUR_USD,1640000073.0,1.08576,1.08584
EUR_USD,1640000074.0,1.08576,1.08584
EUR_USD,1640000075.0,1.08579,1.08587
EUR_USD,1640000076.0,1.08574,1.08582
EUR_USD,1640000077.0,1.08577,1.08585
EUR_USD,1640000078.0,1.08574,1.08582
EUR_USD,1640000079.0,1.08581,1.08589
EUR_USD,1640000080.0,1.08572,1.0858
EUR_USD,1640000081.0,1.08565,1.08573
EUR_USD,1640000082.0,1.08558,1.08566
EUR_USD,1640000083.0,1.08558,1.08566
EUR_USD,1640000084.0,1.08559,1.08567
EUR_USD,1640000085.0,1.08559,1.08567
EUR_USD,1640000086.0,1.08549,1.08557
EUR_USD,1640000087.0,1.08551,1.08559
EUR_USD,1640000088.0,1.08556,1.08564
EUR_USD,1640000089.0,1.08553,1.08561
EUR_USD,1640000090.0,1.08546,1.08554
EUR_USD,1640000091.0,1.08538,1.08546
EUR_USD,1640000092.0,1.08537,1.08545
EUR_USD,1640000093.0,1.08536,1.08544
EUR_USD,1640000094.0,1.08528,1.08536
EUR_USD,1640000095.0,1.08531,1.08539
EUR_USD,1640000096.0,1.08536,1.08544
EUR_USD,1640000097.0,1.08529,1.08537
EUR_USD,1640000098.0,1.08525,1.08533
EUR_USD,1640000099.0,1.0853,1.08538
EUR_USD,1640000100.0,1.08518,1.08526
EUR_USD,1640000101.0,1.08523,1.08531
EUR_USD,1640000102.0,1.08525,1.08533
EUR_USD,1640000103.0,1.08515,1.08523
EUR_USD,1640000104.0,1.085,1.08508
EUR_USD,1640000105.0,1.08499,1.08507
EUR_USD,1640000106.0,1.08511,1.08519
EUR_USD,1640000107.0,1.08524,1.08532
EUR_USD,1640000108.0,1.08521,1.08529
EUR_USD,1640000109.0,1.08518,1.08526
EUR_USD,1640000110.0,1.08518,1.08526
EUR_USD,1640000111.0,1.08522,1.0853
EUR_USD,1640000112.0,1.08524,1.08532
EUR_USD,1640000113.0,1.08523,1.08531
EUR_USD,1640000114.0,1.08533,1.08541
EUR_USD,1640000115.0,1.08526,1.08534
EUR_USD,1640000116.0,1.08521,1.08529
EUR_USD,1640000117.0,1.08523,1.08531
EUR_USD,1640000118.0,1.08545,1.08553
EUR_USD,1640000119.0,1.0856,1.08568
EUR_USD,1640000120.0,1.08556,1.08564
EUR_USD,1640000121.0,1.08557,1.08565
EUR_USD,1640000122.0,1.08554,1.08562
EUR_USD,1640000123.0,1.08548,1.08556
EUR_USD,1640000124.0,1.08551,1.08559
EUR_USD,1640000125.0,1.08562,1.0857
EUR_USD,1640000126.0,1.08575,1.08583
EUR_USD,1640000127.0,1.08583,1.08591
EUR_USD,1640000128.0,1.08584,1.08592
EUR_USD,1640000129.0,1.08592,1.086
EUR_USD,1640000130.0,1.08589,1.08597
EUR_USD,1640000131.0,1.08593,1.08601
EUR_USD,1640000132.0,1.08606,1.08614
EUR_USD,1640000133.0,1.08624,1.08632
EUR_USD,1640000134.0,1.08623,1.08631
EUR_USD,1640000135.0,1.08631,1.08639
EUR_USD,1640000136.0,1.08629,1.08637
EUR_USD,1640000137.0,1.0864,1.08648
EUR_USD,1640000138.0,1.08626,1.08634
EUR_USD,1640000139.0,1.08623,1.08631
EUR_USD,1640000140.0,1.08622,1.0863
EUR_USD,1640000141.0,1.08627,1.08635
EUR_USD,1640000142.0,1.08627,1.08635
EUR_USD,1640000143.0,1.08642,1.0865
EUR_USD,1640000144.0,1.0865,1.08658
EUR_USD,1640000145.0,1.08648,1.08656
EUR_USD,1640000146.0,1.08652,1.0866
EUR_USD,1640000147.0,1.08653,1.08661
EUR_USD,1640000148.0,1.08652,1.0866
EUR_USD,1640000149.0,1.08665,1.08673
EUR_USD,1640000150.0,1.08664,1.08672
EUR_USD,1640000151.0,1.08652,1.0866
EUR_USD,1640000152.0,1.08642,1.08649
EUR_USD,1640000153.0,1.08641,1.08649
EUR_USD,1640000154.0,1.08632,1.0864
EUR_USD,1640000155.0,1.08634,1.08642
EUR_USD,1640000156.0,1.08645,1.08654
EUR_USD,1640000157.0,1.08655,1.08663
EUR_USD,1640000158.0,1.0865,1.08658
EUR_USD,1640000159.0,1.0865,1.08658
EUR_USD,1640000160.0,1.08647,1.08655
EUR_USD,1640000161.0,1.0865,1.08658
EUR_USD,1640000162.0,1.08649,1.08657
EUR_USD,1640000163.0,1.08635,1.08643
EUR_USD,1640000164.0,1.08641,1.08649
EUR_USD,1640000165.0,1.08646,1.08654
EUR_USD,1640000166.0,1.08639,1.08647
EUR_USD,1640000167.0,1.08632,1.0864
EUR_USD,1640000168.0,1.08633,1.08641
EUR_USD,1640000169.0,1.08644,1.08652
EUR_USD,1640000170.0,1.08644,1.08652
EUR_USD,1640000171.0,1.08649,1.08657
EUR_USD,1640000172.0,1.08637,1.08644
EUR_USD,1640000173.0,1.08626,1.08634
EUR_USD,1640000174.0,1.0863,1.08638
EUR_USD,1640000175.0,1.08621,1.08629
EUR_USD,1640000176.0,1.08618,1.08627
EUR_USD,1640000177.0,1.08612,1.0862
EUR_USD,1640000178.0,1.08613,1.08621
EUR_USD,1640000179.0,1.08594,1.08602
EUR_USD,1640000180.0,1.08593,1.08601
EUR_USD,1640000181.0,1.08599,1.08607
EUR_USD,1640000182.0,1.08601,1.08609
EUR_USD,1640000183.0,1.08607,1.08615
EUR_USD,1640000184.0,1.08591,1.086
EUR_USD,1640000185.0,1.08581,1.08589
EUR_USD,1640000186.0,1.08575,1.08583
EUR_USD,1640000187.0,1.08577,1.08585
EUR_USD,1640000188.0,1.08571,1.0858
EUR_USD,1640000189.0,1.08552,1.0856
EUR_USD,1640000190.0,1.08551,1.08559
EUR_USD,1640000191.0,1.08556,1.08564
EUR_USD,1640000192.0,1.08549,1.08557
EUR_USD,1640000193.0,1.08539,1.08547
EUR_USD,1640000194.0,1.08532,1.0854
EUR_USD,1640000195.0,1.08514,1.08522
EUR_USD,1640000196.0,1.08508,1.08516
EUR_USD,1640000197.0,1.08505,1.08513
EUR_USD,1640000198.0,1.08491,1.08499
EUR_USD,1640000199.0,1.08489,1.08497
EUR_USD,1640000200.0,1.08494,1.08502
EUR_USD,1640000201.0,1.08493,1.08501
EUR_USD,1640000202.0,1.08485,1.08493
EUR_USD,1640000203.0,1.08482,1.0849
EUR_USD,1640000204.0,1.08491,1.08499
EUR_USD,1640000205.0,1.08481,1.08489
EUR_USD,1640000206.0,1.08479,1.08487
EUR_USD,1640000207.0,1.08471,1.08479
EUR_USD,1640000208.0,1.08471,1.08479
EUR_USD,1640000209.0,1.0848,1.08488
EUR_USD,1640000210.0,1.0848,1.08488
EUR_USD,1640000211.0,1.08466,1.08474
EUR_USD,1640000212.0,1.08479,1.08487
EUR_USD,1640000213.0,1.08481,1.08489
EUR_USD,1640000214.0,1.08477,1.08485
EUR_USD,1640000215.0,1.08473,1.08481
EUR_USD,1640000216.0,1.08461,1.08469
EUR_USD,1640000217.0,1.08452,1.0846
EUR_USD,1640000218.0,1.08444,1.08452
EUR_USD,1640000219.0,1.08454,1.08462
EUR_USD,1640000220.0,1.08448,1.08456
EUR_USD,1640000221.0,1.08446,1.08454
EUR_USD,1640000222.0,1.0846,1.08468
EUR_USD,1640000223.0,1.0846,1.08468
EUR_USD,1640000224.0,1.08459,1.08467
EUR_USD,1640000225.0,1.08455,1.08463
EUR_USD,1640000226.0,1.08459,1.08467
EUR_USD,1640000227.0,1.08459,1.08467
EUR_USD,1640000228.0,1.0848,1.08488
EUR_USD,1640000229.0,1.08478,1.08486
EUR_USD,1640000230.0,1.08467,1.08475
EUR_USD,1640000231.0,1.08466,1.08474
EUR_USD,1640000232.0,1.08475,1.08483
EUR_USD,1640000233.0,1.08473,1.08481
EUR_USD,1640000234.0,1.08467,1.08475
EUR_USD,1640000235.0,1.0846,1.08468
EUR_USD,1640000236.0,1.08464,1.08472
EUR_USD,1640000237.0,1.08467,1.08475
EUR_USD,1640000238.0,1.08475,1.08483
EUR_USD,1640000239.0,1.08491,1.08499
EUR_USD,1640000240.0,1.0855,1.08558
EUR_USD,1640000241.0,1.0854,1.08548
EUR_USD,1640000242.0,1.08528,1.08536
EUR_USD,1640000243.0,1.08524,1.08532
EUR_USD,1640000244.0,1.08517,1.08525
EUR_USD,1640000245.0,1.0852,1.08528
EUR_USD,1640000246.0,1.08524,1.08532
EUR_USD,1640000247.0,1.08521,1.08529
EUR_USD,1640000248.0,1.08525,1.08533
EUR_USD,1640000249.0,1.08515,1.08523
EUR_USD,1640000250.0,1.08506,1.08514
EUR_USD,1640000251.0,1.08525,1.08533
EUR_USD,1640000252.0,1.08523,1.08531
EUR_USD,1640000253.0,1.08515,1.08523
EUR_USD,1640000254.0,1.08516,1.08524
EUR_USD,1640000255.0,1.08527,1.08535
EUR_USD,1640000256.0,1.08548,1.08556
EUR_USD,1640000257.0,1.08542,1.0855
EUR_USD,1640000258.0,1.08548,1.08556
EUR_USD,1640000259.0,1.08557,1.08565
EUR_USD,1640000260.0,1.08555,1.08563
EUR_USD,1640000261.0,1.0856,1.08568
EUR_USD,1640000262.0,1.08571,1.08579
EUR_USD,1640000263.0,1.08563,1.08571
EUR_USD,1640000264.0,1.08565,1.08573
EUR_USD,1640000265.0,1.08572,1.0858
EUR_USD,1640000266.0,1.08578,1.08586
EUR_USD,1640000267.0,1.08569,1.08577
EUR_USD,1640000268.0,1.08563,1.08571
EUR_USD,1640000269.0,1.08555,1.08563
EUR_USD,1640000270.0,1.08557,1.08565
EUR_USD,1640000271.0,1.08563,1.08571
EUR_USD,1640000272.0,1.08564,1.08572
EUR_USD,1640000273.0,1.08563,1.08571
EUR_USD,1640000274.0,1.08555,1.08563
EUR_USD,1640000275.0,1.08564,1.08572
EUR_USD,1640000276.0,1.08572,1.0858
EUR_USD,1640000277.0,1.08587,1.08595
EUR_USD,1640000278.0,1.08594,1.08602
EUR_USD,1640000279.0,1.08586,1.08594
EUR_USD,1640000280.0,1.08579,1.08587
EUR_USD,1640000281.0,1.08589,1.08597
EUR_USD,1640000282.0,1.08597,1.08605
EUR_USD,1640000283.0,1.08596,1.08604
EUR_USD,1640000284.0,1.08594,1.08602
EUR_USD,1640000285.0,1.08605,1.08613
EUR_USD,1640000286.0,1.086,1.08608
EUR_USD,1640000287.0,1.08604,1.08612
EUR_USD,1640000288.0,1.08606,1.08614
EUR_USD,1640000289.0,1.08617,1.08625
EUR_USD,1640000290.0,1.0862,1.08628
EUR_USD,1640000291.0,1.0861,1.08618
EUR_USD,1640000292.0,1.08617,1.08625
EUR_USD,1640000293.0,1.08618,1.08626
EUR_USD,1640000294.0,1.08613,1.08621
EUR_USD,1640000295.0,1.08623,1.08631
EUR_USD,1640000296.0,1.08632,1.0864
EUR_USD,1640000297.0,1.08631,1.08639
EUR_USD,1640000298.0,1.08638,1.08646
EUR_USD,1640000299.0,1.08633,1.08641
EUR_USD,1640000300.0,1.08631,1.08639
EUR_USD,1640000301.0,1.08638,1.08646
EUR_USD,1640000302.0,1.08623,1.08631
EUR_USD,1640000303.0,1.08628,1.08636
EUR_USD,1640000304.0,1.08622,1.0863
EUR_USD,1640000305.0,1.0862,1.08628
EUR_USD,1640000306.0,1.08636,1.08644
EUR_USD,1640000307.0,1.08649,1.08657
EUR_USD,1640000308.0,1.08647,1.08655
EUR_USD,1640000309.0,1.08643,1.08651
EUR_USD,1640000310.0,1.08632,1.0864
EUR_USD,1640000311.0,1.08642,1.0865
EUR_USD,1640000312.0,1.08647,1.08655
EUR_USD,1640000313.0,1.08652,1.0866
EUR_USD,1640000314.0,1.08659,1.08667
EUR_USD,1640000315.0,1.08656,1.08664
EUR_USD,1640000316.0,1.0865,1.08658
EUR_USD,1640000317.0,1.08647,1.08655
EUR_USD,1640000318.0,1.08646,1.08654
EUR_USD,1640000319.0,1.08635,1.08643
EUR_USD,1640000320.0,1.08635,1.08643
EUR_USD,1640000321.0,1.08636,1.08644
EUR_USD,1640000322.0,1.08643,1.08651
EUR_USD,1640000323.0,1.08647,1.08655
EUR_USD,1640000324.0,1.08644,1.08652
EUR_USD,1640000325.0,1.08636,1.08644
EUR_USD,1640000326.0,1.08637,1.08645
EUR_USD,1640000327.0,1.08616,1.08624
EUR_USD,1640000328.0,1.08608,1.08616
EUR_USD,1640000329.0,1.08608,1.08616
EUR_USD,1640000330.0,1.08599,1.08607
EUR_USD,1640000331.0,1.08612,1.0862
EUR_USD,1640000332.0,1.08604,1.08612
EUR_USD,1640000333.0,1.08578,1.08586
EUR_USD,1640000334.0,1.08579,1.08587
EUR_USD,1640000335.0,1.08573,1.08581
EUR_USD,1640000336.0,1.08576,1.08584
EUR_USD,1640000337.0,1.0858,1.08588
EUR_USD,1640000338.0,1.0859,1.08598
EUR_USD,1640000339.0,1.08577,1.08585
EUR_USD,1640000340.0,1.08568,1.08576
EUR_USD,1640000341.0,1.08567,1.08575
EUR_USD,1640000342.0,1.08571,1.08579
EUR_USD,1640000343.0,1.08583,1.08591
EUR_USD,1640000344.0,1.08589,1.08597
EUR_USD,1640000345.0,1.08589,1.08597
EUR_USD,1640000346.0,1.08594,1.08602
EUR_USD,1640000347.0,1.08609,1.08617
EUR_USD,1640000348.0,1.08604,1.08612
EUR_USD,1640000349.0,1.08607,1.08615
EUR_USD,1640000350.0,1.0861,1.08618
EUR_USD,1640000351.0,1.08598,1.08606
EUR_USD,1640000352.0,1.08584,1.08592
EUR_USD,1640000353.0,1.08576,1.08584
EUR_USD,1640000354.0,1.08583,1.08591
EUR_USD,1640000355.0,1.08579,1.08587
EUR_USD,1640000356.0,1.08584,1.08592
EUR_USD,1640000357.0,1.08589,1.08597
EUR_USD,1640000358.0,1.08574,1.08582
EUR_USD,1640000359.0,1.08585,1.08593
EUR_USD,1640000360.0,1.08578,1.08586
EUR_USD,1640000361.0,1.08589,1.08597
EUR_USD,1640000362.0,1.08586,1.08594
EUR_USD,1640000363.0,1.0859,1.08598
EUR_USD,1640000364.0,1.08588,1.08596
EUR_USD,1640000365.0,1.08606,1.08614
EUR_USD,1640000366.0,1.08617,1.08625
EUR_USD,1640000367.0,1.08617,1.08625
EUR_USD,1640000368.0,1.08617,1.08625
EUR_USD,1640000369.0,1.08615,1.08623
EUR_USD,1640000370.0,1.08606,1.08614
EUR_USD,1640000371.0,1.086,1.08608
EUR_USD,1640000372.0,1.08595,1.08603
EUR_USD,1640000373.0,1.08597,1.08605
EUR_USD,1640000374.0,1.08599,1.08607
EUR_USD,1640000375.0,1.08594,1.08602
EUR_USD,1640000376.0,1.08596,1.08604
EUR_USD,1640000377.0,1.08595,1.08603
EUR_USD,1640000378.0,1.08599,1.08607
EUR_USD,1640000379.0,1.08594,1.08602
EUR_USD,1640000380.0,1.08582,1.0859
EUR_USD,1640000381.0,1.08575,1.08583
EUR_USD,1640000382.0,1.08583,1.08591
EUR_USD,1640000383.0,1.08593,1.08601
EUR_USD,1640000384.0,1.08584,1.08592
EUR_USD,1640000385.0,1.08601,1.08609
EUR_USD,1640000386.0,1.08611,1.08619
EUR_USD,1640000387.0,1.08602,1.0861
EUR_USD,1640000388.0,1.08604,1.08612
EUR_USD,1640000389.0,1.08605,1.08613
EUR_USD,1640000390.0,1.08599,1.08607
EUR_USD,1640000391.0,1.08603,1.08611
EUR_USD,1640000392.0,1.08593,1.08601
EUR_USD,1640000393.0,1.08585,1.08593
EUR_USD,1640000394.0,1.08577,1.08585
EUR_USD,1640000395.0,1.0857,1.08578
EUR_USD,1640000396.0,1.08573,1.08581
EUR_USD,1640000397.0,1.08577,1.08585
EUR_USD,1640000398.0,1.08579,1.08587
EUR_USD,1640000399.0,1.08564,1.08572
EUR_USD,1640000400.0,1.08584,1.08592
EUR_USD,1640000401.0,1.08582,1.0859
EUR_USD,1640000402.0,1.08588,1.08596
EUR_USD,1640000403.0,1.08586,1.08594
EUR_USD,1640000404.0,1.08585,1.08593
EUR_USD,1640000405.0,1.08586,1.08594
EUR_USD,1640000406.0,1.08573,1.08581
EUR_USD,1640000407.0,1.08564,1.08572
EUR_USD,1640000408.0,1.08555,1.08563
EUR_USD,1640000409.0,1.08559,1.08567
EUR_USD,1640000410.0,1.08553,1.08561
EUR_USD,1640000411.0,1.08543,1.08551
EUR_USD,1640000412.0,1.08549,1.08557
EUR_USD,1640000413.0,1.0856,1.08568
EUR_USD,1640000414.0,1.08556,1.08564
EUR_USD,1640000415.0,1.08536,1.08544
EUR_USD,1640000416.0,1.08549,1.08557
EUR_USD,1640000417.0,1.08563,1.08571
EUR_USD,1640000418.0,1.0856,1.08568
EUR_USD,1640000419.0,1.08564,1.08572
EUR_USD,1640000420.0,1.08576,1.08584
EUR_USD,1640000421.0,1.08583,1.08591
EUR_USD,1640000422.0,1.08581,1.08589
EUR_USD,1640000423.0,1.08586,1.08594
EUR_USD,1640000424.0,1.08592,1.086
EUR_USD,1640000425.0,1.08595,1.08603
EUR_USD,1640000426.0,1.08599,1.08607
EUR_USD,1640000427.0,1.08592,1.086
EUR_USD,1640000428.0,1.08593,1.08601
EUR_USD,1640000429.0,1.08597,1.08605
EUR_USD,1640000430.0,1.08601,1.08609
EUR_USD,1640000431.0,1.086,1.08608
EUR_USD,1640000432.0,1.08594,1.08602
EUR_USD,1640000433.0,1.08606,1.08614
EUR_USD,1640000434.0,1.08601,1.08609
EUR_USD,1640000435.0,1.08612,1.0862
EUR_USD,1640000436.0,1.08603,1.08611
EUR_USD,1640000437.0,1.08608,1.08616
EUR_USD,1640000438.0,1.08608,1.08616
EUR_USD,1640000439.0,1.08603,1.08611
EUR_USD,1640000440.0,1.0861,1.08618
EUR_USD,1640000441.0,1.08608,1.08616
EUR_USD,1640000442.0,1.08616,1.08624
EUR_USD,1640000443.0,1.08618,1.08626
EUR_USD,1640000444.0,1.08629,1.08637
EUR_USD,1640000445.0,1.08633,1.08641
EUR_USD,1640000446.0,1.08634,1.08642
EUR_USD,1640000447.0,1.08636,1.08644
EUR_USD,1640000448.0,1.08637,1.08645
EUR_USD,1640000449.0,1.08642,1.0865
EUR_USD,1640000450.0,1.0866,1.08668
EUR_USD,1640000451.0,1.08669,1.08677
EUR_USD,1640000452.0,1.08676,1.08684
EUR_USD,1640000453.0,1.0868,1.08688
EUR_USD,1640000454.0,1.08689,1.08697
EUR_USD,1640000455.0,1.08679,1.08687
EUR_USD,1640000456.0,1.08682,1.0869
EUR_USD,1640000457.0,1.08685,1.08693
EUR_USD,1640000458.0,1.08684,1.08692
EUR_USD,1640000459.0,1.08687,1.08695
EUR_USD,1640000460.0,1.08693,1.08701
EUR_USD,1640000461.0,1.08694,1.08702
EUR_USD,1640000462.0,1.08705,1.08713
EUR_USD,1640000463.0,1.08699,1.08707
EUR_USD,1640000464.0,1.08687,1.08695
EUR_USD,1640000465.0,1.08705,1.08713
EUR_USD,1640000466.0,1.08711,1.08719
EUR_USD,1640000467.0,1.08727,1.08735
EUR_USD,1640000468.0,1.08729,1.08737
EUR_USD,1640000469.0,1.0872,1.08728
EUR_USD,1640000470.0,1.08721,1.08729
EUR_USD,1640000471.0,1.08726,1.08734
EUR_USD,1640000472.0,1.08735,1.08743
EUR_USD,1640000473.0,1.08751,1.08759
EUR_USD,1640000474.0,1.08752,1.0876
EUR_USD,1640000475.0,1.08749,1.08757
EUR_USD,1640000476.0,1.08752,1.0876
EUR_USD,1640000477.0,1.08757,1.08765
EUR_USD,1640000478.0,1.08768,1.08776
EUR_USD,1640000479.0,1.08769,1.08777
EUR_USD,1640000480.0,1.08776,1.08784
EUR_USD,1640000481.0,1.08784,1.08792
EUR_USD,1640000482.0,1.08789,1.08797
EUR_USD,1640000483.0,1.08792,1.088
EUR_USD,1640000484.0,1.08796,1.08804
EUR_USD,1640000485.0,1.08801,1.08809
EUR_USD,1640000486.0,1.08794,1.08802
EUR_USD,1640000487.0,1.08783,1.08791
EUR_USD,1640000488.0,1.08799,1.08807
EUR_USD,1640000489.0,1.08792,1.088
EUR_USD,1640000490.0,1.08808,1.08816
EUR_USD,1640000491.0,1.08802,1.0881
EUR_USD,1640000492.0,1.08796,1.08804
EUR_USD,1640000493.0,1.08811,1.08819
EUR_USD,1640000494.0,1.08806,1.08814
EUR_USD,1640000495.0,1.08812,1.0882
EUR_USD,1640000496.0,1.08812,1.0882
EUR_USD,1640000497.0,1.08812,1.0882
EUR_USD,1640000498.0,1.08819,1.08827
EUR_USD,1640000499.0,1.08811,1.08819
EUR_USD,1640000500.0,1.08798,1.08806
EUR_USD,1640000501.0,1.08784,1.08792
EUR_USD,1640000502.0,1.08785,1.08793
EUR_USD,1640000503.0,1.08776,1.08784
EUR_USD,1640000504.0,1.08776,1.08784
EUR_USD,1640000505.0,1.08771,1.08779
EUR_USD,1640000506.0,1.08766,1.08774
EUR_USD,1640000507.0,1.08771,1.08779
EUR_USD,1640000508.0,1.08772,1.0878
EUR_USD,1640000509.0,1.08776,1.08784
EUR_USD,1640000510.0,1.08765,1.08773
EUR_USD,1640000511.0,1.08756,1.08764
EUR_USD,1640000512.0,1.08751,1.08759
EUR_USD,1640000513.0,1.08754,1.08762
EUR_USD,1640000514.0,1.08753,1.08761
EUR_USD,1640000515.0,1.08765,1.08773
EUR_USD,1640000516.0,1.08764,1.08772
EUR_USD,1640000517.0,1.0875,1.08758
EUR_USD,1640000518.0,1.08743,1.08751
EUR_USD,1640000519.0,1.08739,1.08747
EUR_USD,1640000520.0,1.08728,1.08736
EUR_USD,1640000521.0,1.08725,1.08733
EUR_USD,1640000522.0,1.08713,1.08721
EUR_USD,1640000523.0,1.08718,1.08726
EUR_USD,1640000524.0,1.08711,1.08719
EUR_USD,1640000525.0,1.08705,1.08713
EUR_USD,1640000526.0,1.08704,1.08712
EUR_USD,1640000527.0,1.0871,1.08718
EUR_USD,1640000528.0,1.08711,1.08719
EUR_USD,1640000529.0,1.08709,1.08717
EUR_USD,1640000530.0,1.08717,1.08725
EUR_USD,1640000531.0,1.08717,1.08725
EUR_USD,1640000532.0,1.08731,1.08739
EUR_USD,1640000533.0,1.08739,1.08747
EUR_USD,1640000534.0,1.08737,1.08745
EUR_USD,1640000535.0,1.08749,1.08757
EUR_USD,1640000536.0,1.08759,1.08767
EUR_USD,1640000537.0,1.08754,1.08762
EUR_USD,1640000538.0,1.08762,1.0877
EUR_USD,1640000539.0,1.08768,1.08776
EUR_USD,1640000540.0,1.08773,1.08781
EUR_USD,1640000541.0,1.08765,1.08773
EUR_USD,1640000542.0,1.08768,1.08776
EUR_USD,1640000543.0,1.08774,1.08782
EUR_USD,1640000544.0,1.08777,1.08785
EUR_USD,1640000545.0,1.08783,1.08791
EUR_USD,1640000546.0,1.08798,1.08806
EUR_USD,1640000547.0,1.08805,1.08813
EUR_USD,1640000548.0,1.08801,1.08809
EUR_USD,1640000549.0,1.08814,1.08822
EUR_USD,1640000550.0,1.08815,1.08823
EUR_USD,1640000551.0,1.08815,1.08823
EUR_USD,1640000552.0,1.08817,1.08825
EUR_USD,1640000553.0,1.08824,1.08832
EUR_USD,1640000554.0,1.08811,1.08819
EUR_USD,1640000555.0,1.08816,1.08824
EUR_USD,1640000556.0,1.0882,1.08828
EUR_USD,1640000557.0,1.08818,1.08826
EUR_USD,1640000558.0,1.08821,1.08829
EUR_USD,1640000559.0,1.08827,1.08835
EUR_USD,1640000560.0,1.08834,1.08842
EUR_USD,1640000561.0,1.08832,1.0884
EUR_USD,1640000562.0,1.08836,1.08844
EUR_USD,1640000563.0,1.08835,1.08843
EUR_USD,1640000564.0,1.08831,1.08839
EUR_USD,1640000565.0,1.08828,1.08836
EUR_USD,1640000566.0,1.08824,1.08832
EUR_USD,1640000567.0,1.0883,1.08838
EUR_USD,1640000568.0,1.08831,1.08839
EUR_USD,1640000569.0,1.08819,1.08827
EUR_USD,1640000570.0,1.08821,1.08829
EUR_USD,1640000571.0,1.08816,1.08824
EUR_USD,1640000572.0,1.08825,1.08833
EUR_USD,1640000573.0,1.0882,1.08828
EUR_USD,1640000574.0,1.08819,1.08827
EUR_USD,1640000575.0,1.08819,1.08827
EUR_USD,1640000576.0,1.08817,1.08825
EUR_USD,1640000577.0,1.08824,1.08832
EUR_USD,1640000578.0,1.08822,1.0883
EUR_USD,1640000579.0,1.08819,1.08827
EUR_USD,1640000580.0,1.08827,1.08835
EUR_USD,1640000581.0,1.08822,1.0883
