instrument,ts,bid,ask
EUR_USD,1640000109.0,1.0945,1.09458
EUR_USD,1640000110.0,1.0943,1.09438
EUR_USD,1640000111.0,1.09485,1.09493
EUR_USD,1640000112.0,1.09446,1.09454
EUR_USD,1640000113.0,1.09414,1.09422
EUR_USD,1640000114.0,1.09462,1.0947
EUR_USD,1640000115.0,1.09481,1.09489
EUR_USD,1640000116.0,1.09495,1.09503
EUR_USD,1640000117.0,1.0953,1.09538
EUR_USD,1640000118.0,1.0953,1.09538
EUR_USD,1640000119.0,1.09534,1.09542
EUR_USD,1640000120.0,1.09578,1.09586
EUR_USD,1640000121.0,1.0957,1.09578
EUR_USD,1640000122.0,1.09576,1.09584
EUR_USD,1640000123.0,1.09612,1.0962
EUR_USD,1640000124.0,1.09611,1.09619
EUR_USD,1640000125.0,1.09645,1.09653
EUR_USD,1640000126.0,1.09673,1.09681
EUR_USD,1640000127.0,1.09662,1.0967
EUR_USD,1640000128.0,1.09666,1.09674
EUR_USD,1640000129.0,1.09684,1.09692
EUR_USD,1640000130.0,1.09724,1.09732
EUR_USD,1640000131.0,1.09693,1.09701
EUR_USD,1640000132.0,1.09703,1.09711
EUR_USD,1640000133.0,1.09724,1.09732
EUR_USD,1640000134.0,1.09746,1.09754
EUR_USD,1640000135.0,1.09751,1.09759
EUR_USD,1640000136.0,1.09747,1.09755
EUR_USD,1640000137.0,1.09784,1.09792
EUR_USD,1640000138.0,1.09842,1.0985
EUR_USD,1640000139.0,1.09841,1.09849
EUR_USD,1640000140.0,1.09865,1.09873
EUR_USD,1640000141.0,1.0988,1.09888
EUR_USD,1640000142.0,1.0993,1.09938
EUR_USD,1640000143.0,1.09898,1.09906
EUR_USD,1640000144.0,1.0989,1.09898
EUR_USD,1640000145.0,1.09882,1.0989
EUR_USD,1640000146.0,1.09906,1.09914
EUR_USD,1640000147.0,1.09935,1.09943
EUR_USD,1640000148.0,1.09958,1.09966
EUR_USD,1640000149.0,1.09909,1.09917
EUR_USD,1640000150.0,1.09945,1.09953
EUR_USD,1640000151.0,1.09971,1.09979
EUR_USD,1640000152.0,1.10018,1.10026
EUR_USD,1640000153.0,1.1006,1.10068
EUR_USD,1640000154.0,1.10092,1.101
EUR_USD,1640000155.0,1.10109,1.10117
EUR_USD,1640000156.0,1.10147,1.10155
EUR_USD,1640000157.0,1.10176,1.10184
EUR_USD,1640000158.0,1.10203,1.10211
EUR_USD,1640000159.0,1.10206,1.10214
EUR_USD,1640000160.0,1.1023,1.10238
EUR_USD,1640000161.0,1.10271,1.10279
EUR_USD,1640000162.0,1.10294,1.10302
EUR_USD,1640000163.0,1.10317,1.10325
EUR_USD,1640000164.0,1.10325,1.10333
EUR_USD,1640000165.0,1.10328,1.10336
EUR_USD,1640000166.0,1.10301,1.10309
EUR_USD,1640000167.0,1.10302,1.1031
EUR_USD,1640000168.0,1.10302,1.1031
EUR_USD,1640000169.0,1.10301,1.10309
EUR_USD,1640000170.0,1.10293,1.10301
EUR_USD,1640000171.0,1.10299,1.10307
EUR_USD,1640000172.0,1.10315,1.10323
EUR_USD,1640000173.0,1.10304,1.10312
EUR_USD,1640000174.0,1.10282,1.1029
EUR_USD,1640000175.0,1.10306,1.10314
EUR_USD,1640000176.0,1.10328,1.10336
EUR_USD,1640000177.0,1.10354,1.10362
EUR_USD,1640000178.0,1.10383,1.10391
EUR_USD,1640000179.0,1.10438,1.10446
EUR_USD,1640000180.0,1.104,1.10408
EUR_USD,1640000181.0,1.10413,1.10421
EUR_USD,1640000182.0,1.10429,1.10437
EUR_USD,1640000183.0,1.10468,1.10476
EUR_USD,1640000184.0,1.10467,1.10475
EUR_USD,1640000185.0,1.10497,1.10505
EUR_USD,1640000186.0,1.10497,1.10505
EUR_USD,1640000187.0,1.10543,1.10551
EUR_USD,1640000188.0,1.10554,1.10562
EUR_USD,1640000189.0,1.10531,1.10539
EUR_USD,1640000190.0,1.10506,1.10514
EUR_USD,1640000191.0,1.10505,1.10513
EUR_USD,1640000192.0,1.10501,1.10509
EUR_USD,1640000193.0,1.10524,1.10532
EUR_USD,1640000194.0,1.1054,1.10548
EUR_USD,1640000195.0,1.10541,1.10549
EUR_USD,1640000196.0,1.1057,1.10578
EUR_USD,1640000197.0,1.10562,1.1057
EUR_USD,1640000198.0,1.10564,1.10572
EUR_USD,1640000199.0,1.10589,1.10597
EUR_USD,1640000200.0,1.1064,1.10648
EUR_USD,1640000201.0,1.10671,1.10679
EUR_USD,1640000202.0,1.1067,1.10678
EUR_USD,1640000203.0,1.10687,1.10695
EUR_USD,1640000204.0,1.10662,1.1067
EUR_USD,1640000205.0,1.10655,1.10663
EUR_USD,1640000206.0,1.1066,1.10668
EUR_USD,1640000207.0,1.10686,1.10694
EUR_USD,1640000208.0,1.10705,1.10713
EUR_USD,1640000209.0,1.10692,1.107
EUR_USD,1640000210.0,1.10717,1.10725
EUR_USD,1640000211.0,1.10744,1.10752
EUR_USD,1640000212.0,1.10764,1.10772
EUR_USD,1640000213.0,1.10839,1.10847
EUR_USD,1640000214.0,1.10872,1.1088
EUR_USD,1640000215.0,1.10895,1.10903
EUR_USD,1640000216.0,1.10912,1.1092
EUR_USD,1640000217.0,1.10959,1.10967
EUR_USD,1640000218.0,1.10985,1.10993
EUR_USD,1640000219.0,1.10982,1.1099
EUR_USD,1640000220.0,1.1097,1.10978
EUR_USD,1640000221.0,1.10943,1.10951
EUR_USD,1640000222.0,1.10942,1.1095
EUR_USD,1640000223.0,1.10951,1.10959
EUR_USD,1640000224.0,1.10957,1.10965
EUR_USD,1640000225.0,1.10956,1.10964
EUR_USD,1640000226.0,1.10975,1.10983
EUR_USD,1640000227.0,1.10975,1.10983
EUR_USD,1640000228.0,1.10964,1.10972
EUR_USD,1640000229.0,1.10974,1.10982
EUR_USD,1640000230.0,1.1099,1.10998
EUR_USD,1640000231.0,1.11004,1.11012
EUR_USD,1640000232.0,1.11023,1.11031
EUR_USD,1640000233.0,1.11031,1.11039
EUR_USD,1640000234.0,1.11002,1.1101
EUR_USD,1640000235.0,1.10966,1.10974
EUR_USD,1640000236.0,1.10968,1.10976
EUR_USD,1640000237.0,1.11,1.11008
EUR_USD,1640000238.0,1.10998,1.11006
EUR_USD,1640000239.0,1.10991,1.10999
EUR_USD,1640000240.0,1.10978,1.10986
EUR_USD,1640000241.0,1.11005,1.11013
EUR_USD,1640000242.0,1.11049,1.11057
EUR_USD,1640000243.0,1.11069,1.11077
EUR_USD,1640000244.0,1.11063,1.11071
EUR_USD,1640000245.0,1.11076,1.11084
EUR_USD,1640000246.0,1.11079,1.11087
EUR_USD,1640000247.0,1.11088,1.11096
EUR_USD,1640000248.0,1.11084,1.11092
EUR_USD,1640000249.0,1.11099,1.11107
EUR_USD,1640000250.0,1.11126,1.11134
EUR_USD,1640000251.0,1.11121,1.11129
EUR_USD,1640000252.0,1.11153,1.11161
EUR_USD,1640000253.0,1.11218,1.11226
EUR_USD,1640000254.0,1.11202,1.1121
EUR_USD,1640000255.0,1.11239,1.11247
EUR_USD,1640000256.0,1.11252,1.1126
EUR_USD,1640000257.0,1.11265,1.11273
EUR_USD,1640000258.0,1.11241,1.11249
EUR_USD,1640000259.0,1.11269,1.11277
EUR_USD,1640000260.0,1.11272,1.1128
EUR_USD,1640000261.0,1.11261,1.11269
EUR_USD,1640000262.0,1.11243,1.11251
EUR_USD,1640000263.0,1.11264,1.11272
EUR_USD,1640000264.0,1.11291,1.11299
EUR_USD,1640000265.0,1.11309,1.11317
EUR_USD,1640000266.0,1.11285,1.11293
EUR_USD,1640000267.0,1.11293,1.11301
EUR_USD,1640000268.0,1.11314,1.11322
EUR_USD,1640000269.0,1.11259,1.11267
EUR_USD,1640000270.0,1.11249,1.11257
EUR_USD,1640000271.0,1.11272,1.1128
EUR_USD,1640000272.0,1.11271,1.11279
EUR_USD,1640000273.0,1.11316,1.11324
EUR_USD,1640000274.0,1.11339,1.11347
EUR_USD,1640000275.0,1.1135,1.11358
EUR_USD,1640000276.0,1.1135,1.11358
EUR_USD,1640000277.0,1.11334,1.11342
EUR_USD,1640000278.0,1.11325,1.11333
EUR_USD,1640000279.0,1.11317,1.11325
EUR_USD,1640000280.0,1.11344,1.11352
EUR_USD,1640000281.0,1.11352,1.1136
EUR_USD,1640000282.0,1.11359,1.11367
EUR_USD,1640000283.0,1.1137,1.11378
EUR_USD,1640000284.0,1.1138,1.11388
EUR_USD,1640000285.0,1.11368,1.11376
EUR_USD,1640000286.0,1.11383,1.11391
EUR_USD,1640000287.0,1.11371,1.11379
EUR_USD,1640000288.0,1.1138,1.11388
EUR_USD,1640000289.0,1.11434,1.11442
EUR_USD,1640000290.0,1.11431,1.11439
EUR_USD,1640000291.0,1.1143,1.11438
EUR_USD,1640000292.0,1.11456,1.11464
EUR_USD,1640000293.0,1.1149,1.11498
EUR_USD,1640000294.0,1.11482,1.1149
EUR_USD,1640000295.0,1.11472,1.1148
EUR_USD,1640000296.0,1.11466,1.11474
EUR_USD,1640000297.0,1.11459,1.11467
EUR_USD,1640000298.0,1.11464,1.11472
EUR_USD,1640000299.0,1.11464,1.11472
EUR_USD,1640000300.0,1.11463,1.11471
EUR_USD,1640000301.0,1.11467,1.11475
EUR_USD,1640000302.0,1.1152,1.11528
EUR_USD,1640000303.0,1.11562,1.1157
EUR_USD,1640000304.0,1.11562,1.1157
EUR_USD,1640000305.0,1.11569,1.11577
EUR_USD,1640000306.0,1.11566,1.11574
EUR_USD,1640000307.0,1.11574,1.11582
EUR_USD,1640000308.0,1.1159,1.11598
EUR_USD,1640000309.0,1.11586,1.11594
EUR_USD,1640000310.0,1.11616,1.11624
EUR_USD,1640000311.0,1.11593,1.11601
EUR_USD,1640000312.0,1.11572,1.1158
EUR_USD,1640000313.0,1.1159,1.11598
EUR_USD,1640000314.0,1.11587,1.11595
EUR_USD,1640000315.0,1.11599,1.11607
EUR_USD,1640000316.0,1.11605,1.11613
EUR_USD,1640000317.0,1.11626,1.11634
EUR_USD,1640000318.0,1.11609,1.11617
EUR_USD,1640000319.0,1.11592,1.116
EUR_USD,1640000320.0,1.11598,1.11606
EUR_USD,1640000321.0,1.11598,1.11606
EUR_USD,1640000322.0,1.11584,1.11592
EUR_USD,1640000323.0,1.11586,1.11594
EUR_USD,1640000324.0,1.11614,1.11622
EUR_USD,1640000325.0,1.11651,1.11659
EUR_USD,1640000326.0,1.11684,1.11692
EUR_USD,1640000327.0,1.11732,1.1174
EUR_USD,1640000328.0,1.11736,1.11744
EUR_USD,1640000329.0,1.1175,1.11758
EUR_USD,1640000330.0,1.11762,1.1177
EUR_USD,1640000331.0,1.11775,1.11783
EUR_USD,1640000332.0,1.11793,1.11801
EUR_USD,1640000333.0,1.11811,1.11819
EUR_USD,1640000334.0,1.11862,1.1187
EUR_USD,1640000335.0,1.11886,1.11894
EUR_USD,1640000336.0,1.11873,1.11881
EUR_USD,1640000337.0,1.11928,1.11936
EUR_USD,1640000338.0,1.11914,1.11922
EUR_USD,1640000339.0,1.11958,1.11966
EUR_USD,1640000340.0,1.11942,1.1195
EUR_USD,1640000341.0,1.11923,1.11931
EUR_USD,1640000342.0,1.1194,1.11948
EUR_USD,1640000343.0,1.11912,1.1192
EUR_USD,1640000344.0,1.11945,1.11953
EUR_USD,1640000345.0,1.11979,1.11987
EUR_USD,1640000346.0,1.12007,1.12015
EUR_USD,1640000347.0,1.12001,1.12009
EUR_USD,1640000348.0,1.12006,1.12014
EUR_USD,1640000349.0,1.12001,1.12009
EUR_USD,1640000350.0,1.12039,1.12047
EUR_USD,1640000351.0,1.12019,1.12027
EUR_USD,1640000352.0,1.11982,1.1199
EUR_USD,1640000353.0,1.11996,1.12004
EUR_USD,1640000354.0,1.12,1.12008
EUR_USD,1640000355.0,1.12011,1.12019
EUR_USD,1640000356.0,1.1202,1.12028
EUR_USD,1640000357.0,1.12072,1.1208
EUR_USD,1640000358.0,1.12052,1.1206
EUR_USD,1640000359.0,1.12082,1.1209
EUR_USD,1640000360.0,1.12113,1.12121
EUR_USD,1640000361.0,1.12115,1.12123
EUR_USD,1640000362.0,1.12088,1.12096
EUR_USD,1640000363.0,1.12083,1.12091
EUR_USD,1640000364.0,1.1212,1.12128
EUR_USD,1640000365.0,1.12077,1.12085
EUR_USD,1640000366.0,1.12062,1.1207
EUR_USD,1640000367.0,1.12106,1.12114
EUR_USD,1640000368.0,1.12102,1.1211
EUR_USD,1640000369.0,1.12086,1.12094
EUR_USD,1640000370.0,1.12089,1.12097
EUR_USD,1640000371.0,1.12075,1.12083
EUR_USD,1640000372.0,1.12085,1.12093
EUR_USD,1640000373.0,1.12108,1.12116
EUR_USD,1640000374.0,1.12066,1.12074
EUR_USD,1640000375.0,1.12087,1.12095
EUR_USD,1640000376.0,1.12097,1.12105
EUR_USD,1640000377.0,1.12115,1.12123
EUR_USD,1640000378.0,1.12136,1.12144
EUR_USD,1640000379.0,1.1216,1.12168
EUR_USD,1640000380.0,1.12172,1.1218
EUR_USD,1640000381.0,1.12164,1.12172
EUR_USD,1640000382.0,1.12173,1.12181
EUR_USD,1640000383.0,1.12186,1.12194
EUR_USD,1640000384.0,1.12196,1.12204
EUR_USD,1640000385.0,1.12213,1.12221
EUR_USD,1640000386.0,1.12191,1.12199
EUR_USD,1640000387.0,1.12229,1.12237
EUR_USD,1640000388.0,1.12215,1.12223
EUR_USD,1640000389.0,1.12263,1.12271
EUR_USD,1640000390.0,1.12277,1.12285
EUR_USD,1640000391.0,1.12283,1.12291
EUR_USD,1640000392.0,1.12316,1.12324
EUR_USD,1640000393.0,1.12354,1.12362
EUR_USD,1640000394.0,1.12319,1.12327
EUR_USD,1640000395.0,1.12307,1.12315
EUR_USD,1640000396.0,1.1231,1.12318
EUR_USD,1640000397.0,1.12262,1.1227
EUR_USD,1640000398.0,1.12269,1.12277
EUR_USD,1640000399.0,1.12273,1.12281
EUR_USD,1640000400.0,1.12303,1.12311
EUR_USD,1640000401.0,1.1232,1.12328
EUR_USD,1640000402.0,1.1236,1.12368
EUR_USD,1640000403.0,1.12344,1.12352
EUR_USD,1640000404.0,1.12376,1.12384
EUR_USD,1640000405.0,1.12408,1.12416
EUR_USD,1640000406.0,1.12422,1.1243
EUR_USD,1640000407.0,1.12393,1.12401
EUR_USD,1640000408.0,1.12401,1.12409
EUR_USD,1640000409.0,1.12419,1.12427
EUR_USD,1640000410.0,1.12404,1.12412
EUR_USD,1640000411.0,1.12412,1.1242
EUR_USD,1640000412.0,1.12377,1.12385
EUR_USD,1640000413.0,1.12354,1.12362
EUR_USD,1640000414.0,1.12368,1.12376
EUR_USD,1640000415.0,1.12408,1.12416
EUR_USD,1640000416.0,1.12358,1.12366
EUR_USD,1640000417.0,1.12374,1.12382
EUR_USD,1640000418.0,1.12357,1.12365
EUR_USD,1640000419.0,1.12369,1.12377
EUR_USD,1640000420.0,1.12356,1.12364
EUR_USD,1640000421.0,1.12319,1.12327
EUR_USD,1640000422.0,1.12307,1.12315
EUR_USD,1640000423.0,1.12332,1.1234
EUR_USD,1640000424.0,1.12358,1.12366
EUR_USD,1640000425.0,1.12347,1.12355
EUR_USD,1640000426.0,1.12345,1.12353
EUR_USD,1640000427.0,1.12365,1.12373
EUR_USD,1640000428.0,1.12379,1.12387
EUR_USD,1640000429.0,1.12345,1.12353
EUR_USD,1640000430.0,1.1237,1.12378
EUR_USD,1640000431.0,1.12365,1.12373
EUR_USD,1640000432.0,1.12348,1.12356
EUR_USD,1640000433.0,1.12321,1.12329
EUR_USD,1640000434.0,1.12343,1.12351
EUR_USD,1640000435.0,1.12357,1.12365
EUR_USD,1640000436.0,1.12385,1.12393
EUR_USD,1640000437.0,1.12377,1.12385
EUR_USD,1640000438.0,1.12377,1.12385
EUR_USD,1640000439.0,1.12407,1.12415
EUR_USD,1640000440.0,1.12426,1.12434
EUR_USD,1640000441.0,1.12393,1.12401
EUR_USD,1640000442.0,1.12463,1.12471
EUR_USD,1640000443.0,1.12427,1.12435
EUR_USD,1640000444.0,1.12453,1.12461
EUR_USD,1640000445.0,1.12491,1.12499
EUR_USD,1640000446.0,1.12563,1.12571
EUR_USD,1640000447.0,1.12541,1.12549
EUR_USD,1640000448.0,1.12551,1.12559
EUR_USD,1640000449.0,1.1257,1.12578
EUR_USD,1640000450.0,1.12574,1.12582
EUR_USD,1640000451.0,1.12595,1.12603
EUR_USD,1640000452.0,1.12612,1.1262
EUR_USD,1640000453.0,1.12632,1.1264
EUR_USD,1640000454.0,1.12659,1.12667
EUR_USD,1640000455.0,1.12631,1.12639
EUR_USD,1640000456.0,1.12632,1.1264
EUR_USD,1640000457.0,1.12636,1.12644
EUR_USD,1640000458.0,1.12671,1.12679
EUR_USD,1640000459.0,1.12669,1.12677
EUR_USD,1640000460.0,1.1269,1.12698
EUR_USD,1640000461.0,1.12696,1.12704
EUR_USD,1640000462.0,1.1271,1.12718
EUR_USD,1640000463.0,1.12726,1.12734
EUR_USD,1640000464.0,1.12727,1.12735
EUR_USD,1640000465.0,1.12767,1.12775
EUR_USD,1640000466.0,1.12753,1.12761
EUR_USD,1640000467.0,1.12741,1.12749
EUR_USD,1640000468.0,1.12732,1.1274
EUR_USD,1640000469.0,1.12779,1.12787
EUR_USD,1640000470.0,1.1279,1.12798
EUR_USD,1640000471.0,1.12796,1.12804
EUR_USD,1640000472.0,1.1281,1.12818
EUR_USD,1640000473.0,1.12851,1.12859
EUR_USD,1640000474.0,1.12875,1.12883
EUR_USD,1640000475.0,1.12889,1.12897
EUR_USD,1640000476.0,1.12893,1.12901
EUR_USD,1640000477.0,1.12889,1.12897
EUR_USD,1640000478.0,1.12869,1.12877
EUR_USD,1640000479.0,1.12903,1.12911
EUR_USD,1640000480.0,1.12909,1.12917
EUR_USD,1640000481.0,1.12914,1.12922
EUR_USD,1640000482.0,1.12906,1.12914
EUR_USD,1640000483.0,1.12896,1.12904
EUR_USD,1640000484.0,1.12868,1.12876
EUR_USD,1640000485.0,1.12871,1.12879
EUR_USD,1640000486.0,1.12914,1.12922
EUR_USD,1640000487.0,1.12939,1.12947
EUR_USD,1640000488.0,1.12951,1.12959
EUR_USD,1640000489.0,1.12963,1.12971
EUR_USD,1640000490.0,1.12991,1.12999
EUR_USD,1640000491.0,1.12975,1.12983
EUR_USD,1640000492.0,1.12963,1.12971
EUR_USD,1640000493.0,1.12931,1.12939
EUR_USD,1640000494.0,1.12945,1.12953
EUR_USD,1640000495.0,1.12963,1.12971
EUR_USD,1640000496.0,1.12969,1.12977
EUR_USD,1640000497.0,1.12955,1.12963
EUR_USD,1640000498.0,1.12975,1.12983
EUR_USD,1640000499.0,1.12969,1.12977
EUR_USD,1640000500.0,1.12937,1.12945
EUR_USD,1640000501.0,1.12979,1.12987
EUR_USD,1640000502.0,1.13016,1.13024
EUR_USD,1640000503.0,1.13012,1.1302
EUR_USD,1640000504.0,1.13039,1.13047
EUR_USD,1640000505.0,1.13039,1.13047
EUR_USD,1640000506.0,1.13031,1.13039
EUR_USD,1640000507.0,1.13004,1.13012
EUR_USD,1640000508.0,1.1305,1.13058
EUR_USD,1640000509.0,1.13017,1.13025
EUR_USD,1640000510.0,1.13093,1.13101
EUR_USD,1640000511.0,1.13117,1.13125
EUR_USD,1640000512.0,1.13144,1.13152
EUR_USD,1640000513.0,1.1311,1.13118
EUR_USD,1640000514.0,1.13169,1.13177
EUR_USD,1640000515.0,1.13174,1.13182
EUR_USD,1640000516.0,1.13155,1.13163
EUR_USD,1640000517.0,1.13176,1.13184
EUR_USD,1640000518.0,1.13205,1.13213
EUR_USD,1640000519.0,1.13224,1.13232
EUR_USD,1640000520.0,1.13221,1.13229
EUR_USD,1640000521.0,1.1319,1.13198
EUR_USD,1640000522.0,1.13217,1.13225
EUR_USD,1640000523.0,1.13231,1.13239
EUR_USD,1640000524.0,1.13245,1.13253
EUR_USD,1640000525.0,1.13266,1.13274
EUR_USD,1640000526.0,1.13245,1.13253
EUR_USD,1640000527.0,1.13229,1.13237
EUR_USD,1640000528.0,1.13212,1.1322
EUR_USD,1640000529.0,1.13215,1.13223
EUR_USD,1640000530.0,1.13229,1.13237
EUR_USD,1640000531.0,1.13266,1.13274
EUR_USD,1640000532.0,1.13283,1.13291
EUR_USD,1640000533.0,1.133,1.13308
EUR_USD,1640000534.0,1.13304,1.13312
EUR_USD,1640000535.0,1.13274,1.13282
EUR_USD,1640000536.0,1.13229,1.13237
EUR_USD,1640000537.0,1.13265,1.13273
EUR_USD,1640000538.0,1.13254,1.13262
EUR_USD,1640000539.0,1.13285,1.13293
EUR_USD,1640000540.0,1.13274,1.13282
EUR_USD,1640000541.0,1.13259,1.13267
EUR_USD,1640000542.0,1.13274,1.13282
EUR_USD,1640000543.0,1.13315,1.13323
EUR_USD,1640000544.0,1.13307,1.13315
EUR_USD,1640000545.0,1.13314,1.13322
EUR_USD,1640000546.0,1.13315,1.13323
EUR_USD,1640000547.0,1.1333,1.13338
EUR_USD,1640000548.0,1.13335,1.13343
EUR_USD,1640000549.0,1.13379,1.13387
EUR_USD,1640000550.0,1.13328,1.13336
EUR_USD,1640000551.0,1.13347,1.13355
EUR_USD,1640000552.0,1.13333,1.13341
EUR_USD,1640000553.0,1.13337,1.13345
EUR_USD,1640000554.0,1.13332,1.1334
EUR_USD,1640000555.0,1.13334,1.13342
EUR_USD,1640000556.0,1.13399,1.13407
EUR_USD,1640000557.0,1.13369,1.13377
EUR_USD,1640000558.0,1.13362,1.1337
EUR_USD,1640000559.0,1.13425,1.13433
EUR_USD,1640000560.0,1.13446,1.13454
EUR_USD,1640000561.0,1.13462,1.1347
EUR_USD,1640000562.0,1.13503,1.13511
EUR_USD,1640000563.0,1.1352,1.13528
EUR_USD,1640000564.0,1.13549,1.13557
EUR_USD,1640000565.0,1.13563,1.13571
EUR_USD,1640000566.0,1.13625,1.13633
EUR_USD,1640000567.0,1.13637,1.13645
EUR_USD,1640000568.0,1.1366,1.13668
EUR_USD,1640000569.0,1.13685,1.13693
EUR_USD,1640000570.0,1.13686,1.13694
EUR_USD,1640000571.0,1.13653,1.13661
EUR_USD,1640000572.0,1.13677,1.13685
EUR_USD,1640000573.0,1.13682,1.1369
EUR_USD,1640000574.0,1.13711,1.13719
EUR_USD,1640000575.0,1.13732,1.1374
EUR_USD,1640000576.0,1.1374,1.13748
EUR_USD,1640000577.0,1.13779,1.13787
EUR_USD,1640000578.0,1.13755,1.13763
EUR_USD,1640000579.0,1.13745,1.13753
EUR_USD,1640000580.0,1.13744,1.13752
EUR_USD,1640000581.0,1.13797,1.13805
