instrument,ts,bid,ask
USD_JPY,1640000074.0,110.58475,110.59275
USD_JPY,1640000075.0,110.61528,110.62328
USD_JPY,1640000076.0,110.63992,110.64792
USD_JPY,1640000077.0,110.61003,110.61803
USD_JPY,1640000078.0,110.63495,110.64295
USD_JPY,1640000079.0,110.70012,110.70812
USD_JPY,1640000080.0,110.73467,110.74267
USD_JPY,1640000081.0,110.69263,110.70063
USD_JPY,1640000082.0,110.66449,110.67249
USD_JPY,1640000083.0,110.66442,110.67242
USD_JPY,1640000084.0,110.67322,110.68122
USD_JPY,1640000085.0,110.68243,110.69043
USD_JPY,1640000086.0,110.69142,110.69942
USD_JPY,1640000087.0,110.74871,110.75671
USD_JPY,1640000088.0,110.77162,110.77962
USD_JPY,1640000089.0,110.79479,110.80279
USD_JPY,1640000090.0,110.79529,110.80329
USD_JPY,1640000091.0,110.75897,110.76697
USD_JPY,1640000092.0,110.76476,110.77276
USD_JPY,1640000093.0,110.7554,110.7634
USD_JPY,1640000094.0,110.76188,110.76988
USD_JPY,1640000095.0,110.79066,110.79866
USD_JPY,1640000096.0,110.83056,110.83856
USD_JPY,1640000097.0,110.817,110.825
USD_JPY,1640000098.0,110.85446,110.86246
USD_JPY,1640000099.0,110.82548,110.83348
USD_JPY,1640000100.0,110.82609,110.83409
USD_JPY,1640000101.0,110.77961,110.78761
USD_JPY,1640000102.0,110.79832,110.80632
USD_JPY,1640000103.0,110.76291,110.77091
USD_JPY,1640000104.0,110.75276,110.76076
USD_JPY,1640000105.0,110.75026,110.75826
USD_JPY,1640000106.0,110.74904,110.75704
USD_JPY,1640000107.0,110.78594,110.79394
USD_JPY,1640000108.0,110.78792,110.79592
USD_JPY,1640000109.0,110.78112,110.78912
USD_JPY,1640000110.0,110.75458,110.76258
USD_JPY,1640000111.0,110.73993,110.74793
USD_JPY,1640000112.0,110.71418,110.72218
USD_JPY,1640000113.0,110.72884,110.73684
USD_JPY,1640000114.0,110.71844,110.72644
USD_JPY,1640000115.0,110.74876,110.75676
USD_JPY,1640000116.0,110.73998,110.74798
USD_JPY,1640000117.0,110.73022,110.73822
USD_JPY,1640000118.0,110.71701,110.72501
USD_JPY,1640000119.0,110.69118,110.69918
USD_JPY,1640000120.0,110.6967,110.7047
USD_JPY,1640000121.0,110.67605,110.68405
USD_JPY,1640000122.0,110.65285,110.66085
USD_JPY,1640000123.0,110.67072,110.67872
USD_JPY,1640000124.0,110.68189,110.68989
USD_JPY,1640000125.0,110.67183,110.67983
USD_JPY,1640000126.0,110.66831,110.67631
USD_JPY,1640000127.0,110.69529,110.70329
USD_JPY,1640000128.0,110.67596,110.68396
USD_JPY,1640000129.0,110.68525,110.69325
USD_JPY,1640000130.0,110.64362,110.65162
USD_JPY,1640000131.0,110.67103,110.67903
USD_JPY,1640000132.0,110.67108,110.67908
USD_JPY,1640000133.0,110.6539,110.6619
USD_JPY,1640000134.0,110.67608,110.68408
USD_JPY,1640000135.0,110.67545,110.68345
USD_JPY,1640000136.0,110.63998,110.64798
USD_JPY,1640000137.0,110.64062,110.64862
USD_JPY,1640000138.0,110.63148,110.63948
USD_JPY,1640000139.0,110.61431,110.62231
USD_JPY,1640000140.0,110.58427,110.59227
USD_JPY,1640000141.0,110.58992,110.59792
USD_JPY,1640000142.0,110.5622,110.5702
USD_JPY,1640000143.0,110.53611,110.54411
USD_JPY,1640000144.0,110.54016,110.54816
USD_JPY,1640000145.0,110.52583,110.53383
USD_JPY,1640000146.0,110.51678,110.52478
USD_JPY,1640000147.0,110.53851,110.54651
USD_JPY,1640000148.0,110.5218,110.5298
USD_JPY,1640000149.0,110.49781,110.50581
USD_JPY,1640000150.0,110.5269,110.5349
USD_JPY,1640000151.0,110.52504,110.53304
USD_JPY,1640000152.0,110.52613,110.53413
USD_JPY,1640000153.0,110.55644,110.56444
USD_JPY,1640000154.0,110.55365,110.56165
USD_JPY,1640000155.0,110.49284,110.50084
USD_JPY,1640000156.0,110.5002,110.5082
USD_JPY,1640000157.0,110.47023,110.47823
USD_JPY,1640000158.0,110.46272,110.47072
USD_JPY,1640000159.0,110.46599,110.47399
USD_JPY,1640000160.0,110.51039,110.51839
USD_JPY,1640000161.0,110.52662,110.53462
USD_JPY,1640000162.0,110.55812,110.56612
USD_JPY,1640000163.0,110.54472,110.55272
USD_JPY,1640000164.0,110.55275,110.56075
USD_JPY,1640000165.0,110.55771,110.56571
USD_JPY,1640000166.0,110.53644,110.54444
USD_JPY,1640000167.0,110.56012,110.56812
USD_JPY,1640000168.0,110.57487,110.58287
USD_JPY,1640000169.0,110.57554,110.58354
USD_JPY,1640000170.0,110.52093,110.52893
USD_JPY,1640000171.0,110.47142,110.47942
USD_JPY,1640000172.0,110.48445,110.49245
USD_JPY,1640000173.0,110.474,110.482
USD_JPY,1640000174.0,110.4804,110.4884
USD_JPY,1640000175.0,110.47666,110.48466
USD_JPY,1640000176.0,110.52145,110.52945
USD_JPY,1640000177.0,110.47319,110.48119
USD_JPY,1640000178.0,110.44965,110.45765
USD_JPY,1640000179.0,110.45356,110.46156
USD_JPY,1640000180.0,110.45348,110.46148
USD_JPY,1640000181.0,110.44101,110.44901
USD_JPY,1640000182.0,110.46251,110.47051
USD_JPY,1640000183.0,110.47366,110.48166
USD_JPY,1640000184.0,110.48735,110.49535
USD_JPY,1640000185.0,110.48666,110.49466
USD_JPY,1640000186.0,110.45365,110.46165
USD_JPY,1640000187.0,110.43772,110.44572
USD_JPY,1640000188.0,110.44294,110.45094
USD_JPY,1640000189.0,110.41723,110.42523
USD_JPY,1640000190.0,110.42707,110.43507
USD_JPY,1640000191.0,110.43103,110.43903
USD_JPY,1640000192.0,110.40016,110.40816
USD_JPY,1640000193.0,110.41593,110.42393
USD_JPY,1640000194.0,110.39281,110.40081
USD_JPY,1640000195.0,110.37624,110.38424
USD_JPY,1640000196.0,110.38031,110.38831
USD_JPY,1640000197.0,110.41392,110.42192
USD_JPY,1640000198.0,110.42928,110.43728
USD_JPY,1640000199.0,110.43411,110.44211
USD_JPY,1640000200.0,110.12251,110.15851
USD_JPY,1640000201.0,110.16452,110.20052
USD_JPY,1640000202.0,110.19282,110.22882
USD_JPY,1640000203.0,110.29314,110.32914
USD_JPY,1640000204.0,110.37923,110.41523
USD_JPY,1640000205.0,110.31714,110.35314
USD_JPY,1640000206.0,110.60111,110.63711
USD_JPY,1640000207.0,110.28487,110.32087
USD_JPY,1640000208.0,110.47164,110.50764
USD_JPY,1640000209.0,110.44737,110.48337
USD_JPY,1640000210.0,110.79483,110.83083
USD_JPY,1640000211.0,110.5663,110.6023
USD_JPY,1640000212.0,110.43442,110.47042
USD_JPY,1640000213.0,110.11668,110.15268
USD_JPY,1640000214.0,110.22721,110.26321
USD_JPY,1640000215.0,109.99445,110.03045
USD_JPY,1640000216.0,109.74468,109.78068
USD_JPY,1640000217.0,109.50361,109.53961
USD_JPY,1640000218.0,109.75462,109.79062
USD_JPY,1640000219.0,109.73658,109.77258
USD_JPY,1640000220.0,109.53799,109.57399
USD_JPY,1640000221.0,109.48614,109.52214
USD_JPY,1640000222.0,109.61254,109.64854
USD_JPY,1640000223.0,109.75401,109.79001
USD_JPY,1640000224.0,109.72353,109.75953
USD_JPY,1640000225.0,109.88798,109.92398
USD_JPY,1640000226.0,109.69747,109.73347
USD_JPY,1640000227.0,109.76995,109.80595
USD_JPY,1640000228.0,109.89942,109.93542
USD_JPY,1640000229.0,110.01289,110.04889
USD_JPY,1640000230.0,110.03771,110.07371
USD_JPY,1640000231.0,110.04847,110.08447
USD_JPY,1640000232.0,109.73665,109.77265
USD_JPY,1640000233.0,109.59792,109.63392
USD_JPY,1640000234.0,109.86419,109.90019
USD_JPY,1640000235.0,109.65841,109.69441
USD_JPY,1640000236.0,109.81344,109.84944
USD_JPY,1640000237.0,109.64283,109.67883
USD_JPY,1640000238.0,109.83949,109.87549
USD_JPY,1640000239.0,110.25203,110.28803
USD_JPY,1640000240.0,110.0357,110.0717
USD_JPY,1640000241.0,110.39891,110.43491
USD_JPY,1640000242.0,110.22578,110.26178
USD_JPY,1640000243.0,109.99704,110.03304
USD_JPY,1640000244.0,109.82794,109.86394
USD_JPY,1640000245.0,109.7733,109.8093
USD_JPY,1640000246.0,109.81919,109.85519
USD_JPY,1640000247.0,109.72869,109.76469
USD_JPY,1640000248.0,109.97398,110.00998
USD_JPY,1640000249.0,110.07294,110.10894
USD_JPY,1640000250.0,109.99052,110.02652
USD_JPY,1640000251.0,109.84729,109.88329
USD_JPY,1640000252.0,110.20212,110.23812
USD_JPY,1640000253.0,110.42096,110.45696
USD_JPY,1640000254.0,110.33334,110.36934
USD_JPY,1640000255.0,110.5775,110.6135
USD_JPY,1640000256.0,110.60995,110.64595
USD_JPY,1640000257.0,111.13221,111.16821
USD_JPY,1640000258.0,111.29119,111.32719
USD_JPY,1640000259.0,111.08434,111.12034
USD_JPY,1640000260.0,111.10288,111.11088
USD_JPY,1640000261.0,111.08015,111.08815
USD_JPY,1640000262.0,111.1173,111.1253
USD_JPY,1640000263.0,111.11892,111.12692
USD_JPY,1640000264.0,111.11006,111.11806
USD_JPY,1640000265.0,111.1192,111.1272
USD_JPY,1640000266.0,111.13992,111.14792
USD_JPY,1640000267.0,111.11409,111.12209
USD_JPY,1640000268.0,111.08343,111.09143
USD_JPY,1640000269.0,111.10659,111.11459
USD_JPY,1640000270.0,111.11507,111.12307
USD_JPY,1640000271.0,111.10267,111.11067
USD_JPY,1640000272.0,111.09402,111.10202
USD_JPY,1640000273.0,111.11283,111.12083
USD_JPY,1640000274.0,111.11637,111.12437
USD_JPY,1640000275.0,111.10909,111.11709
USD_JPY,1640000276.0,111.11705,111.12505
USD_JPY,1640000277.0,111.13425,111.14225
USD_JPY,1640000278.0,111.11649,111.12449
USD_JPY,1640000279.0,111.05079,111.05879
USD_JPY,1640000280.0,111.06149,111.06949
USD_JPY,1640000281.0,111.06643,111.07443
USD_JPY,1640000282.0,111.08512,111.09312
USD_JPY,1640000283.0,111.05912,111.06712
USD_JPY,1640000284.0,111.08241,111.09041
USD_JPY,1640000285.0,111.10034,111.10834
USD_JPY,1640000286.0,111.09225,111.10025
USD_JPY,1640000287.0,111.09042,111.09842
USD_JPY,1640000288.0,111.12755,111.13555
USD_JPY,1640000289.0,111.1342,111.1422
USD_JPY,1640000290.0,111.09958,111.10758
USD_JPY,1640000291.0,111.07495,111.08295
USD_JPY,1640000292.0,111.10352,111.11152
USD_JPY,1640000293.0,111.12219,111.13019
USD_JPY,1640000294.0,111.08582,111.09382
USD_JPY,1640000295.0,111.05054,111.05854
USD_JPY,1640000296.0,111.06962,111.07762
USD_JPY,1640000297.0,111.07537,111.08337
USD_JPY,1640000298.0,111.06777,111.07577
USD_JPY,1640000299.0,111.07351,111.08151
USD_JPY,1640000300.0,111.02783,111.03583
USD_JPY,1640000301.0,111.01954,111.02754
USD_JPY,1640000302.0,111.0196,111.0276
USD_JPY,1640000303.0,111.03042,111.03842
USD_JPY,1640000304.0,111.01056,111.01856
USD_JPY,1640000305.0,111.02712,111.03512
USD_JPY,1640000306.0,111.00415,111.01215
USD_JPY,1640000307.0,111.01249,111.02049
USD_JPY,1640000308.0,110.99821,111.00621
USD_JPY,1640000309.0,110.97533,110.98333
USD_JPY,1640000310.0,111.00176,111.00976
USD_JPY,1640000311.0,111.01183,111.01983
USD_JPY,1640000312.0,111.0474,111.0554
USD_JPY,1640000313.0,111.0502,111.0582
USD_JPY,1640000314.0,111.06335,111.07135
USD_JPY,1640000315.0,111.08717,111.09517
USD_JPY,1640000316.0,111.07374,111.08174
USD_JPY,1640000317.0,111.09322,111.10122
USD_JPY,1640000318.0,111.08726,111.09526
USD_JPY,1640000319.0,111.10986,111.11786
USD_JPY,1640000320.0,111.11319,111.12119
USD_JPY,1640000321.0,111.10382,111.11182
USD_JPY,1640000322.0,111.1059,111.1139
USD_JPY,1640000323.0,111.05836,111.06636
USD_JPY,1640000324.0,111.08895,111.09695
USD_JPY,1640000325.0,111.13538,111.14338
USD_JPY,1640000326.0,111.12225,111.13025
USD_JPY,1640000327.0,111.11287,111.12087
USD_JPY,1640000328.0,111.13539,111.14339
USD_JPY,1640000329.0,111.11826,111.12626
USD_JPY,1640000330.0,111.12474,111.13274
USD_JPY,1640000331.0,111.12235,111.13035
USD_JPY,1640000332.0,111.18421,111.19221
USD_JPY,1640000333.0,111.17001,111.17801
USD_JPY,1640000334.0,111.17582,111.18382
USD_JPY,1640000335.0,111.1569,111.1649
USD_JPY,1640000336.0,111.14617,111.15417
USD_JPY,1640000337.0,111.1364,111.1444
USD_JPY,1640000338.0,111.12841,111.13641
USD_JPY,1640000339.0,111.11305,111.12105
USD_JPY,1640000340.0,111.11592,111.12392
USD_JPY,1640000341.0,111.07243,111.08043
USD_JPY,1640000342.0,111.07558,111.08358
USD_JPY,1640000343.0,111.06335,111.07135
USD_JPY,1640000344.0,111.06052,111.06852
USD_JPY,1640000345.0,111.04049,111.04849
USD_JPY,1640000346.0,111.04621,111.05421
USD_JPY,1640000347.0,111.07962,111.08762
USD_JPY,1640000348.0,111.08775,111.09575
USD_JPY,1640000349.0,111.04045,111.04845
USD_JPY,1640000350.0,111.01322,111.02122
USD_JPY,1640000351.0,111.03862,111.04662
USD_JPY,1640000352.0,111.05306,111.06106
USD_JPY,1640000353.0,111.03582,111.04382
USD_JPY,1640000354.0,111.03413,111.04213
USD_JPY,1640000355.0,111.04668,111.05468
USD_JPY,1640000356.0,111.05662,111.06462
USD_JPY,1640000357.0,111.06298,111.07098
USD_JPY,1640000358.0,111.06093,111.06893
USD_JPY,1640000359.0,111.08337,111.09137
USD_JPY,1640000360.0,111.09399,111.10199
USD_JPY,1640000361.0,111.0943,111.1023
USD_JPY,1640000362.0,111.09675,111.10475
USD_JPY,1640000363.0,111.09066,111.09866
USD_JPY,1640000364.0,111.07758,111.08558
USD_JPY,1640000365.0,111.08335,111.09135
USD_JPY,1640000366.0,111.06929,111.07729
USD_JPY,1640000367.0,111.08185,111.08985
USD_JPY,1640000368.0,111.1057,111.1137
USD_JPY,1640000369.0,111.11642,111.12442
USD_JPY,1640000370.0,111.14692,111.15492
USD_JPY,1640000371.0,111.12996,111.13796
USD_JPY,1640000372.0,111.10649,111.11449
USD_JPY,1640000373.0,111.07512,111.08312
USD_JPY,1640000374.0,111.07085,111.07885
USD_JPY,1640000375.0,111.0106,111.0186
USD_JPY,1640000376.0,111.01011,111.01811
USD_JPY,1640000377.0,110.99511,111.00311
USD_JPY,1640000378.0,110.97409,110.98209
USD_JPY,1640000379.0,110.97575,110.98375
USD_JPY,1640000380.0,110.96416,110.97216
USD_JPY,1640000381.0,110.93444,110.94244
USD_JPY,1640000382.0,110.9562,110.9642
USD_JPY,1640000383.0,110.93591,110.94391
USD_JPY,1640000384.0,110.94089,110.94889
USD_JPY,1640000385.0,110.93253,110.94053
USD_JPY,1640000386.0,110.98935,110.99735
USD_JPY,1640000387.0,110.97819,110.98619
USD_JPY,1640000388.0,111.00214,111.01014
USD_JPY,1640000389.0,110.97852,110.98652
USD_JPY,1640000390.0,110.96665,110.97465
USD_JPY,1640000391.0,110.93207,110.94007
USD_JPY,1640000392.0,110.92247,110.93047
USD_JPY,1640000393.0,110.97021,110.97821
USD_JPY,1640000394.0,111.01659,111.02459
USD_JPY,1640000395.0,110.99106,110.99906
USD_JPY,1640000396.0,110.97585,110.98385
USD_JPY,1640000397.0,110.95656,110.96456
USD_JPY,1640000398.0,110.96851,110.97651
USD_JPY,1640000399.0,110.96923,110.97723
USD_JPY,1640000400.0,111.00007,111.00807
USD_JPY,1640000401.0,110.96599,110.97399
USD_JPY,1640000402.0,110.94907,110.95707
USD_JPY,1640000403.0,110.95921,110.96721
USD_JPY,1640000404.0,110.95194,110.95994
USD_JPY,1640000405.0,110.94061,110.94861
USD_JPY,1640000406.0,110.93664,110.94464
USD_JPY,1640000407.0,110.91367,110.92167
USD_JPY,1640000408.0,110.86559,110.87359
USD_JPY,1640000409.0,110.86314,110.87114
USD_JPY,1640000410.0,110.79693,110.80493
USD_JPY,1640000411.0,110.80317,110.81117
USD_JPY,1640000412.0,110.8158,110.8238
USD_JPY,1640000413.0,110.81685,110.82485
USD_JPY,1640000414.0,110.81555,110.82355
USD_JPY,1640000415.0,110.78094,110.78894
USD_JPY,1640000416.0,110.7949,110.8029
USD_JPY,1640000417.0,110.7964,110.8044
USD_JPY,1640000418.0,110.77154,110.77954
USD_JPY,1640000419.0,110.76146,110.76946
USD_JPY,1640000420.0,110.74531,110.75331
USD_JPY,1640000421.0,110.76164,110.76964
USD_JPY,1640000422.0,110.76914,110.77714
USD_JPY,1640000423.0,110.76377,110.77177
USD_JPY,1640000424.0,110.7631,110.7711
USD_JPY,1640000425.0,110.77784,110.78584
USD_JPY,1640000426.0,110.76262,110.77062
USD_JPY,1640000427.0,110.73707,110.74507
USD_JPY,1640000428.0,110.76101,110.76901
USD_JPY,1640000429.0,110.72975,110.73775
USD_JPY,1640000430.0,110.73486,110.74286
USD_JPY,1640000431.0,110.78121,110.78921
USD_JPY,1640000432.0,110.78874,110.79674
USD_JPY,1640000433.0,110.74869,110.75669
USD_JPY,1640000434.0,110.7207,110.7287
USD_JPY,1640000435.0,110.73052,110.73852
USD_JPY,1640000436.0,110.72837,110.73637
USD_JPY,1640000437.0,110.74524,110.75324
USD_JPY,1640000438.0,110.77476,110.78276
USD_JPY,1640000439.0,110.7818,110.7898
USD_JPY,1640000440.0,110.78354,110.79154
USD_JPY,1640000441.0,110.79589,110.80389
USD_JPY,1640000442.0,110.79369,110.80169
USD_JPY,1640000443.0,110.78516,110.79316
USD_JPY,1640000444.0,110.79985,110.80785
USD_JPY,1640000445.0,110.7895,110.7975
USD_JPY,1640000446.0,110.77335,110.78135
USD_JPY,1640000447.0,110.78867,110.79667
USD_JPY,1640000448.0,110.80555,110.81355
USD_JPY,1640000449.0,110.78997,110.79797
USD_JPY,1640000450.0,110.78054,110.78854
USD_JPY,1640000451.0,110.78985,110.79785
USD_JPY,1640000452.0,110.82161,110.82961
USD_JPY,1640000453.0,110.78191,110.78991
USD_JPY,1640000454.0,110.75187,110.75987
USD_JPY,1640000455.0,110.75934,110.76734
USD_JPY,1640000456.0,110.75066,110.75866
USD_JPY,1640000457.0,110.81473,110.82273
USD_JPY,1640000458.0,110.81394,110.82194
USD_JPY,1640000459.0,110.8331,110.8411
USD_JPY,1640000460.0,110.84049,110.84849
USD_JPY,1640000461.0,110.83062,110.83862
USD_JPY,1640000462.0,110.8672,110.8752
USD_JPY,1640000463.0,110.8717,110.8797
USD_JPY,1640000464.0,110.82779,110.83579
USD_JPY,1640000465.0,110.82406,110.83206
USD_JPY,1640000466.0,110.82967,110.83767
USD_JPY,1640000467.0,110.85654,110.86454
USD_JPY,1640000468.0,110.8578,110.8658
USD_JPY,1640000469.0,110.88802,110.89602
USD_JPY,1640000470.0,110.87107,110.87907
USD_JPY,1640000471.0,110.84943,110.85743
USD_JPY,1640000472.0,110.81659,110.82459
USD_JPY,1640000473.0,110.82388,110.83188
USD_JPY,1640000474.0,110.83455,110.84255
USD_JPY,1640000475.0,110.85623,110.86423
USD_JPY,1640000476.0,110.87026,110.87826
USD_JPY,1640000477.0,110.86844,110.87644
USD_JPY,1640000478.0,110.88266,110.89066
USD_JPY,1640000479.0,110.86635,110.87435
USD_JPY,1640000480.0,110.87627,110.88427
USD_JPY,1640000481.0,110.85107,110.85907
USD_JPY,1640000482.0,110.81834,110.82634
USD_JPY,1640000483.0,110.80945,110.81745
USD_JPY,1640000484.0,110.82437,110.83237
USD_JPY,1640000485.0,110.82795,110.83595
USD_JPY,1640000486.0,110.84526,110.85326
USD_JPY,1640000487.0,110.85492,110.86292
USD_JPY,1640000488.0,110.89262,110.90062
USD_JPY,1640000489.0,110.89047,110.89847
USD_JPY,1640000490.0,110.90672,110.91472
USD_JPY,1640000491.0,110.90499,110.91299
USD_JPY,1640000492.0,110.86287,110.87087
USD_JPY,1640000493.0,110.86183,110.86983
USD_JPY,1640000494.0,110.87842,110.88642
USD_JPY,1640000495.0,110.87867,110.88667
USD_JPY,1640000496.0,110.88653,110.89453
USD_JPY,1640000497.0,110.88148,110.88948
USD_JPY,1640000498.0,110.86626,110.87426
USD_JPY,1640000499.0,110.82342,110.83142
USD_JPY,1640000500.0,110.81244,110.82044
USD_JPY,1640000501.0,110.82323,110.83123
USD_JPY,1640000502.0,110.83006,110.83806
USD_JPY,1640000503.0,110.84282,110.85082
USD_JPY,1640000504.0,110.8436,110.8516
USD_JPY,1640000505.0,110.86836,110.87636
USD_JPY,1640000506.0,110.86234,110.87034
USD_JPY,1640000507.0,110.8628,110.8708
USD_JPY,1640000508.0,110.88626,110.89426
USD_JPY,1640000509.0,110.84791,110.85591
USD_JPY,1640000510.0,110.88799,110.89599
USD_JPY,1640000511.0,110.90896,110.91696
USD_JPY,1640000512.0,110.90342,110.91142
USD_JPY,1640000513.0,110.93413,110.94213
USD_JPY,1640000514.0,110.95414,110.96214
USD_JPY,1640000515.0,110.94676,110.95476
USD_JPY,1640000516.0,110.92352,110.93152
USD_JPY,1640000517.0,110.90183,110.90983
USD_JPY,1640000518.0,110.92494,110.93294
USD_JPY,1640000519.0,110.90733,110.91533
USD_JPY,1640000520.0,110.88647,110.89447
USD_JPY,1640000521.0,110.89689,110.90489
USD_JPY,1640000522.0,110.897,110.905
USD_JPY,1640000523.0,110.92815,110.93615
USD_JPY,1640000524.0,110.92337,110.93137
USD_JPY,1640000525.0,110.88958,110.89758
USD_JPY,1640000526.0,110.88806,110.89606
USD_JPY,1640000527.0,110.88996,110.89796
USD_JPY,1640000528.0,110.87262,110.88062
USD_JPY,1640000529.0,110.86352,110.87152
USD_JPY,1640000530.0,110.87472,110.88272
USD_JPY,1640000531.0,110.90169,110.90969
USD_JPY,1640000532.0,110.90359,110.91159
USD_JPY,1640000533.0,110.90258,110.91058
USD_JPY,1640000534.0,110.94293,110.95093
USD_JPY,1640000535.0,110.9257,110.9337
USD_JPY,1640000536.0,110.91863,110.92663
USD_JPY,1640000537.0,110.93169,110.93969
USD_JPY,1640000538.0,110.93148,110.93948
USD_JPY,1640000539.0,110.93947,110.94747
USD_JPY,1640000540.0,110.91531,110.92331
USD_JPY,1640000541.0,110.91852,110.92652
USD_JPY,1640000542.0,110.89952,110.90752
USD_JPY,1640000543.0,110.8749,110.8829
USD_JPY,1640000544.0,110.87955,110.88755
USD_JPY,1640000545.0,110.89181,110.89981
USD_JPY,1640000546.0,110.86945,110.87745
USD_JPY,1640000547.0,110.86746,110.87546
USD_JPY,1640000548.0,110.85363,110.86163
USD_JPY,1640000549.0,110.86627,110.87427
USD_JPY,1640000550.0,110.8677,110.8757
USD_JPY,1640000551.0,110.83933,110.84733
USD_JPY,1640000552.0,110.84698,110.85498
USD_JPY,1640000553.0,110.87359,110.88159
USD_JPY,1640000554.0,110.87732,110.88532
USD_JPY,1640000555.0,110.9129,110.9209
USD_JPY,1640000556.0,110.90047,110.90847
USD_JPY,1640000557.0,110.87846,110.88646
USD_JPY,1640000558.0,110.89363,110.90163
USD_JPY,1640000559.0,110.89297,110.90097
USD_JPY,1640000560.0,110.88727,110.89527
USD_JPY,1640000561.0,110.87908,110.88708
USD_JPY,1640000562.0,110.87682,110.88482
USD_JPY,1640000563.0,110.82715,110.83515
USD_JPY,1640000564.0,110.83446,110.84246
USD_JPY,1640000565.0,110.84947,110.85747
USD_JPY,1640000566.0,110.85745,110.86545
USD_JPY,1640000567.0,110.84635,110.85435
USD_JPY,1640000568.0,110.84408,110.85208
USD_JPY,1640000569.0,110.84061,110.84861
USD_JPY,1640000570.0,110.85862,110.86662
USD_JPY,1640000571.0,110.8346,110.8426
USD_JPY,1640000572.0,110.83319,110.84119
USD_JPY,1640000573.0,110.85734,110.86534
USD_JPY,1640000574.0,110.87501,110.88301
USD_JPY,1640000575.0,110.83852,110.84652
USD_JPY,1640000576.0,110.8303,110.8383
USD_JPY,1640000577.0,110.79617,110.80417
USD_JPY,1640000578.0,110.7699,110.7779
USD_JPY,1640000579.0,110.745,110.753
USD_JPY,1640000580.0,110.74029,110.74829
USD_JPY,1640000581.0,110.77124,110.77924
