instrument,ts,bid,ask
EUR_USD,1640000240.0,1.08616,1.08624
EUR_USD,1640000241.0,1.0861,1.08618
EUR_USD,1640000242.0,1.08612,1.0862
EUR_USD,1640000243.0,1.08622,1.0863
EUR_USD,1640000244.0,1.0862,1.08628
EUR_USD,1640000245.0,1.08622,1.0863
EUR_USD,1640000246.0,1.08627,1.08635
EUR_USD,1640000247.0,1.08624,1.08632
EUR_USD,1640000248.0,1.08619,1.08627
EUR_USD,1640000249.0,1.08618,1.08626
EUR_USD,1640000250.0,1.08619,1.08627
EUR_USD,1640000251.0,1.08623,1.08631
EUR_USD,1640000252.0,1.08629,1.08637
EUR_USD,1640000253.0,1.08638,1.08646
EUR_USD,1640000254.0,1.08639,1.08647
EUR_USD,1640000255.0,1.08636,1.08644
EUR_USD,1640000256.0,1.08636,1.08644
EUR_USD,1640000257.0,1.08639,1.08647
EUR_USD,1640000258.0,1.08639,1.08647
EUR_USD,1640000259.0,1.0864,1.08648
EUR_USD,1640000260.0,1.08628,1.08636
EUR_USD,1640000261.0,1.08626,1.08634
EUR_USD,1640000262.0,1.08622,1.0863
EUR_USD,1640000263.0,1.08625,1.08633
EUR_USD,1640000264.0,1.08633,1.08641
EUR_USD,1640000265.0,1.08632,1.0864
EUR_USD,1640000266.0,1.08629,1.08637
EUR_USD,1640000267.0,1.08632,1.0864
EUR_USD,1640000268.0,1.08633,1.08641
EUR_USD,1640000269.0,1.08625,1.08633
EUR_USD,1640000270.0,1.08627,1.08635
EUR_USD,1640000271.0,1.08635,1.08643
EUR_USD,1640000272.0,1.08637,1.08645
EUR_USD,1640000273.0,1.08641,1.08649
EUR_USD,1640000274.0,1.08648,1.08656
EUR_USD,1640000275.0,1.08652,1.0866
EUR_USD,1640000276.0,1.08661,1.08669
EUR_USD,1640000277.0,1.08669,1.08677
EUR_USD,1640000278.0,1.08667,1.08675
EUR_USD,1640000279.0,1.0867,1.08678
EUR_USD,1640000280.0,1.0867,1.08678
EUR_USD,1640000281.0,1.08674,1.08682
EUR_USD,1640000282.0,1.08683,1.08691
EUR_USD,1640000283.0,1.08685,1.08693
EUR_USD,1640000284.0,1.08678,1.08686
EUR_USD,1640000285.0,1.0869,1.08698
EUR_USD,1640000286.0,1.08691,1.08699
EUR_USD,1640000287.0,1.08695,1.08703
EUR_USD,1640000288.0,1.08695,1.08703
EUR_USD,1640000289.0,1.08699,1.08707
EUR_USD,1640000290.0,1.08693,1.08701
EUR_USD,1640000291.0,1.08688,1.08696
EUR_USD,1640000292.0,1.08687,1.08695
EUR_USD,1640000293.0,1.0869,1.08698
EUR_USD,1640000294.0,1.08688,1.08696
EUR_USD,1640000295.0,1.08693,1.08701
EUR_USD,1640000296.0,1.08693,1.08701
EUR_USD,1640000297.0,1.08696,1.08704
EUR_USD,1640000298.0,1.0869,1.08698
EUR_USD,1640000299.0,1.0869,1.08698
EUR_USD,1640000300.0,1.08693,1.08701
EUR_USD,1640000301.0,1.08695,1.08703
EUR_USD,1640000302.0,1.08692,1.087
EUR_USD,1640000303.0,1.08691,1.08699
EUR_USD,1640000304.0,1.08683,1.08691
EUR_USD,1640000305.0,1.0868,1.08688
EUR_USD,1640000306.0,1.08678,1.08686
EUR_USD,1640000307.0,1.08675,1.08683
EUR_USD,1640000308.0,1.08681,1.08689
EUR_USD,1640000309.0,1.08678,1.08686
EUR_USD,1640000310.0,1.08677,1.08685
EUR_USD,1640000311.0,1.08684,1.08692
EUR_USD,1640000312.0,1.08686,1.08694
EUR_USD,1640000313.0,1.08674,1.08682
EUR_USD,1640000314.0,1.08677,1.08685
EUR_USD,1640000315.0,1.08675,1.08683
EUR_USD,1640000316.0,1.08677,1.08685
EUR_USD,1640000317.0,1.08675,1.08683
EUR_USD,1640000318.0,1.08677,1.08685
EUR_USD,1640000319.0,1.08672,1.0868
EUR_USD,1640000320.0,1.08677,1.08685
EUR_USD,1640000321.0,1.08683,1.08691
EUR_USD,1640000322.0,1.08683,1.08691
EUR_USD,1640000323.0,1.08681,1.08689
EUR_USD,1640000324.0,1.08688,1.08696
EUR_USD,1640000325.0,1.08681,1.08689
EUR_USD,1640000326.0,1.08686,1.08694
EUR_USD,1640000327.0,1.08683,1.08691
EUR_USD,1640000328.0,1.0868,1.08688
EUR_USD,1640000329.0,1.08674,1.08682
EUR_USD,1640000330.0,1.0868,1.08688
EUR_USD,1640000331.0,1.08687,1.08695
EUR_USD,1640000332.0,1.08696,1.08704
EUR_USD,1640000333.0,1.08696,1.08704
EUR_USD,1640000334.0,1.08698,1.08706
EUR_USD,1640000335.0,1.08707,1.08715
EUR_USD,1640000336.0,1.08699,1.08707
EUR_USD,1640000337.0,1.08707,1.08715
EUR_USD,1640000338.0,1.08703,1.08711
EUR_USD,1640000339.0,1.08712,1.0872
EUR_USD,1640000340.0,1.08711,1.08719
EUR_USD,1640000341.0,1.08706,1.08714
EUR_USD,1640000342.0,1.08712,1.0872
EUR_USD,1640000343.0,1.08716,1.08724
EUR_USD,1640000344.0,1.08723,1.08731
EUR_USD,1640000345.0,1.0873,1.08738
EUR_USD,1640000346.0,1.08739,1.08747
EUR_USD,1640000347.0,1.08739,1.08747
EUR_USD,1640000348.0,1.08744,1.08752
EUR_USD,1640000349.0,1.08741,1.08749
EUR_USD,1640000350.0,1.08743,1.08751
EUR_USD,1640000351.0,1.08737,1.08745
EUR_USD,1640000352.0,1.08741,1.08749
EUR_USD,1640000353.0,1.08736,1.08744
EUR_USD,1640000354.0,1.08739,1.08747
EUR_USD,1640000355.0,1.08735,1.08743
EUR_USD,1640000356.0,1.08741,1.08749
EUR_USD,1640000357.0,1.08746,1.08754
EUR_USD,1640000358.0,1.08753,1.08761
EUR_USD,1640000359.0,1.08758,1.08766
EUR_USD,1640000360.0,1.08759,1.08767
EUR_USD,1640000361.0,1.08767,1.08775
EUR_USD,1640000362.0,1.08769,1.08777
EUR_USD,1640000363.0,1.08769,1.08777
EUR_USD,1640000364.0,1.08785,1.08793
EUR_USD,1640000365.0,1.08789,1.08797
EUR_USD,1640000366.0,1.08791,1.08799
EUR_USD,1640000367.0,1.0879,1.08798
EUR_USD,1640000368.0,1.08785,1.08793
EUR_USD,1640000369.0,1.08787,1.08795
EUR_USD,1640000370.0,1.08784,1.08792
EUR_USD,1640000371.0,1.08778,1.08786
EUR_USD,1640000372.0,1.08777,1.08785
EUR_USD,1640000373.0,1.08783,1.08791
EUR_USD,1640000374.0,1.08786,1.08794
EUR_USD,1640000375.0,1.08784,1.08792
EUR_USD,1640000376.0,1.08794,1.08802
EUR_USD,1640000377.0,1.088,1.08808
EUR_USD,1640000378.0,1.08794,1.08802
EUR_USD,1640000379.0,1.08786,1.08794
EUR_USD,1640000380.0,1.08776,1.08784
EUR_USD,1640000381.0,1.08771,1.08779
EUR_USD,1640000382.0,1.08767,1.08775
EUR_USD,1640000383.0,1.08772,1.0878
EUR_USD,1640000384.0,1.08774,1.08782
EUR_USD,1640000385.0,1.08775,1.08783
EUR_USD,1640000386.0,1.08775,1.08783
EUR_USD,1640000387.0,1.08775,1.08783
EUR_USD,1640000388.0,1.08769,1.08777
EUR_USD,1640000389.0,1.08759,1.08767
EUR_USD,1640000390.0,1.08756,1.08764
EUR_USD,1640000391.0,1.08755,1.08763
EUR_USD,1640000392.0,1.08762,1.0877
EUR_USD,1640000393.0,1.08764,1.08772
EUR_USD,1640000394.0,1.08767,1.08775
EUR_USD,1640000395.0,1.08767,1.08775
EUR_USD,1640000396.0,1.08772,1.0878
EUR_USD,1640000397.0,1.08771,1.08779
EUR_USD,1640000398.0,1.08773,1.08781
EUR_USD,1640000399.0,1.08776,1.08784
EUR_USD,1640000400.0,1.08777,1.08785
EUR_USD,1640000401.0,1.0878,1.08788
EUR_USD,1640000402.0,1.08785,1.08793
EUR_USD,1640000403.0,1.08785,1.08793
EUR_USD,1640000404.0,1.08788,1.08796
EUR_USD,1640000405.0,1.08797,1.08805
EUR_USD,1640000406.0,1.0881,1.08818
EUR_USD,1640000407.0,1.08814,1.08822
EUR_USD,1640000408.0,1.08814,1.08822
EUR_USD,1640000409.0,1.08815,1.08823
EUR_USD,1640000410.0,1.0881,1.08818
EUR_USD,1640000411.0,1.08815,1.08823
EUR_USD,1640000412.0,1.08818,1.08826
EUR_USD,1640000413.0,1.08815,1.08823
EUR_USD,1640000414.0,1.08811,1.08819
EUR_USD,1640000415.0,1.08813,1.08821
EUR_USD,1640000416.0,1.0882,1.08828
EUR_USD,1640000417.0,1.08811,1.08819
EUR_USD,1640000418.0,1.0881,1.08818
EUR_USD,1640000419.0,1.08803,1.08811
EUR_USD,1640000420.0,1.08802,1.0881
EUR_USD,1640000421.0,1.08804,1.08812
EUR_USD,1640000422.0,1.08804,1.08812
EUR_USD,1640000423.0,1.08798,1.08806
EUR_USD,1640000424.0,1.08802,1.0881
EUR_USD,1640000425.0,1.08818,1.08826
EUR_USD,1640000426.0,1.08822,1.0883
EUR_USD,1640000427.0,1.08821,1.0883
EUR_USD,1640000428.0,1.0882,1.08828
EUR_USD,1640000429.0,1.0882,1.08828
EUR_USD,1640000430.0,1.08822,1.0883
EUR_USD,1640000431.0,1.08824,1.08831
EUR_USD,1640000432.0,1.08831,1.08839
EUR_USD,1640000433.0,1.08838,1.08847
EUR_USD,1640000434.0,1.08843,1.08851
EUR_USD,1640000435.0,1.08831,1.0884
EUR_USD,1640000436.0,1.08837,1.08845
EUR_USD,1640000437.0,1.08839,1.08847
EUR_USD,1640000438.0,1.08852,1.0886
EUR_USD,1640000439.0,1.08854,1.08862
EUR_USD,1640000440.0,1.08867,1.08875
EUR_USD,1640000441.0,1.08859,1.08867
EUR_USD,1640000442.0,1.08855,1.08863
EUR_USD,1640000443.0,1.08852,1.08859
EUR_USD,1640000444.0,1.08848,1.08856
EUR_USD,1640000445.0,1.08845,1.08852
EUR_USD,1640000446.0,1.08852,1.0886
EUR_USD,1640000447.0,1.08852,1.08861
EUR_USD,1640000448.0,1.0885,1.08858
EUR_USD,1640000449.0,1.08852,1.08861
EUR_USD,1640000450.0,1.08857,1.08865
EUR_USD,1640000451.0,1.08849,1.08858
EUR_USD,1640000452.0,1.08858,1.08866
EUR_USD,1640000453.0,1.08866,1.08874
EUR_USD,1640000454.0,1.08869,1.08877
EUR_USD,1640000455.0,1.08881,1.08889
EUR_USD,1640000456.0,1.08877,1.08885
EUR_USD,1640000457.0,1.08876,1.08885
EUR_USD,1640000458.0,1.08873,1.08881
EUR_USD,1640000459.0,1.08872,1.0888
EUR_USD,1640000460.0,1.08883,1.08891
EUR_USD,1640000461.0,1.08885,1.08893
EUR_USD,1640000462.0,1.0889,1.08898
EUR_USD,1640000463.0,1.08891,1.08899
EUR_USD,1640000464.0,1.089,1.08908
EUR_USD,1640000465.0,1.08905,1.08913
EUR_USD,1640000466.0,1.0891,1.08918
EUR_USD,1640000467.0,1.08905,1.08912
EUR_USD,1640000468.0,1.08911,1.08919
EUR_USD,1640000469.0,1.08912,1.0892
EUR_USD,1640000470.0,1.08911,1.08919
EUR_USD,1640000471.0,1.08914,1.08921
EUR_USD,1640000472.0,1.08911,1.08919
EUR_USD,1640000473.0,1.08917,1.08925
EUR_USD,1640000474.0,1.08918,1.08926
EUR_USD,1640000475.0,1.0892,1.08929
EUR_USD,1640000476.0,1.08925,1.08933
EUR_USD,1640000477.0,1.08932,1.0894
EUR_USD,1640000478.0,1.08939,1.08947
EUR_USD,1640000479.0,1.08942,1.0895
EUR_USD,1640000480.0,1.08946,1.08954
EUR_USD,1640000481.0,1.08954,1.08963
EUR_USD,1640000482.0,1.08961,1.08969
EUR_USD,1640000483.0,1.08957,1.08966
EUR_USD,1640000484.0,1.08962,1.0897
EUR_USD,1640000485.0,1.08962,1.0897
EUR_USD,1640000486.0,1.08958,1.08966
EUR_USD,1640000487.0,1.08959,1.08967
EUR_USD,1640000488.0,1.08959,1.08967
EUR_USD,1640000489.0,1.08957,1.08966
EUR_USD,1640000490.0,1.08973,1.08981
EUR_USD,1640000491.0,1.08987,1.08995
EUR_USD,1640000492.0,1.08989,1.08997
EUR_USD,1640000493.0,1.08991,1.08998
EUR_USD,1640000494.0,1.08991,1.08999
EUR_USD,1640000495.0,1.08993,1.09001
EUR_USD,1640000496.0,1.08988,1.08996
EUR_USD,1640000497.0,1.08986,1.08994
EUR_USD,1640000498.0,1.08992,1.09
EUR_USD,1640000499.0,1.08998,1.09007
EUR_USD,1640000500.0,1.09005,1.09013
EUR_USD,1640000501.0,1.0901,1.09017
EUR_USD,1640000502.0,1.09018,1.09026
EUR_USD,1640000503.0,1.09024,1.09032
EUR_USD,1640000504.0,1.0903,1.09038
EUR_USD,1640000505.0,1.09034,1.09042
EUR_USD,1640000506.0,1.09036,1.09044
EUR_USD,1640000507.0,1.09035,1.09043
EUR_USD,1640000508.0,1.09031,1.09039
EUR_USD,1640000509.0,1.09027,1.09035
EUR_USD,1640000510.0,1.09026,1.09034
EUR_USD,1640000511.0,1.09032,1.09041
EUR_USD,1640000512.0,1.09043,1.09051
EUR_USD,1640000513.0,1.09044,1.09052
EUR_USD,1640000514.0,1.09051,1.09059
EUR_USD,1640000515.0,1.09052,1.09061
EUR_USD,1640000516.0,1.09042,1.0905
EUR_USD,1640000517.0,1.09049,1.09058
EUR_USD,1640000518.0,1.09047,1.09055
EUR_USD,1640000519.0,1.0905,1.09058
EUR_USD,1640000520.0,1.09054,1.09062
EUR_USD,1640000521.0,1.09054,1.09061
EUR_USD,1640000522.0,1.09059,1.09067
EUR_USD,1640000523.0,1.0906,1.09068
EUR_USD,1640000524.0,1.09054,1.09062
EUR_USD,1640000525.0,1.09066,1.09074
EUR_USD,1640000526.0,1.09067,1.09075
EUR_USD,1640000527.0,1.09072,1.09081
EUR_USD,1640000528.0,1.09075,1.09083
EUR_USD,1640000529.0,1.09083,1.0909
EUR_USD,1640000530.0,1.09091,1.09099
EUR_USD,1640000531.0,1.09092,1.09101
EUR_USD,1640000532.0,1.09102,1.0911
EUR_USD,1640000533.0,1.0911,1.09119
EUR_USD,1640000534.0,1.09119,1.09127
EUR_USD,1640000535.0,1.09132,1.09139
EUR_USD,1640000536.0,1.09122,1.0913
EUR_USD,1640000537.0,1.09131,1.09139
EUR_USD,1640000538.0,1.0913,1.09138
EUR_USD,1640000539.0,1.09128,1.09136
EUR_USD,1640000540.0,1.09133,1.09141
EUR_USD,1640000541.0,1.09144,1.09151
EUR_USD,1640000542.0,1.09139,1.09147
EUR_USD,1640000543.0,1.09131,1.09138
EUR_USD,1640000544.0,1.09134,1.09142
EUR_USD,1640000545.0,1.09133,1.09142
EUR_USD,1640000546.0,1.09132,1.0914
EUR_USD,1640000547.0,1.09143,1.09151
EUR_USD,1640000548.0,1.09147,1.09155
EUR_USD,1640000549.0,1.09139,1.09147
EUR_USD,1640000550.0,1.09134,1.09142
EUR_USD,1640000551.0,1.09143,1.0915
EUR_USD,1640000552.0,1.09148,1.09156
EUR_USD,1640000553.0,1.09153,1.09162
EUR_USD,1640000554.0,1.09158,1.09166
EUR_USD,1640000555.0,1.09156,1.09163
EUR_USD,1640000556.0,1.0915,1.09158
EUR_USD,1640000557.0,1.09143,1.09152
EUR_USD,1640000558.0,1.09144,1.09152
EUR_USD,1640000559.0,1.09137,1.09145
EUR_USD,1640000560.0,1.09148,1.09156
EUR_USD,1640000561.0,1.09152,1.0916
EUR_USD,1640000562.0,1.09149,1.09157
EUR_USD,1640000563.0,1.09152,1.0916
EUR_USD,1640000564.0,1.09149,1.09157
EUR_USD,1640000565.0,1.09154,1.09163
EUR_USD,1640000566.0,1.0916,1.09168
EUR_USD,1640000567.0,1.0916,1.09169
EUR_USD,1640000568.0,1.09164,1.09172
EUR_USD,1640000569.0,1.0916,1.09169
EUR_USD,1640000570.0,1.09159,1.09167
EUR_USD,1640000571.0,1.09152,1.0916
EUR_USD,1640000572.0,1.09157,1.09165
EUR_USD,1640000573.0,1.09166,1.09174
EUR_USD,1640000574.0,1.09162,1.0917
EUR_USD,1640000575.0,1.09151,1.09159
EUR_USD,1640000576.0,1.09152,1.0916
EUR_USD,1640000577.0,1.0916,1.09168
EUR_USD,1640000578.0,1.09164,1.09172
EUR_USD,1640000579.0,1.0918,1.09188
EUR_USD,1640000580.0,1.09191,1.09199
EUR_USD,1640000581.0,1.09193,1.09201
