instrument,ts,bid,ask
EUR_USD,1640000103.0,1.08732,1.0874
EUR_USD,1640000104.0,1.08741,1.08749
EUR_USD,1640000105.0,1.08762,1.0877
EUR_USD,1640000106.0,1.08768,1.08776
EUR_USD,1640000107.0,1.08784,1.08792
EUR_USD,1640000108.0,1.08787,1.08795
EUR_USD,1640000109.0,1.08788,1.08796
EUR_USD,1640000110.0,1.08789,1.08797
EUR_USD,1640000111.0,1.08784,1.08792
EUR_USD,1640000112.0,1.08781,1.08789
EUR_USD,1640000113.0,1.08775,1.08783
EUR_USD,1640000114.0,1.08761,1.08769
EUR_USD,1640000115.0,1.08744,1.08752
EUR_USD,1640000116.0,1.08739,1.08747
EUR_USD,1640000117.0,1.08726,1.08734
EUR_USD,1640000118.0,1.08731,1.08739
EUR_USD,1640000119.0,1.0875,1.08758
EUR_USD,1640000120.0,1.08752,1.0876
EUR_USD,1640000121.0,1.08756,1.08764
EUR_USD,1640000122.0,1.0876,1.08768
EUR_USD,1640000123.0,1.08769,1.08777
EUR_USD,1640000124.0,1.08771,1.08779
EUR_USD,1640000125.0,1.08767,1.08775
EUR_USD,1640000126.0,1.08765,1.08773
EUR_USD,1640000127.0,1.08773,1.08781
EUR_USD,1640000128.0,1.08762,1.0877
EUR_USD,1640000129.0,1.08744,1.08752
EUR_USD,1640000130.0,1.08745,1.08753
EUR_USD,1640000131.0,1.08736,1.08744
EUR_USD,1640000132.0,1.08744,1.08752
EUR_USD,1640000133.0,1.08755,1.08763
EUR_USD,1640000134.0,1.08765,1.08773
EUR_USD,1640000135.0,1.0878,1.08788
EUR_USD,1640000136.0,1.08788,1.08796
EUR_USD,1640000137.0,1.08792,1.088
EUR_USD,1640000138.0,1.08804,1.08812
EUR_USD,1640000139.0,1.08817,1.08825
EUR_USD,1640000140.0,1.0882,1.08828
EUR_USD,1640000141.0,1.08815,1.08823
EUR_USD,1640000142.0,1.08821,1.08829
EUR_USD,1640000143.0,1.08832,1.0884
EUR_USD,1640000144.0,1.0883,1.08838
EUR_USD,1640000145.0,1.08831,1.08839
EUR_USD,1640000146.0,1.08842,1.0885
EUR_USD,1640000147.0,1.08856,1.08864
EUR_USD,1640000148.0,1.08864,1.08872
EUR_USD,1640000149.0,1.08859,1.08867
EUR_USD,1640000150.0,1.08866,1.08874
EUR_USD,1640000151.0,1.08872,1.0888
EUR_USD,1640000152.0,1.08882,1.0889
EUR_USD,1640000153.0,1.0889,1.08898
EUR_USD,1640000154.0,1.08901,1.08909
EUR_USD,1640000155.0,1.089,1.08908
EUR_USD,1640000156.0,1.08914,1.08922
EUR_USD,1640000157.0,1.08922,1.0893
EUR_USD,1640000158.0,1.08933,1.08941
EUR_USD,1640000159.0,1.08919,1.08927
EUR_USD,1640000160.0,1.08918,1.08926
EUR_USD,1640000161.0,1.08925,1.08933
EUR_USD,1640000162.0,1.08924,1.08932
EUR_USD,1640000163.0,1.08933,1.08941
EUR_USD,1640000164.0,1.08932,1.0894
EUR_USD,1640000165.0,1.08943,1.08951
EUR_USD,1640000166.0,1.08952,1.0896
EUR_USD,1640000167.0,1.08941,1.08949
EUR_USD,1640000168.0,1.08948,1.08956
EUR_USD,1640000169.0,1.08948,1.08956
EUR_USD,1640000170.0,1.08956,1.08964
EUR_USD,1640000171.0,1.08955,1.08963
EUR_USD,1640000172.0,1.0896,1.08968
EUR_USD,1640000173.0,1.08955,1.08963
EUR_USD,1640000174.0,1.08962,1.0897
EUR_USD,1640000175.0,1.08966,1.08974
EUR_USD,1640000176.0,1.08977,1.08985
EUR_USD,1640000177.0,1.08978,1.08986
EUR_USD,1640000178.0,1.08975,1.08983
EUR_USD,1640000179.0,1.08981,1.08989
EUR_USD,1640000180.0,1.08981,1.08989
EUR_USD,1640000181.0,1.08986,1.08994
EUR_USD,1640000182.0,1.08982,1.0899
EUR_USD,1640000183.0,1.0898,1.08988
EUR_USD,1640000184.0,1.08977,1.08985
EUR_USD,1640000185.0,1.08971,1.08979
EUR_USD,1640000186.0,1.08958,1.08966
EUR_USD,1640000187.0,1.08967,1.08975
EUR_USD,1640000188.0,1.08984,1.08992
EUR_USD,1640000189.0,1.08981,1.08989
EUR_USD,1640000190.0,1.08988,1.08996
EUR_USD,1640000191.0,1.08993,1.09001
EUR_USD,1640000192.0,1.08997,1.09005
EUR_USD,1640000193.0,1.08986,1.08994
EUR_USD,1640000194.0,1.08987,1.08995
EUR_USD,1640000195.0,1.09004,1.09012
EUR_USD,1640000196.0,1.09011,1.09019
EUR_USD,1640000197.0,1.09026,1.09034
EUR_USD,1640000198.0,1.09025,1.09033
EUR_USD,1640000199.0,1.09016,1.09024
EUR_USD,1640000200.0,1.09012,1.0902
EUR_USD,1640000201.0,1.09008,1.09016
EUR_USD,1640000202.0,1.09003,1.09011
EUR_USD,1640000203.0,1.08995,1.09003
EUR_USD,1640000204.0,1.08998,1.09006
EUR_USD,1640000205.0,1.08985,1.08993
EUR_USD,1640000206.0,1.0899,1.08998
EUR_USD,1640000207.0,1.08973,1.08981
EUR_USD,1640000208.0,1.08988,1.08996
EUR_USD,1640000209.0,1.08992,1.09
EUR_USD,1640000210.0,1.08985,1.09007
EUR_USD,1640000211.0,1.08969,1.08991
EUR_USD,1640000212.0,1.0897,1.08992
EUR_USD,1640000213.0,1.08989,1.09011
EUR_USD,1640000214.0,1.08998,1.0902
EUR_USD,1640000215.0,1.08998,1.0902
EUR_USD,1640000216.0,1.08996,1.09018
EUR_USD,1640000217.0,1.09002,1.09024
EUR_USD,1640000218.0,1.08998,1.0902
EUR_USD,1640000219.0,1.08992,1.09014
EUR_USD,1640000220.0,1.08984,1.09006
EUR_USD,1640000221.0,1.0899,1.09012
EUR_USD,1640000222.0,1.08985,1.09007
EUR_USD,1640000223.0,1.08975,1.08997
EUR_USD,1640000224.0,1.0897,1.08992
EUR_USD,1640000225.0,1.08961,1.08983
EUR_USD,1640000226.0,1.08974,1.08996
EUR_USD,1640000227.0,1.08979,1.09001
EUR_USD,1640000228.0,1.08989,1.09011
EUR_USD,1640000229.0,1.08987,1.09009
EUR_USD,1640000230.0,1.08982,1.09004
EUR_USD,1640000231.0,1.08971,1.08993
EUR_USD,1640000232.0,1.08992,1.09014
EUR_USD,1640000233.0,1.08996,1.09018
EUR_USD,1640000234.0,1.08996,1.09018
EUR_USD,1640000235.0,1.09002,1.09024
EUR_USD,1640000236.0,1.09012,1.09034
EUR_USD,1640000237.0,1.09005,1.09027
EUR_USD,1640000238.0,1.09005,1.09027
EUR_USD,1640000239.0,1.09013,1.09035
EUR_USD,1640000240.0,1.0901,1.09032
EUR_USD,1640000241.0,1.09032,1.09054
EUR_USD,1640000242.0,1.09042,1.09064
EUR_USD,1640000243.0,1.09053,1.09075
EUR_USD,1640000244.0,1.09056,1.09078
EUR_USD,1640000245.0,1.09056,1.09078
EUR_USD,1640000246.0,1.0905,1.09072
EUR_USD,1640000247.0,1.09044,1.09066
EUR_USD,1640000248.0,1.09049,1.09071
EUR_USD,1640000249.0,1.09058,1.0908
EUR_USD,1640000250.0,1.09053,1.09075
EUR_USD,1640000251.0,1.09052,1.09074
EUR_USD,1640000252.0,1.09046,1.09068
EUR_USD,1640000253.0,1.09047,1.09069
EUR_USD,1640000254.0,1.09058,1.0908
EUR_USD,1640000255.0,1.09065,1.09087
EUR_USD,1640000256.0,1.09079,1.09101
EUR_USD,1640000257.0,1.09072,1.09094
EUR_USD,1640000258.0,1.09073,1.09095
EUR_USD,1640000259.0,1.09075,1.09097
EUR_USD,1640000260.0,1.0908,1.09102
EUR_USD,1640000261.0,1.09069,1.09091
EUR_USD,1640000262.0,1.09079,1.09101
EUR_USD,1640000263.0,1.0908,1.09102
EUR_USD,1640000264.0,1.09085,1.09107
EUR_USD,1640000265.0,1.09086,1.09108
EUR_USD,1640000266.0,1.09089,1.09111
EUR_USD,1640000267.0,1.09104,1.09126
EUR_USD,1640000268.0,1.09098,1.0912
EUR_USD,1640000269.0,1.09085,1.09107
EUR_USD,1640000270.0,1.09094,1.09116
EUR_USD,1640000271.0,1.09099,1.09121
EUR_USD,1640000272.0,1.09098,1.0912
EUR_USD,1640000273.0,1.09095,1.09117
EUR_USD,1640000274.0,1.0911,1.09132
EUR_USD,1640000275.0,1.09118,1.0914
EUR_USD,1640000276.0,1.09127,1.09149
EUR_USD,1640000277.0,1.09135,1.09157
EUR_USD,1640000278.0,1.09139,1.09161
EUR_USD,1640000279.0,1.09147,1.09169
EUR_USD,1640000280.0,1.09149,1.09171
EUR_USD,1640000281.0,1.09155,1.09177
EUR_USD,1640000282.0,1.09139,1.09161
EUR_USD,1640000283.0,1.09151,1.09173
EUR_USD,1640000284.0,1.09146,1.09168
EUR_USD,1640000285.0,1.09143,1.09165
EUR_USD,1640000286.0,1.09139,1.09161
EUR_USD,1640000287.0,1.09147,1.09169
EUR_USD,1640000288.0,1.09157,1.09179
EUR_USD,1640000289.0,1.09165,1.09187
EUR_USD,1640000290.0,1.09176,1.09198
EUR_USD,1640000291.0,1.09186,1.09194
EUR_USD,1640000292.0,1.09191,1.09199
EUR_USD,1640000293.0,1.0919,1.09198
EUR_USD,1640000294.0,1.09197,1.09205
EUR_USD,1640000295.0,1.09203,1.09211
EUR_USD,1640000296.0,1.09201,1.09209
EUR_USD,1640000297.0,1.09196,1.09204
EUR_USD,1640000298.0,1.09199,1.09207
EUR_USD,1640000299.0,1.09204,1.09212
EUR_USD,1640000300.0,1.09215,1.09223
EUR_USD,1640000301.0,1.09215,1.09223
EUR_USD,1640000302.0,1.09221,1.09229
EUR_USD,1640000303.0,1.09228,1.09236
EUR_USD,1640000304.0,1.09211,1.09219
EUR_USD,1640000305.0,1.09205,1.09213
EUR_USD,1640000306.0,1.09212,1.0922
EUR_USD,1640000307.0,1.09205,1.09213
EUR_USD,1640000308.0,1.09199,1.09207
EUR_USD,1640000309.0,1.09187,1.09195
EUR_USD,1640000310.0,1.09187,1.09195
EUR_USD,1640000311.0,1.09189,1.09197
EUR_USD,1640000312.0,1.09196,1.09204
EUR_USD,1640000313.0,1.09206,1.09214
EUR_USD,1640000314.0,1.092,1.09208
EUR_USD,1640000315.0,1.09188,1.09196
EUR_USD,1640000316.0,1.09191,1.09199
EUR_USD,1640000317.0,1.09203,1.09211
EUR_USD,1640000318.0,1.09194,1.09202
EUR_USD,1640000319.0,1.09205,1.09213
EUR_USD,1640000320.0,1.09224,1.09232
EUR_USD,1640000321.0,1.09245,1.09253
EUR_USD,1640000322.0,1.09251,1.09259
EUR_USD,1640000323.0,1.09253,1.09261
EUR_USD,1640000324.0,1.09253,1.09261
EUR_USD,1640000325.0,1.09257,1.09265
EUR_USD,1640000326.0,1.09269,1.09277
EUR_USD,1640000327.0,1.09275,1.09283
EUR_USD,1640000328.0,1.09269,1.09277
EUR_USD,1640000329.0,1.09283,1.09291
EUR_USD,1640000330.0,1.09282,1.0929
EUR_USD,1640000331.0,1.09278,1.09286
EUR_USD,1640000332.0,1.0928,1.09288
EUR_USD,1640000333.0,1.09266,1.09274
EUR_USD,1640000334.0,1.09282,1.0929
EUR_USD,1640000335.0,1.09274,1.09282
EUR_USD,1640000336.0,1.09271,1.09279
EUR_USD,1640000337.0,1.09281,1.09289
EUR_USD,1640000338.0,1.09289,1.09297
EUR_USD,1640000339.0,1.09283,1.09291
EUR_USD,1640000340.0,1.09308,1.09316
EUR_USD,1640000341.0,1.09315,1.09323
EUR_USD,1640000342.0,1.09335,1.09343
EUR_USD,1640000343.0,1.09334,1.09342
EUR_USD,1640000344.0,1.09346,1.09354
EUR_USD,1640000345.0,1.09352,1.0936
EUR_USD,1640000346.0,1.09358,1.09366
EUR_USD,1640000347.0,1.09353,1.09361
EUR_USD,1640000348.0,1.09347,1.09355
EUR_USD,1640000349.0,1.09357,1.09365
EUR_USD,1640000350.0,1.09353,1.09361
EUR_USD,1640000351.0,1.09371,1.09379
EUR_USD,1640000352.0,1.09364,1.09372
EUR_USD,1640000353.0,1.09379,1.09387
EUR_USD,1640000354.0,1.09381,1.09389
EUR_USD,1640000355.0,1.09393,1.09401
EUR_USD,1640000356.0,1.09394,1.09402
EUR_USD,1640000357.0,1.09409,1.09417
EUR_USD,1640000358.0,1.09407,1.09415
EUR_USD,1640000359.0,1.09398,1.09406
EUR_USD,1640000360.0,1.09405,1.09413
EUR_USD,1640000361.0,1.09406,1.09414
EUR_USD,1640000362.0,1.09402,1.0941
EUR_USD,1640000363.0,1.09402,1.0941
EUR_USD,1640000364.0,1.09414,1.09422
EUR_USD,1640000365.0,1.09424,1.09432
EUR_USD,1640000366.0,1.09433,1.09441
EUR_USD,1640000367.0,1.09422,1.0943
EUR_USD,1640000368.0,1.09423,1.09431
EUR_USD,1640000369.0,1.09424,1.09432
EUR_USD,1640000370.0,1.09434,1.09442
EUR_USD,1640000371.0,1.09432,1.0944
EUR_USD,1640000372.0,1.09431,1.09439
EUR_USD,1640000373.0,1.09426,1.09434
EUR_USD,1640000374.0,1.0944,1.09448
EUR_USD,1640000375.0,1.0945,1.09458
EUR_USD,1640000376.0,1.09455,1.09463
EUR_USD,1640000377.0,1.09456,1.09464
EUR_USD,1640000378.0,1.09455,1.09463
EUR_USD,1640000379.0,1.09452,1.0946
EUR_USD,1640000380.0,1.09456,1.09464
EUR_USD,1640000381.0,1.09463,1.09471
EUR_USD,1640000382.0,1.09466,1.09474
EUR_USD,1640000383.0,1.0948,1.09488
EUR_USD,1640000384.0,1.09481,1.09489
EUR_USD,1640000385.0,1.09495,1.09503
EUR_USD,1640000386.0,1.09492,1.095
EUR_USD,1640000387.0,1.09499,1.09507
EUR_USD,1640000388.0,1.09501,1.09509
EUR_USD,1640000389.0,1.0951,1.09518
EUR_USD,1640000390.0,1.09522,1.0953
EUR_USD,1640000391.0,1.09539,1.09547
EUR_USD,1640000392.0,1.09544,1.09552
EUR_USD,1640000393.0,1.09554,1.09562
EUR_USD,1640000394.0,1.09528,1.09536
EUR_USD,1640000395.0,1.09524,1.09532
EUR_USD,1640000396.0,1.09521,1.09529
EUR_USD,1640000397.0,1.09528,1.09536
EUR_USD,1640000398.0,1.09519,1.09527
EUR_USD,1640000399.0,1.09522,1.0953
EUR_USD,1640000400.0,1.09522,1.0953
EUR_USD,1640000401.0,1.09533,1.09541
EUR_USD,1640000402.0,1.09536,1.09544
EUR_USD,1640000403.0,1.09531,1.09539
EUR_USD,1640000404.0,1.09524,1.09532
EUR_USD,1640000405.0,1.09524,1.09532
EUR_USD,1640000406.0,1.09525,1.09533
EUR_USD,1640000407.0,1.09503,1.09511
EUR_USD,1640000408.0,1.09508,1.09516
EUR_USD,1640000409.0,1.09514,1.09522
EUR_USD,1640000410.0,1.09513,1.09521
EUR_USD,1640000411.0,1.09513,1.09521
EUR_USD,1640000412.0,1.0951,1.09518
EUR_USD,1640000413.0,1.09511,1.09519
EUR_USD,1640000414.0,1.09492,1.095
EUR_USD,1640000415.0,1.09504,1.09512
EUR_USD,1640000416.0,1.09513,1.09521
EUR_USD,1640000417.0,1.09531,1.09539
EUR_USD,1640000418.0,1.09539,1.09547
EUR_USD,1640000419.0,1.0955,1.09558
EUR_USD,1640000420.0,1.09547,1.09555
EUR_USD,1640000421.0,1.09553,1.09561
EUR_USD,1640000422.0,1.09589,1.09597
EUR_USD,1640000423.0,1.09595,1.09603
EUR_USD,1640000424.0,1.09581,1.09589
EUR_USD,1640000425.0,1.09582,1.0959
EUR_USD,1640000426.0,1.09582,1.0959
EUR_USD,1640000427.0,1.09576,1.09584
EUR_USD,1640000428.0,1.09563,1.09571
EUR_USD,1640000429.0,1.09596,1.09604
EUR_USD,1640000430.0,1.09602,1.0961
EUR_USD,1640000431.0,1.0961,1.09618
EUR_USD,1640000432.0,1.09599,1.09607
EUR_USD,1640000433.0,1.09594,1.09602
EUR_USD,1640000434.0,1.09584,1.09592
EUR_USD,1640000435.0,1.09586,1.09594
EUR_USD,1640000436.0,1.09592,1.096
EUR_USD,1640000437.0,1.09589,1.09597
EUR_USD,1640000438.0,1.09588,1.09596
EUR_USD,1640000439.0,1.09588,1.09596
EUR_USD,1640000440.0,1.09593,1.09601
EUR_USD,1640000441.0,1.09606,1.09614
EUR_USD,1640000442.0,1.09598,1.09606
EUR_USD,1640000443.0,1.09592,1.096
EUR_USD,1640000444.0,1.09596,1.09604
EUR_USD,1640000445.0,1.09596,1.09604
EUR_USD,1640000446.0,1.09602,1.0961
EUR_USD,1640000447.0,1.09612,1.0962
EUR_USD,1640000448.0,1.09599,1.09607
EUR_USD,1640000449.0,1.09606,1.09614
EUR_USD,1640000450.0,1.09606,1.09614
EUR_USD,1640000451.0,1.0961,1.09618
EUR_USD,1640000452.0,1.09597,1.09605
EUR_USD,1640000453.0,1.09597,1.09605
EUR_USD,1640000454.0,1.09601,1.09609
EUR_USD,1640000455.0,1.09595,1.09603
EUR_USD,1640000456.0,1.09601,1.09609
EUR_USD,1640000457.0,1.09597,1.09605
EUR_USD,1640000458.0,1.0959,1.09598
EUR_USD,1640000459.0,1.09602,1.0961
EUR_USD,1640000460.0,1.09603,1.09611
EUR_USD,1640000461.0,1.09586,1.09594
EUR_USD,1640000462.0,1.09589,1.09597
EUR_USD,1640000463.0,1.09599,1.09607
EUR_USD,1640000464.0,1.09605,1.09613
EUR_USD,1640000465.0,1.09605,1.09613
EUR_USD,1640000466.0,1.09605,1.09613
EUR_USD,1640000467.0,1.096,1.09608
EUR_USD,1640000468.0,1.09603,1.09611
EUR_USD,1640000469.0,1.09612,1.0962
EUR_USD,1640000470.0,1.09608,1.09616
EUR_USD,1640000471.0,1.09619,1.09627
EUR_USD,1640000472.0,1.0963,1.09638
EUR_USD,1640000473.0,1.09636,1.09644
EUR_USD,1640000474.0,1.09646,1.09654
EUR_USD,1640000475.0,1.09659,1.09667
EUR_USD,1640000476.0,1.09658,1.09666
EUR_USD,1640000477.0,1.09656,1.09664
EUR_USD,1640000478.0,1.0965,1.09658
EUR_USD,1640000479.0,1.0965,1.09658
EUR_USD,1640000480.0,1.09652,1.0966
EUR_USD,1640000481.0,1.0967,1.09678
EUR_USD,1640000482.0,1.09655,1.09663
EUR_USD,1640000483.0,1.09655,1.09663
EUR_USD,1640000484.0,1.09664,1.09672
EUR_USD,1640000485.0,1.09665,1.09673
EUR_USD,1640000486.0,1.09664,1.09672
EUR_USD,1640000487.0,1.09667,1.09675
EUR_USD,1640000488.0,1.09658,1.09666
EUR_USD,1640000489.0,1.09649,1.09657
EUR_USD,1640000490.0,1.09659,1.09667
EUR_USD,1640000491.0,1.09652,1.0966
EUR_USD,1640000492.0,1.09643,1.09651
EUR_USD,1640000493.0,1.09672,1.0968
EUR_USD,1640000494.0,1.09668,1.09676
EUR_USD,1640000495.0,1.0966,1.09668
EUR_USD,1640000496.0,1.09669,1.09677
EUR_USD,1640000497.0,1.09671,1.09679
EUR_USD,1640000498.0,1.09659,1.09667
EUR_USD,1640000499.0,1.09665,1.09673
EUR_USD,1640000500.0,1.09664,1.09672
EUR_USD,1640000501.0,1.09664,1.09672
EUR_USD,1640000502.0,1.09662,1.0967
EUR_USD,1640000503.0,1.09658,1.09666
EUR_USD,1640000504.0,1.09656,1.09664
EUR_USD,1640000505.0,1.0966,1.09668
EUR_USD,1640000506.0,1.09663,1.09671
EUR_USD,1640000507.0,1.09667,1.09675
EUR_USD,1640000508.0,1.09675,1.09683
EUR_USD,1640000509.0,1.09654,1.09662
EUR_USD,1640000510.0,1.09655,1.09663
EUR_USD,1640000511.0,1.09664,1.09672
EUR_USD,1640000512.0,1.09654,1.09662
EUR_USD,1640000513.0,1.09647,1.09655
EUR_USD,1640000514.0,1.09652,1.0966
EUR_USD,1640000515.0,1.09655,1.09663
EUR_USD,1640000516.0,1.09653,1.09661
EUR_USD,1640000517.0,1.09653,1.09661
EUR_USD,1640000518.0,1.09662,1.0967
EUR_USD,1640000519.0,1.09667,1.09675
EUR_USD,1640000520.0,1.09667,1.09675
EUR_USD,1640000521.0,1.09666,1.09674
EUR_USD,1640000522.0,1.09662,1.0967
EUR_USD,1640000523.0,1.09666,1.09674
EUR_USD,1640000524.0,1.09658,1.09666
EUR_USD,1640000525.0,1.09654,1.09662
EUR_USD,1640000526.0,1.09655,1.09663
EUR_USD,1640000527.0,1.09655,1.09663
EUR_USD,1640000528.0,1.09664,1.09672
EUR_USD,1640000529.0,1.0966,1.09668
EUR_USD,1640000530.0,1.09677,1.09685
EUR_USD,1640000531.0,1.09678,1.09686
EUR_USD,1640000532.0,1.09691,1.09699
EUR_USD,1640000533.0,1.09705,1.09713
EUR_USD,1640000534.0,1.09694,1.09702
EUR_USD,1640000535.0,1.09703,1.09711
EUR_USD,1640000536.0,1.097,1.09708
EUR_USD,1640000537.0,1.09702,1.0971
EUR_USD,1640000538.0,1.09702,1.0971
EUR_USD,1640000539.0,1.09692,1.097
EUR_USD,1640000540.0,1.09705,1.09713
EUR_USD,1640000541.0,1.09689,1.09697
EUR_USD,1640000542.0,1.09679,1.09687
EUR_USD,1640000543.0,1.0969,1.09698
EUR_USD,1640000544.0,1.09686,1.09694
EUR_USD,1640000545.0,1.09694,1.09702
EUR_USD,1640000546.0,1.09704,1.09712
EUR_USD,1640000547.0,1.09708,1.09716
EUR_USD,1640000548.0,1.09707,1.09715
EUR_USD,1640000549.0,1.09706,1.09714
EUR_USD,1640000550.0,1.09699,1.09707
EUR_USD,1640000551.0,1.09706,1.09714
EUR_USD,1640000552.0,1.09692,1.097
EUR_USD,1640000553.0,1.09697,1.09705
EUR_USD,1640000554.0,1.09697,1.09705
EUR_USD,1640000555.0,1.09701,1.09709
EUR_USD,1640000556.0,1.09708,1.09716
EUR_USD,1640000557.0,1.09722,1.0973
EUR_USD,1640000558.0,1.09711,1.09719
EUR_USD,1640000559.0,1.09726,1.09734
EUR_USD,1640000560.0,1.0972,1.09728
EUR_USD,1640000561.0,1.09725,1.09733
EUR_USD,1640000562.0,1.09715,1.09723
EUR_USD,1640000563.0,1.09721,1.09729
EUR_USD,1640000564.0,1.09723,1.09731
EUR_USD,1640000565.0,1.09713,1.09721
EUR_USD,1640000566.0,1.09705,1.09713
EUR_USD,1640000567.0,1.09706,1.09714
EUR_USD,1640000568.0,1.09716,1.09724
EUR_USD,1640000569.0,1.09745,1.09753
EUR_USD,1640000570.0,1.09761,1.09769
EUR_USD,1640000571.0,1.09767,1.09775
EUR_USD,1640000572.0,1.09751,1.09759
EUR_USD,1640000573.0,1.09753,1.09761
EUR_USD,1640000574.0,1.09761,1.09769
EUR_USD,1640000575.0,1.09769,1.09777
EUR_USD,1640000576.0,1.09781,1.09789
EUR_USD,1640000577.0,1.09788,1.09796
EUR_USD,1640000578.0,1.09778,1.09786
EUR_USD,1640000579.0,1.09774,1.09782
EUR_USD,1640000580.0,1.09762,1.0977
EUR_USD,1640000581.0,1.09764,1.09772
