instrument,ts,bid,ask
EUR_USD,1640000056.0,1.09018,1.09026
EUR_USD,1640000057.0,1.09063,1.09071
EUR_USD,1640000058.0,1.09071,1.09079
EUR_USD,1640000059.0,1.09039,1.09047
EUR_USD,1640000060.0,1.09076,1.09084
EUR_USD,1640000061.0,1.09057,1.09065
EUR_USD,1640000062.0,1.09102,1.0911
EUR_USD,1640000063.0,1.09104,1.09112
EUR_USD,1640000064.0,1.09102,1.0911
EUR_USD,1640000065.0,1.09112,1.0912
EUR_USD,1640000066.0,1.091,1.09108
EUR_USD,1640000067.0,1.09109,1.09117
EUR_USD,1640000068.0,1.0914,1.09148
EUR_USD,1640000069.0,1.09167,1.09175
EUR_USD,1640000070.0,1.09168,1.09176
EUR_USD,1640000071.0,1.09199,1.09207
EUR_USD,1640000072.0,1.09196,1.09204
EUR_USD,1640000073.0,1.09241,1.09249
EUR_USD,1640000074.0,1.0926,1.09268
EUR_USD,1640000075.0,1.0929,1.09298
EUR_USD,1640000076.0,1.09287,1.09295
EUR_USD,1640000077.0,1.09283,1.09291
EUR_USD,1640000078.0,1.09308,1.09316
EUR_USD,1640000079.0,1.09351,1.09359
EUR_USD,1640000080.0,1.09371,1.09379
EUR_USD,1640000081.0,1.09389,1.09397
EUR_USD,1640000082.0,1.09389,1.09397
EUR_USD,1640000083.0,1.09407,1.09415
EUR_USD,1640000084.0,1.09415,1.09423
EUR_USD,1640000085.0,1.09435,1.09443
EUR_USD,1640000086.0,1.09437,1.09445
EUR_USD,1640000087.0,1.09463,1.09471
EUR_USD,1640000088.0,1.09463,1.09471
EUR_USD,1640000089.0,1.09467,1.09475
EUR_USD,1640000090.0,1.09471,1.09479
EUR_USD,1640000091.0,1.09463,1.09471
EUR_USD,1640000092.0,1.0945,1.09458
EUR_USD,1640000093.0,1.09455,1.09463
EUR_USD,1640000094.0,1.09476,1.09484
EUR_USD,1640000095.0,1.09499,1.09507
EUR_USD,1640000096.0,1.09517,1.09525
EUR_USD,1640000097.0,1.09569,1.09577
EUR_USD,1640000098.0,1.09565,1.09573
EUR_USD,1640000099.0,1.09598,1.09606
EUR_USD,1640000100.0,1.09635,1.09643
EUR_USD,1640000101.0,1.09593,1.09601
EUR_USD,1640000102.0,1.09585,1.09593
EUR_USD,1640000103.0,1.09616,1.09624
EUR_USD,1640000104.0,1.09598,1.09606
EUR_USD,1640000105.0,1.09616,1.09624
EUR_USD,1640000106.0,1.09658,1.09666
EUR_USD,1640000107.0,1.09628,1.09636
EUR_USD,1640000108.0,1.09658,1.09666
EUR_USD,1640000109.0,1.09653,1.09661
EUR_USD,1640000110.0,1.09626,1.09634
EUR_USD,1640000111.0,1.09646,1.09654
EUR_USD,1640000112.0,1.09649,1.09657
EUR_USD,1640000113.0,1.09645,1.09653
EUR_USD,1640000114.0,1.09653,1.09661
EUR_USD,1640000115.0,1.09667,1.09675
EUR_USD,1640000116.0,1.09667,1.09675
EUR_USD,1640000117.0,1.0968,1.09688
EUR_USD,1640000118.0,1.09672,1.0968
EUR_USD,1640000119.0,1.097,1.09708
EUR_USD,1640000120.0,1.09724,1.09732
EUR_USD,1640000121.0,1.09756,1.09764
EUR_USD,1640000122.0,1.09812,1.0982
EUR_USD,1640000123.0,1.09859,1.09867
EUR_USD,1640000124.0,1.09866,1.09874
EUR_USD,1640000125.0,1.09915,1.09923
EUR_USD,1640000126.0,1.0992,1.09928
EUR_USD,1640000127.0,1.09919,1.09927
EUR_USD,1640000128.0,1.09933,1.09941
EUR_USD,1640000129.0,1.09964,1.09972
EUR_USD,1640000130.0,1.10026,1.10034
EUR_USD,1640000131.0,1.10022,1.1003
EUR_USD,1640000132.0,1.10025,1.10033
EUR_USD,1640000133.0,1.10056,1.10064
EUR_USD,1640000134.0,1.10068,1.10076
EUR_USD,1640000135.0,1.10057,1.10065
EUR_USD,1640000136.0,1.10081,1.10089
EUR_USD,1640000137.0,1.10038,1.10046
EUR_USD,1640000138.0,1.10057,1.10065
EUR_USD,1640000139.0,1.10064,1.10072
EUR_USD,1640000140.0,1.1008,1.10088
EUR_USD,1640000141.0,1.10092,1.101
EUR_USD,1640000142.0,1.10123,1.10131
EUR_USD,1640000143.0,1.10159,1.10167
EUR_USD,1640000144.0,1.10206,1.10214
EUR_USD,1640000145.0,1.10205,1.10213
EUR_USD,1640000146.0,1.10231,1.10239
EUR_USD,1640000147.0,1.10219,1.10227
EUR_USD,1640000148.0,1.10236,1.10244
EUR_USD,1640000149.0,1.10208,1.10216
EUR_USD,1640000150.0,1.1019,1.10198
EUR_USD,1640000151.0,1.10216,1.10224
EUR_USD,1640000152.0,1.10222,1.1023
EUR_USD,1640000153.0,1.10241,1.10249
EUR_USD,1640000154.0,1.10249,1.10257
EUR_USD,1640000155.0,1.10227,1.10235
EUR_USD,1640000156.0,1.10253,1.10261
EUR_USD,1640000157.0,1.10313,1.10321
EUR_USD,1640000158.0,1.10354,1.10362
EUR_USD,1640000159.0,1.1036,1.10368
EUR_USD,1640000160.0,1.10372,1.1038
EUR_USD,1640000161.0,1.10338,1.10346
EUR_USD,1640000162.0,1.10347,1.10355
EUR_USD,1640000163.0,1.10351,1.10359
EUR_USD,1640000164.0,1.10398,1.10406
EUR_USD,1640000165.0,1.1041,1.10418
EUR_USD,1640000166.0,1.10395,1.10403
EUR_USD,1640000167.0,1.10412,1.1042
EUR_USD,1640000168.0,1.10401,1.10409
EUR_USD,1640000169.0,1.10432,1.1044
EUR_USD,1640000170.0,1.10426,1.10434
EUR_USD,1640000171.0,1.10436,1.10444
EUR_USD,1640000172.0,1.10458,1.10466
EUR_USD,1640000173.0,1.10472,1.1048
EUR_USD,1640000174.0,1.10551,1.10559
EUR_USD,1640000175.0,1.10559,1.10567
EUR_USD,1640000176.0,1.10544,1.10552
EUR_USD,1640000177.0,1.10545,1.10553
EUR_USD,1640000178.0,1.10543,1.10551
EUR_USD,1640000179.0,1.10556,1.10564
EUR_USD,1640000180.0,1.10602,1.1061
EUR_USD,1640000181.0,1.10622,1.1063
EUR_USD,1640000182.0,1.10613,1.10621
EUR_USD,1640000183.0,1.10633,1.10641
EUR_USD,1640000184.0,1.10626,1.10634
EUR_USD,1640000185.0,1.1063,1.10638
EUR_USD,1640000186.0,1.10626,1.10634
EUR_USD,1640000187.0,1.1064,1.10648
EUR_USD,1640000188.0,1.10587,1.10595
EUR_USD,1640000189.0,1.10558,1.10566
EUR_USD,1640000190.0,1.10573,1.10581
EUR_USD,1640000191.0,1.10579,1.10587
EUR_USD,1640000192.0,1.1058,1.10588
EUR_USD,1640000193.0,1.10581,1.10589
EUR_USD,1640000194.0,1.10548,1.10556
EUR_USD,1640000195.0,1.10564,1.10572
EUR_USD,1640000196.0,1.10599,1.10607
EUR_USD,1640000197.0,1.10618,1.10626
EUR_USD,1640000198.0,1.10637,1.10645
EUR_USD,1640000199.0,1.10614,1.10622
EUR_USD,1640000200.0,1.10633,1.10641
EUR_USD,1640000201.0,1.10643,1.10651
EUR_USD,1640000202.0,1.10633,1.10641
EUR_USD,1640000203.0,1.10597,1.10605
EUR_USD,1640000204.0,1.10628,1.10636
EUR_USD,1640000205.0,1.10637,1.10645
EUR_USD,1640000206.0,1.10641,1.10649
EUR_USD,1640000207.0,1.10654,1.10662
EUR_USD,1640000208.0,1.10695,1.10703
EUR_USD,1640000209.0,1.10724,1.10732
EUR_USD,1640000210.0,1.10745,1.10753
EUR_USD,1640000211.0,1.10798,1.10806
EUR_USD,1640000212.0,1.10816,1.10824
EUR_USD,1640000213.0,1.10845,1.10853
EUR_USD,1640000214.0,1.10854,1.10862
EUR_USD,1640000215.0,1.10867,1.10875
EUR_USD,1640000216.0,1.10861,1.10869
EUR_USD,1640000217.0,1.10851,1.10859
EUR_USD,1640000218.0,1.10913,1.10921
EUR_USD,1640000219.0,1.10939,1.10947
EUR_USD,1640000220.0,1.10931,1.10939
EUR_USD,1640000221.0,1.10882,1.1089
EUR_USD,1640000222.0,1.10873,1.10881
EUR_USD,1640000223.0,1.10874,1.10882
EUR_USD,1640000224.0,1.10882,1.1089
EUR_USD,1640000225.0,1.10901,1.10909
EUR_USD,1640000226.0,1.10901,1.10909
EUR_USD,1640000227.0,1.10915,1.10923
EUR_USD,1640000228.0,1.10937,1.10945
EUR_USD,1640000229.0,1.10964,1.10972
EUR_USD,1640000230.0,1.10964,1.10972
EUR_USD,1640000231.0,1.1097,1.10978
EUR_USD,1640000232.0,1.10999,1.11007
EUR_USD,1640000233.0,1.11021,1.11029
EUR_USD,1640000234.0,1.1104,1.11048
EUR_USD,1640000235.0,1.11031,1.11039
EUR_USD,1640000236.0,1.11027,1.11035
EUR_USD,1640000237.0,1.11056,1.11064
EUR_USD,1640000238.0,1.11075,1.11083
EUR_USD,1640000239.0,1.11116,1.11124
EUR_USD,1640000240.0,1.1115,1.11158
EUR_USD,1640000241.0,1.11136,1.11144
EUR_USD,1640000242.0,1.11144,1.11152
EUR_USD,1640000243.0,1.11111,1.11119
EUR_USD,1640000244.0,1.11078,1.11086
EUR_USD,1640000245.0,1.11129,1.11137
EUR_USD,1640000246.0,1.11147,1.11155
EUR_USD,1640000247.0,1.11171,1.11179
EUR_USD,1640000248.0,1.11226,1.11234
EUR_USD,1640000249.0,1.11234,1.11242
EUR_USD,1640000250.0,1.11249,1.11257
EUR_USD,1640000251.0,1.11256,1.11264
EUR_USD,1640000252.0,1.1128,1.11288
EUR_USD,1640000253.0,1.11299,1.11307
EUR_USD,1640000254.0,1.11309,1.11317
EUR_USD,1640000255.0,1.11265,1.11273
EUR_USD,1640000256.0,1.11225,1.11233
EUR_USD,1640000257.0,1.1126,1.11268
EUR_USD,1640000258.0,1.11314,1.11322
EUR_USD,1640000259.0,1.11321,1.11329
EUR_USD,1640000260.0,1.11342,1.1135
EUR_USD,1640000261.0,1.11384,1.11392
EUR_USD,1640000262.0,1.1142,1.11428
EUR_USD,1640000263.0,1.11438,1.11446
EUR_USD,1640000264.0,1.1145,1.11458
EUR_USD,1640000265.0,1.11468,1.11476
EUR_USD,1640000266.0,1.11502,1.1151
EUR_USD,1640000267.0,1.11496,1.11504
EUR_USD,1640000268.0,1.11508,1.11516
EUR_USD,1640000269.0,1.11526,1.11534
EUR_USD,1640000270.0,1.11515,1.11523
EUR_USD,1640000271.0,1.11568,1.11576
EUR_USD,1640000272.0,1.11566,1.11574
EUR_USD,1640000273.0,1.11549,1.11557
EUR_USD,1640000274.0,1.11518,1.11526
EUR_USD,1640000275.0,1.11528,1.11536
EUR_USD,1640000276.0,1.11555,1.11563
EUR_USD,1640000277.0,1.11563,1.11571
EUR_USD,1640000278.0,1.11566,1.11574
EUR_USD,1640000279.0,1.11549,1.11557
EUR_USD,1640000280.0,1.11544,1.11552
EUR_USD,1640000281.0,1.11525,1.11533
EUR_USD,1640000282.0,1.11564,1.11572
EUR_USD,1640000283.0,1.11589,1.11597
EUR_USD,1640000284.0,1.11598,1.11606
EUR_USD,1640000285.0,1.11606,1.11614
EUR_USD,1640000286.0,1.11632,1.1164
EUR_USD,1640000287.0,1.11642,1.1165
EUR_USD,1640000288.0,1.11657,1.11665
EUR_USD,1640000289.0,1.1166,1.11668
EUR_USD,1640000290.0,1.11658,1.11666
EUR_USD,1640000291.0,1.11654,1.11662
EUR_USD,1640000292.0,1.11638,1.11646
EUR_USD,1640000293.0,1.11638,1.11646
EUR_USD,1640000294.0,1.1169,1.11698
EUR_USD,1640000295.0,1.11707,1.11715
EUR_USD,1640000296.0,1.11704,1.11712
EUR_USD,1640000297.0,1.11709,1.11717
EUR_USD,1640000298.0,1.11717,1.11725
EUR_USD,1640000299.0,1.11727,1.11735
EUR_USD,1640000300.0,1.11735,1.11743
EUR_USD,1640000301.0,1.11709,1.11717
EUR_USD,1640000302.0,1.11714,1.11722
EUR_USD,1640000303.0,1.11754,1.11762
EUR_USD,1640000304.0,1.11776,1.11784
EUR_USD,1640000305.0,1.11804,1.11812
EUR_USD,1640000306.0,1.11805,1.11813
EUR_USD,1640000307.0,1.11796,1.11804
EUR_USD,1640000308.0,1.11813,1.11821
EUR_USD,1640000309.0,1.11811,1.11819
EUR_USD,1640000310.0,1.1179,1.11798
EUR_USD,1640000311.0,1.11813,1.11821
EUR_USD,1640000312.0,1.11807,1.11815
EUR_USD,1640000313.0,1.11804,1.11812
EUR_USD,1640000314.0,1.11825,1.11833
EUR_USD,1640000315.0,1.11795,1.11803
EUR_USD,1640000316.0,1.11803,1.11811
EUR_USD,1640000317.0,1.11764,1.11772
EUR_USD,1640000318.0,1.11734,1.11742
EUR_USD,1640000319.0,1.11727,1.11735
EUR_USD,1640000320.0,1.11782,1.1179
EUR_USD,1640000321.0,1.11796,1.11804
EUR_USD,1640000322.0,1.11783,1.11791
EUR_USD,1640000323.0,1.11777,1.11785
EUR_USD,1640000324.0,1.11818,1.11826
EUR_USD,1640000325.0,1.11807,1.11815
EUR_USD,1640000326.0,1.11871,1.11879
EUR_USD,1640000327.0,1.11884,1.11892
EUR_USD,1640000328.0,1.1188,1.11888
EUR_USD,1640000329.0,1.11882,1.1189
EUR_USD,1640000330.0,1.11859,1.11867
EUR_USD,1640000331.0,1.1185,1.11858
EUR_USD,1640000332.0,1.11836,1.11844
EUR_USD,1640000333.0,1.11863,1.11871
EUR_USD,1640000334.0,1.11887,1.11895
EUR_USD,1640000335.0,1.11894,1.11902
EUR_USD,1640000336.0,1.11884,1.11892
EUR_USD,1640000337.0,1.11876,1.11884
EUR_USD,1640000338.0,1.11908,1.11916
EUR_USD,1640000339.0,1.11953,1.11961
EUR_USD,1640000340.0,1.11952,1.1196
EUR_USD,1640000341.0,1.11953,1.11961
EUR_USD,1640000342.0,1.11954,1.11962
EUR_USD,1640000343.0,1.11954,1.11962
EUR_USD,1640000344.0,1.11966,1.11974
EUR_USD,1640000345.0,1.11991,1.11999
EUR_USD,1640000346.0,1.12031,1.12039
EUR_USD,1640000347.0,1.12016,1.12024
EUR_USD,1640000348.0,1.11999,1.12007
EUR_USD,1640000349.0,1.12043,1.12051
EUR_USD,1640000350.0,1.12049,1.12057
EUR_USD,1640000351.0,1.12072,1.1208
EUR_USD,1640000352.0,1.1204,1.12048
EUR_USD,1640000353.0,1.12051,1.12059
EUR_USD,1640000354.0,1.12088,1.12096
EUR_USD,1640000355.0,1.12106,1.12114
EUR_USD,1640000356.0,1.12108,1.12116
EUR_USD,1640000357.0,1.12113,1.12121
EUR_USD,1640000358.0,1.12148,1.12156
EUR_USD,1640000359.0,1.12153,1.12161
EUR_USD,1640000360.0,1.12162,1.1217
EUR_USD,1640000361.0,1.12162,1.1217
EUR_USD,1640000362.0,1.12183,1.12191
EUR_USD,1640000363.0,1.12192,1.122
EUR_USD,1640000364.0,1.12218,1.12226
EUR_USD,1640000365.0,1.1225,1.12258
EUR_USD,1640000366.0,1.12253,1.12261
EUR_USD,1640000367.0,1.12293,1.12301
EUR_USD,1640000368.0,1.12284,1.12292
EUR_USD,1640000369.0,1.12305,1.12313
EUR_USD,1640000370.0,1.12308,1.12316
EUR_USD,1640000371.0,1.12346,1.12354
EUR_USD,1640000372.0,1.12352,1.1236
EUR_USD,1640000373.0,1.12338,1.12346
EUR_USD,1640000374.0,1.12367,1.12375
EUR_USD,1640000375.0,1.12392,1.124
EUR_USD,1640000376.0,1.12391,1.12399
EUR_USD,1640000377.0,1.12393,1.12401
EUR_USD,1640000378.0,1.12399,1.12407
EUR_USD,1640000379.0,1.12396,1.12404
EUR_USD,1640000380.0,1.12421,1.12429
EUR_USD,1640000381.0,1.12422,1.1243
EUR_USD,1640000382.0,1.12424,1.12432
EUR_USD,1640000383.0,1.1247,1.12478
EUR_USD,1640000384.0,1.12476,1.12484
EUR_USD,1640000385.0,1.12477,1.12485
EUR_USD,1640000386.0,1.12457,1.12465
EUR_USD,1640000387.0,1.12456,1.12464
EUR_USD,1640000388.0,1.12491,1.12499
EUR_USD,1640000389.0,1.12516,1.12524
EUR_USD,1640000390.0,1.12536,1.12544
EUR_USD,1640000391.0,1.12581,1.12589
EUR_USD,1640000392.0,1.12615,1.12623
EUR_USD,1640000393.0,1.12649,1.12657
EUR_USD,1640000394.0,1.12656,1.12664
EUR_USD,1640000395.0,1.12683,1.12691
EUR_USD,1640000396.0,1.12687,1.12695
EUR_USD,1640000397.0,1.12632,1.1264
EUR_USD,1640000398.0,1.12639,1.12647
EUR_USD,1640000399.0,1.12626,1.12634
EUR_USD,1640000400.0,1.12606,1.12614
EUR_USD,1640000401.0,1.12568,1.12576
EUR_USD,1640000402.0,1.12591,1.12599
EUR_USD,1640000403.0,1.12617,1.12625
EUR_USD,1640000404.0,1.12611,1.12619
EUR_USD,1640000405.0,1.12654,1.12662
EUR_USD,1640000406.0,1.12679,1.12687
EUR_USD,1640000407.0,1.12696,1.12704
EUR_USD,1640000408.0,1.12712,1.1272
EUR_USD,1640000409.0,1.12693,1.12701
EUR_USD,1640000410.0,1.12687,1.12695
EUR_USD,1640000411.0,1.12714,1.12722
EUR_USD,1640000412.0,1.12696,1.12704
EUR_USD,1640000413.0,1.12723,1.12731
EUR_USD,1640000414.0,1.1277,1.12778
EUR_USD,1640000415.0,1.12819,1.12827
EUR_USD,1640000416.0,1.1284,1.12848
EUR_USD,1640000417.0,1.12865,1.12873
EUR_USD,1640000418.0,1.12859,1.12867
EUR_USD,1640000419.0,1.12881,1.12889
EUR_USD,1640000420.0,1.12876,1.12884
EUR_USD,1640000421.0,1.12878,1.12886
EUR_USD,1640000422.0,1.12865,1.12873
EUR_USD,1640000423.0,1.1285,1.12858
EUR_USD,1640000424.0,1.12852,1.1286
EUR_USD,1640000425.0,1.12841,1.12849
EUR_USD,1640000426.0,1.12889,1.12897
EUR_USD,1640000427.0,1.12911,1.12919
EUR_USD,1640000428.0,1.12938,1.12946
EUR_USD,1640000429.0,1.12948,1.12956
EUR_USD,1640000430.0,1.12935,1.12943
EUR_USD,1640000431.0,1.1296,1.12968
EUR_USD,1640000432.0,1.12979,1.12987
EUR_USD,1640000433.0,1.12998,1.13006
EUR_USD,1640000434.0,1.12994,1.13002
EUR_USD,1640000435.0,1.13032,1.1304
EUR_USD,1640000436.0,1.13024,1.13032
EUR_USD,1640000437.0,1.13042,1.1305
EUR_USD,1640000438.0,1.13003,1.13011
EUR_USD,1640000439.0,1.13012,1.1302
EUR_USD,1640000440.0,1.13011,1.13019
EUR_USD,1640000441.0,1.12993,1.13001
EUR_USD,1640000442.0,1.13021,1.13029
EUR_USD,1640000443.0,1.13023,1.13031
EUR_USD,1640000444.0,1.13015,1.13023
EUR_USD,1640000445.0,1.13009,1.13017
EUR_USD,1640000446.0,1.13014,1.13022
EUR_USD,1640000447.0,1.13034,1.13042
EUR_USD,1640000448.0,1.12997,1.13005
EUR_USD,1640000449.0,1.13004,1.13012
EUR_USD,1640000450.0,1.13,1.13008
EUR_USD,1640000451.0,1.12983,1.12991
EUR_USD,1640000452.0,1.1306,1.13068
EUR_USD,1640000453.0,1.13122,1.1313
EUR_USD,1640000454.0,1.13106,1.13114
EUR_USD,1640000455.0,1.13119,1.13127
EUR_USD,1640000456.0,1.13162,1.1317
EUR_USD,1640000457.0,1.13169,1.13177
EUR_USD,1640000458.0,1.1317,1.13178
EUR_USD,1640000459.0,1.13176,1.13184
EUR_USD,1640000460.0,1.13192,1.132
EUR_USD,1640000461.0,1.13169,1.13177
EUR_USD,1640000462.0,1.13207,1.13215
EUR_USD,1640000463.0,1.1321,1.13218
EUR_USD,1640000464.0,1.13216,1.13224
EUR_USD,1640000465.0,1.13226,1.13234
EUR_USD,1640000466.0,1.13291,1.13299
EUR_USD,1640000467.0,1.13334,1.13342
EUR_USD,1640000468.0,1.13365,1.13373
EUR_USD,1640000469.0,1.13333,1.13341
EUR_USD,1640000470.0,1.13327,1.13335
EUR_USD,1640000471.0,1.13338,1.13346
EUR_USD,1640000472.0,1.13274,1.13282
EUR_USD,1640000473.0,1.13312,1.1332
EUR_USD,1640000474.0,1.13319,1.13327
EUR_USD,1640000475.0,1.13327,1.13335
EUR_USD,1640000476.0,1.13385,1.13393
EUR_USD,1640000477.0,1.13356,1.13364
EUR_USD,1640000478.0,1.13394,1.13402
EUR_USD,1640000479.0,1.13389,1.13397
EUR_USD,1640000480.0,1.13408,1.13416
EUR_USD,1640000481.0,1.1341,1.13418
EUR_USD,1640000482.0,1.13438,1.13446
EUR_USD,1640000483.0,1.13418,1.13426
EUR_USD,1640000484.0,1.13408,1.13416
EUR_USD,1640000485.0,1.13418,1.13426
EUR_USD,1640000486.0,1.13401,1.13409
EUR_USD,1640000487.0,1.1339,1.13398
EUR_USD,1640000488.0,1.13375,1.13383
EUR_USD,1640000489.0,1.13408,1.13416
EUR_USD,1640000490.0,1.13413,1.13421
EUR_USD,1640000491.0,1.13405,1.13413
EUR_USD,1640000492.0,1.13392,1.134
EUR_USD,1640000493.0,1.13415,1.13423
EUR_USD,1640000494.0,1.13396,1.13404
EUR_USD,1640000495.0,1.13433,1.13441
EUR_USD,1640000496.0,1.13423,1.13431
EUR_USD,1640000497.0,1.13431,1.13439
EUR_USD,1640000498.0,1.13412,1.1342
EUR_USD,1640000499.0,1.1341,1.13418
EUR_USD,1640000500.0,1.1342,1.13428
EUR_USD,1640000501.0,1.13438,1.13446
EUR_USD,1640000502.0,1.13459,1.13467
EUR_USD,1640000503.0,1.13506,1.13514
EUR_USD,1640000504.0,1.13504,1.13512
EUR_USD,1640000505.0,1.13531,1.13539
EUR_USD,1640000506.0,1.13531,1.13539
EUR_USD,1640000507.0,1.13505,1.13513
EUR_USD,1640000508.0,1.13538,1.13546
EUR_USD,1640000509.0,1.13545,1.13553
EUR_USD,1640000510.0,1.13546,1.13554
EUR_USD,1640000511.0,1.13557,1.13565
EUR_USD,1640000512.0,1.13548,1.13556
EUR_USD,1640000513.0,1.13547,1.13555
EUR_USD,1640000514.0,1.13582,1.1359
EUR_USD,1640000515.0,1.13622,1.1363
EUR_USD,1640000516.0,1.13653,1.13661
EUR_USD,1640000517.0,1.13645,1.13653
EUR_USD,1640000518.0,1.13668,1.13676
EUR_USD,1640000519.0,1.13686,1.13694
EUR_USD,1640000520.0,1.13702,1.1371
EUR_USD,1640000521.0,1.13675,1.13683
EUR_USD,1640000522.0,1.13699,1.13707
EUR_USD,1640000523.0,1.13718,1.13726
EUR_USD,1640000524.0,1.13709,1.13717
EUR_USD,1640000525.0,1.13729,1.13737
EUR_USD,1640000526.0,1.13725,1.13733
EUR_USD,1640000527.0,1.13765,1.13773
EUR_USD,1640000528.0,1.13797,1.13805
EUR_USD,1640000529.0,1.13841,1.13849
EUR_USD,1640000530.0,1.13835,1.13843
EUR_USD,1640000531.0,1.13847,1.13855
EUR_USD,1640000532.0,1.13835,1.13843
EUR_USD,1640000533.0,1.13842,1.1385
EUR_USD,1640000534.0,1.13899,1.13907
EUR_USD,1640000535.0,1.13893,1.13901
EUR_USD,1640000536.0,1.13872,1.1388
EUR_USD,1640000537.0,1.13906,1.13914
EUR_USD,1640000538.0,1.13882,1.1389
EUR_USD,1640000539.0,1.13902,1.1391
EUR_USD,1640000540.0,1.1397,1.13978
EUR_USD,1640000541.0,1.14006,1.14014
EUR_USD,1640000542.0,1.1404,1.14048
EUR_USD,1640000543.0,1.14068,1.14076
EUR_USD,1640000544.0,1.1409,1.14098
EUR_USD,1640000545.0,1.1416,1.14168
EUR_USD,1640000546.0,1.14201,1.14209
EUR_USD,1640000547.0,1.14233,1.14241
EUR_USD,1640000548.0,1.14211,1.14219
EUR_USD,1640000549.0,1.14203,1.14211
EUR_USD,1640000550.0,1.1423,1.14238
EUR_USD,1640000551.0,1.14248,1.14256
EUR_USD,1640000552.0,1.14259,1.14267
EUR_USD,1640000553.0,1.14299,1.14307
EUR_USD,1640000554.0,1.14265,1.14273
EUR_USD,1640000555.0,1.14283,1.14291
EUR_USD,1640000556.0,1.14294,1.14302
EUR_USD,1640000557.0,1.14289,1.14297
EUR_USD,1640000558.0,1.14273,1.14281
EUR_USD,1640000559.0,1.14357,1.14365
EUR_USD,1640000560.0,1.14377,1.14385
EUR_USD,1640000561.0,1.14391,1.14399
EUR_USD,1640000562.0,1.14413,1.14421
EUR_USD,1640000563.0,1.14467,1.14475
EUR_USD,1640000564.0,1.14451,1.14459
EUR_USD,1640000565.0,1.14441,1.14449
EUR_USD,1640000566.0,1.14462,1.1447
EUR_USD,1640000567.0,1.14477,1.14485
EUR_USD,1640000568.0,1.14483,1.14491
EUR_USD,1640000569.0,1.14508,1.14516
EUR_USD,1640000570.0,1.145,1.14508
EUR_USD,1640000571.0,1.14499,1.14507
EUR_USD,1640000572.0,1.14519,1.14527
EUR_USD,1640000573.0,1.14566,1.14574
EUR_USD,1640000574.0,1.14586,1.14594
EUR_USD,1640000575.0,1.14532,1.1454
EUR_USD,1640000576.0,1.14532,1.1454
EUR_USD,1640000577.0,1.14554,1.14562
EUR_USD,1640000578.0,1.14538,1.14546
EUR_USD,1640000579.0,1.14547,1.14555
EUR_USD,1640000580.0,1.14539,1.14547
EUR_USD,1640000581.0,1.14525,1.14533
