instrument,ts,bid,ask
EUR_USD,1640000050.0,1.0854,1.08548
EUR_USD,1640000051.0,1.08536,1.08544
EUR_USD,1640000052.0,1.08536,1.08544
EUR_USD,1640000053.0,1.08539,1.08547
EUR_USD,1640000054.0,1.08518,1.08526
EUR_USD,1640000055.0,1.08523,1.08531
EUR_USD,1640000056.0,1.08515,1.08523
EUR_USD,1640000057.0,1.08527,1.08535
EUR_USD,1640000058.0,1.0853,1.08538
EUR_USD,1640000059.0,1.08544,1.08552
EUR_USD,1640000060.0,1.08552,1.0856
EUR_USD,1640000061.0,1.08565,1.08573
EUR_USD,1640000062.0,1.08567,1.08575
EUR_USD,1640000063.0,1.08581,1.08589
EUR_USD,1640000064.0,1.0857,1.08578
EUR_USD,1640000065.0,1.08578,1.08586
EUR_USD,1640000066.0,1.08577,1.08585
EUR_USD,1640000067.0,1.08582,1.0859
EUR_USD,1640000068.0,1.08595,1.08603
EUR_USD,1640000069.0,1.08596,1.08604
EUR_USD,1640000070.0,1.08587,1.08595
EUR_USD,1640000071.0,1.08594,1.08602
EUR_USD,1640000072.0,1.08596,1.08604
EUR_USD,1640000073.0,1.08592,1.086
EUR_USD,1640000074.0,1.08586,1.08594
EUR_USD,1640000075.0,1.08609,1.08617
EUR_USD,1640000076.0,1.08618,1.08626
EUR_USD,1640000077.0,1.08621,1.08629
EUR_USD,1640000078.0,1.0862,1.08628
EUR_USD,1640000079.0,1.08614,1.08622
EUR_USD,1640000080.0,1.08625,1.08633
EUR_USD,1640000081.0,1.0863,1.08638
EUR_USD,1640000082.0,1.0863,1.08638
EUR_USD,1640000083.0,1.08637,1.08645
EUR_USD,1640000084.0,1.08637,1.08645
EUR_USD,1640000085.0,1.08639,1.08647
EUR_USD,1640000086.0,1.08637,1.08645
EUR_USD,1640000087.0,1.08638,1.08646
EUR_USD,1640000088.0,1.08626,1.08634
EUR_USD,1640000089.0,1.08621,1.08629
EUR_USD,1640000090.0,1.08638,1.08646
EUR_USD,1640000091.0,1.08644,1.08652
EUR_USD,1640000092.0,1.08659,1.08667
EUR_USD,1640000093.0,1.08645,1.08653
EUR_USD,1640000094.0,1.08653,1.08661
EUR_USD,1640000095.0,1.08662,1.0867
EUR_USD,1640000096.0,1.08651,1.08659
EUR_USD,1640000097.0,1.08666,1.08674
EUR_USD,1640000098.0,1.08675,1.08683
EUR_USD,1640000099.0,1.0867,1.08678
EUR_USD,1640000100.0,1.08664,1.08672
EUR_USD,1640000101.0,1.0867,1.08678
EUR_USD,1640000102.0,1.08678,1.08686
EUR_USD,1640000103.0,1.08688,1.08696
EUR_USD,1640000104.0,1.08685,1.08693
EUR_USD,1640000105.0,1.08683,1.08691
EUR_USD,1640000106.0,1.08686,1.08694
EUR_USD,1640000107.0,1.08679,1.08687
EUR_USD,1640000108.0,1.0868,1.08688
EUR_USD,1640000109.0,1.08674,1.08682
EUR_USD,1640000110.0,1.08669,1.08677
EUR_USD,1640000111.0,1.08684,1.08692
EUR_USD,1640000112.0,1.08685,1.08693
EUR_USD,1640000113.0,1.08689,1.08697
EUR_USD,1640000114.0,1.08693,1.08701
EUR_USD,1640000115.0,1.08707,1.08715
EUR_USD,1640000116.0,1.08709,1.08717
EUR_USD,1640000117.0,1.08721,1.08729
EUR_USD,1640000118.0,1.08718,1.08726
EUR_USD,1640000119.0,1.08727,1.08735
EUR_USD,1640000120.0,1.08724,1.08732
EUR_USD,1640000121.0,1.08726,1.08734
EUR_USD,1640000122.0,1.08728,1.08736
EUR_USD,1640000123.0,1.08724,1.08732
EUR_USD,1640000124.0,1.08731,1.08739
EUR_USD,1640000125.0,1.08731,1.08739
EUR_USD,1640000126.0,1.08738,1.08746
EUR_USD,1640000127.0,1.08744,1.08752
EUR_USD,1640000128.0,1.08745,1.08753
EUR_USD,1640000129.0,1.08754,1.08762
EUR_USD,1640000130.0,1.08766,1.08774
EUR_USD,1640000131.0,1.08762,1.0877
EUR_USD,1640000132.0,1.08773,1.08781
EUR_USD,1640000133.0,1.0878,1.08788
EUR_USD,1640000134.0,1.08801,1.08809
EUR_USD,1640000135.0,1.088,1.08808
EUR_USD,1640000136.0,1.08801,1.08809
EUR_USD,1640000137.0,1.088,1.08808
EUR_USD,1640000138.0,1.08797,1.08805
EUR_USD,1640000139.0,1.08781,1.08789
EUR_USD,1640000140.0,1.08777,1.08785
EUR_USD,1640000141.0,1.08779,1.08787
EUR_USD,1640000142.0,1.08787,1.08795
EUR_USD,1640000143.0,1.08812,1.0882
EUR_USD,1640000144.0,1.08805,1.08813
EUR_USD,1640000145.0,1.08793,1.08801
EUR_USD,1640000146.0,1.08792,1.088
EUR_USD,1640000147.0,1.08799,1.08807
EUR_USD,1640000148.0,1.08807,1.08815
EUR_USD,1640000149.0,1.08791,1.08799
EUR_USD,1640000150.0,1.08782,1.0879
EUR_USD,1640000151.0,1.08798,1.08806
EUR_USD,1640000152.0,1.08802,1.0881
EUR_USD,1640000153.0,1.08807,1.08815
EUR_USD,1640000154.0,1.08798,1.08806
EUR_USD,1640000155.0,1.08786,1.08794
EUR_USD,1640000156.0,1.08773,1.08781
EUR_USD,1640000157.0,1.08794,1.08802
EUR_USD,1640000158.0,1.08771,1.08779
EUR_USD,1640000159.0,1.0879,1.08798
EUR_USD,1640000160.0,1.08809,1.08817
EUR_USD,1640000161.0,1.08798,1.08806
EUR_USD,1640000162.0,1.08815,1.08823
EUR_USD,1640000163.0,1.08811,1.08819
EUR_USD,1640000164.0,1.08822,1.0883
EUR_USD,1640000165.0,1.08827,1.08835
EUR_USD,1640000166.0,1.08836,1.08844
EUR_USD,1640000167.0,1.08849,1.08857
EUR_USD,1640000168.0,1.08852,1.0886
EUR_USD,1640000169.0,1.08845,1.08853
EUR_USD,1640000170.0,1.08845,1.08853
EUR_USD,1640000171.0,1.08842,1.0885
EUR_USD,1640000172.0,1.08838,1.08846
EUR_USD,1640000173.0,1.08837,1.08845
EUR_USD,1640000174.0,1.08852,1.0886
EUR_USD,1640000175.0,1.08839,1.08847
EUR_USD,1640000176.0,1.08822,1.0883
EUR_USD,1640000177.0,1.08835,1.08843
EUR_USD,1640000178.0,1.08833,1.08841
EUR_USD,1640000179.0,1.08812,1.0882
EUR_USD,1640000180.0,1.08803,1.08811
EUR_USD,1640000181.0,1.08804,1.08812
EUR_USD,1640000182.0,1.08813,1.08821
EUR_USD,1640000183.0,1.08822,1.0883
EUR_USD,1640000184.0,1.08831,1.08839
EUR_USD,1640000185.0,1.08826,1.08834
EUR_USD,1640000186.0,1.08819,1.08827
EUR_USD,1640000187.0,1.08829,1.08837
EUR_USD,1640000188.0,1.08831,1.08839
EUR_USD,1640000189.0,1.08837,1.08845
EUR_USD,1640000190.0,1.08829,1.08837
EUR_USD,1640000191.0,1.08845,1.08853
EUR_USD,1640000192.0,1.08847,1.08855
EUR_USD,1640000193.0,1.08851,1.08859
EUR_USD,1640000194.0,1.0885,1.08858
EUR_USD,1640000195.0,1.0885,1.08858
EUR_USD,1640000196.0,1.08836,1.08844
EUR_USD,1640000197.0,1.08841,1.08849
EUR_USD,1640000198.0,1.08833,1.08841
EUR_USD,1640000199.0,1.08837,1.08845
EUR_USD,1640000200.0,1.0883,1.08838
EUR_USD,1640000201.0,1.08834,1.08842
EUR_USD,1640000202.0,1.08828,1.08836
EUR_USD,1640000203.0,1.0883,1.08838
EUR_USD,1640000204.0,1.0885,1.08858
EUR_USD,1640000205.0,1.08858,1.08866
EUR_USD,1640000206.0,1.0886,1.08868
EUR_USD,1640000207.0,1.08872,1.0888
EUR_USD,1640000208.0,1.08872,1.0888
EUR_USD,1640000209.0,1.08888,1.08896
EUR_USD,1640000210.0,1.08895,1.08917
EUR_USD,1640000211.0,1.08888,1.0891
EUR_USD,1640000212.0,1.08896,1.08918
EUR_USD,1640000213.0,1.08895,1.08917
EUR_USD,1640000214.0,1.08886,1.08908
EUR_USD,1640000215.0,1.08906,1.08928
EUR_USD,1640000216.0,1.08901,1.08923
EUR_USD,1640000217.0,1.08894,1.08916
EUR_USD,1640000218.0,1.08894,1.08916
EUR_USD,1640000219.0,1.08887,1.08909
EUR_USD,1640000220.0,1.08887,1.08909
EUR_USD,1640000221.0,1.08894,1.08916
EUR_USD,1640000222.0,1.08899,1.08921
EUR_USD,1640000223.0,1.08905,1.08927
EUR_USD,1640000224.0,1.08901,1.08923
EUR_USD,1640000225.0,1.08908,1.0893
EUR_USD,1640000226.0,1.08913,1.08935
EUR_USD,1640000227.0,1.08921,1.08943
EUR_USD,1640000228.0,1.08924,1.08946
EUR_USD,1640000229.0,1.08912,1.08934
EUR_USD,1640000230.0,1.08913,1.08935
EUR_USD,1640000231.0,1.08906,1.08928
EUR_USD,1640000232.0,1.08924,1.08946
EUR_USD,1640000233.0,1.08927,1.08949
EUR_USD,1640000234.0,1.08918,1.0894
EUR_USD,1640000235.0,1.08907,1.08929
EUR_USD,1640000236.0,1.08913,1.08935
EUR_USD,1640000237.0,1.08906,1.08928
EUR_USD,1640000238.0,1.08919,1.08941
EUR_USD,1640000239.0,1.08909,1.08931
EUR_USD,1640000240.0,1.08924,1.08946
EUR_USD,1640000241.0,1.08935,1.08957
EUR_USD,1640000242.0,1.08922,1.08944
EUR_USD,1640000243.0,1.08927,1.08949
EUR_USD,1640000244.0,1.08922,1.08944
EUR_USD,1640000245.0,1.08922,1.08944
EUR_USD,1640000246.0,1.08946,1.08968
EUR_USD,1640000247.0,1.08959,1.08981
EUR_USD,1640000248.0,1.08956,1.08978
EUR_USD,1640000249.0,1.08972,1.08994
EUR_USD,1640000250.0,1.0898,1.09002
EUR_USD,1640000251.0,1.08972,1.08994
EUR_USD,1640000252.0,1.08963,1.08985
EUR_USD,1640000253.0,1.08975,1.08997
EUR_USD,1640000254.0,1.08978,1.09
EUR_USD,1640000255.0,1.08997,1.09019
EUR_USD,1640000256.0,1.08995,1.09017
EUR_USD,1640000257.0,1.09018,1.0904
EUR_USD,1640000258.0,1.09019,1.09041
EUR_USD,1640000259.0,1.09027,1.09049
EUR_USD,1640000260.0,1.09048,1.0907
EUR_USD,1640000261.0,1.09059,1.09081
EUR_USD,1640000262.0,1.09067,1.09089
EUR_USD,1640000263.0,1.09064,1.09086
EUR_USD,1640000264.0,1.09063,1.09085
EUR_USD,1640000265.0,1.09072,1.09094
EUR_USD,1640000266.0,1.09074,1.09096
EUR_USD,1640000267.0,1.09078,1.091
EUR_USD,1640000268.0,1.09063,1.09085
EUR_USD,1640000269.0,1.0906,1.09082
EUR_USD,1640000270.0,1.09062,1.09084
EUR_USD,1640000271.0,1.09063,1.09085
EUR_USD,1640000272.0,1.09076,1.09098
EUR_USD,1640000273.0,1.0908,1.09102
EUR_USD,1640000274.0,1.09081,1.09103
EUR_USD,1640000275.0,1.09078,1.091
EUR_USD,1640000276.0,1.09065,1.09087
EUR_USD,1640000277.0,1.09061,1.09083
EUR_USD,1640000278.0,1.09071,1.09093
EUR_USD,1640000279.0,1.09075,1.09097
EUR_USD,1640000280.0,1.09068,1.0909
EUR_USD,1640000281.0,1.09061,1.09083
EUR_USD,1640000282.0,1.09036,1.09058
EUR_USD,1640000283.0,1.09025,1.09047
EUR_USD,1640000284.0,1.0901,1.09032
EUR_USD,1640000285.0,1.09018,1.0904
EUR_USD,1640000286.0,1.09003,1.09025
EUR_USD,1640000287.0,1.09012,1.09034
EUR_USD,1640000288.0,1.09013,1.09035
EUR_USD,1640000289.0,1.09014,1.09036
EUR_USD,1640000290.0,1.09024,1.09046
EUR_USD,1640000291.0,1.0902,1.09028
EUR_USD,1640000292.0,1.09022,1.0903
EUR_USD,1640000293.0,1.09022,1.0903
EUR_USD,1640000294.0,1.09023,1.09031
EUR_USD,1640000295.0,1.09021,1.09029
EUR_USD,1640000296.0,1.09018,1.09026
EUR_USD,1640000297.0,1.0903,1.09038
EUR_USD,1640000298.0,1.09027,1.09035
EUR_USD,1640000299.0,1.09025,1.09033
EUR_USD,1640000300.0,1.09031,1.09039
EUR_USD,1640000301.0,1.09039,1.09047
EUR_USD,1640000302.0,1.09041,1.09049
EUR_USD,1640000303.0,1.09058,1.09066
EUR_USD,1640000304.0,1.09065,1.09073
EUR_USD,1640000305.0,1.09068,1.09076
EUR_USD,1640000306.0,1.0907,1.09078
EUR_USD,1640000307.0,1.0908,1.09088
EUR_USD,1640000308.0,1.09076,1.09084
EUR_USD,1640000309.0,1.09091,1.09099
EUR_USD,1640000310.0,1.09093,1.09101
EUR_USD,1640000311.0,1.09104,1.09112
EUR_USD,1640000312.0,1.09105,1.09113
EUR_USD,1640000313.0,1.09113,1.09121
EUR_USD,1640000314.0,1.0911,1.09118
EUR_USD,1640000315.0,1.09113,1.09121
EUR_USD,1640000316.0,1.09111,1.09119
EUR_USD,1640000317.0,1.09123,1.09131
EUR_USD,1640000318.0,1.09117,1.09125
EUR_USD,1640000319.0,1.09117,1.09125
EUR_USD,1640000320.0,1.09109,1.09117
EUR_USD,1640000321.0,1.09123,1.09131
EUR_USD,1640000322.0,1.09124,1.09132
EUR_USD,1640000323.0,1.09125,1.09133
EUR_USD,1640000324.0,1.09133,1.09141
EUR_USD,1640000325.0,1.09144,1.09152
EUR_USD,1640000326.0,1.09127,1.09135
EUR_USD,1640000327.0,1.09138,1.09146
EUR_USD,1640000328.0,1.09133,1.09141
EUR_USD,1640000329.0,1.09142,1.0915
EUR_USD,1640000330.0,1.09145,1.09153
EUR_USD,1640000331.0,1.09156,1.09164
EUR_USD,1640000332.0,1.09156,1.09164
EUR_USD,1640000333.0,1.09172,1.0918
EUR_USD,1640000334.0,1.09186,1.09194
EUR_USD,1640000335.0,1.09173,1.09181
EUR_USD,1640000336.0,1.09183,1.09191
EUR_USD,1640000337.0,1.09192,1.092
EUR_USD,1640000338.0,1.09188,1.09196
EUR_USD,1640000339.0,1.09184,1.09192
EUR_USD,1640000340.0,1.09189,1.09197
EUR_USD,1640000341.0,1.09196,1.09204
EUR_USD,1640000342.0,1.09184,1.09192
EUR_USD,1640000343.0,1.09178,1.09186
EUR_USD,1640000344.0,1.09173,1.09181
EUR_USD,1640000345.0,1.09182,1.0919
EUR_USD,1640000346.0,1.09199,1.09207
EUR_USD,1640000347.0,1.09199,1.09207
EUR_USD,1640000348.0,1.09226,1.09234
EUR_USD,1640000349.0,1.09224,1.09232
EUR_USD,1640000350.0,1.09244,1.09252
EUR_USD,1640000351.0,1.09254,1.09262
EUR_USD,1640000352.0,1.09251,1.09259
EUR_USD,1640000353.0,1.09251,1.09259
EUR_USD,1640000354.0,1.09253,1.09261
EUR_USD,1640000355.0,1.09252,1.0926
EUR_USD,1640000356.0,1.09257,1.09265
EUR_USD,1640000357.0,1.09264,1.09272
EUR_USD,1640000358.0,1.09255,1.09263
EUR_USD,1640000359.0,1.09262,1.0927
EUR_USD,1640000360.0,1.09279,1.09287
EUR_USD,1640000361.0,1.09266,1.09274
EUR_USD,1640000362.0,1.09262,1.0927
EUR_USD,1640000363.0,1.09263,1.09271
EUR_USD,1640000364.0,1.09257,1.09265
EUR_USD,1640000365.0,1.09259,1.09267
EUR_USD,1640000366.0,1.09256,1.09264
EUR_USD,1640000367.0,1.09255,1.09263
EUR_USD,1640000368.0,1.09252,1.0926
EUR_USD,1640000369.0,1.09249,1.09257
EUR_USD,1640000370.0,1.09244,1.09252
EUR_USD,1640000371.0,1.09242,1.0925
EUR_USD,1640000372.0,1.09252,1.0926
EUR_USD,1640000373.0,1.0926,1.09268
EUR_USD,1640000374.0,1.09272,1.0928
EUR_USD,1640000375.0,1.09275,1.09283
EUR_USD,1640000376.0,1.09281,1.09289
EUR_USD,1640000377.0,1.09295,1.09303
EUR_USD,1640000378.0,1.0929,1.09298
EUR_USD,1640000379.0,1.09299,1.09307
EUR_USD,1640000380.0,1.09301,1.09309
EUR_USD,1640000381.0,1.0928,1.09288
EUR_USD,1640000382.0,1.09288,1.09296
EUR_USD,1640000383.0,1.09299,1.09307
EUR_USD,1640000384.0,1.09306,1.09314
EUR_USD,1640000385.0,1.09311,1.09319
EUR_USD,1640000386.0,1.09321,1.09329
EUR_USD,1640000387.0,1.09328,1.09336
EUR_USD,1640000388.0,1.09317,1.09325
EUR_USD,1640000389.0,1.09315,1.09323
EUR_USD,1640000390.0,1.09313,1.09321
EUR_USD,1640000391.0,1.09296,1.09304
EUR_USD,1640000392.0,1.09315,1.09323
EUR_USD,1640000393.0,1.09324,1.09332
EUR_USD,1640000394.0,1.09324,1.09332
EUR_USD,1640000395.0,1.09323,1.09331
EUR_USD,1640000396.0,1.09326,1.09334
EUR_USD,1640000397.0,1.09316,1.09324
EUR_USD,1640000398.0,1.09316,1.09324
EUR_USD,1640000399.0,1.09319,1.09327
EUR_USD,1640000400.0,1.09328,1.09336
EUR_USD,1640000401.0,1.09334,1.09342
EUR_USD,1640000402.0,1.09356,1.09364
EUR_USD,1640000403.0,1.09383,1.09391
EUR_USD,1640000404.0,1.09376,1.09384
EUR_USD,1640000405.0,1.09377,1.09385
EUR_USD,1640000406.0,1.09386,1.09394
EUR_USD,1640000407.0,1.09396,1.09404
EUR_USD,1640000408.0,1.09407,1.09415
EUR_USD,1640000409.0,1.09413,1.09421
EUR_USD,1640000410.0,1.09409,1.09417
EUR_USD,1640000411.0,1.09422,1.0943
EUR_USD,1640000412.0,1.09415,1.09423
EUR_USD,1640000413.0,1.09417,1.09425
EUR_USD,1640000414.0,1.09405,1.09413
EUR_USD,1640000415.0,1.09417,1.09425
EUR_USD,1640000416.0,1.09416,1.09424
EUR_USD,1640000417.0,1.09413,1.09421
EUR_USD,1640000418.0,1.09422,1.0943
EUR_USD,1640000419.0,1.09427,1.09435
EUR_USD,1640000420.0,1.09428,1.09436
EUR_USD,1640000421.0,1.09429,1.09437
EUR_USD,1640000422.0,1.09442,1.0945
EUR_USD,1640000423.0,1.09448,1.09456
EUR_USD,1640000424.0,1.0945,1.09458
EUR_USD,1640000425.0,1.09431,1.09439
EUR_USD,1640000426.0,1.0942,1.09428
EUR_USD,1640000427.0,1.09414,1.09422
EUR_USD,1640000428.0,1.09404,1.09412
EUR_USD,1640000429.0,1.09392,1.094
EUR_USD,1640000430.0,1.09402,1.0941
EUR_USD,1640000431.0,1.09413,1.09421
EUR_USD,1640000432.0,1.09408,1.09416
EUR_USD,1640000433.0,1.09406,1.09414
EUR_USD,1640000434.0,1.09416,1.09424
EUR_USD,1640000435.0,1.09424,1.09432
EUR_USD,1640000436.0,1.0943,1.09438
EUR_USD,1640000437.0,1.0943,1.09438
EUR_USD,1640000438.0,1.0944,1.09448
EUR_USD,1640000439.0,1.09451,1.09459
EUR_USD,1640000440.0,1.09458,1.09466
EUR_USD,1640000441.0,1.09448,1.09456
EUR_USD,1640000442.0,1.09446,1.09454
EUR_USD,1640000443.0,1.0945,1.09458
EUR_USD,1640000444.0,1.09467,1.09475
EUR_USD,1640000445.0,1.09478,1.09486
EUR_USD,1640000446.0,1.09502,1.0951
EUR_USD,1640000447.0,1.09491,1.09499
EUR_USD,1640000448.0,1.095,1.09508
EUR_USD,1640000449.0,1.09494,1.09502
EUR_USD,1640000450.0,1.09472,1.0948
EUR_USD,1640000451.0,1.09472,1.0948
EUR_USD,1640000452.0,1.09479,1.09487
EUR_USD,1640000453.0,1.09476,1.09484
EUR_USD,1640000454.0,1.09481,1.09489
EUR_USD,1640000455.0,1.0948,1.09488
EUR_USD,1640000456.0,1.09481,1.09489
EUR_USD,1640000457.0,1.09478,1.09486
EUR_USD,1640000458.0,1.09483,1.09491
EUR_USD,1640000459.0,1.09492,1.095
EUR_USD,1640000460.0,1.09496,1.09504
EUR_USD,1640000461.0,1.09501,1.09509
EUR_USD,1640000462.0,1.09486,1.09494
EUR_USD,1640000463.0,1.09502,1.0951
EUR_USD,1640000464.0,1.09524,1.09532
EUR_USD,1640000465.0,1.09529,1.09537
EUR_USD,1640000466.0,1.09529,1.09537
EUR_USD,1640000467.0,1.09532,1.0954
EUR_USD,1640000468.0,1.09534,1.09542
EUR_USD,1640000469.0,1.09532,1.0954
EUR_USD,1640000470.0,1.09517,1.09525
EUR_USD,1640000471.0,1.09515,1.09523
EUR_USD,1640000472.0,1.09526,1.09534
EUR_USD,1640000473.0,1.0955,1.09558
EUR_USD,1640000474.0,1.0955,1.09558
EUR_USD,1640000475.0,1.09549,1.09557
EUR_USD,1640000476.0,1.09553,1.09561
EUR_USD,1640000477.0,1.09554,1.09562
EUR_USD,1640000478.0,1.09552,1.0956
EUR_USD,1640000479.0,1.0954,1.09548
EUR_USD,1640000480.0,1.09549,1.09557
EUR_USD,1640000481.0,1.09536,1.09544
EUR_USD,1640000482.0,1.09525,1.09533
EUR_USD,1640000483.0,1.09534,1.09542
EUR_USD,1640000484.0,1.09553,1.09561
EUR_USD,1640000485.0,1.09562,1.0957
EUR_USD,1640000486.0,1.09571,1.09579
EUR_USD,1640000487.0,1.09577,1.09585
EUR_USD,1640000488.0,1.09573,1.09581
EUR_USD,1640000489.0,1.09582,1.0959
EUR_USD,1640000490.0,1.0958,1.09588
EUR_USD,1640000491.0,1.09584,1.09592
EUR_USD,1640000492.0,1.09606,1.09614
EUR_USD,1640000493.0,1.09604,1.09612
EUR_USD,1640000494.0,1.09612,1.0962
EUR_USD,1640000495.0,1.09604,1.09612
EUR_USD,1640000496.0,1.09604,1.09612
EUR_USD,1640000497.0,1.09607,1.09615
EUR_USD,1640000498.0,1.09599,1.09607
EUR_USD,1640000499.0,1.09607,1.09615
EUR_USD,1640000500.0,1.09613,1.09621
EUR_USD,1640000501.0,1.09632,1.0964
EUR_USD,1640000502.0,1.09639,1.09647
EUR_USD,1640000503.0,1.09648,1.09656
EUR_USD,1640000504.0,1.09642,1.0965
EUR_USD,1640000505.0,1.09654,1.09662
EUR_USD,1640000506.0,1.09656,1.09664
EUR_USD,1640000507.0,1.09663,1.09671
EUR_USD,1640000508.0,1.09665,1.09673
EUR_USD,1640000509.0,1.09668,1.09676
EUR_USD,1640000510.0,1.09678,1.09686
EUR_USD,1640000511.0,1.09682,1.0969
EUR_USD,1640000512.0,1.09682,1.0969
EUR_USD,1640000513.0,1.09687,1.09695
EUR_USD,1640000514.0,1.09685,1.09693
EUR_USD,1640000515.0,1.09688,1.09696
EUR_USD,1640000516.0,1.09688,1.09696
EUR_USD,1640000517.0,1.0971,1.09718
EUR_USD,1640000518.0,1.09715,1.09723
EUR_USD,1640000519.0,1.09711,1.09719
EUR_USD,1640000520.0,1.09715,1.09723
EUR_USD,1640000521.0,1.09717,1.09725
EUR_USD,1640000522.0,1.09715,1.09723
EUR_USD,1640000523.0,1.09724,1.09732
EUR_USD,1640000524.0,1.09735,1.09743
EUR_USD,1640000525.0,1.09752,1.0976
EUR_USD,1640000526.0,1.09758,1.09766
EUR_USD,1640000527.0,1.09765,1.09773
EUR_USD,1640000528.0,1.09759,1.09767
EUR_USD,1640000529.0,1.09767,1.09775
EUR_USD,1640000530.0,1.09782,1.0979
EUR_USD,1640000531.0,1.0978,1.09788
EUR_USD,1640000532.0,1.09781,1.09789
EUR_USD,1640000533.0,1.09774,1.09782
EUR_USD,1640000534.0,1.09782,1.0979
EUR_USD,1640000535.0,1.0979,1.09798
EUR_USD,1640000536.0,1.09793,1.09801
EUR_USD,1640000537.0,1.09794,1.09802
EUR_USD,1640000538.0,1.09799,1.09807
EUR_USD,1640000539.0,1.09805,1.09813
EUR_USD,1640000540.0,1.09801,1.09809
EUR_USD,1640000541.0,1.09819,1.09827
EUR_USD,1640000542.0,1.09811,1.09819
EUR_USD,1640000543.0,1.09816,1.09824
EUR_USD,1640000544.0,1.09807,1.09815
EUR_USD,1640000545.0,1.09805,1.09813
EUR_USD,1640000546.0,1.09795,1.09803
EUR_USD,1640000547.0,1.09813,1.09821
EUR_USD,1640000548.0,1.09819,1.09827
EUR_USD,1640000549.0,1.09823,1.09831
EUR_USD,1640000550.0,1.09834,1.09842
EUR_USD,1640000551.0,1.09832,1.0984
EUR_USD,1640000552.0,1.09831,1.09839
EUR_USD,1640000553.0,1.09845,1.09853
EUR_USD,1640000554.0,1.09853,1.09861
EUR_USD,1640000555.0,1.09861,1.09869
EUR_USD,1640000556.0,1.09865,1.09873
EUR_USD,1640000557.0,1.09866,1.09874
EUR_USD,1640000558.0,1.09853,1.09861
EUR_USD,1640000559.0,1.09858,1.09866
EUR_USD,1640000560.0,1.09854,1.09862
EUR_USD,1640000561.0,1.0985,1.09858
EUR_USD,1640000562.0,1.09853,1.09861
EUR_USD,1640000563.0,1.09848,1.09856
EUR_USD,1640000564.0,1.09857,1.09865
EUR_USD,1640000565.0,1.09854,1.09862
EUR_USD,1640000566.0,1.09842,1.0985
EUR_USD,1640000567.0,1.09845,1.09853
EUR_USD,1640000568.0,1.09851,1.09859
EUR_USD,1640000569.0,1.0986,1.09868
EUR_USD,1640000570.0,1.0987,1.09878
EUR_USD,1640000571.0,1.09867,1.09875
EUR_USD,1640000572.0,1.09865,1.09873
EUR_USD,1640000573.0,1.09867,1.09875
EUR_USD,1640000574.0,1.09889,1.09897
EUR_USD,1640000575.0,1.0989,1.09898
EUR_USD,1640000576.0,1.09897,1.09905
EUR_USD,1640000577.0,1.09899,1.09907
EUR_USD,1640000578.0,1.09889,1.09897
EUR_USD,1640000579.0,1.09906,1.09914
EUR_USD,1640000580.0,1.09899,1.09907
EUR_USD,1640000581.0,1.09898,1.09906
