instrument,ts,bid,ask
EUR_USD,1640000256.0,1.09245,1.09267
EUR_USD,1640000257.0,1.09247,1.09269
EUR_USD,1640000258.0,1.09251,1.09273
EUR_USD,1640000259.0,1.09249,1.09271
EUR_USD,1640000260.0,1.09251,1.09273
EUR_USD,1640000261.0,1.0925,1.09272
EUR_USD,1640000262.0,1.09248,1.0927
EUR_USD,1640000263.0,1.09253,1.09275
EUR_USD,1640000264.0,1.09253,1.09275
EUR_USD,1640000265.0,1.09266,1.09288
EUR_USD,1640000266.0,1.09268,1.0929
EUR_USD,1640000267.0,1.09267,1.09289
EUR_USD,1640000268.0,1.09265,1.09287
EUR_USD,1640000269.0,1.09267,1.09289
EUR_USD,1640000270.0,1.09258,1.0928
EUR_USD,1640000271.0,1.09255,1.09277
EUR_USD,1640000272.0,1.0926,1.09282
EUR_USD,1640000273.0,1.09267,1.09289
EUR_USD,1640000274.0,1.09266,1.09288
EUR_USD,1640000275.0,1.09242,1.09264
EUR_USD,1640000276.0,1.0925,1.09272
EUR_USD,1640000277.0,1.09245,1.09267
EUR_USD,1640000278.0,1.09235,1.09257
EUR_USD,1640000279.0,1.09243,1.09265
EUR_USD,1640000280.0,1.09237,1.09259
EUR_USD,1640000281.0,1.09232,1.09254
EUR_USD,1640000282.0,1.09238,1.0926
EUR_USD,1640000283.0,1.09262,1.09284
EUR_USD,1640000284.0,1.09271,1.09293
EUR_USD,1640000285.0,1.09267,1.09289
EUR_USD,1640000286.0,1.09278,1.093
EUR_USD,1640000287.0,1.09287,1.09309
EUR_USD,1640000288.0,1.09286,1.09308
EUR_USD,1640000289.0,1.0928,1.09302
EUR_USD,1640000290.0,1.09285,1.09307
EUR_USD,1640000291.0,1.09292,1.093
EUR_USD,1640000292.0,1.093,1.09308
EUR_USD,1640000293.0,1.09295,1.09303
EUR_USD,1640000294.0,1.09293,1.09301
EUR_USD,1640000295.0,1.09284,1.09292
EUR_USD,1640000296.0,1.09287,1.09295
EUR_USD,1640000297.0,1.09291,1.09299
EUR_USD,1640000298.0,1.09284,1.09292
EUR_USD,1640000299.0,1.09278,1.09286
EUR_USD,1640000300.0,1.09282,1.0929
EUR_USD,1640000301.0,1.09292,1.093
EUR_USD,1640000302.0,1.09302,1.0931
EUR_USD,1640000303.0,1.09308,1.09316
EUR_USD,1640000304.0,1.09307,1.09315
EUR_USD,1640000305.0,1.09301,1.09309
EUR_USD,1640000306.0,1.09309,1.09317
EUR_USD,1640000307.0,1.09309,1.09317
EUR_USD,1640000308.0,1.09306,1.09314
EUR_USD,1640000309.0,1.09318,1.09326
EUR_USD,1640000310.0,1.09334,1.09342
EUR_USD,1640000311.0,1.09347,1.09355
EUR_USD,1640000312.0,1.09352,1.0936
EUR_USD,1640000313.0,1.0935,1.09358
EUR_USD,1640000314.0,1.09358,1.09366
EUR_USD,1640000315.0,1.09353,1.09361
EUR_USD,1640000316.0,1.09347,1.09355
EUR_USD,1640000317.0,1.09366,1.09374
EUR_USD,1640000318.0,1.09382,1.0939
EUR_USD,1640000319.0,1.09374,1.09382
EUR_USD,1640000320.0,1.0938,1.09388
EUR_USD,1640000321.0,1.09377,1.09385
EUR_USD,1640000322.0,1.09376,1.09384
EUR_USD,1640000323.0,1.09397,1.09405
EUR_USD,1640000324.0,1.0941,1.09418
EUR_USD,1640000325.0,1.09405,1.09413
EUR_USD,1640000326.0,1.09414,1.09422
EUR_USD,1640000327.0,1.094,1.09408
EUR_USD,1640000328.0,1.09416,1.09424
EUR_USD,1640000329.0,1.09406,1.09414
EUR_USD,1640000330.0,1.09412,1.0942
EUR_USD,1640000331.0,1.09417,1.09425
EUR_USD,1640000332.0,1.09413,1.09421
EUR_USD,1640000333.0,1.09415,1.09423
EUR_USD,1640000334.0,1.0941,1.09418
EUR_USD,1640000335.0,1.09405,1.09413
EUR_USD,1640000336.0,1.0941,1.09418
EUR_USD,1640000337.0,1.09413,1.09421
EUR_USD,1640000338.0,1.09418,1.09426
EUR_USD,1640000339.0,1.09431,1.09439
EUR_USD,1640000340.0,1.09442,1.0945
EUR_USD,1640000341.0,1.09438,1.09446
EUR_USD,1640000342.0,1.09439,1.09447
EUR_USD,1640000343.0,1.09438,1.09446
EUR_USD,1640000344.0,1.09445,1.09453
EUR_USD,1640000345.0,1.09452,1.0946
EUR_USD,1640000346.0,1.09459,1.09467
EUR_USD,1640000347.0,1.09454,1.09462
EUR_USD,1640000348.0,1.09453,1.09461
EUR_USD,1640000349.0,1.09454,1.09462
EUR_USD,1640000350.0,1.09448,1.09456
EUR_USD,1640000351.0,1.09455,1.09463
EUR_USD,1640000352.0,1.0947,1.09478
EUR_USD,1640000353.0,1.09463,1.09471
EUR_USD,1640000354.0,1.09475,1.09483
EUR_USD,1640000355.0,1.09473,1.09481
EUR_USD,1640000356.0,1.09483,1.09491
EUR_USD,1640000357.0,1.09487,1.09495
EUR_USD,1640000358.0,1.09477,1.09485
EUR_USD,1640000359.0,1.09476,1.09484
EUR_USD,1640000360.0,1.09479,1.09487
EUR_USD,1640000361.0,1.0949,1.09498
EUR_USD,1640000362.0,1.09481,1.09489
EUR_USD,1640000363.0,1.09483,1.09491
EUR_USD,1640000364.0,1.09482,1.0949
EUR_USD,1640000365.0,1.09482,1.0949
EUR_USD,1640000366.0,1.09508,1.09516
EUR_USD,1640000367.0,1.09507,1.09515
EUR_USD,1640000368.0,1.09512,1.0952
EUR_USD,1640000369.0,1.0952,1.09528
EUR_USD,1640000370.0,1.09527,1.09535
EUR_USD,1640000371.0,1.09523,1.09531
EUR_USD,1640000372.0,1.09528,1.09536
EUR_USD,1640000373.0,1.09531,1.09539
EUR_USD,1640000374.0,1.0953,1.09538
EUR_USD,1640000375.0,1.09546,1.09554
EUR_USD,1640000376.0,1.09548,1.09556
EUR_USD,1640000377.0,1.09554,1.09562
EUR_USD,1640000378.0,1.09557,1.09565
EUR_USD,1640000379.0,1.09546,1.09554
EUR_USD,1640000380.0,1.09548,1.09556
EUR_USD,1640000381.0,1.09542,1.0955
EUR_USD,1640000382.0,1.09533,1.09541
EUR_USD,1640000383.0,1.09539,1.09547
EUR_USD,1640000384.0,1.0953,1.09538
EUR_USD,1640000385.0,1.09537,1.09545
EUR_USD,1640000386.0,1.09547,1.09555
EUR_USD,1640000387.0,1.09571,1.09579
EUR_USD,1640000388.0,1.09578,1.09586
EUR_USD,1640000389.0,1.09571,1.09579
EUR_USD,1640000390.0,1.09554,1.09562
EUR_USD,1640000391.0,1.09558,1.09566
EUR_USD,1640000392.0,1.09557,1.09565
EUR_USD,1640000393.0,1.09577,1.09585
EUR_USD,1640000394.0,1.09579,1.09587
EUR_USD,1640000395.0,1.09586,1.09594
EUR_USD,1640000396.0,1.09598,1.09606
EUR_USD,1640000397.0,1.09603,1.09611
EUR_USD,1640000398.0,1.09609,1.09617
EUR_USD,1640000399.0,1.09606,1.09614
EUR_USD,1640000400.0,1.09594,1.09602
EUR_USD,1640000401.0,1.09584,1.09592
EUR_USD,1640000402.0,1.09591,1.09599
EUR_USD,1640000403.0,1.09587,1.09595
EUR_USD,1640000404.0,1.09599,1.09607
EUR_USD,1640000405.0,1.09616,1.09624
EUR_USD,1640000406.0,1.09621,1.09629
EUR_USD,1640000407.0,1.09631,1.09639
EUR_USD,1640000408.0,1.09622,1.0963
EUR_USD,1640000409.0,1.09632,1.0964
EUR_USD,1640000410.0,1.09626,1.09634
EUR_USD,1640000411.0,1.09637,1.09645
EUR_USD,1640000412.0,1.09642,1.0965
EUR_USD,1640000413.0,1.09641,1.09649
EUR_USD,1640000414.0,1.09647,1.09655
EUR_USD,1640000415.0,1.09661,1.09669
EUR_USD,1640000416.0,1.09645,1.09653
EUR_USD,1640000417.0,1.09644,1.09652
EUR_USD,1640000418.0,1.09648,1.09656
EUR_USD,1640000419.0,1.09651,1.09659
EUR_USD,1640000420.0,1.09643,1.09651
EUR_USD,1640000421.0,1.09654,1.09662
EUR_USD,1640000422.0,1.0966,1.09668
EUR_USD,1640000423.0,1.09653,1.09661
EUR_USD,1640000424.0,1.09656,1.09664
EUR_USD,1640000425.0,1.09661,1.09669
EUR_USD,1640000426.0,1.09664,1.09672
EUR_USD,1640000427.0,1.09661,1.09669
EUR_USD,1640000428.0,1.09668,1.09676
EUR_USD,1640000429.0,1.09662,1.0967
EUR_USD,1640000430.0,1.09663,1.09671
EUR_USD,1640000431.0,1.09666,1.09674
EUR_USD,1640000432.0,1.09683,1.09691
EUR_USD,1640000433.0,1.09692,1.097
EUR_USD,1640000434.0,1.09702,1.0971
EUR_USD,1640000435.0,1.09705,1.09713
EUR_USD,1640000436.0,1.09709,1.09717
EUR_USD,1640000437.0,1.09711,1.09719
EUR_USD,1640000438.0,1.09704,1.09712
EUR_USD,1640000439.0,1.09709,1.09717
EUR_USD,1640000440.0,1.0971,1.09718
EUR_USD,1640000441.0,1.09711,1.09719
EUR_USD,1640000442.0,1.09718,1.09726
EUR_USD,1640000443.0,1.09726,1.09734
EUR_USD,1640000444.0,1.09722,1.0973
EUR_USD,1640000445.0,1.09718,1.09726
EUR_USD,1640000446.0,1.09715,1.09723
EUR_USD,1640000447.0,1.09704,1.09712
EUR_USD,1640000448.0,1.09699,1.09707
EUR_USD,1640000449.0,1.09718,1.09726
EUR_USD,1640000450.0,1.09723,1.09731
EUR_USD,1640000451.0,1.09728,1.09736
EUR_USD,1640000452.0,1.09729,1.09737
EUR_USD,1640000453.0,1.09727,1.09735
EUR_USD,1640000454.0,1.09738,1.09746
EUR_USD,1640000455.0,1.09754,1.09762
EUR_USD,1640000456.0,1.09763,1.09771
EUR_USD,1640000457.0,1.0977,1.09778
EUR_USD,1640000458.0,1.09764,1.09772
EUR_USD,1640000459.0,1.09765,1.09773
EUR_USD,1640000460.0,1.09756,1.09764
EUR_USD,1640000461.0,1.09756,1.09764
EUR_USD,1640000462.0,1.09757,1.09765
EUR_USD,1640000463.0,1.0977,1.09778
EUR_USD,1640000464.0,1.09762,1.0977
EUR_USD,1640000465.0,1.09758,1.09766
EUR_USD,1640000466.0,1.09767,1.09775
EUR_USD,1640000467.0,1.09773,1.09781
EUR_USD,1640000468.0,1.09774,1.09782
EUR_USD,1640000469.0,1.09776,1.09784
EUR_USD,1640000470.0,1.09769,1.09777
EUR_USD,1640000471.0,1.09773,1.09781
EUR_USD,1640000472.0,1.09781,1.09789
EUR_USD,1640000473.0,1.09787,1.09795
EUR_USD,1640000474.0,1.09792,1.098
EUR_USD,1640000475.0,1.09792,1.098
EUR_USD,1640000476.0,1.09804,1.09812
EUR_USD,1640000477.0,1.09786,1.09794
EUR_USD,1640000478.0,1.09787,1.09795
EUR_USD,1640000479.0,1.09784,1.09792
EUR_USD,1640000480.0,1.09782,1.0979
EUR_USD,1640000481.0,1.09789,1.09797
EUR_USD,1640000482.0,1.09773,1.09781
EUR_USD,1640000483.0,1.0977,1.09778
EUR_USD,1640000484.0,1.09764,1.09772
EUR_USD,1640000485.0,1.09767,1.09775
EUR_USD,1640000486.0,1.0977,1.09778
EUR_USD,1640000487.0,1.09763,1.09771
EUR_USD,1640000488.0,1.09776,1.09784
EUR_USD,1640000489.0,1.09769,1.09777
EUR_USD,1640000490.0,1.09776,1.09784
EUR_USD,1640000491.0,1.09759,1.09767
EUR_USD,1640000492.0,1.09768,1.09776
EUR_USD,1640000493.0,1.09771,1.09779
EUR_USD,1640000494.0,1.09768,1.09776
EUR_USD,1640000495.0,1.09753,1.09761
EUR_USD,1640000496.0,1.09747,1.09755
EUR_USD,1640000497.0,1.09743,1.09751
EUR_USD,1640000498.0,1.09751,1.09759
EUR_USD,1640000499.0,1.09745,1.09753
EUR_USD,1640000500.0,1.09751,1.09759
EUR_USD,1640000501.0,1.09754,1.09762
EUR_USD,1640000502.0,1.09764,1.09772
EUR_USD,1640000503.0,1.09775,1.09783
EUR_USD,1640000504.0,1.09772,1.0978
EUR_USD,1640000505.0,1.09765,1.09773
EUR_USD,1640000506.0,1.0977,1.09778
EUR_USD,1640000507.0,1.09771,1.09779
EUR_USD,1640000508.0,1.09757,1.09765
EUR_USD,1640000509.0,1.09749,1.09757
EUR_USD,1640000510.0,1.09756,1.09764
EUR_USD,1640000511.0,1.09748,1.09756
EUR_USD,1640000512.0,1.09749,1.09757
EUR_USD,1640000513.0,1.09738,1.09746
EUR_USD,1640000514.0,1.09748,1.09756
EUR_USD,1640000515.0,1.0974,1.09748
EUR_USD,1640000516.0,1.09749,1.09757
EUR_USD,1640000517.0,1.0975,1.09758
EUR_USD,1640000518.0,1.09756,1.09764
EUR_USD,1640000519.0,1.09736,1.09744
EUR_USD,1640000520.0,1.09728,1.09736
EUR_USD,1640000521.0,1.09725,1.09733
EUR_USD,1640000522.0,1.09731,1.09739
EUR_USD,1640000523.0,1.09727,1.09735
EUR_USD,1640000524.0,1.09728,1.09736
EUR_USD,1640000525.0,1.09729,1.09737
EUR_USD,1640000526.0,1.09717,1.09725
EUR_USD,1640000527.0,1.09715,1.09723
EUR_USD,1640000528.0,1.09707,1.09715
EUR_USD,1640000529.0,1.09703,1.09711
EUR_USD,1640000530.0,1.09696,1.09704
EUR_USD,1640000531.0,1.09712,1.0972
EUR_USD,1640000532.0,1.09716,1.09724
EUR_USD,1640000533.0,1.09711,1.09719
EUR_USD,1640000534.0,1.0972,1.09728
EUR_USD,1640000535.0,1.09732,1.0974
EUR_USD,1640000536.0,1.09727,1.09735
EUR_USD,1640000537.0,1.09724,1.09732
EUR_USD,1640000538.0,1.09722,1.0973
EUR_USD,1640000539.0,1.09733,1.09741
EUR_USD,1640000540.0,1.09738,1.09746
EUR_USD,1640000541.0,1.09735,1.09743
EUR_USD,1640000542.0,1.09725,1.09733
EUR_USD,1640000543.0,1.09737,1.09745
EUR_USD,1640000544.0,1.09733,1.09741
EUR_USD,1640000545.0,1.09742,1.0975
EUR_USD,1640000546.0,1.09733,1.09741
EUR_USD,1640000547.0,1.09741,1.09749
EUR_USD,1640000548.0,1.09758,1.09766
EUR_USD,1640000549.0,1.09766,1.09774
EUR_USD,1640000550.0,1.09774,1.09782
EUR_USD,1640000551.0,1.09791,1.09799
EUR_USD,1640000552.0,1.09788,1.09796
EUR_USD,1640000553.0,1.09775,1.09783
EUR_USD,1640000554.0,1.09776,1.09784
EUR_USD,1640000555.0,1.09778,1.09786
EUR_USD,1640000556.0,1.09771,1.09779
EUR_USD,1640000557.0,1.09771,1.09779
EUR_USD,1640000558.0,1.09774,1.09782
EUR_USD,1640000559.0,1.09766,1.09774
EUR_USD,1640000560.0,1.09763,1.09771
EUR_USD,1640000561.0,1.0977,1.09778
EUR_USD,1640000562.0,1.09777,1.09785
EUR_USD,1640000563.0,1.09768,1.09776
EUR_USD,1640000564.0,1.09751,1.09759
EUR_USD,1640000565.0,1.09741,1.09749
EUR_USD,1640000566.0,1.09738,1.09746
EUR_USD,1640000567.0,1.09742,1.0975
EUR_USD,1640000568.0,1.09736,1.09744
EUR_USD,1640000569.0,1.09743,1.09751
EUR_USD,1640000570.0,1.0974,1.09748
EUR_USD,1640000571.0,1.09749,1.09757
EUR_USD,1640000572.0,1.09747,1.09755
EUR_USD,1640000573.0,1.09757,1.09765
EUR_USD,1640000574.0,1.09752,1.0976
EUR_USD,1640000575.0,1.09747,1.09755
EUR_USD,1640000576.0,1.09759,1.09767
EUR_USD,1640000577.0,1.09768,1.09776
EUR_USD,1640000578.0,1.0977,1.09778
EUR_USD,1640000579.0,1.09775,1.09783
EUR_USD,1640000580.0,1.09769,1.09777
EUR_USD,1640000581.0,1.0978,1.09788
