instrument,ts,bid,ask
USD_JPY,1640000081.0,110.21954,110.22754
USD_JPY,1640000082.0,110.24136,110.24936
USD_JPY,1640000083.0,110.25929,110.26729
USD_JPY,1640000084.0,110.27895,110.28695
USD_JPY,1640000085.0,110.29047,110.29847
USD_JPY,1640000086.0,110.29612,110.30412
USD_JPY,1640000087.0,110.31865,110.32665
USD_JPY,1640000088.0,110.3061,110.3141
USD_JPY,1640000089.0,110.32204,110.33004
USD_JPY,1640000090.0,110.30148,110.30948
USD_JPY,1640000091.0,110.308,110.316
USD_JPY,1640000092.0,110.26772,110.27572
USD_JPY,1640000093.0,110.26607,110.27407
USD_JPY,1640000094.0,110.29317,110.30117
USD_JPY,1640000095.0,110.27402,110.28202
USD_JPY,1640000096.0,110.29372,110.30172
USD_JPY,1640000097.0,110.3126,110.3206
USD_JPY,1640000098.0,110.31861,110.32661
USD_JPY,1640000099.0,110.31057,110.31857
USD_JPY,1640000100.0,110.28404,110.29204
USD_JPY,1640000101.0,110.27925,110.28725
USD_JPY,1640000102.0,110.28569,110.29369
USD_JPY,1640000103.0,110.29689,110.30489
USD_JPY,1640000104.0,110.33682,110.34482
USD_JPY,1640000105.0,110.36848,110.37648
USD_JPY,1640000106.0,110.36471,110.37271
USD_JPY,1640000107.0,110.39098,110.39898
USD_JPY,1640000108.0,110.40196,110.40996
USD_JPY,1640000109.0,110.40423,110.41223
USD_JPY,1640000110.0,110.42063,110.42863
USD_JPY,1640000111.0,110.45587,110.46387
USD_JPY,1640000112.0,110.44912,110.45712
USD_JPY,1640000113.0,110.4631,110.4711
USD_JPY,1640000114.0,110.4473,110.4553
USD_JPY,1640000115.0,110.44204,110.45004
USD_JPY,1640000116.0,110.45065,110.45865
USD_JPY,1640000117.0,110.47729,110.48529
USD_JPY,1640000118.0,110.47877,110.48677
USD_JPY,1640000119.0,110.45806,110.46606
USD_JPY,1640000120.0,110.46487,110.47287
USD_JPY,1640000121.0,110.44875,110.45675
USD_JPY,1640000122.0,110.4923,110.5003
USD_JPY,1640000123.0,110.50915,110.51715
USD_JPY,1640000124.0,110.52571,110.53371
USD_JPY,1640000125.0,110.53959,110.54759
USD_JPY,1640000126.0,110.56689,110.57489
USD_JPY,1640000127.0,110.58225,110.59025
USD_JPY,1640000128.0,110.54276,110.55076
USD_JPY,1640000129.0,110.5129,110.5209
USD_JPY,1640000130.0,110.52997,110.53797
USD_JPY,1640000131.0,110.54376,110.55176
USD_JPY,1640000132.0,110.56198,110.56998
USD_JPY,1640000133.0,110.54619,110.55419
USD_JPY,1640000134.0,110.48541,110.49341
USD_JPY,1640000135.0,110.45625,110.46425
USD_JPY,1640000136.0,110.46484,110.47284
USD_JPY,1640000137.0,110.51147,110.51947
USD_JPY,1640000138.0,110.50901,110.51701
USD_JPY,1640000139.0,110.51779,110.52579
USD_JPY,1640000140.0,110.51346,110.52146
USD_JPY,1640000141.0,110.5041,110.5121
USD_JPY,1640000142.0,110.49222,110.50022
USD_JPY,1640000143.0,110.53707,110.54507
USD_JPY,1640000144.0,110.56364,110.57164
USD_JPY,1640000145.0,110.56679,110.57479
USD_JPY,1640000146.0,110.54967,110.55767
USD_JPY,1640000147.0,110.51479,110.52279
USD_JPY,1640000148.0,110.49552,110.50352
USD_JPY,1640000149.0,110.47269,110.48069
USD_JPY,1640000150.0,110.44928,110.45728
USD_JPY,1640000151.0,110.48894,110.49694
USD_JPY,1640000152.0,110.46305,110.47105
USD_JPY,1640000153.0,110.5,110.508
USD_JPY,1640000154.0,110.54367,110.55167
USD_JPY,1640000155.0,110.56308,110.57108
USD_JPY,1640000156.0,110.55688,110.56488
USD_JPY,1640000157.0,110.54968,110.55768
USD_JPY,1640000158.0,110.54236,110.55036
USD_JPY,1640000159.0,110.58649,110.59449
USD_JPY,1640000160.0,110.58417,110.59217
USD_JPY,1640000161.0,110.63374,110.64174
USD_JPY,1640000162.0,110.59184,110.59984
USD_JPY,1640000163.0,110.61774,110.62574
USD_JPY,1640000164.0,110.60751,110.61551
USD_JPY,1640000165.0,110.5972,110.6052
USD_JPY,1640000166.0,110.5876,110.5956
USD_JPY,1640000167.0,110.57549,110.58349
USD_JPY,1640000168.0,110.53471,110.54271
USD_JPY,1640000169.0,110.55113,110.55913
USD_JPY,1640000170.0,110.55227,110.56027
USD_JPY,1640000171.0,110.58802,110.59602
USD_JPY,1640000172.0,110.57667,110.58467
USD_JPY,1640000173.0,110.61912,110.62712
USD_JPY,1640000174.0,110.61509,110.62309
USD_JPY,1640000175.0,110.65026,110.65826
USD_JPY,1640000176.0,110.65284,110.66084
USD_JPY,1640000177.0,110.65714,110.66514
USD_JPY,1640000178.0,110.67228,110.68028
USD_JPY,1640000179.0,110.62932,110.63732
USD_JPY,1640000180.0,110.61837,110.62637
USD_JPY,1640000181.0,110.62092,110.62892
USD_JPY,1640000182.0,110.59981,110.60781
USD_JPY,1640000183.0,110.6069,110.6149
USD_JPY,1640000184.0,110.61443,110.62243
USD_JPY,1640000185.0,110.59205,110.60005
USD_JPY,1640000186.0,110.58525,110.59325
USD_JPY,1640000187.0,110.56928,110.57728
USD_JPY,1640000188.0,110.58109,110.58909
USD_JPY,1640000189.0,110.57074,110.57874
USD_JPY,1640000190.0,110.57266,110.58066
USD_JPY,1640000191.0,110.5882,110.5962
USD_JPY,1640000192.0,110.60066,110.60866
USD_JPY,1640000193.0,110.58398,110.59198
USD_JPY,1640000194.0,110.60383,110.61183
USD_JPY,1640000195.0,110.6191,110.6271
USD_JPY,1640000196.0,110.59878,110.60678
USD_JPY,1640000197.0,110.5707,110.5787
USD_JPY,1640000198.0,110.57816,110.58616
USD_JPY,1640000199.0,110.57602,110.58402
USD_JPY,1640000200.0,110.58253,110.61853
USD_JPY,1640000201.0,110.27515,110.31115
USD_JPY,1640000202.0,110.28628,110.32228
USD_JPY,1640000203.0,110.16106,110.19706
USD_JPY,1640000204.0,110.09155,110.12755
USD_JPY,1640000205.0,110.20183,110.23783
USD_JPY,1640000206.0,110.14791,110.18391
USD_JPY,1640000207.0,110.22169,110.25769
USD_JPY,1640000208.0,110.36601,110.40201
USD_JPY,1640000209.0,110.51517,110.55117
USD_JPY,1640000210.0,110.48644,110.52244
USD_JPY,1640000211.0,110.66917,110.70517
USD_JPY,1640000212.0,111.01814,111.05414
USD_JPY,1640000213.0,111.13826,111.17426
USD_JPY,1640000214.0,110.92964,110.96564
USD_JPY,1640000215.0,110.94054,110.97654
USD_JPY,1640000216.0,110.79964,110.83564
USD_JPY,1640000217.0,111.32239,111.35839
USD_JPY,1640000218.0,111.22993,111.26593
USD_JPY,1640000219.0,111.08191,111.11791
USD_JPY,1640000220.0,110.91669,110.95269
USD_JPY,1640000221.0,110.93271,110.96871
USD_JPY,1640000222.0,110.92492,110.96092
USD_JPY,1640000223.0,110.83583,110.87183
USD_JPY,1640000224.0,110.72021,110.75621
USD_JPY,1640000225.0,110.33104,110.36704
USD_JPY,1640000226.0,110.48736,110.52336
USD_JPY,1640000227.0,110.41387,110.44987
USD_JPY,1640000228.0,110.3574,110.3934
USD_JPY,1640000229.0,110.54856,110.58456
USD_JPY,1640000230.0,110.4257,110.4617
USD_JPY,1640000231.0,110.25637,110.29237
USD_JPY,1640000232.0,110.12814,110.16414
USD_JPY,1640000233.0,110.14676,110.18276
USD_JPY,1640000234.0,110.19362,110.22962
USD_JPY,1640000235.0,109.95249,109.98849
USD_JPY,1640000236.0,109.97715,110.01315
USD_JPY,1640000237.0,109.97283,110.00883
USD_JPY,1640000238.0,109.91268,109.94868
USD_JPY,1640000239.0,109.82774,109.86374
USD_JPY,1640000240.0,109.72699,109.76299
USD_JPY,1640000241.0,109.71076,109.74676
USD_JPY,1640000242.0,109.61245,109.64845
USD_JPY,1640000243.0,109.63377,109.66977
USD_JPY,1640000244.0,109.9071,109.9431
USD_JPY,1640000245.0,109.83613,109.87213
USD_JPY,1640000246.0,109.9301,109.9661
USD_JPY,1640000247.0,110.13002,110.16602
USD_JPY,1640000248.0,110.16001,110.19601
USD_JPY,1640000249.0,110.16381,110.19981
USD_JPY,1640000250.0,110.24947,110.28547
USD_JPY,1640000251.0,110.20153,110.23753
USD_JPY,1640000252.0,110.27206,110.30806
USD_JPY,1640000253.0,110.29007,110.32607
USD_JPY,1640000254.0,110.43526,110.47126
USD_JPY,1640000255.0,110.43961,110.47561
USD_JPY,1640000256.0,110.218,110.254
USD_JPY,1640000257.0,110.00611,110.04211
USD_JPY,1640000258.0,110.02669,110.06269
USD_JPY,1640000259.0,110.27512,110.31112
USD_JPY,1640000260.0,110.31323,110.32123
USD_JPY,1640000261.0,110.32495,110.33295
USD_JPY,1640000262.0,110.31894,110.32694
USD_JPY,1640000263.0,110.33587,110.34387
USD_JPY,1640000264.0,110.33438,110.34238
USD_JPY,1640000265.0,110.34194,110.34994
USD_JPY,1640000266.0,110.33808,110.34608
USD_JPY,1640000267.0,110.34021,110.34821
USD_JPY,1640000268.0,110.32588,110.33388
USD_JPY,1640000269.0,110.31689,110.32489
USD_JPY,1640000270.0,110.32891,110.33691
USD_JPY,1640000271.0,110.33355,110.34155
USD_JPY,1640000272.0,110.35155,110.35955
USD_JPY,1640000273.0,110.37172,110.37972
USD_JPY,1640000274.0,110.36209,110.37009
USD_JPY,1640000275.0,110.37053,110.37853
USD_JPY,1640000276.0,110.3741,110.3821
USD_JPY,1640000277.0,110.32731,110.33531
USD_JPY,1640000278.0,110.29748,110.30548
USD_JPY,1640000279.0,110.3109,110.3189
USD_JPY,1640000280.0,110.3317,110.3397
USD_JPY,1640000281.0,110.33833,110.34633
USD_JPY,1640000282.0,110.34726,110.35526
USD_JPY,1640000283.0,110.34297,110.35097
USD_JPY,1640000284.0,110.36898,110.37698
USD_JPY,1640000285.0,110.39253,110.40053
USD_JPY,1640000286.0,110.40381,110.41181
USD_JPY,1640000287.0,110.3986,110.4066
USD_JPY,1640000288.0,110.36912,110.37712
USD_JPY,1640000289.0,110.38825,110.39625
USD_JPY,1640000290.0,110.39682,110.40482
USD_JPY,1640000291.0,110.4143,110.4223
USD_JPY,1640000292.0,110.38901,110.39701
USD_JPY,1640000293.0,110.39185,110.39985
USD_JPY,1640000294.0,110.41337,110.42137
USD_JPY,1640000295.0,110.38614,110.39414
USD_JPY,1640000296.0,110.39158,110.39958
USD_JPY,1640000297.0,110.37486,110.38286
USD_JPY,1640000298.0,110.33935,110.34735
USD_JPY,1640000299.0,110.37332,110.38132
USD_JPY,1640000300.0,110.36068,110.36868
USD_JPY,1640000301.0,110.38309,110.39109
USD_JPY,1640000302.0,110.36122,110.36922
USD_JPY,1640000303.0,110.38413,110.39213
USD_JPY,1640000304.0,110.34185,110.34985
USD_JPY,1640000305.0,110.388,110.396
USD_JPY,1640000306.0,110.36673,110.37473
USD_JPY,1640000307.0,110.3425,110.3505
USD_JPY,1640000308.0,110.35866,110.36666
USD_JPY,1640000309.0,110.34975,110.35775
USD_JPY,1640000310.0,110.37593,110.38393
USD_JPY,1640000311.0,110.38075,110.38875
USD_JPY,1640000312.0,110.38754,110.39554
USD_JPY,1640000313.0,110.41604,110.42404
USD_JPY,1640000314.0,110.43629,110.44429
USD_JPY,1640000315.0,110.45718,110.46518
USD_JPY,1640000316.0,110.42766,110.43566
USD_JPY,1640000317.0,110.41211,110.42011
USD_JPY,1640000318.0,110.39561,110.40361
USD_JPY,1640000319.0,110.3792,110.3872
USD_JPY,1640000320.0,110.39014,110.39814
USD_JPY,1640000321.0,110.40836,110.41636
USD_JPY,1640000322.0,110.40224,110.41024
USD_JPY,1640000323.0,110.40806,110.41606
USD_JPY,1640000324.0,110.38206,110.39006
USD_JPY,1640000325.0,110.38551,110.39351
USD_JPY,1640000326.0,110.39149,110.39949
USD_JPY,1640000327.0,110.38985,110.39785
USD_JPY,1640000328.0,110.36766,110.37566
USD_JPY,1640000329.0,110.41268,110.42068
USD_JPY,1640000330.0,110.43371,110.44171
USD_JPY,1640000331.0,110.4268,110.4348
USD_JPY,1640000332.0,110.38936,110.39736
USD_JPY,1640000333.0,110.39476,110.40276
USD_JPY,1640000334.0,110.44492,110.45292
USD_JPY,1640000335.0,110.46812,110.47612
USD_JPY,1640000336.0,110.45214,110.46014
USD_JPY,1640000337.0,110.4626,110.4706
USD_JPY,1640000338.0,110.47729,110.48529
USD_JPY,1640000339.0,110.50264,110.51064
USD_JPY,1640000340.0,110.54487,110.55287
USD_JPY,1640000341.0,110.54931,110.55731
USD_JPY,1640000342.0,110.54335,110.55135
USD_JPY,1640000343.0,110.56329,110.57129
USD_JPY,1640000344.0,110.56508,110.57308
USD_JPY,1640000345.0,110.56571,110.57371
USD_JPY,1640000346.0,110.5669,110.5749
USD_JPY,1640000347.0,110.55169,110.55969
USD_JPY,1640000348.0,110.55145,110.55945
USD_JPY,1640000349.0,110.58134,110.58934
USD_JPY,1640000350.0,110.52812,110.53612
USD_JPY,1640000351.0,110.50022,110.50822
USD_JPY,1640000352.0,110.46487,110.47287
USD_JPY,1640000353.0,110.44714,110.45514
USD_JPY,1640000354.0,110.45508,110.46308
USD_JPY,1640000355.0,110.45888,110.46688
USD_JPY,1640000356.0,110.47363,110.48163
USD_JPY,1640000357.0,110.46118,110.46918
USD_JPY,1640000358.0,110.44576,110.45376
USD_JPY,1640000359.0,110.44199,110.44999
USD_JPY,1640000360.0,110.47897,110.48697
USD_JPY,1640000361.0,110.46573,110.47373
USD_JPY,1640000362.0,110.46476,110.47276
USD_JPY,1640000363.0,110.4776,110.4856
USD_JPY,1640000364.0,110.48494,110.49294
USD_JPY,1640000365.0,110.52292,110.53092
USD_JPY,1640000366.0,110.5706,110.5786
USD_JPY,1640000367.0,110.57092,110.57892
USD_JPY,1640000368.0,110.5642,110.5722
USD_JPY,1640000369.0,110.5175,110.5255
USD_JPY,1640000370.0,110.53612,110.54412
USD_JPY,1640000371.0,110.55957,110.56757
USD_JPY,1640000372.0,110.5869,110.5949
USD_JPY,1640000373.0,110.6577,110.6657
USD_JPY,1640000374.0,110.64206,110.65006
USD_JPY,1640000375.0,110.63296,110.64096
USD_JPY,1640000376.0,110.60729,110.61529
USD_JPY,1640000377.0,110.60458,110.61258
USD_JPY,1640000378.0,110.62122,110.62922
USD_JPY,1640000379.0,110.64211,110.65011
USD_JPY,1640000380.0,110.64176,110.64976
USD_JPY,1640000381.0,110.62772,110.63572
USD_JPY,1640000382.0,110.63191,110.63991
USD_JPY,1640000383.0,110.62974,110.63774
USD_JPY,1640000384.0,110.63445,110.64245
USD_JPY,1640000385.0,110.61437,110.62237
USD_JPY,1640000386.0,110.63365,110.64165
USD_JPY,1640000387.0,110.61017,110.61817
USD_JPY,1640000388.0,110.60125,110.60925
USD_JPY,1640000389.0,110.61072,110.61872
USD_JPY,1640000390.0,110.60855,110.61655
USD_JPY,1640000391.0,110.63934,110.64734
USD_JPY,1640000392.0,110.6341,110.6421
USD_JPY,1640000393.0,110.61817,110.62617
USD_JPY,1640000394.0,110.59904,110.60704
USD_JPY,1640000395.0,110.61681,110.62481
USD_JPY,1640000396.0,110.61441,110.62241
USD_JPY,1640000397.0,110.63735,110.64535
USD_JPY,1640000398.0,110.58877,110.59677
USD_JPY,1640000399.0,110.58615,110.59415
USD_JPY,1640000400.0,110.58912,110.59712
USD_JPY,1640000401.0,110.58108,110.58908
USD_JPY,1640000402.0,110.59713,110.60513
USD_JPY,1640000403.0,110.59482,110.60282
USD_JPY,1640000404.0,110.58018,110.58818
USD_JPY,1640000405.0,110.58658,110.59458
USD_JPY,1640000406.0,110.59623,110.60423
USD_JPY,1640000407.0,110.56375,110.57175
USD_JPY,1640000408.0,110.52055,110.52855
USD_JPY,1640000409.0,110.51852,110.52652
USD_JPY,1640000410.0,110.52457,110.53257
USD_JPY,1640000411.0,110.54746,110.55546
USD_JPY,1640000412.0,110.53451,110.54251
USD_JPY,1640000413.0,110.5078,110.5158
USD_JPY,1640000414.0,110.51949,110.52749
USD_JPY,1640000415.0,110.54638,110.55438
USD_JPY,1640000416.0,110.55636,110.56436
USD_JPY,1640000417.0,110.55101,110.55901
USD_JPY,1640000418.0,110.56428,110.57228
USD_JPY,1640000419.0,110.55281,110.56081
USD_JPY,1640000420.0,110.52039,110.52839
USD_JPY,1640000421.0,110.5248,110.5328
USD_JPY,1640000422.0,110.53829,110.54629
USD_JPY,1640000423.0,110.5488,110.5568
USD_JPY,1640000424.0,110.56623,110.57423
USD_JPY,1640000425.0,110.60067,110.60867
USD_JPY,1640000426.0,110.60148,110.60948
USD_JPY,1640000427.0,110.57023,110.57823
USD_JPY,1640000428.0,110.60945,110.61745
USD_JPY,1640000429.0,110.61741,110.62541
USD_JPY,1640000430.0,110.61062,110.61862
USD_JPY,1640000431.0,110.6102,110.6182
USD_JPY,1640000432.0,110.61919,110.62719
USD_JPY,1640000433.0,110.60126,110.60926
USD_JPY,1640000434.0,110.57768,110.58568
USD_JPY,1640000435.0,110.56736,110.57536
USD_JPY,1640000436.0,110.59755,110.60555
USD_JPY,1640000437.0,110.6091,110.6171
USD_JPY,1640000438.0,110.61919,110.62719
USD_JPY,1640000439.0,110.61007,110.61807
USD_JPY,1640000440.0,110.5817,110.5897
USD_JPY,1640000441.0,110.57928,110.58728
USD_JPY,1640000442.0,110.61752,110.62552
USD_JPY,1640000443.0,110.6112,110.6192
USD_JPY,1640000444.0,110.59476,110.60276
USD_JPY,1640000445.0,110.59726,110.60526
USD_JPY,1640000446.0,110.60798,110.61598
USD_JPY,1640000447.0,110.60273,110.61073
USD_JPY,1640000448.0,110.60957,110.61757
USD_JPY,1640000449.0,110.59085,110.59885
USD_JPY,1640000450.0,110.58632,110.59432
USD_JPY,1640000451.0,110.59139,110.59939
USD_JPY,1640000452.0,110.57264,110.58064
USD_JPY,1640000453.0,110.59545,110.60345
USD_JPY,1640000454.0,110.57521,110.58321
USD_JPY,1640000455.0,110.56991,110.57791
USD_JPY,1640000456.0,110.55011,110.55811
USD_JPY,1640000457.0,110.53924,110.54724
USD_JPY,1640000458.0,110.56705,110.57505
USD_JPY,1640000459.0,110.55145,110.55945
USD_JPY,1640000460.0,110.55868,110.56668
USD_JPY,1640000461.0,110.5376,110.5456
USD_JPY,1640000462.0,110.49067,110.49867
USD_JPY,1640000463.0,110.50024,110.50824
USD_JPY,1640000464.0,110.52077,110.52877
USD_JPY,1640000465.0,110.55723,110.56523
USD_JPY,1640000466.0,110.59038,110.59838
USD_JPY,1640000467.0,110.62459,110.63259
USD_JPY,1640000468.0,110.61205,110.62005
USD_JPY,1640000469.0,110.61794,110.62594
USD_JPY,1640000470.0,110.62818,110.63618
USD_JPY,1640000471.0,110.60646,110.61446
USD_JPY,1640000472.0,110.58574,110.59374
USD_JPY,1640000473.0,110.54974,110.55774
USD_JPY,1640000474.0,110.52614,110.53414
USD_JPY,1640000475.0,110.50275,110.51075
USD_JPY,1640000476.0,110.51977,110.52777
USD_JPY,1640000477.0,110.51644,110.52444
USD_JPY,1640000478.0,110.51787,110.52587
USD_JPY,1640000479.0,110.52669,110.53469
USD_JPY,1640000480.0,110.53059,110.53859
USD_JPY,1640000481.0,110.54459,110.55259
USD_JPY,1640000482.0,110.52326,110.53126
USD_JPY,1640000483.0,110.50684,110.51484
USD_JPY,1640000484.0,110.52247,110.53047
USD_JPY,1640000485.0,110.52474,110.53274
USD_JPY,1640000486.0,110.5468,110.5548
USD_JPY,1640000487.0,110.5508,110.5588
USD_JPY,1640000488.0,110.56928,110.57728
USD_JPY,1640000489.0,110.58027,110.58827
USD_JPY,1640000490.0,110.58116,110.58916
USD_JPY,1640000491.0,110.5735,110.5815
USD_JPY,1640000492.0,110.58212,110.59012
USD_JPY,1640000493.0,110.55209,110.56009
USD_JPY,1640000494.0,110.56383,110.57183
USD_JPY,1640000495.0,110.57335,110.58135
USD_JPY,1640000496.0,110.60061,110.60861
USD_JPY,1640000497.0,110.62833,110.63633
USD_JPY,1640000498.0,110.6153,110.6233
USD_JPY,1640000499.0,110.61068,110.61868
USD_JPY,1640000500.0,110.62915,110.63715
USD_JPY,1640000501.0,110.64859,110.65659
USD_JPY,1640000502.0,110.6431,110.6511
USD_JPY,1640000503.0,110.6509,110.6589
USD_JPY,1640000504.0,110.64239,110.65039
USD_JPY,1640000505.0,110.66564,110.67364
USD_JPY,1640000506.0,110.67698,110.68498
USD_JPY,1640000507.0,110.69896,110.70696
USD_JPY,1640000508.0,110.73338,110.74138
USD_JPY,1640000509.0,110.70021,110.70821
USD_JPY,1640000510.0,110.70051,110.70851
USD_JPY,1640000511.0,110.70715,110.71515
USD_JPY,1640000512.0,110.73571,110.74371
USD_JPY,1640000513.0,110.73715,110.74515
USD_JPY,1640000514.0,110.73897,110.74697
USD_JPY,1640000515.0,110.76398,110.77198
USD_JPY,1640000516.0,110.77114,110.77914
USD_JPY,1640000517.0,110.79984,110.80784
USD_JPY,1640000518.0,110.81204,110.82004
USD_JPY,1640000519.0,110.81003,110.81803
USD_JPY,1640000520.0,110.81445,110.82245
USD_JPY,1640000521.0,110.8366,110.8446
USD_JPY,1640000522.0,110.81675,110.82475
USD_JPY,1640000523.0,110.82667,110.83467
USD_JPY,1640000524.0,110.87053,110.87853
USD_JPY,1640000525.0,110.83481,110.84281
USD_JPY,1640000526.0,110.82982,110.83782
USD_JPY,1640000527.0,110.77515,110.78315
USD_JPY,1640000528.0,110.80144,110.80944
USD_JPY,1640000529.0,110.78946,110.79746
USD_JPY,1640000530.0,110.77205,110.78005
USD_JPY,1640000531.0,110.78234,110.79034
USD_JPY,1640000532.0,110.78491,110.79291
USD_JPY,1640000533.0,110.83886,110.84686
USD_JPY,1640000534.0,110.82955,110.83755
USD_JPY,1640000535.0,110.78675,110.79475
USD_JPY,1640000536.0,110.82336,110.83136
USD_JPY,1640000537.0,110.81657,110.82457
USD_JPY,1640000538.0,110.82865,110.83665
USD_JPY,1640000539.0,110.83467,110.84267
USD_JPY,1640000540.0,110.8231,110.8311
USD_JPY,1640000541.0,110.8282,110.8362
USD_JPY,1640000542.0,110.81914,110.82714
USD_JPY,1640000543.0,110.79425,110.80225
USD_JPY,1640000544.0,110.82518,110.83318
USD_JPY,1640000545.0,110.87434,110.88234
USD_JPY,1640000546.0,110.887,110.895
USD_JPY,1640000547.0,110.90077,110.90877
USD_JPY,1640000548.0,110.87723,110.88523
USD_JPY,1640000549.0,110.92947,110.93747
USD_JPY,1640000550.0,110.94418,110.95218
USD_JPY,1640000551.0,110.97411,110.98211
USD_JPY,1640000552.0,110.95336,110.96136
USD_JPY,1640000553.0,110.93828,110.94628
USD_JPY,1640000554.0,110.94944,110.95744
USD_JPY,1640000555.0,110.943,110.951
USD_JPY,1640000556.0,110.96368,110.97168
USD_JPY,1640000557.0,110.92054,110.92854
USD_JPY,1640000558.0,110.89785,110.90585
USD_JPY,1640000559.0,110.89224,110.90024
USD_JPY,1640000560.0,110.8938,110.9018
USD_JPY,1640000561.0,110.87975,110.88775
USD_JPY,1640000562.0,110.86764,110.87564
USD_JPY,1640000563.0,110.85491,110.86291
USD_JPY,1640000564.0,110.84905,110.85705
USD_JPY,1640000565.0,110.84598,110.85398
USD_JPY,1640000566.0,110.82169,110.82969
USD_JPY,1640000567.0,110.82509,110.83309
USD_JPY,1640000568.0,110.79993,110.80793
USD_JPY,1640000569.0,110.79346,110.80146
USD_JPY,1640000570.0,110.80277,110.81077
USD_JPY,1640000571.0,110.81252,110.82052
USD_JPY,1640000572.0,110.82358,110.83158
USD_JPY,1640000573.0,110.80868,110.81668
USD_JPY,1640000574.0,110.76947,110.77747
USD_JPY,1640000575.0,110.7628,110.7708
USD_JPY,1640000576.0,110.78839,110.79639
USD_JPY,1640000577.0,110.78608,110.79408
USD_JPY,1640000578.0,110.79226,110.80026
USD_JPY,1640000579.0,110.80379,110.81179
USD_JPY,1640000580.0,110.81522,110.82322
USD_JPY,1640000581.0,110.7948,110.8028
