instrument,ts,bid,ask
EUR_USD,1640000178.0,1.08399,1.08407
EUR_USD,1640000179.0,1.08407,1.08415
EUR_USD,1640000180.0,1.08404,1.08412
EUR_USD,1640000181.0,1.08401,1.08409
EUR_USD,1640000182.0,1.08408,1.08416
EUR_USD,1640000183.0,1.08407,1.08415
EUR_USD,1640000184.0,1.08411,1.08419
EUR_USD,1640000185.0,1.08415,1.08423
EUR_USD,1640000186.0,1.08413,1.08421
EUR_USD,1640000187.0,1.08412,1.0842
EUR_USD,1640000188.0,1.08414,1.08422
EUR_USD,1640000189.0,1.08411,1.08419
EUR_USD,1640000190.0,1.08412,1.0842
EUR_USD,1640000191.0,1.08414,1.08422
EUR_USD,1640000192.0,1.0842,1.08428
EUR_USD,1640000193.0,1.08432,1.0844
EUR_USD,1640000194.0,1.0843,1.08438
EUR_USD,1640000195.0,1.08434,1.08442
EUR_USD,1640000196.0,1.08428,1.08436
EUR_USD,1640000197.0,1.08436,1.08444
EUR_USD,1640000198.0,1.08437,1.08445
EUR_USD,1640000199.0,1.08437,1.08445
EUR_USD,1640000200.0,1.08431,1.08439
EUR_USD,1640000201.0,1.08427,1.08435
EUR_USD,1640000202.0,1.08428,1.08436
EUR_USD,1640000203.0,1.08418,1.08426
EUR_USD,1640000204.0,1.08416,1.08424
EUR_USD,1640000205.0,1.0842,1.08428
EUR_USD,1640000206.0,1.08435,1.08443
EUR_USD,1640000207.0,1.08437,1.08445
EUR_USD,1640000208.0,1.08436,1.08444
EUR_USD,1640000209.0,1.08439,1.08447
EUR_USD,1640000210.0,1.08432,1.0844
EUR_USD,1640000211.0,1.08435,1.08443
EUR_USD,1640000212.0,1.08441,1.08449
EUR_USD,1640000213.0,1.0844,1.08448
EUR_USD,1640000214.0,1.08454,1.08462
EUR_USD,1640000215.0,1.08449,1.08457
EUR_USD,1640000216.0,1.08459,1.08467
EUR_USD,1640000217.0,1.08459,1.08467
EUR_USD,1640000218.0,1.08462,1.0847
EUR_USD,1640000219.0,1.08463,1.08471
EUR_USD,1640000220.0,1.08466,1.08474
EUR_USD,1640000221.0,1.08471,1.08479
EUR_USD,1640000222.0,1.0848,1.08488
EUR_USD,1640000223.0,1.08485,1.08493
EUR_USD,1640000224.0,1.08486,1.08494
EUR_USD,1640000225.0,1.08474,1.08482
EUR_USD,1640000226.0,1.08482,1.0849
EUR_USD,1640000227.0,1.08479,1.08487
EUR_USD,1640000228.0,1.08477,1.08485
EUR_USD,1640000229.0,1.08488,1.08496
EUR_USD,1640000230.0,1.08498,1.08506
EUR_USD,1640000231.0,1.08496,1.08504
EUR_USD,1640000232.0,1.08506,1.08514
EUR_USD,1640000233.0,1.08501,1.08509
EUR_USD,1640000234.0,1.08505,1.08513
EUR_USD,1640000235.0,1.08505,1.08513
EUR_USD,1640000236.0,1.08508,1.08516
EUR_USD,1640000237.0,1.08512,1.0852
EUR_USD,1640000238.0,1.08524,1.08532
EUR_USD,1640000239.0,1.0852,1.08528
EUR_USD,1640000240.0,1.08521,1.08529
EUR_USD,1640000241.0,1.0852,1.08528
EUR_USD,1640000242.0,1.0852,1.08528
EUR_USD,1640000243.0,1.08514,1.08522
EUR_USD,1640000244.0,1.08514,1.08522
EUR_USD,1640000245.0,1.08523,1.08531
EUR_USD,1640000246.0,1.08517,1.08525
EUR_USD,1640000247.0,1.08528,1.08536
EUR_USD,1640000248.0,1.08524,1.08532
EUR_USD,1640000249.0,1.0852,1.08528
EUR_USD,1640000250.0,1.08516,1.08524
EUR_USD,1640000251.0,1.08528,1.08536
EUR_USD,1640000252.0,1.08531,1.08539
EUR_USD,1640000253.0,1.08528,1.08536
EUR_USD,1640000254.0,1.08522,1.0853
EUR_USD,1640000255.0,1.08526,1.08534
EUR_USD,1640000256.0,1.08529,1.08537
EUR_USD,1640000257.0,1.08534,1.08542
EUR_USD,1640000258.0,1.08543,1.08551
EUR_USD,1640000259.0,1.08542,1.0855
EUR_USD,1640000260.0,1.08548,1.08556
EUR_USD,1640000261.0,1.08545,1.08553
EUR_USD,1640000262.0,1.08555,1.08563
EUR_USD,1640000263.0,1.08556,1.08564
EUR_USD,1640000264.0,1.08556,1.08564
EUR_USD,1640000265.0,1.08545,1.08553
EUR_USD,1640000266.0,1.0855,1.08558
EUR_USD,1640000267.0,1.0855,1.08558
EUR_USD,1640000268.0,1.08555,1.08563
EUR_USD,1640000269.0,1.08554,1.08562
EUR_USD,1640000270.0,1.08558,1.08566
EUR_USD,1640000271.0,1.08566,1.08574
EUR_USD,1640000272.0,1.08568,1.08576
EUR_USD,1640000273.0,1.0857,1.08578
EUR_USD,1640000274.0,1.08566,1.08574
EUR_USD,1640000275.0,1.08565,1.08573
EUR_USD,1640000276.0,1.08563,1.08571
EUR_USD,1640000277.0,1.08565,1.08573
EUR_USD,1640000278.0,1.08566,1.08574
EUR_USD,1640000279.0,1.08566,1.08574
EUR_USD,1640000280.0,1.08559,1.08567
EUR_USD,1640000281.0,1.08555,1.08563
EUR_USD,1640000282.0,1.08552,1.0856
EUR_USD,1640000283.0,1.08555,1.08563
EUR_USD,1640000284.0,1.0856,1.08568
EUR_USD,1640000285.0,1.08562,1.0857
EUR_USD,1640000286.0,1.08571,1.08579
EUR_USD,1640000287.0,1.08564,1.08572
EUR_USD,1640000288.0,1.08573,1.08581
EUR_USD,1640000289.0,1.08573,1.08581
EUR_USD,1640000290.0,1.08579,1.08587
EUR_USD,1640000291.0,1.08584,1.08592
EUR_USD,1640000292.0,1.08581,1.08589
EUR_USD,1640000293.0,1.08581,1.08589
EUR_USD,1640000294.0,1.08581,1.08589
EUR_USD,1640000295.0,1.0858,1.08588
EUR_USD,1640000296.0,1.08583,1.08591
EUR_USD,1640000297.0,1.08577,1.08585
EUR_USD,1640000298.0,1.08578,1.08586
EUR_USD,1640000299.0,1.08582,1.0859
EUR_USD,1640000300.0,1.08591,1.08599
EUR_USD,1640000301.0,1.08595,1.08603
EUR_USD,1640000302.0,1.08591,1.08599
EUR_USD,1640000303.0,1.08589,1.08597
EUR_USD,1640000304.0,1.08595,1.08603
EUR_USD,1640000305.0,1.08589,1.08597
EUR_USD,1640000306.0,1.08591,1.08599
EUR_USD,1640000307.0,1.08585,1.08593
EUR_USD,1640000308.0,1.08593,1.08601
EUR_USD,1640000309.0,1.08597,1.08605
EUR_USD,1640000310.0,1.086,1.08608
EUR_USD,1640000311.0,1.0861,1.08618
EUR_USD,1640000312.0,1.08603,1.08611
EUR_USD,1640000313.0,1.08602,1.0861
EUR_USD,1640000314.0,1.08601,1.08609
EUR_USD,1640000315.0,1.08604,1.08612
EUR_USD,1640000316.0,1.08607,1.08615
EUR_USD,1640000317.0,1.08601,1.08609
EUR_USD,1640000318.0,1.08616,1.08624
EUR_USD,1640000319.0,1.08625,1.08633
EUR_USD,1640000320.0,1.08622,1.0863
EUR_USD,1640000321.0,1.08618,1.08626
EUR_USD,1640000322.0,1.08627,1.08635
EUR_USD,1640000323.0,1.08624,1.08632
EUR_USD,1640000324.0,1.08631,1.08639
EUR_USD,1640000325.0,1.08617,1.08625
EUR_USD,1640000326.0,1.08629,1.08637
EUR_USD,1640000327.0,1.08636,1.08644
EUR_USD,1640000328.0,1.08639,1.08647
EUR_USD,1640000329.0,1.08643,1.08651
EUR_USD,1640000330.0,1.08642,1.0865
EUR_USD,1640000331.0,1.08639,1.08647
EUR_USD,1640000332.0,1.08643,1.08651
EUR_USD,1640000333.0,1.08647,1.08655
EUR_USD,1640000334.0,1.08657,1.08665
EUR_USD,1640000335.0,1.08667,1.08675
EUR_USD,1640000336.0,1.0866,1.08668
EUR_USD,1640000337.0,1.08662,1.0867
EUR_USD,1640000338.0,1.08664,1.08672
EUR_USD,1640000339.0,1.08668,1.08676
EUR_USD,1640000340.0,1.08666,1.08674
EUR_USD,1640000341.0,1.08678,1.08686
EUR_USD,1640000342.0,1.08688,1.08696
EUR_USD,1640000343.0,1.08687,1.08695
EUR_USD,1640000344.0,1.08692,1.087
EUR_USD,1640000345.0,1.08699,1.08707
EUR_USD,1640000346.0,1.08703,1.08711
EUR_USD,1640000347.0,1.08703,1.08711
EUR_USD,1640000348.0,1.087,1.08708
EUR_USD,1640000349.0,1.08704,1.08712
EUR_USD,1640000350.0,1.08702,1.0871
EUR_USD,1640000351.0,1.08707,1.08715
EUR_USD,1640000352.0,1.08709,1.08717
EUR_USD,1640000353.0,1.08714,1.08722
EUR_USD,1640000354.0,1.08719,1.08727
EUR_USD,1640000355.0,1.08721,1.08729
EUR_USD,1640000356.0,1.08715,1.08723
EUR_USD,1640000357.0,1.08723,1.08731
EUR_USD,1640000358.0,1.08723,1.08731
EUR_USD,1640000359.0,1.08732,1.0874
EUR_USD,1640000360.0,1.08729,1.08737
EUR_USD,1640000361.0,1.08728,1.08736
EUR_USD,1640000362.0,1.0874,1.08748
EUR_USD,1640000363.0,1.08743,1.08751
EUR_USD,1640000364.0,1.08754,1.08762
EUR_USD,1640000365.0,1.08759,1.08767
EUR_USD,1640000366.0,1.08759,1.08767
EUR_USD,1640000367.0,1.08761,1.08769
EUR_USD,1640000368.0,1.08761,1.08769
EUR_USD,1640000369.0,1.08762,1.0877
EUR_USD,1640000370.0,1.08765,1.08773
EUR_USD,1640000371.0,1.08762,1.0877
EUR_USD,1640000372.0,1.08761,1.08769
EUR_USD,1640000373.0,1.08762,1.0877
EUR_USD,1640000374.0,1.08764,1.08772
EUR_USD,1640000375.0,1.08765,1.08773
EUR_USD,1640000376.0,1.08762,1.0877
EUR_USD,1640000377.0,1.0877,1.08778
EUR_USD,1640000378.0,1.08776,1.08784
EUR_USD,1640000379.0,1.08779,1.08787
EUR_USD,1640000380.0,1.08779,1.08787
EUR_USD,1640000381.0,1.08781,1.08789
EUR_USD,1640000382.0,1.0878,1.08788
EUR_USD,1640000383.0,1.08778,1.08786
EUR_USD,1640000384.0,1.08784,1.08792
EUR_USD,1640000385.0,1.08787,1.08795
EUR_USD,1640000386.0,1.08794,1.08802
EUR_USD,1640000387.0,1.08794,1.08802
EUR_USD,1640000388.0,1.08795,1.08803
EUR_USD,1640000389.0,1.08798,1.08806
EUR_USD,1640000390.0,1.08805,1.08813
EUR_USD,1640000391.0,1.08809,1.08817
EUR_USD,1640000392.0,1.08803,1.08811
EUR_USD,1640000393.0,1.08799,1.08807
EUR_USD,1640000394.0,1.08798,1.08806
EUR_USD,1640000395.0,1.08799,1.08807
EUR_USD,1640000396.0,1.08801,1.08809
EUR_USD,1640000397.0,1.08802,1.0881
EUR_USD,1640000398.0,1.08803,1.08811
EUR_USD,1640000399.0,1.08802,1.0881
EUR_USD,1640000400.0,1.08801,1.08809
EUR_USD,1640000401.0,1.08804,1.08812
EUR_USD,1640000402.0,1.08803,1.08811
EUR_USD,1640000403.0,1.0881,1.08818
EUR_USD,1640000404.0,1.08811,1.08819
EUR_USD,1640000405.0,1.08819,1.08827
EUR_USD,1640000406.0,1.0881,1.08818
EUR_USD,1640000407.0,1.08809,1.08817
EUR_USD,1640000408.0,1.08814,1.08822
EUR_USD,1640000409.0,1.08818,1.08826
EUR_USD,1640000410.0,1.08824,1.08832
EUR_USD,1640000411.0,1.08834,1.08842
EUR_USD,1640000412.0,1.08834,1.08842
EUR_USD,1640000413.0,1.08835,1.08843
EUR_USD,1640000414.0,1.08843,1.08851
EUR_USD,1640000415.0,1.08835,1.08843
EUR_USD,1640000416.0,1.08827,1.08835
EUR_USD,1640000417.0,1.08832,1.0884
EUR_USD,1640000418.0,1.0883,1.08838
EUR_USD,1640000419.0,1.08832,1.0884
EUR_USD,1640000420.0,1.08841,1.08849
EUR_USD,1640000421.0,1.08844,1.08852
EUR_USD,1640000422.0,1.08842,1.0885
EUR_USD,1640000423.0,1.0884,1.08848
EUR_USD,1640000424.0,1.08844,1.08852
EUR_USD,1640000425.0,1.08848,1.08857
EUR_USD,1640000426.0,1.08857,1.08865
EUR_USD,1640000427.0,1.08868,1.08876
EUR_USD,1640000428.0,1.08875,1.08883
EUR_USD,1640000429.0,1.08886,1.08895
EUR_USD,1640000430.0,1.08895,1.08903
EUR_USD,1640000431.0,1.08896,1.08905
EUR_USD,1640000432.0,1.089,1.08908
EUR_USD,1640000433.0,1.08901,1.08908
EUR_USD,1640000434.0,1.089,1.08908
EUR_USD,1640000435.0,1.089,1.08908
EUR_USD,1640000436.0,1.08911,1.08919
EUR_USD,1640000437.0,1.08912,1.0892
EUR_USD,1640000438.0,1.0891,1.08918
EUR_USD,1640000439.0,1.0891,1.08918
EUR_USD,1640000440.0,1.08918,1.08926
EUR_USD,1640000441.0,1.08926,1.08934
EUR_USD,1640000442.0,1.08926,1.08934
EUR_USD,1640000443.0,1.08916,1.08923
EUR_USD,1640000444.0,1.0892,1.08928
EUR_USD,1640000445.0,1.08922,1.0893
EUR_USD,1640000446.0,1.08922,1.0893
EUR_USD,1640000447.0,1.08933,1.0894
EUR_USD,1640000448.0,1.08939,1.08947
EUR_USD,1640000449.0,1.08937,1.08946
EUR_USD,1640000450.0,1.08939,1.08947
EUR_USD,1640000451.0,1.08945,1.08953
EUR_USD,1640000452.0,1.08957,1.08965
EUR_USD,1640000453.0,1.08961,1.08969
EUR_USD,1640000454.0,1.08977,1.08985
EUR_USD,1640000455.0,1.0898,1.08988
EUR_USD,1640000456.0,1.08995,1.09003
EUR_USD,1640000457.0,1.08996,1.09004
EUR_USD,1640000458.0,1.08995,1.09003
EUR_USD,1640000459.0,1.08997,1.09005
EUR_USD,1640000460.0,1.08997,1.09005
EUR_USD,1640000461.0,1.08993,1.09001
EUR_USD,1640000462.0,1.08992,1.09
EUR_USD,1640000463.0,1.08993,1.09001
EUR_USD,1640000464.0,1.08987,1.08995
EUR_USD,1640000465.0,1.08987,1.08996
EUR_USD,1640000466.0,1.08997,1.09005
EUR_USD,1640000467.0,1.08997,1.09005
EUR_USD,1640000468.0,1.09007,1.09015
EUR_USD,1640000469.0,1.09017,1.09025
EUR_USD,1640000470.0,1.09013,1.09021
EUR_USD,1640000471.0,1.09009,1.09016
EUR_USD,1640000472.0,1.09013,1.09021
EUR_USD,1640000473.0,1.09018,1.09026
EUR_USD,1640000474.0,1.0902,1.09028
EUR_USD,1640000475.0,1.09025,1.09032
EUR_USD,1640000476.0,1.09036,1.09044
EUR_USD,1640000477.0,1.09038,1.09045
EUR_USD,1640000478.0,1.09047,1.09055
EUR_USD,1640000479.0,1.09057,1.09065
EUR_USD,1640000480.0,1.09058,1.09066
EUR_USD,1640000481.0,1.09057,1.09065
EUR_USD,1640000482.0,1.09064,1.09072
EUR_USD,1640000483.0,1.09055,1.09064
EUR_USD,1640000484.0,1.09051,1.09059
EUR_USD,1640000485.0,1.09061,1.09069
EUR_USD,1640000486.0,1.09065,1.09073
EUR_USD,1640000487.0,1.09068,1.09076
EUR_USD,1640000488.0,1.09074,1.09082
EUR_USD,1640000489.0,1.0908,1.09088
EUR_USD,1640000490.0,1.09082,1.0909
EUR_USD,1640000491.0,1.09079,1.09087
EUR_USD,1640000492.0,1.09076,1.09084
EUR_USD,1640000493.0,1.09083,1.0909
EUR_USD,1640000494.0,1.09088,1.09096
EUR_USD,1640000495.0,1.09082,1.0909
EUR_USD,1640000496.0,1.09073,1.09081
EUR_USD,1640000497.0,1.09069,1.09078
EUR_USD,1640000498.0,1.09082,1.0909
EUR_USD,1640000499.0,1.09079,1.09088
EUR_USD,1640000500.0,1.09083,1.09091
EUR_USD,1640000501.0,1.09091,1.09099
EUR_USD,1640000502.0,1.09094,1.09102
EUR_USD,1640000503.0,1.09097,1.09105
EUR_USD,1640000504.0,1.09095,1.09103
EUR_USD,1640000505.0,1.09093,1.09101
EUR_USD,1640000506.0,1.09091,1.09099
EUR_USD,1640000507.0,1.09085,1.09093
EUR_USD,1640000508.0,1.09085,1.09093
EUR_USD,1640000509.0,1.09097,1.09104
EUR_USD,1640000510.0,1.09092,1.091
EUR_USD,1640000511.0,1.09098,1.09106
EUR_USD,1640000512.0,1.09095,1.09103
EUR_USD,1640000513.0,1.09101,1.09109
EUR_USD,1640000514.0,1.09104,1.09112
EUR_USD,1640000515.0,1.0911,1.09119
EUR_USD,1640000516.0,1.0911,1.09118
EUR_USD,1640000517.0,1.09105,1.09113
EUR_USD,1640000518.0,1.09107,1.09115
EUR_USD,1640000519.0,1.09111,1.09119
EUR_USD,1640000520.0,1.09122,1.0913
EUR_USD,1640000521.0,1.09127,1.09136
EUR_USD,1640000522.0,1.09121,1.09129
EUR_USD,1640000523.0,1.09119,1.09127
EUR_USD,1640000524.0,1.09116,1.09124
EUR_USD,1640000525.0,1.09118,1.09126
EUR_USD,1640000526.0,1.09127,1.09135
EUR_USD,1640000527.0,1.0912,1.09127
EUR_USD,1640000528.0,1.0912,1.09128
EUR_USD,1640000529.0,1.09122,1.0913
EUR_USD,1640000530.0,1.09129,1.09137
EUR_USD,1640000531.0,1.09143,1.09151
EUR_USD,1640000532.0,1.09157,1.09165
EUR_USD,1640000533.0,1.09159,1.09167
EUR_USD,1640000534.0,1.09168,1.09176
EUR_USD,1640000535.0,1.09164,1.09173
EUR_USD,1640000536.0,1.09157,1.09165
EUR_USD,1640000537.0,1.09152,1.09159
EUR_USD,1640000538.0,1.09155,1.09163
EUR_USD,1640000539.0,1.09152,1.0916
EUR_USD,1640000540.0,1.09147,1.09155
EUR_USD,1640000541.0,1.09147,1.09155
EUR_USD,1640000542.0,1.09146,1.09154
EUR_USD,1640000543.0,1.09144,1.09152
EUR_USD,1640000544.0,1.09148,1.09156
EUR_USD,1640000545.0,1.09157,1.09165
EUR_USD,1640000546.0,1.09158,1.09166
EUR_USD,1640000547.0,1.09164,1.09171
EUR_USD,1640000548.0,1.09169,1.09177
EUR_USD,1640000549.0,1.0918,1.09187
EUR_USD,1640000550.0,1.09188,1.09196
EUR_USD,1640000551.0,1.09186,1.09194
EUR_USD,1640000552.0,1.09179,1.09187
EUR_USD,1640000553.0,1.09186,1.09194
EUR_USD,1640000554.0,1.09187,1.09195
EUR_USD,1640000555.0,1.09186,1.09194
EUR_USD,1640000556.0,1.09184,1.09192
EUR_USD,1640000557.0,1.09185,1.09193
EUR_USD,1640000558.0,1.09194,1.09202
EUR_USD,1640000559.0,1.09189,1.09197
EUR_USD,1640000560.0,1.09188,1.09196
EUR_USD,1640000561.0,1.09201,1.09209
EUR_USD,1640000562.0,1.09206,1.09214
EUR_USD,1640000563.0,1.09214,1.09222
EUR_USD,1640000564.0,1.09209,1.09217
EUR_USD,1640000565.0,1.09215,1.09224
EUR_USD,1640000566.0,1.09223,1.09231
EUR_USD,1640000567.0,1.09231,1.09239
EUR_USD,1640000568.0,1.09242,1.0925
EUR_USD,1640000569.0,1.09231,1.09238
EUR_USD,1640000570.0,1.09238,1.09246
EUR_USD,1640000571.0,1.09244,1.09252
EUR_USD,1640000572.0,1.09247,1.09255
EUR_USD,1640000573.0,1.09251,1.09259
EUR_USD,1640000574.0,1.09252,1.0926
EUR_USD,1640000575.0,1.0925,1.09258
EUR_USD,1640000576.0,1.0925,1.09258
EUR_USD,1640000577.0,1.09256,1.09264
EUR_USD,1640000578.0,1.09257,1.09265
EUR_USD,1640000579.0,1.09247,1.09255
EUR_USD,1640000580.0,1.0926,1.09268
EUR_USD,1640000581.0,1.09252,1.09261
