instrument,ts,bid,ask
USD_JPY,1640000218.0,109.08792,109.12392
USD_JPY,1640000219.0,108.85016,108.88616
USD_JPY,1640000220.0,108.72308,108.75908
USD_JPY,1640000221.0,108.71389,108.74989
USD_JPY,1640000222.0,108.59063,108.62663
USD_JPY,1640000223.0,108.66917,108.70517
USD_JPY,1640000224.0,108.54877,108.58477
USD_JPY,1640000225.0,108.47911,108.51511
USD_JPY,1640000226.0,108.61434,108.65034
USD_JPY,1640000227.0,108.69632,108.73232
USD_JPY,1640000228.0,108.44002,108.47602
USD_JPY,1640000229.0,108.5726,108.6086
USD_JPY,1640000230.0,108.28433,108.32033
USD_JPY,1640000231.0,107.95452,107.99052
USD_JPY,1640000232.0,107.70245,107.73845
USD_JPY,1640000233.0,107.73215,107.76815
USD_JPY,1640000234.0,107.86123,107.89723
USD_JPY,1640000235.0,107.54246,107.57846
USD_JPY,1640000236.0,107.46779,107.50379
USD_JPY,1640000237.0,107.47213,107.50813
USD_JPY,1640000238.0,107.60363,107.63963
USD_JPY,1640000239.0,107.40848,107.44448
USD_JPY,1640000240.0,107.43839,107.47439
USD_JPY,1640000241.0,107.84566,107.88166
USD_JPY,1640000242.0,107.84344,107.87944
USD_JPY,1640000243.0,107.80611,107.84211
USD_JPY,1640000244.0,107.6868,107.7228
USD_JPY,1640000245.0,107.75743,107.79343
USD_JPY,1640000246.0,107.77373,107.80973
USD_JPY,1640000247.0,107.69307,107.72907
USD_JPY,1640000248.0,107.52272,107.55872
USD_JPY,1640000249.0,107.98366,108.01966
USD_JPY,1640000250.0,107.87909,107.91509
USD_JPY,1640000251.0,107.55658,107.59258
USD_JPY,1640000252.0,107.51,107.546
USD_JPY,1640000253.0,107.63522,107.67122
USD_JPY,1640000254.0,107.48472,107.52072
USD_JPY,1640000255.0,107.4936,107.5296
USD_JPY,1640000256.0,107.50799,107.54399
USD_JPY,1640000257.0,107.31254,107.34854
USD_JPY,1640000258.0,107.28161,107.31761
USD_JPY,1640000259.0,107.11022,107.14622
USD_JPY,1640000260.0,107.13637,107.14437
USD_JPY,1640000261.0,107.16172,107.16972
USD_JPY,1640000262.0,107.1539,107.1619
USD_JPY,1640000263.0,107.17025,107.17825
USD_JPY,1640000264.0,107.17374,107.18174
USD_JPY,1640000265.0,107.15665,107.16465
USD_JPY,1640000266.0,107.15506,107.16306
USD_JPY,1640000267.0,107.11022,107.11822
USD_JPY,1640000268.0,107.1235,107.1315
USD_JPY,1640000269.0,107.10114,107.10914
USD_JPY,1640000270.0,107.09166,107.09966
USD_JPY,1640000271.0,107.08669,107.09469
USD_JPY,1640000272.0,107.10895,107.11695
USD_JPY,1640000273.0,107.09387,107.10187
USD_JPY,1640000274.0,107.06592,107.07392
USD_JPY,1640000275.0,107.11991,107.12791
USD_JPY,1640000276.0,107.13362,107.14162
USD_JPY,1640000277.0,107.14351,107.15151
USD_JPY,1640000278.0,107.16387,107.17187
USD_JPY,1640000279.0,107.14901,107.15701
USD_JPY,1640000280.0,107.12321,107.13121
USD_JPY,1640000281.0,107.11502,107.12302
USD_JPY,1640000282.0,107.12172,107.12972
USD_JPY,1640000283.0,107.14235,107.15035
USD_JPY,1640000284.0,107.13575,107.14375
USD_JPY,1640000285.0,107.15909,107.16709
USD_JPY,1640000286.0,107.16589,107.17389
USD_JPY,1640000287.0,107.14176,107.14976
USD_JPY,1640000288.0,107.10727,107.11527
USD_JPY,1640000289.0,107.11711,107.12511
USD_JPY,1640000290.0,107.1163,107.1243
USD_JPY,1640000291.0,107.11637,107.12437
USD_JPY,1640000292.0,107.12802,107.13602
USD_JPY,1640000293.0,107.15429,107.16229
USD_JPY,1640000294.0,107.15031,107.15831
USD_JPY,1640000295.0,107.16317,107.17117
USD_JPY,1640000296.0,107.13518,107.14318
USD_JPY,1640000297.0,107.13367,107.14167
USD_JPY,1640000298.0,107.15018,107.15818
USD_JPY,1640000299.0,107.14236,107.15036
USD_JPY,1640000300.0,107.1522,107.1602
USD_JPY,1640000301.0,107.13413,107.14213
USD_JPY,1640000302.0,107.13839,107.14639
USD_JPY,1640000303.0,107.1302,107.1382
USD_JPY,1640000304.0,107.0842,107.0922
USD_JPY,1640000305.0,107.09422,107.10222
USD_JPY,1640000306.0,107.07562,107.08362
USD_JPY,1640000307.0,107.07163,107.07963
USD_JPY,1640000308.0,107.06932,107.07732
USD_JPY,1640000309.0,107.08933,107.09733
USD_JPY,1640000310.0,107.05719,107.06519
USD_JPY,1640000311.0,107.08538,107.09338
USD_JPY,1640000312.0,107.07588,107.08388
USD_JPY,1640000313.0,107.11206,107.12006
USD_JPY,1640000314.0,107.11914,107.12714
USD_JPY,1640000315.0,107.13446,107.14246
USD_JPY,1640000316.0,107.15438,107.16238
USD_JPY,1640000317.0,107.15461,107.16261
USD_JPY,1640000318.0,107.14516,107.15316
USD_JPY,1640000319.0,107.1693,107.1773
USD_JPY,1640000320.0,107.1905,107.1985
USD_JPY,1640000321.0,107.18633,107.19433
USD_JPY,1640000322.0,107.15738,107.16538
USD_JPY,1640000323.0,107.1654,107.1734
USD_JPY,1640000324.0,107.13615,107.14415
USD_JPY,1640000325.0,107.14588,107.15388
USD_JPY,1640000326.0,107.11556,107.12356
USD_JPY,1640000327.0,107.12682,107.13482
USD_JPY,1640000328.0,107.15283,107.16083
USD_JPY,1640000329.0,107.16278,107.17078
USD_JPY,1640000330.0,107.14967,107.15767
USD_JPY,1640000331.0,107.15492,107.16292
USD_JPY,1640000332.0,107.14825,107.15625
USD_JPY,1640000333.0,107.13675,107.14475
USD_JPY,1640000334.0,107.17682,107.18482
USD_JPY,1640000335.0,107.20015,107.20815
USD_JPY,1640000336.0,107.19354,107.20154
USD_JPY,1640000337.0,107.17127,107.17927
USD_JPY,1640000338.0,107.16115,107.16915
USD_JPY,1640000339.0,107.15271,107.16071
USD_JPY,1640000340.0,107.14359,107.15159
USD_JPY,1640000341.0,107.12813,107.13613
USD_JPY,1640000342.0,107.11022,107.11822
USD_JPY,1640000343.0,107.1178,107.1258
USD_JPY,1640000344.0,107.1318,107.1398
USD_JPY,1640000345.0,107.13325,107.14125
USD_JPY,1640000346.0,107.07698,107.08498
USD_JPY,1640000347.0,107.0777,107.0857
USD_JPY,1640000348.0,107.06785,107.07585
USD_JPY,1640000349.0,107.03003,107.03803
USD_JPY,1640000350.0,107.03489,107.04289
USD_JPY,1640000351.0,107.04514,107.05314
USD_JPY,1640000352.0,107.03136,107.03936
USD_JPY,1640000353.0,107.00843,107.01643
USD_JPY,1640000354.0,106.97136,106.97936
USD_JPY,1640000355.0,107.00592,107.01392
USD_JPY,1640000356.0,107.0051,107.0131
USD_JPY,1640000357.0,107.03299,107.04099
USD_JPY,1640000358.0,107.03628,107.04428
USD_JPY,1640000359.0,107.06734,107.07534
USD_JPY,1640000360.0,107.0623,107.0703
USD_JPY,1640000361.0,107.07786,107.08586
USD_JPY,1640000362.0,107.07675,107.08475
USD_JPY,1640000363.0,107.10454,107.11254
USD_JPY,1640000364.0,107.08112,107.08912
USD_JPY,1640000365.0,107.06737,107.07537
USD_JPY,1640000366.0,107.08743,107.09543
USD_JPY,1640000367.0,107.13219,107.14019
USD_JPY,1640000368.0,107.12423,107.13223
USD_JPY,1640000369.0,107.15801,107.16601
USD_JPY,1640000370.0,107.12039,107.12839
USD_JPY,1640000371.0,107.14918,107.15718
USD_JPY,1640000372.0,107.14304,107.15104
USD_JPY,1640000373.0,107.12866,107.13666
USD_JPY,1640000374.0,107.13087,107.13887
USD_JPY,1640000375.0,107.15373,107.16173
USD_JPY,1640000376.0,107.1482,107.1562
USD_JPY,1640000377.0,107.11803,107.12603
USD_JPY,1640000378.0,107.08599,107.09399
USD_JPY,1640000379.0,107.08587,107.09387
USD_JPY,1640000380.0,107.09083,107.09883
USD_JPY,1640000381.0,107.05465,107.06265
USD_JPY,1640000382.0,107.06513,107.07313
USD_JPY,1640000383.0,107.07912,107.08712
USD_JPY,1640000384.0,107.05983,107.06783
USD_JPY,1640000385.0,107.05451,107.06251
USD_JPY,1640000386.0,107.04158,107.04958
USD_JPY,1640000387.0,107.03069,107.03869
USD_JPY,1640000388.0,107.02447,107.03247
USD_JPY,1640000389.0,107.03976,107.04776
USD_JPY,1640000390.0,107.04289,107.05089
USD_JPY,1640000391.0,107.02199,107.02999
USD_JPY,1640000392.0,106.9944,107.0024
USD_JPY,1640000393.0,107.03514,107.04314
USD_JPY,1640000394.0,107.03655,107.04455
USD_JPY,1640000395.0,107.05732,107.06532
USD_JPY,1640000396.0,107.03042,107.03842
USD_JPY,1640000397.0,107.04314,107.05114
USD_JPY,1640000398.0,107.05498,107.06298
USD_JPY,1640000399.0,107.03601,107.04401
USD_JPY,1640000400.0,107.0381,107.0461
USD_JPY,1640000401.0,107.01325,107.02125
USD_JPY,1640000402.0,107.0545,107.0625
USD_JPY,1640000403.0,107.01381,107.02181
USD_JPY,1640000404.0,106.98666,106.99466
USD_JPY,1640000405.0,106.96842,106.97642
USD_JPY,1640000406.0,107.00438,107.01238
USD_JPY,1640000407.0,107.05396,107.06196
USD_JPY,1640000408.0,107.04204,107.05004
USD_JPY,1640000409.0,107.02125,107.02925
USD_JPY,1640000410.0,106.96942,106.97742
USD_JPY,1640000411.0,106.97937,106.98737
USD_JPY,1640000412.0,106.95725,106.96525
USD_JPY,1640000413.0,106.95311,106.96111
USD_JPY,1640000414.0,106.94468,106.95268
USD_JPY,1640000415.0,106.96129,106.96929
USD_JPY,1640000416.0,106.97248,106.98048
USD_JPY,1640000417.0,107.00858,107.01658
USD_JPY,1640000418.0,106.9913,106.9993
USD_JPY,1640000419.0,107.00516,107.01316
USD_JPY,1640000420.0,107.00496,107.01296
USD_JPY,1640000421.0,107.08395,107.09195
USD_JPY,1640000422.0,107.09147,107.09947
USD_JPY,1640000423.0,107.07862,107.08662
USD_JPY,1640000424.0,107.08121,107.08921
USD_JPY,1640000425.0,107.06082,107.06882
USD_JPY,1640000426.0,107.08429,107.09229
USD_JPY,1640000427.0,107.12204,107.13004
USD_JPY,1640000428.0,107.1229,107.1309
USD_JPY,1640000429.0,107.09925,107.10725
USD_JPY,1640000430.0,107.09266,107.10066
USD_JPY,1640000431.0,107.07218,107.08018
USD_JPY,1640000432.0,107.07819,107.08619
USD_JPY,1640000433.0,107.09328,107.10128
USD_JPY,1640000434.0,107.10347,107.11147
USD_JPY,1640000435.0,107.11018,107.11818
USD_JPY,1640000436.0,107.11455,107.12255
USD_JPY,1640000437.0,107.13222,107.14022
USD_JPY,1640000438.0,107.11215,107.12015
USD_JPY,1640000439.0,107.12774,107.13574
USD_JPY,1640000440.0,107.14322,107.15122
USD_JPY,1640000441.0,107.14632,107.15432
USD_JPY,1640000442.0,107.1291,107.1371
USD_JPY,1640000443.0,107.14128,107.14928
USD_JPY,1640000444.0,107.14666,107.15466
USD_JPY,1640000445.0,107.10153,107.10953
USD_JPY,1640000446.0,107.05662,107.06462
USD_JPY,1640000447.0,107.0492,107.0572
USD_JPY,1640000448.0,107.06795,107.07595
USD_JPY,1640000449.0,107.09313,107.10113
USD_JPY,1640000450.0,107.04615,107.05415
USD_JPY,1640000451.0,107.04756,107.05556
USD_JPY,1640000452.0,107.0857,107.0937
USD_JPY,1640000453.0,107.05863,107.06663
USD_JPY,1640000454.0,107.05174,107.05974
USD_JPY,1640000455.0,107.05156,107.05956
USD_JPY,1640000456.0,107.05113,107.05913
USD_JPY,1640000457.0,107.02196,107.02996
USD_JPY,1640000458.0,107.07767,107.08567
USD_JPY,1640000459.0,107.0641,107.0721
USD_JPY,1640000460.0,107.06899,107.07699
USD_JPY,1640000461.0,107.07959,107.08759
USD_JPY,1640000462.0,107.07869,107.08669
USD_JPY,1640000463.0,107.06441,107.07241
USD_JPY,1640000464.0,107.09544,107.10344
USD_JPY,1640000465.0,107.10828,107.11628
USD_JPY,1640000466.0,107.07413,107.08213
USD_JPY,1640000467.0,107.06479,107.07279
USD_JPY,1640000468.0,107.07737,107.08537
USD_JPY,1640000469.0,107.07065,107.07865
USD_JPY,1640000470.0,107.06336,107.07136
USD_JPY,1640000471.0,107.07735,107.08535
USD_JPY,1640000472.0,107.07196,107.07996
USD_JPY,1640000473.0,107.07203,107.08003
USD_JPY,1640000474.0,107.03973,107.04773
USD_JPY,1640000475.0,107.05688,107.06488
USD_JPY,1640000476.0,107.08412,107.09212
USD_JPY,1640000477.0,107.078,107.086
USD_JPY,1640000478.0,107.06954,107.07754
USD_JPY,1640000479.0,107.06994,107.07794
USD_JPY,1640000480.0,107.09324,107.10124
USD_JPY,1640000481.0,107.09735,107.10535
USD_JPY,1640000482.0,107.10953,107.11753
USD_JPY,1640000483.0,107.08382,107.09182
USD_JPY,1640000484.0,107.05868,107.06668
USD_JPY,1640000485.0,107.07453,107.08253
USD_JPY,1640000486.0,107.06216,107.07016
USD_JPY,1640000487.0,107.04764,107.05564
USD_JPY,1640000488.0,107.0757,107.0837
USD_JPY,1640000489.0,107.07198,107.07998
USD_JPY,1640000490.0,107.088,107.096
USD_JPY,1640000491.0,107.06703,107.07503
USD_JPY,1640000492.0,107.06661,107.07461
USD_JPY,1640000493.0,107.0826,107.0906
USD_JPY,1640000494.0,107.05865,107.06665
USD_JPY,1640000495.0,107.07663,107.08463
USD_JPY,1640000496.0,107.11923,107.12723
USD_JPY,1640000497.0,107.10227,107.11027
USD_JPY,1640000498.0,107.0733,107.0813
USD_JPY,1640000499.0,107.06461,107.07261
USD_JPY,1640000500.0,107.04029,107.04829
USD_JPY,1640000501.0,107.06887,107.07687
USD_JPY,1640000502.0,107.08091,107.08891
USD_JPY,1640000503.0,107.08364,107.09164
USD_JPY,1640000504.0,107.07031,107.07831
USD_JPY,1640000505.0,107.06827,107.07627
USD_JPY,1640000506.0,107.04581,107.05381
USD_JPY,1640000507.0,107.05301,107.06101
USD_JPY,1640000508.0,107.04414,107.05214
USD_JPY,1640000509.0,107.04392,107.05192
USD_JPY,1640000510.0,107.09325,107.10125
USD_JPY,1640000511.0,107.04745,107.05545
USD_JPY,1640000512.0,107.02153,107.02953
USD_JPY,1640000513.0,106.98782,106.99582
USD_JPY,1640000514.0,107.01965,107.02765
USD_JPY,1640000515.0,107.04906,107.05706
USD_JPY,1640000516.0,107.05339,107.06139
USD_JPY,1640000517.0,107.07404,107.08204
USD_JPY,1640000518.0,107.07183,107.07983
USD_JPY,1640000519.0,107.07446,107.08246
USD_JPY,1640000520.0,107.0698,107.0778
USD_JPY,1640000521.0,107.04531,107.05331
USD_JPY,1640000522.0,107.0459,107.0539
USD_JPY,1640000523.0,107.02163,107.02963
USD_JPY,1640000524.0,107.02739,107.03539
USD_JPY,1640000525.0,106.98914,106.99714
USD_JPY,1640000526.0,107.01607,107.02407
USD_JPY,1640000527.0,106.99944,107.00744
USD_JPY,1640000528.0,107.00036,107.00836
USD_JPY,1640000529.0,106.97825,106.98625
USD_JPY,1640000530.0,106.96194,106.96994
USD_JPY,1640000531.0,107.01347,107.02147
USD_JPY,1640000532.0,107.01844,107.02644
USD_JPY,1640000533.0,107.00833,107.01633
USD_JPY,1640000534.0,107.01367,107.02167
USD_JPY,1640000535.0,106.98465,106.99265
USD_JPY,1640000536.0,106.98348,106.99148
USD_JPY,1640000537.0,107.01478,107.02278
USD_JPY,1640000538.0,106.99051,106.99851
USD_JPY,1640000539.0,106.96939,106.97739
USD_JPY,1640000540.0,106.98342,106.99142
USD_JPY,1640000541.0,107.00367,107.01167
USD_JPY,1640000542.0,107.00756,107.01556
USD_JPY,1640000543.0,106.97878,106.98678
USD_JPY,1640000544.0,106.97824,106.98624
USD_JPY,1640000545.0,106.95131,106.95931
USD_JPY,1640000546.0,106.94627,106.95427
USD_JPY,1640000547.0,106.95298,106.96098
USD_JPY,1640000548.0,106.96267,106.97067
USD_JPY,1640000549.0,106.95887,106.96687
USD_JPY,1640000550.0,106.94552,106.95352
USD_JPY,1640000551.0,106.94587,106.95387
USD_JPY,1640000552.0,106.94441,106.95241
USD_JPY,1640000553.0,106.94895,106.95695
USD_JPY,1640000554.0,106.96356,106.97156
USD_JPY,1640000555.0,106.97618,106.98418
USD_JPY,1640000556.0,106.95245,106.96045
USD_JPY,1640000557.0,106.95892,106.96692
USD_JPY,1640000558.0,106.96803,106.97603
USD_JPY,1640000559.0,106.94405,106.95205
USD_JPY,1640000560.0,106.92006,106.92806
USD_JPY,1640000561.0,106.91071,106.91871
USD_JPY,1640000562.0,106.92796,106.93596
USD_JPY,1640000563.0,106.93606,106.94406
USD_JPY,1640000564.0,106.91518,106.92318
USD_JPY,1640000565.0,106.94504,106.95304
USD_JPY,1640000566.0,106.97764,106.98564
USD_JPY,1640000567.0,106.96596,106.97396
USD_JPY,1640000568.0,106.96586,106.97386
USD_JPY,1640000569.0,106.95026,106.95826
USD_JPY,1640000570.0,106.94667,106.95467
USD_JPY,1640000571.0,106.93693,106.94493
USD_JPY,1640000572.0,106.94957,106.95757
USD_JPY,1640000573.0,106.94721,106.95521
USD_JPY,1640000574.0,107.00867,107.01667
USD_JPY,1640000575.0,107.02053,107.02853
USD_JPY,1640000576.0,107.03505,107.04305
USD_JPY,1640000577.0,107.0361,107.0441
USD_JPY,1640000578.0,107.06453,107.07253
USD_JPY,1640000579.0,107.06391,107.07191
USD_JPY,1640000580.0,107.02038,107.02838
USD_JPY,1640000581.0,107.03019,107.03819
