instrument,ts,bid,ask
EUR_USD,1640000297.0,1.10922,1.1093
EUR_USD,1640000298.0,1.10994,1.11002
EUR_USD,1640000299.0,1.11008,1.11016
EUR_USD,1640000300.0,1.11017,1.11025
EUR_USD,1640000301.0,1.11046,1.11054
EUR_USD,1640000302.0,1.11054,1.11062
EUR_USD,1640000303.0,1.11083,1.11091
EUR_USD,1640000304.0,1.11134,1.11142
EUR_USD,1640000305.0,1.11178,1.11186
EUR_USD,1640000306.0,1.1116,1.11168
EUR_USD,1640000307.0,1.11205,1.11213
EUR_USD,1640000308.0,1.11195,1.11203
EUR_USD,1640000309.0,1.11187,1.11195
EUR_USD,1640000310.0,1.11233,1.11241
EUR_USD,1640000311.0,1.1125,1.11258
EUR_USD,1640000312.0,1.11289,1.11297
EUR_USD,1640000313.0,1.11306,1.11314
EUR_USD,1640000314.0,1.11314,1.11322
EUR_USD,1640000315.0,1.11318,1.11326
EUR_USD,1640000316.0,1.11347,1.11355
EUR_USD,1640000317.0,1.11335,1.11343
EUR_USD,1640000318.0,1.11342,1.1135
EUR_USD,1640000319.0,1.11348,1.11356
EUR_USD,1640000320.0,1.11402,1.1141
EUR_USD,1640000321.0,1.11399,1.11407
EUR_USD,1640000322.0,1.1138,1.11388
EUR_USD,1640000323.0,1.11401,1.11409
EUR_USD,1640000324.0,1.11392,1.114
EUR_USD,1640000325.0,1.11416,1.11424
EUR_USD,1640000326.0,1.11441,1.11449
EUR_USD,1640000327.0,1.11432,1.1144
EUR_USD,1640000328.0,1.11406,1.11414
EUR_USD,1640000329.0,1.11443,1.11451
EUR_USD,1640000330.0,1.11434,1.11442
EUR_USD,1640000331.0,1.11482,1.1149
EUR_USD,1640000332.0,1.11458,1.11466
EUR_USD,1640000333.0,1.11448,1.11456
EUR_USD,1640000334.0,1.11471,1.11479
EUR_USD,1640000335.0,1.11474,1.11482
EUR_USD,1640000336.0,1.11502,1.1151
EUR_USD,1640000337.0,1.11526,1.11534
EUR_USD,1640000338.0,1.1152,1.11528
EUR_USD,1640000339.0,1.11525,1.11533
EUR_USD,1640000340.0,1.11541,1.11549
EUR_USD,1640000341.0,1.11517,1.11525
EUR_USD,1640000342.0,1.11512,1.1152
EUR_USD,1640000343.0,1.11501,1.11509
EUR_USD,1640000344.0,1.11532,1.1154
EUR_USD,1640000345.0,1.11541,1.11549
EUR_USD,1640000346.0,1.11569,1.11577
EUR_USD,1640000347.0,1.11592,1.116
EUR_USD,1640000348.0,1.11613,1.11621
EUR_USD,1640000349.0,1.11587,1.11595
EUR_USD,1640000350.0,1.11625,1.11633
EUR_USD,1640000351.0,1.1164,1.11648
EUR_USD,1640000352.0,1.11635,1.11643
EUR_USD,1640000353.0,1.11655,1.11663
EUR_USD,1640000354.0,1.11633,1.11641
EUR_USD,1640000355.0,1.11641,1.11649
EUR_USD,1640000356.0,1.11676,1.11684
EUR_USD,1640000357.0,1.11692,1.117
EUR_USD,1640000358.0,1.1165,1.11658
EUR_USD,1640000359.0,1.11602,1.1161
EUR_USD,1640000360.0,1.11652,1.1166
EUR_USD,1640000361.0,1.11652,1.1166
EUR_USD,1640000362.0,1.11721,1.11729
EUR_USD,1640000363.0,1.11742,1.1175
EUR_USD,1640000364.0,1.11731,1.11739
EUR_USD,1640000365.0,1.11726,1.11734
EUR_USD,1640000366.0,1.11723,1.11731
EUR_USD,1640000367.0,1.11739,1.11747
EUR_USD,1640000368.0,1.11734,1.11742
EUR_USD,1640000369.0,1.11767,1.11775
EUR_USD,1640000370.0,1.11771,1.11779
EUR_USD,1640000371.0,1.11818,1.11826
EUR_USD,1640000372.0,1.11862,1.1187
EUR_USD,1640000373.0,1.11879,1.11887
EUR_USD,1640000374.0,1.11904,1.11912
EUR_USD,1640000375.0,1.11924,1.11932
EUR_USD,1640000376.0,1.11949,1.11957
EUR_USD,1640000377.0,1.11958,1.11966
EUR_USD,1640000378.0,1.11941,1.11949
EUR_USD,1640000379.0,1.11945,1.11953
EUR_USD,1640000380.0,1.11933,1.11941
EUR_USD,1640000381.0,1.11881,1.11889
EUR_USD,1640000382.0,1.11904,1.11912
EUR_USD,1640000383.0,1.11856,1.11864
EUR_USD,1640000384.0,1.11816,1.11824
EUR_USD,1640000385.0,1.11807,1.11815
EUR_USD,1640000386.0,1.11817,1.11825
EUR_USD,1640000387.0,1.11833,1.11841
EUR_USD,1640000388.0,1.11833,1.11841
EUR_USD,1640000389.0,1.11821,1.11829
EUR_USD,1640000390.0,1.11807,1.11815
EUR_USD,1640000391.0,1.11802,1.1181
EUR_USD,1640000392.0,1.11809,1.11817
EUR_USD,1640000393.0,1.11843,1.11851
EUR_USD,1640000394.0,1.11823,1.11831
EUR_USD,1640000395.0,1.11883,1.11891
EUR_USD,1640000396.0,1.11878,1.11886
EUR_USD,1640000397.0,1.11904,1.11912
EUR_USD,1640000398.0,1.1192,1.11928
EUR_USD,1640000399.0,1.1192,1.11928
EUR_USD,1640000400.0,1.11918,1.11926
EUR_USD,1640000401.0,1.11903,1.11911
EUR_USD,1640000402.0,1.11928,1.11936
EUR_USD,1640000403.0,1.11961,1.11969
EUR_USD,1640000404.0,1.11926,1.11934
EUR_USD,1640000405.0,1.11911,1.11919
EUR_USD,1640000406.0,1.11878,1.11886
EUR_USD,1640000407.0,1.11915,1.11923
EUR_USD,1640000408.0,1.11909,1.11917
EUR_USD,1640000409.0,1.1193,1.11938
EUR_USD,1640000410.0,1.11897,1.11905
EUR_USD,1640000411.0,1.11925,1.11933
EUR_USD,1640000412.0,1.11932,1.1194
EUR_USD,1640000413.0,1.11959,1.11967
EUR_USD,1640000414.0,1.12003,1.12011
EUR_USD,1640000415.0,1.1203,1.12038
EUR_USD,1640000416.0,1.1205,1.12058
EUR_USD,1640000417.0,1.12054,1.12062
EUR_USD,1640000418.0,1.12047,1.12055
EUR_USD,1640000419.0,1.12083,1.12091
EUR_USD,1640000420.0,1.12054,1.12062
EUR_USD,1640000421.0,1.12031,1.12039
EUR_USD,1640000422.0,1.12051,1.12059
EUR_USD,1640000423.0,1.12064,1.12072
EUR_USD,1640000424.0,1.1207,1.12078
EUR_USD,1640000425.0,1.12092,1.121
EUR_USD,1640000426.0,1.12122,1.1213
EUR_USD,1640000427.0,1.12148,1.12156
EUR_USD,1640000428.0,1.12171,1.12179
EUR_USD,1640000429.0,1.12186,1.12194
EUR_USD,1640000430.0,1.12225,1.12233
EUR_USD,1640000431.0,1.12173,1.12181
EUR_USD,1640000432.0,1.12187,1.12195
EUR_USD,1640000433.0,1.12211,1.12219
EUR_USD,1640000434.0,1.12246,1.12254
EUR_USD,1640000435.0,1.12277,1.12285
EUR_USD,1640000436.0,1.12282,1.1229
EUR_USD,1640000437.0,1.12292,1.123
EUR_USD,1640000438.0,1.12322,1.1233
EUR_USD,1640000439.0,1.12354,1.12362
EUR_USD,1640000440.0,1.12392,1.124
EUR_USD,1640000441.0,1.12402,1.1241
EUR_USD,1640000442.0,1.124,1.12408
EUR_USD,1640000443.0,1.12418,1.12426
EUR_USD,1640000444.0,1.12375,1.12383
EUR_USD,1640000445.0,1.12377,1.12385
EUR_USD,1640000446.0,1.12378,1.12386
EUR_USD,1640000447.0,1.12414,1.12422
EUR_USD,1640000448.0,1.12444,1.12452
EUR_USD,1640000449.0,1.12491,1.12499
EUR_USD,1640000450.0,1.12519,1.12527
EUR_USD,1640000451.0,1.12529,1.12537
EUR_USD,1640000452.0,1.12564,1.12572
EUR_USD,1640000453.0,1.12607,1.12615
EUR_USD,1640000454.0,1.12621,1.12629
EUR_USD,1640000455.0,1.12645,1.12653
EUR_USD,1640000456.0,1.12629,1.12637
EUR_USD,1640000457.0,1.12569,1.12577
EUR_USD,1640000458.0,1.1261,1.12618
EUR_USD,1640000459.0,1.1265,1.12658
EUR_USD,1640000460.0,1.1266,1.12668
EUR_USD,1640000461.0,1.127,1.12708
EUR_USD,1640000462.0,1.12702,1.1271
EUR_USD,1640000463.0,1.12712,1.1272
EUR_USD,1640000464.0,1.1272,1.12728
EUR_USD,1640000465.0,1.12746,1.12754
EUR_USD,1640000466.0,1.12749,1.12757
EUR_USD,1640000467.0,1.12755,1.12763
EUR_USD,1640000468.0,1.1277,1.12778
EUR_USD,1640000469.0,1.12783,1.12791
EUR_USD,1640000470.0,1.12777,1.12785
EUR_USD,1640000471.0,1.12811,1.12819
EUR_USD,1640000472.0,1.12829,1.12837
EUR_USD,1640000473.0,1.12857,1.12865
EUR_USD,1640000474.0,1.12876,1.12884
EUR_USD,1640000475.0,1.1289,1.12898
EUR_USD,1640000476.0,1.12848,1.12856
EUR_USD,1640000477.0,1.12859,1.12867
EUR_USD,1640000478.0,1.12855,1.12863
EUR_USD,1640000479.0,1.1289,1.12898
EUR_USD,1640000480.0,1.12959,1.12967
EUR_USD,1640000481.0,1.12965,1.12973
EUR_USD,1640000482.0,1.1299,1.12998
EUR_USD,1640000483.0,1.12982,1.1299
EUR_USD,1640000484.0,1.13015,1.13023
EUR_USD,1640000485.0,1.13042,1.1305
EUR_USD,1640000486.0,1.13073,1.13081
EUR_USD,1640000487.0,1.13107,1.13115
EUR_USD,1640000488.0,1.13117,1.13125
EUR_USD,1640000489.0,1.13127,1.13135
EUR_USD,1640000490.0,1.13125,1.13133
EUR_USD,1640000491.0,1.13133,1.13141
EUR_USD,1640000492.0,1.13151,1.13159
EUR_USD,1640000493.0,1.13146,1.13154
EUR_USD,1640000494.0,1.13138,1.13146
EUR_USD,1640000495.0,1.13139,1.13147
EUR_USD,1640000496.0,1.13164,1.13172
EUR_USD,1640000497.0,1.13173,1.13181
EUR_USD,1640000498.0,1.13173,1.13181
EUR_USD,1640000499.0,1.1319,1.13198
EUR_USD,1640000500.0,1.13207,1.13215
EUR_USD,1640000501.0,1.13212,1.1322
EUR_USD,1640000502.0,1.13197,1.13205
EUR_USD,1640000503.0,1.13203,1.13211
EUR_USD,1640000504.0,1.13218,1.13226
EUR_USD,1640000505.0,1.13223,1.13231
EUR_USD,1640000506.0,1.1323,1.13238
EUR_USD,1640000507.0,1.13279,1.13287
EUR_USD,1640000508.0,1.13285,1.13293
EUR_USD,1640000509.0,1.13316,1.13324
EUR_USD,1640000510.0,1.13348,1.13356
EUR_USD,1640000511.0,1.1334,1.13348
EUR_USD,1640000512.0,1.13329,1.13337
EUR_USD,1640000513.0,1.13355,1.13363
EUR_USD,1640000514.0,1.13343,1.13351
EUR_USD,1640000515.0,1.13352,1.1336
EUR_USD,1640000516.0,1.13364,1.13372
EUR_USD,1640000517.0,1.1336,1.13368
EUR_USD,1640000518.0,1.13371,1.13379
EUR_USD,1640000519.0,1.13394,1.13402
EUR_USD,1640000520.0,1.13442,1.1345
EUR_USD,1640000521.0,1.1348,1.13488
EUR_USD,1640000522.0,1.13455,1.13463
EUR_USD,1640000523.0,1.13483,1.13491
EUR_USD,1640000524.0,1.13514,1.13522
EUR_USD,1640000525.0,1.13521,1.13529
EUR_USD,1640000526.0,1.13582,1.1359
EUR_USD,1640000527.0,1.13603,1.13611
EUR_USD,1640000528.0,1.13646,1.13654
EUR_USD,1640000529.0,1.13611,1.13619
EUR_USD,1640000530.0,1.13601,1.13609
EUR_USD,1640000531.0,1.13619,1.13627
EUR_USD,1640000532.0,1.1362,1.13628
EUR_USD,1640000533.0,1.1365,1.13658
EUR_USD,1640000534.0,1.13634,1.13642
EUR_USD,1640000535.0,1.1364,1.13648
EUR_USD,1640000536.0,1.13631,1.13639
EUR_USD,1640000537.0,1.13664,1.13672
EUR_USD,1640000538.0,1.1365,1.13658
EUR_USD,1640000539.0,1.13731,1.13739
EUR_USD,1640000540.0,1.13773,1.13781
EUR_USD,1640000541.0,1.13727,1.13735
EUR_USD,1640000542.0,1.13703,1.13711
EUR_USD,1640000543.0,1.13705,1.13713
EUR_USD,1640000544.0,1.13705,1.13713
EUR_USD,1640000545.0,1.1367,1.13678
EUR_USD,1640000546.0,1.13653,1.13661
EUR_USD,1640000547.0,1.13639,1.13647
EUR_USD,1640000548.0,1.13592,1.136
EUR_USD,1640000549.0,1.13641,1.13649
EUR_USD,1640000550.0,1.13638,1.13646
EUR_USD,1640000551.0,1.13637,1.13645
EUR_USD,1640000552.0,1.13645,1.13653
EUR_USD,1640000553.0,1.1362,1.13628
EUR_USD,1640000554.0,1.13614,1.13622
EUR_USD,1640000555.0,1.1365,1.13658
EUR_USD,1640000556.0,1.13648,1.13656
EUR_USD,1640000557.0,1.13646,1.13654
EUR_USD,1640000558.0,1.13644,1.13652
EUR_USD,1640000559.0,1.13708,1.13716
EUR_USD,1640000560.0,1.13703,1.13711
EUR_USD,1640000561.0,1.13672,1.1368
EUR_USD,1640000562.0,1.13702,1.1371
EUR_USD,1640000563.0,1.13753,1.13761
EUR_USD,1640000564.0,1.13747,1.13755
EUR_USD,1640000565.0,1.13767,1.13775
EUR_USD,1640000566.0,1.13782,1.1379
EUR_USD,1640000567.0,1.13785,1.13793
EUR_USD,1640000568.0,1.13742,1.1375
EUR_USD,1640000569.0,1.13782,1.1379
EUR_USD,1640000570.0,1.13797,1.13805
EUR_USD,1640000571.0,1.13833,1.13841
EUR_USD,1640000572.0,1.13859,1.13867
EUR_USD,1640000573.0,1.13903,1.13911
EUR_USD,1640000574.0,1.13925,1.13933
EUR_USD,1640000575.0,1.13919,1.13927
EUR_USD,1640000576.0,1.13933,1.13941
EUR_USD,1640000577.0,1.13982,1.1399
EUR_USD,1640000578.0,1.13998,1.14006
EUR_USD,1640000579.0,1.14058,1.14066
EUR_USD,1640000580.0,1.14078,1.14086
EUR_USD,1640000581.0,1.14097,1.14105
