instrument,ts,bid,ask
USD_JPY,1640000111.0,110.63557,110.64357
USD_JPY,1640000112.0,110.6298,110.6378
USD_JPY,1640000113.0,110.63283,110.64083
USD_JPY,1640000114.0,110.63661,110.64461
USD_JPY,1640000115.0,110.62243,110.63043
USD_JPY,1640000116.0,110.62387,110.63187
USD_JPY,1640000117.0,110.59913,110.60713
USD_JPY,1640000118.0,110.61539,110.62339
USD_JPY,1640000119.0,110.6483,110.6563
USD_JPY,1640000120.0,110.65688,110.66488
USD_JPY,1640000121.0,110.66362,110.67162
USD_JPY,1640000122.0,110.69539,110.70339
USD_JPY,1640000123.0,110.69487,110.70287
USD_JPY,1640000124.0,110.70635,110.71435
USD_JPY,1640000125.0,110.71166,110.71966
USD_JPY,1640000126.0,110.74742,110.75542
USD_JPY,1640000127.0,110.75058,110.75858
USD_JPY,1640000128.0,110.73885,110.74685
USD_JPY,1640000129.0,110.73221,110.74021
USD_JPY,1640000130.0,110.70057,110.70857
USD_JPY,1640000131.0,110.69275,110.70075
USD_JPY,1640000132.0,110.69005,110.69805
USD_JPY,1640000133.0,110.71056,110.71856
USD_JPY,1640000134.0,110.66322,110.67122
USD_JPY,1640000135.0,110.67864,110.68664
USD_JPY,1640000136.0,110.69334,110.70134
USD_JPY,1640000137.0,110.68025,110.68825
USD_JPY,1640000138.0,110.68328,110.69128
USD_JPY,1640000139.0,110.68283,110.69083
USD_JPY,1640000140.0,110.65159,110.65959
USD_JPY,1640000141.0,110.64167,110.64967
USD_JPY,1640000142.0,110.61607,110.62407
USD_JPY,1640000143.0,110.6235,110.6315
USD_JPY,1640000144.0,110.59854,110.60654
USD_JPY,1640000145.0,110.57615,110.58415
USD_JPY,1640000146.0,110.54726,110.55526
USD_JPY,1640000147.0,110.54099,110.54899
USD_JPY,1640000148.0,110.52008,110.52808
USD_JPY,1640000149.0,110.51007,110.51807
USD_JPY,1640000150.0,110.50054,110.50854
USD_JPY,1640000151.0,110.51099,110.51899
USD_JPY,1640000152.0,110.54998,110.55798
USD_JPY,1640000153.0,110.55765,110.56565
USD_JPY,1640000154.0,110.56137,110.56937
USD_JPY,1640000155.0,110.58041,110.58841
USD_JPY,1640000156.0,110.52495,110.53295
USD_JPY,1640000157.0,110.50997,110.51797
USD_JPY,1640000158.0,110.51136,110.51936
USD_JPY,1640000159.0,110.52092,110.52892
USD_JPY,1640000160.0,110.53858,110.54658
USD_JPY,1640000161.0,110.52188,110.52988
USD_JPY,1640000162.0,110.51399,110.52199
USD_JPY,1640000163.0,110.57201,110.58001
USD_JPY,1640000164.0,110.57764,110.58564
USD_JPY,1640000165.0,110.59522,110.60322
USD_JPY,1640000166.0,110.62717,110.63517
USD_JPY,1640000167.0,110.63296,110.64096
USD_JPY,1640000168.0,110.62083,110.62883
USD_JPY,1640000169.0,110.5954,110.6034
USD_JPY,1640000170.0,110.62372,110.63172
USD_JPY,1640000171.0,110.63565,110.64365
USD_JPY,1640000172.0,110.60513,110.61313
USD_JPY,1640000173.0,110.61452,110.62252
USD_JPY,1640000174.0,110.64151,110.64951
USD_JPY,1640000175.0,110.60486,110.61286
USD_JPY,1640000176.0,110.62108,110.62908
USD_JPY,1640000177.0,110.63366,110.64166
USD_JPY,1640000178.0,110.64196,110.64996
USD_JPY,1640000179.0,110.63839,110.64639
USD_JPY,1640000180.0,110.60233,110.61033
USD_JPY,1640000181.0,110.59627,110.60427
USD_JPY,1640000182.0,110.60013,110.60813
USD_JPY,1640000183.0,110.58521,110.59321
USD_JPY,1640000184.0,110.58585,110.59385
USD_JPY,1640000185.0,110.54901,110.55701
USD_JPY,1640000186.0,110.57019,110.57819
USD_JPY,1640000187.0,110.55209,110.56009
USD_JPY,1640000188.0,110.5643,110.5723
USD_JPY,1640000189.0,110.58164,110.58964
USD_JPY,1640000190.0,110.58241,110.59041
USD_JPY,1640000191.0,110.58952,110.59752
USD_JPY,1640000192.0,110.58616,110.59416
USD_JPY,1640000193.0,110.59989,110.60789
USD_JPY,1640000194.0,110.58363,110.59163
USD_JPY,1640000195.0,110.56722,110.57522
USD_JPY,1640000196.0,110.5399,110.5479
USD_JPY,1640000197.0,110.53362,110.54162
USD_JPY,1640000198.0,110.5486,110.5566
USD_JPY,1640000199.0,110.53568,110.54368
USD_JPY,1640000200.0,110.42186,110.45786
USD_JPY,1640000201.0,110.42681,110.46281
USD_JPY,1640000202.0,110.46717,110.50317
USD_JPY,1640000203.0,110.2348,110.2708
USD_JPY,1640000204.0,110.08503,110.12103
USD_JPY,1640000205.0,110.06471,110.10071
USD_JPY,1640000206.0,110.25289,110.28889
USD_JPY,1640000207.0,110.20239,110.23839
USD_JPY,1640000208.0,110.16633,110.20233
USD_JPY,1640000209.0,109.87419,109.91019
USD_JPY,1640000210.0,109.85327,109.88927
USD_JPY,1640000211.0,109.85254,109.88854
USD_JPY,1640000212.0,109.83218,109.86818
USD_JPY,1640000213.0,109.59879,109.63479
USD_JPY,1640000214.0,109.57098,109.60698
USD_JPY,1640000215.0,109.71278,109.74878
USD_JPY,1640000216.0,109.64382,109.67982
USD_JPY,1640000217.0,109.71505,109.75105
USD_JPY,1640000218.0,109.88289,109.91889
USD_JPY,1640000219.0,109.90997,109.94597
USD_JPY,1640000220.0,109.63706,109.67306
USD_JPY,1640000221.0,109.6208,109.6568
USD_JPY,1640000222.0,109.77237,109.80837
USD_JPY,1640000223.0,109.86192,109.89792
USD_JPY,1640000224.0,110.26072,110.29672
USD_JPY,1640000225.0,110.07882,110.11482
USD_JPY,1640000226.0,109.92174,109.95774
USD_JPY,1640000227.0,110.24897,110.28497
USD_JPY,1640000228.0,110.1197,110.1557
USD_JPY,1640000229.0,109.99916,110.03516
USD_JPY,1640000230.0,110.06809,110.10409
USD_JPY,1640000231.0,110.22293,110.25893
USD_JPY,1640000232.0,110.36384,110.39984
USD_JPY,1640000233.0,110.0951,110.1311
USD_JPY,1640000234.0,110.13061,110.16661
USD_JPY,1640000235.0,109.9787,110.0147
USD_JPY,1640000236.0,109.86111,109.89711
USD_JPY,1640000237.0,109.59268,109.62868
USD_JPY,1640000238.0,109.68213,109.71813
USD_JPY,1640000239.0,109.50486,109.54086
USD_JPY,1640000240.0,109.41763,109.45363
USD_JPY,1640000241.0,109.34701,109.38301
USD_JPY,1640000242.0,109.22154,109.25754
USD_JPY,1640000243.0,109.34932,109.38532
USD_JPY,1640000244.0,109.76164,109.79764
USD_JPY,1640000245.0,109.85254,109.88854
USD_JPY,1640000246.0,109.5205,109.5565
USD_JPY,1640000247.0,109.40766,109.44366
USD_JPY,1640000248.0,109.35186,109.38786
USD_JPY,1640000249.0,109.44909,109.48509
USD_JPY,1640000250.0,109.22153,109.25753
USD_JPY,1640000251.0,109.01122,109.04722
USD_JPY,1640000252.0,109.04372,109.07972
USD_JPY,1640000253.0,109.09337,109.12937
USD_JPY,1640000254.0,108.92507,108.96107
USD_JPY,1640000255.0,109.17519,109.21119
USD_JPY,1640000256.0,109.18634,109.22234
USD_JPY,1640000257.0,109.09019,109.12619
USD_JPY,1640000258.0,109.10595,109.14195
USD_JPY,1640000259.0,109.00999,109.04599
USD_JPY,1640000260.0,109.06018,109.06818
USD_JPY,1640000261.0,109.01647,109.02447
USD_JPY,1640000262.0,109.03821,109.04621
USD_JPY,1640000263.0,109.01895,109.02695
USD_JPY,1640000264.0,109.04436,109.05236
USD_JPY,1640000265.0,109.07088,109.07888
USD_JPY,1640000266.0,109.07199,109.07999
USD_JPY,1640000267.0,109.06094,109.06894
USD_JPY,1640000268.0,109.06097,109.06897
USD_JPY,1640000269.0,109.05863,109.06663
USD_JPY,1640000270.0,109.06671,109.07471
USD_JPY,1640000271.0,109.05596,109.06396
USD_JPY,1640000272.0,109.04754,109.05554
USD_JPY,1640000273.0,109.04462,109.05262
USD_JPY,1640000274.0,109.06396,109.07196
USD_JPY,1640000275.0,109.10304,109.11104
USD_JPY,1640000276.0,109.10606,109.11406
USD_JPY,1640000277.0,109.14195,109.14995
USD_JPY,1640000278.0,109.13008,109.13808
USD_JPY,1640000279.0,109.13714,109.14514
USD_JPY,1640000280.0,109.18713,109.19513
USD_JPY,1640000281.0,109.19006,109.19806
USD_JPY,1640000282.0,109.22527,109.23327
USD_JPY,1640000283.0,109.24613,109.25413
USD_JPY,1640000284.0,109.27176,109.27976
USD_JPY,1640000285.0,109.28399,109.29199
USD_JPY,1640000286.0,109.30936,109.31736
USD_JPY,1640000287.0,109.31759,109.32559
USD_JPY,1640000288.0,109.3304,109.3384
USD_JPY,1640000289.0,109.32452,109.33252
USD_JPY,1640000290.0,109.32675,109.33475
USD_JPY,1640000291.0,109.32063,109.32863
USD_JPY,1640000292.0,109.31544,109.32344
USD_JPY,1640000293.0,109.32032,109.32832
USD_JPY,1640000294.0,109.32131,109.32931
USD_JPY,1640000295.0,109.29127,109.29927
USD_JPY,1640000296.0,109.3192,109.3272
USD_JPY,1640000297.0,109.3231,109.3311
USD_JPY,1640000298.0,109.30953,109.31753
USD_JPY,1640000299.0,109.33154,109.33954
USD_JPY,1640000300.0,109.3497,109.3577
USD_JPY,1640000301.0,109.34442,109.35242
USD_JPY,1640000302.0,109.32831,109.33631
USD_JPY,1640000303.0,109.32777,109.33577
USD_JPY,1640000304.0,109.33896,109.34696
USD_JPY,1640000305.0,109.33911,109.34711
USD_JPY,1640000306.0,109.34063,109.34863
USD_JPY,1640000307.0,109.3292,109.3372
USD_JPY,1640000308.0,109.31784,109.32584
USD_JPY,1640000309.0,109.30704,109.31504
USD_JPY,1640000310.0,109.29652,109.30452
USD_JPY,1640000311.0,109.29321,109.30121
USD_JPY,1640000312.0,109.29615,109.30415
USD_JPY,1640000313.0,109.29269,109.30069
USD_JPY,1640000314.0,109.2818,109.2898
USD_JPY,1640000315.0,109.26452,109.27252
USD_JPY,1640000316.0,109.28682,109.29482
USD_JPY,1640000317.0,109.28959,109.29759
USD_JPY,1640000318.0,109.29391,109.30191
USD_JPY,1640000319.0,109.25881,109.26681
USD_JPY,1640000320.0,109.24556,109.25356
USD_JPY,1640000321.0,109.23529,109.24329
USD_JPY,1640000322.0,109.25892,109.26692
USD_JPY,1640000323.0,109.25164,109.25964
USD_JPY,1640000324.0,109.26872,109.27672
USD_JPY,1640000325.0,109.25378,109.26178
USD_JPY,1640000326.0,109.2645,109.2725
USD_JPY,1640000327.0,109.26012,109.26812
USD_JPY,1640000328.0,109.23851,109.24651
USD_JPY,1640000329.0,109.19471,109.20271
USD_JPY,1640000330.0,109.22802,109.23602
USD_JPY,1640000331.0,109.21048,109.21848
USD_JPY,1640000332.0,109.22727,109.23527
USD_JPY,1640000333.0,109.20465,109.21265
USD_JPY,1640000334.0,109.17422,109.18222
USD_JPY,1640000335.0,109.17588,109.18388
USD_JPY,1640000336.0,109.20259,109.21059
USD_JPY,1640000337.0,109.18354,109.19154
USD_JPY,1640000338.0,109.19112,109.19912
USD_JPY,1640000339.0,109.18531,109.19331
USD_JPY,1640000340.0,109.20728,109.21528
USD_JPY,1640000341.0,109.20031,109.20831
USD_JPY,1640000342.0,109.2092,109.2172
USD_JPY,1640000343.0,109.21093,109.21893
USD_JPY,1640000344.0,109.18073,109.18873
USD_JPY,1640000345.0,109.18876,109.19676
USD_JPY,1640000346.0,109.17121,109.17921
USD_JPY,1640000347.0,109.15845,109.16645
USD_JPY,1640000348.0,109.16821,109.17621
USD_JPY,1640000349.0,109.14676,109.15476
USD_JPY,1640000350.0,109.12486,109.13286
USD_JPY,1640000351.0,109.08377,109.09177
USD_JPY,1640000352.0,109.08453,109.09253
USD_JPY,1640000353.0,109.11622,109.12422
USD_JPY,1640000354.0,109.10293,109.11093
USD_JPY,1640000355.0,109.13449,109.14249
USD_JPY,1640000356.0,109.12785,109.13585
USD_JPY,1640000357.0,109.13382,109.14182
USD_JPY,1640000358.0,109.12378,109.13178
USD_JPY,1640000359.0,109.1211,109.1291
USD_JPY,1640000360.0,109.13177,109.13977
USD_JPY,1640000361.0,109.13592,109.14392
USD_JPY,1640000362.0,109.09964,109.10764
USD_JPY,1640000363.0,109.12593,109.13393
USD_JPY,1640000364.0,109.15892,109.16692
USD_JPY,1640000365.0,109.13652,109.14452
USD_JPY,1640000366.0,109.1175,109.1255
USD_JPY,1640000367.0,109.14249,109.15049
USD_JPY,1640000368.0,109.16146,109.16946
USD_JPY,1640000369.0,109.15139,109.15939
USD_JPY,1640000370.0,109.17451,109.18251
USD_JPY,1640000371.0,109.19898,109.20698
USD_JPY,1640000372.0,109.19321,109.20121
USD_JPY,1640000373.0,109.20109,109.20909
USD_JPY,1640000374.0,109.18233,109.19033
USD_JPY,1640000375.0,109.19073,109.19873
USD_JPY,1640000376.0,109.20217,109.21017
USD_JPY,1640000377.0,109.19897,109.20697
USD_JPY,1640000378.0,109.19642,109.20442
USD_JPY,1640000379.0,109.22064,109.22864
USD_JPY,1640000380.0,109.19851,109.20651
USD_JPY,1640000381.0,109.18976,109.19776
USD_JPY,1640000382.0,109.19233,109.20033
USD_JPY,1640000383.0,109.20627,109.21427
USD_JPY,1640000384.0,109.21353,109.22153
USD_JPY,1640000385.0,109.22317,109.23117
USD_JPY,1640000386.0,109.19051,109.19851
USD_JPY,1640000387.0,109.18893,109.19693
USD_JPY,1640000388.0,109.17879,109.18679
USD_JPY,1640000389.0,109.20562,109.21362
USD_JPY,1640000390.0,109.17953,109.18753
USD_JPY,1640000391.0,109.17657,109.18457
USD_JPY,1640000392.0,109.15258,109.16058
USD_JPY,1640000393.0,109.19951,109.20751
USD_JPY,1640000394.0,109.19733,109.20533
USD_JPY,1640000395.0,109.19852,109.20652
USD_JPY,1640000396.0,109.22004,109.22804
USD_JPY,1640000397.0,109.23678,109.24478
USD_JPY,1640000398.0,109.23116,109.23916
USD_JPY,1640000399.0,109.22865,109.23665
USD_JPY,1640000400.0,109.22368,109.23168
USD_JPY,1640000401.0,109.22448,109.23248
USD_JPY,1640000402.0,109.21515,109.22315
USD_JPY,1640000403.0,109.24229,109.25029
USD_JPY,1640000404.0,109.21911,109.22711
USD_JPY,1640000405.0,109.22476,109.23276
USD_JPY,1640000406.0,109.23597,109.24397
USD_JPY,1640000407.0,109.23032,109.23832
USD_JPY,1640000408.0,109.2396,109.2476
USD_JPY,1640000409.0,109.21836,109.22636
USD_JPY,1640000410.0,109.19883,109.20683
USD_JPY,1640000411.0,109.20516,109.21316
USD_JPY,1640000412.0,109.23049,109.23849
USD_JPY,1640000413.0,109.21845,109.22645
USD_JPY,1640000414.0,109.20927,109.21727
USD_JPY,1640000415.0,109.19461,109.20261
USD_JPY,1640000416.0,109.21285,109.22085
USD_JPY,1640000417.0,109.22595,109.23395
USD_JPY,1640000418.0,109.21406,109.22206
USD_JPY,1640000419.0,109.15391,109.16191
USD_JPY,1640000420.0,109.14458,109.15258
USD_JPY,1640000421.0,109.15265,109.16065
USD_JPY,1640000422.0,109.16564,109.17364
USD_JPY,1640000423.0,109.1545,109.1625
USD_JPY,1640000424.0,109.13581,109.14381
USD_JPY,1640000425.0,109.13148,109.13948
USD_JPY,1640000426.0,109.15126,109.15926
USD_JPY,1640000427.0,109.17073,109.17873
USD_JPY,1640000428.0,109.1772,109.1852
USD_JPY,1640000429.0,109.16206,109.17006
USD_JPY,1640000430.0,109.15182,109.15982
USD_JPY,1640000431.0,109.13008,109.13808
USD_JPY,1640000432.0,109.1476,109.1556
USD_JPY,1640000433.0,109.15094,109.15894
USD_JPY,1640000434.0,109.12836,109.13636
USD_JPY,1640000435.0,109.15107,109.15907
USD_JPY,1640000436.0,109.15365,109.16165
USD_JPY,1640000437.0,109.11897,109.12697
USD_JPY,1640000438.0,109.12974,109.13774
USD_JPY,1640000439.0,109.12929,109.13729
USD_JPY,1640000440.0,109.14683,109.15483
USD_JPY,1640000441.0,109.11676,109.12476
USD_JPY,1640000442.0,109.09381,109.10181
USD_JPY,1640000443.0,109.09975,109.10775
USD_JPY,1640000444.0,109.07154,109.07954
USD_JPY,1640000445.0,109.08847,109.09647
USD_JPY,1640000446.0,109.09192,109.09992
USD_JPY,1640000447.0,109.10587,109.11387
USD_JPY,1640000448.0,109.10932,109.11732
USD_JPY,1640000449.0,109.14133,109.14933
USD_JPY,1640000450.0,109.14473,109.15273
USD_JPY,1640000451.0,109.11881,109.12681
USD_JPY,1640000452.0,109.08303,109.09103
USD_JPY,1640000453.0,109.07324,109.08124
USD_JPY,1640000454.0,109.04514,109.05314
USD_JPY,1640000455.0,109.05959,109.06759
USD_JPY,1640000456.0,109.06833,109.07633
USD_JPY,1640000457.0,109.03447,109.04247
USD_JPY,1640000458.0,109.07651,109.08451
USD_JPY,1640000459.0,109.07103,109.07903
USD_JPY,1640000460.0,109.05195,109.05995
USD_JPY,1640000461.0,109.04987,109.05787
USD_JPY,1640000462.0,109.04739,109.05539
USD_JPY,1640000463.0,109.00161,109.00961
USD_JPY,1640000464.0,109.02624,109.03424
USD_JPY,1640000465.0,109.04383,109.05183
USD_JPY,1640000466.0,109.08254,109.09054
USD_JPY,1640000467.0,109.06864,109.07664
USD_JPY,1640000468.0,109.06643,109.07443
USD_JPY,1640000469.0,109.06948,109.07748
USD_JPY,1640000470.0,109.0835,109.0915
USD_JPY,1640000471.0,109.07565,109.08365
USD_JPY,1640000472.0,109.07908,109.08708
USD_JPY,1640000473.0,109.10961,109.11761
USD_JPY,1640000474.0,109.08746,109.09546
USD_JPY,1640000475.0,109.0785,109.0865
USD_JPY,1640000476.0,109.0734,109.0814
USD_JPY,1640000477.0,109.07952,109.08752
USD_JPY,1640000478.0,109.1015,109.1095
USD_JPY,1640000479.0,109.14238,109.15038
USD_JPY,1640000480.0,109.14292,109.15092
USD_JPY,1640000481.0,109.10801,109.11601
USD_JPY,1640000482.0,109.08676,109.09476
USD_JPY,1640000483.0,109.08825,109.09625
USD_JPY,1640000484.0,109.09903,109.10703
USD_JPY,1640000485.0,109.10482,109.11282
USD_JPY,1640000486.0,109.10921,109.11721
USD_JPY,1640000487.0,109.11138,109.11938
USD_JPY,1640000488.0,109.15865,109.16665
USD_JPY,1640000489.0,109.1457,109.1537
USD_JPY,1640000490.0,109.13932,109.14732
USD_JPY,1640000491.0,109.10746,109.11546
USD_JPY,1640000492.0,109.11285,109.12085
USD_JPY,1640000493.0,109.15492,109.16292
USD_JPY,1640000494.0,109.17871,109.18671
USD_JPY,1640000495.0,109.18826,109.19626
USD_JPY,1640000496.0,109.15268,109.16068
USD_JPY,1640000497.0,109.1292,109.1372
USD_JPY,1640000498.0,109.12986,109.13786
USD_JPY,1640000499.0,109.12641,109.13441
USD_JPY,1640000500.0,109.15219,109.16019
USD_JPY,1640000501.0,109.13801,109.14601
USD_JPY,1640000502.0,109.11752,109.12552
USD_JPY,1640000503.0,109.12555,109.13355
USD_JPY,1640000504.0,109.13811,109.14611
USD_JPY,1640000505.0,109.15106,109.15906
USD_JPY,1640000506.0,109.17646,109.18446
USD_JPY,1640000507.0,109.15023,109.15823
USD_JPY,1640000508.0,109.15787,109.16587
USD_JPY,1640000509.0,109.17649,109.18449
USD_JPY,1640000510.0,109.18416,109.19216
USD_JPY,1640000511.0,109.2182,109.2262
USD_JPY,1640000512.0,109.21503,109.22303
USD_JPY,1640000513.0,109.2147,109.2227
USD_JPY,1640000514.0,109.19409,109.20209
USD_JPY,1640000515.0,109.18944,109.19744
USD_JPY,1640000516.0,109.1797,109.1877
USD_JPY,1640000517.0,109.19965,109.20765
USD_JPY,1640000518.0,109.21877,109.22677
USD_JPY,1640000519.0,109.25757,109.26557
USD_JPY,1640000520.0,109.27753,109.28553
USD_JPY,1640000521.0,109.25014,109.25814
USD_JPY,1640000522.0,109.21786,109.22586
USD_JPY,1640000523.0,109.25152,109.25952
USD_JPY,1640000524.0,109.21195,109.21995
USD_JPY,1640000525.0,109.1904,109.1984
USD_JPY,1640000526.0,109.20352,109.21152
USD_JPY,1640000527.0,109.19229,109.20029
USD_JPY,1640000528.0,109.20639,109.21439
USD_JPY,1640000529.0,109.23186,109.23986
USD_JPY,1640000530.0,109.23074,109.23874
USD_JPY,1640000531.0,109.21148,109.21948
USD_JPY,1640000532.0,109.20167,109.20967
USD_JPY,1640000533.0,109.21374,109.22174
USD_JPY,1640000534.0,109.20234,109.21034
USD_JPY,1640000535.0,109.20586,109.21386
USD_JPY,1640000536.0,109.23976,109.24776
USD_JPY,1640000537.0,109.20799,109.21599
USD_JPY,1640000538.0,109.23766,109.24566
USD_JPY,1640000539.0,109.23393,109.24193
USD_JPY,1640000540.0,109.2452,109.2532
USD_JPY,1640000541.0,109.22737,109.23537
USD_JPY,1640000542.0,109.19679,109.20479
USD_JPY,1640000543.0,109.21078,109.21878
USD_JPY,1640000544.0,109.21816,109.22616
USD_JPY,1640000545.0,109.20826,109.21626
USD_JPY,1640000546.0,109.17118,109.17918
USD_JPY,1640000547.0,109.17465,109.18265
USD_JPY,1640000548.0,109.19682,109.20482
USD_JPY,1640000549.0,109.18077,109.18877
USD_JPY,1640000550.0,109.1704,109.1784
USD_JPY,1640000551.0,109.18257,109.19057
USD_JPY,1640000552.0,109.17491,109.18291
USD_JPY,1640000553.0,109.17825,109.18625
USD_JPY,1640000554.0,109.18266,109.19066
USD_JPY,1640000555.0,109.18278,109.19078
USD_JPY,1640000556.0,109.1733,109.1813
USD_JPY,1640000557.0,109.17895,109.18695
USD_JPY,1640000558.0,109.14846,109.15646
USD_JPY,1640000559.0,109.16759,109.17559
USD_JPY,1640000560.0,109.17257,109.18057
USD_JPY,1640000561.0,109.15758,109.16558
USD_JPY,1640000562.0,109.18268,109.19068
USD_JPY,1640000563.0,109.15986,109.16786
USD_JPY,1640000564.0,109.18216,109.19016
USD_JPY,1640000565.0,109.1904,109.1984
USD_JPY,1640000566.0,109.17201,109.18001
USD_JPY,1640000567.0,109.18668,109.19468
USD_JPY,1640000568.0,109.14524,109.15324
USD_JPY,1640000569.0,109.13828,109.14628
USD_JPY,1640000570.0,109.12759,109.13559
USD_JPY,1640000571.0,109.15869,109.16669
USD_JPY,1640000572.0,109.15988,109.16788
USD_JPY,1640000573.0,109.14979,109.15779
USD_JPY,1640000574.0,109.13685,109.14485
USD_JPY,1640000575.0,109.142,109.15
USD_JPY,1640000576.0,109.13873,109.14673
USD_JPY,1640000577.0,109.15813,109.16613
USD_JPY,1640000578.0,109.17867,109.18667
USD_JPY,1640000579.0,109.1407,109.1487
USD_JPY,1640000580.0,109.12646,109.13446
USD_JPY,1640000581.0,109.13449,109.14249
