instrument,ts,bid,ask
EUR_USD,1640000377.0,1.09296,1.09304
EUR_USD,1640000378.0,1.09305,1.09313
EUR_USD,1640000379.0,1.09304,1.09312
EUR_USD,1640000380.0,1.09296,1.09304
EUR_USD,1640000381.0,1.093,1.09308
EUR_USD,1640000382.0,1.09304,1.09312
EUR_USD,1640000383.0,1.093,1.09308
EUR_USD,1640000384.0,1.093,1.09308
EUR_USD,1640000385.0,1.09313,1.09321
EUR_USD,1640000386.0,1.09318,1.09326
EUR_USD,1640000387.0,1.09324,1.09332
EUR_USD,1640000388.0,1.09327,1.09335
EUR_USD,1640000389.0,1.09336,1.09344
EUR_USD,1640000390.0,1.09345,1.09353
EUR_USD,1640000391.0,1.09337,1.09345
EUR_USD,1640000392.0,1.09342,1.0935
EUR_USD,1640000393.0,1.09341,1.09349
EUR_USD,1640000394.0,1.09335,1.09343
EUR_USD,1640000395.0,1.0934,1.09348
EUR_USD,1640000396.0,1.09351,1.09359
EUR_USD,1640000397.0,1.09355,1.09363
EUR_USD,1640000398.0,1.09353,1.09361
EUR_USD,1640000399.0,1.09353,1.09361
EUR_USD,1640000400.0,1.0936,1.09368
EUR_USD,1640000401.0,1.09358,1.09366
EUR_USD,1640000402.0,1.09367,1.09375
EUR_USD,1640000403.0,1.09381,1.09389
EUR_USD,1640000404.0,1.09387,1.09395
EUR_USD,1640000405.0,1.09379,1.09387
EUR_USD,1640000406.0,1.09375,1.09383
EUR_USD,1640000407.0,1.09385,1.09393
EUR_USD,1640000408.0,1.09373,1.09381
EUR_USD,1640000409.0,1.09379,1.09387
EUR_USD,1640000410.0,1.09375,1.09383
EUR_USD,1640000411.0,1.09375,1.09383
EUR_USD,1640000412.0,1.0937,1.09378
EUR_USD,1640000413.0,1.09376,1.09384
EUR_USD,1640000414.0,1.09374,1.09382
EUR_USD,1640000415.0,1.09385,1.09393
EUR_USD,1640000416.0,1.09377,1.09385
EUR_USD,1640000417.0,1.0938,1.09388
EUR_USD,1640000418.0,1.09383,1.09391
EUR_USD,1640000419.0,1.09378,1.09386
EUR_USD,1640000420.0,1.09376,1.09384
EUR_USD,1640000421.0,1.09363,1.09371
EUR_USD,1640000422.0,1.09345,1.09353
EUR_USD,1640000423.0,1.09342,1.0935
EUR_USD,1640000424.0,1.09343,1.09351
EUR_USD,1640000425.0,1.09344,1.09352
EUR_USD,1640000426.0,1.09355,1.09363
EUR_USD,1640000427.0,1.09362,1.0937
EUR_USD,1640000428.0,1.09373,1.09381
EUR_USD,1640000429.0,1.09371,1.09379
EUR_USD,1640000430.0,1.09352,1.0936
EUR_USD,1640000431.0,1.0936,1.09368
EUR_USD,1640000432.0,1.0934,1.09348
EUR_USD,1640000433.0,1.09345,1.09353
EUR_USD,1640000434.0,1.09351,1.09359
EUR_USD,1640000435.0,1.09352,1.0936
EUR_USD,1640000436.0,1.09365,1.09373
EUR_USD,1640000437.0,1.09364,1.09372
EUR_USD,1640000438.0,1.09359,1.09367
EUR_USD,1640000439.0,1.09363,1.09371
EUR_USD,1640000440.0,1.09372,1.0938
EUR_USD,1640000441.0,1.09384,1.09392
EUR_USD,1640000442.0,1.09388,1.09396
EUR_USD,1640000443.0,1.0938,1.09388
EUR_USD,1640000444.0,1.09384,1.09392
EUR_USD,1640000445.0,1.09391,1.09399
EUR_USD,1640000446.0,1.09399,1.09407
EUR_USD,1640000447.0,1.09413,1.09421
EUR_USD,1640000448.0,1.09428,1.09436
EUR_USD,1640000449.0,1.09437,1.09445
EUR_USD,1640000450.0,1.09437,1.09445
EUR_USD,1640000451.0,1.09435,1.09443
EUR_USD,1640000452.0,1.09419,1.09427
EUR_USD,1640000453.0,1.09435,1.09443
EUR_USD,1640000454.0,1.09433,1.09441
EUR_USD,1640000455.0,1.0944,1.09448
EUR_USD,1640000456.0,1.09436,1.09444
EUR_USD,1640000457.0,1.09443,1.09451
EUR_USD,1640000458.0,1.0944,1.09448
EUR_USD,1640000459.0,1.0944,1.09448
EUR_USD,1640000460.0,1.09436,1.09444
EUR_USD,1640000461.0,1.09437,1.09445
EUR_USD,1640000462.0,1.09441,1.09449
EUR_USD,1640000463.0,1.09436,1.09444
EUR_USD,1640000464.0,1.09426,1.09434
EUR_USD,1640000465.0,1.09423,1.09431
EUR_USD,1640000466.0,1.09425,1.09433
EUR_USD,1640000467.0,1.09414,1.09422
EUR_USD,1640000468.0,1.09433,1.09441
EUR_USD,1640000469.0,1.09432,1.0944
EUR_USD,1640000470.0,1.09427,1.09435
EUR_USD,1640000471.0,1.09444,1.09452
EUR_USD,1640000472.0,1.09438,1.09446
EUR_USD,1640000473.0,1.09446,1.09454
EUR_USD,1640000474.0,1.09451,1.09459
EUR_USD,1640000475.0,1.09454,1.09462
EUR_USD,1640000476.0,1.09443,1.09451
EUR_USD,1640000477.0,1.09452,1.0946
EUR_USD,1640000478.0,1.09451,1.09459
EUR_USD,1640000479.0,1.09459,1.09467
EUR_USD,1640000480.0,1.09466,1.09474
EUR_USD,1640000481.0,1.09475,1.09483
EUR_USD,1640000482.0,1.09466,1.09474
EUR_USD,1640000483.0,1.09467,1.09475
EUR_USD,1640000484.0,1.09486,1.09494
EUR_USD,1640000485.0,1.09493,1.09501
EUR_USD,1640000486.0,1.09499,1.09507
EUR_USD,1640000487.0,1.09497,1.09505
EUR_USD,1640000488.0,1.09504,1.09512
EUR_USD,1640000489.0,1.09511,1.09519
EUR_USD,1640000490.0,1.09505,1.09513
EUR_USD,1640000491.0,1.09516,1.09524
EUR_USD,1640000492.0,1.09518,1.09526
EUR_USD,1640000493.0,1.09528,1.09536
EUR_USD,1640000494.0,1.09521,1.09529
EUR_USD,1640000495.0,1.09515,1.09523
EUR_USD,1640000496.0,1.095,1.09508
EUR_USD,1640000497.0,1.09493,1.09501
EUR_USD,1640000498.0,1.09485,1.09493
EUR_USD,1640000499.0,1.09489,1.09497
EUR_USD,1640000500.0,1.09492,1.095
EUR_USD,1640000501.0,1.09505,1.09513
EUR_USD,1640000502.0,1.09496,1.09504
EUR_USD,1640000503.0,1.09493,1.09501
EUR_USD,1640000504.0,1.09497,1.09505
EUR_USD,1640000505.0,1.09505,1.09513
EUR_USD,1640000506.0,1.09517,1.09525
EUR_USD,1640000507.0,1.09533,1.09541
EUR_USD,1640000508.0,1.09522,1.0953
EUR_USD,1640000509.0,1.09522,1.0953
EUR_USD,1640000510.0,1.09535,1.09543
EUR_USD,1640000511.0,1.09527,1.09535
EUR_USD,1640000512.0,1.09519,1.09527
EUR_USD,1640000513.0,1.09522,1.0953
EUR_USD,1640000514.0,1.09517,1.09525
EUR_USD,1640000515.0,1.09517,1.09525
EUR_USD,1640000516.0,1.09529,1.09537
EUR_USD,1640000517.0,1.09524,1.09532
EUR_USD,1640000518.0,1.09529,1.09537
EUR_USD,1640000519.0,1.09518,1.09526
EUR_USD,1640000520.0,1.09511,1.09519
EUR_USD,1640000521.0,1.09503,1.09511
EUR_USD,1640000522.0,1.09507,1.09515
EUR_USD,1640000523.0,1.09506,1.09514
EUR_USD,1640000524.0,1.09507,1.09515
EUR_USD,1640000525.0,1.09522,1.0953
EUR_USD,1640000526.0,1.09525,1.09533
EUR_USD,1640000527.0,1.0953,1.09538
EUR_USD,1640000528.0,1.0952,1.09528
EUR_USD,1640000529.0,1.09536,1.09544
EUR_USD,1640000530.0,1.09552,1.0956
EUR_USD,1640000531.0,1.09556,1.09564
EUR_USD,1640000532.0,1.09553,1.09561
EUR_USD,1640000533.0,1.09539,1.09547
EUR_USD,1640000534.0,1.0953,1.09538
EUR_USD,1640000535.0,1.09539,1.09547
EUR_USD,1640000536.0,1.09527,1.09535
EUR_USD,1640000537.0,1.09515,1.09523
EUR_USD,1640000538.0,1.09533,1.09541
EUR_USD,1640000539.0,1.09543,1.09551
EUR_USD,1640000540.0,1.09554,1.09562
EUR_USD,1640000541.0,1.09561,1.09569
EUR_USD,1640000542.0,1.09571,1.09579
EUR_USD,1640000543.0,1.09587,1.09595
EUR_USD,1640000544.0,1.09588,1.09596
EUR_USD,1640000545.0,1.09576,1.09584
EUR_USD,1640000546.0,1.0956,1.09568
EUR_USD,1640000547.0,1.09564,1.09572
EUR_USD,1640000548.0,1.0957,1.09578
EUR_USD,1640000549.0,1.09563,1.09571
EUR_USD,1640000550.0,1.0956,1.09568
EUR_USD,1640000551.0,1.09559,1.09567
EUR_USD,1640000552.0,1.09575,1.09583
EUR_USD,1640000553.0,1.09587,1.09595
EUR_USD,1640000554.0,1.09595,1.09603
EUR_USD,1640000555.0,1.09606,1.09614
EUR_USD,1640000556.0,1.09609,1.09617
EUR_USD,1640000557.0,1.09604,1.09612
EUR_USD,1640000558.0,1.09602,1.0961
EUR_USD,1640000559.0,1.09608,1.09616
EUR_USD,1640000560.0,1.09609,1.09617
EUR_USD,1640000561.0,1.09607,1.09615
EUR_USD,1640000562.0,1.09632,1.0964
EUR_USD,1640000563.0,1.09628,1.09636
EUR_USD,1640000564.0,1.0963,1.09638
EUR_USD,1640000565.0,1.09634,1.09642
EUR_USD,1640000566.0,1.09655,1.09663
EUR_USD,1640000567.0,1.09646,1.09654
EUR_USD,1640000568.0,1.09639,1.09647
EUR_USD,1640000569.0,1.09636,1.09644
EUR_USD,1640000570.0,1.09649,1.09657
EUR_USD,1640000571.0,1.09645,1.09653
EUR_USD,1640000572.0,1.09659,1.09667
EUR_USD,1640000573.0,1.09659,1.09667
EUR_USD,1640000574.0,1.09652,1.0966
EUR_USD,1640000575.0,1.09652,1.0966
EUR_USD,1640000576.0,1.09656,1.09664
EUR_USD,1640000577.0,1.09656,1.09664
EUR_USD,1640000578.0,1.09652,1.0966
EUR_USD,1640000579.0,1.09651,1.09659
EUR_USD,1640000580.0,1.09649,1.09657
EUR_USD,1640000581.0,1.09666,1.09674
