instrument,ts,bid,ask
EUR_USD,1640000255.0,1.10603,1.10611
EUR_USD,1640000256.0,1.10574,1.10582
EUR_USD,1640000257.0,1.10597,1.10605
EUR_USD,1640000258.0,1.10629,1.10637
EUR_USD,1640000259.0,1.10634,1.10642
EUR_USD,1640000260.0,1.10658,1.10666
EUR_USD,1640000261.0,1.10672,1.1068
EUR_USD,1640000262.0,1.1069,1.10698
EUR_USD,1640000263.0,1.10723,1.10731
EUR_USD,1640000264.0,1.10729,1.10737
EUR_USD,1640000265.0,1.1071,1.10718
EUR_USD,1640000266.0,1.10705,1.10713
EUR_USD,1640000267.0,1.10697,1.10705
EUR_USD,1640000268.0,1.10753,1.10761
EUR_USD,1640000269.0,1.10757,1.10765
EUR_USD,1640000270.0,1.10754,1.10762
EUR_USD,1640000271.0,1.10744,1.10752
EUR_USD,1640000272.0,1.1077,1.10778
EUR_USD,1640000273.0,1.1078,1.10788
EUR_USD,1640000274.0,1.10822,1.1083
EUR_USD,1640000275.0,1.10794,1.10802
EUR_USD,1640000276.0,1.10807,1.10815
EUR_USD,1640000277.0,1.10794,1.10802
EUR_USD,1640000278.0,1.10801,1.10809
EUR_USD,1640000279.0,1.10792,1.108
EUR_USD,1640000280.0,1.10833,1.10841
EUR_USD,1640000281.0,1.10839,1.10847
EUR_USD,1640000282.0,1.10869,1.10877
EUR_USD,1640000283.0,1.10894,1.10902
EUR_USD,1640000284.0,1.10922,1.1093
EUR_USD,1640000285.0,1.10917,1.10925
EUR_USD,1640000286.0,1.1092,1.10928
EUR_USD,1640000287.0,1.10876,1.10884
EUR_USD,1640000288.0,1.10867,1.10875
EUR_USD,1640000289.0,1.10869,1.10877
EUR_USD,1640000290.0,1.10896,1.10904
EUR_USD,1640000291.0,1.10935,1.10943
EUR_USD,1640000292.0,1.10936,1.10944
EUR_USD,1640000293.0,1.10957,1.10965
EUR_USD,1640000294.0,1.10947,1.10955
EUR_USD,1640000295.0,1.10957,1.10965
EUR_USD,1640000296.0,1.1098,1.10988
EUR_USD,1640000297.0,1.11007,1.11015
EUR_USD,1640000298.0,1.11024,1.11032
EUR_USD,1640000299.0,1.11022,1.1103
EUR_USD,1640000300.0,1.11039,1.11047
EUR_USD,1640000301.0,1.11033,1.11041
EUR_USD,1640000302.0,1.1106,1.11068
EUR_USD,1640000303.0,1.11095,1.11103
EUR_USD,1640000304.0,1.11101,1.11109
EUR_USD,1640000305.0,1.11109,1.11117
EUR_USD,1640000306.0,1.11167,1.11175
EUR_USD,1640000307.0,1.11191,1.11199
EUR_USD,1640000308.0,1.11171,1.11179
EUR_USD,1640000309.0,1.11183,1.11191
EUR_USD,1640000310.0,1.11227,1.11235
EUR_USD,1640000311.0,1.11268,1.11276
EUR_USD,1640000312.0,1.11279,1.11287
EUR_USD,1640000313.0,1.1129,1.11298
EUR_USD,1640000314.0,1.11289,1.11297
EUR_USD,1640000315.0,1.1131,1.11318
EUR_USD,1640000316.0,1.11326,1.11334
EUR_USD,1640000317.0,1.11338,1.11346
EUR_USD,1640000318.0,1.11332,1.1134
EUR_USD,1640000319.0,1.11293,1.11301
EUR_USD,1640000320.0,1.11309,1.11317
EUR_USD,1640000321.0,1.11344,1.11352
EUR_USD,1640000322.0,1.11348,1.11356
EUR_USD,1640000323.0,1.11349,1.11357
EUR_USD,1640000324.0,1.11382,1.1139
EUR_USD,1640000325.0,1.11355,1.11363
EUR_USD,1640000326.0,1.11335,1.11343
EUR_USD,1640000327.0,1.11361,1.11369
EUR_USD,1640000328.0,1.11353,1.11361
EUR_USD,1640000329.0,1.11368,1.11376
EUR_USD,1640000330.0,1.11404,1.11412
EUR_USD,1640000331.0,1.11392,1.114
EUR_USD,1640000332.0,1.11436,1.11444
EUR_USD,1640000333.0,1.11446,1.11454
EUR_USD,1640000334.0,1.11443,1.11451
EUR_USD,1640000335.0,1.11461,1.11469
EUR_USD,1640000336.0,1.11436,1.11444
EUR_USD,1640000337.0,1.11445,1.11453
EUR_USD,1640000338.0,1.11428,1.11436
EUR_USD,1640000339.0,1.11447,1.11455
EUR_USD,1640000340.0,1.11471,1.11479
EUR_USD,1640000341.0,1.11484,1.11492
EUR_USD,1640000342.0,1.11468,1.11476
EUR_USD,1640000343.0,1.11455,1.11463
EUR_USD,1640000344.0,1.11469,1.11477
EUR_USD,1640000345.0,1.11523,1.11531
EUR_USD,1640000346.0,1.11515,1.11523
EUR_USD,1640000347.0,1.11521,1.11529
EUR_USD,1640000348.0,1.11503,1.11511
EUR_USD,1640000349.0,1.11548,1.11556
EUR_USD,1640000350.0,1.11563,1.11571
EUR_USD,1640000351.0,1.1156,1.11568
EUR_USD,1640000352.0,1.11599,1.11607
EUR_USD,1640000353.0,1.11594,1.11602
EUR_USD,1640000354.0,1.11608,1.11616
EUR_USD,1640000355.0,1.11581,1.11589
EUR_USD,1640000356.0,1.11603,1.11611
EUR_USD,1640000357.0,1.11604,1.11612
EUR_USD,1640000358.0,1.11601,1.11609
EUR_USD,1640000359.0,1.11627,1.11635
EUR_USD,1640000360.0,1.11632,1.1164
EUR_USD,1640000361.0,1.11666,1.11674
EUR_USD,1640000362.0,1.11681,1.11689
EUR_USD,1640000363.0,1.11677,1.11685
EUR_USD,1640000364.0,1.11704,1.11712
EUR_USD,1640000365.0,1.11748,1.11756
EUR_USD,1640000366.0,1.1175,1.11758
EUR_USD,1640000367.0,1.11747,1.11755
EUR_USD,1640000368.0,1.1174,1.11748
EUR_USD,1640000369.0,1.11703,1.11711
EUR_USD,1640000370.0,1.11726,1.11734
EUR_USD,1640000371.0,1.11765,1.11773
EUR_USD,1640000372.0,1.11762,1.1177
EUR_USD,1640000373.0,1.11739,1.11747
EUR_USD,1640000374.0,1.11762,1.1177
EUR_USD,1640000375.0,1.11771,1.11779
EUR_USD,1640000376.0,1.11777,1.11785
EUR_USD,1640000377.0,1.1175,1.11758
EUR_USD,1640000378.0,1.1179,1.11798
EUR_USD,1640000379.0,1.11795,1.11803
EUR_USD,1640000380.0,1.11807,1.11815
EUR_USD,1640000381.0,1.11829,1.11837
EUR_USD,1640000382.0,1.11861,1.11869
EUR_USD,1640000383.0,1.11874,1.11882
EUR_USD,1640000384.0,1.11862,1.1187
EUR_USD,1640000385.0,1.11851,1.11859
EUR_USD,1640000386.0,1.11838,1.11846
EUR_USD,1640000387.0,1.11827,1.11835
EUR_USD,1640000388.0,1.11812,1.1182
EUR_USD,1640000389.0,1.11795,1.11803
EUR_USD,1640000390.0,1.11782,1.1179
EUR_USD,1640000391.0,1.11807,1.11815
EUR_USD,1640000392.0,1.11821,1.11829
EUR_USD,1640000393.0,1.11796,1.11804
EUR_USD,1640000394.0,1.11829,1.11837
EUR_USD,1640000395.0,1.11839,1.11847
EUR_USD,1640000396.0,1.11858,1.11866
EUR_USD,1640000397.0,1.11853,1.11861
EUR_USD,1640000398.0,1.11865,1.11873
EUR_USD,1640000399.0,1.11853,1.11861
EUR_USD,1640000400.0,1.11853,1.11861
EUR_USD,1640000401.0,1.11883,1.11891
EUR_USD,1640000402.0,1.1189,1.11898
EUR_USD,1640000403.0,1.11946,1.11954
EUR_USD,1640000404.0,1.11958,1.11966
EUR_USD,1640000405.0,1.11953,1.11961
EUR_USD,1640000406.0,1.11953,1.11961
EUR_USD,1640000407.0,1.11965,1.11973
EUR_USD,1640000408.0,1.11962,1.1197
EUR_USD,1640000409.0,1.11968,1.11976
EUR_USD,1640000410.0,1.11933,1.11941
EUR_USD,1640000411.0,1.11956,1.11964
EUR_USD,1640000412.0,1.1198,1.11988
EUR_USD,1640000413.0,1.1199,1.11998
EUR_USD,1640000414.0,1.11993,1.12001
EUR_USD,1640000415.0,1.12017,1.12025
EUR_USD,1640000416.0,1.12025,1.12033
EUR_USD,1640000417.0,1.12059,1.12067
EUR_USD,1640000418.0,1.12081,1.12089
EUR_USD,1640000419.0,1.12128,1.12136
EUR_USD,1640000420.0,1.12122,1.1213
EUR_USD,1640000421.0,1.12146,1.12154
EUR_USD,1640000422.0,1.12161,1.12169
EUR_USD,1640000423.0,1.12205,1.12213
EUR_USD,1640000424.0,1.12243,1.12251
EUR_USD,1640000425.0,1.12219,1.12227
EUR_USD,1640000426.0,1.1223,1.12238
EUR_USD,1640000427.0,1.12226,1.12234
EUR_USD,1640000428.0,1.12179,1.12187
EUR_USD,1640000429.0,1.12195,1.12203
EUR_USD,1640000430.0,1.1223,1.12238
EUR_USD,1640000431.0,1.12235,1.12243
EUR_USD,1640000432.0,1.12256,1.12264
EUR_USD,1640000433.0,1.12256,1.12264
EUR_USD,1640000434.0,1.12283,1.12291
EUR_USD,1640000435.0,1.12262,1.1227
EUR_USD,1640000436.0,1.12274,1.12282
EUR_USD,1640000437.0,1.12255,1.12263
EUR_USD,1640000438.0,1.12247,1.12255
EUR_USD,1640000439.0,1.12245,1.12253
EUR_USD,1640000440.0,1.12251,1.12259
EUR_USD,1640000441.0,1.12225,1.12233
EUR_USD,1640000442.0,1.12248,1.12256
EUR_USD,1640000443.0,1.12273,1.12281
EUR_USD,1640000444.0,1.12326,1.12334
EUR_USD,1640000445.0,1.12337,1.12345
EUR_USD,1640000446.0,1.12358,1.12366
EUR_USD,1640000447.0,1.12401,1.12409
EUR_USD,1640000448.0,1.12389,1.12397
EUR_USD,1640000449.0,1.12416,1.12424
EUR_USD,1640000450.0,1.12405,1.12413
EUR_USD,1640000451.0,1.12436,1.12444
EUR_USD,1640000452.0,1.12395,1.12403
EUR_USD,1640000453.0,1.1241,1.12418
EUR_USD,1640000454.0,1.12471,1.12479
EUR_USD,1640000455.0,1.12513,1.12521
EUR_USD,1640000456.0,1.12534,1.12542
EUR_USD,1640000457.0,1.12526,1.12534
EUR_USD,1640000458.0,1.12523,1.12531
EUR_USD,1640000459.0,1.12556,1.12564
EUR_USD,1640000460.0,1.12564,1.12572
EUR_USD,1640000461.0,1.12576,1.12584
EUR_USD,1640000462.0,1.12589,1.12597
EUR_USD,1640000463.0,1.12695,1.12703
EUR_USD,1640000464.0,1.12692,1.127
EUR_USD,1640000465.0,1.12686,1.12694
EUR_USD,1640000466.0,1.12682,1.1269
EUR_USD,1640000467.0,1.12696,1.12704
EUR_USD,1640000468.0,1.12691,1.12699
EUR_USD,1640000469.0,1.12694,1.12702
EUR_USD,1640000470.0,1.12713,1.12721
EUR_USD,1640000471.0,1.12725,1.12733
EUR_USD,1640000472.0,1.12738,1.12746
EUR_USD,1640000473.0,1.12711,1.12719
EUR_USD,1640000474.0,1.1273,1.12738
EUR_USD,1640000475.0,1.12735,1.12743
EUR_USD,1640000476.0,1.12747,1.12755
EUR_USD,1640000477.0,1.12755,1.12763
EUR_USD,1640000478.0,1.12751,1.12759
EUR_USD,1640000479.0,1.12732,1.1274
EUR_USD,1640000480.0,1.12705,1.12713
EUR_USD,1640000481.0,1.12706,1.12714
EUR_USD,1640000482.0,1.12703,1.12711
EUR_USD,1640000483.0,1.12668,1.12676
EUR_USD,1640000484.0,1.12702,1.1271
EUR_USD,1640000485.0,1.12694,1.12702
EUR_USD,1640000486.0,1.12655,1.12663
EUR_USD,1640000487.0,1.12679,1.12687
EUR_USD,1640000488.0,1.12642,1.1265
EUR_USD,1640000489.0,1.12642,1.1265
EUR_USD,1640000490.0,1.12689,1.12697
EUR_USD,1640000491.0,1.12658,1.12666
EUR_USD,1640000492.0,1.12696,1.12704
EUR_USD,1640000493.0,1.12686,1.12694
EUR_USD,1640000494.0,1.12656,1.12664
EUR_USD,1640000495.0,1.12665,1.12673
EUR_USD,1640000496.0,1.12682,1.1269
EUR_USD,1640000497.0,1.12654,1.12662
EUR_USD,1640000498.0,1.12647,1.12655
EUR_USD,1640000499.0,1.12686,1.12694
EUR_USD,1640000500.0,1.12681,1.12689
EUR_USD,1640000501.0,1.12676,1.12684
EUR_USD,1640000502.0,1.12698,1.12706
EUR_USD,1640000503.0,1.12658,1.12666
EUR_USD,1640000504.0,1.12666,1.12674
EUR_USD,1640000505.0,1.12665,1.12673
EUR_USD,1640000506.0,1.12692,1.127
EUR_USD,1640000507.0,1.12686,1.12694
EUR_USD,1640000508.0,1.12699,1.12707
EUR_USD,1640000509.0,1.12711,1.12719
EUR_USD,1640000510.0,1.12712,1.1272
EUR_USD,1640000511.0,1.12754,1.12762
EUR_USD,1640000512.0,1.12795,1.12803
EUR_USD,1640000513.0,1.12814,1.12822
EUR_USD,1640000514.0,1.1288,1.12888
EUR_USD,1640000515.0,1.12904,1.12912
EUR_USD,1640000516.0,1.12916,1.12924
EUR_USD,1640000517.0,1.12937,1.12945
EUR_USD,1640000518.0,1.12963,1.12971
EUR_USD,1640000519.0,1.1295,1.12958
EUR_USD,1640000520.0,1.12957,1.12965
EUR_USD,1640000521.0,1.12925,1.12933
EUR_USD,1640000522.0,1.12981,1.12989
EUR_USD,1640000523.0,1.12984,1.12992
EUR_USD,1640000524.0,1.12962,1.1297
EUR_USD,1640000525.0,1.12959,1.12967
EUR_USD,1640000526.0,1.13026,1.13034
EUR_USD,1640000527.0,1.13037,1.13045
EUR_USD,1640000528.0,1.13089,1.13097
EUR_USD,1640000529.0,1.13168,1.13176
EUR_USD,1640000530.0,1.13215,1.13223
EUR_USD,1640000531.0,1.13209,1.13217
EUR_USD,1640000532.0,1.13243,1.13251
EUR_USD,1640000533.0,1.13241,1.13249
EUR_USD,1640000534.0,1.13204,1.13212
EUR_USD,1640000535.0,1.13188,1.13196
EUR_USD,1640000536.0,1.13215,1.13223
EUR_USD,1640000537.0,1.13224,1.13232
EUR_USD,1640000538.0,1.13215,1.13223
EUR_USD,1640000539.0,1.13233,1.13241
EUR_USD,1640000540.0,1.13256,1.13264
EUR_USD,1640000541.0,1.13286,1.13294
EUR_USD,1640000542.0,1.13316,1.13324
EUR_USD,1640000543.0,1.13291,1.13299
EUR_USD,1640000544.0,1.13314,1.13322
EUR_USD,1640000545.0,1.1335,1.13358
EUR_USD,1640000546.0,1.13344,1.13352
EUR_USD,1640000547.0,1.13341,1.13349
EUR_USD,1640000548.0,1.13364,1.13372
EUR_USD,1640000549.0,1.13345,1.13353
EUR_USD,1640000550.0,1.134,1.13408
EUR_USD,1640000551.0,1.13411,1.13419
EUR_USD,1640000552.0,1.13436,1.13444
EUR_USD,1640000553.0,1.13492,1.135
EUR_USD,1640000554.0,1.13506,1.13514
EUR_USD,1640000555.0,1.13515,1.13523
EUR_USD,1640000556.0,1.13508,1.13516
EUR_USD,1640000557.0,1.1348,1.13488
EUR_USD,1640000558.0,1.13502,1.1351
EUR_USD,1640000559.0,1.13516,1.13524
EUR_USD,1640000560.0,1.1356,1.13568
EUR_USD,1640000561.0,1.13566,1.13574
EUR_USD,1640000562.0,1.13552,1.1356
EUR_USD,1640000563.0,1.13543,1.13551
EUR_USD,1640000564.0,1.13564,1.13572
EUR_USD,1640000565.0,1.13556,1.13564
EUR_USD,1640000566.0,1.13579,1.13587
EUR_USD,1640000567.0,1.13577,1.13585
EUR_USD,1640000568.0,1.13575,1.13583
EUR_USD,1640000569.0,1.1359,1.13598
EUR_USD,1640000570.0,1.13619,1.13627
EUR_USD,1640000571.0,1.13607,1.13615
EUR_USD,1640000572.0,1.13588,1.13596
EUR_USD,1640000573.0,1.13641,1.13649
EUR_USD,1640000574.0,1.13613,1.13621
EUR_USD,1640000575.0,1.13615,1.13623
EUR_USD,1640000576.0,1.13654,1.13662
EUR_USD,1640000577.0,1.13676,1.13684
EUR_USD,1640000578.0,1.13703,1.13711
EUR_USD,1640000579.0,1.13669,1.13677
EUR_USD,1640000580.0,1.13721,1.13729
EUR_USD,1640000581.0,1.13736,1.13744
