instrument,ts,bid,ask
EUR_USD,1640000285.0,1.11753,1.11761
EUR_USD,1640000286.0,1.11779,1.11787
EUR_USD,1640000287.0,1.11793,1.11801
EUR_USD,1640000288.0,1.11744,1.11752
EUR_USD,1640000289.0,1.11745,1.11753
EUR_USD,1640000290.0,1.11777,1.11785
EUR_USD,1640000291.0,1.11792,1.118
EUR_USD,1640000292.0,1.11808,1.11816
EUR_USD,1640000293.0,1.11843,1.11851
EUR_USD,1640000294.0,1.11848,1.11856
EUR_USD,1640000295.0,1.11865,1.11873
EUR_USD,1640000296.0,1.11826,1.11834
EUR_USD,1640000297.0,1.11829,1.11837
EUR_USD,1640000298.0,1.11853,1.11861
EUR_USD,1640000299.0,1.11858,1.11866
EUR_USD,1640000300.0,1.1189,1.11898
EUR_USD,1640000301.0,1.11929,1.11937
EUR_USD,1640000302.0,1.11954,1.11962
EUR_USD,1640000303.0,1.11963,1.11971
EUR_USD,1640000304.0,1.11971,1.11979
EUR_USD,1640000305.0,1.11988,1.11996
EUR_USD,1640000306.0,1.12026,1.12034
EUR_USD,1640000307.0,1.12042,1.1205
EUR_USD,1640000308.0,1.12043,1.12051
EUR_USD,1640000309.0,1.12054,1.12062
EUR_USD,1640000310.0,1.12072,1.1208
EUR_USD,1640000311.0,1.12074,1.12082
EUR_USD,1640000312.0,1.12066,1.12074
EUR_USD,1640000313.0,1.12033,1.12041
EUR_USD,1640000314.0,1.12063,1.12071
EUR_USD,1640000315.0,1.12045,1.12053
EUR_USD,1640000316.0,1.12058,1.12066
EUR_USD,1640000317.0,1.12085,1.12093
EUR_USD,1640000318.0,1.12075,1.12083
EUR_USD,1640000319.0,1.12114,1.12122
EUR_USD,1640000320.0,1.12121,1.12129
EUR_USD,1640000321.0,1.1215,1.12158
EUR_USD,1640000322.0,1.12153,1.12161
EUR_USD,1640000323.0,1.12196,1.12204
EUR_USD,1640000324.0,1.12168,1.12176
EUR_USD,1640000325.0,1.12185,1.12193
EUR_USD,1640000326.0,1.12201,1.12209
EUR_USD,1640000327.0,1.12197,1.12205
EUR_USD,1640000328.0,1.12184,1.12192
EUR_USD,1640000329.0,1.12181,1.12189
EUR_USD,1640000330.0,1.12206,1.12214
EUR_USD,1640000331.0,1.122,1.12208
EUR_USD,1640000332.0,1.12238,1.12246
EUR_USD,1640000333.0,1.12257,1.12265
EUR_USD,1640000334.0,1.12254,1.12262
EUR_USD,1640000335.0,1.12271,1.12279
EUR_USD,1640000336.0,1.12287,1.12295
EUR_USD,1640000337.0,1.12309,1.12317
EUR_USD,1640000338.0,1.12322,1.1233
EUR_USD,1640000339.0,1.12346,1.12354
EUR_USD,1640000340.0,1.12316,1.12324
EUR_USD,1640000341.0,1.1235,1.12358
EUR_USD,1640000342.0,1.12345,1.12353
EUR_USD,1640000343.0,1.12393,1.12401
EUR_USD,1640000344.0,1.12419,1.12427
EUR_USD,1640000345.0,1.12422,1.1243
EUR_USD,1640000346.0,1.12426,1.12434
EUR_USD,1640000347.0,1.12389,1.12397
EUR_USD,1640000348.0,1.12385,1.12393
EUR_USD,1640000349.0,1.12446,1.12454
EUR_USD,1640000350.0,1.12501,1.12509
EUR_USD,1640000351.0,1.12514,1.12522
EUR_USD,1640000352.0,1.12512,1.1252
EUR_USD,1640000353.0,1.12552,1.1256
EUR_USD,1640000354.0,1.12542,1.1255
EUR_USD,1640000355.0,1.12549,1.12557
EUR_USD,1640000356.0,1.12587,1.12595
EUR_USD,1640000357.0,1.12592,1.126
EUR_USD,1640000358.0,1.12599,1.12607
EUR_USD,1640000359.0,1.12607,1.12615
EUR_USD,1640000360.0,1.1259,1.12598
EUR_USD,1640000361.0,1.1262,1.12628
EUR_USD,1640000362.0,1.12595,1.12603
EUR_USD,1640000363.0,1.12645,1.12653
EUR_USD,1640000364.0,1.12655,1.12663
EUR_USD,1640000365.0,1.12644,1.12652
EUR_USD,1640000366.0,1.1264,1.12648
EUR_USD,1640000367.0,1.12613,1.12621
EUR_USD,1640000368.0,1.12665,1.12673
EUR_USD,1640000369.0,1.12673,1.12681
EUR_USD,1640000370.0,1.12685,1.12693
EUR_USD,1640000371.0,1.12671,1.12679
EUR_USD,1640000372.0,1.12685,1.12693
EUR_USD,1640000373.0,1.12685,1.12693
EUR_USD,1640000374.0,1.12676,1.12684
EUR_USD,1640000375.0,1.12718,1.12726
EUR_USD,1640000376.0,1.12754,1.12762
EUR_USD,1640000377.0,1.1275,1.12758
EUR_USD,1640000378.0,1.12799,1.12807
EUR_USD,1640000379.0,1.12819,1.12827
EUR_USD,1640000380.0,1.12816,1.12824
EUR_USD,1640000381.0,1.12793,1.12801
EUR_USD,1640000382.0,1.12832,1.1284
EUR_USD,1640000383.0,1.12818,1.12826
EUR_USD,1640000384.0,1.12805,1.12813
EUR_USD,1640000385.0,1.12827,1.12835
EUR_USD,1640000386.0,1.12867,1.12875
EUR_USD,1640000387.0,1.12887,1.12895
EUR_USD,1640000388.0,1.12899,1.12907
EUR_USD,1640000389.0,1.12895,1.12903
EUR_USD,1640000390.0,1.12899,1.12907
EUR_USD,1640000391.0,1.12926,1.12934
EUR_USD,1640000392.0,1.12921,1.12929
EUR_USD,1640000393.0,1.1292,1.12928
EUR_USD,1640000394.0,1.12927,1.12935
EUR_USD,1640000395.0,1.12943,1.12951
EUR_USD,1640000396.0,1.12962,1.1297
EUR_USD,1640000397.0,1.13007,1.13015
EUR_USD,1640000398.0,1.13035,1.13043
EUR_USD,1640000399.0,1.13045,1.13053
EUR_USD,1640000400.0,1.13054,1.13062
EUR_USD,1640000401.0,1.13077,1.13085
EUR_USD,1640000402.0,1.13057,1.13065
EUR_USD,1640000403.0,1.1308,1.13088
EUR_USD,1640000404.0,1.13076,1.13084
EUR_USD,1640000405.0,1.13114,1.13122
EUR_USD,1640000406.0,1.1316,1.13168
EUR_USD,1640000407.0,1.13173,1.13181
EUR_USD,1640000408.0,1.13216,1.13224
EUR_USD,1640000409.0,1.1322,1.13228
EUR_USD,1640000410.0,1.13194,1.13202
EUR_USD,1640000411.0,1.13189,1.13197
EUR_USD,1640000412.0,1.13177,1.13185
EUR_USD,1640000413.0,1.13205,1.13213
EUR_USD,1640000414.0,1.13249,1.13257
EUR_USD,1640000415.0,1.13288,1.13296
EUR_USD,1640000416.0,1.13299,1.13307
EUR_USD,1640000417.0,1.13281,1.13289
EUR_USD,1640000418.0,1.13359,1.13367
EUR_USD,1640000419.0,1.13385,1.13393
EUR_USD,1640000420.0,1.13411,1.13419
EUR_USD,1640000421.0,1.13418,1.13426
EUR_USD,1640000422.0,1.13391,1.13399
EUR_USD,1640000423.0,1.13398,1.13406
EUR_USD,1640000424.0,1.13413,1.13421
EUR_USD,1640000425.0,1.13389,1.13397
EUR_USD,1640000426.0,1.13409,1.13417
EUR_USD,1640000427.0,1.13439,1.13447
EUR_USD,1640000428.0,1.13481,1.13489
EUR_USD,1640000429.0,1.13486,1.13494
EUR_USD,1640000430.0,1.13497,1.13505
EUR_USD,1640000431.0,1.13516,1.13524
EUR_USD,1640000432.0,1.13523,1.13531
EUR_USD,1640000433.0,1.13517,1.13525
EUR_USD,1640000434.0,1.13523,1.13531
EUR_USD,1640000435.0,1.13569,1.13577
EUR_USD,1640000436.0,1.13589,1.13597
EUR_USD,1640000437.0,1.13585,1.13593
EUR_USD,1640000438.0,1.13597,1.13605
EUR_USD,1640000439.0,1.13627,1.13635
EUR_USD,1640000440.0,1.13677,1.13685
EUR_USD,1640000441.0,1.13665,1.13673
EUR_USD,1640000442.0,1.13687,1.13695
EUR_USD,1640000443.0,1.13728,1.13736
EUR_USD,1640000444.0,1.13733,1.13741
EUR_USD,1640000445.0,1.13721,1.13729
EUR_USD,1640000446.0,1.13699,1.13707
EUR_USD,1640000447.0,1.13708,1.13716
EUR_USD,1640000448.0,1.13705,1.13713
EUR_USD,1640000449.0,1.13718,1.13726
EUR_USD,1640000450.0,1.13716,1.13724
EUR_USD,1640000451.0,1.13737,1.13745
EUR_USD,1640000452.0,1.13749,1.13757
EUR_USD,1640000453.0,1.13751,1.13759
EUR_USD,1640000454.0,1.13763,1.13771
EUR_USD,1640000455.0,1.1376,1.13768
EUR_USD,1640000456.0,1.13774,1.13782
EUR_USD,1640000457.0,1.13818,1.13826
EUR_USD,1640000458.0,1.1383,1.13838
EUR_USD,1640000459.0,1.13876,1.13884
EUR_USD,1640000460.0,1.13882,1.1389
EUR_USD,1640000461.0,1.13934,1.13942
EUR_USD,1640000462.0,1.14006,1.14014
EUR_USD,1640000463.0,1.14029,1.14037
EUR_USD,1640000464.0,1.14063,1.14071
EUR_USD,1640000465.0,1.14104,1.14112
EUR_USD,1640000466.0,1.14163,1.14171
EUR_USD,1640000467.0,1.14143,1.14151
EUR_USD,1640000468.0,1.14155,1.14163
EUR_USD,1640000469.0,1.14143,1.14151
EUR_USD,1640000470.0,1.1415,1.14158
EUR_USD,1640000471.0,1.14201,1.14209
EUR_USD,1640000472.0,1.14228,1.14236
EUR_USD,1640000473.0,1.14245,1.14253
EUR_USD,1640000474.0,1.14296,1.14304
EUR_USD,1640000475.0,1.14326,1.14334
EUR_USD,1640000476.0,1.14333,1.14341
EUR_USD,1640000477.0,1.14366,1.14374
EUR_USD,1640000478.0,1.14403,1.14411
EUR_USD,1640000479.0,1.14419,1.14427
EUR_USD,1640000480.0,1.14432,1.1444
EUR_USD,1640000481.0,1.1446,1.14468
EUR_USD,1640000482.0,1.14435,1.14443
EUR_USD,1640000483.0,1.14478,1.14486
EUR_USD,1640000484.0,1.14459,1.14467
EUR_USD,1640000485.0,1.14522,1.1453
EUR_USD,1640000486.0,1.14528,1.14536
EUR_USD,1640000487.0,1.14527,1.14535
EUR_USD,1640000488.0,1.14543,1.14551
EUR_USD,1640000489.0,1.14586,1.14594
EUR_USD,1640000490.0,1.14613,1.14621
EUR_USD,1640000491.0,1.14591,1.14599
EUR_USD,1640000492.0,1.14559,1.14567
EUR_USD,1640000493.0,1.14546,1.14554
EUR_USD,1640000494.0,1.14593,1.14601
EUR_USD,1640000495.0,1.14588,1.14596
EUR_USD,1640000496.0,1.14595,1.14603
EUR_USD,1640000497.0,1.14647,1.14655
EUR_USD,1640000498.0,1.14651,1.14659
EUR_USD,1640000499.0,1.14703,1.14711
EUR_USD,1640000500.0,1.14693,1.14701
EUR_USD,1640000501.0,1.14696,1.14704
EUR_USD,1640000502.0,1.14712,1.1472
EUR_USD,1640000503.0,1.14737,1.14745
EUR_USD,1640000504.0,1.14747,1.14755
EUR_USD,1640000505.0,1.1475,1.14758
EUR_USD,1640000506.0,1.1478,1.14788
EUR_USD,1640000507.0,1.14712,1.1472
EUR_USD,1640000508.0,1.14738,1.14746
EUR_USD,1640000509.0,1.14747,1.14755
EUR_USD,1640000510.0,1.14774,1.14782
EUR_USD,1640000511.0,1.14781,1.14789
EUR_USD,1640000512.0,1.14802,1.1481
EUR_USD,1640000513.0,1.14812,1.1482
EUR_USD,1640000514.0,1.14843,1.14851
EUR_USD,1640000515.0,1.14832,1.1484
EUR_USD,1640000516.0,1.14892,1.149
EUR_USD,1640000517.0,1.14875,1.14883
EUR_USD,1640000518.0,1.1491,1.14918
EUR_USD,1640000519.0,1.14879,1.14887
EUR_USD,1640000520.0,1.14927,1.14935
EUR_USD,1640000521.0,1.14957,1.14965
EUR_USD,1640000522.0,1.14939,1.14947
EUR_USD,1640000523.0,1.14957,1.14965
EUR_USD,1640000524.0,1.14941,1.14949
EUR_USD,1640000525.0,1.14902,1.1491
EUR_USD,1640000526.0,1.14941,1.14949
EUR_USD,1640000527.0,1.1491,1.14918
EUR_USD,1640000528.0,1.14915,1.14923
EUR_USD,1640000529.0,1.14951,1.14959
EUR_USD,1640000530.0,1.14947,1.14955
EUR_USD,1640000531.0,1.14993,1.15001
EUR_USD,1640000532.0,1.14983,1.14991
EUR_USD,1640000533.0,1.14982,1.1499
EUR_USD,1640000534.0,1.15,1.15008
EUR_USD,1640000535.0,1.15009,1.15017
EUR_USD,1640000536.0,1.15047,1.15055
EUR_USD,1640000537.0,1.15056,1.15064
EUR_USD,1640000538.0,1.15061,1.15069
EUR_USD,1640000539.0,1.1509,1.15098
EUR_USD,1640000540.0,1.15139,1.15147
EUR_USD,1640000541.0,1.1516,1.15168
EUR_USD,1640000542.0,1.1515,1.15158
EUR_USD,1640000543.0,1.15162,1.1517
EUR_USD,1640000544.0,1.15186,1.15194
EUR_USD,1640000545.0,1.15165,1.15173
EUR_USD,1640000546.0,1.15128,1.15136
EUR_USD,1640000547.0,1.15139,1.15147
EUR_USD,1640000548.0,1.15113,1.15121
EUR_USD,1640000549.0,1.15117,1.15125
EUR_USD,1640000550.0,1.15124,1.15132
EUR_USD,1640000551.0,1.15143,1.15151
EUR_USD,1640000552.0,1.15171,1.15179
EUR_USD,1640000553.0,1.1521,1.15218
EUR_USD,1640000554.0,1.15209,1.15217
EUR_USD,1640000555.0,1.15218,1.15226
EUR_USD,1640000556.0,1.15228,1.15236
EUR_USD,1640000557.0,1.15238,1.15246
EUR_USD,1640000558.0,1.15237,1.15245
EUR_USD,1640000559.0,1.15289,1.15297
EUR_USD,1640000560.0,1.15288,1.15296
EUR_USD,1640000561.0,1.15295,1.15303
EUR_USD,1640000562.0,1.15312,1.1532
EUR_USD,1640000563.0,1.15342,1.1535
EUR_USD,1640000564.0,1.15407,1.15415
EUR_USD,1640000565.0,1.15452,1.1546
EUR_USD,1640000566.0,1.15464,1.15472
EUR_USD,1640000567.0,1.15467,1.15475
EUR_USD,1640000568.0,1.15452,1.1546
EUR_USD,1640000569.0,1.1547,1.15478
EUR_USD,1640000570.0,1.15479,1.15487
EUR_USD,1640000571.0,1.15477,1.15485
EUR_USD,1640000572.0,1.1552,1.15528
EUR_USD,1640000573.0,1.15569,1.15577
EUR_USD,1640000574.0,1.15591,1.15599
EUR_USD,1640000575.0,1.1562,1.15628
EUR_USD,1640000576.0,1.15644,1.15652
EUR_USD,1640000577.0,1.15623,1.15631
EUR_USD,1640000578.0,1.15654,1.15662
EUR_USD,1640000579.0,1.15655,1.15663
EUR_USD,1640000580.0,1.15641,1.15649
EUR_USD,1640000581.0,1.15649,1.15657
