instrument,ts,bid,ask
EUR_USD,1640000276.0,1.0916,1.09182
EUR_USD,1640000277.0,1.09163,1.09185
EUR_USD,1640000278.0,1.09165,1.09187
EUR_USD,1640000279.0,1.09181,1.09203
EUR_USD,1640000280.0,1.09182,1.09204
EUR_USD,1640000281.0,1.09193,1.09215
EUR_USD,1640000282.0,1.09204,1.09226
EUR_USD,1640000283.0,1.09208,1.0923
EUR_USD,1640000284.0,1.09207,1.09229
EUR_USD,1640000285.0,1.09205,1.09227
EUR_USD,1640000286.0,1.09213,1.09235
EUR_USD,1640000287.0,1.09217,1.09239
EUR_USD,1640000288.0,1.09214,1.09236
EUR_USD,1640000289.0,1.09219,1.09241
EUR_USD,1640000290.0,1.09219,1.09241
EUR_USD,1640000291.0,1.0923,1.09238
EUR_USD,1640000292.0,1.09237,1.09245
EUR_USD,1640000293.0,1.09237,1.09245
EUR_USD,1640000294.0,1.09248,1.09256
EUR_USD,1640000295.0,1.09252,1.0926
EUR_USD,1640000296.0,1.09247,1.09255
EUR_USD,1640000297.0,1.09249,1.09257
EUR_USD,1640000298.0,1.09259,1.09267
EUR_USD,1640000299.0,1.09271,1.09279
EUR_USD,1640000300.0,1.09287,1.09295
EUR_USD,1640000301.0,1.09297,1.09305
EUR_USD,1640000302.0,1.09314,1.09322
EUR_USD,1640000303.0,1.09332,1.0934
EUR_USD,1640000304.0,1.09322,1.0933
EUR_USD,1640000305.0,1.09312,1.0932
EUR_USD,1640000306.0,1.0929,1.09298
EUR_USD,1640000307.0,1.09299,1.09307
EUR_USD,1640000308.0,1.09303,1.09311
EUR_USD,1640000309.0,1.09307,1.09315
EUR_USD,1640000310.0,1.093,1.09308
EUR_USD,1640000311.0,1.09291,1.09299
EUR_USD,1640000312.0,1.09314,1.09322
EUR_USD,1640000313.0,1.09311,1.09319
EUR_USD,1640000314.0,1.09312,1.0932
EUR_USD,1640000315.0,1.09321,1.09329
EUR_USD,1640000316.0,1.0933,1.09338
EUR_USD,1640000317.0,1.09313,1.09321
EUR_USD,1640000318.0,1.09305,1.09313
EUR_USD,1640000319.0,1.09309,1.09317
EUR_USD,1640000320.0,1.09331,1.09339
EUR_USD,1640000321.0,1.09323,1.09331
EUR_USD,1640000322.0,1.0932,1.09328
EUR_USD,1640000323.0,1.09338,1.09346
EUR_USD,1640000324.0,1.0933,1.09338
EUR_USD,1640000325.0,1.09337,1.09345
EUR_USD,1640000326.0,1.09345,1.09353
EUR_USD,1640000327.0,1.09346,1.09354
EUR_USD,1640000328.0,1.09346,1.09354
EUR_USD,1640000329.0,1.09343,1.09351
EUR_USD,1640000330.0,1.09351,1.09359
EUR_USD,1640000331.0,1.09371,1.09379
EUR_USD,1640000332.0,1.09358,1.09366
EUR_USD,1640000333.0,1.09359,1.09367
EUR_USD,1640000334.0,1.09363,1.09371
EUR_USD,1640000335.0,1.09365,1.09373
EUR_USD,1640000336.0,1.09359,1.09367
EUR_USD,1640000337.0,1.09359,1.09367
EUR_USD,1640000338.0,1.09358,1.09366
EUR_USD,1640000339.0,1.09369,1.09377
EUR_USD,1640000340.0,1.09386,1.09394
EUR_USD,1640000341.0,1.09395,1.09403
EUR_USD,1640000342.0,1.09406,1.09414
EUR_USD,1640000343.0,1.09424,1.09432
EUR_USD,1640000344.0,1.09423,1.09431
EUR_USD,1640000345.0,1.09433,1.09441
EUR_USD,1640000346.0,1.09426,1.09434
EUR_USD,1640000347.0,1.0942,1.09428
EUR_USD,1640000348.0,1.09422,1.0943
EUR_USD,1640000349.0,1.09445,1.09453
EUR_USD,1640000350.0,1.09448,1.09456
EUR_USD,1640000351.0,1.09459,1.09467
EUR_USD,1640000352.0,1.09481,1.09489
EUR_USD,1640000353.0,1.09498,1.09506
EUR_USD,1640000354.0,1.0951,1.09518
EUR_USD,1640000355.0,1.09503,1.09511
EUR_USD,1640000356.0,1.0951,1.09518
EUR_USD,1640000357.0,1.09517,1.09525
EUR_USD,1640000358.0,1.09527,1.09535
EUR_USD,1640000359.0,1.09528,1.09536
EUR_USD,1640000360.0,1.09539,1.09547
EUR_USD,1640000361.0,1.09527,1.09535
EUR_USD,1640000362.0,1.09532,1.0954
EUR_USD,1640000363.0,1.09537,1.09545
EUR_USD,1640000364.0,1.09552,1.0956
EUR_USD,1640000365.0,1.09559,1.09567
EUR_USD,1640000366.0,1.09557,1.09565
EUR_USD,1640000367.0,1.09559,1.09567
EUR_USD,1640000368.0,1.09566,1.09574
EUR_USD,1640000369.0,1.09575,1.09583
EUR_USD,1640000370.0,1.09575,1.09583
EUR_USD,1640000371.0,1.09579,1.09587
EUR_USD,1640000372.0,1.09567,1.09575
EUR_USD,1640000373.0,1.09565,1.09573
EUR_USD,1640000374.0,1.09559,1.09567
EUR_USD,1640000375.0,1.09542,1.0955
EUR_USD,1640000376.0,1.09554,1.09562
EUR_USD,1640000377.0,1.09547,1.09555
EUR_USD,1640000378.0,1.09543,1.09551
EUR_USD,1640000379.0,1.09539,1.09547
EUR_USD,1640000380.0,1.09527,1.09535
EUR_USD,1640000381.0,1.09516,1.09524
EUR_USD,1640000382.0,1.09524,1.09532
EUR_USD,1640000383.0,1.09539,1.09547
EUR_USD,1640000384.0,1.09532,1.0954
EUR_USD,1640000385.0,1.09534,1.09542
EUR_USD,1640000386.0,1.0952,1.09528
EUR_USD,1640000387.0,1.09526,1.09534
EUR_USD,1640000388.0,1.09526,1.09534
EUR_USD,1640000389.0,1.0952,1.09528
EUR_USD,1640000390.0,1.09517,1.09525
EUR_USD,1640000391.0,1.09501,1.09509
EUR_USD,1640000392.0,1.095,1.09508
EUR_USD,1640000393.0,1.09508,1.09516
EUR_USD,1640000394.0,1.09528,1.09536
EUR_USD,1640000395.0,1.09536,1.09544
EUR_USD,1640000396.0,1.09534,1.09542
EUR_USD,1640000397.0,1.09534,1.09542
EUR_USD,1640000398.0,1.09536,1.09544
EUR_USD,1640000399.0,1.09535,1.09543
EUR_USD,1640000400.0,1.09539,1.09547
EUR_USD,1640000401.0,1.09534,1.09542
EUR_USD,1640000402.0,1.09536,1.09544
EUR_USD,1640000403.0,1.0955,1.09558
EUR_USD,1640000404.0,1.09554,1.09562
EUR_USD,1640000405.0,1.09549,1.09557
EUR_USD,1640000406.0,1.09545,1.09553
EUR_USD,1640000407.0,1.09544,1.09552
EUR_USD,1640000408.0,1.09543,1.09551
EUR_USD,1640000409.0,1.09546,1.09554
EUR_USD,1640000410.0,1.09555,1.09563
EUR_USD,1640000411.0,1.09565,1.09573
EUR_USD,1640000412.0,1.09573,1.09581
EUR_USD,1640000413.0,1.09572,1.0958
EUR_USD,1640000414.0,1.09574,1.09582
EUR_USD,1640000415.0,1.09572,1.0958
EUR_USD,1640000416.0,1.09561,1.09569
EUR_USD,1640000417.0,1.09569,1.09577
EUR_USD,1640000418.0,1.09573,1.09581
EUR_USD,1640000419.0,1.09586,1.09594
EUR_USD,1640000420.0,1.09599,1.09607
EUR_USD,1640000421.0,1.09607,1.09615
EUR_USD,1640000422.0,1.09616,1.09624
EUR_USD,1640000423.0,1.09603,1.09611
EUR_USD,1640000424.0,1.09616,1.09624
EUR_USD,1640000425.0,1.09613,1.09621
EUR_USD,1640000426.0,1.09615,1.09623
EUR_USD,1640000427.0,1.09628,1.09636
EUR_USD,1640000428.0,1.09631,1.09639
EUR_USD,1640000429.0,1.09635,1.09643
EUR_USD,1640000430.0,1.09639,1.09647
EUR_USD,1640000431.0,1.09636,1.09644
EUR_USD,1640000432.0,1.09642,1.0965
EUR_USD,1640000433.0,1.09631,1.09639
EUR_USD,1640000434.0,1.09627,1.09635
EUR_USD,1640000435.0,1.09637,1.09645
EUR_USD,1640000436.0,1.09652,1.0966
EUR_USD,1640000437.0,1.09661,1.09669
EUR_USD,1640000438.0,1.09671,1.09679
EUR_USD,1640000439.0,1.09666,1.09674
EUR_USD,1640000440.0,1.09675,1.09683
EUR_USD,1640000441.0,1.09679,1.09687
EUR_USD,1640000442.0,1.09687,1.09695
EUR_USD,1640000443.0,1.09686,1.09694
EUR_USD,1640000444.0,1.09694,1.09702
EUR_USD,1640000445.0,1.09698,1.09706
EUR_USD,1640000446.0,1.0972,1.09728
EUR_USD,1640000447.0,1.09712,1.0972
EUR_USD,1640000448.0,1.09715,1.09723
EUR_USD,1640000449.0,1.09713,1.09721
EUR_USD,1640000450.0,1.09715,1.09723
EUR_USD,1640000451.0,1.09712,1.0972
EUR_USD,1640000452.0,1.09719,1.09727
EUR_USD,1640000453.0,1.09724,1.09732
EUR_USD,1640000454.0,1.09718,1.09726
EUR_USD,1640000455.0,1.09691,1.09699
EUR_USD,1640000456.0,1.097,1.09708
EUR_USD,1640000457.0,1.09695,1.09703
EUR_USD,1640000458.0,1.09686,1.09694
EUR_USD,1640000459.0,1.09694,1.09702
EUR_USD,1640000460.0,1.09697,1.09705
EUR_USD,1640000461.0,1.09699,1.09707
EUR_USD,1640000462.0,1.09694,1.09702
EUR_USD,1640000463.0,1.09702,1.0971
EUR_USD,1640000464.0,1.09706,1.09714
EUR_USD,1640000465.0,1.09722,1.0973
EUR_USD,1640000466.0,1.09732,1.0974
EUR_USD,1640000467.0,1.09734,1.09742
EUR_USD,1640000468.0,1.09733,1.09741
EUR_USD,1640000469.0,1.09739,1.09747
EUR_USD,1640000470.0,1.09742,1.0975
EUR_USD,1640000471.0,1.0974,1.09748
EUR_USD,1640000472.0,1.09735,1.09743
EUR_USD,1640000473.0,1.09724,1.09732
EUR_USD,1640000474.0,1.09727,1.09735
EUR_USD,1640000475.0,1.0972,1.09728
EUR_USD,1640000476.0,1.09722,1.0973
EUR_USD,1640000477.0,1.09729,1.09737
EUR_USD,1640000478.0,1.0973,1.09738
EUR_USD,1640000479.0,1.09728,1.09736
EUR_USD,1640000480.0,1.09727,1.09735
EUR_USD,1640000481.0,1.09735,1.09743
EUR_USD,1640000482.0,1.0974,1.09748
EUR_USD,1640000483.0,1.09745,1.09753
EUR_USD,1640000484.0,1.09741,1.09749
EUR_USD,1640000485.0,1.09736,1.09744
EUR_USD,1640000486.0,1.0975,1.09758
EUR_USD,1640000487.0,1.09748,1.09756
EUR_USD,1640000488.0,1.09746,1.09754
EUR_USD,1640000489.0,1.09753,1.09761
EUR_USD,1640000490.0,1.09756,1.09764
EUR_USD,1640000491.0,1.09761,1.09769
EUR_USD,1640000492.0,1.09766,1.09774
EUR_USD,1640000493.0,1.09774,1.09782
EUR_USD,1640000494.0,1.09775,1.09783
EUR_USD,1640000495.0,1.09754,1.09762
EUR_USD,1640000496.0,1.0976,1.09768
EUR_USD,1640000497.0,1.09766,1.09774
EUR_USD,1640000498.0,1.09761,1.09769
EUR_USD,1640000499.0,1.09754,1.09762
EUR_USD,1640000500.0,1.09758,1.09766
EUR_USD,1640000501.0,1.09756,1.09764
EUR_USD,1640000502.0,1.0977,1.09778
EUR_USD,1640000503.0,1.09768,1.09776
EUR_USD,1640000504.0,1.09779,1.09787
EUR_USD,1640000505.0,1.09781,1.09789
EUR_USD,1640000506.0,1.09781,1.09789
EUR_USD,1640000507.0,1.09789,1.09797
EUR_USD,1640000508.0,1.09794,1.09802
EUR_USD,1640000509.0,1.09787,1.09795
EUR_USD,1640000510.0,1.098,1.09808
EUR_USD,1640000511.0,1.09809,1.09817
EUR_USD,1640000512.0,1.09814,1.09822
EUR_USD,1640000513.0,1.09828,1.09836
EUR_USD,1640000514.0,1.09822,1.0983
EUR_USD,1640000515.0,1.09823,1.09831
EUR_USD,1640000516.0,1.09813,1.09821
EUR_USD,1640000517.0,1.09836,1.09844
EUR_USD,1640000518.0,1.09851,1.09859
EUR_USD,1640000519.0,1.09857,1.09865
EUR_USD,1640000520.0,1.09857,1.09865
EUR_USD,1640000521.0,1.0987,1.09878
EUR_USD,1640000522.0,1.09866,1.09874
EUR_USD,1640000523.0,1.0986,1.09868
EUR_USD,1640000524.0,1.09866,1.09874
EUR_USD,1640000525.0,1.09888,1.09896
EUR_USD,1640000526.0,1.099,1.09908
EUR_USD,1640000527.0,1.09907,1.09915
EUR_USD,1640000528.0,1.09912,1.0992
EUR_USD,1640000529.0,1.09907,1.09915
EUR_USD,1640000530.0,1.09901,1.09909
EUR_USD,1640000531.0,1.09903,1.09911
EUR_USD,1640000532.0,1.09902,1.0991
EUR_USD,1640000533.0,1.09897,1.09905
EUR_USD,1640000534.0,1.0989,1.09898
EUR_USD,1640000535.0,1.09883,1.09891
EUR_USD,1640000536.0,1.0988,1.09888
EUR_USD,1640000537.0,1.09887,1.09895
EUR_USD,1640000538.0,1.0989,1.09898
EUR_USD,1640000539.0,1.09897,1.09905
EUR_USD,1640000540.0,1.09894,1.09902
EUR_USD,1640000541.0,1.09894,1.09902
EUR_USD,1640000542.0,1.09889,1.09897
EUR_USD,1640000543.0,1.09894,1.09902
EUR_USD,1640000544.0,1.09895,1.09903
EUR_USD,1640000545.0,1.09888,1.09896
EUR_USD,1640000546.0,1.09892,1.099
EUR_USD,1640000547.0,1.09899,1.09907
EUR_USD,1640000548.0,1.09904,1.09912
EUR_USD,1640000549.0,1.09898,1.09906
EUR_USD,1640000550.0,1.09892,1.099
EUR_USD,1640000551.0,1.09879,1.09887
EUR_USD,1640000552.0,1.09873,1.09881
EUR_USD,1640000553.0,1.09877,1.09885
EUR_USD,1640000554.0,1.09885,1.09893
EUR_USD,1640000555.0,1.09876,1.09884
EUR_USD,1640000556.0,1.09877,1.09885
EUR_USD,1640000557.0,1.09873,1.09881
EUR_USD,1640000558.0,1.09869,1.09877
EUR_USD,1640000559.0,1.09864,1.09872
EUR_USD,1640000560.0,1.09845,1.09853
EUR_USD,1640000561.0,1.0984,1.09848
EUR_USD,1640000562.0,1.09835,1.09843
EUR_USD,1640000563.0,1.09851,1.09859
EUR_USD,1640000564.0,1.09844,1.09852
EUR_USD,1640000565.0,1.09842,1.0985
EUR_USD,1640000566.0,1.09853,1.09861
EUR_USD,1640000567.0,1.09858,1.09866
EUR_USD,1640000568.0,1.09861,1.09869
EUR_USD,1640000569.0,1.09861,1.09869
EUR_USD,1640000570.0,1.09866,1.09874
EUR_USD,1640000571.0,1.09875,1.09883
EUR_USD,1640000572.0,1.09875,1.09883
EUR_USD,1640000573.0,1.09881,1.09889
EUR_USD,1640000574.0,1.09882,1.0989
EUR_USD,1640000575.0,1.09872,1.0988
EUR_USD,1640000576.0,1.09887,1.09895
EUR_USD,1640000577.0,1.09892,1.099
EUR_USD,1640000578.0,1.09904,1.09912
EUR_USD,1640000579.0,1.09903,1.09911
EUR_USD,1640000580.0,1.09923,1.09931
EUR_USD,1640000581.0,1.0991,1.09918
