instrument,ts,bid,ask
USD_JPY,1640000162.0,110.60145,110.60945
USD_JPY,1640000163.0,110.5854,110.5934
USD_JPY,1640000164.0,110.57775,110.58575
USD_JPY,1640000165.0,110.57603,110.58403
USD_JPY,1640000166.0,110.55,110.558
USD_JPY,1640000167.0,110.55091,110.55891
USD_JPY,1640000168.0,110.56405,110.57205
USD_JPY,1640000169.0,110.52665,110.53465
USD_JPY,1640000170.0,110.53621,110.54421
USD_JPY,1640000171.0,110.5226,110.5306
USD_JPY,1640000172.0,110.52213,110.53013
USD_JPY,1640000173.0,110.5221,110.5301
USD_JPY,1640000174.0,110.531,110.539
USD_JPY,1640000175.0,110.54811,110.55611
USD_JPY,1640000176.0,110.48888,110.49688
USD_JPY,1640000177.0,110.4973,110.5053
USD_JPY,1640000178.0,110.51986,110.52786
USD_JPY,1640000179.0,110.51459,110.52259
USD_JPY,1640000180.0,110.49106,110.49906
USD_JPY,1640000181.0,110.47774,110.48574
USD_JPY,1640000182.0,110.50277,110.51077
USD_JPY,1640000183.0,110.54103,110.54903
USD_JPY,1640000184.0,110.58255,110.59055
USD_JPY,1640000185.0,110.58269,110.59069
USD_JPY,1640000186.0,110.58608,110.59408
USD_JPY,1640000187.0,110.56877,110.57677
USD_JPY,1640000188.0,110.58044,110.58844
USD_JPY,1640000189.0,110.58614,110.59414
USD_JPY,1640000190.0,110.61574,110.62374
USD_JPY,1640000191.0,110.60139,110.60939
USD_JPY,1640000192.0,110.60973,110.61773
USD_JPY,1640000193.0,110.61533,110.62333
USD_JPY,1640000194.0,110.59417,110.60217
USD_JPY,1640000195.0,110.5859,110.5939
USD_JPY,1640000196.0,110.56222,110.57022
USD_JPY,1640000197.0,110.51635,110.52435
USD_JPY,1640000198.0,110.52989,110.53789
USD_JPY,1640000199.0,110.53319,110.54119
USD_JPY,1640000200.0,110.38663,110.42263
USD_JPY,1640000201.0,110.11049,110.14649
USD_JPY,1640000202.0,110.27989,110.31589
USD_JPY,1640000203.0,110.24117,110.27717
USD_JPY,1640000204.0,110.33732,110.37332
USD_JPY,1640000205.0,110.25229,110.28829
USD_JPY,1640000206.0,110.09821,110.13421
USD_JPY,1640000207.0,110.1468,110.1828
USD_JPY,1640000208.0,110.11948,110.15548
USD_JPY,1640000209.0,110.26007,110.29607
USD_JPY,1640000210.0,110.16142,110.19742
USD_JPY,1640000211.0,110.24925,110.28525
USD_JPY,1640000212.0,110.55448,110.59048
USD_JPY,1640000213.0,110.59276,110.62876
USD_JPY,1640000214.0,110.35057,110.38657
USD_JPY,1640000215.0,110.23189,110.26789
USD_JPY,1640000216.0,110.15125,110.18725
USD_JPY,1640000217.0,110.13375,110.16975
USD_JPY,1640000218.0,109.88871,109.92471
USD_JPY,1640000219.0,110.16692,110.20292
USD_JPY,1640000220.0,110.07791,110.11391
USD_JPY,1640000221.0,110.00135,110.03735
USD_JPY,1640000222.0,110.11275,110.14875
USD_JPY,1640000223.0,110.12323,110.15923
USD_JPY,1640000224.0,110.32618,110.36218
USD_JPY,1640000225.0,110.38925,110.42525
USD_JPY,1640000226.0,110.17987,110.21587
USD_JPY,1640000227.0,110.33105,110.36705
USD_JPY,1640000228.0,110.22066,110.25666
USD_JPY,1640000229.0,110.20717,110.24317
USD_JPY,1640000230.0,110.40805,110.44405
USD_JPY,1640000231.0,110.07675,110.11275
USD_JPY,1640000232.0,110.11854,110.15454
USD_JPY,1640000233.0,110.19253,110.22853
USD_JPY,1640000234.0,110.2795,110.3155
USD_JPY,1640000235.0,110.30252,110.33852
USD_JPY,1640000236.0,110.13381,110.16981
USD_JPY,1640000237.0,109.98772,110.02372
USD_JPY,1640000238.0,109.63497,109.67097
USD_JPY,1640000239.0,109.71274,109.74874
USD_JPY,1640000240.0,109.65528,109.69128
USD_JPY,1640000241.0,110.104,110.14
USD_JPY,1640000242.0,110.38023,110.41623
USD_JPY,1640000243.0,110.3096,110.3456
USD_JPY,1640000244.0,110.16326,110.19926
USD_JPY,1640000245.0,110.20129,110.23729
USD_JPY,1640000246.0,110.16296,110.19896
USD_JPY,1640000247.0,110.1381,110.1741
USD_JPY,1640000248.0,110.35699,110.39299
USD_JPY,1640000249.0,110.05709,110.09309
USD_JPY,1640000250.0,110.05841,110.09441
USD_JPY,1640000251.0,110.03207,110.06807
USD_JPY,1640000252.0,109.96028,109.99628
USD_JPY,1640000253.0,109.99485,110.03085
USD_JPY,1640000254.0,109.90552,109.94152
USD_JPY,1640000255.0,110.3863,110.4223
USD_JPY,1640000256.0,110.49395,110.52995
USD_JPY,1640000257.0,110.39908,110.43508
USD_JPY,1640000258.0,110.15779,110.19379
USD_JPY,1640000259.0,110.26134,110.29734
USD_JPY,1640000260.0,110.26973,110.27773
USD_JPY,1640000261.0,110.27708,110.28508
USD_JPY,1640000262.0,110.25395,110.26195
USD_JPY,1640000263.0,110.26125,110.26925
USD_JPY,1640000264.0,110.25466,110.26266
USD_JPY,1640000265.0,110.23176,110.23976
USD_JPY,1640000266.0,110.26885,110.27685
USD_JPY,1640000267.0,110.26045,110.26845
USD_JPY,1640000268.0,110.26682,110.27482
USD_JPY,1640000269.0,110.2415,110.2495
USD_JPY,1640000270.0,110.20899,110.21699
USD_JPY,1640000271.0,110.20685,110.21485
USD_JPY,1640000272.0,110.25385,110.26185
USD_JPY,1640000273.0,110.23848,110.24648
USD_JPY,1640000274.0,110.22455,110.23255
USD_JPY,1640000275.0,110.2259,110.2339
USD_JPY,1640000276.0,110.23897,110.24697
USD_JPY,1640000277.0,110.22862,110.23662
USD_JPY,1640000278.0,110.22571,110.23371
USD_JPY,1640000279.0,110.19399,110.20199
USD_JPY,1640000280.0,110.17049,110.17849
USD_JPY,1640000281.0,110.19376,110.20176
USD_JPY,1640000282.0,110.19106,110.19906
USD_JPY,1640000283.0,110.24933,110.25733
USD_JPY,1640000284.0,110.25328,110.26128
USD_JPY,1640000285.0,110.24568,110.25368
USD_JPY,1640000286.0,110.27221,110.28021
USD_JPY,1640000287.0,110.27763,110.28563
USD_JPY,1640000288.0,110.28027,110.28827
USD_JPY,1640000289.0,110.26795,110.27595
USD_JPY,1640000290.0,110.23929,110.24729
USD_JPY,1640000291.0,110.20336,110.21136
USD_JPY,1640000292.0,110.19887,110.20687
USD_JPY,1640000293.0,110.19935,110.20735
USD_JPY,1640000294.0,110.21398,110.22198
USD_JPY,1640000295.0,110.19314,110.20114
USD_JPY,1640000296.0,110.22811,110.23611
USD_JPY,1640000297.0,110.23325,110.24125
USD_JPY,1640000298.0,110.22398,110.23198
USD_JPY,1640000299.0,110.22125,110.22925
USD_JPY,1640000300.0,110.25051,110.25851
USD_JPY,1640000301.0,110.20603,110.21403
USD_JPY,1640000302.0,110.20654,110.21454
USD_JPY,1640000303.0,110.20497,110.21297
USD_JPY,1640000304.0,110.19425,110.20225
USD_JPY,1640000305.0,110.18194,110.18994
USD_JPY,1640000306.0,110.19493,110.20293
USD_JPY,1640000307.0,110.19408,110.20208
USD_JPY,1640000308.0,110.1826,110.1906
USD_JPY,1640000309.0,110.19885,110.20685
USD_JPY,1640000310.0,110.19202,110.20002
USD_JPY,1640000311.0,110.2201,110.2281
USD_JPY,1640000312.0,110.26003,110.26803
USD_JPY,1640000313.0,110.25015,110.25815
USD_JPY,1640000314.0,110.23051,110.23851
USD_JPY,1640000315.0,110.26898,110.27698
USD_JPY,1640000316.0,110.29648,110.30448
USD_JPY,1640000317.0,110.28507,110.29307
USD_JPY,1640000318.0,110.3118,110.3198
USD_JPY,1640000319.0,110.33543,110.34343
USD_JPY,1640000320.0,110.31324,110.32124
USD_JPY,1640000321.0,110.3211,110.3291
USD_JPY,1640000322.0,110.271,110.279
USD_JPY,1640000323.0,110.27109,110.27909
USD_JPY,1640000324.0,110.28002,110.28802
USD_JPY,1640000325.0,110.29831,110.30631
USD_JPY,1640000326.0,110.30264,110.31064
USD_JPY,1640000327.0,110.33638,110.34438
USD_JPY,1640000328.0,110.35629,110.36429
USD_JPY,1640000329.0,110.3342,110.3422
USD_JPY,1640000330.0,110.33086,110.33886
USD_JPY,1640000331.0,110.2834,110.2914
USD_JPY,1640000332.0,110.28025,110.28825
USD_JPY,1640000333.0,110.27651,110.28451
USD_JPY,1640000334.0,110.25061,110.25861
USD_JPY,1640000335.0,110.25364,110.26164
USD_JPY,1640000336.0,110.25024,110.25824
USD_JPY,1640000337.0,110.2381,110.2461
USD_JPY,1640000338.0,110.24556,110.25356
USD_JPY,1640000339.0,110.23442,110.24242
USD_JPY,1640000340.0,110.17929,110.18729
USD_JPY,1640000341.0,110.18035,110.18835
USD_JPY,1640000342.0,110.16181,110.16981
USD_JPY,1640000343.0,110.1952,110.2032
USD_JPY,1640000344.0,110.23066,110.23866
USD_JPY,1640000345.0,110.23835,110.24635
USD_JPY,1640000346.0,110.27148,110.27948
USD_JPY,1640000347.0,110.25455,110.26255
USD_JPY,1640000348.0,110.227,110.235
USD_JPY,1640000349.0,110.27097,110.27897
USD_JPY,1640000350.0,110.27884,110.28684
USD_JPY,1640000351.0,110.28589,110.29389
USD_JPY,1640000352.0,110.30568,110.31368
USD_JPY,1640000353.0,110.32092,110.32892
USD_JPY,1640000354.0,110.31791,110.32591
USD_JPY,1640000355.0,110.32207,110.33007
USD_JPY,1640000356.0,110.30118,110.30918
USD_JPY,1640000357.0,110.3063,110.3143
USD_JPY,1640000358.0,110.25511,110.26311
USD_JPY,1640000359.0,110.25075,110.25875
USD_JPY,1640000360.0,110.27423,110.28223
USD_JPY,1640000361.0,110.30211,110.31011
USD_JPY,1640000362.0,110.33556,110.34356
USD_JPY,1640000363.0,110.32219,110.33019
USD_JPY,1640000364.0,110.31524,110.32324
USD_JPY,1640000365.0,110.34981,110.35781
USD_JPY,1640000366.0,110.36949,110.37749
USD_JPY,1640000367.0,110.33437,110.34237
USD_JPY,1640000368.0,110.32125,110.32925
USD_JPY,1640000369.0,110.31128,110.31928
USD_JPY,1640000370.0,110.31272,110.32072
USD_JPY,1640000371.0,110.30838,110.31638
USD_JPY,1640000372.0,110.34674,110.35474
USD_JPY,1640000373.0,110.34869,110.35669
USD_JPY,1640000374.0,110.3445,110.3525
USD_JPY,1640000375.0,110.35086,110.35886
USD_JPY,1640000376.0,110.37403,110.38203
USD_JPY,1640000377.0,110.36734,110.37534
USD_JPY,1640000378.0,110.39639,110.40439
USD_JPY,1640000379.0,110.39507,110.40307
USD_JPY,1640000380.0,110.38368,110.39168
USD_JPY,1640000381.0,110.41275,110.42075
USD_JPY,1640000382.0,110.38232,110.39032
USD_JPY,1640000383.0,110.38364,110.39164
USD_JPY,1640000384.0,110.39283,110.40083
USD_JPY,1640000385.0,110.36295,110.37095
USD_JPY,1640000386.0,110.35951,110.36751
USD_JPY,1640000387.0,110.36676,110.37476
USD_JPY,1640000388.0,110.31427,110.32227
USD_JPY,1640000389.0,110.31767,110.32567
USD_JPY,1640000390.0,110.32496,110.33296
USD_JPY,1640000391.0,110.31452,110.32252
USD_JPY,1640000392.0,110.31799,110.32599
USD_JPY,1640000393.0,110.29434,110.30234
USD_JPY,1640000394.0,110.25644,110.26444
USD_JPY,1640000395.0,110.22376,110.23176
USD_JPY,1640000396.0,110.23305,110.24105
USD_JPY,1640000397.0,110.21244,110.22044
USD_JPY,1640000398.0,110.21988,110.22788
USD_JPY,1640000399.0,110.19754,110.20554
USD_JPY,1640000400.0,110.25371,110.26171
USD_JPY,1640000401.0,110.2599,110.2679
USD_JPY,1640000402.0,110.23995,110.24795
USD_JPY,1640000403.0,110.23985,110.24785
USD_JPY,1640000404.0,110.21573,110.22373
USD_JPY,1640000405.0,110.20717,110.21517
USD_JPY,1640000406.0,110.23046,110.23846
USD_JPY,1640000407.0,110.21491,110.22291
USD_JPY,1640000408.0,110.17313,110.18113
USD_JPY,1640000409.0,110.20105,110.20905
USD_JPY,1640000410.0,110.16769,110.17569
USD_JPY,1640000411.0,110.19662,110.20462
USD_JPY,1640000412.0,110.18959,110.19759
USD_JPY,1640000413.0,110.18646,110.19446
USD_JPY,1640000414.0,110.17964,110.18764
USD_JPY,1640000415.0,110.16763,110.17563
USD_JPY,1640000416.0,110.20392,110.21192
USD_JPY,1640000417.0,110.1903,110.1983
USD_JPY,1640000418.0,110.17526,110.18326
USD_JPY,1640000419.0,110.19734,110.20534
USD_JPY,1640000420.0,110.17932,110.18732
USD_JPY,1640000421.0,110.13213,110.14013
USD_JPY,1640000422.0,110.14408,110.15208
USD_JPY,1640000423.0,110.13666,110.14466
USD_JPY,1640000424.0,110.12767,110.13567
USD_JPY,1640000425.0,110.12252,110.13052
USD_JPY,1640000426.0,110.09115,110.09915
USD_JPY,1640000427.0,110.09402,110.10202
USD_JPY,1640000428.0,110.10029,110.10829
USD_JPY,1640000429.0,110.09355,110.10155
USD_JPY,1640000430.0,110.11397,110.12197
USD_JPY,1640000431.0,110.11094,110.11894
USD_JPY,1640000432.0,110.10933,110.11733
USD_JPY,1640000433.0,110.14951,110.15751
USD_JPY,1640000434.0,110.1715,110.1795
USD_JPY,1640000435.0,110.15349,110.16149
USD_JPY,1640000436.0,110.17846,110.18646
USD_JPY,1640000437.0,110.13272,110.14072
USD_JPY,1640000438.0,110.12955,110.13755
USD_JPY,1640000439.0,110.12716,110.13516
USD_JPY,1640000440.0,110.09834,110.10634
USD_JPY,1640000441.0,110.09679,110.10479
USD_JPY,1640000442.0,110.08233,110.09033
USD_JPY,1640000443.0,110.09857,110.10657
USD_JPY,1640000444.0,110.10728,110.11528
USD_JPY,1640000445.0,110.09997,110.10797
USD_JPY,1640000446.0,110.09446,110.10246
USD_JPY,1640000447.0,110.07898,110.08698
USD_JPY,1640000448.0,110.0872,110.0952
USD_JPY,1640000449.0,110.07656,110.08456
USD_JPY,1640000450.0,110.10127,110.10927
USD_JPY,1640000451.0,110.08554,110.09354
USD_JPY,1640000452.0,110.08838,110.09638
USD_JPY,1640000453.0,110.13802,110.14602
USD_JPY,1640000454.0,110.14066,110.14866
USD_JPY,1640000455.0,110.09716,110.10516
USD_JPY,1640000456.0,110.12339,110.13139
USD_JPY,1640000457.0,110.10361,110.11161
USD_JPY,1640000458.0,110.13091,110.13891
USD_JPY,1640000459.0,110.14888,110.15688
USD_JPY,1640000460.0,110.14588,110.15388
USD_JPY,1640000461.0,110.15049,110.15849
USD_JPY,1640000462.0,110.15937,110.16737
USD_JPY,1640000463.0,110.13569,110.14369
USD_JPY,1640000464.0,110.11789,110.12589
USD_JPY,1640000465.0,110.09747,110.10547
USD_JPY,1640000466.0,110.10966,110.11766
USD_JPY,1640000467.0,110.07711,110.08511
USD_JPY,1640000468.0,110.01251,110.02051
USD_JPY,1640000469.0,110.04898,110.05698
USD_JPY,1640000470.0,110.05665,110.06465
USD_JPY,1640000471.0,110.052,110.06
USD_JPY,1640000472.0,110.07005,110.07805
USD_JPY,1640000473.0,110.05913,110.06713
USD_JPY,1640000474.0,110.04325,110.05125
USD_JPY,1640000475.0,110.03662,110.04462
USD_JPY,1640000476.0,110.07705,110.08505
USD_JPY,1640000477.0,110.07336,110.08136
USD_JPY,1640000478.0,110.06501,110.07301
USD_JPY,1640000479.0,110.04207,110.05007
USD_JPY,1640000480.0,110.03443,110.04243
USD_JPY,1640000481.0,110.07913,110.08713
USD_JPY,1640000482.0,110.07032,110.07832
USD_JPY,1640000483.0,110.07614,110.08414
USD_JPY,1640000484.0,110.09904,110.10704
USD_JPY,1640000485.0,110.09235,110.10035
USD_JPY,1640000486.0,110.11807,110.12607
USD_JPY,1640000487.0,110.0949,110.1029
USD_JPY,1640000488.0,110.06586,110.07386
USD_JPY,1640000489.0,110.05588,110.06388
USD_JPY,1640000490.0,110.04417,110.05217
USD_JPY,1640000491.0,110.00984,110.01784
USD_JPY,1640000492.0,110.03423,110.04223
USD_JPY,1640000493.0,110.06753,110.07553
USD_JPY,1640000494.0,110.04277,110.05077
USD_JPY,1640000495.0,110.00017,110.00817
USD_JPY,1640000496.0,110.01925,110.02725
USD_JPY,1640000497.0,109.99403,110.00203
USD_JPY,1640000498.0,109.97361,109.98161
USD_JPY,1640000499.0,109.9693,109.9773
USD_JPY,1640000500.0,109.96859,109.97659
USD_JPY,1640000501.0,110.01043,110.01843
USD_JPY,1640000502.0,110.00994,110.01794
USD_JPY,1640000503.0,110.0311,110.0391
USD_JPY,1640000504.0,110.04192,110.04992
USD_JPY,1640000505.0,110.07428,110.08228
USD_JPY,1640000506.0,110.111,110.119
USD_JPY,1640000507.0,110.11285,110.12085
USD_JPY,1640000508.0,110.12155,110.12955
USD_JPY,1640000509.0,110.16856,110.17656
USD_JPY,1640000510.0,110.17025,110.17825
USD_JPY,1640000511.0,110.18019,110.18819
USD_JPY,1640000512.0,110.15966,110.16766
USD_JPY,1640000513.0,110.17214,110.18014
USD_JPY,1640000514.0,110.22975,110.23775
USD_JPY,1640000515.0,110.22562,110.23362
USD_JPY,1640000516.0,110.28134,110.28934
USD_JPY,1640000517.0,110.28492,110.29292
USD_JPY,1640000518.0,110.26745,110.27545
USD_JPY,1640000519.0,110.23177,110.23977
USD_JPY,1640000520.0,110.21631,110.22431
USD_JPY,1640000521.0,110.19735,110.20535
USD_JPY,1640000522.0,110.17538,110.18338
USD_JPY,1640000523.0,110.16598,110.17398
USD_JPY,1640000524.0,110.18813,110.19613
USD_JPY,1640000525.0,110.21647,110.22447
USD_JPY,1640000526.0,110.1619,110.1699
USD_JPY,1640000527.0,110.19383,110.20183
USD_JPY,1640000528.0,110.21452,110.22252
USD_JPY,1640000529.0,110.21034,110.21834
USD_JPY,1640000530.0,110.24015,110.24815
USD_JPY,1640000531.0,110.24495,110.25295
USD_JPY,1640000532.0,110.23238,110.24038
USD_JPY,1640000533.0,110.2638,110.2718
USD_JPY,1640000534.0,110.2507,110.2587
USD_JPY,1640000535.0,110.23378,110.24178
USD_JPY,1640000536.0,110.21838,110.22638
USD_JPY,1640000537.0,110.22134,110.22934
USD_JPY,1640000538.0,110.22167,110.22967
USD_JPY,1640000539.0,110.18438,110.19238
USD_JPY,1640000540.0,110.20855,110.21655
USD_JPY,1640000541.0,110.19053,110.19853
USD_JPY,1640000542.0,110.19064,110.19864
USD_JPY,1640000543.0,110.2101,110.2181
USD_JPY,1640000544.0,110.19813,110.20613
USD_JPY,1640000545.0,110.21656,110.22456
USD_JPY,1640000546.0,110.20141,110.20941
USD_JPY,1640000547.0,110.20451,110.21251
USD_JPY,1640000548.0,110.19812,110.20612
USD_JPY,1640000549.0,110.17792,110.18592
USD_JPY,1640000550.0,110.16233,110.17033
USD_JPY,1640000551.0,110.11907,110.12707
USD_JPY,1640000552.0,110.11909,110.12709
USD_JPY,1640000553.0,110.14893,110.15693
USD_JPY,1640000554.0,110.15966,110.16766
USD_JPY,1640000555.0,110.18724,110.19524
USD_JPY,1640000556.0,110.18281,110.19081
USD_JPY,1640000557.0,110.23642,110.24442
USD_JPY,1640000558.0,110.23986,110.24786
USD_JPY,1640000559.0,110.27792,110.28592
USD_JPY,1640000560.0,110.27046,110.27846
USD_JPY,1640000561.0,110.266,110.274
USD_JPY,1640000562.0,110.26674,110.27474
USD_JPY,1640000563.0,110.28584,110.29384
USD_JPY,1640000564.0,110.32173,110.32973
USD_JPY,1640000565.0,110.30437,110.31237
USD_JPY,1640000566.0,110.30242,110.31042
USD_JPY,1640000567.0,110.30005,110.30805
USD_JPY,1640000568.0,110.33043,110.33843
USD_JPY,1640000569.0,110.29522,110.30322
USD_JPY,1640000570.0,110.29908,110.30708
USD_JPY,1640000571.0,110.30821,110.31621
USD_JPY,1640000572.0,110.24031,110.24831
USD_JPY,1640000573.0,110.21217,110.22017
USD_JPY,1640000574.0,110.20026,110.20826
USD_JPY,1640000575.0,110.23721,110.24521
USD_JPY,1640000576.0,110.2304,110.2384
USD_JPY,1640000577.0,110.23647,110.24447
USD_JPY,1640000578.0,110.23902,110.24702
USD_JPY,1640000579.0,110.23778,110.24578
USD_JPY,1640000580.0,110.26691,110.27491
USD_JPY,1640000581.0,110.27868,110.28668
USD_JPY,1640000582.0,110.28007,110.28807
