instrument,ts,bid,ask
USD_JPY,1640000266.0,110.83023,110.83823
USD_JPY,1640000267.0,110.8276,110.8356
USD_JPY,1640000268.0,110.83519,110.84319
USD_JPY,1640000269.0,110.83855,110.84655
USD_JPY,1640000270.0,110.8189,110.8269
USD_JPY,1640000271.0,110.81295,110.82095
USD_JPY,1640000272.0,110.79602,110.80402
USD_JPY,1640000273.0,110.77147,110.77947
USD_JPY,1640000274.0,110.75351,110.76151
USD_JPY,1640000275.0,110.74467,110.75267
USD_JPY,1640000276.0,110.77556,110.78356
USD_JPY,1640000277.0,110.78815,110.79615
USD_JPY,1640000278.0,110.75035,110.75835
USD_JPY,1640000279.0,110.71746,110.72546
USD_JPY,1640000280.0,110.70756,110.71556
USD_JPY,1640000281.0,110.73768,110.74568
USD_JPY,1640000282.0,110.73848,110.74648
USD_JPY,1640000283.0,110.72465,110.73265
USD_JPY,1640000284.0,110.69401,110.70201
USD_JPY,1640000285.0,110.66554,110.67354
USD_JPY,1640000286.0,110.65872,110.66672
USD_JPY,1640000287.0,110.69018,110.69818
USD_JPY,1640000288.0,110.66509,110.67309
USD_JPY,1640000289.0,110.66381,110.67181
USD_JPY,1640000290.0,110.67117,110.67917
USD_JPY,1640000291.0,110.66352,110.67152
USD_JPY,1640000292.0,110.62895,110.63695
USD_JPY,1640000293.0,110.65884,110.66684
USD_JPY,1640000294.0,110.67092,110.67892
USD_JPY,1640000295.0,110.66686,110.67486
USD_JPY,1640000296.0,110.70851,110.71651
USD_JPY,1640000297.0,110.69352,110.70152
USD_JPY,1640000298.0,110.66734,110.67534
USD_JPY,1640000299.0,110.64619,110.65419
USD_JPY,1640000300.0,110.6287,110.6367
USD_JPY,1640000301.0,110.64676,110.65476
USD_JPY,1640000302.0,110.66243,110.67043
USD_JPY,1640000303.0,110.67808,110.68608
USD_JPY,1640000304.0,110.6511,110.6591
USD_JPY,1640000305.0,110.64275,110.65075
USD_JPY,1640000306.0,110.62446,110.63246
USD_JPY,1640000307.0,110.5944,110.6024
USD_JPY,1640000308.0,110.58813,110.59613
USD_JPY,1640000309.0,110.60002,110.60802
USD_JPY,1640000310.0,110.60357,110.61157
USD_JPY,1640000311.0,110.63777,110.64577
USD_JPY,1640000312.0,110.67573,110.68373
USD_JPY,1640000313.0,110.70517,110.71317
USD_JPY,1640000314.0,110.71485,110.72285
USD_JPY,1640000315.0,110.71678,110.72478
USD_JPY,1640000316.0,110.68293,110.69093
USD_JPY,1640000317.0,110.67424,110.68224
USD_JPY,1640000318.0,110.6642,110.6722
USD_JPY,1640000319.0,110.66236,110.67036
USD_JPY,1640000320.0,110.65216,110.66016
USD_JPY,1640000321.0,110.67924,110.68724
USD_JPY,1640000322.0,110.65324,110.66124
USD_JPY,1640000323.0,110.64569,110.65369
USD_JPY,1640000324.0,110.69856,110.70656
USD_JPY,1640000325.0,110.72425,110.73225
USD_JPY,1640000326.0,110.70365,110.71165
USD_JPY,1640000327.0,110.72978,110.73778
USD_JPY,1640000328.0,110.73246,110.74046
USD_JPY,1640000329.0,110.6749,110.6829
USD_JPY,1640000330.0,110.64712,110.65512
USD_JPY,1640000331.0,110.64982,110.65782
USD_JPY,1640000332.0,110.63607,110.64407
USD_JPY,1640000333.0,110.60812,110.61612
USD_JPY,1640000334.0,110.58052,110.58852
USD_JPY,1640000335.0,110.6056,110.6136
USD_JPY,1640000336.0,110.6285,110.6365
USD_JPY,1640000337.0,110.61093,110.61893
USD_JPY,1640000338.0,110.64222,110.65022
USD_JPY,1640000339.0,110.61422,110.62222
USD_JPY,1640000340.0,110.59714,110.60514
USD_JPY,1640000341.0,110.60592,110.61392
USD_JPY,1640000342.0,110.62296,110.63096
USD_JPY,1640000343.0,110.61199,110.61999
USD_JPY,1640000344.0,110.59907,110.60707
USD_JPY,1640000345.0,110.61028,110.61828
USD_JPY,1640000346.0,110.63209,110.64009
USD_JPY,1640000347.0,110.61635,110.62435
USD_JPY,1640000348.0,110.6627,110.6707
USD_JPY,1640000349.0,110.70976,110.71776
USD_JPY,1640000350.0,110.73041,110.73841
USD_JPY,1640000351.0,110.68234,110.69034
USD_JPY,1640000352.0,110.64785,110.65585
USD_JPY,1640000353.0,110.68249,110.69049
USD_JPY,1640000354.0,110.6672,110.6752
USD_JPY,1640000355.0,110.65169,110.65969
USD_JPY,1640000356.0,110.65022,110.65822
USD_JPY,1640000357.0,110.64684,110.65484
USD_JPY,1640000358.0,110.63928,110.64728
USD_JPY,1640000359.0,110.63088,110.63888
USD_JPY,1640000360.0,110.60015,110.60815
USD_JPY,1640000361.0,110.60429,110.61229
USD_JPY,1640000362.0,110.60982,110.61782
USD_JPY,1640000363.0,110.6329,110.6409
USD_JPY,1640000364.0,110.61739,110.62539
USD_JPY,1640000365.0,110.6309,110.6389
USD_JPY,1640000366.0,110.64462,110.65262
USD_JPY,1640000367.0,110.64734,110.65534
USD_JPY,1640000368.0,110.65145,110.65945
USD_JPY,1640000369.0,110.65131,110.65931
USD_JPY,1640000370.0,110.63849,110.64649
USD_JPY,1640000371.0,110.64642,110.65442
USD_JPY,1640000372.0,110.64464,110.65264
USD_JPY,1640000373.0,110.64831,110.65631
USD_JPY,1640000374.0,110.67163,110.67963
USD_JPY,1640000375.0,110.69106,110.69906
USD_JPY,1640000376.0,110.69833,110.70633
USD_JPY,1640000377.0,110.74483,110.75283
USD_JPY,1640000378.0,110.74102,110.74902
USD_JPY,1640000379.0,110.7276,110.7356
USD_JPY,1640000380.0,110.72267,110.73067
USD_JPY,1640000381.0,110.76442,110.77242
USD_JPY,1640000382.0,110.78232,110.79032
USD_JPY,1640000383.0,110.80064,110.80864
USD_JPY,1640000384.0,110.80289,110.81089
USD_JPY,1640000385.0,110.78795,110.79595
USD_JPY,1640000386.0,110.81205,110.82005
USD_JPY,1640000387.0,110.81615,110.82415
USD_JPY,1640000388.0,110.83599,110.84399
USD_JPY,1640000389.0,110.82187,110.82987
USD_JPY,1640000390.0,110.813,110.821
USD_JPY,1640000391.0,110.81289,110.82089
USD_JPY,1640000392.0,110.815,110.823
USD_JPY,1640000393.0,110.80812,110.81612
USD_JPY,1640000394.0,110.80561,110.81361
USD_JPY,1640000395.0,110.75072,110.75872
USD_JPY,1640000396.0,110.7584,110.7664
USD_JPY,1640000397.0,110.77695,110.78495
USD_JPY,1640000398.0,110.83938,110.84738
USD_JPY,1640000399.0,110.81345,110.82145
USD_JPY,1640000400.0,110.8064,110.8144
USD_JPY,1640000401.0,110.74751,110.75551
USD_JPY,1640000402.0,110.72038,110.72838
USD_JPY,1640000403.0,110.70581,110.71381
USD_JPY,1640000404.0,110.71547,110.72347
USD_JPY,1640000405.0,110.69705,110.70505
USD_JPY,1640000406.0,110.67786,110.68586
USD_JPY,1640000407.0,110.64404,110.65204
USD_JPY,1640000408.0,110.63785,110.64585
USD_JPY,1640000409.0,110.62475,110.63275
USD_JPY,1640000410.0,110.62083,110.62883
USD_JPY,1640000411.0,110.66326,110.67126
USD_JPY,1640000412.0,110.68232,110.69032
USD_JPY,1640000413.0,110.68658,110.69458
USD_JPY,1640000414.0,110.707,110.715
USD_JPY,1640000415.0,110.72195,110.72995
USD_JPY,1640000416.0,110.78673,110.79473
USD_JPY,1640000417.0,110.7843,110.7923
USD_JPY,1640000418.0,110.84993,110.85793
USD_JPY,1640000419.0,110.86156,110.86956
USD_JPY,1640000420.0,110.85551,110.86351
USD_JPY,1640000421.0,110.84855,110.85655
USD_JPY,1640000422.0,110.7993,110.8073
USD_JPY,1640000423.0,110.82062,110.82862
USD_JPY,1640000424.0,110.79389,110.80189
USD_JPY,1640000425.0,110.81729,110.82529
USD_JPY,1640000426.0,110.83165,110.83965
USD_JPY,1640000427.0,110.82509,110.83309
USD_JPY,1640000428.0,110.8235,110.8315
USD_JPY,1640000429.0,110.83216,110.84016
USD_JPY,1640000430.0,110.84046,110.84846
USD_JPY,1640000431.0,110.8502,110.8582
USD_JPY,1640000432.0,110.8757,110.8837
USD_JPY,1640000433.0,110.88807,110.89607
USD_JPY,1640000434.0,110.88082,110.88882
USD_JPY,1640000435.0,110.87847,110.88647
USD_JPY,1640000436.0,110.90924,110.91724
USD_JPY,1640000437.0,110.89685,110.90485
USD_JPY,1640000438.0,110.88264,110.89064
USD_JPY,1640000439.0,110.8993,110.9073
USD_JPY,1640000440.0,110.89739,110.90539
USD_JPY,1640000441.0,110.92262,110.93062
USD_JPY,1640000442.0,110.91983,110.92783
USD_JPY,1640000443.0,110.95752,110.96552
USD_JPY,1640000444.0,110.98962,110.99762
USD_JPY,1640000445.0,110.97463,110.98263
USD_JPY,1640000446.0,110.98446,110.99246
USD_JPY,1640000447.0,111.00955,111.01755
USD_JPY,1640000448.0,111.05209,111.06009
USD_JPY,1640000449.0,111.06411,111.07211
USD_JPY,1640000450.0,111.05943,111.06743
USD_JPY,1640000451.0,111.04017,111.04817
USD_JPY,1640000452.0,110.98643,110.99443
USD_JPY,1640000453.0,110.96708,110.97508
USD_JPY,1640000454.0,110.93286,110.94086
USD_JPY,1640000455.0,110.96226,110.97026
USD_JPY,1640000456.0,110.98796,110.99596
USD_JPY,1640000457.0,110.9689,110.9769
USD_JPY,1640000458.0,110.9793,110.9873
USD_JPY,1640000459.0,110.97389,110.98189
USD_JPY,1640000460.0,110.95398,110.96198
USD_JPY,1640000461.0,110.94508,110.95308
USD_JPY,1640000462.0,110.94088,110.94888
USD_JPY,1640000463.0,110.94792,110.95592
USD_JPY,1640000464.0,110.9208,110.9288
USD_JPY,1640000465.0,110.93972,110.94772
USD_JPY,1640000466.0,110.95642,110.96442
USD_JPY,1640000467.0,110.96267,110.97067
USD_JPY,1640000468.0,110.93968,110.94768
USD_JPY,1640000469.0,110.96386,110.97186
USD_JPY,1640000470.0,110.9417,110.9497
USD_JPY,1640000471.0,110.92395,110.93195
USD_JPY,1640000472.0,110.9101,110.9181
USD_JPY,1640000473.0,110.86469,110.87269
USD_JPY,1640000474.0,110.89086,110.89886
USD_JPY,1640000475.0,110.93411,110.94211
USD_JPY,1640000476.0,110.93247,110.94047
USD_JPY,1640000477.0,110.91047,110.91847
USD_JPY,1640000478.0,110.90513,110.91313
USD_JPY,1640000479.0,110.88205,110.89005
USD_JPY,1640000480.0,110.91866,110.92666
USD_JPY,1640000481.0,110.93105,110.93905
USD_JPY,1640000482.0,110.92972,110.93772
USD_JPY,1640000483.0,110.93882,110.94682
USD_JPY,1640000484.0,110.94234,110.95034
USD_JPY,1640000485.0,110.92997,110.93797
USD_JPY,1640000486.0,110.89137,110.89937
USD_JPY,1640000487.0,110.90551,110.91351
USD_JPY,1640000488.0,110.88593,110.89393
USD_JPY,1640000489.0,110.88989,110.89789
USD_JPY,1640000490.0,110.88158,110.88958
USD_JPY,1640000491.0,110.87026,110.87826
USD_JPY,1640000492.0,110.87454,110.88254
USD_JPY,1640000493.0,110.86872,110.87672
USD_JPY,1640000494.0,110.87261,110.88061
USD_JPY,1640000495.0,110.84045,110.84845
USD_JPY,1640000496.0,110.81117,110.81917
USD_JPY,1640000497.0,110.82711,110.83511
USD_JPY,1640000498.0,110.80997,110.81797
USD_JPY,1640000499.0,110.78491,110.79291
USD_JPY,1640000500.0,110.80563,110.81363
USD_JPY,1640000501.0,110.79944,110.80744
USD_JPY,1640000502.0,110.79199,110.79999
USD_JPY,1640000503.0,110.82515,110.83315
USD_JPY,1640000504.0,110.8463,110.8543
USD_JPY,1640000505.0,110.84065,110.84865
USD_JPY,1640000506.0,110.8512,110.8592
USD_JPY,1640000507.0,110.88905,110.89705
USD_JPY,1640000508.0,110.85909,110.86709
USD_JPY,1640000509.0,110.85905,110.86705
USD_JPY,1640000510.0,110.85991,110.86791
USD_JPY,1640000511.0,110.87537,110.88337
USD_JPY,1640000512.0,110.89827,110.90627
USD_JPY,1640000513.0,110.88821,110.89621
USD_JPY,1640000514.0,110.88379,110.89179
USD_JPY,1640000515.0,110.91022,110.91822
USD_JPY,1640000516.0,110.91148,110.91948
USD_JPY,1640000517.0,110.90358,110.91158
USD_JPY,1640000518.0,110.88815,110.89615
USD_JPY,1640000519.0,110.8879,110.8959
USD_JPY,1640000520.0,110.89146,110.89946
USD_JPY,1640000521.0,110.86935,110.87735
USD_JPY,1640000522.0,110.89576,110.90376
USD_JPY,1640000523.0,110.86648,110.87448
USD_JPY,1640000524.0,110.86015,110.86815
USD_JPY,1640000525.0,110.86006,110.86806
USD_JPY,1640000526.0,110.87152,110.87952
USD_JPY,1640000527.0,110.86786,110.87586
USD_JPY,1640000528.0,110.87685,110.88485
USD_JPY,1640000529.0,110.86063,110.86863
USD_JPY,1640000530.0,110.84816,110.85616
USD_JPY,1640000531.0,110.84227,110.85027
USD_JPY,1640000532.0,110.83705,110.84505
USD_JPY,1640000533.0,110.8563,110.8643
USD_JPY,1640000534.0,110.82707,110.83507
USD_JPY,1640000535.0,110.81741,110.82541
USD_JPY,1640000536.0,110.82508,110.83308
USD_JPY,1640000537.0,110.79846,110.80646
USD_JPY,1640000538.0,110.83234,110.84034
USD_JPY,1640000539.0,110.79761,110.80561
USD_JPY,1640000540.0,110.78211,110.79011
USD_JPY,1640000541.0,110.80222,110.81022
USD_JPY,1640000542.0,110.7774,110.7854
USD_JPY,1640000543.0,110.7727,110.7807
USD_JPY,1640000544.0,110.7468,110.7548
USD_JPY,1640000545.0,110.7281,110.7361
USD_JPY,1640000546.0,110.73725,110.74525
USD_JPY,1640000547.0,110.74068,110.74868
USD_JPY,1640000548.0,110.71804,110.72604
USD_JPY,1640000549.0,110.71933,110.72733
USD_JPY,1640000550.0,110.70625,110.71425
USD_JPY,1640000551.0,110.7291,110.7371
USD_JPY,1640000552.0,110.70762,110.71562
USD_JPY,1640000553.0,110.67772,110.68572
USD_JPY,1640000554.0,110.68157,110.68957
USD_JPY,1640000555.0,110.65433,110.66233
USD_JPY,1640000556.0,110.67673,110.68473
USD_JPY,1640000557.0,110.68076,110.68876
USD_JPY,1640000558.0,110.70376,110.71176
USD_JPY,1640000559.0,110.72285,110.73085
USD_JPY,1640000560.0,110.74656,110.75456
USD_JPY,1640000561.0,110.72804,110.73604
USD_JPY,1640000562.0,110.7343,110.7423
USD_JPY,1640000563.0,110.69443,110.70243
USD_JPY,1640000564.0,110.66584,110.67384
USD_JPY,1640000565.0,110.68241,110.69041
USD_JPY,1640000566.0,110.66609,110.67409
USD_JPY,1640000567.0,110.62032,110.62832
USD_JPY,1640000568.0,110.60667,110.61467
USD_JPY,1640000569.0,110.63172,110.63972
USD_JPY,1640000570.0,110.59996,110.60796
USD_JPY,1640000571.0,110.60882,110.61682
USD_JPY,1640000572.0,110.59007,110.59807
USD_JPY,1640000573.0,110.61188,110.61988
USD_JPY,1640000574.0,110.60888,110.61688
USD_JPY,1640000575.0,110.62276,110.63076
USD_JPY,1640000576.0,110.64712,110.65512
USD_JPY,1640000577.0,110.64573,110.65373
USD_JPY,1640000578.0,110.61494,110.62294
USD_JPY,1640000579.0,110.6179,110.6259
USD_JPY,1640000580.0,110.59886,110.60686
USD_JPY,1640000581.0,110.62407,110.63207
