instrument,ts,bid,ask
EUR_USD,1640000160.0,1.08656,1.08664
EUR_USD,1640000161.0,1.08655,1.08663
EUR_USD,1640000162.0,1.08649,1.08657
EUR_USD,1640000163.0,1.08641,1.08649
EUR_USD,1640000164.0,1.08638,1.08646
EUR_USD,1640000165.0,1.08644,1.08652
EUR_USD,1640000166.0,1.08637,1.08645
EUR_USD,1640000167.0,1.08635,1.08643
EUR_USD,1640000168.0,1.08635,1.08643
EUR_USD,1640000169.0,1.08644,1.08652
EUR_USD,1640000170.0,1.08648,1.08656
EUR_USD,1640000171.0,1.08651,1.08659
EUR_USD,1640000172.0,1.08664,1.08672
EUR_USD,1640000173.0,1.08672,1.0868
EUR_USD,1640000174.0,1.08679,1.08687
EUR_USD,1640000175.0,1.08671,1.08679
EUR_USD,1640000176.0,1.08675,1.08683
EUR_USD,1640000177.0,1.08673,1.08681
EUR_USD,1640000178.0,1.08671,1.08679
EUR_USD,1640000179.0,1.08672,1.0868
EUR_USD,1640000180.0,1.08667,1.08675
EUR_USD,1640000181.0,1.08673,1.08681
EUR_USD,1640000182.0,1.08673,1.08681
EUR_USD,1640000183.0,1.08675,1.08683
EUR_USD,1640000184.0,1.08676,1.08684
EUR_USD,1640000185.0,1.08666,1.08674
EUR_USD,1640000186.0,1.08652,1.0866
EUR_USD,1640000187.0,1.08667,1.08675
EUR_USD,1640000188.0,1.08663,1.08671
EUR_USD,1640000189.0,1.08657,1.08665
EUR_USD,1640000190.0,1.08646,1.08654
EUR_USD,1640000191.0,1.08643,1.08651
EUR_USD,1640000192.0,1.08652,1.0866
EUR_USD,1640000193.0,1.08647,1.08655
EUR_USD,1640000194.0,1.08643,1.08651
EUR_USD,1640000195.0,1.08638,1.08646
EUR_USD,1640000196.0,1.08642,1.0865
EUR_USD,1640000197.0,1.08636,1.08644
EUR_USD,1640000198.0,1.08647,1.08655
EUR_USD,1640000199.0,1.08647,1.08655
EUR_USD,1640000200.0,1.08658,1.08666
EUR_USD,1640000201.0,1.08658,1.08666
EUR_USD,1640000202.0,1.08658,1.08666
EUR_USD,1640000203.0,1.08657,1.08665
EUR_USD,1640000204.0,1.08671,1.08679
EUR_USD,1640000205.0,1.0867,1.08678
EUR_USD,1640000206.0,1.08689,1.08697
EUR_USD,1640000207.0,1.0869,1.08698
EUR_USD,1640000208.0,1.08671,1.08679
EUR_USD,1640000209.0,1.08671,1.08679
EUR_USD,1640000210.0,1.08667,1.08689
EUR_USD,1640000211.0,1.08673,1.08695
EUR_USD,1640000212.0,1.0867,1.08692
EUR_USD,1640000213.0,1.08681,1.08703
EUR_USD,1640000214.0,1.08693,1.08715
EUR_USD,1640000215.0,1.08691,1.08713
EUR_USD,1640000216.0,1.08692,1.08714
EUR_USD,1640000217.0,1.08686,1.08708
EUR_USD,1640000218.0,1.08683,1.08705
EUR_USD,1640000219.0,1.08676,1.08698
EUR_USD,1640000220.0,1.0869,1.08712
EUR_USD,1640000221.0,1.08701,1.08723
EUR_USD,1640000222.0,1.08703,1.08725
EUR_USD,1640000223.0,1.08707,1.08729
EUR_USD,1640000224.0,1.08704,1.08726
EUR_USD,1640000225.0,1.08711,1.08733
EUR_USD,1640000226.0,1.08712,1.08734
EUR_USD,1640000227.0,1.08718,1.0874
EUR_USD,1640000228.0,1.08715,1.08737
EUR_USD,1640000229.0,1.08706,1.08728
EUR_USD,1640000230.0,1.0871,1.08732
EUR_USD,1640000231.0,1.08715,1.08737
EUR_USD,1640000232.0,1.08713,1.08735
EUR_USD,1640000233.0,1.08712,1.08734
EUR_USD,1640000234.0,1.0873,1.08752
EUR_USD,1640000235.0,1.08729,1.08751
EUR_USD,1640000236.0,1.08741,1.08763
EUR_USD,1640000237.0,1.08743,1.08765
EUR_USD,1640000238.0,1.08744,1.08766
EUR_USD,1640000239.0,1.08763,1.08785
EUR_USD,1640000240.0,1.08778,1.088
EUR_USD,1640000241.0,1.088,1.08822
EUR_USD,1640000242.0,1.08804,1.08826
EUR_USD,1640000243.0,1.08797,1.08819
EUR_USD,1640000244.0,1.08816,1.08838
EUR_USD,1640000245.0,1.08835,1.08857
EUR_USD,1640000246.0,1.08825,1.08847
EUR_USD,1640000247.0,1.08821,1.08843
EUR_USD,1640000248.0,1.08831,1.08853
EUR_USD,1640000249.0,1.08836,1.08858
EUR_USD,1640000250.0,1.08847,1.08869
EUR_USD,1640000251.0,1.08856,1.08878
EUR_USD,1640000252.0,1.08863,1.08885
EUR_USD,1640000253.0,1.0887,1.08892
EUR_USD,1640000254.0,1.08866,1.08888
EUR_USD,1640000255.0,1.08856,1.08878
EUR_USD,1640000256.0,1.08871,1.08893
EUR_USD,1640000257.0,1.08878,1.089
EUR_USD,1640000258.0,1.08877,1.08899
EUR_USD,1640000259.0,1.08886,1.08908
EUR_USD,1640000260.0,1.08894,1.08916
EUR_USD,1640000261.0,1.08899,1.08921
EUR_USD,1640000262.0,1.08891,1.08913
EUR_USD,1640000263.0,1.08882,1.08904
EUR_USD,1640000264.0,1.0889,1.08912
EUR_USD,1640000265.0,1.08895,1.08917
EUR_USD,1640000266.0,1.08885,1.08907
EUR_USD,1640000267.0,1.08892,1.08914
EUR_USD,1640000268.0,1.08912,1.08934
EUR_USD,1640000269.0,1.08914,1.08936
EUR_USD,1640000270.0,1.08908,1.0893
EUR_USD,1640000271.0,1.08917,1.08939
EUR_USD,1640000272.0,1.08904,1.08926
EUR_USD,1640000273.0,1.08899,1.08921
EUR_USD,1640000274.0,1.0891,1.08932
EUR_USD,1640000275.0,1.08919,1.08941
EUR_USD,1640000276.0,1.08937,1.08959
EUR_USD,1640000277.0,1.0895,1.08972
EUR_USD,1640000278.0,1.08952,1.08974
EUR_USD,1640000279.0,1.08957,1.08979
EUR_USD,1640000280.0,1.08957,1.08979
EUR_USD,1640000281.0,1.0896,1.08982
EUR_USD,1640000282.0,1.08961,1.08983
EUR_USD,1640000283.0,1.08955,1.08977
EUR_USD,1640000284.0,1.08965,1.08987
EUR_USD,1640000285.0,1.08973,1.08995
EUR_USD,1640000286.0,1.08985,1.09007
EUR_USD,1640000287.0,1.08991,1.09013
EUR_USD,1640000288.0,1.0898,1.09002
EUR_USD,1640000289.0,1.08989,1.09011
EUR_USD,1640000290.0,1.09003,1.09025
EUR_USD,1640000291.0,1.09022,1.0903
EUR_USD,1640000292.0,1.09028,1.09036
EUR_USD,1640000293.0,1.09024,1.09032
EUR_USD,1640000294.0,1.09021,1.09029
EUR_USD,1640000295.0,1.0901,1.09018
EUR_USD,1640000296.0,1.09008,1.09016
EUR_USD,1640000297.0,1.09008,1.09016
EUR_USD,1640000298.0,1.09029,1.09037
EUR_USD,1640000299.0,1.09034,1.09042
EUR_USD,1640000300.0,1.09039,1.09047
EUR_USD,1640000301.0,1.09034,1.09042
EUR_USD,1640000302.0,1.09026,1.09034
EUR_USD,1640000303.0,1.09031,1.09039
EUR_USD,1640000304.0,1.09029,1.09037
EUR_USD,1640000305.0,1.09032,1.0904
EUR_USD,1640000306.0,1.09036,1.09044
EUR_USD,1640000307.0,1.09046,1.09054
EUR_USD,1640000308.0,1.0904,1.09048
EUR_USD,1640000309.0,1.09048,1.09056
EUR_USD,1640000310.0,1.09058,1.09066
EUR_USD,1640000311.0,1.09071,1.09079
EUR_USD,1640000312.0,1.09077,1.09085
EUR_USD,1640000313.0,1.09075,1.09083
EUR_USD,1640000314.0,1.09056,1.09064
EUR_USD,1640000315.0,1.09077,1.09085
EUR_USD,1640000316.0,1.09101,1.09109
EUR_USD,1640000317.0,1.09106,1.09114
EUR_USD,1640000318.0,1.09102,1.0911
EUR_USD,1640000319.0,1.09115,1.09123
EUR_USD,1640000320.0,1.09119,1.09127
EUR_USD,1640000321.0,1.09122,1.0913
EUR_USD,1640000322.0,1.09116,1.09124
EUR_USD,1640000323.0,1.09118,1.09126
EUR_USD,1640000324.0,1.0912,1.09128
EUR_USD,1640000325.0,1.09125,1.09133
EUR_USD,1640000326.0,1.09113,1.09121
EUR_USD,1640000327.0,1.09135,1.09143
EUR_USD,1640000328.0,1.09147,1.09155
EUR_USD,1640000329.0,1.09125,1.09133
EUR_USD,1640000330.0,1.09126,1.09134
EUR_USD,1640000331.0,1.09122,1.0913
EUR_USD,1640000332.0,1.09129,1.09137
EUR_USD,1640000333.0,1.09133,1.09141
EUR_USD,1640000334.0,1.09138,1.09146
EUR_USD,1640000335.0,1.09116,1.09124
EUR_USD,1640000336.0,1.09126,1.09134
EUR_USD,1640000337.0,1.09122,1.0913
EUR_USD,1640000338.0,1.09126,1.09134
EUR_USD,1640000339.0,1.09133,1.09141
EUR_USD,1640000340.0,1.09139,1.09147
EUR_USD,1640000341.0,1.09125,1.09133
EUR_USD,1640000342.0,1.09109,1.09117
EUR_USD,1640000343.0,1.09108,1.09116
EUR_USD,1640000344.0,1.09104,1.09112
EUR_USD,1640000345.0,1.0912,1.09128
EUR_USD,1640000346.0,1.09132,1.0914
EUR_USD,1640000347.0,1.0913,1.09138
EUR_USD,1640000348.0,1.09131,1.09139
EUR_USD,1640000349.0,1.09139,1.09147
EUR_USD,1640000350.0,1.09155,1.09163
EUR_USD,1640000351.0,1.09166,1.09174
EUR_USD,1640000352.0,1.09165,1.09173
EUR_USD,1640000353.0,1.09179,1.09187
EUR_USD,1640000354.0,1.09163,1.09171
EUR_USD,1640000355.0,1.09172,1.0918
EUR_USD,1640000356.0,1.09153,1.09161
EUR_USD,1640000357.0,1.09159,1.09167
EUR_USD,1640000358.0,1.0915,1.09158
EUR_USD,1640000359.0,1.0917,1.09178
EUR_USD,1640000360.0,1.09165,1.09173
EUR_USD,1640000361.0,1.09153,1.09161
EUR_USD,1640000362.0,1.09152,1.0916
EUR_USD,1640000363.0,1.09164,1.09172
EUR_USD,1640000364.0,1.09177,1.09185
EUR_USD,1640000365.0,1.09193,1.09201
EUR_USD,1640000366.0,1.09186,1.09194
EUR_USD,1640000367.0,1.09177,1.09185
EUR_USD,1640000368.0,1.09176,1.09184
EUR_USD,1640000369.0,1.09213,1.09221
EUR_USD,1640000370.0,1.09212,1.0922
EUR_USD,1640000371.0,1.09211,1.09219
EUR_USD,1640000372.0,1.0921,1.09218
EUR_USD,1640000373.0,1.09199,1.09207
EUR_USD,1640000374.0,1.09195,1.09203
EUR_USD,1640000375.0,1.09191,1.09199
EUR_USD,1640000376.0,1.09179,1.09187
EUR_USD,1640000377.0,1.09199,1.09207
EUR_USD,1640000378.0,1.09184,1.09192
EUR_USD,1640000379.0,1.09183,1.09191
EUR_USD,1640000380.0,1.09183,1.09191
EUR_USD,1640000381.0,1.09179,1.09187
EUR_USD,1640000382.0,1.09176,1.09184
EUR_USD,1640000383.0,1.0918,1.09188
EUR_USD,1640000384.0,1.09186,1.09194
EUR_USD,1640000385.0,1.09191,1.09199
EUR_USD,1640000386.0,1.09199,1.09207
EUR_USD,1640000387.0,1.09214,1.09222
EUR_USD,1640000388.0,1.09215,1.09223
EUR_USD,1640000389.0,1.09205,1.09213
EUR_USD,1640000390.0,1.09214,1.09222
EUR_USD,1640000391.0,1.0921,1.09218
EUR_USD,1640000392.0,1.09202,1.0921
EUR_USD,1640000393.0,1.09194,1.09202
EUR_USD,1640000394.0,1.09188,1.09196
EUR_USD,1640000395.0,1.09199,1.09207
EUR_USD,1640000396.0,1.09202,1.0921
EUR_USD,1640000397.0,1.09201,1.09209
EUR_USD,1640000398.0,1.09215,1.09223
EUR_USD,1640000399.0,1.09224,1.09232
EUR_USD,1640000400.0,1.09223,1.09231
EUR_USD,1640000401.0,1.09213,1.09221
EUR_USD,1640000402.0,1.09215,1.09223
EUR_USD,1640000403.0,1.09215,1.09223
EUR_USD,1640000404.0,1.09227,1.09235
EUR_USD,1640000405.0,1.09243,1.09251
EUR_USD,1640000406.0,1.0924,1.09248
EUR_USD,1640000407.0,1.09234,1.09242
EUR_USD,1640000408.0,1.09225,1.09233
EUR_USD,1640000409.0,1.09224,1.09232
EUR_USD,1640000410.0,1.09224,1.09232
EUR_USD,1640000411.0,1.09218,1.09226
EUR_USD,1640000412.0,1.0922,1.09228
EUR_USD,1640000413.0,1.09232,1.0924
EUR_USD,1640000414.0,1.09231,1.09239
EUR_USD,1640000415.0,1.09233,1.09241
EUR_USD,1640000416.0,1.0924,1.09248
EUR_USD,1640000417.0,1.09253,1.09261
EUR_USD,1640000418.0,1.09259,1.09267
EUR_USD,1640000419.0,1.0927,1.09278
EUR_USD,1640000420.0,1.09276,1.09284
EUR_USD,1640000421.0,1.09299,1.09307
EUR_USD,1640000422.0,1.09303,1.09311
EUR_USD,1640000423.0,1.09312,1.0932
EUR_USD,1640000424.0,1.09312,1.0932
EUR_USD,1640000425.0,1.09314,1.09322
EUR_USD,1640000426.0,1.09316,1.09324
EUR_USD,1640000427.0,1.09326,1.09334
EUR_USD,1640000428.0,1.09339,1.09347
EUR_USD,1640000429.0,1.09342,1.0935
EUR_USD,1640000430.0,1.09338,1.09346
EUR_USD,1640000431.0,1.09343,1.09351
EUR_USD,1640000432.0,1.0935,1.09358
EUR_USD,1640000433.0,1.09356,1.09364
EUR_USD,1640000434.0,1.09354,1.09362
EUR_USD,1640000435.0,1.09361,1.09369
EUR_USD,1640000436.0,1.09384,1.09392
EUR_USD,1640000437.0,1.09391,1.09399
EUR_USD,1640000438.0,1.09382,1.0939
EUR_USD,1640000439.0,1.09385,1.09393
EUR_USD,1640000440.0,1.09382,1.0939
EUR_USD,1640000441.0,1.09389,1.09397
EUR_USD,1640000442.0,1.09391,1.09399
EUR_USD,1640000443.0,1.09406,1.09414
EUR_USD,1640000444.0,1.09418,1.09426
EUR_USD,1640000445.0,1.09412,1.0942
EUR_USD,1640000446.0,1.09419,1.09427
EUR_USD,1640000447.0,1.09421,1.09429
EUR_USD,1640000448.0,1.09431,1.09439
EUR_USD,1640000449.0,1.09446,1.09454
EUR_USD,1640000450.0,1.09446,1.09454
EUR_USD,1640000451.0,1.09455,1.09463
EUR_USD,1640000452.0,1.09462,1.0947
EUR_USD,1640000453.0,1.09453,1.09461
EUR_USD,1640000454.0,1.09458,1.09466
EUR_USD,1640000455.0,1.09463,1.09471
EUR_USD,1640000456.0,1.09453,1.09461
EUR_USD,1640000457.0,1.09445,1.09453
EUR_USD,1640000458.0,1.09446,1.09454
EUR_USD,1640000459.0,1.09446,1.09454
EUR_USD,1640000460.0,1.09449,1.09457
EUR_USD,1640000461.0,1.09447,1.09455
EUR_USD,1640000462.0,1.09449,1.09457
EUR_USD,1640000463.0,1.09448,1.09456
EUR_USD,1640000464.0,1.09458,1.09466
EUR_USD,1640000465.0,1.09451,1.09459
EUR_USD,1640000466.0,1.09447,1.09455
EUR_USD,1640000467.0,1.09452,1.0946
EUR_USD,1640000468.0,1.09444,1.09452
EUR_USD,1640000469.0,1.09446,1.09454
EUR_USD,1640000470.0,1.09435,1.09443
EUR_USD,1640000471.0,1.09439,1.09447
EUR_USD,1640000472.0,1.09461,1.09469
EUR_USD,1640000473.0,1.09463,1.09471
EUR_USD,1640000474.0,1.09472,1.0948
EUR_USD,1640000475.0,1.09453,1.09461
EUR_USD,1640000476.0,1.09466,1.09474
EUR_USD,1640000477.0,1.09479,1.09487
EUR_USD,1640000478.0,1.09482,1.0949
EUR_USD,1640000479.0,1.09482,1.0949
EUR_USD,1640000480.0,1.09484,1.09492
EUR_USD,1640000481.0,1.09472,1.0948
EUR_USD,1640000482.0,1.09476,1.09484
EUR_USD,1640000483.0,1.0948,1.09488
EUR_USD,1640000484.0,1.09489,1.09497
EUR_USD,1640000485.0,1.09489,1.09497
EUR_USD,1640000486.0,1.095,1.09508
EUR_USD,1640000487.0,1.09505,1.09513
EUR_USD,1640000488.0,1.09533,1.09541
EUR_USD,1640000489.0,1.09548,1.09556
EUR_USD,1640000490.0,1.09544,1.09552
EUR_USD,1640000491.0,1.09558,1.09566
EUR_USD,1640000492.0,1.09566,1.09574
EUR_USD,1640000493.0,1.09561,1.09569
EUR_USD,1640000494.0,1.0957,1.09578
EUR_USD,1640000495.0,1.09594,1.09602
EUR_USD,1640000496.0,1.09602,1.0961
EUR_USD,1640000497.0,1.09602,1.0961
EUR_USD,1640000498.0,1.09605,1.09613
EUR_USD,1640000499.0,1.09612,1.0962
EUR_USD,1640000500.0,1.09627,1.09635
EUR_USD,1640000501.0,1.09644,1.09652
EUR_USD,1640000502.0,1.09652,1.0966
EUR_USD,1640000503.0,1.09652,1.0966
EUR_USD,1640000504.0,1.09666,1.09674
EUR_USD,1640000505.0,1.09664,1.09672
EUR_USD,1640000506.0,1.09658,1.09666
EUR_USD,1640000507.0,1.09678,1.09686
EUR_USD,1640000508.0,1.09685,1.09693
EUR_USD,1640000509.0,1.09687,1.09695
EUR_USD,1640000510.0,1.09678,1.09686
EUR_USD,1640000511.0,1.09694,1.09702
EUR_USD,1640000512.0,1.09698,1.09706
EUR_USD,1640000513.0,1.09702,1.0971
EUR_USD,1640000514.0,1.09709,1.09717
EUR_USD,1640000515.0,1.09714,1.09722
EUR_USD,1640000516.0,1.09708,1.09716
EUR_USD,1640000517.0,1.09714,1.09722
EUR_USD,1640000518.0,1.09716,1.09724
EUR_USD,1640000519.0,1.09703,1.09711
EUR_USD,1640000520.0,1.0971,1.09718
EUR_USD,1640000521.0,1.09717,1.09725
EUR_USD,1640000522.0,1.0972,1.09728
EUR_USD,1640000523.0,1.09725,1.09733
EUR_USD,1640000524.0,1.09741,1.09749
EUR_USD,1640000525.0,1.09735,1.09743
EUR_USD,1640000526.0,1.09724,1.09732
EUR_USD,1640000527.0,1.09717,1.09725
EUR_USD,1640000528.0,1.09726,1.09734
EUR_USD,1640000529.0,1.0972,1.09728
EUR_USD,1640000530.0,1.09713,1.09721
EUR_USD,1640000531.0,1.09724,1.09732
EUR_USD,1640000532.0,1.09731,1.09739
EUR_USD,1640000533.0,1.09725,1.09733
EUR_USD,1640000534.0,1.09728,1.09736
EUR_USD,1640000535.0,1.09741,1.09749
EUR_USD,1640000536.0,1.09757,1.09765
EUR_USD,1640000537.0,1.09771,1.09779
EUR_USD,1640000538.0,1.09779,1.09787
EUR_USD,1640000539.0,1.09775,1.09783
EUR_USD,1640000540.0,1.09791,1.09799
EUR_USD,1640000541.0,1.09789,1.09797
EUR_USD,1640000542.0,1.09785,1.09793
EUR_USD,1640000543.0,1.09788,1.09796
EUR_USD,1640000544.0,1.09793,1.09801
EUR_USD,1640000545.0,1.09778,1.09786
EUR_USD,1640000546.0,1.0978,1.09788
EUR_USD,1640000547.0,1.09794,1.09802
EUR_USD,1640000548.0,1.09792,1.098
EUR_USD,1640000549.0,1.09805,1.09813
EUR_USD,1640000550.0,1.09818,1.09826
EUR_USD,1640000551.0,1.09806,1.09814
EUR_USD,1640000552.0,1.09795,1.09803
EUR_USD,1640000553.0,1.09779,1.09787
EUR_USD,1640000554.0,1.09794,1.09802
EUR_USD,1640000555.0,1.09783,1.09791
EUR_USD,1640000556.0,1.09789,1.09797
EUR_USD,1640000557.0,1.09776,1.09784
EUR_USD,1640000558.0,1.09792,1.098
EUR_USD,1640000559.0,1.09798,1.09806
EUR_USD,1640000560.0,1.09795,1.09803
EUR_USD,1640000561.0,1.09792,1.098
EUR_USD,1640000562.0,1.0978,1.09788
EUR_USD,1640000563.0,1.09782,1.0979
EUR_USD,1640000564.0,1.09778,1.09786
EUR_USD,1640000565.0,1.09775,1.09783
EUR_USD,1640000566.0,1.09798,1.09806
EUR_USD,1640000567.0,1.09802,1.0981
EUR_USD,1640000568.0,1.09799,1.09807
EUR_USD,1640000569.0,1.09809,1.09817
EUR_USD,1640000570.0,1.0982,1.09828
EUR_USD,1640000571.0,1.09828,1.09836
EUR_USD,1640000572.0,1.09838,1.09846
EUR_USD,1640000573.0,1.09832,1.0984
EUR_USD,1640000574.0,1.09827,1.09835
EUR_USD,1640000575.0,1.09834,1.09842
EUR_USD,1640000576.0,1.09835,1.09843
EUR_USD,1640000577.0,1.09828,1.09836
EUR_USD,1640000578.0,1.09846,1.09854
EUR_USD,1640000579.0,1.09854,1.09862
EUR_USD,1640000580.0,1.09856,1.09864
EUR_USD,1640000581.0,1.09859,1.09867
