instrument,ts,bid,ask
USD_JPY,1640000087.0,110.34474,110.35274
USD_JPY,1640000088.0,110.35998,110.36798
USD_JPY,1640000089.0,110.3625,110.3705
USD_JPY,1640000090.0,110.31477,110.32277
USD_JPY,1640000091.0,110.30817,110.31617
USD_JPY,1640000092.0,110.32346,110.33146
USD_JPY,1640000093.0,110.34418,110.35218
USD_JPY,1640000094.0,110.32665,110.33465
USD_JPY,1640000095.0,110.35211,110.36011
USD_JPY,1640000096.0,110.35866,110.36666
USD_JPY,1640000097.0,110.33251,110.34051
USD_JPY,1640000098.0,110.32757,110.33557
USD_JPY,1640000099.0,110.34973,110.35773
USD_JPY,1640000100.0,110.33453,110.34253
USD_JPY,1640000101.0,110.3572,110.3652
USD_JPY,1640000102.0,110.38494,110.39294
USD_JPY,1640000103.0,110.41506,110.42306
USD_JPY,1640000104.0,110.42117,110.42917
USD_JPY,1640000105.0,110.38787,110.39587
USD_JPY,1640000106.0,110.40804,110.41604
USD_JPY,1640000107.0,110.38958,110.39758
USD_JPY,1640000108.0,110.369,110.377
USD_JPY,1640000109.0,110.37565,110.38365
USD_JPY,1640000110.0,110.3757,110.3837
USD_JPY,1640000111.0,110.35624,110.36424
USD_JPY,1640000112.0,110.35918,110.36718
USD_JPY,1640000113.0,110.35851,110.36651
USD_JPY,1640000114.0,110.3894,110.3974
USD_JPY,1640000115.0,110.42904,110.43704
USD_JPY,1640000116.0,110.43339,110.44139
USD_JPY,1640000117.0,110.40412,110.41212
USD_JPY,1640000118.0,110.43879,110.44679
USD_JPY,1640000119.0,110.51174,110.51974
USD_JPY,1640000120.0,110.47877,110.48677
USD_JPY,1640000121.0,110.50412,110.51212
USD_JPY,1640000122.0,110.49325,110.50125
USD_JPY,1640000123.0,110.50361,110.51161
USD_JPY,1640000124.0,110.5159,110.5239
USD_JPY,1640000125.0,110.53747,110.54547
USD_JPY,1640000126.0,110.52436,110.53236
USD_JPY,1640000127.0,110.47743,110.48543
USD_JPY,1640000128.0,110.49295,110.50095
USD_JPY,1640000129.0,110.50348,110.51148
USD_JPY,1640000130.0,110.5127,110.5207
USD_JPY,1640000131.0,110.50053,110.50853
USD_JPY,1640000132.0,110.48319,110.49119
USD_JPY,1640000133.0,110.46966,110.47766
USD_JPY,1640000134.0,110.47865,110.48665
USD_JPY,1640000135.0,110.50321,110.51121
USD_JPY,1640000136.0,110.52557,110.53357
USD_JPY,1640000137.0,110.55378,110.56178
USD_JPY,1640000138.0,110.52664,110.53464
USD_JPY,1640000139.0,110.50253,110.51053
USD_JPY,1640000140.0,110.52122,110.52922
USD_JPY,1640000141.0,110.49945,110.50745
USD_JPY,1640000142.0,110.51366,110.52166
USD_JPY,1640000143.0,110.49753,110.50553
USD_JPY,1640000144.0,110.46912,110.47712
USD_JPY,1640000145.0,110.49569,110.50369
USD_JPY,1640000146.0,110.51422,110.52222
USD_JPY,1640000147.0,110.55014,110.55814
USD_JPY,1640000148.0,110.58949,110.59749
USD_JPY,1640000149.0,110.58787,110.59587
USD_JPY,1640000150.0,110.59543,110.60343
USD_JPY,1640000151.0,110.6095,110.6175
USD_JPY,1640000152.0,110.59399,110.60199
USD_JPY,1640000153.0,110.59974,110.60774
USD_JPY,1640000154.0,110.62013,110.62813
USD_JPY,1640000155.0,110.63457,110.64257
USD_JPY,1640000156.0,110.65191,110.65991
USD_JPY,1640000157.0,110.6686,110.6766
USD_JPY,1640000158.0,110.69675,110.70475
USD_JPY,1640000159.0,110.71256,110.72056
USD_JPY,1640000160.0,110.7397,110.7477
USD_JPY,1640000161.0,110.76461,110.77261
USD_JPY,1640000162.0,110.76384,110.77184
USD_JPY,1640000163.0,110.76382,110.77182
USD_JPY,1640000164.0,110.75926,110.76726
USD_JPY,1640000165.0,110.78811,110.79611
USD_JPY,1640000166.0,110.78289,110.79089
USD_JPY,1640000167.0,110.79618,110.80418
USD_JPY,1640000168.0,110.81216,110.82016
USD_JPY,1640000169.0,110.81821,110.82621
USD_JPY,1640000170.0,110.81356,110.82156
USD_JPY,1640000171.0,110.80827,110.81627
USD_JPY,1640000172.0,110.81291,110.82091
USD_JPY,1640000173.0,110.7732,110.7812
USD_JPY,1640000174.0,110.73911,110.74711
USD_JPY,1640000175.0,110.77227,110.78027
USD_JPY,1640000176.0,110.73865,110.74665
USD_JPY,1640000177.0,110.75701,110.76501
USD_JPY,1640000178.0,110.72254,110.73054
USD_JPY,1640000179.0,110.72582,110.73382
USD_JPY,1640000180.0,110.79203,110.80003
USD_JPY,1640000181.0,110.77577,110.78377
USD_JPY,1640000182.0,110.75697,110.76497
USD_JPY,1640000183.0,110.713,110.721
USD_JPY,1640000184.0,110.70066,110.70866
USD_JPY,1640000185.0,110.70317,110.71117
USD_JPY,1640000186.0,110.71634,110.72434
USD_JPY,1640000187.0,110.72507,110.73307
USD_JPY,1640000188.0,110.7124,110.7204
USD_JPY,1640000189.0,110.73649,110.74449
USD_JPY,1640000190.0,110.76385,110.77185
USD_JPY,1640000191.0,110.75577,110.76377
USD_JPY,1640000192.0,110.79387,110.80187
USD_JPY,1640000193.0,110.83455,110.84255
USD_JPY,1640000194.0,110.87096,110.87896
USD_JPY,1640000195.0,110.86477,110.87277
USD_JPY,1640000196.0,110.8531,110.8611
USD_JPY,1640000197.0,110.88068,110.88868
USD_JPY,1640000198.0,110.85866,110.86666
USD_JPY,1640000199.0,110.84749,110.85549
USD_JPY,1640000200.0,111.06877,111.10477
USD_JPY,1640000201.0,111.08466,111.12066
USD_JPY,1640000202.0,111.23723,111.27323
USD_JPY,1640000203.0,111.0313,111.0673
USD_JPY,1640000204.0,111.09808,111.13408
USD_JPY,1640000205.0,110.92588,110.96188
USD_JPY,1640000206.0,110.67318,110.70918
USD_JPY,1640000207.0,110.84994,110.88594
USD_JPY,1640000208.0,110.71506,110.75106
USD_JPY,1640000209.0,110.94794,110.98394
USD_JPY,1640000210.0,111.1633,111.1993
USD_JPY,1640000211.0,111.06439,111.10039
USD_JPY,1640000212.0,111.2049,111.2409
USD_JPY,1640000213.0,111.15902,111.19502
USD_JPY,1640000214.0,111.18914,111.22514
USD_JPY,1640000215.0,111.26211,111.29811
USD_JPY,1640000216.0,111.3246,111.3606
USD_JPY,1640000217.0,110.96974,111.00574
USD_JPY,1640000218.0,110.8024,110.8384
USD_JPY,1640000219.0,110.78416,110.82016
USD_JPY,1640000220.0,110.7992,110.8352
USD_JPY,1640000221.0,110.94776,110.98376
USD_JPY,1640000222.0,111.04004,111.07604
USD_JPY,1640000223.0,111.17509,111.21109
USD_JPY,1640000224.0,111.30233,111.33833
USD_JPY,1640000225.0,111.20606,111.24206
USD_JPY,1640000226.0,111.05768,111.09368
USD_JPY,1640000227.0,110.95033,110.98633
USD_JPY,1640000228.0,110.67758,110.71358
USD_JPY,1640000229.0,110.5921,110.6281
USD_JPY,1640000230.0,110.63533,110.67133
USD_JPY,1640000231.0,110.43843,110.47443
USD_JPY,1640000232.0,110.67659,110.71259
USD_JPY,1640000233.0,110.67462,110.71062
USD_JPY,1640000234.0,110.51373,110.54973
USD_JPY,1640000235.0,110.62835,110.66435
USD_JPY,1640000236.0,110.95604,110.99204
USD_JPY,1640000237.0,111.1399,111.1759
USD_JPY,1640000238.0,111.0843,111.1203
USD_JPY,1640000239.0,110.90673,110.94273
USD_JPY,1640000240.0,110.87635,110.91235
USD_JPY,1640000241.0,110.61988,110.65588
USD_JPY,1640000242.0,110.71678,110.75278
USD_JPY,1640000243.0,110.68103,110.71703
USD_JPY,1640000244.0,110.56834,110.60434
USD_JPY,1640000245.0,110.74542,110.78142
USD_JPY,1640000246.0,110.53026,110.56626
USD_JPY,1640000247.0,110.55491,110.59091
USD_JPY,1640000248.0,110.51469,110.55069
USD_JPY,1640000249.0,110.49136,110.52736
USD_JPY,1640000250.0,110.49769,110.53369
USD_JPY,1640000251.0,110.30219,110.33819
USD_JPY,1640000252.0,110.37755,110.41355
USD_JPY,1640000253.0,110.44688,110.48288
USD_JPY,1640000254.0,110.4593,110.4953
USD_JPY,1640000255.0,110.58834,110.62434
USD_JPY,1640000256.0,110.53019,110.56619
USD_JPY,1640000257.0,110.51847,110.55447
USD_JPY,1640000258.0,110.71587,110.75187
USD_JPY,1640000259.0,110.87255,110.90855
USD_JPY,1640000260.0,110.92144,110.92944
USD_JPY,1640000261.0,110.90074,110.90874
USD_JPY,1640000262.0,110.89984,110.90784
USD_JPY,1640000263.0,110.90091,110.90891
USD_JPY,1640000264.0,110.90744,110.91544
USD_JPY,1640000265.0,110.91013,110.91813
USD_JPY,1640000266.0,110.91593,110.92393
USD_JPY,1640000267.0,110.88257,110.89057
USD_JPY,1640000268.0,110.85097,110.85897
USD_JPY,1640000269.0,110.83348,110.84148
USD_JPY,1640000270.0,110.84102,110.84902
USD_JPY,1640000271.0,110.85203,110.86003
USD_JPY,1640000272.0,110.85043,110.85843
USD_JPY,1640000273.0,110.87825,110.88625
USD_JPY,1640000274.0,110.92387,110.93187
USD_JPY,1640000275.0,110.95151,110.95951
USD_JPY,1640000276.0,110.97841,110.98641
USD_JPY,1640000277.0,110.97118,110.97918
USD_JPY,1640000278.0,110.96078,110.96878
USD_JPY,1640000279.0,111.01505,111.02305
USD_JPY,1640000280.0,110.97518,110.98318
USD_JPY,1640000281.0,110.96408,110.97208
USD_JPY,1640000282.0,110.9231,110.9311
USD_JPY,1640000283.0,110.91809,110.92609
USD_JPY,1640000284.0,110.92392,110.93192
USD_JPY,1640000285.0,110.92246,110.93046
USD_JPY,1640000286.0,110.84386,110.85186
USD_JPY,1640000287.0,110.86201,110.87001
USD_JPY,1640000288.0,110.85882,110.86682
USD_JPY,1640000289.0,110.87246,110.88046
USD_JPY,1640000290.0,110.86098,110.86898
USD_JPY,1640000291.0,110.86701,110.87501
USD_JPY,1640000292.0,110.89555,110.90355
USD_JPY,1640000293.0,110.90211,110.91011
USD_JPY,1640000294.0,110.89605,110.90405
USD_JPY,1640000295.0,110.90347,110.91147
USD_JPY,1640000296.0,110.89545,110.90345
USD_JPY,1640000297.0,110.86712,110.87512
USD_JPY,1640000298.0,110.86877,110.87677
USD_JPY,1640000299.0,110.90342,110.91142
USD_JPY,1640000300.0,110.89243,110.90043
USD_JPY,1640000301.0,110.92336,110.93136
USD_JPY,1640000302.0,110.91515,110.92315
USD_JPY,1640000303.0,110.9149,110.9229
USD_JPY,1640000304.0,110.8804,110.8884
USD_JPY,1640000305.0,110.91289,110.92089
USD_JPY,1640000306.0,110.89654,110.90454
USD_JPY,1640000307.0,110.88365,110.89165
USD_JPY,1640000308.0,110.88976,110.89776
USD_JPY,1640000309.0,110.88709,110.89509
USD_JPY,1640000310.0,110.8839,110.8919
USD_JPY,1640000311.0,110.92471,110.93271
USD_JPY,1640000312.0,110.94233,110.95033
USD_JPY,1640000313.0,110.9751,110.9831
USD_JPY,1640000314.0,110.97144,110.97944
USD_JPY,1640000315.0,110.95145,110.95945
USD_JPY,1640000316.0,110.9359,110.9439
USD_JPY,1640000317.0,110.92897,110.93697
USD_JPY,1640000318.0,110.91865,110.92665
USD_JPY,1640000319.0,110.93884,110.94684
USD_JPY,1640000320.0,110.96989,110.97789
USD_JPY,1640000321.0,110.97841,110.98641
USD_JPY,1640000322.0,110.95719,110.96519
USD_JPY,1640000323.0,110.99601,111.00401
USD_JPY,1640000324.0,111.02304,111.03104
USD_JPY,1640000325.0,111.01751,111.02551
USD_JPY,1640000326.0,111.04041,111.04841
USD_JPY,1640000327.0,111.03634,111.04434
USD_JPY,1640000328.0,111.0499,111.0579
USD_JPY,1640000329.0,111.01761,111.02561
USD_JPY,1640000330.0,111.02309,111.03109
USD_JPY,1640000331.0,111.04622,111.05422
USD_JPY,1640000332.0,111.06236,111.07036
USD_JPY,1640000333.0,111.05445,111.06245
USD_JPY,1640000334.0,111.07495,111.08295
USD_JPY,1640000335.0,111.08679,111.09479
USD_JPY,1640000336.0,111.1042,111.1122
USD_JPY,1640000337.0,111.08525,111.09325
USD_JPY,1640000338.0,111.06422,111.07222
USD_JPY,1640000339.0,111.01874,111.02674
USD_JPY,1640000340.0,111.00781,111.01581
USD_JPY,1640000341.0,110.99538,111.00338
USD_JPY,1640000342.0,110.9631,110.9711
USD_JPY,1640000343.0,110.94812,110.95612
USD_JPY,1640000344.0,110.98279,110.99079
USD_JPY,1640000345.0,110.99536,111.00336
USD_JPY,1640000346.0,110.99227,111.00027
USD_JPY,1640000347.0,110.97619,110.98419
USD_JPY,1640000348.0,110.9811,110.9891
USD_JPY,1640000349.0,111.0081,111.0161
USD_JPY,1640000350.0,110.99586,111.00386
USD_JPY,1640000351.0,111.0131,111.0211
USD_JPY,1640000352.0,111.03139,111.03939
USD_JPY,1640000353.0,110.998,111.006
USD_JPY,1640000354.0,111.01358,111.02158
USD_JPY,1640000355.0,111.02846,111.03646
USD_JPY,1640000356.0,111.03033,111.03833
USD_JPY,1640000357.0,111.01708,111.02508
USD_JPY,1640000358.0,111.00114,111.00914
USD_JPY,1640000359.0,110.97939,110.98739
USD_JPY,1640000360.0,110.92787,110.93587
USD_JPY,1640000361.0,110.94866,110.95666
USD_JPY,1640000362.0,110.95492,110.96292
USD_JPY,1640000363.0,110.9913,110.9993
USD_JPY,1640000364.0,111.00782,111.01582
USD_JPY,1640000365.0,111.00777,111.01577
USD_JPY,1640000366.0,111.03814,111.04614
USD_JPY,1640000367.0,111.07951,111.08751
USD_JPY,1640000368.0,111.09931,111.10731
USD_JPY,1640000369.0,111.08923,111.09723
USD_JPY,1640000370.0,111.05395,111.06195
USD_JPY,1640000371.0,111.03083,111.03883
USD_JPY,1640000372.0,111.01274,111.02074
USD_JPY,1640000373.0,111.04691,111.05491
USD_JPY,1640000374.0,111.0811,111.0891
USD_JPY,1640000375.0,111.01692,111.02492
USD_JPY,1640000376.0,111.02025,111.02825
USD_JPY,1640000377.0,111.04441,111.05241
USD_JPY,1640000378.0,111.04032,111.04832
USD_JPY,1640000379.0,111.02028,111.02828
USD_JPY,1640000380.0,110.98905,110.99705
USD_JPY,1640000381.0,110.98223,110.99023
USD_JPY,1640000382.0,110.97765,110.98565
USD_JPY,1640000383.0,110.94674,110.95474
USD_JPY,1640000384.0,110.95336,110.96136
USD_JPY,1640000385.0,110.92191,110.92991
USD_JPY,1640000386.0,110.90704,110.91504
USD_JPY,1640000387.0,110.92436,110.93236
USD_JPY,1640000388.0,110.90465,110.91265
USD_JPY,1640000389.0,110.94123,110.94923
USD_JPY,1640000390.0,110.91691,110.92491
USD_JPY,1640000391.0,110.88965,110.89765
USD_JPY,1640000392.0,110.8925,110.9005
USD_JPY,1640000393.0,110.92886,110.93686
USD_JPY,1640000394.0,110.95026,110.95826
USD_JPY,1640000395.0,110.92879,110.93679
USD_JPY,1640000396.0,110.92034,110.92834
USD_JPY,1640000397.0,110.94397,110.95197
USD_JPY,1640000398.0,110.93634,110.94434
USD_JPY,1640000399.0,110.94808,110.95608
