instrument,ts,bid,ask
USD_JPY,1640000098.0,110.83753,110.84553
USD_JPY,1640000099.0,110.79788,110.80588
USD_JPY,1640000100.0,110.78109,110.78909
USD_JPY,1640000101.0,110.79744,110.80544
USD_JPY,1640000102.0,110.80228,110.81028
USD_JPY,1640000103.0,110.81782,110.82582
USD_JPY,1640000104.0,110.82393,110.83193
USD_JPY,1640000105.0,110.80175,110.80975
USD_JPY,1640000106.0,110.80859,110.81659
USD_JPY,1640000107.0,110.81351,110.82151
USD_JPY,1640000108.0,110.8172,110.8252
USD_JPY,1640000109.0,110.8264,110.8344
USD_JPY,1640000110.0,110.80319,110.81119
USD_JPY,1640000111.0,110.77122,110.77922
USD_JPY,1640000112.0,110.7839,110.7919
USD_JPY,1640000113.0,110.78585,110.79385
USD_JPY,1640000114.0,110.77052,110.77852
USD_JPY,1640000115.0,110.80408,110.81208
USD_JPY,1640000116.0,110.79469,110.80269
USD_JPY,1640000117.0,110.76532,110.77332
USD_JPY,1640000118.0,110.75788,110.76588
USD_JPY,1640000119.0,110.76436,110.77236
USD_JPY,1640000120.0,110.76907,110.77707
USD_JPY,1640000121.0,110.76151,110.76951
USD_JPY,1640000122.0,110.76398,110.77198
USD_JPY,1640000123.0,110.74312,110.75112
USD_JPY,1640000124.0,110.7599,110.7679
USD_JPY,1640000125.0,110.76425,110.77225
USD_JPY,1640000126.0,110.77165,110.77965
USD_JPY,1640000127.0,110.78886,110.79686
USD_JPY,1640000128.0,110.79912,110.80712
USD_JPY,1640000129.0,110.74788,110.75588
USD_JPY,1640000130.0,110.75943,110.76743
USD_JPY,1640000131.0,110.73856,110.74656
USD_JPY,1640000132.0,110.72421,110.73221
USD_JPY,1640000133.0,110.72407,110.73207
USD_JPY,1640000134.0,110.69571,110.70371
USD_JPY,1640000135.0,110.71593,110.72393
USD_JPY,1640000136.0,110.72722,110.73522
USD_JPY,1640000137.0,110.74536,110.75336
USD_JPY,1640000138.0,110.72417,110.73217
USD_JPY,1640000139.0,110.76715,110.77515
USD_JPY,1640000140.0,110.74264,110.75064
USD_JPY,1640000141.0,110.74067,110.74867
USD_JPY,1640000142.0,110.73552,110.74352
USD_JPY,1640000143.0,110.76415,110.77215
USD_JPY,1640000144.0,110.76374,110.77174
USD_JPY,1640000145.0,110.74918,110.75718
USD_JPY,1640000146.0,110.74016,110.74816
USD_JPY,1640000147.0,110.74859,110.75659
USD_JPY,1640000148.0,110.73998,110.74798
USD_JPY,1640000149.0,110.72423,110.73223
USD_JPY,1640000150.0,110.73209,110.74009
USD_JPY,1640000151.0,110.7569,110.7649
USD_JPY,1640000152.0,110.73741,110.74541
USD_JPY,1640000153.0,110.78713,110.79513
USD_JPY,1640000154.0,110.75437,110.76237
USD_JPY,1640000155.0,110.74138,110.74938
USD_JPY,1640000156.0,110.72865,110.73665
USD_JPY,1640000157.0,110.7487,110.7567
USD_JPY,1640000158.0,110.77004,110.77804
USD_JPY,1640000159.0,110.77043,110.77843
USD_JPY,1640000160.0,110.78655,110.79455
USD_JPY,1640000161.0,110.80231,110.81031
USD_JPY,1640000162.0,110.83736,110.84536
USD_JPY,1640000163.0,110.7675,110.7755
USD_JPY,1640000164.0,110.76592,110.77392
USD_JPY,1640000165.0,110.77265,110.78065
USD_JPY,1640000166.0,110.77108,110.77908
USD_JPY,1640000167.0,110.79506,110.80306
USD_JPY,1640000168.0,110.77574,110.78374
USD_JPY,1640000169.0,110.79113,110.79913
USD_JPY,1640000170.0,110.78881,110.79681
USD_JPY,1640000171.0,110.78071,110.78871
USD_JPY,1640000172.0,110.75796,110.76596
USD_JPY,1640000173.0,110.79222,110.80022
USD_JPY,1640000174.0,110.82256,110.83056
USD_JPY,1640000175.0,110.84447,110.85247
USD_JPY,1640000176.0,110.87722,110.88522
USD_JPY,1640000177.0,110.8989,110.9069
USD_JPY,1640000178.0,110.91043,110.91843
USD_JPY,1640000179.0,110.87715,110.88515
USD_JPY,1640000180.0,110.89288,110.90088
USD_JPY,1640000181.0,110.83381,110.84181
USD_JPY,1640000182.0,110.86124,110.86924
USD_JPY,1640000183.0,110.82524,110.83324
USD_JPY,1640000184.0,110.84394,110.85194
USD_JPY,1640000185.0,110.82115,110.82915
USD_JPY,1640000186.0,110.8107,110.8187
USD_JPY,1640000187.0,110.80167,110.80967
USD_JPY,1640000188.0,110.77656,110.78456
USD_JPY,1640000189.0,110.7551,110.7631
USD_JPY,1640000190.0,110.73032,110.73832
USD_JPY,1640000191.0,110.70676,110.71476
USD_JPY,1640000192.0,110.71049,110.71849
USD_JPY,1640000193.0,110.72443,110.73243
USD_JPY,1640000194.0,110.73326,110.74126
USD_JPY,1640000195.0,110.69383,110.70183
USD_JPY,1640000196.0,110.67315,110.68115
USD_JPY,1640000197.0,110.68237,110.69037
USD_JPY,1640000198.0,110.65866,110.66666
USD_JPY,1640000199.0,110.65115,110.65915
USD_JPY,1640000200.0,110.53085,110.56685
USD_JPY,1640000201.0,110.39114,110.42714
USD_JPY,1640000202.0,110.44354,110.47954
USD_JPY,1640000203.0,110.38302,110.41902
USD_JPY,1640000204.0,110.62633,110.66233
USD_JPY,1640000205.0,110.5385,110.5745
USD_JPY,1640000206.0,110.52823,110.56423
USD_JPY,1640000207.0,110.72286,110.75886
USD_JPY,1640000208.0,110.90999,110.94599
USD_JPY,1640000209.0,110.98332,111.01932
USD_JPY,1640000210.0,110.96267,110.99867
USD_JPY,1640000211.0,110.81302,110.84902
USD_JPY,1640000212.0,110.82484,110.86084
USD_JPY,1640000213.0,110.97235,111.00835
USD_JPY,1640000214.0,111.25768,111.29368
USD_JPY,1640000215.0,111.1009,111.1369
USD_JPY,1640000216.0,111.11462,111.15062
USD_JPY,1640000217.0,111.16252,111.19852
USD_JPY,1640000218.0,111.34965,111.38565
USD_JPY,1640000219.0,111.44753,111.48353
USD_JPY,1640000220.0,111.38079,111.41679
USD_JPY,1640000221.0,111.65464,111.69064
USD_JPY,1640000222.0,111.89885,111.93485
USD_JPY,1640000223.0,111.80928,111.84528
USD_JPY,1640000224.0,111.7187,111.7547
USD_JPY,1640000225.0,111.81786,111.85386
USD_JPY,1640000226.0,111.74432,111.78032
USD_JPY,1640000227.0,111.57961,111.61561
USD_JPY,1640000228.0,111.72992,111.76592
USD_JPY,1640000229.0,111.62916,111.66516
USD_JPY,1640000230.0,111.86174,111.89774
USD_JPY,1640000231.0,111.51305,111.54905
USD_JPY,1640000232.0,111.48018,111.51618
USD_JPY,1640000233.0,111.62032,111.65632
USD_JPY,1640000234.0,111.46803,111.50403
USD_JPY,1640000235.0,111.29881,111.33481
USD_JPY,1640000236.0,111.45031,111.48631
USD_JPY,1640000237.0,111.44387,111.47987
USD_JPY,1640000238.0,111.8763,111.9123
USD_JPY,1640000239.0,111.72221,111.75821
USD_JPY,1640000240.0,111.6757,111.7117
USD_JPY,1640000241.0,111.50323,111.53923
USD_JPY,1640000242.0,111.37958,111.41558
USD_JPY,1640000243.0,111.17984,111.21584
USD_JPY,1640000244.0,111.1202,111.1562
USD_JPY,1640000245.0,111.204,111.24
USD_JPY,1640000246.0,111.48628,111.52228
USD_JPY,1640000247.0,111.56328,111.59928
USD_JPY,1640000248.0,111.36764,111.40364
USD_JPY,1640000249.0,111.31121,111.34721
USD_JPY,1640000250.0,110.81992,110.85592
USD_JPY,1640000251.0,110.74153,110.77753
USD_JPY,1640000252.0,110.89123,110.92723
USD_JPY,1640000253.0,110.86773,110.90373
USD_JPY,1640000254.0,110.49474,110.53074
USD_JPY,1640000255.0,110.20566,110.24166
USD_JPY,1640000256.0,109.98933,110.02533
USD_JPY,1640000257.0,109.95769,109.99369
USD_JPY,1640000258.0,109.86442,109.90042
USD_JPY,1640000259.0,109.95517,109.99117
USD_JPY,1640000260.0,109.96002,109.96802
USD_JPY,1640000261.0,109.96888,109.97688
USD_JPY,1640000262.0,109.98304,109.99104
USD_JPY,1640000263.0,109.96705,109.97505
USD_JPY,1640000264.0,109.96947,109.97747
USD_JPY,1640000265.0,109.96518,109.97318
USD_JPY,1640000266.0,109.93412,109.94212
USD_JPY,1640000267.0,109.93794,109.94594
USD_JPY,1640000268.0,109.95396,109.96196
USD_JPY,1640000269.0,109.97198,109.97998
USD_JPY,1640000270.0,109.97938,109.98738
USD_JPY,1640000271.0,109.96011,109.96811
USD_JPY,1640000272.0,109.96152,109.96952
USD_JPY,1640000273.0,109.94197,109.94997
USD_JPY,1640000274.0,109.94524,109.95324
USD_JPY,1640000275.0,109.92431,109.93231
USD_JPY,1640000276.0,109.89749,109.90549
USD_JPY,1640000277.0,109.85837,109.86637
USD_JPY,1640000278.0,109.86723,109.87523
USD_JPY,1640000279.0,109.83851,109.84651
USD_JPY,1640000280.0,109.85534,109.86334
USD_JPY,1640000281.0,109.87659,109.88459
USD_JPY,1640000282.0,109.83937,109.84737
USD_JPY,1640000283.0,109.87058,109.87858
USD_JPY,1640000284.0,109.82158,109.82958
USD_JPY,1640000285.0,109.82772,109.83572
USD_JPY,1640000286.0,109.81778,109.82578
USD_JPY,1640000287.0,109.83587,109.84387
USD_JPY,1640000288.0,109.85016,109.85816
USD_JPY,1640000289.0,109.8568,109.8648
USD_JPY,1640000290.0,109.85414,109.86214
USD_JPY,1640000291.0,109.85006,109.85806
USD_JPY,1640000292.0,109.85866,109.86666
USD_JPY,1640000293.0,109.88256,109.89056
USD_JPY,1640000294.0,109.86947,109.87747
USD_JPY,1640000295.0,109.84529,109.85329
USD_JPY,1640000296.0,109.83565,109.84365
USD_JPY,1640000297.0,109.81844,109.82644
USD_JPY,1640000298.0,109.83096,109.83896
USD_JPY,1640000299.0,109.84875,109.85675
USD_JPY,1640000300.0,109.82662,109.83462
USD_JPY,1640000301.0,109.80917,109.81717
USD_JPY,1640000302.0,109.80421,109.81221
USD_JPY,1640000303.0,109.79776,109.80576
USD_JPY,1640000304.0,109.81465,109.82265
USD_JPY,1640000305.0,109.82696,109.83496
USD_JPY,1640000306.0,109.82939,109.83739
USD_JPY,1640000307.0,109.80475,109.81275
USD_JPY,1640000308.0,109.84102,109.84902
USD_JPY,1640000309.0,109.83021,109.83821
USD_JPY,1640000310.0,109.84286,109.85086
USD_JPY,1640000311.0,109.81757,109.82557
USD_JPY,1640000312.0,109.78278,109.79078
USD_JPY,1640000313.0,109.79332,109.80132
USD_JPY,1640000314.0,109.80347,109.81147
USD_JPY,1640000315.0,109.83988,109.84788
USD_JPY,1640000316.0,109.85135,109.85935
USD_JPY,1640000317.0,109.85223,109.86023
USD_JPY,1640000318.0,109.813,109.821
USD_JPY,1640000319.0,109.8089,109.8169
USD_JPY,1640000320.0,109.78404,109.79204
USD_JPY,1640000321.0,109.80199,109.80999
USD_JPY,1640000322.0,109.831,109.839
USD_JPY,1640000323.0,109.85269,109.86069
USD_JPY,1640000324.0,109.8024,109.8104
USD_JPY,1640000325.0,109.806,109.814
USD_JPY,1640000326.0,109.83092,109.83892
USD_JPY,1640000327.0,109.84009,109.84809
USD_JPY,1640000328.0,109.81953,109.82753
USD_JPY,1640000329.0,109.78663,109.79463
USD_JPY,1640000330.0,109.8152,109.8232
USD_JPY,1640000331.0,109.81198,109.81998
USD_JPY,1640000332.0,109.80875,109.81675
USD_JPY,1640000333.0,109.81747,109.82547
USD_JPY,1640000334.0,109.78797,109.79597
USD_JPY,1640000335.0,109.79415,109.80215
USD_JPY,1640000336.0,109.83987,109.84787
USD_JPY,1640000337.0,109.82837,109.83637
USD_JPY,1640000338.0,109.82555,109.83355
USD_JPY,1640000339.0,109.78143,109.78943
USD_JPY,1640000340.0,109.77442,109.78242
USD_JPY,1640000341.0,109.74373,109.75173
USD_JPY,1640000342.0,109.79444,109.80244
USD_JPY,1640000343.0,109.79283,109.80083
USD_JPY,1640000344.0,109.80919,109.81719
USD_JPY,1640000345.0,109.80049,109.80849
USD_JPY,1640000346.0,109.79989,109.80789
USD_JPY,1640000347.0,109.80249,109.81049
USD_JPY,1640000348.0,109.80763,109.81563
USD_JPY,1640000349.0,109.82347,109.83147
USD_JPY,1640000350.0,109.84095,109.84895
USD_JPY,1640000351.0,109.84682,109.85482
USD_JPY,1640000352.0,109.89826,109.90626
USD_JPY,1640000353.0,109.86949,109.87749
USD_JPY,1640000354.0,109.89159,109.89959
USD_JPY,1640000355.0,109.93414,109.94214
USD_JPY,1640000356.0,109.89026,109.89826
USD_JPY,1640000357.0,109.8882,109.8962
USD_JPY,1640000358.0,109.87876,109.88676
USD_JPY,1640000359.0,109.86019,109.86819
USD_JPY,1640000360.0,109.84523,109.85323
USD_JPY,1640000361.0,109.85562,109.86362
USD_JPY,1640000362.0,109.82964,109.83764
USD_JPY,1640000363.0,109.86224,109.87024
USD_JPY,1640000364.0,109.84078,109.84878
USD_JPY,1640000365.0,109.8822,109.8902
USD_JPY,1640000366.0,109.85524,109.86324
USD_JPY,1640000367.0,109.80422,109.81222
USD_JPY,1640000368.0,109.81539,109.82339
USD_JPY,1640000369.0,109.85641,109.86441
USD_JPY,1640000370.0,109.80915,109.81715
USD_JPY,1640000371.0,109.77091,109.77891
USD_JPY,1640000372.0,109.73636,109.74436
USD_JPY,1640000373.0,109.73834,109.74634
USD_JPY,1640000374.0,109.74943,109.75743
USD_JPY,1640000375.0,109.75257,109.76057
USD_JPY,1640000376.0,109.73071,109.73871
USD_JPY,1640000377.0,109.72849,109.73649
USD_JPY,1640000378.0,109.72449,109.73249
USD_JPY,1640000379.0,109.6927,109.7007
USD_JPY,1640000380.0,109.60497,109.61297
USD_JPY,1640000381.0,109.65369,109.66169
USD_JPY,1640000382.0,109.66475,109.67275
USD_JPY,1640000383.0,109.67287,109.68087
USD_JPY,1640000384.0,109.64183,109.64983
USD_JPY,1640000385.0,109.60068,109.60868
USD_JPY,1640000386.0,109.60155,109.60955
USD_JPY,1640000387.0,109.58673,109.59473
USD_JPY,1640000388.0,109.57794,109.58594
USD_JPY,1640000389.0,109.59226,109.60026
USD_JPY,1640000390.0,109.56789,109.57589
USD_JPY,1640000391.0,109.59222,109.60022
USD_JPY,1640000392.0,109.61537,109.62337
USD_JPY,1640000393.0,109.59485,109.60285
USD_JPY,1640000394.0,109.58684,109.59484
USD_JPY,1640000395.0,109.57946,109.58746
USD_JPY,1640000396.0,109.58878,109.59678
USD_JPY,1640000397.0,109.61235,109.62035
USD_JPY,1640000398.0,109.62844,109.63644
USD_JPY,1640000399.0,109.61387,109.62187
