instrument,ts,bid,ask
EUR_USD,1640000108.0,1.08587,1.08595
EUR_USD,1640000109.0,1.0858,1.08588
EUR_USD,1640000110.0,1.08561,1.08569
EUR_USD,1640000111.0,1.08574,1.08582
EUR_USD,1640000112.0,1.08585,1.08593
EUR_USD,1640000113.0,1.08585,1.08593
EUR_USD,1640000114.0,1.08571,1.08579
EUR_USD,1640000115.0,1.08582,1.0859
EUR_USD,1640000116.0,1.0858,1.08588
EUR_USD,1640000117.0,1.0858,1.08588
EUR_USD,1640000118.0,1.08576,1.08584
EUR_USD,1640000119.0,1.08583,1.08591
EUR_USD,1640000120.0,1.08598,1.08606
EUR_USD,1640000121.0,1.08602,1.0861
EUR_USD,1640000122.0,1.08618,1.08626
EUR_USD,1640000123.0,1.08619,1.08627
EUR_USD,1640000124.0,1.08606,1.08614
EUR_USD,1640000125.0,1.08608,1.08616
EUR_USD,1640000126.0,1.08609,1.08617
EUR_USD,1640000127.0,1.08604,1.08612
EUR_USD,1640000128.0,1.08603,1.08611
EUR_USD,1640000129.0,1.08587,1.08595
EUR_USD,1640000130.0,1.08578,1.08586
EUR_USD,1640000131.0,1.08583,1.08591
EUR_USD,1640000132.0,1.08578,1.08586
EUR_USD,1640000133.0,1.08567,1.08575
EUR_USD,1640000134.0,1.08573,1.08581
EUR_USD,1640000135.0,1.0857,1.08578
EUR_USD,1640000136.0,1.08571,1.08579
EUR_USD,1640000137.0,1.08572,1.0858
EUR_USD,1640000138.0,1.08576,1.08584
EUR_USD,1640000139.0,1.08581,1.08589
EUR_USD,1640000140.0,1.08594,1.08602
EUR_USD,1640000141.0,1.08618,1.08626
EUR_USD,1640000142.0,1.08619,1.08627
EUR_USD,1640000143.0,1.08607,1.08615
EUR_USD,1640000144.0,1.08594,1.08602
EUR_USD,1640000145.0,1.08594,1.08602
EUR_USD,1640000146.0,1.08596,1.08604
EUR_USD,1640000147.0,1.08597,1.08605
EUR_USD,1640000148.0,1.08601,1.08609
EUR_USD,1640000149.0,1.08614,1.08622
EUR_USD,1640000150.0,1.08607,1.08615
EUR_USD,1640000151.0,1.08613,1.08621
EUR_USD,1640000152.0,1.08607,1.08615
EUR_USD,1640000153.0,1.086,1.08608
EUR_USD,1640000154.0,1.086,1.08608
EUR_USD,1640000155.0,1.08608,1.08616
EUR_USD,1640000156.0,1.08617,1.08625
EUR_USD,1640000157.0,1.08607,1.08615
EUR_USD,1640000158.0,1.08611,1.08619
EUR_USD,1640000159.0,1.08618,1.08626
EUR_USD,1640000160.0,1.08609,1.08617
EUR_USD,1640000161.0,1.0863,1.08638
EUR_USD,1640000162.0,1.08645,1.08653
EUR_USD,1640000163.0,1.08655,1.08663
EUR_USD,1640000164.0,1.08643,1.08651
EUR_USD,1640000165.0,1.08645,1.08653
EUR_USD,1640000166.0,1.08649,1.08657
EUR_USD,1640000167.0,1.08656,1.08664
EUR_USD,1640000168.0,1.08659,1.08667
EUR_USD,1640000169.0,1.08656,1.08664
EUR_USD,1640000170.0,1.08652,1.0866
EUR_USD,1640000171.0,1.08658,1.08666
EUR_USD,1640000172.0,1.08666,1.08674
EUR_USD,1640000173.0,1.08672,1.0868
EUR_USD,1640000174.0,1.08665,1.08673
EUR_USD,1640000175.0,1.08683,1.08691
EUR_USD,1640000176.0,1.08683,1.08691
EUR_USD,1640000177.0,1.08693,1.08701
EUR_USD,1640000178.0,1.08689,1.08697
EUR_USD,1640000179.0,1.08693,1.08701
EUR_USD,1640000180.0,1.08687,1.08695
EUR_USD,1640000181.0,1.08696,1.08704
EUR_USD,1640000182.0,1.08712,1.0872
EUR_USD,1640000183.0,1.08718,1.08726
EUR_USD,1640000184.0,1.08728,1.08736
EUR_USD,1640000185.0,1.08733,1.08741
EUR_USD,1640000186.0,1.08756,1.08764
EUR_USD,1640000187.0,1.08764,1.08772
EUR_USD,1640000188.0,1.08751,1.08759
EUR_USD,1640000189.0,1.08762,1.0877
EUR_USD,1640000190.0,1.08754,1.08762
EUR_USD,1640000191.0,1.08753,1.08761
EUR_USD,1640000192.0,1.08755,1.08763
EUR_USD,1640000193.0,1.08745,1.08753
EUR_USD,1640000194.0,1.08751,1.08759
EUR_USD,1640000195.0,1.08737,1.08745
EUR_USD,1640000196.0,1.08742,1.0875
EUR_USD,1640000197.0,1.08745,1.08753
EUR_USD,1640000198.0,1.08746,1.08754
EUR_USD,1640000199.0,1.0875,1.08758
EUR_USD,1640000200.0,1.08749,1.08757
EUR_USD,1640000201.0,1.08765,1.08773
EUR_USD,1640000202.0,1.08768,1.08776
EUR_USD,1640000203.0,1.08785,1.08793
EUR_USD,1640000204.0,1.08793,1.08801
EUR_USD,1640000205.0,1.08782,1.0879
EUR_USD,1640000206.0,1.08774,1.08782
EUR_USD,1640000207.0,1.08775,1.08783
EUR_USD,1640000208.0,1.08786,1.08794
EUR_USD,1640000209.0,1.08802,1.0881
EUR_USD,1640000210.0,1.08808,1.0883
EUR_USD,1640000211.0,1.08802,1.08824
EUR_USD,1640000212.0,1.08799,1.08821
EUR_USD,1640000213.0,1.08789,1.08811
EUR_USD,1640000214.0,1.08793,1.08815
EUR_USD,1640000215.0,1.08792,1.08814
EUR_USD,1640000216.0,1.088,1.08822
EUR_USD,1640000217.0,1.08801,1.08823
EUR_USD,1640000218.0,1.08808,1.0883
EUR_USD,1640000219.0,1.08806,1.08828
EUR_USD,1640000220.0,1.08807,1.08829
EUR_USD,1640000221.0,1.08818,1.0884
EUR_USD,1640000222.0,1.08812,1.08834
EUR_USD,1640000223.0,1.08823,1.08845
EUR_USD,1640000224.0,1.08836,1.08858
EUR_USD,1640000225.0,1.08842,1.08864
EUR_USD,1640000226.0,1.08844,1.08866
EUR_USD,1640000227.0,1.08842,1.08864
EUR_USD,1640000228.0,1.0885,1.08872
EUR_USD,1640000229.0,1.08864,1.08886
EUR_USD,1640000230.0,1.08892,1.08914
EUR_USD,1640000231.0,1.08906,1.08928
EUR_USD,1640000232.0,1.08933,1.08955
EUR_USD,1640000233.0,1.08934,1.08956
EUR_USD,1640000234.0,1.08939,1.08961
EUR_USD,1640000235.0,1.08954,1.08976
EUR_USD,1640000236.0,1.08947,1.08969
EUR_USD,1640000237.0,1.08939,1.08961
EUR_USD,1640000238.0,1.08948,1.0897
EUR_USD,1640000239.0,1.08953,1.08975
EUR_USD,1640000240.0,1.08962,1.08984
EUR_USD,1640000241.0,1.0897,1.08992
EUR_USD,1640000242.0,1.08974,1.08996
EUR_USD,1640000243.0,1.08947,1.08969
EUR_USD,1640000244.0,1.08961,1.08983
EUR_USD,1640000245.0,1.08949,1.08971
EUR_USD,1640000246.0,1.08952,1.08974
EUR_USD,1640000247.0,1.08945,1.08967
EUR_USD,1640000248.0,1.08931,1.08953
EUR_USD,1640000249.0,1.0894,1.08962
EUR_USD,1640000250.0,1.08941,1.08963
EUR_USD,1640000251.0,1.08956,1.08978
EUR_USD,1640000252.0,1.08946,1.08968
EUR_USD,1640000253.0,1.08948,1.0897
EUR_USD,1640000254.0,1.08948,1.0897
EUR_USD,1640000255.0,1.08955,1.08977
EUR_USD,1640000256.0,1.08953,1.08975
EUR_USD,1640000257.0,1.08945,1.08967
EUR_USD,1640000258.0,1.08939,1.08961
EUR_USD,1640000259.0,1.0894,1.08962
EUR_USD,1640000260.0,1.08942,1.08964
EUR_USD,1640000261.0,1.08952,1.08974
EUR_USD,1640000262.0,1.08948,1.0897
EUR_USD,1640000263.0,1.08944,1.08966
EUR_USD,1640000264.0,1.08933,1.08955
EUR_USD,1640000265.0,1.08945,1.08967
EUR_USD,1640000266.0,1.0895,1.08972
EUR_USD,1640000267.0,1.08938,1.0896
EUR_USD,1640000268.0,1.08951,1.08973
EUR_USD,1640000269.0,1.0896,1.08982
EUR_USD,1640000270.0,1.08971,1.08993
EUR_USD,1640000271.0,1.08967,1.08989
EUR_USD,1640000272.0,1.08976,1.08998
EUR_USD,1640000273.0,1.08969,1.08991
EUR_USD,1640000274.0,1.08989,1.09011
EUR_USD,1640000275.0,1.08988,1.0901
EUR_USD,1640000276.0,1.09009,1.09031
EUR_USD,1640000277.0,1.09015,1.09037
EUR_USD,1640000278.0,1.09016,1.09038
EUR_USD,1640000279.0,1.09018,1.0904
EUR_USD,1640000280.0,1.09029,1.09051
EUR_USD,1640000281.0,1.09033,1.09055
EUR_USD,1640000282.0,1.0905,1.09072
EUR_USD,1640000283.0,1.09049,1.09071
EUR_USD,1640000284.0,1.0905,1.09072
EUR_USD,1640000285.0,1.09061,1.09083
EUR_USD,1640000286.0,1.09061,1.09083
EUR_USD,1640000287.0,1.09062,1.09084
EUR_USD,1640000288.0,1.09061,1.09083
EUR_USD,1640000289.0,1.09063,1.09085
EUR_USD,1640000290.0,1.09063,1.09085
EUR_USD,1640000291.0,1.0907,1.09078
EUR_USD,1640000292.0,1.0907,1.09078
EUR_USD,1640000293.0,1.09082,1.0909
EUR_USD,1640000294.0,1.09091,1.09099
EUR_USD,1640000295.0,1.09081,1.09089
EUR_USD,1640000296.0,1.09074,1.09082
EUR_USD,1640000297.0,1.09065,1.09073
EUR_USD,1640000298.0,1.09076,1.09084
EUR_USD,1640000299.0,1.09061,1.09069
EUR_USD,1640000300.0,1.09061,1.09069
EUR_USD,1640000301.0,1.09056,1.09064
EUR_USD,1640000302.0,1.09065,1.09073
EUR_USD,1640000303.0,1.09059,1.09067
EUR_USD,1640000304.0,1.09061,1.09069
EUR_USD,1640000305.0,1.09067,1.09075
EUR_USD,1640000306.0,1.09077,1.09085
EUR_USD,1640000307.0,1.09079,1.09087
EUR_USD,1640000308.0,1.09087,1.09095
EUR_USD,1640000309.0,1.09094,1.09102
EUR_USD,1640000310.0,1.09093,1.09101
EUR_USD,1640000311.0,1.09093,1.09101
EUR_USD,1640000312.0,1.09097,1.09105
EUR_USD,1640000313.0,1.09094,1.09102
EUR_USD,1640000314.0,1.09092,1.091
EUR_USD,1640000315.0,1.09089,1.09097
EUR_USD,1640000316.0,1.09088,1.09096
EUR_USD,1640000317.0,1.09085,1.09093
EUR_USD,1640000318.0,1.09095,1.09103
EUR_USD,1640000319.0,1.09108,1.09116
EUR_USD,1640000320.0,1.09113,1.09121
EUR_USD,1640000321.0,1.09121,1.09129
EUR_USD,1640000322.0,1.0912,1.09128
EUR_USD,1640000323.0,1.09131,1.09139
EUR_USD,1640000324.0,1.09134,1.09142
EUR_USD,1640000325.0,1.09148,1.09156
EUR_USD,1640000326.0,1.09144,1.09152
EUR_USD,1640000327.0,1.09146,1.09154
EUR_USD,1640000328.0,1.0914,1.09148
EUR_USD,1640000329.0,1.0913,1.09138
EUR_USD,1640000330.0,1.09135,1.09143
EUR_USD,1640000331.0,1.09134,1.09142
EUR_USD,1640000332.0,1.09128,1.09136
EUR_USD,1640000333.0,1.09133,1.09141
EUR_USD,1640000334.0,1.09135,1.09143
EUR_USD,1640000335.0,1.09151,1.09159
EUR_USD,1640000336.0,1.09148,1.09156
EUR_USD,1640000337.0,1.09161,1.09169
EUR_USD,1640000338.0,1.09166,1.09174
EUR_USD,1640000339.0,1.09173,1.09181
EUR_USD,1640000340.0,1.0918,1.09188
EUR_USD,1640000341.0,1.09179,1.09187
EUR_USD,1640000342.0,1.09172,1.0918
EUR_USD,1640000343.0,1.09179,1.09187
EUR_USD,1640000344.0,1.09191,1.09199
EUR_USD,1640000345.0,1.09199,1.09207
EUR_USD,1640000346.0,1.09211,1.09219
EUR_USD,1640000347.0,1.09214,1.09222
EUR_USD,1640000348.0,1.09217,1.09225
EUR_USD,1640000349.0,1.09222,1.0923
EUR_USD,1640000350.0,1.09221,1.09229
EUR_USD,1640000351.0,1.09204,1.09212
EUR_USD,1640000352.0,1.09208,1.09216
EUR_USD,1640000353.0,1.09194,1.09202
EUR_USD,1640000354.0,1.09184,1.09192
EUR_USD,1640000355.0,1.09185,1.09193
EUR_USD,1640000356.0,1.09196,1.09204
EUR_USD,1640000357.0,1.09208,1.09216
EUR_USD,1640000358.0,1.09214,1.09222
EUR_USD,1640000359.0,1.09224,1.09232
EUR_USD,1640000360.0,1.09226,1.09234
EUR_USD,1640000361.0,1.09229,1.09237
EUR_USD,1640000362.0,1.09241,1.09249
EUR_USD,1640000363.0,1.0923,1.09238
EUR_USD,1640000364.0,1.09227,1.09235
EUR_USD,1640000365.0,1.09242,1.0925
EUR_USD,1640000366.0,1.09233,1.09241
EUR_USD,1640000367.0,1.09234,1.09242
EUR_USD,1640000368.0,1.09238,1.09246
EUR_USD,1640000369.0,1.09242,1.0925
EUR_USD,1640000370.0,1.09236,1.09244
EUR_USD,1640000371.0,1.0924,1.09248
EUR_USD,1640000372.0,1.09232,1.0924
EUR_USD,1640000373.0,1.09233,1.09241
EUR_USD,1640000374.0,1.09238,1.09246
EUR_USD,1640000375.0,1.09236,1.09244
EUR_USD,1640000376.0,1.0924,1.09248
EUR_USD,1640000377.0,1.09253,1.09261
EUR_USD,1640000378.0,1.09245,1.09253
EUR_USD,1640000379.0,1.09253,1.09261
EUR_USD,1640000380.0,1.09263,1.09271
EUR_USD,1640000381.0,1.09264,1.09272
EUR_USD,1640000382.0,1.09255,1.09263
EUR_USD,1640000383.0,1.09254,1.09262
EUR_USD,1640000384.0,1.0926,1.09268
EUR_USD,1640000385.0,1.0925,1.09258
EUR_USD,1640000386.0,1.09244,1.09252
EUR_USD,1640000387.0,1.09255,1.09263
EUR_USD,1640000388.0,1.09261,1.09269
EUR_USD,1640000389.0,1.09254,1.09262
EUR_USD,1640000390.0,1.09261,1.09269
EUR_USD,1640000391.0,1.09274,1.09282
EUR_USD,1640000392.0,1.09282,1.0929
EUR_USD,1640000393.0,1.09282,1.0929
EUR_USD,1640000394.0,1.09288,1.09296
EUR_USD,1640000395.0,1.09299,1.09307
EUR_USD,1640000396.0,1.09298,1.09306
EUR_USD,1640000397.0,1.09292,1.093
EUR_USD,1640000398.0,1.09288,1.09296
EUR_USD,1640000399.0,1.09285,1.09293
EUR_USD,1640000400.0,1.09292,1.093
EUR_USD,1640000401.0,1.09296,1.09304
EUR_USD,1640000402.0,1.09296,1.09304
EUR_USD,1640000403.0,1.09284,1.09292
EUR_USD,1640000404.0,1.09289,1.09297
EUR_USD,1640000405.0,1.09283,1.09291
EUR_USD,1640000406.0,1.09276,1.09284
EUR_USD,1640000407.0,1.09281,1.09289
EUR_USD,1640000408.0,1.09285,1.09293
EUR_USD,1640000409.0,1.09285,1.09293
EUR_USD,1640000410.0,1.09285,1.09293
EUR_USD,1640000411.0,1.09289,1.09297
EUR_USD,1640000412.0,1.09296,1.09304
EUR_USD,1640000413.0,1.09295,1.09303
EUR_USD,1640000414.0,1.09297,1.09305
EUR_USD,1640000415.0,1.09312,1.0932
EUR_USD,1640000416.0,1.09296,1.09304
EUR_USD,1640000417.0,1.09312,1.0932
EUR_USD,1640000418.0,1.09312,1.0932
EUR_USD,1640000419.0,1.09316,1.09324
EUR_USD,1640000420.0,1.0933,1.09338
EUR_USD,1640000421.0,1.09332,1.0934
EUR_USD,1640000422.0,1.09318,1.09326
EUR_USD,1640000423.0,1.09321,1.09329
EUR_USD,1640000424.0,1.09328,1.09336
EUR_USD,1640000425.0,1.09342,1.0935
EUR_USD,1640000426.0,1.09335,1.09343
EUR_USD,1640000427.0,1.09338,1.09346
EUR_USD,1640000428.0,1.0935,1.09358
EUR_USD,1640000429.0,1.09346,1.09354
EUR_USD,1640000430.0,1.09354,1.09362
EUR_USD,1640000431.0,1.09357,1.09365
EUR_USD,1640000432.0,1.09376,1.09384
EUR_USD,1640000433.0,1.0937,1.09378
EUR_USD,1640000434.0,1.0937,1.09378
EUR_USD,1640000435.0,1.09369,1.09377
EUR_USD,1640000436.0,1.09357,1.09365
EUR_USD,1640000437.0,1.0936,1.09368
EUR_USD,1640000438.0,1.09371,1.09379
EUR_USD,1640000439.0,1.09373,1.09381
EUR_USD,1640000440.0,1.09379,1.09387
EUR_USD,1640000441.0,1.09375,1.09383
EUR_USD,1640000442.0,1.09385,1.09393
EUR_USD,1640000443.0,1.09386,1.09394
EUR_USD,1640000444.0,1.09393,1.09401
EUR_USD,1640000445.0,1.09421,1.09429
EUR_USD,1640000446.0,1.09417,1.09425
EUR_USD,1640000447.0,1.09428,1.09436
EUR_USD,1640000448.0,1.09429,1.09437
EUR_USD,1640000449.0,1.0945,1.09458
EUR_USD,1640000450.0,1.09453,1.09461
EUR_USD,1640000451.0,1.09451,1.09459
EUR_USD,1640000452.0,1.09448,1.09456
EUR_USD,1640000453.0,1.09451,1.09459
EUR_USD,1640000454.0,1.09442,1.0945
EUR_USD,1640000455.0,1.09454,1.09462
EUR_USD,1640000456.0,1.09438,1.09446
EUR_USD,1640000457.0,1.09453,1.09461
EUR_USD,1640000458.0,1.09457,1.09465
EUR_USD,1640000459.0,1.09461,1.09469
EUR_USD,1640000460.0,1.09473,1.09481
EUR_USD,1640000461.0,1.09484,1.09492
EUR_USD,1640000462.0,1.0949,1.09498
EUR_USD,1640000463.0,1.09499,1.09507
EUR_USD,1640000464.0,1.09509,1.09517
EUR_USD,1640000465.0,1.09516,1.09524
EUR_USD,1640000466.0,1.09541,1.09549
EUR_USD,1640000467.0,1.09547,1.09555
EUR_USD,1640000468.0,1.09541,1.09549
EUR_USD,1640000469.0,1.09566,1.09574
EUR_USD,1640000470.0,1.09579,1.09587
EUR_USD,1640000471.0,1.0957,1.09578
EUR_USD,1640000472.0,1.0957,1.09578
EUR_USD,1640000473.0,1.09583,1.09591
EUR_USD,1640000474.0,1.0959,1.09598
EUR_USD,1640000475.0,1.09604,1.09612
EUR_USD,1640000476.0,1.09606,1.09614
EUR_USD,1640000477.0,1.09619,1.09627
EUR_USD,1640000478.0,1.09611,1.09619
EUR_USD,1640000479.0,1.096,1.09608
EUR_USD,1640000480.0,1.09602,1.0961
EUR_USD,1640000481.0,1.09601,1.09609
EUR_USD,1640000482.0,1.09613,1.09621
EUR_USD,1640000483.0,1.09615,1.09623
EUR_USD,1640000484.0,1.09605,1.09613
EUR_USD,1640000485.0,1.09617,1.09625
EUR_USD,1640000486.0,1.09623,1.09631
EUR_USD,1640000487.0,1.09601,1.09609
EUR_USD,1640000488.0,1.09605,1.09613
EUR_USD,1640000489.0,1.09608,1.09616
EUR_USD,1640000490.0,1.09614,1.09622
EUR_USD,1640000491.0,1.09608,1.09616
EUR_USD,1640000492.0,1.096,1.09608
EUR_USD,1640000493.0,1.096,1.09608
EUR_USD,1640000494.0,1.09584,1.09592
EUR_USD,1640000495.0,1.09602,1.0961
EUR_USD,1640000496.0,1.096,1.09608
EUR_USD,1640000497.0,1.09607,1.09615
EUR_USD,1640000498.0,1.09615,1.09623
EUR_USD,1640000499.0,1.09618,1.09626
EUR_USD,1640000500.0,1.09635,1.09643
EUR_USD,1640000501.0,1.09627,1.09635
EUR_USD,1640000502.0,1.09626,1.09634
EUR_USD,1640000503.0,1.09624,1.09632
EUR_USD,1640000504.0,1.09626,1.09634
EUR_USD,1640000505.0,1.09642,1.0965
EUR_USD,1640000506.0,1.09646,1.09654
EUR_USD,1640000507.0,1.09633,1.09641
EUR_USD,1640000508.0,1.09627,1.09635
EUR_USD,1640000509.0,1.09642,1.0965
EUR_USD,1640000510.0,1.09651,1.09659
EUR_USD,1640000511.0,1.09656,1.09664
EUR_USD,1640000512.0,1.0964,1.09648
EUR_USD,1640000513.0,1.09639,1.09647
EUR_USD,1640000514.0,1.09636,1.09644
EUR_USD,1640000515.0,1.09624,1.09632
EUR_USD,1640000516.0,1.09631,1.09639
EUR_USD,1640000517.0,1.09639,1.09647
EUR_USD,1640000518.0,1.0963,1.09638
EUR_USD,1640000519.0,1.09634,1.09642
