instrument,ts,bid,ask
EUR_USD,1640000066.0,1.10757,1.10765
EUR_USD,1640000067.0,1.10792,1.108
EUR_USD,1640000068.0,1.10791,1.10799
EUR_USD,1640000069.0,1.10796,1.10804
EUR_USD,1640000070.0,1.10853,1.10861
EUR_USD,1640000071.0,1.10854,1.10862
EUR_USD,1640000072.0,1.10876,1.10884
EUR_USD,1640000073.0,1.10881,1.10889
EUR_USD,1640000074.0,1.10913,1.10921
EUR_USD,1640000075.0,1.10877,1.10885
EUR_USD,1640000076.0,1.10879,1.10887
EUR_USD,1640000077.0,1.10885,1.10893
EUR_USD,1640000078.0,1.10887,1.10895
EUR_USD,1640000079.0,1.1088,1.10888
EUR_USD,1640000080.0,1.10843,1.10851
EUR_USD,1640000081.0,1.1086,1.10868
EUR_USD,1640000082.0,1.1085,1.10858
EUR_USD,1640000083.0,1.10818,1.10826
EUR_USD,1640000084.0,1.1081,1.10818
EUR_USD,1640000085.0,1.10867,1.10875
EUR_USD,1640000086.0,1.10902,1.1091
EUR_USD,1640000087.0,1.10922,1.1093
EUR_USD,1640000088.0,1.10915,1.10923
EUR_USD,1640000089.0,1.10966,1.10974
EUR_USD,1640000090.0,1.10961,1.10969
EUR_USD,1640000091.0,1.11001,1.11009
EUR_USD,1640000092.0,1.11034,1.11042
EUR_USD,1640000093.0,1.11075,1.11083
EUR_USD,1640000094.0,1.11088,1.11096
EUR_USD,1640000095.0,1.11061,1.11069
EUR_USD,1640000096.0,1.11094,1.11102
EUR_USD,1640000097.0,1.11109,1.11117
EUR_USD,1640000098.0,1.11126,1.11134
EUR_USD,1640000099.0,1.11182,1.1119
EUR_USD,1640000100.0,1.11183,1.11191
EUR_USD,1640000101.0,1.11179,1.11187
EUR_USD,1640000102.0,1.11206,1.11214
EUR_USD,1640000103.0,1.11218,1.11226
EUR_USD,1640000104.0,1.11205,1.11213
EUR_USD,1640000105.0,1.1123,1.11238
EUR_USD,1640000106.0,1.11271,1.11279
EUR_USD,1640000107.0,1.11243,1.11251
EUR_USD,1640000108.0,1.1125,1.11258
EUR_USD,1640000109.0,1.1128,1.11288
EUR_USD,1640000110.0,1.11316,1.11324
EUR_USD,1640000111.0,1.11309,1.11317
EUR_USD,1640000112.0,1.11361,1.11369
EUR_USD,1640000113.0,1.11358,1.11366
EUR_USD,1640000114.0,1.11363,1.11371
EUR_USD,1640000115.0,1.11398,1.11406
EUR_USD,1640000116.0,1.114,1.11408
EUR_USD,1640000117.0,1.11387,1.11395
EUR_USD,1640000118.0,1.11391,1.11399
EUR_USD,1640000119.0,1.11391,1.11399
EUR_USD,1640000120.0,1.11419,1.11427
EUR_USD,1640000121.0,1.11442,1.1145
EUR_USD,1640000122.0,1.11494,1.11502
EUR_USD,1640000123.0,1.115,1.11508
EUR_USD,1640000124.0,1.11459,1.11467
EUR_USD,1640000125.0,1.11504,1.11512
EUR_USD,1640000126.0,1.11517,1.11525
EUR_USD,1640000127.0,1.11503,1.11511
EUR_USD,1640000128.0,1.11551,1.11559
EUR_USD,1640000129.0,1.11572,1.1158
EUR_USD,1640000130.0,1.11584,1.11592
EUR_USD,1640000131.0,1.11594,1.11602
EUR_USD,1640000132.0,1.11627,1.11635
EUR_USD,1640000133.0,1.11599,1.11607
EUR_USD,1640000134.0,1.11611,1.11619
EUR_USD,1640000135.0,1.11644,1.11652
EUR_USD,1640000136.0,1.11619,1.11627
EUR_USD,1640000137.0,1.11624,1.11632
EUR_USD,1640000138.0,1.11602,1.1161
EUR_USD,1640000139.0,1.11598,1.11606
EUR_USD,1640000140.0,1.11644,1.11652
EUR_USD,1640000141.0,1.11652,1.1166
EUR_USD,1640000142.0,1.11631,1.11639
EUR_USD,1640000143.0,1.11631,1.11639
EUR_USD,1640000144.0,1.11681,1.11689
EUR_USD,1640000145.0,1.11712,1.1172
EUR_USD,1640000146.0,1.11728,1.11736
EUR_USD,1640000147.0,1.11735,1.11743
EUR_USD,1640000148.0,1.11778,1.11786
EUR_USD,1640000149.0,1.11772,1.1178
EUR_USD,1640000150.0,1.11811,1.11819
EUR_USD,1640000151.0,1.11903,1.11911
EUR_USD,1640000152.0,1.11899,1.11907
EUR_USD,1640000153.0,1.11871,1.11879
EUR_USD,1640000154.0,1.11877,1.11885
EUR_USD,1640000155.0,1.11864,1.11872
EUR_USD,1640000156.0,1.11871,1.11879
EUR_USD,1640000157.0,1.11899,1.11907
EUR_USD,1640000158.0,1.11922,1.1193
EUR_USD,1640000159.0,1.11946,1.11954
EUR_USD,1640000160.0,1.11943,1.11951
EUR_USD,1640000161.0,1.11975,1.11983
EUR_USD,1640000162.0,1.11947,1.11955
EUR_USD,1640000163.0,1.11984,1.11992
EUR_USD,1640000164.0,1.12002,1.1201
EUR_USD,1640000165.0,1.12044,1.12052
EUR_USD,1640000166.0,1.12021,1.12029
EUR_USD,1640000167.0,1.12046,1.12054
EUR_USD,1640000168.0,1.12045,1.12053
EUR_USD,1640000169.0,1.1198,1.11988
EUR_USD,1640000170.0,1.11956,1.11964
EUR_USD,1640000171.0,1.12015,1.12023
EUR_USD,1640000172.0,1.1203,1.12038
EUR_USD,1640000173.0,1.12068,1.12076
EUR_USD,1640000174.0,1.12081,1.12089
EUR_USD,1640000175.0,1.12074,1.12082
EUR_USD,1640000176.0,1.12114,1.12122
EUR_USD,1640000177.0,1.12112,1.1212
EUR_USD,1640000178.0,1.12109,1.12117
EUR_USD,1640000179.0,1.12134,1.12142
EUR_USD,1640000180.0,1.12153,1.12161
EUR_USD,1640000181.0,1.12161,1.12169
EUR_USD,1640000182.0,1.12168,1.12176
EUR_USD,1640000183.0,1.12238,1.12246
EUR_USD,1640000184.0,1.12265,1.12273
EUR_USD,1640000185.0,1.12282,1.1229
EUR_USD,1640000186.0,1.12288,1.12296
EUR_USD,1640000187.0,1.12298,1.12306
EUR_USD,1640000188.0,1.12283,1.12291
EUR_USD,1640000189.0,1.12338,1.12346
EUR_USD,1640000190.0,1.12349,1.12357
EUR_USD,1640000191.0,1.12358,1.12366
EUR_USD,1640000192.0,1.12373,1.12381
EUR_USD,1640000193.0,1.12376,1.12384
EUR_USD,1640000194.0,1.12387,1.12395
EUR_USD,1640000195.0,1.1238,1.12388
EUR_USD,1640000196.0,1.12374,1.12382
EUR_USD,1640000197.0,1.12395,1.12403
EUR_USD,1640000198.0,1.12473,1.12481
EUR_USD,1640000199.0,1.12493,1.12501
EUR_USD,1640000200.0,1.12515,1.12523
EUR_USD,1640000201.0,1.1257,1.12578
EUR_USD,1640000202.0,1.12532,1.1254
EUR_USD,1640000203.0,1.12561,1.12569
EUR_USD,1640000204.0,1.12599,1.12607
EUR_USD,1640000205.0,1.12635,1.12643
EUR_USD,1640000206.0,1.12591,1.12599
EUR_USD,1640000207.0,1.12639,1.12647
EUR_USD,1640000208.0,1.12669,1.12677
EUR_USD,1640000209.0,1.12703,1.12711
EUR_USD,1640000210.0,1.12665,1.12673
EUR_USD,1640000211.0,1.12681,1.12689
EUR_USD,1640000212.0,1.12679,1.12687
EUR_USD,1640000213.0,1.12714,1.12722
EUR_USD,1640000214.0,1.12731,1.12739
EUR_USD,1640000215.0,1.12715,1.12723
EUR_USD,1640000216.0,1.1272,1.12728
EUR_USD,1640000217.0,1.12728,1.12736
EUR_USD,1640000218.0,1.12694,1.12702
EUR_USD,1640000219.0,1.12728,1.12736
EUR_USD,1640000220.0,1.12678,1.12686
EUR_USD,1640000221.0,1.12656,1.12664
EUR_USD,1640000222.0,1.12651,1.12659
EUR_USD,1640000223.0,1.12668,1.12676
EUR_USD,1640000224.0,1.12699,1.12707
EUR_USD,1640000225.0,1.12731,1.12739
EUR_USD,1640000226.0,1.12704,1.12712
EUR_USD,1640000227.0,1.12698,1.12706
EUR_USD,1640000228.0,1.12669,1.12677
EUR_USD,1640000229.0,1.12628,1.12636
EUR_USD,1640000230.0,1.12647,1.12655
EUR_USD,1640000231.0,1.12647,1.12655
EUR_USD,1640000232.0,1.12651,1.12659
EUR_USD,1640000233.0,1.12693,1.12701
EUR_USD,1640000234.0,1.12711,1.12719
EUR_USD,1640000235.0,1.1269,1.12698
EUR_USD,1640000236.0,1.12696,1.12704
EUR_USD,1640000237.0,1.12672,1.1268
EUR_USD,1640000238.0,1.12669,1.12677
EUR_USD,1640000239.0,1.12668,1.12676
EUR_USD,1640000240.0,1.12648,1.12656
EUR_USD,1640000241.0,1.12673,1.12681
EUR_USD,1640000242.0,1.12664,1.12672
EUR_USD,1640000243.0,1.12689,1.12697
EUR_USD,1640000244.0,1.12706,1.12714
EUR_USD,1640000245.0,1.12729,1.12737
EUR_USD,1640000246.0,1.12739,1.12747
EUR_USD,1640000247.0,1.12759,1.12767
EUR_USD,1640000248.0,1.12783,1.12791
EUR_USD,1640000249.0,1.12779,1.12787
EUR_USD,1640000250.0,1.12726,1.12734
EUR_USD,1640000251.0,1.12728,1.12736
EUR_USD,1640000252.0,1.12747,1.12755
EUR_USD,1640000253.0,1.12767,1.12775
EUR_USD,1640000254.0,1.12771,1.12779
EUR_USD,1640000255.0,1.12777,1.12785
EUR_USD,1640000256.0,1.12738,1.12746
EUR_USD,1640000257.0,1.12762,1.1277
EUR_USD,1640000258.0,1.12745,1.12753
EUR_USD,1640000259.0,1.1278,1.12788
EUR_USD,1640000260.0,1.12823,1.12831
EUR_USD,1640000261.0,1.12848,1.12856
EUR_USD,1640000262.0,1.12887,1.12895
EUR_USD,1640000263.0,1.12908,1.12916
EUR_USD,1640000264.0,1.12908,1.12916
EUR_USD,1640000265.0,1.1289,1.12898
EUR_USD,1640000266.0,1.1289,1.12898
EUR_USD,1640000267.0,1.12863,1.12871
EUR_USD,1640000268.0,1.12841,1.12849
EUR_USD,1640000269.0,1.12863,1.12871
EUR_USD,1640000270.0,1.12876,1.12884
EUR_USD,1640000271.0,1.12905,1.12913
EUR_USD,1640000272.0,1.12948,1.12956
EUR_USD,1640000273.0,1.12988,1.12996
EUR_USD,1640000274.0,1.1299,1.12998
EUR_USD,1640000275.0,1.13,1.13008
EUR_USD,1640000276.0,1.12962,1.1297
EUR_USD,1640000277.0,1.12981,1.12989
EUR_USD,1640000278.0,1.12993,1.13001
EUR_USD,1640000279.0,1.13016,1.13024
EUR_USD,1640000280.0,1.13057,1.13065
EUR_USD,1640000281.0,1.13085,1.13093
EUR_USD,1640000282.0,1.13092,1.131
EUR_USD,1640000283.0,1.13106,1.13114
EUR_USD,1640000284.0,1.13149,1.13157
EUR_USD,1640000285.0,1.1319,1.13198
EUR_USD,1640000286.0,1.13193,1.13201
EUR_USD,1640000287.0,1.13229,1.13237
EUR_USD,1640000288.0,1.1324,1.13248
EUR_USD,1640000289.0,1.13286,1.13294
EUR_USD,1640000290.0,1.13321,1.13329
EUR_USD,1640000291.0,1.13241,1.13249
EUR_USD,1640000292.0,1.13261,1.13269
EUR_USD,1640000293.0,1.13294,1.13302
EUR_USD,1640000294.0,1.13369,1.13377
EUR_USD,1640000295.0,1.13423,1.13431
EUR_USD,1640000296.0,1.13382,1.1339
EUR_USD,1640000297.0,1.1339,1.13398
EUR_USD,1640000298.0,1.13434,1.13442
EUR_USD,1640000299.0,1.13417,1.13425
EUR_USD,1640000300.0,1.13435,1.13443
EUR_USD,1640000301.0,1.13474,1.13482
EUR_USD,1640000302.0,1.13516,1.13524
EUR_USD,1640000303.0,1.13506,1.13514
EUR_USD,1640000304.0,1.13568,1.13576
EUR_USD,1640000305.0,1.13594,1.13602
EUR_USD,1640000306.0,1.13535,1.13543
EUR_USD,1640000307.0,1.13553,1.13561
EUR_USD,1640000308.0,1.1352,1.13528
EUR_USD,1640000309.0,1.13559,1.13567
EUR_USD,1640000310.0,1.13568,1.13576
EUR_USD,1640000311.0,1.13596,1.13604
EUR_USD,1640000312.0,1.13599,1.13607
EUR_USD,1640000313.0,1.13626,1.13634
EUR_USD,1640000314.0,1.13624,1.13632
EUR_USD,1640000315.0,1.13628,1.13636
EUR_USD,1640000316.0,1.13665,1.13673
EUR_USD,1640000317.0,1.13718,1.13726
EUR_USD,1640000318.0,1.13721,1.13729
EUR_USD,1640000319.0,1.13721,1.13729
EUR_USD,1640000320.0,1.13767,1.13775
EUR_USD,1640000321.0,1.13755,1.13763
EUR_USD,1640000322.0,1.13776,1.13784
EUR_USD,1640000323.0,1.13786,1.13794
EUR_USD,1640000324.0,1.13779,1.13787
EUR_USD,1640000325.0,1.1379,1.13798
EUR_USD,1640000326.0,1.13792,1.138
EUR_USD,1640000327.0,1.1382,1.13828
EUR_USD,1640000328.0,1.13779,1.13787
EUR_USD,1640000329.0,1.13856,1.13864
EUR_USD,1640000330.0,1.13882,1.1389
EUR_USD,1640000331.0,1.1389,1.13898
EUR_USD,1640000332.0,1.13894,1.13902
EUR_USD,1640000333.0,1.13957,1.13965
EUR_USD,1640000334.0,1.13955,1.13963
EUR_USD,1640000335.0,1.13976,1.13984
EUR_USD,1640000336.0,1.13964,1.13972
EUR_USD,1640000337.0,1.13981,1.13989
EUR_USD,1640000338.0,1.13997,1.14005
EUR_USD,1640000339.0,1.13976,1.13984
EUR_USD,1640000340.0,1.13977,1.13985
EUR_USD,1640000341.0,1.14018,1.14026
EUR_USD,1640000342.0,1.14026,1.14034
EUR_USD,1640000343.0,1.14074,1.14082
EUR_USD,1640000344.0,1.14099,1.14107
EUR_USD,1640000345.0,1.14088,1.14096
EUR_USD,1640000346.0,1.14097,1.14105
EUR_USD,1640000347.0,1.14154,1.14162
EUR_USD,1640000348.0,1.14191,1.14199
EUR_USD,1640000349.0,1.14162,1.1417
EUR_USD,1640000350.0,1.14174,1.14182
EUR_USD,1640000351.0,1.14194,1.14202
EUR_USD,1640000352.0,1.14235,1.14243
EUR_USD,1640000353.0,1.14243,1.14251
EUR_USD,1640000354.0,1.14261,1.14269
EUR_USD,1640000355.0,1.14271,1.14279
EUR_USD,1640000356.0,1.14292,1.143
EUR_USD,1640000357.0,1.1431,1.14318
EUR_USD,1640000358.0,1.1436,1.14368
EUR_USD,1640000359.0,1.14397,1.14405
EUR_USD,1640000360.0,1.14385,1.14393
EUR_USD,1640000361.0,1.14373,1.14381
EUR_USD,1640000362.0,1.14332,1.1434
EUR_USD,1640000363.0,1.14361,1.14369
EUR_USD,1640000364.0,1.14354,1.14362
EUR_USD,1640000365.0,1.14385,1.14393
EUR_USD,1640000366.0,1.14432,1.1444
EUR_USD,1640000367.0,1.14485,1.14493
EUR_USD,1640000368.0,1.14506,1.14514
EUR_USD,1640000369.0,1.14519,1.14527
EUR_USD,1640000370.0,1.14483,1.14491
EUR_USD,1640000371.0,1.14509,1.14517
EUR_USD,1640000372.0,1.14539,1.14547
EUR_USD,1640000373.0,1.14518,1.14526
EUR_USD,1640000374.0,1.14512,1.1452
EUR_USD,1640000375.0,1.14502,1.1451
EUR_USD,1640000376.0,1.14566,1.14574
EUR_USD,1640000377.0,1.14605,1.14613
EUR_USD,1640000378.0,1.14587,1.14595
EUR_USD,1640000379.0,1.14644,1.14652
EUR_USD,1640000380.0,1.14673,1.14681
EUR_USD,1640000381.0,1.14683,1.14691
EUR_USD,1640000382.0,1.14684,1.14692
EUR_USD,1640000383.0,1.14718,1.14726
EUR_USD,1640000384.0,1.1472,1.14728
EUR_USD,1640000385.0,1.14756,1.14764
EUR_USD,1640000386.0,1.14804,1.14812
EUR_USD,1640000387.0,1.14842,1.1485
EUR_USD,1640000388.0,1.14839,1.14847
EUR_USD,1640000389.0,1.14849,1.14857
EUR_USD,1640000390.0,1.14871,1.14879
EUR_USD,1640000391.0,1.14921,1.14929
EUR_USD,1640000392.0,1.14939,1.14947
EUR_USD,1640000393.0,1.14968,1.14976
EUR_USD,1640000394.0,1.14938,1.14946
EUR_USD,1640000395.0,1.14975,1.14983
EUR_USD,1640000396.0,1.14934,1.14942
EUR_USD,1640000397.0,1.14972,1.1498
EUR_USD,1640000398.0,1.14969,1.14977
EUR_USD,1640000399.0,1.14963,1.14971
EUR_USD,1640000400.0,1.14934,1.14942
EUR_USD,1640000401.0,1.14989,1.14997
EUR_USD,1640000402.0,1.14984,1.14992
EUR_USD,1640000403.0,1.14996,1.15004
EUR_USD,1640000404.0,1.15053,1.15061
EUR_USD,1640000405.0,1.1504,1.15048
EUR_USD,1640000406.0,1.15059,1.15067
EUR_USD,1640000407.0,1.15099,1.15107
EUR_USD,1640000408.0,1.15085,1.15093
EUR_USD,1640000409.0,1.15091,1.15099
EUR_USD,1640000410.0,1.15078,1.15086
EUR_USD,1640000411.0,1.15074,1.15082
EUR_USD,1640000412.0,1.15049,1.15057
EUR_USD,1640000413.0,1.15066,1.15074
EUR_USD,1640000414.0,1.15101,1.15109
EUR_USD,1640000415.0,1.15131,1.15139
EUR_USD,1640000416.0,1.15175,1.15183
EUR_USD,1640000417.0,1.15187,1.15195
EUR_USD,1640000418.0,1.15218,1.15226
EUR_USD,1640000419.0,1.15178,1.15186
EUR_USD,1640000420.0,1.15175,1.15183
EUR_USD,1640000421.0,1.15192,1.152
EUR_USD,1640000422.0,1.15185,1.15193
EUR_USD,1640000423.0,1.15197,1.15205
EUR_USD,1640000424.0,1.15202,1.1521
EUR_USD,1640000425.0,1.15202,1.1521
EUR_USD,1640000426.0,1.15102,1.1511
EUR_USD,1640000427.0,1.15133,1.15141
EUR_USD,1640000428.0,1.15162,1.1517
EUR_USD,1640000429.0,1.15167,1.15175
EUR_USD,1640000430.0,1.15196,1.15204
EUR_USD,1640000431.0,1.1519,1.15198
EUR_USD,1640000432.0,1.15207,1.15215
EUR_USD,1640000433.0,1.15242,1.1525
EUR_USD,1640000434.0,1.15247,1.15255
EUR_USD,1640000435.0,1.15257,1.15265
EUR_USD,1640000436.0,1.15276,1.15284
EUR_USD,1640000437.0,1.15314,1.15322
EUR_USD,1640000438.0,1.1534,1.15348
EUR_USD,1640000439.0,1.15308,1.15316
EUR_USD,1640000440.0,1.15287,1.15295
EUR_USD,1640000441.0,1.15254,1.15262
EUR_USD,1640000442.0,1.15295,1.15303
EUR_USD,1640000443.0,1.15308,1.15316
EUR_USD,1640000444.0,1.15342,1.1535
EUR_USD,1640000445.0,1.15322,1.1533
EUR_USD,1640000446.0,1.15343,1.15351
EUR_USD,1640000447.0,1.15322,1.1533
EUR_USD,1640000448.0,1.15323,1.15331
EUR_USD,1640000449.0,1.15349,1.15357
EUR_USD,1640000450.0,1.15336,1.15344
EUR_USD,1640000451.0,1.15374,1.15382
EUR_USD,1640000452.0,1.15363,1.15371
EUR_USD,1640000453.0,1.15429,1.15437
EUR_USD,1640000454.0,1.1551,1.15518
EUR_USD,1640000455.0,1.15514,1.15522
EUR_USD,1640000456.0,1.15509,1.15517
EUR_USD,1640000457.0,1.15546,1.15554
EUR_USD,1640000458.0,1.15552,1.1556
EUR_USD,1640000459.0,1.15557,1.15565
EUR_USD,1640000460.0,1.15486,1.15494
EUR_USD,1640000461.0,1.15535,1.15543
EUR_USD,1640000462.0,1.15556,1.15564
EUR_USD,1640000463.0,1.15521,1.15529
EUR_USD,1640000464.0,1.15541,1.15549
EUR_USD,1640000465.0,1.15606,1.15614
EUR_USD,1640000466.0,1.1564,1.15648
EUR_USD,1640000467.0,1.15634,1.15642
EUR_USD,1640000468.0,1.15632,1.1564
EUR_USD,1640000469.0,1.15629,1.15637
EUR_USD,1640000470.0,1.15653,1.15661
EUR_USD,1640000471.0,1.15657,1.15665
EUR_USD,1640000472.0,1.15645,1.15653
EUR_USD,1640000473.0,1.15627,1.15635
EUR_USD,1640000474.0,1.15676,1.15684
EUR_USD,1640000475.0,1.15725,1.15733
EUR_USD,1640000476.0,1.15754,1.15762
EUR_USD,1640000477.0,1.15761,1.15769
EUR_USD,1640000478.0,1.15795,1.15803
EUR_USD,1640000479.0,1.15835,1.15843
EUR_USD,1640000480.0,1.15887,1.15895
EUR_USD,1640000481.0,1.15854,1.15862
EUR_USD,1640000482.0,1.15898,1.15906
EUR_USD,1640000483.0,1.15923,1.15931
EUR_USD,1640000484.0,1.15963,1.15971
EUR_USD,1640000485.0,1.15974,1.15982
EUR_USD,1640000486.0,1.15986,1.15994
EUR_USD,1640000487.0,1.16023,1.16031
EUR_USD,1640000488.0,1.16022,1.1603
EUR_USD,1640000489.0,1.16046,1.16054
EUR_USD,1640000490.0,1.16063,1.16071
EUR_USD,1640000491.0,1.16102,1.1611
EUR_USD,1640000492.0,1.16157,1.16165
EUR_USD,1640000493.0,1.1619,1.16198
EUR_USD,1640000494.0,1.16218,1.16226
EUR_USD,1640000495.0,1.16222,1.1623
EUR_USD,1640000496.0,1.16214,1.16222
EUR_USD,1640000497.0,1.16208,1.16216
EUR_USD,1640000498.0,1.16199,1.16207
EUR_USD,1640000499.0,1.16204,1.16212
EUR_USD,1640000500.0,1.16195,1.16203
EUR_USD,1640000501.0,1.16153,1.16161
EUR_USD,1640000502.0,1.1612,1.16128
EUR_USD,1640000503.0,1.16125,1.16133
EUR_USD,1640000504.0,1.1615,1.16158
EUR_USD,1640000505.0,1.16162,1.1617
EUR_USD,1640000506.0,1.16164,1.16172
EUR_USD,1640000507.0,1.16216,1.16224
EUR_USD,1640000508.0,1.16224,1.16232
EUR_USD,1640000509.0,1.16273,1.16281
EUR_USD,1640000510.0,1.16268,1.16276
EUR_USD,1640000511.0,1.16309,1.16317
EUR_USD,1640000512.0,1.16355,1.16363
EUR_USD,1640000513.0,1.16349,1.16357
EUR_USD,1640000514.0,1.16369,1.16377
EUR_USD,1640000515.0,1.16371,1.16379
EUR_USD,1640000516.0,1.16331,1.16339
EUR_USD,1640000517.0,1.16412,1.1642
EUR_USD,1640000518.0,1.16393,1.16401
EUR_USD,1640000519.0,1.16402,1.1641
EUR_USD,1640000520.0,1.16433,1.16441
EUR_USD,1640000521.0,1.16447,1.16455
EUR_USD,1640000522.0,1.16508,1.16516
EUR_USD,1640000523.0,1.1654,1.16548
EUR_USD,1640000524.0,1.16539,1.16547
EUR_USD,1640000525.0,1.16551,1.16559
EUR_USD,1640000526.0,1.16562,1.1657
EUR_USD,1640000527.0,1.16574,1.16582
EUR_USD,1640000528.0,1.16547,1.16555
EUR_USD,1640000529.0,1.16584,1.16592
EUR_USD,1640000530.0,1.16573,1.16581
EUR_USD,1640000531.0,1.16606,1.16614
EUR_USD,1640000532.0,1.16653,1.16661
EUR_USD,1640000533.0,1.16626,1.16634
EUR_USD,1640000534.0,1.16657,1.16665
EUR_USD,1640000535.0,1.1671,1.16718
EUR_USD,1640000536.0,1.16712,1.1672
EUR_USD,1640000537.0,1.1671,1.16718
EUR_USD,1640000538.0,1.16739,1.16747
EUR_USD,1640000539.0,1.16709,1.16717
EUR_USD,1640000540.0,1.16722,1.1673
EUR_USD,1640000541.0,1.16778,1.16786
EUR_USD,1640000542.0,1.16806,1.16814
EUR_USD,1640000543.0,1.16794,1.16802
EUR_USD,1640000544.0,1.16783,1.16791
EUR_USD,1640000545.0,1.16787,1.16795
EUR_USD,1640000546.0,1.16799,1.16807
EUR_USD,1640000547.0,1.16834,1.16842
EUR_USD,1640000548.0,1.16899,1.16907
EUR_USD,1640000549.0,1.16867,1.16875
EUR_USD,1640000550.0,1.16909,1.16917
EUR_USD,1640000551.0,1.16908,1.16916
EUR_USD,1640000552.0,1.16929,1.16937
EUR_USD,1640000553.0,1.16938,1.16946
EUR_USD,1640000554.0,1.16938,1.16946
EUR_USD,1640000555.0,1.17031,1.17039
EUR_USD,1640000556.0,1.17035,1.17043
EUR_USD,1640000557.0,1.17034,1.17042
EUR_USD,1640000558.0,1.1704,1.17048
EUR_USD,1640000559.0,1.17078,1.17086
EUR_USD,1640000560.0,1.1711,1.17118
EUR_USD,1640000561.0,1.17133,1.17141
EUR_USD,1640000562.0,1.17165,1.17173
EUR_USD,1640000563.0,1.17193,1.17201
EUR_USD,1640000564.0,1.17187,1.17195
EUR_USD,1640000565.0,1.17192,1.172
EUR_USD,1640000566.0,1.17191,1.17199
EUR_USD,1640000567.0,1.17255,1.17263
EUR_USD,1640000568.0,1.17295,1.17303
EUR_USD,1640000569.0,1.1726,1.17268
EUR_USD,1640000570.0,1.17273,1.17281
EUR_USD,1640000571.0,1.17336,1.17344
EUR_USD,1640000572.0,1.1732,1.17328
EUR_USD,1640000573.0,1.17352,1.1736
EUR_USD,1640000574.0,1.17391,1.17399
EUR_USD,1640000575.0,1.17405,1.17413
EUR_USD,1640000576.0,1.17433,1.17441
EUR_USD,1640000577.0,1.17461,1.17469
EUR_USD,1640000578.0,1.17467,1.17475
EUR_USD,1640000579.0,1.17524,1.17532
EUR_USD,1640000580.0,1.17501,1.17509
EUR_USD,1640000581.0,1.17509,1.17517
