instrument,ts,bid,ask
USD_JPY,1640000087.0,112.26327,112.27127
USD_JPY,1640000088.0,112.27295,112.28095
USD_JPY,1640000089.0,112.25124,112.25924
USD_JPY,1640000090.0,112.23628,112.24428
USD_JPY,1640000091.0,112.25836,112.26636
USD_JPY,1640000092.0,112.28893,112.29693
USD_JPY,1640000093.0,112.32328,112.33128
USD_JPY,1640000094.0,112.34066,112.34866
USD_JPY,1640000095.0,112.39256,112.40056
USD_JPY,1640000096.0,112.40415,112.41215
USD_JPY,1640000097.0,112.42726,112.43526
USD_JPY,1640000098.0,112.45992,112.46792
USD_JPY,1640000099.0,112.48561,112.49361
USD_JPY,1640000100.0,112.53994,112.54794
USD_JPY,1640000101.0,112.58192,112.58992
USD_JPY,1640000102.0,112.5895,112.5975
USD_JPY,1640000103.0,112.58609,112.59409
USD_JPY,1640000104.0,112.60922,112.61722
USD_JPY,1640000105.0,112.64621,112.65421
USD_JPY,1640000106.0,112.69703,112.70503
USD_JPY,1640000107.0,112.71018,112.71818
USD_JPY,1640000108.0,112.77492,112.78292
USD_JPY,1640000109.0,112.75926,112.76726
USD_JPY,1640000110.0,112.7623,112.7703
USD_JPY,1640000111.0,112.79362,112.80162
USD_JPY,1640000112.0,112.8141,112.8221
USD_JPY,1640000113.0,112.84747,112.85547
USD_JPY,1640000114.0,112.89885,112.90685
USD_JPY,1640000115.0,112.88432,112.89232
USD_JPY,1640000116.0,112.9241,112.9321
USD_JPY,1640000117.0,112.91403,112.92203
USD_JPY,1640000118.0,112.91318,112.92118
USD_JPY,1640000119.0,112.933,112.941
USD_JPY,1640000120.0,112.95417,112.96217
USD_JPY,1640000121.0,112.9646,112.9726
USD_JPY,1640000122.0,112.94729,112.95529
USD_JPY,1640000123.0,112.95853,112.96653
USD_JPY,1640000124.0,112.94698,112.95498
USD_JPY,1640000125.0,112.96733,112.97533
USD_JPY,1640000126.0,112.99364,113.00164
USD_JPY,1640000127.0,113.03985,113.04785
USD_JPY,1640000128.0,113.04239,113.05039
USD_JPY,1640000129.0,113.06081,113.06881
USD_JPY,1640000130.0,113.08896,113.09696
USD_JPY,1640000131.0,113.09906,113.10706
USD_JPY,1640000132.0,113.12507,113.13307
USD_JPY,1640000133.0,113.13297,113.14097
USD_JPY,1640000134.0,113.16964,113.17764
USD_JPY,1640000135.0,113.14357,113.15157
USD_JPY,1640000136.0,113.20534,113.21334
USD_JPY,1640000137.0,113.22284,113.23084
USD_JPY,1640000138.0,113.28343,113.29143
USD_JPY,1640000139.0,113.33419,113.34219
USD_JPY,1640000140.0,113.38916,113.39716
USD_JPY,1640000141.0,113.39525,113.40325
USD_JPY,1640000142.0,113.42072,113.42872
USD_JPY,1640000143.0,113.40744,113.41544
USD_JPY,1640000144.0,113.44942,113.45742
USD_JPY,1640000145.0,113.48972,113.49772
USD_JPY,1640000146.0,113.49085,113.49885
USD_JPY,1640000147.0,113.4945,113.5025
USD_JPY,1640000148.0,113.45174,113.45974
USD_JPY,1640000149.0,113.45328,113.46128
USD_JPY,1640000150.0,113.46267,113.47067
USD_JPY,1640000151.0,113.51088,113.51888
USD_JPY,1640000152.0,113.50406,113.51206
USD_JPY,1640000153.0,113.53813,113.54613
USD_JPY,1640000154.0,113.55279,113.56079
USD_JPY,1640000155.0,113.56262,113.57062
USD_JPY,1640000156.0,113.5626,113.5706
USD_JPY,1640000157.0,113.55109,113.55909
USD_JPY,1640000158.0,113.59317,113.60117
USD_JPY,1640000159.0,113.58444,113.59244
USD_JPY,1640000160.0,113.57853,113.58653
USD_JPY,1640000161.0,113.56598,113.57398
USD_JPY,1640000162.0,113.61438,113.62238
USD_JPY,1640000163.0,113.64623,113.65423
USD_JPY,1640000164.0,113.68555,113.69355
USD_JPY,1640000165.0,113.70196,113.70996
USD_JPY,1640000166.0,113.74465,113.75265
USD_JPY,1640000167.0,113.76149,113.76949
USD_JPY,1640000168.0,113.80611,113.81411
USD_JPY,1640000169.0,113.80023,113.80823
USD_JPY,1640000170.0,113.82015,113.82815
USD_JPY,1640000171.0,113.8314,113.8394
USD_JPY,1640000172.0,113.82374,113.83174
USD_JPY,1640000173.0,113.85176,113.85976
USD_JPY,1640000174.0,113.85677,113.86477
USD_JPY,1640000175.0,113.8919,113.8999
USD_JPY,1640000176.0,113.94308,113.95108
USD_JPY,1640000177.0,114.00556,114.01356
USD_JPY,1640000178.0,114.01717,114.02517
USD_JPY,1640000179.0,114.0348,114.0428
USD_JPY,1640000180.0,114.04709,114.05509
USD_JPY,1640000181.0,114.04405,114.05205
USD_JPY,1640000182.0,114.0935,114.1015
USD_JPY,1640000183.0,114.12531,114.13331
USD_JPY,1640000184.0,114.15344,114.16144
USD_JPY,1640000185.0,114.14744,114.15544
USD_JPY,1640000186.0,114.19343,114.20143
USD_JPY,1640000187.0,114.20114,114.20914
USD_JPY,1640000188.0,114.2137,114.2217
USD_JPY,1640000189.0,114.23707,114.24507
USD_JPY,1640000190.0,114.27682,114.28482
USD_JPY,1640000191.0,114.31261,114.32061
USD_JPY,1640000192.0,114.31452,114.32252
USD_JPY,1640000193.0,114.31904,114.32704
USD_JPY,1640000194.0,114.30559,114.31359
USD_JPY,1640000195.0,114.33479,114.34279
USD_JPY,1640000196.0,114.37264,114.38064
USD_JPY,1640000197.0,114.39951,114.40751
USD_JPY,1640000198.0,114.34903,114.35703
USD_JPY,1640000199.0,114.37913,114.38713
USD_JPY,1640000200.0,114.38122,114.38922
USD_JPY,1640000201.0,114.39706,114.40506
USD_JPY,1640000202.0,114.41908,114.42708
USD_JPY,1640000203.0,114.43686,114.44486
USD_JPY,1640000204.0,114.43172,114.43972
USD_JPY,1640000205.0,114.46113,114.46913
USD_JPY,1640000206.0,114.49305,114.50105
USD_JPY,1640000207.0,114.46833,114.47633
USD_JPY,1640000208.0,114.48442,114.49242
USD_JPY,1640000209.0,114.45222,114.46022
USD_JPY,1640000210.0,114.46456,114.47256
USD_JPY,1640000211.0,114.47278,114.48078
USD_JPY,1640000212.0,114.48118,114.48918
USD_JPY,1640000213.0,114.54165,114.54965
USD_JPY,1640000214.0,114.57763,114.58563
USD_JPY,1640000215.0,114.57765,114.58565
USD_JPY,1640000216.0,114.62898,114.63698
USD_JPY,1640000217.0,114.61419,114.62219
USD_JPY,1640000218.0,114.66273,114.67073
USD_JPY,1640000219.0,114.68324,114.69124
USD_JPY,1640000220.0,114.69932,114.70732
USD_JPY,1640000221.0,114.7182,114.7262
USD_JPY,1640000222.0,114.72049,114.72849
USD_JPY,1640000223.0,114.71152,114.71952
USD_JPY,1640000224.0,114.69525,114.70325
USD_JPY,1640000225.0,114.71741,114.72541
USD_JPY,1640000226.0,114.73785,114.74585
USD_JPY,1640000227.0,114.77297,114.78097
USD_JPY,1640000228.0,114.78863,114.79663
USD_JPY,1640000229.0,114.80014,114.80814
USD_JPY,1640000230.0,114.83399,114.84199
USD_JPY,1640000231.0,114.86234,114.87034
USD_JPY,1640000232.0,114.86237,114.87037
USD_JPY,1640000233.0,114.88668,114.89468
USD_JPY,1640000234.0,114.93201,114.94001
USD_JPY,1640000235.0,114.91546,114.92346
USD_JPY,1640000236.0,114.8876,114.8956
USD_JPY,1640000237.0,114.92014,114.92814
USD_JPY,1640000238.0,114.99742,115.00542
USD_JPY,1640000239.0,115.02461,115.03261
USD_JPY,1640000240.0,115.0463,115.0543
USD_JPY,1640000241.0,115.07391,115.08191
USD_JPY,1640000242.0,115.10562,115.11362
USD_JPY,1640000243.0,115.1219,115.1299
USD_JPY,1640000244.0,115.14272,115.15072
USD_JPY,1640000245.0,115.15548,115.16348
USD_JPY,1640000246.0,115.16939,115.17739
USD_JPY,1640000247.0,115.1951,115.2031
USD_JPY,1640000248.0,115.23402,115.24202
USD_JPY,1640000249.0,115.26062,115.26862
USD_JPY,1640000250.0,115.28441,115.29241
USD_JPY,1640000251.0,115.30685,115.31485
USD_JPY,1640000252.0,115.31477,115.32277
USD_JPY,1640000253.0,115.37362,115.38162
USD_JPY,1640000254.0,115.39043,115.39843
USD_JPY,1640000255.0,115.42506,115.43306
USD_JPY,1640000256.0,115.4986,115.5066
USD_JPY,1640000257.0,115.51893,115.52693
USD_JPY,1640000258.0,115.51237,115.52037
USD_JPY,1640000259.0,115.53736,115.54536
USD_JPY,1640000260.0,115.52833,115.53633
USD_JPY,1640000261.0,115.55404,115.56204
USD_JPY,1640000262.0,115.59408,115.60208
USD_JPY,1640000263.0,115.61356,115.62156
USD_JPY,1640000264.0,115.594,115.602
USD_JPY,1640000265.0,115.60751,115.61551
USD_JPY,1640000266.0,115.6169,115.6249
USD_JPY,1640000267.0,115.61368,115.62168
USD_JPY,1640000268.0,115.63633,115.64433
USD_JPY,1640000269.0,115.66527,115.67327
USD_JPY,1640000270.0,115.69455,115.70255
USD_JPY,1640000271.0,115.70212,115.71012
USD_JPY,1640000272.0,115.6986,115.7066
USD_JPY,1640000273.0,115.72784,115.73584
USD_JPY,1640000274.0,115.76896,115.77696
USD_JPY,1640000275.0,115.79913,115.80713
USD_JPY,1640000276.0,115.82986,115.83786
USD_JPY,1640000277.0,115.87257,115.88057
USD_JPY,1640000278.0,115.91966,115.92766
USD_JPY,1640000279.0,115.93255,115.94055
USD_JPY,1640000280.0,115.95413,115.96213
USD_JPY,1640000281.0,115.98416,115.99216
USD_JPY,1640000282.0,115.99977,116.00777
USD_JPY,1640000283.0,116.01387,116.02187
USD_JPY,1640000284.0,116.01425,116.02225
USD_JPY,1640000285.0,116.04963,116.05763
USD_JPY,1640000286.0,116.08526,116.09326
USD_JPY,1640000287.0,116.09669,116.10469
USD_JPY,1640000288.0,116.0747,116.0827
USD_JPY,1640000289.0,116.06345,116.07145
USD_JPY,1640000290.0,116.07426,116.08226
USD_JPY,1640000291.0,116.08947,116.09747
USD_JPY,1640000292.0,116.15266,116.16066
USD_JPY,1640000293.0,116.15307,116.16107
USD_JPY,1640000294.0,116.19883,116.20683
USD_JPY,1640000295.0,116.22731,116.23531
USD_JPY,1640000296.0,116.27004,116.27804
USD_JPY,1640000297.0,116.30454,116.31254
USD_JPY,1640000298.0,116.34728,116.35528
USD_JPY,1640000299.0,116.35987,116.36787
USD_JPY,1640000300.0,116.40077,116.40877
USD_JPY,1640000301.0,116.45278,116.46078
USD_JPY,1640000302.0,116.4869,116.4949
USD_JPY,1640000303.0,116.47682,116.48482
USD_JPY,1640000304.0,116.47169,116.47969
USD_JPY,1640000305.0,116.50557,116.51357
USD_JPY,1640000306.0,116.49452,116.50252
USD_JPY,1640000307.0,116.51813,116.52613
USD_JPY,1640000308.0,116.55037,116.55837
USD_JPY,1640000309.0,116.56838,116.57638
USD_JPY,1640000310.0,116.58423,116.59223
USD_JPY,1640000311.0,116.58624,116.59424
USD_JPY,1640000312.0,116.56063,116.56863
USD_JPY,1640000313.0,116.60947,116.61747
USD_JPY,1640000314.0,116.63895,116.64695
USD_JPY,1640000315.0,116.68395,116.69195
USD_JPY,1640000316.0,116.72043,116.72843
USD_JPY,1640000317.0,116.74639,116.75439
USD_JPY,1640000318.0,116.79485,116.80285
USD_JPY,1640000319.0,116.8069,116.8149
USD_JPY,1640000320.0,116.83282,116.84082
USD_JPY,1640000321.0,116.83671,116.84471
USD_JPY,1640000322.0,116.8555,116.8635
USD_JPY,1640000323.0,116.88326,116.89126
USD_JPY,1640000324.0,116.88835,116.89635
USD_JPY,1640000325.0,116.91645,116.92445
USD_JPY,1640000326.0,116.96064,116.96864
USD_JPY,1640000327.0,116.98679,116.99479
USD_JPY,1640000328.0,116.9916,116.9996
USD_JPY,1640000329.0,117.02046,117.02846
USD_JPY,1640000330.0,117.05197,117.05997
USD_JPY,1640000331.0,117.08449,117.09249
USD_JPY,1640000332.0,117.10077,117.10877
USD_JPY,1640000333.0,117.13216,117.14016
USD_JPY,1640000334.0,117.18545,117.19345
USD_JPY,1640000335.0,117.24754,117.25554
USD_JPY,1640000336.0,117.25905,117.26705
USD_JPY,1640000337.0,117.25753,117.26553
USD_JPY,1640000338.0,117.2654,117.2734
USD_JPY,1640000339.0,117.31331,117.32131
USD_JPY,1640000340.0,117.32066,117.32866
USD_JPY,1640000341.0,117.3282,117.3362
USD_JPY,1640000342.0,117.40857,117.41657
USD_JPY,1640000343.0,117.45041,117.45841
USD_JPY,1640000344.0,117.44586,117.45386
USD_JPY,1640000345.0,117.45912,117.46712
USD_JPY,1640000346.0,117.48842,117.49642
USD_JPY,1640000347.0,117.48686,117.49486
USD_JPY,1640000348.0,117.52879,117.53679
USD_JPY,1640000349.0,117.57779,117.58579
USD_JPY,1640000350.0,117.63107,117.63907
USD_JPY,1640000351.0,117.70571,117.71371
USD_JPY,1640000352.0,117.72891,117.73691
USD_JPY,1640000353.0,117.70946,117.71746
USD_JPY,1640000354.0,117.74754,117.75554
USD_JPY,1640000355.0,117.76803,117.77603
USD_JPY,1640000356.0,117.77796,117.78596
USD_JPY,1640000357.0,117.77332,117.78132
USD_JPY,1640000358.0,117.81589,117.82389
USD_JPY,1640000359.0,117.81671,117.82471
USD_JPY,1640000360.0,117.83565,117.84365
USD_JPY,1640000361.0,117.86185,117.86985
USD_JPY,1640000362.0,117.86113,117.86913
USD_JPY,1640000363.0,117.87667,117.88467
USD_JPY,1640000364.0,117.8956,117.9036
USD_JPY,1640000365.0,117.90176,117.90976
USD_JPY,1640000366.0,117.94155,117.94955
USD_JPY,1640000367.0,117.939,117.947
USD_JPY,1640000368.0,117.97104,117.97904
USD_JPY,1640000369.0,117.988,117.996
USD_JPY,1640000370.0,118.01585,118.02385
USD_JPY,1640000371.0,118.06769,118.07569
USD_JPY,1640000372.0,118.05822,118.06622
USD_JPY,1640000373.0,118.04144,118.04944
USD_JPY,1640000374.0,118.07984,118.08784
USD_JPY,1640000375.0,118.11547,118.12347
USD_JPY,1640000376.0,118.14577,118.15377
USD_JPY,1640000377.0,118.1551,118.1631
USD_JPY,1640000378.0,118.15187,118.15987
USD_JPY,1640000379.0,118.16802,118.17602
USD_JPY,1640000380.0,118.17449,118.18249
USD_JPY,1640000381.0,118.21539,118.22339
USD_JPY,1640000382.0,118.25911,118.26711
USD_JPY,1640000383.0,118.28908,118.29708
USD_JPY,1640000384.0,118.31755,118.32555
USD_JPY,1640000385.0,118.36871,118.37671
USD_JPY,1640000386.0,118.36098,118.36898
USD_JPY,1640000387.0,118.40688,118.41488
USD_JPY,1640000388.0,118.41831,118.42631
USD_JPY,1640000389.0,118.41592,118.42392
USD_JPY,1640000390.0,118.41373,118.42173
USD_JPY,1640000391.0,118.44948,118.45748
USD_JPY,1640000392.0,118.48169,118.48969
USD_JPY,1640000393.0,118.4865,118.4945
USD_JPY,1640000394.0,118.51902,118.52702
USD_JPY,1640000395.0,118.55936,118.56736
USD_JPY,1640000396.0,118.5464,118.5544
USD_JPY,1640000397.0,118.58103,118.58903
USD_JPY,1640000398.0,118.62801,118.63601
USD_JPY,1640000399.0,118.66144,118.66944
USD_JPY,1640000400.0,118.65854,118.66654
USD_JPY,1640000401.0,118.70984,118.71784
USD_JPY,1640000402.0,118.70186,118.70986
USD_JPY,1640000403.0,118.72352,118.73152
USD_JPY,1640000404.0,118.72872,118.73672
USD_JPY,1640000405.0,118.74027,118.74827
USD_JPY,1640000406.0,118.75175,118.75975
USD_JPY,1640000407.0,118.79779,118.80579
USD_JPY,1640000408.0,118.80984,118.81784
USD_JPY,1640000409.0,118.82316,118.83116
USD_JPY,1640000410.0,118.80703,118.81503
USD_JPY,1640000411.0,118.82812,118.83612
USD_JPY,1640000412.0,118.82093,118.82893
USD_JPY,1640000413.0,118.82017,118.82817
USD_JPY,1640000414.0,118.83653,118.84453
USD_JPY,1640000415.0,118.88485,118.89285
USD_JPY,1640000416.0,118.87936,118.88736
USD_JPY,1640000417.0,118.90312,118.91112
USD_JPY,1640000418.0,118.96046,118.96846
USD_JPY,1640000419.0,118.98131,118.98931
USD_JPY,1640000420.0,118.98169,118.98969
USD_JPY,1640000421.0,119.00871,119.01671
USD_JPY,1640000422.0,119.01807,119.02607
USD_JPY,1640000423.0,119.03111,119.03911
USD_JPY,1640000424.0,119.02703,119.03503
USD_JPY,1640000425.0,119.02028,119.02828
USD_JPY,1640000426.0,119.06086,119.06886
USD_JPY,1640000427.0,119.09691,119.10491
USD_JPY,1640000428.0,119.17458,119.18258
USD_JPY,1640000429.0,119.19394,119.20194
USD_JPY,1640000430.0,119.19453,119.20253
USD_JPY,1640000431.0,119.21344,119.22144
USD_JPY,1640000432.0,119.2466,119.2546
USD_JPY,1640000433.0,119.24516,119.25316
USD_JPY,1640000434.0,119.25467,119.26267
USD_JPY,1640000435.0,119.27831,119.28631
USD_JPY,1640000436.0,119.31153,119.31953
USD_JPY,1640000437.0,119.2729,119.2809
USD_JPY,1640000438.0,119.23832,119.24632
USD_JPY,1640000439.0,119.27952,119.28752
USD_JPY,1640000440.0,119.31046,119.31846
USD_JPY,1640000441.0,119.30991,119.31791
USD_JPY,1640000442.0,119.29934,119.30734
USD_JPY,1640000443.0,119.35467,119.36267
USD_JPY,1640000444.0,119.39179,119.39979
USD_JPY,1640000445.0,119.39402,119.40202
USD_JPY,1640000446.0,119.41083,119.41883
USD_JPY,1640000447.0,119.43823,119.44623
USD_JPY,1640000448.0,119.42606,119.43406
USD_JPY,1640000449.0,119.43512,119.44312
USD_JPY,1640000450.0,119.49506,119.50306
USD_JPY,1640000451.0,119.50457,119.51257
USD_JPY,1640000452.0,119.55098,119.55898
USD_JPY,1640000453.0,119.55642,119.56442
USD_JPY,1640000454.0,119.623,119.631
USD_JPY,1640000455.0,119.61674,119.62474
USD_JPY,1640000456.0,119.62482,119.63282
USD_JPY,1640000457.0,119.64811,119.65611
USD_JPY,1640000458.0,119.69316,119.70116
USD_JPY,1640000459.0,119.68869,119.69669
USD_JPY,1640000460.0,119.73773,119.74573
USD_JPY,1640000461.0,119.73526,119.74326
USD_JPY,1640000462.0,119.7544,119.7624
USD_JPY,1640000463.0,119.77002,119.77802
USD_JPY,1640000464.0,119.79568,119.80368
USD_JPY,1640000465.0,119.82254,119.83054
USD_JPY,1640000466.0,119.82353,119.83153
USD_JPY,1640000467.0,119.86597,119.87397
USD_JPY,1640000468.0,119.86566,119.87366
USD_JPY,1640000469.0,119.89009,119.89809
USD_JPY,1640000470.0,119.88016,119.88816
USD_JPY,1640000471.0,119.88007,119.88807
USD_JPY,1640000472.0,119.89302,119.90102
USD_JPY,1640000473.0,119.89256,119.90056
USD_JPY,1640000474.0,119.90568,119.91368
USD_JPY,1640000475.0,119.91736,119.92536
USD_JPY,1640000476.0,119.94792,119.95592
USD_JPY,1640000477.0,119.94828,119.95628
USD_JPY,1640000478.0,119.93528,119.94328
USD_JPY,1640000479.0,119.95583,119.96383
USD_JPY,1640000480.0,119.98069,119.98869
USD_JPY,1640000481.0,120.02863,120.03663
USD_JPY,1640000482.0,120.02938,120.03738
USD_JPY,1640000483.0,120.0387,120.0467
USD_JPY,1640000484.0,119.98792,119.99592
USD_JPY,1640000485.0,120.0081,120.0161
USD_JPY,1640000486.0,119.99005,119.99805
USD_JPY,1640000487.0,120.01939,120.02739
USD_JPY,1640000488.0,120.05246,120.06046
USD_JPY,1640000489.0,120.09054,120.09854
USD_JPY,1640000490.0,120.09369,120.10169
USD_JPY,1640000491.0,120.04674,120.05474
USD_JPY,1640000492.0,120.0755,120.0835
USD_JPY,1640000493.0,120.0779,120.0859
USD_JPY,1640000494.0,120.1123,120.1203
USD_JPY,1640000495.0,120.15158,120.15958
USD_JPY,1640000496.0,120.16251,120.17051
USD_JPY,1640000497.0,120.24949,120.25749
USD_JPY,1640000498.0,120.2753,120.2833
USD_JPY,1640000499.0,120.29058,120.29858
USD_JPY,1640000500.0,120.32459,120.33259
USD_JPY,1640000501.0,120.31046,120.31846
USD_JPY,1640000502.0,120.3411,120.3491
USD_JPY,1640000503.0,120.35146,120.35946
USD_JPY,1640000504.0,120.39374,120.40174
USD_JPY,1640000505.0,120.42312,120.43112
USD_JPY,1640000506.0,120.43755,120.44555
USD_JPY,1640000507.0,120.44547,120.45347
USD_JPY,1640000508.0,120.46795,120.47595
USD_JPY,1640000509.0,120.51415,120.52215
USD_JPY,1640000510.0,120.53236,120.54036
USD_JPY,1640000511.0,120.54655,120.55455
USD_JPY,1640000512.0,120.57965,120.58765
USD_JPY,1640000513.0,120.59416,120.60216
USD_JPY,1640000514.0,120.59125,120.59925
USD_JPY,1640000515.0,120.63853,120.64653
USD_JPY,1640000516.0,120.664,120.672
USD_JPY,1640000517.0,120.69632,120.70432
USD_JPY,1640000518.0,120.75279,120.76079
USD_JPY,1640000519.0,120.72986,120.73786
USD_JPY,1640000520.0,120.76171,120.76971
USD_JPY,1640000521.0,120.75894,120.76694
USD_JPY,1640000522.0,120.77294,120.78094
USD_JPY,1640000523.0,120.79055,120.79855
USD_JPY,1640000524.0,120.82448,120.83248
USD_JPY,1640000525.0,120.84987,120.85787
USD_JPY,1640000526.0,120.87749,120.88549
USD_JPY,1640000527.0,120.90865,120.91665
USD_JPY,1640000528.0,120.98465,120.99265
USD_JPY,1640000529.0,121.01644,121.02444
USD_JPY,1640000530.0,121.07546,121.08346
USD_JPY,1640000531.0,121.07923,121.08723
USD_JPY,1640000532.0,121.09594,121.10394
USD_JPY,1640000533.0,121.10168,121.10968
USD_JPY,1640000534.0,121.09366,121.10166
USD_JPY,1640000535.0,121.12584,121.13384
USD_JPY,1640000536.0,121.14045,121.14845
USD_JPY,1640000537.0,121.11743,121.12543
USD_JPY,1640000538.0,121.09055,121.09855
USD_JPY,1640000539.0,121.10709,121.11509
USD_JPY,1640000540.0,121.15086,121.15886
USD_JPY,1640000541.0,121.19916,121.20716
USD_JPY,1640000542.0,121.24607,121.25407
USD_JPY,1640000543.0,121.25163,121.25963
USD_JPY,1640000544.0,121.26845,121.27645
USD_JPY,1640000545.0,121.25945,121.26745
USD_JPY,1640000546.0,121.28407,121.29207
USD_JPY,1640000547.0,121.32589,121.33389
USD_JPY,1640000548.0,121.34435,121.35235
USD_JPY,1640000549.0,121.37664,121.38464
USD_JPY,1640000550.0,121.38951,121.39751
USD_JPY,1640000551.0,121.41094,121.41894
USD_JPY,1640000552.0,121.42225,121.43025
USD_JPY,1640000553.0,121.41732,121.42532
USD_JPY,1640000554.0,121.43261,121.44061
USD_JPY,1640000555.0,121.45496,121.46296
USD_JPY,1640000556.0,121.48385,121.49185
USD_JPY,1640000557.0,121.48199,121.48999
USD_JPY,1640000558.0,121.50524,121.51324
USD_JPY,1640000559.0,121.54559,121.55359
USD_JPY,1640000560.0,121.60108,121.60908
USD_JPY,1640000561.0,121.66362,121.67162
USD_JPY,1640000562.0,121.74435,121.75235
USD_JPY,1640000563.0,121.78405,121.79205
USD_JPY,1640000564.0,121.82169,121.82969
USD_JPY,1640000565.0,121.82861,121.83661
USD_JPY,1640000566.0,121.82694,121.83494
USD_JPY,1640000567.0,121.87299,121.88099
USD_JPY,1640000568.0,121.92336,121.93136
USD_JPY,1640000569.0,121.95822,121.96622
USD_JPY,1640000570.0,121.99522,122.00322
USD_JPY,1640000571.0,122.05486,122.06286
USD_JPY,1640000572.0,122.04821,122.05621
USD_JPY,1640000573.0,122.11741,122.12541
USD_JPY,1640000574.0,122.12793,122.13593
USD_JPY,1640000575.0,122.1402,122.1482
USD_JPY,1640000576.0,122.20967,122.21767
USD_JPY,1640000577.0,122.22911,122.23711
USD_JPY,1640000578.0,122.22338,122.23138
USD_JPY,1640000579.0,122.25075,122.25875
USD_JPY,1640000580.0,122.28879,122.29679
USD_JPY,1640000581.0,122.30807,122.31607
