instrument,ts,bid,ask
EUR_USD,1640000105.0,1.12541,1.12549
EUR_USD,1640000106.0,1.12531,1.12539
EUR_USD,1640000107.0,1.12535,1.12543
EUR_USD,1640000108.0,1.1257,1.12578
EUR_USD,1640000109.0,1.12569,1.12577
EUR_USD,1640000110.0,1.12632,1.1264
EUR_USD,1640000111.0,1.12726,1.12734
EUR_USD,1640000112.0,1.12699,1.12707
EUR_USD,1640000113.0,1.12755,1.12763
EUR_USD,1640000114.0,1.12802,1.1281
EUR_USD,1640000115.0,1.12842,1.1285
EUR_USD,1640000116.0,1.12832,1.1284
EUR_USD,1640000117.0,1.12817,1.12825
EUR_USD,1640000118.0,1.12867,1.12875
EUR_USD,1640000119.0,1.12819,1.12827
EUR_USD,1640000120.0,1.12796,1.12828
EUR_USD,1640000121.0,1.12787,1.12795
EUR_USD,1640000122.0,1.12783,1.12791
EUR_USD,1640000123.0,1.12813,1.12821
EUR_USD,1640000124.0,1.12867,1.12875
EUR_USD,1640000125.0,1.12914,1.12922
EUR_USD,1640000126.0,1.12948,1.12956
EUR_USD,1640000127.0,1.12973,1.12981
EUR_USD,1640000128.0,1.12947,1.12955
EUR_USD,1640000129.0,1.12968,1.12976
EUR_USD,1640000130.0,1.1298,1.12988
EUR_USD,1640000131.0,1.13033,1.13041
EUR_USD,1640000132.0,1.1305,1.13058
EUR_USD,1640000133.0,1.13121,1.13129
EUR_USD,1640000134.0,1.13126,1.13134
EUR_USD,1640000135.0,1.13084,1.13092
EUR_USD,1640000136.0,1.13116,1.13124
EUR_USD,1640000137.0,1.13125,1.13133
EUR_USD,1640000138.0,1.13162,1.1317
EUR_USD,1640000139.0,1.13193,1.13201
EUR_USD,1640000140.0,1.13224,1.13232
EUR_USD,1640000141.0,1.13202,1.1321
EUR_USD,1640000142.0,1.13271,1.13279
EUR_USD,1640000143.0,1.13312,1.1332
EUR_USD,1640000144.0,1.13315,1.13323
EUR_USD,1640000145.0,1.13314,1.13322
EUR_USD,1640000146.0,1.13333,1.13341
EUR_USD,1640000147.0,1.13422,1.1343
EUR_USD,1640000148.0,1.13424,1.13432
EUR_USD,1640000149.0,1.13419,1.13427
EUR_USD,1640000150.0,1.13462,1.1347
EUR_USD,1640000151.0,1.1354,1.13548
EUR_USD,1640000152.0,1.13538,1.13546
EUR_USD,1640000153.0,1.13587,1.13595
EUR_USD,1640000154.0,1.13629,1.13637
EUR_USD,1640000155.0,1.13638,1.13646
EUR_USD,1640000156.0,1.13627,1.13635
EUR_USD,1640000157.0,1.13636,1.13644
EUR_USD,1640000158.0,1.13706,1.13714
EUR_USD,1640000159.0,1.13723,1.13731
EUR_USD,1640000160.0,1.1374,1.13748
EUR_USD,1640000161.0,1.13776,1.13784
EUR_USD,1640000162.0,1.13839,1.13847
EUR_USD,1640000163.0,1.13846,1.13854
EUR_USD,1640000164.0,1.13802,1.1381
EUR_USD,1640000165.0,1.13818,1.13826
EUR_USD,1640000166.0,1.13901,1.13909
EUR_USD,1640000167.0,1.1391,1.13918
EUR_USD,1640000168.0,1.13952,1.1396
EUR_USD,1640000169.0,1.1399,1.13998
EUR_USD,1640000170.0,1.14015,1.14023
EUR_USD,1640000171.0,1.14014,1.14022
EUR_USD,1640000172.0,1.1403,1.14038
EUR_USD,1640000173.0,1.14,1.14008
EUR_USD,1640000174.0,1.14023,1.14031
EUR_USD,1640000175.0,1.14075,1.14083
EUR_USD,1640000176.0,1.14109,1.14117
EUR_USD,1640000177.0,1.14155,1.14163
EUR_USD,1640000178.0,1.14212,1.1422
EUR_USD,1640000179.0,1.14253,1.14261
EUR_USD,1640000180.0,1.143,1.14308
EUR_USD,1640000181.0,1.14365,1.14373
EUR_USD,1640000182.0,1.14356,1.14364
EUR_USD,1640000183.0,1.14413,1.14421
EUR_USD,1640000184.0,1.14429,1.14437
EUR_USD,1640000185.0,1.14514,1.14522
EUR_USD,1640000186.0,1.14516,1.14524
EUR_USD,1640000187.0,1.14607,1.14615
EUR_USD,1640000188.0,1.14596,1.14604
EUR_USD,1640000189.0,1.14612,1.1462
EUR_USD,1640000190.0,1.14631,1.14639
EUR_USD,1640000191.0,1.14676,1.14684
EUR_USD,1640000192.0,1.14648,1.14656
EUR_USD,1640000193.0,1.14687,1.14695
EUR_USD,1640000194.0,1.147,1.14708
EUR_USD,1640000195.0,1.14726,1.14734
EUR_USD,1640000196.0,1.14804,1.14812
EUR_USD,1640000197.0,1.14887,1.14895
EUR_USD,1640000198.0,1.14845,1.14853
EUR_USD,1640000199.0,1.14828,1.14836
EUR_USD,1640000200.0,1.14774,1.1479
EUR_USD,1640000201.0,1.14699,1.14715
EUR_USD,1640000202.0,1.14851,1.14867
EUR_USD,1640000203.0,1.14876,1.14892
EUR_USD,1640000204.0,1.14958,1.14974
EUR_USD,1640000205.0,1.1498,1.14996
EUR_USD,1640000206.0,1.14994,1.1501
EUR_USD,1640000207.0,1.15125,1.15141
EUR_USD,1640000208.0,1.15068,1.15084
EUR_USD,1640000209.0,1.15017,1.15033
EUR_USD,1640000210.0,1.15183,1.15199
EUR_USD,1640000211.0,1.15314,1.1533
EUR_USD,1640000212.0,1.15302,1.15318
EUR_USD,1640000213.0,1.15553,1.15569
EUR_USD,1640000214.0,1.15465,1.15481
EUR_USD,1640000215.0,1.15531,1.15547
EUR_USD,1640000216.0,1.1535,1.15366
EUR_USD,1640000217.0,1.15344,1.1536
EUR_USD,1640000218.0,1.15205,1.15221
EUR_USD,1640000219.0,1.15295,1.15311
EUR_USD,1640000220.0,1.1532,1.15328
EUR_USD,1640000221.0,1.15321,1.15329
EUR_USD,1640000222.0,1.15361,1.15369
EUR_USD,1640000223.0,1.15375,1.15383
EUR_USD,1640000224.0,1.15357,1.15365
EUR_USD,1640000225.0,1.15375,1.15383
EUR_USD,1640000226.0,1.15422,1.1543
EUR_USD,1640000227.0,1.15402,1.1541
EUR_USD,1640000228.0,1.15437,1.15445
EUR_USD,1640000229.0,1.15444,1.15452
EUR_USD,1640000230.0,1.15428,1.15436
EUR_USD,1640000231.0,1.15424,1.15432
EUR_USD,1640000232.0,1.15441,1.15449
EUR_USD,1640000233.0,1.15459,1.15467
EUR_USD,1640000234.0,1.15444,1.15452
EUR_USD,1640000235.0,1.15466,1.15474
EUR_USD,1640000236.0,1.15427,1.15435
EUR_USD,1640000237.0,1.15434,1.15442
EUR_USD,1640000238.0,1.15409,1.15417
EUR_USD,1640000239.0,1.15446,1.15454
EUR_USD,1640000240.0,1.15429,1.15461
EUR_USD,1640000241.0,1.15461,1.15469
EUR_USD,1640000242.0,1.15464,1.15472
EUR_USD,1640000243.0,1.15473,1.15481
EUR_USD,1640000244.0,1.15474,1.15482
EUR_USD,1640000245.0,1.1549,1.15498
EUR_USD,1640000246.0,1.15514,1.15522
EUR_USD,1640000247.0,1.15518,1.15526
EUR_USD,1640000248.0,1.15523,1.15531
EUR_USD,1640000249.0,1.15598,1.15606
EUR_USD,1640000250.0,1.15557,1.15565
EUR_USD,1640000251.0,1.15597,1.15605
EUR_USD,1640000252.0,1.15598,1.15606
EUR_USD,1640000253.0,1.15607,1.15615
EUR_USD,1640000254.0,1.15672,1.1568
EUR_USD,1640000255.0,1.15721,1.15729
EUR_USD,1640000256.0,1.15753,1.15761
EUR_USD,1640000257.0,1.15788,1.15796
EUR_USD,1640000258.0,1.15787,1.15795
EUR_USD,1640000259.0,1.15731,1.15739
EUR_USD,1640000260.0,1.15807,1.15815
EUR_USD,1640000261.0,1.15878,1.15886
EUR_USD,1640000262.0,1.15849,1.15857
EUR_USD,1640000263.0,1.159,1.15908
EUR_USD,1640000264.0,1.15969,1.15977
EUR_USD,1640000265.0,1.16023,1.16031
EUR_USD,1640000266.0,1.1604,1.16048
EUR_USD,1640000267.0,1.16082,1.1609
EUR_USD,1640000268.0,1.16098,1.16106
EUR_USD,1640000269.0,1.16114,1.16122
EUR_USD,1640000270.0,1.16183,1.16191
EUR_USD,1640000271.0,1.1621,1.16218
EUR_USD,1640000272.0,1.16244,1.16252
EUR_USD,1640000273.0,1.16296,1.16304
EUR_USD,1640000274.0,1.16366,1.16374
EUR_USD,1640000275.0,1.16425,1.16433
EUR_USD,1640000276.0,1.16486,1.16494
EUR_USD,1640000277.0,1.16467,1.16475
EUR_USD,1640000278.0,1.16501,1.16509
EUR_USD,1640000279.0,1.16534,1.16542
EUR_USD,1640000280.0,1.16546,1.16554
EUR_USD,1640000281.0,1.1656,1.16568
EUR_USD,1640000282.0,1.16608,1.16616
EUR_USD,1640000283.0,1.16639,1.16647
EUR_USD,1640000284.0,1.16694,1.16702
EUR_USD,1640000285.0,1.16719,1.16727
EUR_USD,1640000286.0,1.16674,1.16682
EUR_USD,1640000287.0,1.16643,1.16651
EUR_USD,1640000288.0,1.1669,1.16698
EUR_USD,1640000289.0,1.16725,1.16733
EUR_USD,1640000290.0,1.16757,1.16765
EUR_USD,1640000291.0,1.16767,1.16775
EUR_USD,1640000292.0,1.16868,1.16876
EUR_USD,1640000293.0,1.1686,1.16868
EUR_USD,1640000294.0,1.16899,1.16907
EUR_USD,1640000295.0,1.16898,1.16906
EUR_USD,1640000296.0,1.16935,1.16943
EUR_USD,1640000297.0,1.16951,1.16959
EUR_USD,1640000298.0,1.16955,1.16963
EUR_USD,1640000299.0,1.16953,1.16961
EUR_USD,1640000300.0,1.17037,1.17045
EUR_USD,1640000301.0,1.17031,1.17039
EUR_USD,1640000302.0,1.17098,1.17106
EUR_USD,1640000303.0,1.17169,1.17177
EUR_USD,1640000304.0,1.17165,1.17173
EUR_USD,1640000305.0,1.17229,1.17237
EUR_USD,1640000306.0,1.17216,1.17224
EUR_USD,1640000307.0,1.1728,1.17288
EUR_USD,1640000308.0,1.17303,1.17311
EUR_USD,1640000309.0,1.17348,1.17356
EUR_USD,1640000310.0,1.17347,1.17355
EUR_USD,1640000311.0,1.17349,1.17357
EUR_USD,1640000312.0,1.1738,1.17388
EUR_USD,1640000313.0,1.17472,1.1748
EUR_USD,1640000314.0,1.17483,1.17491
EUR_USD,1640000315.0,1.17472,1.1748
EUR_USD,1640000316.0,1.1749,1.17498
EUR_USD,1640000317.0,1.175,1.17508
EUR_USD,1640000318.0,1.17533,1.17541
EUR_USD,1640000319.0,1.17568,1.17576
EUR_USD,1640000320.0,1.17604,1.17612
EUR_USD,1640000321.0,1.17575,1.17583
EUR_USD,1640000322.0,1.17623,1.17631
EUR_USD,1640000323.0,1.17622,1.1763
EUR_USD,1640000324.0,1.17671,1.17679
EUR_USD,1640000325.0,1.1766,1.17668
EUR_USD,1640000326.0,1.17672,1.1768
EUR_USD,1640000327.0,1.17658,1.17666
EUR_USD,1640000328.0,1.17697,1.17705
EUR_USD,1640000329.0,1.17734,1.17742
EUR_USD,1640000330.0,1.17795,1.17803
EUR_USD,1640000331.0,1.17832,1.1784
EUR_USD,1640000332.0,1.1785,1.17858
EUR_USD,1640000333.0,1.17814,1.17822
EUR_USD,1640000334.0,1.17884,1.17892
EUR_USD,1640000335.0,1.17864,1.17872
EUR_USD,1640000336.0,1.17905,1.17913
EUR_USD,1640000337.0,1.17929,1.17937
EUR_USD,1640000338.0,1.17958,1.17966
EUR_USD,1640000339.0,1.17939,1.17947
EUR_USD,1640000340.0,1.1796,1.17968
EUR_USD,1640000341.0,1.18019,1.18027
EUR_USD,1640000342.0,1.18039,1.18047
EUR_USD,1640000343.0,1.1803,1.18038
EUR_USD,1640000344.0,1.18016,1.18024
EUR_USD,1640000345.0,1.18054,1.18062
EUR_USD,1640000346.0,1.18113,1.18121
EUR_USD,1640000347.0,1.18095,1.18103
EUR_USD,1640000348.0,1.18065,1.18073
EUR_USD,1640000349.0,1.18114,1.18122
EUR_USD,1640000350.0,1.18102,1.1811
EUR_USD,1640000351.0,1.1815,1.18158
EUR_USD,1640000352.0,1.18134,1.18142
EUR_USD,1640000353.0,1.18159,1.18167
EUR_USD,1640000354.0,1.18134,1.18142
EUR_USD,1640000355.0,1.18168,1.18176
EUR_USD,1640000356.0,1.18221,1.18229
EUR_USD,1640000357.0,1.18242,1.1825
EUR_USD,1640000358.0,1.18244,1.18252
EUR_USD,1640000359.0,1.18277,1.18285
EUR_USD,1640000360.0,1.18275,1.18307
EUR_USD,1640000361.0,1.18307,1.18315
EUR_USD,1640000362.0,1.18319,1.18327
EUR_USD,1640000363.0,1.18313,1.18321
EUR_USD,1640000364.0,1.18379,1.18387
EUR_USD,1640000365.0,1.18404,1.18412
EUR_USD,1640000366.0,1.18443,1.18451
EUR_USD,1640000367.0,1.18478,1.18486
EUR_USD,1640000368.0,1.18488,1.18496
EUR_USD,1640000369.0,1.18481,1.18489
EUR_USD,1640000370.0,1.18527,1.18535
EUR_USD,1640000371.0,1.18564,1.18572
EUR_USD,1640000372.0,1.18585,1.18593
EUR_USD,1640000373.0,1.18582,1.1859
EUR_USD,1640000374.0,1.18639,1.18647
EUR_USD,1640000375.0,1.18666,1.18674
EUR_USD,1640000376.0,1.18697,1.18705
EUR_USD,1640000377.0,1.18781,1.18789
EUR_USD,1640000378.0,1.18742,1.1875
EUR_USD,1640000379.0,1.1877,1.18778
EUR_USD,1640000380.0,1.18779,1.18787
EUR_USD,1640000381.0,1.18814,1.18822
EUR_USD,1640000382.0,1.18763,1.18771
EUR_USD,1640000383.0,1.18801,1.18809
EUR_USD,1640000384.0,1.18864,1.18872
EUR_USD,1640000385.0,1.18942,1.1895
EUR_USD,1640000386.0,1.18942,1.1895
EUR_USD,1640000387.0,1.19037,1.19045
EUR_USD,1640000388.0,1.19014,1.19022
EUR_USD,1640000389.0,1.18991,1.18999
EUR_USD,1640000390.0,1.1907,1.19078
EUR_USD,1640000391.0,1.19115,1.19123
EUR_USD,1640000392.0,1.19125,1.19133
EUR_USD,1640000393.0,1.19144,1.19152
EUR_USD,1640000394.0,1.19129,1.19137
EUR_USD,1640000395.0,1.19151,1.19159
EUR_USD,1640000396.0,1.19154,1.19162
EUR_USD,1640000397.0,1.19183,1.19191
EUR_USD,1640000398.0,1.19158,1.19166
EUR_USD,1640000399.0,1.19134,1.19142
EUR_USD,1640000400.0,1.19096,1.1911
EUR_USD,1640000401.0,1.1913,1.19144
EUR_USD,1640000402.0,1.19143,1.19157
EUR_USD,1640000403.0,1.19173,1.19187
EUR_USD,1640000404.0,1.19025,1.19039
EUR_USD,1640000405.0,1.19011,1.19025
EUR_USD,1640000406.0,1.19026,1.1904
EUR_USD,1640000407.0,1.19032,1.19046
EUR_USD,1640000408.0,1.18993,1.19007
EUR_USD,1640000409.0,1.19013,1.19027
EUR_USD,1640000410.0,1.19007,1.19021
EUR_USD,1640000411.0,1.19044,1.19058
EUR_USD,1640000412.0,1.19148,1.19162
EUR_USD,1640000413.0,1.19263,1.19277
EUR_USD,1640000414.0,1.19231,1.19245
EUR_USD,1640000415.0,1.19253,1.19267
EUR_USD,1640000416.0,1.1917,1.19184
EUR_USD,1640000417.0,1.19346,1.1936
EUR_USD,1640000418.0,1.19498,1.19512
EUR_USD,1640000419.0,1.19407,1.19421
EUR_USD,1640000420.0,1.19416,1.19424
EUR_USD,1640000421.0,1.19369,1.19377
EUR_USD,1640000422.0,1.19348,1.19356
EUR_USD,1640000423.0,1.19354,1.19362
EUR_USD,1640000424.0,1.19395,1.19403
EUR_USD,1640000425.0,1.19433,1.19441
EUR_USD,1640000426.0,1.19442,1.1945
EUR_USD,1640000427.0,1.19477,1.19485
EUR_USD,1640000428.0,1.1948,1.19488
EUR_USD,1640000429.0,1.19517,1.19525
EUR_USD,1640000430.0,1.19526,1.19534
EUR_USD,1640000431.0,1.1958,1.19588
EUR_USD,1640000432.0,1.19616,1.19624
EUR_USD,1640000433.0,1.19639,1.19647
EUR_USD,1640000434.0,1.197,1.19708
EUR_USD,1640000435.0,1.19706,1.19714
EUR_USD,1640000436.0,1.19757,1.19765
EUR_USD,1640000437.0,1.19803,1.19811
EUR_USD,1640000438.0,1.19796,1.19804
EUR_USD,1640000439.0,1.19797,1.19805
EUR_USD,1640000440.0,1.19787,1.19795
EUR_USD,1640000441.0,1.19767,1.19775
EUR_USD,1640000442.0,1.19777,1.19785
EUR_USD,1640000443.0,1.19814,1.19822
EUR_USD,1640000444.0,1.19822,1.1983
EUR_USD,1640000445.0,1.19857,1.19865
EUR_USD,1640000446.0,1.19866,1.19874
EUR_USD,1640000447.0,1.1985,1.19858
EUR_USD,1640000448.0,1.19914,1.19922
EUR_USD,1640000449.0,1.1987,1.19878
EUR_USD,1640000450.0,1.19882,1.1989
EUR_USD,1640000451.0,1.19869,1.19877
EUR_USD,1640000452.0,1.19859,1.19867
EUR_USD,1640000453.0,1.19847,1.19855
EUR_USD,1640000454.0,1.19857,1.19865
EUR_USD,1640000455.0,1.19867,1.19875
EUR_USD,1640000456.0,1.19926,1.19934
EUR_USD,1640000457.0,1.19903,1.19911
EUR_USD,1640000458.0,1.19952,1.1996
EUR_USD,1640000459.0,1.19937,1.19945
EUR_USD,1640000460.0,1.19915,1.19923
EUR_USD,1640000461.0,1.19937,1.19945
EUR_USD,1640000462.0,1.19989,1.19997
EUR_USD,1640000463.0,1.19976,1.19984
EUR_USD,1640000464.0,1.20035,1.20043
EUR_USD,1640000465.0,1.20076,1.20084
EUR_USD,1640000466.0,1.20103,1.20111
EUR_USD,1640000467.0,1.20126,1.20134
EUR_USD,1640000468.0,1.20094,1.20102
EUR_USD,1640000469.0,1.20097,1.20105
EUR_USD,1640000470.0,1.20108,1.20116
EUR_USD,1640000471.0,1.20114,1.20122
EUR_USD,1640000472.0,1.20126,1.20134
EUR_USD,1640000473.0,1.20167,1.20175
EUR_USD,1640000474.0,1.20218,1.20226
EUR_USD,1640000475.0,1.20211,1.20219
EUR_USD,1640000476.0,1.20225,1.20233
EUR_USD,1640000477.0,1.20241,1.20249
EUR_USD,1640000478.0,1.20293,1.20301
EUR_USD,1640000479.0,1.20291,1.20299
EUR_USD,1640000480.0,1.20313,1.20345
EUR_USD,1640000481.0,1.20327,1.20335
EUR_USD,1640000482.0,1.20344,1.20352
EUR_USD,1640000483.0,1.2038,1.20388
EUR_USD,1640000484.0,1.20394,1.20402
EUR_USD,1640000485.0,1.20411,1.20419
EUR_USD,1640000486.0,1.20431,1.20439
EUR_USD,1640000487.0,1.20431,1.20439
EUR_USD,1640000488.0,1.20479,1.20487
EUR_USD,1640000489.0,1.20452,1.2046
EUR_USD,1640000490.0,1.20483,1.20491
EUR_USD,1640000491.0,1.20494,1.20502
EUR_USD,1640000492.0,1.20467,1.20475
EUR_USD,1640000493.0,1.20535,1.20543
EUR_USD,1640000494.0,1.20638,1.20646
EUR_USD,1640000495.0,1.2066,1.20668
EUR_USD,1640000496.0,1.20708,1.20716
EUR_USD,1640000497.0,1.2073,1.20738
EUR_USD,1640000498.0,1.20758,1.20766
EUR_USD,1640000499.0,1.20749,1.20757
EUR_USD,1640000500.0,1.20801,1.20809
EUR_USD,1640000501.0,1.209,1.20908
EUR_USD,1640000502.0,1.20901,1.20909
EUR_USD,1640000503.0,1.20885,1.20893
EUR_USD,1640000504.0,1.2087,1.20878
EUR_USD,1640000505.0,1.20946,1.20954
EUR_USD,1640000506.0,1.2096,1.20968
EUR_USD,1640000507.0,1.21054,1.21062
EUR_USD,1640000508.0,1.21064,1.21072
EUR_USD,1640000509.0,1.21061,1.21069
EUR_USD,1640000510.0,1.21081,1.21089
EUR_USD,1640000511.0,1.21118,1.21126
EUR_USD,1640000512.0,1.2116,1.21168
EUR_USD,1640000513.0,1.21235,1.21243
EUR_USD,1640000514.0,1.21217,1.21225
EUR_USD,1640000515.0,1.2122,1.21228
EUR_USD,1640000516.0,1.21337,1.21345
EUR_USD,1640000517.0,1.21352,1.2136
EUR_USD,1640000518.0,1.21375,1.21383
EUR_USD,1640000519.0,1.21376,1.21384
EUR_USD,1640000520.0,1.21475,1.21483
EUR_USD,1640000521.0,1.21522,1.2153
EUR_USD,1640000522.0,1.2154,1.21548
EUR_USD,1640000523.0,1.21543,1.21551
EUR_USD,1640000524.0,1.21582,1.2159
EUR_USD,1640000525.0,1.21619,1.21627
EUR_USD,1640000526.0,1.21652,1.2166
EUR_USD,1640000527.0,1.21728,1.21736
EUR_USD,1640000528.0,1.21773,1.21781
EUR_USD,1640000529.0,1.21793,1.21801
EUR_USD,1640000530.0,1.21808,1.21816
EUR_USD,1640000531.0,1.21817,1.21825
EUR_USD,1640000532.0,1.21831,1.21839
EUR_USD,1640000533.0,1.21859,1.21867
EUR_USD,1640000534.0,1.21957,1.21965
EUR_USD,1640000535.0,1.21988,1.21996
EUR_USD,1640000536.0,1.21976,1.21984
EUR_USD,1640000537.0,1.22014,1.22022
EUR_USD,1640000538.0,1.2198,1.21988
EUR_USD,1640000539.0,1.22009,1.22017
EUR_USD,1640000540.0,1.21999,1.22007
EUR_USD,1640000541.0,1.21983,1.21991
EUR_USD,1640000542.0,1.22026,1.22034
EUR_USD,1640000543.0,1.22041,1.22049
EUR_USD,1640000544.0,1.22033,1.22041
EUR_USD,1640000545.0,1.22087,1.22095
EUR_USD,1640000546.0,1.22118,1.22126
EUR_USD,1640000547.0,1.22171,1.22179
EUR_USD,1640000548.0,1.2221,1.22218
EUR_USD,1640000549.0,1.22161,1.22169
EUR_USD,1640000550.0,1.22231,1.22239
EUR_USD,1640000551.0,1.2226,1.22268
EUR_USD,1640000552.0,1.22286,1.22294
EUR_USD,1640000553.0,1.22272,1.2228
EUR_USD,1640000554.0,1.22266,1.22274
EUR_USD,1640000555.0,1.22342,1.2235
EUR_USD,1640000556.0,1.22379,1.22387
EUR_USD,1640000557.0,1.22418,1.22426
EUR_USD,1640000558.0,1.22443,1.22451
EUR_USD,1640000559.0,1.22425,1.22433
EUR_USD,1640000560.0,1.22457,1.22465
EUR_USD,1640000561.0,1.22473,1.22481
EUR_USD,1640000562.0,1.22579,1.22587
EUR_USD,1640000563.0,1.22629,1.22637
EUR_USD,1640000564.0,1.22625,1.22633
EUR_USD,1640000565.0,1.22668,1.22676
EUR_USD,1640000566.0,1.2273,1.22738
EUR_USD,1640000567.0,1.22678,1.22686
EUR_USD,1640000568.0,1.2272,1.22728
EUR_USD,1640000569.0,1.22677,1.22685
EUR_USD,1640000570.0,1.22686,1.22694
EUR_USD,1640000571.0,1.22675,1.22683
EUR_USD,1640000572.0,1.22701,1.22709
EUR_USD,1640000573.0,1.22741,1.22749
EUR_USD,1640000574.0,1.22821,1.22829
EUR_USD,1640000575.0,1.22862,1.2287
EUR_USD,1640000576.0,1.2288,1.22888
EUR_USD,1640000577.0,1.22913,1.22921
EUR_USD,1640000578.0,1.22971,1.22979
EUR_USD,1640000579.0,1.22947,1.22955
EUR_USD,1640000580.0,1.22976,1.22984
EUR_USD,1640000581.0,1.23067,1.23075
