instrument,ts,bid,ask
EUR_USD,1640000052.0,1.10462,1.1047
EUR_USD,1640000053.0,1.1049,1.10498
EUR_USD,1640000054.0,1.10462,1.1047
EUR_USD,1640000055.0,1.10475,1.10483
EUR_USD,1640000056.0,1.10533,1.10541
EUR_USD,1640000057.0,1.10589,1.10597
EUR_USD,1640000058.0,1.10646,1.10654
EUR_USD,1640000059.0,1.1064,1.10648
EUR_USD,1640000060.0,1.10638,1.10646
EUR_USD,1640000061.0,1.10602,1.1061
EUR_USD,1640000062.0,1.1059,1.10598
EUR_USD,1640000063.0,1.1057,1.10578
EUR_USD,1640000064.0,1.10592,1.106
EUR_USD,1640000065.0,1.10669,1.10677
EUR_USD,1640000066.0,1.10691,1.10699
EUR_USD,1640000067.0,1.10665,1.10673
EUR_USD,1640000068.0,1.10667,1.10675
EUR_USD,1640000069.0,1.10671,1.10679
EUR_USD,1640000070.0,1.1068,1.10688
EUR_USD,1640000071.0,1.10694,1.10702
EUR_USD,1640000072.0,1.10783,1.10791
EUR_USD,1640000073.0,1.1081,1.10818
EUR_USD,1640000074.0,1.10823,1.10831
EUR_USD,1640000075.0,1.10769,1.10777
EUR_USD,1640000076.0,1.10792,1.108
EUR_USD,1640000077.0,1.10827,1.10835
EUR_USD,1640000078.0,1.10855,1.10863
EUR_USD,1640000079.0,1.10894,1.10902
EUR_USD,1640000080.0,1.10889,1.10897
EUR_USD,1640000081.0,1.10897,1.10905
EUR_USD,1640000082.0,1.10905,1.10913
EUR_USD,1640000083.0,1.10917,1.10925
EUR_USD,1640000084.0,1.10922,1.1093
EUR_USD,1640000085.0,1.11001,1.11009
EUR_USD,1640000086.0,1.10999,1.11007
EUR_USD,1640000087.0,1.10967,1.10975
EUR_USD,1640000088.0,1.11007,1.11015
EUR_USD,1640000089.0,1.11034,1.11042
EUR_USD,1640000090.0,1.11044,1.11052
EUR_USD,1640000091.0,1.11083,1.11091
EUR_USD,1640000092.0,1.11092,1.111
EUR_USD,1640000093.0,1.11098,1.11106
EUR_USD,1640000094.0,1.11144,1.11152
EUR_USD,1640000095.0,1.11143,1.11151
EUR_USD,1640000096.0,1.11196,1.11204
EUR_USD,1640000097.0,1.11242,1.1125
EUR_USD,1640000098.0,1.11271,1.11279
EUR_USD,1640000099.0,1.11253,1.11261
EUR_USD,1640000100.0,1.11272,1.1128
EUR_USD,1640000101.0,1.11292,1.113
EUR_USD,1640000102.0,1.1131,1.11318
EUR_USD,1640000103.0,1.11397,1.11405
EUR_USD,1640000104.0,1.11396,1.11404
EUR_USD,1640000105.0,1.11478,1.11486
EUR_USD,1640000106.0,1.11471,1.11479
EUR_USD,1640000107.0,1.11479,1.11487
EUR_USD,1640000108.0,1.11507,1.11515
EUR_USD,1640000109.0,1.11542,1.1155
EUR_USD,1640000110.0,1.11595,1.11603
EUR_USD,1640000111.0,1.11622,1.1163
EUR_USD,1640000112.0,1.11667,1.11675
EUR_USD,1640000113.0,1.11692,1.117
EUR_USD,1640000114.0,1.11713,1.11721
EUR_USD,1640000115.0,1.11678,1.11686
EUR_USD,1640000116.0,1.11677,1.11685
EUR_USD,1640000117.0,1.11713,1.11721
EUR_USD,1640000118.0,1.11712,1.1172
EUR_USD,1640000119.0,1.11729,1.11737
EUR_USD,1640000120.0,1.11748,1.11756
EUR_USD,1640000121.0,1.11747,1.11755
EUR_USD,1640000122.0,1.11701,1.11709
EUR_USD,1640000123.0,1.11704,1.11712
EUR_USD,1640000124.0,1.11716,1.11724
EUR_USD,1640000125.0,1.11696,1.11704
EUR_USD,1640000126.0,1.1174,1.11748
EUR_USD,1640000127.0,1.11774,1.11782
EUR_USD,1640000128.0,1.11806,1.11814
EUR_USD,1640000129.0,1.11801,1.11809
EUR_USD,1640000130.0,1.11806,1.11814
EUR_USD,1640000131.0,1.11838,1.11846
EUR_USD,1640000132.0,1.11866,1.11874
EUR_USD,1640000133.0,1.1186,1.11868
EUR_USD,1640000134.0,1.11887,1.11895
EUR_USD,1640000135.0,1.11899,1.11907
EUR_USD,1640000136.0,1.1193,1.11938
EUR_USD,1640000137.0,1.11949,1.11957
EUR_USD,1640000138.0,1.11948,1.11956
EUR_USD,1640000139.0,1.1198,1.11988
EUR_USD,1640000140.0,1.12011,1.12019
EUR_USD,1640000141.0,1.12042,1.1205
EUR_USD,1640000142.0,1.12074,1.12082
EUR_USD,1640000143.0,1.12087,1.12095
EUR_USD,1640000144.0,1.12066,1.12074
EUR_USD,1640000145.0,1.12144,1.12152
EUR_USD,1640000146.0,1.12153,1.12161
EUR_USD,1640000147.0,1.12194,1.12202
EUR_USD,1640000148.0,1.12196,1.12204
EUR_USD,1640000149.0,1.1219,1.12198
EUR_USD,1640000150.0,1.12244,1.12252
EUR_USD,1640000151.0,1.1222,1.12228
EUR_USD,1640000152.0,1.12274,1.12282
EUR_USD,1640000153.0,1.12266,1.12274
EUR_USD,1640000154.0,1.12299,1.12307
EUR_USD,1640000155.0,1.12313,1.12321
EUR_USD,1640000156.0,1.12306,1.12314
EUR_USD,1640000157.0,1.12304,1.12312
EUR_USD,1640000158.0,1.12254,1.12262
EUR_USD,1640000159.0,1.12236,1.12244
EUR_USD,1640000160.0,1.12225,1.12233
EUR_USD,1640000161.0,1.12258,1.12266
EUR_USD,1640000162.0,1.12286,1.12294
EUR_USD,1640000163.0,1.12258,1.12266
EUR_USD,1640000164.0,1.12301,1.12309
EUR_USD,1640000165.0,1.12311,1.12319
EUR_USD,1640000166.0,1.1232,1.12328
EUR_USD,1640000167.0,1.12371,1.12379
EUR_USD,1640000168.0,1.12414,1.12422
EUR_USD,1640000169.0,1.12435,1.12443
EUR_USD,1640000170.0,1.12468,1.12476
EUR_USD,1640000171.0,1.12428,1.12436
EUR_USD,1640000172.0,1.12419,1.12427
EUR_USD,1640000173.0,1.12438,1.12446
EUR_USD,1640000174.0,1.12464,1.12472
EUR_USD,1640000175.0,1.1249,1.12498
EUR_USD,1640000176.0,1.12502,1.1251
EUR_USD,1640000177.0,1.12496,1.12504
EUR_USD,1640000178.0,1.12519,1.12527
EUR_USD,1640000179.0,1.12525,1.12533
EUR_USD,1640000180.0,1.12575,1.12583
EUR_USD,1640000181.0,1.1257,1.12578
EUR_USD,1640000182.0,1.12581,1.12589
EUR_USD,1640000183.0,1.12619,1.12627
EUR_USD,1640000184.0,1.12597,1.12605
EUR_USD,1640000185.0,1.12609,1.12617
EUR_USD,1640000186.0,1.12647,1.12655
EUR_USD,1640000187.0,1.12697,1.12705
EUR_USD,1640000188.0,1.12772,1.1278
EUR_USD,1640000189.0,1.12831,1.12839
EUR_USD,1640000190.0,1.12844,1.12852
EUR_USD,1640000191.0,1.12839,1.12847
EUR_USD,1640000192.0,1.12854,1.12862
EUR_USD,1640000193.0,1.12888,1.12896
EUR_USD,1640000194.0,1.12903,1.12911
EUR_USD,1640000195.0,1.12936,1.12944
EUR_USD,1640000196.0,1.12959,1.12967
EUR_USD,1640000197.0,1.12938,1.12946
EUR_USD,1640000198.0,1.12954,1.12962
EUR_USD,1640000199.0,1.1299,1.12998
EUR_USD,1640000200.0,1.12956,1.12964
EUR_USD,1640000201.0,1.13008,1.13016
EUR_USD,1640000202.0,1.12996,1.13004
EUR_USD,1640000203.0,1.12993,1.13001
EUR_USD,1640000204.0,1.13002,1.1301
EUR_USD,1640000205.0,1.12991,1.12999
EUR_USD,1640000206.0,1.12991,1.12999
EUR_USD,1640000207.0,1.12985,1.12993
EUR_USD,1640000208.0,1.12983,1.12991
EUR_USD,1640000209.0,1.12957,1.12965
EUR_USD,1640000210.0,1.12994,1.13002
EUR_USD,1640000211.0,1.13,1.13008
EUR_USD,1640000212.0,1.1304,1.13048
EUR_USD,1640000213.0,1.13028,1.13036
EUR_USD,1640000214.0,1.12996,1.13004
EUR_USD,1640000215.0,1.12998,1.13006
EUR_USD,1640000216.0,1.12989,1.12997
EUR_USD,1640000217.0,1.13004,1.13012
EUR_USD,1640000218.0,1.13018,1.13026
EUR_USD,1640000219.0,1.13045,1.13053
EUR_USD,1640000220.0,1.1303,1.13038
EUR_USD,1640000221.0,1.13092,1.131
EUR_USD,1640000222.0,1.13088,1.13096
EUR_USD,1640000223.0,1.13072,1.1308
EUR_USD,1640000224.0,1.13023,1.13031
EUR_USD,1640000225.0,1.13019,1.13027
EUR_USD,1640000226.0,1.13035,1.13043
EUR_USD,1640000227.0,1.13062,1.1307
EUR_USD,1640000228.0,1.13023,1.13031
EUR_USD,1640000229.0,1.13019,1.13027
EUR_USD,1640000230.0,1.1302,1.13028
EUR_USD,1640000231.0,1.13076,1.13084
EUR_USD,1640000232.0,1.13105,1.13113
EUR_USD,1640000233.0,1.13091,1.13099
EUR_USD,1640000234.0,1.13103,1.13111
EUR_USD,1640000235.0,1.13081,1.13089
EUR_USD,1640000236.0,1.13142,1.1315
EUR_USD,1640000237.0,1.13156,1.13164
EUR_USD,1640000238.0,1.13178,1.13186
EUR_USD,1640000239.0,1.13175,1.13183
EUR_USD,1640000240.0,1.13131,1.13139
EUR_USD,1640000241.0,1.13146,1.13154
EUR_USD,1640000242.0,1.13166,1.13174
EUR_USD,1640000243.0,1.1318,1.13188
EUR_USD,1640000244.0,1.1322,1.13228
EUR_USD,1640000245.0,1.13269,1.13277
EUR_USD,1640000246.0,1.13323,1.13331
EUR_USD,1640000247.0,1.13335,1.13343
EUR_USD,1640000248.0,1.13349,1.13357
EUR_USD,1640000249.0,1.13354,1.13362
EUR_USD,1640000250.0,1.13411,1.13419
EUR_USD,1640000251.0,1.13455,1.13463
EUR_USD,1640000252.0,1.13467,1.13475
EUR_USD,1640000253.0,1.13441,1.13449
EUR_USD,1640000254.0,1.13489,1.13497
EUR_USD,1640000255.0,1.13562,1.1357
EUR_USD,1640000256.0,1.13553,1.13561
EUR_USD,1640000257.0,1.13576,1.13584
EUR_USD,1640000258.0,1.13575,1.13583
EUR_USD,1640000259.0,1.13602,1.1361
EUR_USD,1640000260.0,1.13643,1.13651
EUR_USD,1640000261.0,1.13683,1.13691
EUR_USD,1640000262.0,1.1376,1.13768
EUR_USD,1640000263.0,1.13754,1.13762
EUR_USD,1640000264.0,1.13768,1.13776
EUR_USD,1640000265.0,1.13728,1.13736
EUR_USD,1640000266.0,1.13761,1.13769
EUR_USD,1640000267.0,1.13748,1.13756
EUR_USD,1640000268.0,1.13697,1.13705
EUR_USD,1640000269.0,1.13717,1.13725
EUR_USD,1640000270.0,1.13707,1.13715
EUR_USD,1640000271.0,1.13725,1.13733
EUR_USD,1640000272.0,1.1377,1.13778
EUR_USD,1640000273.0,1.13784,1.13792
EUR_USD,1640000274.0,1.13749,1.13757
EUR_USD,1640000275.0,1.13765,1.13773
EUR_USD,1640000276.0,1.13778,1.13786
EUR_USD,1640000277.0,1.13832,1.1384
EUR_USD,1640000278.0,1.13847,1.13855
EUR_USD,1640000279.0,1.13881,1.13889
EUR_USD,1640000280.0,1.13911,1.13919
EUR_USD,1640000281.0,1.13954,1.13962
EUR_USD,1640000282.0,1.13999,1.14007
EUR_USD,1640000283.0,1.13958,1.13966
EUR_USD,1640000284.0,1.13961,1.13969
EUR_USD,1640000285.0,1.14014,1.14022
EUR_USD,1640000286.0,1.14046,1.14054
EUR_USD,1640000287.0,1.14081,1.14089
EUR_USD,1640000288.0,1.14138,1.14146
EUR_USD,1640000289.0,1.14119,1.14127
EUR_USD,1640000290.0,1.14177,1.14185
EUR_USD,1640000291.0,1.14186,1.14194
EUR_USD,1640000292.0,1.1417,1.14178
EUR_USD,1640000293.0,1.14176,1.14184
EUR_USD,1640000294.0,1.14186,1.14194
EUR_USD,1640000295.0,1.14184,1.14192
EUR_USD,1640000296.0,1.14173,1.14181
EUR_USD,1640000297.0,1.14189,1.14197
EUR_USD,1640000298.0,1.14228,1.14236
EUR_USD,1640000299.0,1.14209,1.14217
EUR_USD,1640000300.0,1.14214,1.14222
EUR_USD,1640000301.0,1.14237,1.14245
EUR_USD,1640000302.0,1.14256,1.14264
EUR_USD,1640000303.0,1.14247,1.14255
EUR_USD,1640000304.0,1.14293,1.14301
EUR_USD,1640000305.0,1.143,1.14308
EUR_USD,1640000306.0,1.14331,1.14339
EUR_USD,1640000307.0,1.14419,1.14427
EUR_USD,1640000308.0,1.14483,1.14491
EUR_USD,1640000309.0,1.14498,1.14506
EUR_USD,1640000310.0,1.14519,1.14527
EUR_USD,1640000311.0,1.14519,1.14527
EUR_USD,1640000312.0,1.14524,1.14532
EUR_USD,1640000313.0,1.14504,1.14512
EUR_USD,1640000314.0,1.14534,1.14542
EUR_USD,1640000315.0,1.14487,1.14495
EUR_USD,1640000316.0,1.14526,1.14534
EUR_USD,1640000317.0,1.14517,1.14525
EUR_USD,1640000318.0,1.14532,1.1454
EUR_USD,1640000319.0,1.14626,1.14634
EUR_USD,1640000320.0,1.14667,1.14675
EUR_USD,1640000321.0,1.14716,1.14724
EUR_USD,1640000322.0,1.14721,1.14729
EUR_USD,1640000323.0,1.14742,1.1475
EUR_USD,1640000324.0,1.14756,1.14764
EUR_USD,1640000325.0,1.14818,1.14826
EUR_USD,1640000326.0,1.14858,1.14866
EUR_USD,1640000327.0,1.14872,1.1488
EUR_USD,1640000328.0,1.14886,1.14894
EUR_USD,1640000329.0,1.14926,1.14934
EUR_USD,1640000330.0,1.1497,1.14978
EUR_USD,1640000331.0,1.14974,1.14982
EUR_USD,1640000332.0,1.14979,1.14987
EUR_USD,1640000333.0,1.14987,1.14995
EUR_USD,1640000334.0,1.15001,1.15009
EUR_USD,1640000335.0,1.1502,1.15028
EUR_USD,1640000336.0,1.15038,1.15046
EUR_USD,1640000337.0,1.15037,1.15045
EUR_USD,1640000338.0,1.15053,1.15061
EUR_USD,1640000339.0,1.15048,1.15056
EUR_USD,1640000340.0,1.15047,1.15055
EUR_USD,1640000341.0,1.15021,1.15029
EUR_USD,1640000342.0,1.15048,1.15056
EUR_USD,1640000343.0,1.15065,1.15073
EUR_USD,1640000344.0,1.15057,1.15065
EUR_USD,1640000345.0,1.1508,1.15088
EUR_USD,1640000346.0,1.15113,1.15121
EUR_USD,1640000347.0,1.1512,1.15128
EUR_USD,1640000348.0,1.15146,1.15154
EUR_USD,1640000349.0,1.15135,1.15143
EUR_USD,1640000350.0,1.15177,1.15185
EUR_USD,1640000351.0,1.15163,1.15171
EUR_USD,1640000352.0,1.1523,1.15238
EUR_USD,1640000353.0,1.15216,1.15224
EUR_USD,1640000354.0,1.15262,1.1527
EUR_USD,1640000355.0,1.15263,1.15271
EUR_USD,1640000356.0,1.15318,1.15326
EUR_USD,1640000357.0,1.15331,1.15339
EUR_USD,1640000358.0,1.15352,1.1536
EUR_USD,1640000359.0,1.15317,1.15325
EUR_USD,1640000360.0,1.15362,1.1537
EUR_USD,1640000361.0,1.15338,1.15346
EUR_USD,1640000362.0,1.15392,1.154
EUR_USD,1640000363.0,1.1538,1.15388
EUR_USD,1640000364.0,1.15407,1.15415
EUR_USD,1640000365.0,1.1537,1.15378
EUR_USD,1640000366.0,1.15409,1.15417
EUR_USD,1640000367.0,1.1542,1.15428
EUR_USD,1640000368.0,1.15407,1.15415
EUR_USD,1640000369.0,1.15385,1.15393
EUR_USD,1640000370.0,1.15394,1.15402
EUR_USD,1640000371.0,1.15421,1.15429
EUR_USD,1640000372.0,1.15442,1.1545
EUR_USD,1640000373.0,1.15461,1.15469
EUR_USD,1640000374.0,1.1548,1.15488
EUR_USD,1640000375.0,1.15487,1.15495
EUR_USD,1640000376.0,1.15542,1.1555
EUR_USD,1640000377.0,1.15519,1.15527
EUR_USD,1640000378.0,1.1556,1.15568
EUR_USD,1640000379.0,1.15623,1.15631
EUR_USD,1640000380.0,1.15656,1.15664
EUR_USD,1640000381.0,1.15672,1.1568
EUR_USD,1640000382.0,1.15685,1.15693
EUR_USD,1640000383.0,1.15741,1.15749
EUR_USD,1640000384.0,1.15751,1.15759
EUR_USD,1640000385.0,1.15802,1.1581
EUR_USD,1640000386.0,1.15801,1.15809
EUR_USD,1640000387.0,1.15789,1.15797
EUR_USD,1640000388.0,1.15799,1.15807
EUR_USD,1640000389.0,1.15808,1.15816
EUR_USD,1640000390.0,1.15783,1.15791
EUR_USD,1640000391.0,1.15808,1.15816
EUR_USD,1640000392.0,1.15796,1.15804
EUR_USD,1640000393.0,1.15806,1.15814
EUR_USD,1640000394.0,1.15816,1.15824
EUR_USD,1640000395.0,1.15836,1.15844
EUR_USD,1640000396.0,1.15856,1.15864
EUR_USD,1640000397.0,1.15875,1.15883
EUR_USD,1640000398.0,1.15906,1.15914
EUR_USD,1640000399.0,1.15887,1.15895
EUR_USD,1640000400.0,1.15858,1.15866
EUR_USD,1640000401.0,1.15846,1.15854
EUR_USD,1640000402.0,1.15855,1.15863
EUR_USD,1640000403.0,1.15816,1.15824
EUR_USD,1640000404.0,1.15849,1.15857
EUR_USD,1640000405.0,1.15918,1.15926
EUR_USD,1640000406.0,1.15928,1.15936
EUR_USD,1640000407.0,1.15955,1.15963
EUR_USD,1640000408.0,1.15941,1.15949
EUR_USD,1640000409.0,1.15987,1.15995
EUR_USD,1640000410.0,1.16046,1.16054
EUR_USD,1640000411.0,1.16017,1.16025
EUR_USD,1640000412.0,1.16045,1.16053
EUR_USD,1640000413.0,1.16062,1.1607
EUR_USD,1640000414.0,1.16098,1.16106
EUR_USD,1640000415.0,1.161,1.16108
EUR_USD,1640000416.0,1.1608,1.16088
EUR_USD,1640000417.0,1.1607,1.16078
EUR_USD,1640000418.0,1.16047,1.16055
EUR_USD,1640000419.0,1.16046,1.16054
EUR_USD,1640000420.0,1.16052,1.1606
EUR_USD,1640000421.0,1.16095,1.16103
EUR_USD,1640000422.0,1.16092,1.161
EUR_USD,1640000423.0,1.16095,1.16103
EUR_USD,1640000424.0,1.16168,1.16176
EUR_USD,1640000425.0,1.16179,1.16187
EUR_USD,1640000426.0,1.1619,1.16198
EUR_USD,1640000427.0,1.1618,1.16188
EUR_USD,1640000428.0,1.16198,1.16206
EUR_USD,1640000429.0,1.1616,1.16168
EUR_USD,1640000430.0,1.16141,1.16149
EUR_USD,1640000431.0,1.16162,1.1617
EUR_USD,1640000432.0,1.16169,1.16177
EUR_USD,1640000433.0,1.16179,1.16187
EUR_USD,1640000434.0,1.16196,1.16204
EUR_USD,1640000435.0,1.16202,1.1621
EUR_USD,1640000436.0,1.16199,1.16207
EUR_USD,1640000437.0,1.16238,1.16246
EUR_USD,1640000438.0,1.16274,1.16282
EUR_USD,1640000439.0,1.16348,1.16356
EUR_USD,1640000440.0,1.1638,1.16388
EUR_USD,1640000441.0,1.164,1.16408
EUR_USD,1640000442.0,1.16393,1.16401
EUR_USD,1640000443.0,1.16449,1.16457
EUR_USD,1640000444.0,1.16432,1.1644
EUR_USD,1640000445.0,1.16473,1.16481
EUR_USD,1640000446.0,1.1646,1.16468
EUR_USD,1640000447.0,1.16512,1.1652
EUR_USD,1640000448.0,1.16452,1.1646
EUR_USD,1640000449.0,1.16447,1.16455
EUR_USD,1640000450.0,1.1647,1.16478
EUR_USD,1640000451.0,1.16499,1.16507
EUR_USD,1640000452.0,1.16528,1.16536
EUR_USD,1640000453.0,1.16533,1.16541
EUR_USD,1640000454.0,1.16511,1.16519
EUR_USD,1640000455.0,1.16545,1.16553
EUR_USD,1640000456.0,1.16553,1.16561
EUR_USD,1640000457.0,1.16524,1.16532
EUR_USD,1640000458.0,1.16519,1.16527
EUR_USD,1640000459.0,1.16562,1.1657
EUR_USD,1640000460.0,1.16523,1.16531
EUR_USD,1640000461.0,1.16543,1.16551
EUR_USD,1640000462.0,1.16557,1.16565
EUR_USD,1640000463.0,1.16562,1.1657
EUR_USD,1640000464.0,1.16554,1.16562
EUR_USD,1640000465.0,1.16552,1.1656
EUR_USD,1640000466.0,1.1657,1.16578
EUR_USD,1640000467.0,1.16594,1.16602
EUR_USD,1640000468.0,1.16596,1.16604
EUR_USD,1640000469.0,1.16623,1.16631
EUR_USD,1640000470.0,1.16612,1.1662
EUR_USD,1640000471.0,1.16627,1.16635
EUR_USD,1640000472.0,1.166,1.16608
EUR_USD,1640000473.0,1.16604,1.16612
EUR_USD,1640000474.0,1.16627,1.16635
EUR_USD,1640000475.0,1.16679,1.16687
EUR_USD,1640000476.0,1.16738,1.16746
EUR_USD,1640000477.0,1.16752,1.1676
EUR_USD,1640000478.0,1.16817,1.16825
EUR_USD,1640000479.0,1.16828,1.16836
EUR_USD,1640000480.0,1.16879,1.16887
EUR_USD,1640000481.0,1.16888,1.16896
EUR_USD,1640000482.0,1.16916,1.16924
EUR_USD,1640000483.0,1.16912,1.1692
EUR_USD,1640000484.0,1.16897,1.16905
EUR_USD,1640000485.0,1.16906,1.16914
EUR_USD,1640000486.0,1.16941,1.16949
EUR_USD,1640000487.0,1.1691,1.16918
EUR_USD,1640000488.0,1.16967,1.16975
EUR_USD,1640000489.0,1.16957,1.16965
EUR_USD,1640000490.0,1.17039,1.17047
EUR_USD,1640000491.0,1.17047,1.17055
EUR_USD,1640000492.0,1.17016,1.17024
EUR_USD,1640000493.0,1.16994,1.17002
EUR_USD,1640000494.0,1.17042,1.1705
EUR_USD,1640000495.0,1.17002,1.1701
EUR_USD,1640000496.0,1.17067,1.17075
EUR_USD,1640000497.0,1.1712,1.17128
EUR_USD,1640000498.0,1.17106,1.17114
EUR_USD,1640000499.0,1.17149,1.17157
EUR_USD,1640000500.0,1.17193,1.17201
EUR_USD,1640000501.0,1.17183,1.17191
EUR_USD,1640000502.0,1.17219,1.17227
EUR_USD,1640000503.0,1.17232,1.1724
EUR_USD,1640000504.0,1.17238,1.17246
EUR_USD,1640000505.0,1.17262,1.1727
EUR_USD,1640000506.0,1.1728,1.17288
EUR_USD,1640000507.0,1.17299,1.17307
EUR_USD,1640000508.0,1.17339,1.17347
EUR_USD,1640000509.0,1.17281,1.17289
EUR_USD,1640000510.0,1.17259,1.17267
EUR_USD,1640000511.0,1.17288,1.17296
EUR_USD,1640000512.0,1.17333,1.17341
EUR_USD,1640000513.0,1.17306,1.17314
EUR_USD,1640000514.0,1.17355,1.17363
EUR_USD,1640000515.0,1.17379,1.17387
EUR_USD,1640000516.0,1.17292,1.173
EUR_USD,1640000517.0,1.17325,1.17333
EUR_USD,1640000518.0,1.17348,1.17356
EUR_USD,1640000519.0,1.1741,1.17418
EUR_USD,1640000520.0,1.17437,1.17445
EUR_USD,1640000521.0,1.17447,1.17455
EUR_USD,1640000522.0,1.17489,1.17497
EUR_USD,1640000523.0,1.17489,1.17497
EUR_USD,1640000524.0,1.17457,1.17465
EUR_USD,1640000525.0,1.17468,1.17476
EUR_USD,1640000526.0,1.17492,1.175
EUR_USD,1640000527.0,1.17495,1.17503
EUR_USD,1640000528.0,1.17473,1.17481
EUR_USD,1640000529.0,1.17508,1.17516
EUR_USD,1640000530.0,1.17508,1.17516
EUR_USD,1640000531.0,1.17574,1.17582
EUR_USD,1640000532.0,1.1762,1.17628
EUR_USD,1640000533.0,1.17653,1.17661
EUR_USD,1640000534.0,1.17643,1.17651
EUR_USD,1640000535.0,1.17631,1.17639
EUR_USD,1640000536.0,1.17602,1.1761
EUR_USD,1640000537.0,1.17629,1.17637
EUR_USD,1640000538.0,1.17636,1.17644
EUR_USD,1640000539.0,1.17539,1.17547
EUR_USD,1640000540.0,1.17534,1.17542
EUR_USD,1640000541.0,1.17587,1.17595
EUR_USD,1640000542.0,1.1761,1.17618
EUR_USD,1640000543.0,1.17584,1.17592
EUR_USD,1640000544.0,1.17638,1.17646
EUR_USD,1640000545.0,1.17608,1.17616
EUR_USD,1640000546.0,1.17553,1.17561
EUR_USD,1640000547.0,1.17559,1.17567
EUR_USD,1640000548.0,1.1754,1.17548
EUR_USD,1640000549.0,1.17527,1.17535
EUR_USD,1640000550.0,1.17545,1.17553
EUR_USD,1640000551.0,1.17576,1.17584
EUR_USD,1640000552.0,1.17542,1.1755
EUR_USD,1640000553.0,1.17533,1.17541
EUR_USD,1640000554.0,1.17589,1.17597
EUR_USD,1640000555.0,1.17629,1.17637
EUR_USD,1640000556.0,1.17616,1.17624
EUR_USD,1640000557.0,1.17612,1.1762
EUR_USD,1640000558.0,1.17611,1.17619
EUR_USD,1640000559.0,1.1766,1.17668
EUR_USD,1640000560.0,1.17729,1.17737
EUR_USD,1640000561.0,1.17738,1.17746
EUR_USD,1640000562.0,1.1766,1.17668
EUR_USD,1640000563.0,1.17603,1.17611
EUR_USD,1640000564.0,1.17582,1.1759
EUR_USD,1640000565.0,1.17628,1.17636
EUR_USD,1640000566.0,1.17647,1.17655
EUR_USD,1640000567.0,1.17657,1.17665
EUR_USD,1640000568.0,1.17658,1.17666
EUR_USD,1640000569.0,1.17741,1.17749
EUR_USD,1640000570.0,1.17731,1.17739
EUR_USD,1640000571.0,1.17766,1.17774
EUR_USD,1640000572.0,1.17818,1.17826
EUR_USD,1640000573.0,1.17888,1.17896
EUR_USD,1640000574.0,1.17873,1.17881
EUR_USD,1640000575.0,1.17884,1.17892
EUR_USD,1640000576.0,1.17841,1.17849
EUR_USD,1640000577.0,1.1786,1.17868
EUR_USD,1640000578.0,1.17881,1.17889
EUR_USD,1640000579.0,1.17863,1.17871
EUR_USD,1640000580.0,1.17812,1.1782
EUR_USD,1640000581.0,1.17808,1.17816
