instrument,ts,bid,ask
EUR_USD,1640000064.0,1.09026,1.09034
EUR_USD,1640000065.0,1.09052,1.0906
EUR_USD,1640000066.0,1.09076,1.09084
EUR_USD,1640000067.0,1.09114,1.09122
EUR_USD,1640000068.0,1.09128,1.09136
EUR_USD,1640000069.0,1.09104,1.09112
EUR_USD,1640000070.0,1.09088,1.09096
EUR_USD,1640000071.0,1.09107,1.09115
EUR_USD,1640000072.0,1.09112,1.0912
EUR_USD,1640000073.0,1.09093,1.09101
EUR_USD,1640000074.0,1.09054,1.09062
EUR_USD,1640000075.0,1.09035,1.09043
EUR_USD,1640000076.0,1.09019,1.09027
EUR_USD,1640000077.0,1.09057,1.09065
EUR_USD,1640000078.0,1.09047,1.09055
EUR_USD,1640000079.0,1.09051,1.09059
EUR_USD,1640000080.0,1.09051,1.09059
EUR_USD,1640000081.0,1.09112,1.0912
EUR_USD,1640000082.0,1.09134,1.09142
EUR_USD,1640000083.0,1.09128,1.09136
EUR_USD,1640000084.0,1.09151,1.09159
EUR_USD,1640000085.0,1.09148,1.09156
EUR_USD,1640000086.0,1.09118,1.09126
EUR_USD,1640000087.0,1.09051,1.09059
EUR_USD,1640000088.0,1.09035,1.09043
EUR_USD,1640000089.0,1.09059,1.09067
EUR_USD,1640000090.0,1.09068,1.09076
EUR_USD,1640000091.0,1.09058,1.09066
EUR_USD,1640000092.0,1.09042,1.0905
EUR_USD,1640000093.0,1.09064,1.09072
EUR_USD,1640000094.0,1.09026,1.09034
EUR_USD,1640000095.0,1.08989,1.08997
EUR_USD,1640000096.0,1.08966,1.08974
EUR_USD,1640000097.0,1.08972,1.0898
EUR_USD,1640000098.0,1.08985,1.08993
EUR_USD,1640000099.0,1.08985,1.08993
EUR_USD,1640000100.0,1.09005,1.09013
EUR_USD,1640000101.0,1.09025,1.09033
EUR_USD,1640000102.0,1.09009,1.09017
EUR_USD,1640000103.0,1.08982,1.0899
EUR_USD,1640000104.0,1.08992,1.09
EUR_USD,1640000105.0,1.08992,1.09
EUR_USD,1640000106.0,1.09,1.09008
EUR_USD,1640000107.0,1.08989,1.08997
EUR_USD,1640000108.0,1.09023,1.09031
EUR_USD,1640000109.0,1.09042,1.0905
EUR_USD,1640000110.0,1.09073,1.09081
EUR_USD,1640000111.0,1.09096,1.09104
EUR_USD,1640000112.0,1.09052,1.0906
EUR_USD,1640000113.0,1.09027,1.09035
EUR_USD,1640000114.0,1.09015,1.09023
EUR_USD,1640000115.0,1.09051,1.09059
EUR_USD,1640000116.0,1.09082,1.0909
EUR_USD,1640000117.0,1.09094,1.09102
EUR_USD,1640000118.0,1.09087,1.09095
EUR_USD,1640000119.0,1.09076,1.09084
EUR_USD,1640000120.0,1.0911,1.09118
EUR_USD,1640000121.0,1.09118,1.09126
EUR_USD,1640000122.0,1.09115,1.09123
EUR_USD,1640000123.0,1.09159,1.09167
EUR_USD,1640000124.0,1.09162,1.0917
EUR_USD,1640000125.0,1.0914,1.09148
EUR_USD,1640000126.0,1.09171,1.09179
EUR_USD,1640000127.0,1.09208,1.09216
EUR_USD,1640000128.0,1.09215,1.09223
EUR_USD,1640000129.0,1.09224,1.09232
EUR_USD,1640000130.0,1.09219,1.09227
EUR_USD,1640000131.0,1.09227,1.09235
EUR_USD,1640000132.0,1.09234,1.09242
EUR_USD,1640000133.0,1.09293,1.09301
EUR_USD,1640000134.0,1.09293,1.09301
EUR_USD,1640000135.0,1.0932,1.09328
EUR_USD,1640000136.0,1.09355,1.09363
EUR_USD,1640000137.0,1.09337,1.09345
EUR_USD,1640000138.0,1.09342,1.0935
EUR_USD,1640000139.0,1.09321,1.09329
EUR_USD,1640000140.0,1.093,1.09308
EUR_USD,1640000141.0,1.09273,1.09281
EUR_USD,1640000142.0,1.09291,1.09299
EUR_USD,1640000143.0,1.09277,1.09285
EUR_USD,1640000144.0,1.09279,1.09287
EUR_USD,1640000145.0,1.09294,1.09302
EUR_USD,1640000146.0,1.09308,1.09316
EUR_USD,1640000147.0,1.09339,1.09347
EUR_USD,1640000148.0,1.0932,1.09328
EUR_USD,1640000149.0,1.09318,1.09326
EUR_USD,1640000150.0,1.09308,1.09316
EUR_USD,1640000151.0,1.09351,1.09359
EUR_USD,1640000152.0,1.09348,1.09356
EUR_USD,1640000153.0,1.09337,1.09345
EUR_USD,1640000154.0,1.09365,1.09373
EUR_USD,1640000155.0,1.09405,1.09413
EUR_USD,1640000156.0,1.09415,1.09423
EUR_USD,1640000157.0,1.09424,1.09432
EUR_USD,1640000158.0,1.09467,1.09475
EUR_USD,1640000159.0,1.0945,1.09458
EUR_USD,1640000160.0,1.09426,1.09434
EUR_USD,1640000161.0,1.09434,1.09442
EUR_USD,1640000162.0,1.09461,1.09469
EUR_USD,1640000163.0,1.09504,1.09512
EUR_USD,1640000164.0,1.09537,1.09545
EUR_USD,1640000165.0,1.0955,1.09558
EUR_USD,1640000166.0,1.09577,1.09585
EUR_USD,1640000167.0,1.0957,1.09578
EUR_USD,1640000168.0,1.09584,1.09592
EUR_USD,1640000169.0,1.0962,1.09628
EUR_USD,1640000170.0,1.09609,1.09617
EUR_USD,1640000171.0,1.09603,1.09611
EUR_USD,1640000172.0,1.09654,1.09662
EUR_USD,1640000173.0,1.09678,1.09686
EUR_USD,1640000174.0,1.09703,1.09711
EUR_USD,1640000175.0,1.09724,1.09732
EUR_USD,1640000176.0,1.09747,1.09755
EUR_USD,1640000177.0,1.0973,1.09738
EUR_USD,1640000178.0,1.09717,1.09725
EUR_USD,1640000179.0,1.09744,1.09752
EUR_USD,1640000180.0,1.09749,1.09757
EUR_USD,1640000181.0,1.09786,1.09794
EUR_USD,1640000182.0,1.09807,1.09815
EUR_USD,1640000183.0,1.09781,1.09789
EUR_USD,1640000184.0,1.09764,1.09772
EUR_USD,1640000185.0,1.0979,1.09798
EUR_USD,1640000186.0,1.09755,1.09763
EUR_USD,1640000187.0,1.0977,1.09778
EUR_USD,1640000188.0,1.09731,1.09739
EUR_USD,1640000189.0,1.097,1.09708
EUR_USD,1640000190.0,1.09669,1.09677
EUR_USD,1640000191.0,1.09681,1.09689
EUR_USD,1640000192.0,1.09677,1.09685
EUR_USD,1640000193.0,1.09688,1.09696
EUR_USD,1640000194.0,1.09673,1.09681
EUR_USD,1640000195.0,1.09698,1.09706
EUR_USD,1640000196.0,1.09715,1.09723
EUR_USD,1640000197.0,1.09696,1.09704
EUR_USD,1640000198.0,1.097,1.09708
EUR_USD,1640000199.0,1.09678,1.09686
EUR_USD,1640000200.0,1.09647,1.09655
EUR_USD,1640000201.0,1.09642,1.0965
EUR_USD,1640000202.0,1.09661,1.09669
EUR_USD,1640000203.0,1.09658,1.09666
EUR_USD,1640000204.0,1.09663,1.09671
EUR_USD,1640000205.0,1.0967,1.09678
EUR_USD,1640000206.0,1.09658,1.09666
EUR_USD,1640000207.0,1.09662,1.0967
EUR_USD,1640000208.0,1.09698,1.09706
EUR_USD,1640000209.0,1.09712,1.0972
EUR_USD,1640000210.0,1.09693,1.09701
EUR_USD,1640000211.0,1.09754,1.09762
EUR_USD,1640000212.0,1.09774,1.09782
EUR_USD,1640000213.0,1.09775,1.09783
EUR_USD,1640000214.0,1.09806,1.09814
EUR_USD,1640000215.0,1.09801,1.09809
EUR_USD,1640000216.0,1.09786,1.09794
EUR_USD,1640000217.0,1.09819,1.09827
EUR_USD,1640000218.0,1.09799,1.09807
EUR_USD,1640000219.0,1.09809,1.09817
EUR_USD,1640000220.0,1.09833,1.09841
EUR_USD,1640000221.0,1.09807,1.09815
EUR_USD,1640000222.0,1.09831,1.09839
EUR_USD,1640000223.0,1.09833,1.09841
EUR_USD,1640000224.0,1.09858,1.09866
EUR_USD,1640000225.0,1.09907,1.09915
EUR_USD,1640000226.0,1.09924,1.09932
EUR_USD,1640000227.0,1.09987,1.09995
EUR_USD,1640000228.0,1.09981,1.09989
EUR_USD,1640000229.0,1.09968,1.09976
EUR_USD,1640000230.0,1.09989,1.09997
EUR_USD,1640000231.0,1.09963,1.09971
EUR_USD,1640000232.0,1.1,1.10008
EUR_USD,1640000233.0,1.10003,1.10011
EUR_USD,1640000234.0,1.09998,1.10006
EUR_USD,1640000235.0,1.09992,1.1
EUR_USD,1640000236.0,1.09956,1.09964
EUR_USD,1640000237.0,1.09973,1.09981
EUR_USD,1640000238.0,1.09994,1.10002
EUR_USD,1640000239.0,1.09992,1.1
EUR_USD,1640000240.0,1.09989,1.09997
EUR_USD,1640000241.0,1.09994,1.10002
EUR_USD,1640000242.0,1.10014,1.10022
EUR_USD,1640000243.0,1.09999,1.10007
EUR_USD,1640000244.0,1.10051,1.10059
EUR_USD,1640000245.0,1.10036,1.10044
EUR_USD,1640000246.0,1.10005,1.10013
EUR_USD,1640000247.0,1.09996,1.10004
EUR_USD,1640000248.0,1.10043,1.10051
EUR_USD,1640000249.0,1.10051,1.10059
EUR_USD,1640000250.0,1.10029,1.10037
EUR_USD,1640000251.0,1.10033,1.10041
EUR_USD,1640000252.0,1.10035,1.10043
EUR_USD,1640000253.0,1.09989,1.09997
EUR_USD,1640000254.0,1.09998,1.10006
EUR_USD,1640000255.0,1.10025,1.10033
EUR_USD,1640000256.0,1.10062,1.1007
EUR_USD,1640000257.0,1.10097,1.10105
EUR_USD,1640000258.0,1.10099,1.10107
EUR_USD,1640000259.0,1.10094,1.10102
EUR_USD,1640000260.0,1.10131,1.10139
EUR_USD,1640000261.0,1.10142,1.1015
EUR_USD,1640000262.0,1.10183,1.10191
EUR_USD,1640000263.0,1.10205,1.10213
EUR_USD,1640000264.0,1.10219,1.10227
EUR_USD,1640000265.0,1.10265,1.10273
EUR_USD,1640000266.0,1.10234,1.10242
EUR_USD,1640000267.0,1.10238,1.10246
EUR_USD,1640000268.0,1.10238,1.10246
EUR_USD,1640000269.0,1.10232,1.1024
EUR_USD,1640000270.0,1.10259,1.10267
EUR_USD,1640000271.0,1.10248,1.10256
EUR_USD,1640000272.0,1.10264,1.10272
EUR_USD,1640000273.0,1.10292,1.103
EUR_USD,1640000274.0,1.10312,1.1032
EUR_USD,1640000275.0,1.10296,1.10304
EUR_USD,1640000276.0,1.10272,1.1028
EUR_USD,1640000277.0,1.10322,1.1033
EUR_USD,1640000278.0,1.10369,1.10377
EUR_USD,1640000279.0,1.10395,1.10403
EUR_USD,1640000280.0,1.10367,1.10375
EUR_USD,1640000281.0,1.10355,1.10363
EUR_USD,1640000282.0,1.10388,1.10396
EUR_USD,1640000283.0,1.10397,1.10405
EUR_USD,1640000284.0,1.10424,1.10432
EUR_USD,1640000285.0,1.10451,1.10459
EUR_USD,1640000286.0,1.10483,1.10491
EUR_USD,1640000287.0,1.10506,1.10514
EUR_USD,1640000288.0,1.10549,1.10557
EUR_USD,1640000289.0,1.10542,1.1055
EUR_USD,1640000290.0,1.10546,1.10554
EUR_USD,1640000291.0,1.10553,1.10561
EUR_USD,1640000292.0,1.10579,1.10587
EUR_USD,1640000293.0,1.10544,1.10552
EUR_USD,1640000294.0,1.10572,1.1058
EUR_USD,1640000295.0,1.10603,1.10611
EUR_USD,1640000296.0,1.10607,1.10615
EUR_USD,1640000297.0,1.10594,1.10602
EUR_USD,1640000298.0,1.1063,1.10638
EUR_USD,1640000299.0,1.10629,1.10637
EUR_USD,1640000300.0,1.10658,1.10666
EUR_USD,1640000301.0,1.10675,1.10683
EUR_USD,1640000302.0,1.10711,1.10719
EUR_USD,1640000303.0,1.10721,1.10729
EUR_USD,1640000304.0,1.10729,1.10737
EUR_USD,1640000305.0,1.10744,1.10752
EUR_USD,1640000306.0,1.10737,1.10745
EUR_USD,1640000307.0,1.10761,1.10769
EUR_USD,1640000308.0,1.10737,1.10745
EUR_USD,1640000309.0,1.10764,1.10772
EUR_USD,1640000310.0,1.10774,1.10782
EUR_USD,1640000311.0,1.10723,1.10731
EUR_USD,1640000312.0,1.10732,1.1074
EUR_USD,1640000313.0,1.10744,1.10752
EUR_USD,1640000314.0,1.10757,1.10765
EUR_USD,1640000315.0,1.10784,1.10792
EUR_USD,1640000316.0,1.10796,1.10804
EUR_USD,1640000317.0,1.10758,1.10766
EUR_USD,1640000318.0,1.10815,1.10823
EUR_USD,1640000319.0,1.10819,1.10827
EUR_USD,1640000320.0,1.1088,1.10888
EUR_USD,1640000321.0,1.1088,1.10888
EUR_USD,1640000322.0,1.10885,1.10893
EUR_USD,1640000323.0,1.10915,1.10923
EUR_USD,1640000324.0,1.10944,1.10952
EUR_USD,1640000325.0,1.10979,1.10987
EUR_USD,1640000326.0,1.11023,1.11031
EUR_USD,1640000327.0,1.11019,1.11027
EUR_USD,1640000328.0,1.10996,1.11004
EUR_USD,1640000329.0,1.11011,1.11019
EUR_USD,1640000330.0,1.11065,1.11073
EUR_USD,1640000331.0,1.11082,1.1109
EUR_USD,1640000332.0,1.11102,1.1111
EUR_USD,1640000333.0,1.11103,1.11111
EUR_USD,1640000334.0,1.11147,1.11155
EUR_USD,1640000335.0,1.11182,1.1119
EUR_USD,1640000336.0,1.11126,1.11134
EUR_USD,1640000337.0,1.11132,1.1114
EUR_USD,1640000338.0,1.11147,1.11155
EUR_USD,1640000339.0,1.11146,1.11154
EUR_USD,1640000340.0,1.11134,1.11142
EUR_USD,1640000341.0,1.11115,1.11123
EUR_USD,1640000342.0,1.11125,1.11133
EUR_USD,1640000343.0,1.11153,1.11161
EUR_USD,1640000344.0,1.11157,1.11165
EUR_USD,1640000345.0,1.11163,1.11171
EUR_USD,1640000346.0,1.1117,1.11178
EUR_USD,1640000347.0,1.11163,1.11171
EUR_USD,1640000348.0,1.11155,1.11163
EUR_USD,1640000349.0,1.11134,1.11142
EUR_USD,1640000350.0,1.11175,1.11183
EUR_USD,1640000351.0,1.11182,1.1119
EUR_USD,1640000352.0,1.11199,1.11207
EUR_USD,1640000353.0,1.11179,1.11187
EUR_USD,1640000354.0,1.11202,1.1121
EUR_USD,1640000355.0,1.11198,1.11206
EUR_USD,1640000356.0,1.11196,1.11204
EUR_USD,1640000357.0,1.11201,1.11209
EUR_USD,1640000358.0,1.11237,1.11245
EUR_USD,1640000359.0,1.11268,1.11276
EUR_USD,1640000360.0,1.11246,1.11254
EUR_USD,1640000361.0,1.11239,1.11247
EUR_USD,1640000362.0,1.11244,1.11252
EUR_USD,1640000363.0,1.11249,1.11257
EUR_USD,1640000364.0,1.1126,1.11268
EUR_USD,1640000365.0,1.11262,1.1127
EUR_USD,1640000366.0,1.11275,1.11283
EUR_USD,1640000367.0,1.11296,1.11304
EUR_USD,1640000368.0,1.11257,1.11265
EUR_USD,1640000369.0,1.11308,1.11316
EUR_USD,1640000370.0,1.11343,1.11351
EUR_USD,1640000371.0,1.11367,1.11375
EUR_USD,1640000372.0,1.11379,1.11387
EUR_USD,1640000373.0,1.11429,1.11437
EUR_USD,1640000374.0,1.1144,1.11448
EUR_USD,1640000375.0,1.11468,1.11476
EUR_USD,1640000376.0,1.11466,1.11474
EUR_USD,1640000377.0,1.115,1.11508
EUR_USD,1640000378.0,1.11528,1.11536
EUR_USD,1640000379.0,1.11552,1.1156
EUR_USD,1640000380.0,1.11585,1.11593
EUR_USD,1640000381.0,1.1157,1.11578
EUR_USD,1640000382.0,1.11554,1.11562
EUR_USD,1640000383.0,1.11543,1.11551
EUR_USD,1640000384.0,1.11559,1.11567
EUR_USD,1640000385.0,1.11614,1.11622
EUR_USD,1640000386.0,1.1159,1.11598
EUR_USD,1640000387.0,1.11646,1.11654
EUR_USD,1640000388.0,1.11676,1.11684
EUR_USD,1640000389.0,1.11655,1.11663
EUR_USD,1640000390.0,1.1164,1.11648
EUR_USD,1640000391.0,1.11655,1.11663
EUR_USD,1640000392.0,1.11662,1.1167
EUR_USD,1640000393.0,1.1165,1.11658
EUR_USD,1640000394.0,1.11677,1.11685
EUR_USD,1640000395.0,1.11696,1.11704
EUR_USD,1640000396.0,1.11718,1.11726
EUR_USD,1640000397.0,1.11752,1.1176
EUR_USD,1640000398.0,1.1175,1.11758
EUR_USD,1640000399.0,1.11785,1.11793
EUR_USD,1640000400.0,1.11759,1.11767
EUR_USD,1640000401.0,1.11802,1.1181
EUR_USD,1640000402.0,1.11777,1.11785
EUR_USD,1640000403.0,1.11792,1.118
EUR_USD,1640000404.0,1.11793,1.11801
EUR_USD,1640000405.0,1.11838,1.11846
EUR_USD,1640000406.0,1.11798,1.11806
EUR_USD,1640000407.0,1.11782,1.1179
EUR_USD,1640000408.0,1.11787,1.11795
EUR_USD,1640000409.0,1.11788,1.11796
EUR_USD,1640000410.0,1.11823,1.11831
EUR_USD,1640000411.0,1.11813,1.11821
EUR_USD,1640000412.0,1.11805,1.11813
EUR_USD,1640000413.0,1.11819,1.11827
EUR_USD,1640000414.0,1.11822,1.1183
EUR_USD,1640000415.0,1.1182,1.11828
EUR_USD,1640000416.0,1.1182,1.11828
EUR_USD,1640000417.0,1.11835,1.11843
EUR_USD,1640000418.0,1.11839,1.11847
EUR_USD,1640000419.0,1.11841,1.11849
EUR_USD,1640000420.0,1.11819,1.11827
EUR_USD,1640000421.0,1.11819,1.11827
EUR_USD,1640000422.0,1.1183,1.11838
EUR_USD,1640000423.0,1.11871,1.11879
EUR_USD,1640000424.0,1.11859,1.11867
EUR_USD,1640000425.0,1.11871,1.11879
EUR_USD,1640000426.0,1.11848,1.11856
EUR_USD,1640000427.0,1.1187,1.11878
EUR_USD,1640000428.0,1.11896,1.11904
EUR_USD,1640000429.0,1.1192,1.11928
EUR_USD,1640000430.0,1.11951,1.11959
EUR_USD,1640000431.0,1.11976,1.11984
EUR_USD,1640000432.0,1.12019,1.12027
EUR_USD,1640000433.0,1.12043,1.12051
EUR_USD,1640000434.0,1.12034,1.12042
EUR_USD,1640000435.0,1.12018,1.12026
EUR_USD,1640000436.0,1.12065,1.12073
EUR_USD,1640000437.0,1.12058,1.12066
EUR_USD,1640000438.0,1.12031,1.12039
EUR_USD,1640000439.0,1.12026,1.12034
EUR_USD,1640000440.0,1.1206,1.12068
EUR_USD,1640000441.0,1.12039,1.12047
EUR_USD,1640000442.0,1.12053,1.12061
EUR_USD,1640000443.0,1.12052,1.1206
EUR_USD,1640000444.0,1.12068,1.12076
EUR_USD,1640000445.0,1.12092,1.121
EUR_USD,1640000446.0,1.12085,1.12093
EUR_USD,1640000447.0,1.1212,1.12128
EUR_USD,1640000448.0,1.12166,1.12174
EUR_USD,1640000449.0,1.12161,1.12169
EUR_USD,1640000450.0,1.12216,1.12224
EUR_USD,1640000451.0,1.12228,1.12236
EUR_USD,1640000452.0,1.12225,1.12233
EUR_USD,1640000453.0,1.12199,1.12207
EUR_USD,1640000454.0,1.12196,1.12204
EUR_USD,1640000455.0,1.1221,1.12218
EUR_USD,1640000456.0,1.12226,1.12234
EUR_USD,1640000457.0,1.1221,1.12218
EUR_USD,1640000458.0,1.1227,1.12278
EUR_USD,1640000459.0,1.12286,1.12294
EUR_USD,1640000460.0,1.12264,1.12272
EUR_USD,1640000461.0,1.12276,1.12284
EUR_USD,1640000462.0,1.12279,1.12287
EUR_USD,1640000463.0,1.1229,1.12298
EUR_USD,1640000464.0,1.12274,1.12282
EUR_USD,1640000465.0,1.12311,1.12319
EUR_USD,1640000466.0,1.12311,1.12319
EUR_USD,1640000467.0,1.12304,1.12312
EUR_USD,1640000468.0,1.12331,1.12339
EUR_USD,1640000469.0,1.12393,1.12401
EUR_USD,1640000470.0,1.12373,1.12381
EUR_USD,1640000471.0,1.12423,1.12431
EUR_USD,1640000472.0,1.12439,1.12447
EUR_USD,1640000473.0,1.12419,1.12427
EUR_USD,1640000474.0,1.12422,1.1243
EUR_USD,1640000475.0,1.12402,1.1241
EUR_USD,1640000476.0,1.12419,1.12427
EUR_USD,1640000477.0,1.12442,1.1245
EUR_USD,1640000478.0,1.12447,1.12455
EUR_USD,1640000479.0,1.12385,1.12393
EUR_USD,1640000480.0,1.1239,1.12398
EUR_USD,1640000481.0,1.12456,1.12464
EUR_USD,1640000482.0,1.12478,1.12486
EUR_USD,1640000483.0,1.12491,1.12499
EUR_USD,1640000484.0,1.12496,1.12504
EUR_USD,1640000485.0,1.1249,1.12498
EUR_USD,1640000486.0,1.1251,1.12518
EUR_USD,1640000487.0,1.12543,1.12551
EUR_USD,1640000488.0,1.12597,1.12605
EUR_USD,1640000489.0,1.12614,1.12622
EUR_USD,1640000490.0,1.12628,1.12636
EUR_USD,1640000491.0,1.12656,1.12664
EUR_USD,1640000492.0,1.12647,1.12655
EUR_USD,1640000493.0,1.12635,1.12643
EUR_USD,1640000494.0,1.1263,1.12638
EUR_USD,1640000495.0,1.12644,1.12652
EUR_USD,1640000496.0,1.1266,1.12668
EUR_USD,1640000497.0,1.12653,1.12661
EUR_USD,1640000498.0,1.12749,1.12757
EUR_USD,1640000499.0,1.12781,1.12789
EUR_USD,1640000500.0,1.12814,1.12822
EUR_USD,1640000501.0,1.12855,1.12863
EUR_USD,1640000502.0,1.12866,1.12874
EUR_USD,1640000503.0,1.12873,1.12881
EUR_USD,1640000504.0,1.12884,1.12892
EUR_USD,1640000505.0,1.12886,1.12894
EUR_USD,1640000506.0,1.12896,1.12904
EUR_USD,1640000507.0,1.12884,1.12892
EUR_USD,1640000508.0,1.12872,1.1288
EUR_USD,1640000509.0,1.12843,1.12851
EUR_USD,1640000510.0,1.12836,1.12844
EUR_USD,1640000511.0,1.12835,1.12843
EUR_USD,1640000512.0,1.12841,1.12849
EUR_USD,1640000513.0,1.12877,1.12885
EUR_USD,1640000514.0,1.12881,1.12889
EUR_USD,1640000515.0,1.12887,1.12895
EUR_USD,1640000516.0,1.129,1.12908
EUR_USD,1640000517.0,1.12916,1.12924
EUR_USD,1640000518.0,1.12939,1.12947
EUR_USD,1640000519.0,1.12952,1.1296
EUR_USD,1640000520.0,1.12983,1.12991
EUR_USD,1640000521.0,1.13014,1.13022
EUR_USD,1640000522.0,1.13033,1.13041
EUR_USD,1640000523.0,1.13048,1.13056
EUR_USD,1640000524.0,1.13049,1.13057
EUR_USD,1640000525.0,1.13058,1.13066
EUR_USD,1640000526.0,1.13076,1.13084
EUR_USD,1640000527.0,1.1312,1.13128
EUR_USD,1640000528.0,1.13113,1.13121
EUR_USD,1640000529.0,1.13143,1.13151
EUR_USD,1640000530.0,1.13136,1.13144
EUR_USD,1640000531.0,1.13148,1.13156
EUR_USD,1640000532.0,1.13198,1.13206
EUR_USD,1640000533.0,1.13175,1.13183
EUR_USD,1640000534.0,1.13176,1.13184
EUR_USD,1640000535.0,1.13201,1.13209
EUR_USD,1640000536.0,1.13214,1.13222
EUR_USD,1640000537.0,1.13184,1.13192
EUR_USD,1640000538.0,1.13198,1.13206
EUR_USD,1640000539.0,1.13237,1.13245
EUR_USD,1640000540.0,1.1321,1.13218
EUR_USD,1640000541.0,1.13218,1.13226
EUR_USD,1640000542.0,1.13261,1.13269
EUR_USD,1640000543.0,1.13235,1.13243
EUR_USD,1640000544.0,1.1324,1.13248
EUR_USD,1640000545.0,1.13233,1.13241
EUR_USD,1640000546.0,1.13228,1.13236
EUR_USD,1640000547.0,1.13259,1.13267
EUR_USD,1640000548.0,1.13258,1.13266
EUR_USD,1640000549.0,1.13282,1.1329
EUR_USD,1640000550.0,1.13297,1.13305
EUR_USD,1640000551.0,1.13327,1.13335
EUR_USD,1640000552.0,1.1328,1.13288
EUR_USD,1640000553.0,1.13292,1.133
EUR_USD,1640000554.0,1.1332,1.13328
EUR_USD,1640000555.0,1.13349,1.13357
EUR_USD,1640000556.0,1.13377,1.13385
EUR_USD,1640000557.0,1.13414,1.13422
EUR_USD,1640000558.0,1.13369,1.13377
EUR_USD,1640000559.0,1.1339,1.13398
EUR_USD,1640000560.0,1.13412,1.1342
EUR_USD,1640000561.0,1.13414,1.13422
EUR_USD,1640000562.0,1.13386,1.13394
EUR_USD,1640000563.0,1.13428,1.13436
EUR_USD,1640000564.0,1.13432,1.1344
EUR_USD,1640000565.0,1.13448,1.13456
EUR_USD,1640000566.0,1.13395,1.13403
EUR_USD,1640000567.0,1.13435,1.13443
EUR_USD,1640000568.0,1.13441,1.13449
EUR_USD,1640000569.0,1.1343,1.13438
EUR_USD,1640000570.0,1.13423,1.13431
EUR_USD,1640000571.0,1.13392,1.134
EUR_USD,1640000572.0,1.1343,1.13438
EUR_USD,1640000573.0,1.13415,1.13423
EUR_USD,1640000574.0,1.13452,1.1346
EUR_USD,1640000575.0,1.13439,1.13447
EUR_USD,1640000576.0,1.1349,1.13498
EUR_USD,1640000577.0,1.13503,1.13511
EUR_USD,1640000578.0,1.13498,1.13506
EUR_USD,1640000579.0,1.13573,1.13581
EUR_USD,1640000580.0,1.13579,1.13587
EUR_USD,1640000581.0,1.13582,1.1359
EUR_USD,1640000582.0,1.13602,1.1361
