instrument,ts,bid,ask
EUR_USD,1640000241.0,1.10743,1.10751
EUR_USD,1640000242.0,1.10773,1.10781
EUR_USD,1640000243.0,1.10823,1.10831
EUR_USD,1640000244.0,1.10852,1.1086
EUR_USD,1640000245.0,1.10854,1.10862
EUR_USD,1640000246.0,1.10879,1.10887
EUR_USD,1640000247.0,1.10882,1.1089
EUR_USD,1640000248.0,1.10903,1.10911
EUR_USD,1640000249.0,1.10909,1.10917
EUR_USD,1640000250.0,1.1088,1.10888
EUR_USD,1640000251.0,1.1091,1.10918
EUR_USD,1640000252.0,1.1088,1.10888
EUR_USD,1640000253.0,1.10902,1.1091
EUR_USD,1640000254.0,1.10917,1.10925
EUR_USD,1640000255.0,1.10906,1.10914
EUR_USD,1640000256.0,1.1091,1.10918
EUR_USD,1640000257.0,1.10952,1.1096
EUR_USD,1640000258.0,1.10931,1.10939
EUR_USD,1640000259.0,1.10967,1.10975
EUR_USD,1640000260.0,1.10978,1.10986
EUR_USD,1640000261.0,1.10969,1.10977
EUR_USD,1640000262.0,1.10981,1.10989
EUR_USD,1640000263.0,1.1098,1.10988
EUR_USD,1640000264.0,1.11001,1.11009
EUR_USD,1640000265.0,1.10965,1.10973
EUR_USD,1640000266.0,1.10967,1.10975
EUR_USD,1640000267.0,1.10946,1.10954
EUR_USD,1640000268.0,1.1091,1.10918
EUR_USD,1640000269.0,1.10882,1.1089
EUR_USD,1640000270.0,1.10928,1.10936
EUR_USD,1640000271.0,1.10919,1.10927
EUR_USD,1640000272.0,1.10899,1.10907
EUR_USD,1640000273.0,1.10902,1.1091
EUR_USD,1640000274.0,1.10921,1.10929
EUR_USD,1640000275.0,1.10935,1.10943
EUR_USD,1640000276.0,1.10912,1.1092
EUR_USD,1640000277.0,1.10917,1.10925
EUR_USD,1640000278.0,1.10938,1.10946
EUR_USD,1640000279.0,1.10917,1.10925
EUR_USD,1640000280.0,1.10953,1.10961
EUR_USD,1640000281.0,1.10975,1.10983
EUR_USD,1640000282.0,1.10958,1.10966
EUR_USD,1640000283.0,1.10949,1.10957
EUR_USD,1640000284.0,1.10907,1.10915
EUR_USD,1640000285.0,1.10913,1.10921
EUR_USD,1640000286.0,1.10875,1.10883
EUR_USD,1640000287.0,1.10952,1.1096
EUR_USD,1640000288.0,1.10952,1.1096
EUR_USD,1640000289.0,1.10952,1.1096
EUR_USD,1640000290.0,1.10974,1.10982
EUR_USD,1640000291.0,1.1095,1.10958
EUR_USD,1640000292.0,1.11005,1.11013
EUR_USD,1640000293.0,1.11011,1.11019
EUR_USD,1640000294.0,1.11028,1.11036
EUR_USD,1640000295.0,1.11028,1.11036
EUR_USD,1640000296.0,1.11029,1.11037
EUR_USD,1640000297.0,1.11069,1.11077
EUR_USD,1640000298.0,1.11079,1.11087
EUR_USD,1640000299.0,1.11104,1.11112
EUR_USD,1640000300.0,1.11151,1.11159
EUR_USD,1640000301.0,1.1114,1.11148
EUR_USD,1640000302.0,1.11169,1.11177
EUR_USD,1640000303.0,1.1118,1.11188
EUR_USD,1640000304.0,1.11196,1.11204
EUR_USD,1640000305.0,1.11195,1.11203
EUR_USD,1640000306.0,1.11164,1.11172
EUR_USD,1640000307.0,1.11189,1.11197
EUR_USD,1640000308.0,1.11168,1.11176
EUR_USD,1640000309.0,1.11159,1.11167
EUR_USD,1640000310.0,1.11163,1.11171
EUR_USD,1640000311.0,1.11192,1.112
EUR_USD,1640000312.0,1.11215,1.11223
EUR_USD,1640000313.0,1.1122,1.11228
EUR_USD,1640000314.0,1.11218,1.11226
EUR_USD,1640000315.0,1.11234,1.11242
EUR_USD,1640000316.0,1.11288,1.11296
EUR_USD,1640000317.0,1.11309,1.11317
EUR_USD,1640000318.0,1.11286,1.11294
EUR_USD,1640000319.0,1.11299,1.11307
EUR_USD,1640000320.0,1.11299,1.11307
EUR_USD,1640000321.0,1.11323,1.11331
EUR_USD,1640000322.0,1.11339,1.11347
EUR_USD,1640000323.0,1.11302,1.1131
EUR_USD,1640000324.0,1.11306,1.11314
EUR_USD,1640000325.0,1.11329,1.11337
EUR_USD,1640000326.0,1.11316,1.11324
EUR_USD,1640000327.0,1.11353,1.11361
EUR_USD,1640000328.0,1.11337,1.11345
EUR_USD,1640000329.0,1.11361,1.11369
EUR_USD,1640000330.0,1.11385,1.11393
EUR_USD,1640000331.0,1.11388,1.11396
EUR_USD,1640000332.0,1.1138,1.11388
EUR_USD,1640000333.0,1.11383,1.11391
EUR_USD,1640000334.0,1.11383,1.11391
EUR_USD,1640000335.0,1.1137,1.11378
EUR_USD,1640000336.0,1.11412,1.1142
EUR_USD,1640000337.0,1.1141,1.11418
EUR_USD,1640000338.0,1.11439,1.11447
EUR_USD,1640000339.0,1.11456,1.11464
EUR_USD,1640000340.0,1.1144,1.11448
EUR_USD,1640000341.0,1.11444,1.11452
EUR_USD,1640000342.0,1.11437,1.11445
EUR_USD,1640000343.0,1.115,1.11508
EUR_USD,1640000344.0,1.11536,1.11544
EUR_USD,1640000345.0,1.11597,1.11605
EUR_USD,1640000346.0,1.11644,1.11652
EUR_USD,1640000347.0,1.11617,1.11625
EUR_USD,1640000348.0,1.11657,1.11665
EUR_USD,1640000349.0,1.11589,1.11597
EUR_USD,1640000350.0,1.11573,1.11581
EUR_USD,1640000351.0,1.11546,1.11554
EUR_USD,1640000352.0,1.11572,1.1158
EUR_USD,1640000353.0,1.11539,1.11547
EUR_USD,1640000354.0,1.11525,1.11533
EUR_USD,1640000355.0,1.1148,1.11488
EUR_USD,1640000356.0,1.11488,1.11496
EUR_USD,1640000357.0,1.11498,1.11506
EUR_USD,1640000358.0,1.11514,1.11522
EUR_USD,1640000359.0,1.11508,1.11516
EUR_USD,1640000360.0,1.11494,1.11502
EUR_USD,1640000361.0,1.11504,1.11512
EUR_USD,1640000362.0,1.11475,1.11483
EUR_USD,1640000363.0,1.11497,1.11505
EUR_USD,1640000364.0,1.11514,1.11522
EUR_USD,1640000365.0,1.11481,1.11489
EUR_USD,1640000366.0,1.11474,1.11482
EUR_USD,1640000367.0,1.11471,1.11479
EUR_USD,1640000368.0,1.11485,1.11493
EUR_USD,1640000369.0,1.11494,1.11502
EUR_USD,1640000370.0,1.11492,1.115
EUR_USD,1640000371.0,1.11521,1.11529
EUR_USD,1640000372.0,1.1152,1.11528
EUR_USD,1640000373.0,1.11576,1.11584
EUR_USD,1640000374.0,1.11601,1.11609
EUR_USD,1640000375.0,1.11609,1.11617
EUR_USD,1640000376.0,1.1164,1.11648
EUR_USD,1640000377.0,1.11644,1.11652
EUR_USD,1640000378.0,1.1165,1.11658
EUR_USD,1640000379.0,1.11643,1.11651
EUR_USD,1640000380.0,1.11676,1.11684
EUR_USD,1640000381.0,1.11687,1.11695
EUR_USD,1640000382.0,1.11683,1.11691
EUR_USD,1640000383.0,1.11688,1.11696
EUR_USD,1640000384.0,1.11699,1.11707
EUR_USD,1640000385.0,1.11724,1.11732
EUR_USD,1640000386.0,1.11756,1.11764
EUR_USD,1640000387.0,1.11778,1.11786
EUR_USD,1640000388.0,1.11765,1.11773
EUR_USD,1640000389.0,1.11805,1.11813
EUR_USD,1640000390.0,1.11816,1.11824
EUR_USD,1640000391.0,1.11838,1.11846
EUR_USD,1640000392.0,1.11909,1.11917
EUR_USD,1640000393.0,1.11918,1.11926
EUR_USD,1640000394.0,1.11927,1.11935
EUR_USD,1640000395.0,1.11943,1.11951
EUR_USD,1640000396.0,1.11951,1.11959
EUR_USD,1640000397.0,1.11934,1.11942
EUR_USD,1640000398.0,1.1195,1.11958
EUR_USD,1640000399.0,1.12012,1.1202
EUR_USD,1640000400.0,1.12014,1.12022
EUR_USD,1640000401.0,1.12005,1.12013
EUR_USD,1640000402.0,1.12021,1.12029
EUR_USD,1640000403.0,1.11992,1.12
EUR_USD,1640000404.0,1.12033,1.12041
EUR_USD,1640000405.0,1.12017,1.12025
EUR_USD,1640000406.0,1.12017,1.12025
EUR_USD,1640000407.0,1.12025,1.12033
EUR_USD,1640000408.0,1.12046,1.12054
EUR_USD,1640000409.0,1.1203,1.12038
EUR_USD,1640000410.0,1.12023,1.12031
EUR_USD,1640000411.0,1.12029,1.12037
EUR_USD,1640000412.0,1.12013,1.12021
EUR_USD,1640000413.0,1.1204,1.12048
EUR_USD,1640000414.0,1.11999,1.12007
EUR_USD,1640000415.0,1.11979,1.11987
EUR_USD,1640000416.0,1.12021,1.12029
EUR_USD,1640000417.0,1.12031,1.12039
EUR_USD,1640000418.0,1.12042,1.1205
EUR_USD,1640000419.0,1.12078,1.12086
EUR_USD,1640000420.0,1.1208,1.12088
EUR_USD,1640000421.0,1.12095,1.12103
EUR_USD,1640000422.0,1.1208,1.12088
EUR_USD,1640000423.0,1.12087,1.12095
EUR_USD,1640000424.0,1.12109,1.12117
EUR_USD,1640000425.0,1.12129,1.12137
EUR_USD,1640000426.0,1.12154,1.12162
EUR_USD,1640000427.0,1.12165,1.12173
EUR_USD,1640000428.0,1.12122,1.1213
EUR_USD,1640000429.0,1.12188,1.12196
EUR_USD,1640000430.0,1.12226,1.12234
EUR_USD,1640000431.0,1.12208,1.12216
EUR_USD,1640000432.0,1.12251,1.12259
EUR_USD,1640000433.0,1.12264,1.12272
EUR_USD,1640000434.0,1.12267,1.12275
EUR_USD,1640000435.0,1.12304,1.12312
EUR_USD,1640000436.0,1.1232,1.12328
EUR_USD,1640000437.0,1.12304,1.12312
EUR_USD,1640000438.0,1.12332,1.1234
EUR_USD,1640000439.0,1.12342,1.1235
EUR_USD,1640000440.0,1.12334,1.12342
EUR_USD,1640000441.0,1.12347,1.12355
EUR_USD,1640000442.0,1.12373,1.12381
EUR_USD,1640000443.0,1.12386,1.12394
EUR_USD,1640000444.0,1.12417,1.12425
EUR_USD,1640000445.0,1.1243,1.12438
EUR_USD,1640000446.0,1.1249,1.12498
EUR_USD,1640000447.0,1.12506,1.12514
EUR_USD,1640000448.0,1.12492,1.125
EUR_USD,1640000449.0,1.12515,1.12523
EUR_USD,1640000450.0,1.12557,1.12565
EUR_USD,1640000451.0,1.12537,1.12545
EUR_USD,1640000452.0,1.12555,1.12563
EUR_USD,1640000453.0,1.12546,1.12554
EUR_USD,1640000454.0,1.12551,1.12559
EUR_USD,1640000455.0,1.12559,1.12567
EUR_USD,1640000456.0,1.12526,1.12534
EUR_USD,1640000457.0,1.12544,1.12552
EUR_USD,1640000458.0,1.12578,1.12586
EUR_USD,1640000459.0,1.12571,1.12579
EUR_USD,1640000460.0,1.12607,1.12615
EUR_USD,1640000461.0,1.12622,1.1263
EUR_USD,1640000462.0,1.12659,1.12667
EUR_USD,1640000463.0,1.1265,1.12658
EUR_USD,1640000464.0,1.12691,1.12699
EUR_USD,1640000465.0,1.12737,1.12745
EUR_USD,1640000466.0,1.12743,1.12751
EUR_USD,1640000467.0,1.12775,1.12783
EUR_USD,1640000468.0,1.1277,1.12778
EUR_USD,1640000469.0,1.12774,1.12782
EUR_USD,1640000470.0,1.1278,1.12788
EUR_USD,1640000471.0,1.12815,1.12823
EUR_USD,1640000472.0,1.1279,1.12798
EUR_USD,1640000473.0,1.12782,1.1279
EUR_USD,1640000474.0,1.12786,1.12794
EUR_USD,1640000475.0,1.12818,1.12826
EUR_USD,1640000476.0,1.12807,1.12815
EUR_USD,1640000477.0,1.12832,1.1284
EUR_USD,1640000478.0,1.12808,1.12816
EUR_USD,1640000479.0,1.12832,1.1284
EUR_USD,1640000480.0,1.12829,1.12837
EUR_USD,1640000481.0,1.12849,1.12857
EUR_USD,1640000482.0,1.12855,1.12863
EUR_USD,1640000483.0,1.12836,1.12844
EUR_USD,1640000484.0,1.1286,1.12868
EUR_USD,1640000485.0,1.12859,1.12867
EUR_USD,1640000486.0,1.1284,1.12848
EUR_USD,1640000487.0,1.12857,1.12865
EUR_USD,1640000488.0,1.12858,1.12866
EUR_USD,1640000489.0,1.12841,1.12849
EUR_USD,1640000490.0,1.12884,1.12892
EUR_USD,1640000491.0,1.1288,1.12888
EUR_USD,1640000492.0,1.12886,1.12894
EUR_USD,1640000493.0,1.12899,1.12907
EUR_USD,1640000494.0,1.12909,1.12917
EUR_USD,1640000495.0,1.12941,1.12949
EUR_USD,1640000496.0,1.1294,1.12948
EUR_USD,1640000497.0,1.12959,1.12967
EUR_USD,1640000498.0,1.13011,1.13019
EUR_USD,1640000499.0,1.13017,1.13025
EUR_USD,1640000500.0,1.12996,1.13004
EUR_USD,1640000501.0,1.13003,1.13011
EUR_USD,1640000502.0,1.12994,1.13002
EUR_USD,1640000503.0,1.12997,1.13005
EUR_USD,1640000504.0,1.13012,1.1302
EUR_USD,1640000505.0,1.13003,1.13011
EUR_USD,1640000506.0,1.13043,1.13051
EUR_USD,1640000507.0,1.12999,1.13007
EUR_USD,1640000508.0,1.13037,1.13045
EUR_USD,1640000509.0,1.13025,1.13033
EUR_USD,1640000510.0,1.13013,1.13021
EUR_USD,1640000511.0,1.13059,1.13067
EUR_USD,1640000512.0,1.13096,1.13104
EUR_USD,1640000513.0,1.13108,1.13116
EUR_USD,1640000514.0,1.1311,1.13118
EUR_USD,1640000515.0,1.13106,1.13114
EUR_USD,1640000516.0,1.13101,1.13109
EUR_USD,1640000517.0,1.13121,1.13129
EUR_USD,1640000518.0,1.13139,1.13147
EUR_USD,1640000519.0,1.13156,1.13164
EUR_USD,1640000520.0,1.13229,1.13237
EUR_USD,1640000521.0,1.13241,1.13249
EUR_USD,1640000522.0,1.13203,1.13211
EUR_USD,1640000523.0,1.13244,1.13252
EUR_USD,1640000524.0,1.13294,1.13302
EUR_USD,1640000525.0,1.13305,1.13313
EUR_USD,1640000526.0,1.133,1.13308
EUR_USD,1640000527.0,1.13284,1.13292
EUR_USD,1640000528.0,1.13277,1.13285
EUR_USD,1640000529.0,1.13293,1.13301
EUR_USD,1640000530.0,1.13286,1.13294
EUR_USD,1640000531.0,1.1332,1.13328
EUR_USD,1640000532.0,1.13321,1.13329
EUR_USD,1640000533.0,1.13303,1.13311
EUR_USD,1640000534.0,1.13335,1.13343
EUR_USD,1640000535.0,1.1335,1.13358
EUR_USD,1640000536.0,1.13352,1.1336
EUR_USD,1640000537.0,1.13392,1.134
EUR_USD,1640000538.0,1.1343,1.13438
EUR_USD,1640000539.0,1.13402,1.1341
EUR_USD,1640000540.0,1.13382,1.1339
EUR_USD,1640000541.0,1.13405,1.13413
EUR_USD,1640000542.0,1.1346,1.13468
EUR_USD,1640000543.0,1.13492,1.135
EUR_USD,1640000544.0,1.13541,1.13549
EUR_USD,1640000545.0,1.13539,1.13547
EUR_USD,1640000546.0,1.13503,1.13511
EUR_USD,1640000547.0,1.13508,1.13516
EUR_USD,1640000548.0,1.13521,1.13529
EUR_USD,1640000549.0,1.13519,1.13527
EUR_USD,1640000550.0,1.1352,1.13528
EUR_USD,1640000551.0,1.1351,1.13518
EUR_USD,1640000552.0,1.13499,1.13507
EUR_USD,1640000553.0,1.13449,1.13457
EUR_USD,1640000554.0,1.13398,1.13406
EUR_USD,1640000555.0,1.13432,1.1344
EUR_USD,1640000556.0,1.13464,1.13472
EUR_USD,1640000557.0,1.13488,1.13496
EUR_USD,1640000558.0,1.13546,1.13554
EUR_USD,1640000559.0,1.1357,1.13578
EUR_USD,1640000560.0,1.13548,1.13556
EUR_USD,1640000561.0,1.13579,1.13587
EUR_USD,1640000562.0,1.13577,1.13585
EUR_USD,1640000563.0,1.13559,1.13567
EUR_USD,1640000564.0,1.13583,1.13591
EUR_USD,1640000565.0,1.1355,1.13558
EUR_USD,1640000566.0,1.13557,1.13565
EUR_USD,1640000567.0,1.13578,1.13586
EUR_USD,1640000568.0,1.13527,1.13535
EUR_USD,1640000569.0,1.13508,1.13516
EUR_USD,1640000570.0,1.13472,1.1348
EUR_USD,1640000571.0,1.1354,1.13548
EUR_USD,1640000572.0,1.13539,1.13547
EUR_USD,1640000573.0,1.13522,1.1353
EUR_USD,1640000574.0,1.13526,1.13534
EUR_USD,1640000575.0,1.13556,1.13564
EUR_USD,1640000576.0,1.13554,1.13562
EUR_USD,1640000577.0,1.13566,1.13574
EUR_USD,1640000578.0,1.13558,1.13566
EUR_USD,1640000579.0,1.13619,1.13627
EUR_USD,1640000580.0,1.13628,1.13636
EUR_USD,1640000581.0,1.13641,1.13649
