instrument,ts,bid,ask
EUR_USD,1640000201.0,1.14197,1.14213
EUR_USD,1640000202.0,1.14394,1.1441
EUR_USD,1640000203.0,1.14514,1.1453
EUR_USD,1640000204.0,1.14457,1.14473
EUR_USD,1640000205.0,1.14482,1.14498
EUR_USD,1640000206.0,1.14574,1.1459
EUR_USD,1640000207.0,1.14549,1.14565
EUR_USD,1640000208.0,1.14525,1.14541
EUR_USD,1640000209.0,1.14682,1.14698
EUR_USD,1640000210.0,1.14723,1.14739
EUR_USD,1640000211.0,1.14703,1.14719
EUR_USD,1640000212.0,1.14788,1.14804
EUR_USD,1640000213.0,1.14734,1.1475
EUR_USD,1640000214.0,1.14792,1.14808
EUR_USD,1640000215.0,1.14888,1.14904
EUR_USD,1640000216.0,1.14942,1.14958
EUR_USD,1640000217.0,1.15051,1.15067
EUR_USD,1640000218.0,1.15165,1.15181
EUR_USD,1640000219.0,1.15118,1.15134
EUR_USD,1640000220.0,1.15104,1.15112
EUR_USD,1640000221.0,1.15096,1.15104
EUR_USD,1640000222.0,1.15113,1.15121
EUR_USD,1640000223.0,1.15139,1.15147
EUR_USD,1640000224.0,1.15187,1.15195
EUR_USD,1640000225.0,1.15222,1.1523
EUR_USD,1640000226.0,1.15221,1.15229
EUR_USD,1640000227.0,1.15184,1.15192
EUR_USD,1640000228.0,1.15208,1.15216
EUR_USD,1640000229.0,1.15254,1.15262
EUR_USD,1640000230.0,1.15246,1.15254
EUR_USD,1640000231.0,1.15264,1.15272
EUR_USD,1640000232.0,1.15296,1.15304
EUR_USD,1640000233.0,1.15321,1.15329
EUR_USD,1640000234.0,1.15342,1.1535
EUR_USD,1640000235.0,1.15314,1.15322
EUR_USD,1640000236.0,1.15317,1.15325
EUR_USD,1640000237.0,1.15398,1.15406
EUR_USD,1640000238.0,1.15341,1.15349
EUR_USD,1640000239.0,1.154,1.15408
EUR_USD,1640000240.0,1.15397,1.15429
EUR_USD,1640000241.0,1.15383,1.15391
EUR_USD,1640000242.0,1.1536,1.15368
EUR_USD,1640000243.0,1.1534,1.15348
EUR_USD,1640000244.0,1.15364,1.15372
EUR_USD,1640000245.0,1.15357,1.15365
EUR_USD,1640000246.0,1.15366,1.15374
EUR_USD,1640000247.0,1.15424,1.15432
EUR_USD,1640000248.0,1.15494,1.15502
EUR_USD,1640000249.0,1.15607,1.15615
EUR_USD,1640000250.0,1.15675,1.15683
EUR_USD,1640000251.0,1.15668,1.15676
EUR_USD,1640000252.0,1.15678,1.15686
EUR_USD,1640000253.0,1.15717,1.15725
EUR_USD,1640000254.0,1.15735,1.15743
EUR_USD,1640000255.0,1.15732,1.1574
EUR_USD,1640000256.0,1.15721,1.15729
EUR_USD,1640000257.0,1.15662,1.1567
EUR_USD,1640000258.0,1.15686,1.15694
EUR_USD,1640000259.0,1.15664,1.15672
EUR_USD,1640000260.0,1.15686,1.15694
EUR_USD,1640000261.0,1.15722,1.1573
EUR_USD,1640000262.0,1.15738,1.15746
EUR_USD,1640000263.0,1.1575,1.15758
EUR_USD,1640000264.0,1.15798,1.15806
EUR_USD,1640000265.0,1.15793,1.15801
EUR_USD,1640000266.0,1.15865,1.15873
EUR_USD,1640000267.0,1.15916,1.15924
EUR_USD,1640000268.0,1.15896,1.15904
EUR_USD,1640000269.0,1.15966,1.15974
EUR_USD,1640000270.0,1.16016,1.16024
EUR_USD,1640000271.0,1.16001,1.16009
EUR_USD,1640000272.0,1.16026,1.16034
EUR_USD,1640000273.0,1.16078,1.16086
EUR_USD,1640000274.0,1.16075,1.16083
EUR_USD,1640000275.0,1.16111,1.16119
EUR_USD,1640000276.0,1.16149,1.16157
EUR_USD,1640000277.0,1.16218,1.16226
EUR_USD,1640000278.0,1.16199,1.16207
EUR_USD,1640000279.0,1.16252,1.1626
EUR_USD,1640000280.0,1.16254,1.16262
EUR_USD,1640000281.0,1.16259,1.16267
EUR_USD,1640000282.0,1.16261,1.16269
EUR_USD,1640000283.0,1.16308,1.16316
EUR_USD,1640000284.0,1.16367,1.16375
EUR_USD,1640000285.0,1.1643,1.16438
EUR_USD,1640000286.0,1.16438,1.16446
EUR_USD,1640000287.0,1.16445,1.16453
EUR_USD,1640000288.0,1.16498,1.16506
EUR_USD,1640000289.0,1.16516,1.16524
EUR_USD,1640000290.0,1.16579,1.16587
EUR_USD,1640000291.0,1.16619,1.16627
EUR_USD,1640000292.0,1.16585,1.16593
EUR_USD,1640000293.0,1.16565,1.16573
EUR_USD,1640000294.0,1.16549,1.16557
EUR_USD,1640000295.0,1.16563,1.16571
EUR_USD,1640000296.0,1.16604,1.16612
EUR_USD,1640000297.0,1.16647,1.16655
EUR_USD,1640000298.0,1.16678,1.16686
EUR_USD,1640000299.0,1.16716,1.16724
EUR_USD,1640000300.0,1.16736,1.16744
EUR_USD,1640000301.0,1.16734,1.16742
EUR_USD,1640000302.0,1.16667,1.16675
EUR_USD,1640000303.0,1.16674,1.16682
EUR_USD,1640000304.0,1.16706,1.16714
EUR_USD,1640000305.0,1.16667,1.16675
EUR_USD,1640000306.0,1.16651,1.16659
EUR_USD,1640000307.0,1.16689,1.16697
EUR_USD,1640000308.0,1.16664,1.16672
EUR_USD,1640000309.0,1.16678,1.16686
EUR_USD,1640000310.0,1.16687,1.16695
EUR_USD,1640000311.0,1.16702,1.1671
EUR_USD,1640000312.0,1.16739,1.16747
EUR_USD,1640000313.0,1.16742,1.1675
EUR_USD,1640000314.0,1.16824,1.16832
EUR_USD,1640000315.0,1.16845,1.16853
EUR_USD,1640000316.0,1.1689,1.16898
EUR_USD,1640000317.0,1.16951,1.16959
EUR_USD,1640000318.0,1.1697,1.16978
EUR_USD,1640000319.0,1.16967,1.16975
EUR_USD,1640000320.0,1.16992,1.17
EUR_USD,1640000321.0,1.16998,1.17006
EUR_USD,1640000322.0,1.17025,1.17033
EUR_USD,1640000323.0,1.1709,1.17098
EUR_USD,1640000324.0,1.17099,1.17107
EUR_USD,1640000325.0,1.17133,1.17141
EUR_USD,1640000326.0,1.17171,1.17179
EUR_USD,1640000327.0,1.17204,1.17212
EUR_USD,1640000328.0,1.17166,1.17174
EUR_USD,1640000329.0,1.17218,1.17226
EUR_USD,1640000330.0,1.17228,1.17236
EUR_USD,1640000331.0,1.17235,1.17243
EUR_USD,1640000332.0,1.17321,1.17329
EUR_USD,1640000333.0,1.17372,1.1738
EUR_USD,1640000334.0,1.17433,1.17441
EUR_USD,1640000335.0,1.17462,1.1747
EUR_USD,1640000336.0,1.1747,1.17478
EUR_USD,1640000337.0,1.17535,1.17543
EUR_USD,1640000338.0,1.17484,1.17492
EUR_USD,1640000339.0,1.17538,1.17546
EUR_USD,1640000340.0,1.17568,1.17576
EUR_USD,1640000341.0,1.17585,1.17593
EUR_USD,1640000342.0,1.17607,1.17615
EUR_USD,1640000343.0,1.17644,1.17652
EUR_USD,1640000344.0,1.17651,1.17659
EUR_USD,1640000345.0,1.17658,1.17666
EUR_USD,1640000346.0,1.17708,1.17716
EUR_USD,1640000347.0,1.17681,1.17689
EUR_USD,1640000348.0,1.1774,1.17748
EUR_USD,1640000349.0,1.17765,1.17773
EUR_USD,1640000350.0,1.17821,1.17829
EUR_USD,1640000351.0,1.17839,1.17847
EUR_USD,1640000352.0,1.17859,1.17867
EUR_USD,1640000353.0,1.17955,1.17963
EUR_USD,1640000354.0,1.17984,1.17992
EUR_USD,1640000355.0,1.17995,1.18003
EUR_USD,1640000356.0,1.18041,1.18049
EUR_USD,1640000357.0,1.18093,1.18101
EUR_USD,1640000358.0,1.18127,1.18135
EUR_USD,1640000359.0,1.18106,1.18114
EUR_USD,1640000360.0,1.18104,1.18136
EUR_USD,1640000361.0,1.18188,1.18196
EUR_USD,1640000362.0,1.18134,1.18142
EUR_USD,1640000363.0,1.18161,1.18169
EUR_USD,1640000364.0,1.18238,1.18246
EUR_USD,1640000365.0,1.18268,1.18276
EUR_USD,1640000366.0,1.18311,1.18319
EUR_USD,1640000367.0,1.18319,1.18327
EUR_USD,1640000368.0,1.18382,1.1839
EUR_USD,1640000369.0,1.18405,1.18413
EUR_USD,1640000370.0,1.18441,1.18449
EUR_USD,1640000371.0,1.1852,1.18528
EUR_USD,1640000372.0,1.18614,1.18622
EUR_USD,1640000373.0,1.18656,1.18664
EUR_USD,1640000374.0,1.18713,1.18721
EUR_USD,1640000375.0,1.18769,1.18777
EUR_USD,1640000376.0,1.1881,1.18818
EUR_USD,1640000377.0,1.18817,1.18825
EUR_USD,1640000378.0,1.18804,1.18812
EUR_USD,1640000379.0,1.18797,1.18805
EUR_USD,1640000380.0,1.18841,1.18849
EUR_USD,1640000381.0,1.18924,1.18932
EUR_USD,1640000382.0,1.18972,1.1898
EUR_USD,1640000383.0,1.18994,1.19002
EUR_USD,1640000384.0,1.19046,1.19054
EUR_USD,1640000385.0,1.19105,1.19113
EUR_USD,1640000386.0,1.19108,1.19116
EUR_USD,1640000387.0,1.19091,1.19099
EUR_USD,1640000388.0,1.19101,1.19109
EUR_USD,1640000389.0,1.19098,1.19106
EUR_USD,1640000390.0,1.1916,1.19168
EUR_USD,1640000391.0,1.19123,1.19131
EUR_USD,1640000392.0,1.19127,1.19135
EUR_USD,1640000393.0,1.1916,1.19168
EUR_USD,1640000394.0,1.19154,1.19162
EUR_USD,1640000395.0,1.19164,1.19172
EUR_USD,1640000396.0,1.19166,1.19174
EUR_USD,1640000397.0,1.19243,1.19251
EUR_USD,1640000398.0,1.19274,1.19282
EUR_USD,1640000399.0,1.19327,1.19335
EUR_USD,1640000400.0,1.19648,1.19662
EUR_USD,1640000401.0,1.19799,1.19813
EUR_USD,1640000402.0,1.1985,1.19864
EUR_USD,1640000403.0,1.20066,1.2008
EUR_USD,1640000404.0,1.20104,1.20118
EUR_USD,1640000405.0,1.20227,1.20241
EUR_USD,1640000406.0,1.20254,1.20268
EUR_USD,1640000407.0,1.20294,1.20308
EUR_USD,1640000408.0,1.20412,1.20426
EUR_USD,1640000409.0,1.20401,1.20415
EUR_USD,1640000410.0,1.20507,1.20521
EUR_USD,1640000411.0,1.20551,1.20565
EUR_USD,1640000412.0,1.2059,1.20604
EUR_USD,1640000413.0,1.20476,1.2049
EUR_USD,1640000414.0,1.20445,1.20459
EUR_USD,1640000415.0,1.20556,1.2057
EUR_USD,1640000416.0,1.20648,1.20662
EUR_USD,1640000417.0,1.20539,1.20553
EUR_USD,1640000418.0,1.2071,1.20724
EUR_USD,1640000419.0,1.20794,1.20808
EUR_USD,1640000420.0,1.20766,1.20774
EUR_USD,1640000421.0,1.20732,1.2074
EUR_USD,1640000422.0,1.20763,1.20771
EUR_USD,1640000423.0,1.20711,1.20719
EUR_USD,1640000424.0,1.20777,1.20785
EUR_USD,1640000425.0,1.20784,1.20792
EUR_USD,1640000426.0,1.20797,1.20805
EUR_USD,1640000427.0,1.20835,1.20843
EUR_USD,1640000428.0,1.20881,1.20889
EUR_USD,1640000429.0,1.20875,1.20883
EUR_USD,1640000430.0,1.2085,1.20858
EUR_USD,1640000431.0,1.2088,1.20888
EUR_USD,1640000432.0,1.20922,1.2093
EUR_USD,1640000433.0,1.21019,1.21027
EUR_USD,1640000434.0,1.21034,1.21042
EUR_USD,1640000435.0,1.21046,1.21054
EUR_USD,1640000436.0,1.21062,1.2107
EUR_USD,1640000437.0,1.21105,1.21113
EUR_USD,1640000438.0,1.21114,1.21122
EUR_USD,1640000439.0,1.21129,1.21137
EUR_USD,1640000440.0,1.2108,1.21088
EUR_USD,1640000441.0,1.21163,1.21171
EUR_USD,1640000442.0,1.21178,1.21186
EUR_USD,1640000443.0,1.21178,1.21186
EUR_USD,1640000444.0,1.21247,1.21255
EUR_USD,1640000445.0,1.21256,1.21264
EUR_USD,1640000446.0,1.21302,1.2131
EUR_USD,1640000447.0,1.21233,1.21241
EUR_USD,1640000448.0,1.21246,1.21254
EUR_USD,1640000449.0,1.21257,1.21265
EUR_USD,1640000450.0,1.21325,1.21333
EUR_USD,1640000451.0,1.2134,1.21348
EUR_USD,1640000452.0,1.21392,1.214
EUR_USD,1640000453.0,1.21379,1.21387
EUR_USD,1640000454.0,1.21416,1.21424
EUR_USD,1640000455.0,1.21462,1.2147
EUR_USD,1640000456.0,1.21423,1.21431
EUR_USD,1640000457.0,1.2152,1.21528
EUR_USD,1640000458.0,1.2158,1.21588
EUR_USD,1640000459.0,1.21585,1.21593
EUR_USD,1640000460.0,1.21558,1.21566
EUR_USD,1640000461.0,1.216,1.21608
EUR_USD,1640000462.0,1.21635,1.21643
EUR_USD,1640000463.0,1.21728,1.21736
EUR_USD,1640000464.0,1.21735,1.21743
EUR_USD,1640000465.0,1.21793,1.21801
EUR_USD,1640000466.0,1.21806,1.21814
EUR_USD,1640000467.0,1.21847,1.21855
EUR_USD,1640000468.0,1.21895,1.21903
EUR_USD,1640000469.0,1.21963,1.21971
EUR_USD,1640000470.0,1.21998,1.22006
EUR_USD,1640000471.0,1.22058,1.22066
EUR_USD,1640000472.0,1.22063,1.22071
EUR_USD,1640000473.0,1.2211,1.22118
EUR_USD,1640000474.0,1.22141,1.22149
EUR_USD,1640000475.0,1.22158,1.22166
EUR_USD,1640000476.0,1.22237,1.22245
EUR_USD,1640000477.0,1.22264,1.22272
EUR_USD,1640000478.0,1.22298,1.22306
EUR_USD,1640000479.0,1.22369,1.22377
EUR_USD,1640000480.0,1.22412,1.22444
EUR_USD,1640000481.0,1.22464,1.22472
EUR_USD,1640000482.0,1.2249,1.22498
EUR_USD,1640000483.0,1.225,1.22508
EUR_USD,1640000484.0,1.22493,1.22501
EUR_USD,1640000485.0,1.2251,1.22518
EUR_USD,1640000486.0,1.22502,1.2251
EUR_USD,1640000487.0,1.22563,1.22571
EUR_USD,1640000488.0,1.22566,1.22574
EUR_USD,1640000489.0,1.22626,1.22634
EUR_USD,1640000490.0,1.22608,1.22616
EUR_USD,1640000491.0,1.22639,1.22647
EUR_USD,1640000492.0,1.22649,1.22657
EUR_USD,1640000493.0,1.22649,1.22657
EUR_USD,1640000494.0,1.22669,1.22677
EUR_USD,1640000495.0,1.22701,1.22709
EUR_USD,1640000496.0,1.22684,1.22692
EUR_USD,1640000497.0,1.22673,1.22681
EUR_USD,1640000498.0,1.22704,1.22712
EUR_USD,1640000499.0,1.22715,1.22723
EUR_USD,1640000500.0,1.22755,1.22763
EUR_USD,1640000501.0,1.22701,1.22709
EUR_USD,1640000502.0,1.22767,1.22775
EUR_USD,1640000503.0,1.22828,1.22836
EUR_USD,1640000504.0,1.22889,1.22897
EUR_USD,1640000505.0,1.22837,1.22845
EUR_USD,1640000506.0,1.2283,1.22838
EUR_USD,1640000507.0,1.22782,1.2279
EUR_USD,1640000508.0,1.228,1.22808
EUR_USD,1640000509.0,1.22781,1.22789
EUR_USD,1640000510.0,1.22793,1.22801
EUR_USD,1640000511.0,1.22822,1.2283
EUR_USD,1640000512.0,1.2283,1.22838
EUR_USD,1640000513.0,1.22848,1.22856
EUR_USD,1640000514.0,1.22893,1.22901
EUR_USD,1640000515.0,1.22896,1.22904
EUR_USD,1640000516.0,1.22884,1.22892
EUR_USD,1640000517.0,1.22916,1.22924
EUR_USD,1640000518.0,1.22872,1.2288
EUR_USD,1640000519.0,1.22936,1.22944
EUR_USD,1640000520.0,1.23031,1.23039
EUR_USD,1640000521.0,1.23022,1.2303
EUR_USD,1640000522.0,1.23042,1.2305
EUR_USD,1640000523.0,1.2308,1.23088
EUR_USD,1640000524.0,1.23075,1.23083
EUR_USD,1640000525.0,1.23164,1.23172
EUR_USD,1640000526.0,1.23166,1.23174
EUR_USD,1640000527.0,1.23271,1.23279
EUR_USD,1640000528.0,1.23341,1.23349
EUR_USD,1640000529.0,1.23283,1.23291
EUR_USD,1640000530.0,1.23327,1.23335
EUR_USD,1640000531.0,1.23389,1.23397
EUR_USD,1640000532.0,1.23377,1.23385
EUR_USD,1640000533.0,1.2336,1.23368
EUR_USD,1640000534.0,1.23441,1.23449
EUR_USD,1640000535.0,1.23461,1.23469
EUR_USD,1640000536.0,1.23535,1.23543
EUR_USD,1640000537.0,1.23531,1.23539
EUR_USD,1640000538.0,1.23545,1.23553
EUR_USD,1640000539.0,1.23531,1.23539
EUR_USD,1640000540.0,1.23547,1.23555
EUR_USD,1640000541.0,1.23556,1.23564
EUR_USD,1640000542.0,1.23648,1.23656
EUR_USD,1640000543.0,1.23659,1.23667
EUR_USD,1640000544.0,1.23674,1.23682
EUR_USD,1640000545.0,1.2371,1.23718
EUR_USD,1640000546.0,1.23695,1.23703
EUR_USD,1640000547.0,1.2369,1.23698
EUR_USD,1640000548.0,1.23688,1.23696
EUR_USD,1640000549.0,1.2374,1.23748
EUR_USD,1640000550.0,1.23751,1.23759
EUR_USD,1640000551.0,1.23791,1.23799
EUR_USD,1640000552.0,1.23849,1.23857
EUR_USD,1640000553.0,1.2387,1.23878
EUR_USD,1640000554.0,1.23834,1.23842
EUR_USD,1640000555.0,1.2385,1.23858
EUR_USD,1640000556.0,1.23862,1.2387
EUR_USD,1640000557.0,1.23876,1.23884
EUR_USD,1640000558.0,1.23913,1.23921
EUR_USD,1640000559.0,1.23865,1.23873
EUR_USD,1640000560.0,1.23936,1.23944
EUR_USD,1640000561.0,1.23906,1.23914
EUR_USD,1640000562.0,1.23912,1.2392
EUR_USD,1640000563.0,1.23929,1.23937
EUR_USD,1640000564.0,1.23963,1.23971
EUR_USD,1640000565.0,1.24017,1.24025
EUR_USD,1640000566.0,1.24085,1.24093
EUR_USD,1640000567.0,1.24084,1.24092
EUR_USD,1640000568.0,1.2413,1.24138
EUR_USD,1640000569.0,1.24115,1.24123
EUR_USD,1640000570.0,1.24195,1.24203
EUR_USD,1640000571.0,1.24207,1.24215
EUR_USD,1640000572.0,1.24265,1.24273
EUR_USD,1640000573.0,1.24265,1.24273
EUR_USD,1640000574.0,1.24356,1.24364
EUR_USD,1640000575.0,1.24448,1.24456
EUR_USD,1640000576.0,1.24397,1.24405
EUR_USD,1640000577.0,1.2441,1.24418
EUR_USD,1640000578.0,1.2444,1.24448
EUR_USD,1640000579.0,1.24503,1.24511
EUR_USD,1640000580.0,1.2451,1.24518
EUR_USD,1640000581.0,1.24544,1.24552
