instrument,ts,bid,ask
EUR_USD,1640000061.0,1.08515,1.08523
EUR_USD,1640000062.0,1.08508,1.08516
EUR_USD,1640000063.0,1.08521,1.08529
EUR_USD,1640000064.0,1.08523,1.08531
EUR_USD,1640000065.0,1.08529,1.08537
EUR_USD,1640000066.0,1.08538,1.08546
EUR_USD,1640000067.0,1.08541,1.08549
EUR_USD,1640000068.0,1.08527,1.08535
EUR_USD,1640000069.0,1.08535,1.08543
EUR_USD,1640000070.0,1.08542,1.0855
EUR_USD,1640000071.0,1.08528,1.08536
EUR_USD,1640000072.0,1.08551,1.08559
EUR_USD,1640000073.0,1.08559,1.08567
EUR_USD,1640000074.0,1.08564,1.08572
EUR_USD,1640000075.0,1.08568,1.08576
EUR_USD,1640000076.0,1.08578,1.08586
EUR_USD,1640000077.0,1.08572,1.0858
EUR_USD,1640000078.0,1.08558,1.08566
EUR_USD,1640000079.0,1.08564,1.08572
EUR_USD,1640000080.0,1.08569,1.08577
EUR_USD,1640000081.0,1.08581,1.08589
EUR_USD,1640000082.0,1.08587,1.08595
EUR_USD,1640000083.0,1.08593,1.08601
EUR_USD,1640000084.0,1.08597,1.08605
EUR_USD,1640000085.0,1.08606,1.08614
EUR_USD,1640000086.0,1.08617,1.08625
EUR_USD,1640000087.0,1.08609,1.08617
EUR_USD,1640000088.0,1.08613,1.08621
EUR_USD,1640000089.0,1.08621,1.08629
EUR_USD,1640000090.0,1.08605,1.08613
EUR_USD,1640000091.0,1.08622,1.0863
EUR_USD,1640000092.0,1.08617,1.08625
EUR_USD,1640000093.0,1.08609,1.08617
EUR_USD,1640000094.0,1.08609,1.08617
EUR_USD,1640000095.0,1.08619,1.08627
EUR_USD,1640000096.0,1.08628,1.08636
EUR_USD,1640000097.0,1.08639,1.08647
EUR_USD,1640000098.0,1.08636,1.08644
EUR_USD,1640000099.0,1.08632,1.0864
EUR_USD,1640000100.0,1.08623,1.08631
EUR_USD,1640000101.0,1.08623,1.08631
EUR_USD,1640000102.0,1.08613,1.08621
EUR_USD,1640000103.0,1.08615,1.08623
EUR_USD,1640000104.0,1.08621,1.08629
EUR_USD,1640000105.0,1.0863,1.08638
EUR_USD,1640000106.0,1.08632,1.0864
EUR_USD,1640000107.0,1.08622,1.0863
EUR_USD,1640000108.0,1.08625,1.08633
EUR_USD,1640000109.0,1.08639,1.08647
EUR_USD,1640000110.0,1.08645,1.08653
EUR_USD,1640000111.0,1.08656,1.08664
EUR_USD,1640000112.0,1.0866,1.08668
EUR_USD,1640000113.0,1.0866,1.08668
EUR_USD,1640000114.0,1.08667,1.08675
EUR_USD,1640000115.0,1.08671,1.08679
EUR_USD,1640000116.0,1.08686,1.08694
EUR_USD,1640000117.0,1.08692,1.087
EUR_USD,1640000118.0,1.08702,1.0871
EUR_USD,1640000119.0,1.08717,1.08725
EUR_USD,1640000120.0,1.08732,1.0874
EUR_USD,1640000121.0,1.08742,1.0875
EUR_USD,1640000122.0,1.08742,1.0875
EUR_USD,1640000123.0,1.08753,1.08761
EUR_USD,1640000124.0,1.08759,1.08767
EUR_USD,1640000125.0,1.08761,1.08769
EUR_USD,1640000126.0,1.08749,1.08757
EUR_USD,1640000127.0,1.08763,1.08771
EUR_USD,1640000128.0,1.08759,1.08767
EUR_USD,1640000129.0,1.08765,1.08773
EUR_USD,1640000130.0,1.08769,1.08777
EUR_USD,1640000131.0,1.08775,1.08783
EUR_USD,1640000132.0,1.08778,1.08786
EUR_USD,1640000133.0,1.08795,1.08803
EUR_USD,1640000134.0,1.08785,1.08793
EUR_USD,1640000135.0,1.0878,1.08788
EUR_USD,1640000136.0,1.08794,1.08802
EUR_USD,1640000137.0,1.08795,1.08803
EUR_USD,1640000138.0,1.08802,1.0881
EUR_USD,1640000139.0,1.08813,1.08821
EUR_USD,1640000140.0,1.08816,1.08824
EUR_USD,1640000141.0,1.08817,1.08825
EUR_USD,1640000142.0,1.08841,1.08849
EUR_USD,1640000143.0,1.0885,1.08858
EUR_USD,1640000144.0,1.08847,1.08855
EUR_USD,1640000145.0,1.08859,1.08867
EUR_USD,1640000146.0,1.08857,1.08865
EUR_USD,1640000147.0,1.08853,1.08861
EUR_USD,1640000148.0,1.08866,1.08874
EUR_USD,1640000149.0,1.08875,1.08883
EUR_USD,1640000150.0,1.0887,1.08878
EUR_USD,1640000151.0,1.08856,1.08864
EUR_USD,1640000152.0,1.08854,1.08862
EUR_USD,1640000153.0,1.08848,1.08856
EUR_USD,1640000154.0,1.0885,1.08858
EUR_USD,1640000155.0,1.08859,1.08867
EUR_USD,1640000156.0,1.08861,1.08869
EUR_USD,1640000157.0,1.08863,1.08871
EUR_USD,1640000158.0,1.08856,1.08864
EUR_USD,1640000159.0,1.08847,1.08855
EUR_USD,1640000160.0,1.08849,1.08857
EUR_USD,1640000161.0,1.08843,1.08851
EUR_USD,1640000162.0,1.08841,1.08849
EUR_USD,1640000163.0,1.08841,1.08849
EUR_USD,1640000164.0,1.08853,1.08861
EUR_USD,1640000165.0,1.08859,1.08867
EUR_USD,1640000166.0,1.08874,1.08882
EUR_USD,1640000167.0,1.08876,1.08884
EUR_USD,1640000168.0,1.08869,1.08877
EUR_USD,1640000169.0,1.08862,1.0887
EUR_USD,1640000170.0,1.08879,1.08887
EUR_USD,1640000171.0,1.08884,1.08892
EUR_USD,1640000172.0,1.08882,1.0889
EUR_USD,1640000173.0,1.08881,1.08889
EUR_USD,1640000174.0,1.08885,1.08893
EUR_USD,1640000175.0,1.0889,1.08898
EUR_USD,1640000176.0,1.08889,1.08897
EUR_USD,1640000177.0,1.089,1.08908
EUR_USD,1640000178.0,1.08892,1.089
EUR_USD,1640000179.0,1.08901,1.08909
EUR_USD,1640000180.0,1.08912,1.0892
EUR_USD,1640000181.0,1.08911,1.08919
EUR_USD,1640000182.0,1.08923,1.08931
EUR_USD,1640000183.0,1.08921,1.08929
EUR_USD,1640000184.0,1.08929,1.08937
EUR_USD,1640000185.0,1.08932,1.0894
EUR_USD,1640000186.0,1.08932,1.0894
EUR_USD,1640000187.0,1.0894,1.08948
EUR_USD,1640000188.0,1.08925,1.08933
EUR_USD,1640000189.0,1.08929,1.08937
EUR_USD,1640000190.0,1.08938,1.08946
EUR_USD,1640000191.0,1.08936,1.08944
EUR_USD,1640000192.0,1.08925,1.08933
EUR_USD,1640000193.0,1.08909,1.08917
EUR_USD,1640000194.0,1.08912,1.0892
EUR_USD,1640000195.0,1.089,1.08908
EUR_USD,1640000196.0,1.08909,1.08917
EUR_USD,1640000197.0,1.089,1.08908
EUR_USD,1640000198.0,1.08916,1.08924
EUR_USD,1640000199.0,1.08908,1.08916
EUR_USD,1640000200.0,1.08917,1.08925
EUR_USD,1640000201.0,1.08912,1.0892
EUR_USD,1640000202.0,1.08922,1.0893
EUR_USD,1640000203.0,1.08915,1.08923
EUR_USD,1640000204.0,1.08914,1.08922
EUR_USD,1640000205.0,1.08923,1.08931
EUR_USD,1640000206.0,1.08932,1.0894
EUR_USD,1640000207.0,1.08928,1.08936
EUR_USD,1640000208.0,1.08921,1.08929
EUR_USD,1640000209.0,1.08914,1.08922
EUR_USD,1640000210.0,1.08919,1.08941
EUR_USD,1640000211.0,1.08915,1.08937
EUR_USD,1640000212.0,1.08913,1.08935
EUR_USD,1640000213.0,1.08897,1.08919
EUR_USD,1640000214.0,1.08893,1.08915
EUR_USD,1640000215.0,1.08898,1.0892
EUR_USD,1640000216.0,1.08906,1.08928
EUR_USD,1640000217.0,1.08902,1.08924
EUR_USD,1640000218.0,1.08902,1.08924
EUR_USD,1640000219.0,1.08905,1.08927
EUR_USD,1640000220.0,1.08895,1.08917
EUR_USD,1640000221.0,1.08902,1.08924
EUR_USD,1640000222.0,1.08905,1.08927
EUR_USD,1640000223.0,1.08901,1.08923
EUR_USD,1640000224.0,1.08895,1.08917
EUR_USD,1640000225.0,1.08891,1.08913
EUR_USD,1640000226.0,1.08901,1.08923
EUR_USD,1640000227.0,1.08913,1.08935
EUR_USD,1640000228.0,1.08909,1.08931
EUR_USD,1640000229.0,1.08923,1.08945
EUR_USD,1640000230.0,1.08923,1.08945
EUR_USD,1640000231.0,1.08936,1.08958
EUR_USD,1640000232.0,1.08928,1.0895
EUR_USD,1640000233.0,1.08932,1.08954
EUR_USD,1640000234.0,1.0894,1.08962
EUR_USD,1640000235.0,1.08964,1.08986
EUR_USD,1640000236.0,1.08969,1.08991
EUR_USD,1640000237.0,1.0898,1.09002
EUR_USD,1640000238.0,1.08986,1.09008
EUR_USD,1640000239.0,1.08983,1.09005
EUR_USD,1640000240.0,1.08989,1.09011
EUR_USD,1640000241.0,1.08986,1.09008
EUR_USD,1640000242.0,1.08991,1.09013
EUR_USD,1640000243.0,1.08973,1.08995
EUR_USD,1640000244.0,1.0897,1.08992
EUR_USD,1640000245.0,1.08971,1.08993
EUR_USD,1640000246.0,1.08983,1.09005
EUR_USD,1640000247.0,1.08986,1.09008
EUR_USD,1640000248.0,1.08997,1.09019
EUR_USD,1640000249.0,1.08985,1.09007
EUR_USD,1640000250.0,1.08989,1.09011
EUR_USD,1640000251.0,1.08983,1.09005
EUR_USD,1640000252.0,1.08991,1.09013
EUR_USD,1640000253.0,1.08993,1.09015
EUR_USD,1640000254.0,1.08996,1.09018
EUR_USD,1640000255.0,1.09005,1.09027
EUR_USD,1640000256.0,1.09009,1.09031
EUR_USD,1640000257.0,1.0901,1.09032
EUR_USD,1640000258.0,1.09013,1.09035
EUR_USD,1640000259.0,1.09015,1.09037
EUR_USD,1640000260.0,1.09026,1.09048
EUR_USD,1640000261.0,1.09029,1.09051
EUR_USD,1640000262.0,1.0904,1.09062
EUR_USD,1640000263.0,1.09046,1.09068
EUR_USD,1640000264.0,1.0905,1.09072
EUR_USD,1640000265.0,1.09044,1.09066
EUR_USD,1640000266.0,1.09034,1.09056
EUR_USD,1640000267.0,1.0904,1.09062
EUR_USD,1640000268.0,1.09039,1.09061
EUR_USD,1640000269.0,1.09054,1.09076
EUR_USD,1640000270.0,1.09049,1.09071
EUR_USD,1640000271.0,1.09054,1.09076
EUR_USD,1640000272.0,1.09059,1.09081
EUR_USD,1640000273.0,1.09054,1.09076
EUR_USD,1640000274.0,1.09059,1.09081
EUR_USD,1640000275.0,1.09059,1.09081
EUR_USD,1640000276.0,1.09066,1.09088
EUR_USD,1640000277.0,1.0907,1.09092
EUR_USD,1640000278.0,1.09079,1.09101
EUR_USD,1640000279.0,1.0908,1.09102
EUR_USD,1640000280.0,1.09093,1.09115
EUR_USD,1640000281.0,1.09088,1.0911
EUR_USD,1640000282.0,1.09104,1.09126
EUR_USD,1640000283.0,1.09093,1.09115
EUR_USD,1640000284.0,1.09105,1.09127
EUR_USD,1640000285.0,1.09098,1.0912
EUR_USD,1640000286.0,1.09108,1.0913
EUR_USD,1640000287.0,1.09103,1.09125
EUR_USD,1640000288.0,1.091,1.09122
EUR_USD,1640000289.0,1.09092,1.09114
EUR_USD,1640000290.0,1.09098,1.0912
EUR_USD,1640000291.0,1.09097,1.09105
EUR_USD,1640000292.0,1.09115,1.09123
EUR_USD,1640000293.0,1.09119,1.09127
EUR_USD,1640000294.0,1.09119,1.09127
EUR_USD,1640000295.0,1.09115,1.09123
EUR_USD,1640000296.0,1.09108,1.09116
EUR_USD,1640000297.0,1.09122,1.0913
EUR_USD,1640000298.0,1.09118,1.09126
EUR_USD,1640000299.0,1.09123,1.09131
EUR_USD,1640000300.0,1.09111,1.09119
EUR_USD,1640000301.0,1.09118,1.09126
EUR_USD,1640000302.0,1.09117,1.09125
EUR_USD,1640000303.0,1.09108,1.09116
EUR_USD,1640000304.0,1.09107,1.09115
EUR_USD,1640000305.0,1.09112,1.0912
EUR_USD,1640000306.0,1.09124,1.09132
EUR_USD,1640000307.0,1.09126,1.09134
EUR_USD,1640000308.0,1.09141,1.09149
EUR_USD,1640000309.0,1.09149,1.09157
EUR_USD,1640000310.0,1.09151,1.09159
EUR_USD,1640000311.0,1.09162,1.0917
EUR_USD,1640000312.0,1.09163,1.09171
EUR_USD,1640000313.0,1.09161,1.09169
EUR_USD,1640000314.0,1.09158,1.09166
EUR_USD,1640000315.0,1.0915,1.09158
EUR_USD,1640000316.0,1.09165,1.09173
EUR_USD,1640000317.0,1.0917,1.09178
EUR_USD,1640000318.0,1.0917,1.09178
EUR_USD,1640000319.0,1.09176,1.09184
EUR_USD,1640000320.0,1.09173,1.09181
EUR_USD,1640000321.0,1.09164,1.09172
EUR_USD,1640000322.0,1.09171,1.09179
EUR_USD,1640000323.0,1.09178,1.09186
EUR_USD,1640000324.0,1.09167,1.09175
EUR_USD,1640000325.0,1.09182,1.0919
EUR_USD,1640000326.0,1.09182,1.0919
EUR_USD,1640000327.0,1.0918,1.09188
EUR_USD,1640000328.0,1.09199,1.09207
EUR_USD,1640000329.0,1.09206,1.09214
EUR_USD,1640000330.0,1.09213,1.09221
EUR_USD,1640000331.0,1.09224,1.09232
EUR_USD,1640000332.0,1.09225,1.09233
EUR_USD,1640000333.0,1.09216,1.09224
EUR_USD,1640000334.0,1.09202,1.0921
EUR_USD,1640000335.0,1.09205,1.09213
EUR_USD,1640000336.0,1.09217,1.09225
EUR_USD,1640000337.0,1.09219,1.09227
EUR_USD,1640000338.0,1.09238,1.09246
EUR_USD,1640000339.0,1.09237,1.09245
EUR_USD,1640000340.0,1.09231,1.09239
EUR_USD,1640000341.0,1.09246,1.09254
EUR_USD,1640000342.0,1.09242,1.0925
EUR_USD,1640000343.0,1.09236,1.09244
EUR_USD,1640000344.0,1.09245,1.09253
EUR_USD,1640000345.0,1.0924,1.09248
EUR_USD,1640000346.0,1.09239,1.09247
EUR_USD,1640000347.0,1.09248,1.09256
EUR_USD,1640000348.0,1.09245,1.09253
EUR_USD,1640000349.0,1.09256,1.09264
EUR_USD,1640000350.0,1.09255,1.09263
EUR_USD,1640000351.0,1.09271,1.09279
EUR_USD,1640000352.0,1.09283,1.09291
EUR_USD,1640000353.0,1.0927,1.09278
EUR_USD,1640000354.0,1.09271,1.09279
EUR_USD,1640000355.0,1.09274,1.09282
EUR_USD,1640000356.0,1.09279,1.09287
EUR_USD,1640000357.0,1.09294,1.09302
EUR_USD,1640000358.0,1.09299,1.09307
EUR_USD,1640000359.0,1.09307,1.09315
EUR_USD,1640000360.0,1.09315,1.09323
EUR_USD,1640000361.0,1.0932,1.09328
EUR_USD,1640000362.0,1.09322,1.0933
EUR_USD,1640000363.0,1.09341,1.09349
EUR_USD,1640000364.0,1.0934,1.09348
EUR_USD,1640000365.0,1.09346,1.09354
EUR_USD,1640000366.0,1.0933,1.09338
EUR_USD,1640000367.0,1.09334,1.09342
EUR_USD,1640000368.0,1.09342,1.0935
EUR_USD,1640000369.0,1.09349,1.09357
EUR_USD,1640000370.0,1.09347,1.09355
EUR_USD,1640000371.0,1.09346,1.09354
EUR_USD,1640000372.0,1.09354,1.09362
EUR_USD,1640000373.0,1.09351,1.09359
EUR_USD,1640000374.0,1.09365,1.09373
EUR_USD,1640000375.0,1.0935,1.09358
EUR_USD,1640000376.0,1.09359,1.09367
EUR_USD,1640000377.0,1.09366,1.09374
EUR_USD,1640000378.0,1.09355,1.09363
EUR_USD,1640000379.0,1.0936,1.09368
EUR_USD,1640000380.0,1.0938,1.09388
EUR_USD,1640000381.0,1.09393,1.09401
EUR_USD,1640000382.0,1.09409,1.09417
EUR_USD,1640000383.0,1.09423,1.09431
EUR_USD,1640000384.0,1.09434,1.09442
EUR_USD,1640000385.0,1.09452,1.0946
EUR_USD,1640000386.0,1.09447,1.09455
EUR_USD,1640000387.0,1.09449,1.09457
EUR_USD,1640000388.0,1.09446,1.09454
EUR_USD,1640000389.0,1.09447,1.09455
EUR_USD,1640000390.0,1.09448,1.09456
EUR_USD,1640000391.0,1.09456,1.09464
EUR_USD,1640000392.0,1.09469,1.09477
EUR_USD,1640000393.0,1.09457,1.09465
EUR_USD,1640000394.0,1.09456,1.09464
EUR_USD,1640000395.0,1.09453,1.09461
EUR_USD,1640000396.0,1.09471,1.09479
EUR_USD,1640000397.0,1.09467,1.09475
EUR_USD,1640000398.0,1.09471,1.09479
EUR_USD,1640000399.0,1.09478,1.09486
EUR_USD,1640000400.0,1.09488,1.09496
EUR_USD,1640000401.0,1.09495,1.09503
EUR_USD,1640000402.0,1.09491,1.09499
EUR_USD,1640000403.0,1.09495,1.09503
EUR_USD,1640000404.0,1.095,1.09508
EUR_USD,1640000405.0,1.09487,1.09495
EUR_USD,1640000406.0,1.0948,1.09488
EUR_USD,1640000407.0,1.09488,1.09496
EUR_USD,1640000408.0,1.09503,1.09511
EUR_USD,1640000409.0,1.0951,1.09518
EUR_USD,1640000410.0,1.09502,1.0951
EUR_USD,1640000411.0,1.09498,1.09506
EUR_USD,1640000412.0,1.09482,1.0949
EUR_USD,1640000413.0,1.09487,1.09495
EUR_USD,1640000414.0,1.09499,1.09507
EUR_USD,1640000415.0,1.09503,1.09511
EUR_USD,1640000416.0,1.09513,1.09521
EUR_USD,1640000417.0,1.0951,1.09518
EUR_USD,1640000418.0,1.09513,1.09521
EUR_USD,1640000419.0,1.09504,1.09512
EUR_USD,1640000420.0,1.09504,1.09512
EUR_USD,1640000421.0,1.09512,1.0952
EUR_USD,1640000422.0,1.09529,1.09537
EUR_USD,1640000423.0,1.09524,1.09532
EUR_USD,1640000424.0,1.09532,1.0954
EUR_USD,1640000425.0,1.09531,1.09539
EUR_USD,1640000426.0,1.09522,1.0953
EUR_USD,1640000427.0,1.09529,1.09537
EUR_USD,1640000428.0,1.09517,1.09525
EUR_USD,1640000429.0,1.09519,1.09527
EUR_USD,1640000430.0,1.09513,1.09521
EUR_USD,1640000431.0,1.09522,1.0953
EUR_USD,1640000432.0,1.09527,1.09535
EUR_USD,1640000433.0,1.09526,1.09534
EUR_USD,1640000434.0,1.09534,1.09542
EUR_USD,1640000435.0,1.09545,1.09553
EUR_USD,1640000436.0,1.09543,1.09551
EUR_USD,1640000437.0,1.09544,1.09552
EUR_USD,1640000438.0,1.09549,1.09557
EUR_USD,1640000439.0,1.09548,1.09556
EUR_USD,1640000440.0,1.09553,1.09561
EUR_USD,1640000441.0,1.09525,1.09533
EUR_USD,1640000442.0,1.09518,1.09526
EUR_USD,1640000443.0,1.09505,1.09513
EUR_USD,1640000444.0,1.09514,1.09522
EUR_USD,1640000445.0,1.09514,1.09522
EUR_USD,1640000446.0,1.09523,1.09531
EUR_USD,1640000447.0,1.0952,1.09528
EUR_USD,1640000448.0,1.09511,1.09519
EUR_USD,1640000449.0,1.09489,1.09497
EUR_USD,1640000450.0,1.09482,1.0949
EUR_USD,1640000451.0,1.09481,1.09489
EUR_USD,1640000452.0,1.095,1.09508
EUR_USD,1640000453.0,1.0952,1.09528
EUR_USD,1640000454.0,1.09507,1.09515
EUR_USD,1640000455.0,1.09513,1.09521
EUR_USD,1640000456.0,1.09519,1.09527
EUR_USD,1640000457.0,1.09523,1.09531
EUR_USD,1640000458.0,1.09512,1.0952
EUR_USD,1640000459.0,1.09506,1.09514
EUR_USD,1640000460.0,1.09505,1.09513
EUR_USD,1640000461.0,1.0952,1.09528
EUR_USD,1640000462.0,1.09536,1.09544
EUR_USD,1640000463.0,1.09535,1.09543
EUR_USD,1640000464.0,1.09543,1.09551
EUR_USD,1640000465.0,1.09543,1.09551
EUR_USD,1640000466.0,1.09546,1.09554
EUR_USD,1640000467.0,1.09541,1.09549
EUR_USD,1640000468.0,1.0954,1.09548
EUR_USD,1640000469.0,1.09541,1.09549
EUR_USD,1640000470.0,1.09548,1.09556
EUR_USD,1640000471.0,1.09554,1.09562
EUR_USD,1640000472.0,1.09547,1.09555
EUR_USD,1640000473.0,1.0954,1.09548
EUR_USD,1640000474.0,1.09529,1.09537
EUR_USD,1640000475.0,1.09536,1.09544
EUR_USD,1640000476.0,1.09553,1.09561
EUR_USD,1640000477.0,1.09556,1.09564
EUR_USD,1640000478.0,1.09562,1.0957
EUR_USD,1640000479.0,1.09552,1.0956
EUR_USD,1640000480.0,1.09563,1.09571
EUR_USD,1640000481.0,1.09558,1.09566
EUR_USD,1640000482.0,1.09556,1.09564
EUR_USD,1640000483.0,1.09568,1.09576
EUR_USD,1640000484.0,1.09567,1.09575
EUR_USD,1640000485.0,1.09586,1.09594
EUR_USD,1640000486.0,1.09595,1.09603
EUR_USD,1640000487.0,1.09603,1.09611
EUR_USD,1640000488.0,1.09611,1.09619
EUR_USD,1640000489.0,1.09612,1.0962
EUR_USD,1640000490.0,1.09605,1.09613
EUR_USD,1640000491.0,1.09617,1.09625
EUR_USD,1640000492.0,1.09614,1.09622
EUR_USD,1640000493.0,1.09627,1.09635
EUR_USD,1640000494.0,1.09637,1.09645
EUR_USD,1640000495.0,1.09632,1.0964
EUR_USD,1640000496.0,1.09642,1.0965
EUR_USD,1640000497.0,1.09637,1.09645
EUR_USD,1640000498.0,1.09647,1.09655
EUR_USD,1640000499.0,1.09645,1.09653
EUR_USD,1640000500.0,1.09636,1.09644
EUR_USD,1640000501.0,1.09648,1.09656
EUR_USD,1640000502.0,1.09657,1.09665
EUR_USD,1640000503.0,1.09653,1.09661
EUR_USD,1640000504.0,1.09664,1.09672
EUR_USD,1640000505.0,1.09682,1.0969
EUR_USD,1640000506.0,1.09677,1.09685
EUR_USD,1640000507.0,1.09678,1.09686
EUR_USD,1640000508.0,1.09663,1.09671
EUR_USD,1640000509.0,1.09658,1.09666
EUR_USD,1640000510.0,1.09664,1.09672
EUR_USD,1640000511.0,1.09676,1.09684
EUR_USD,1640000512.0,1.09688,1.09696
EUR_USD,1640000513.0,1.09687,1.09695
EUR_USD,1640000514.0,1.0968,1.09688
EUR_USD,1640000515.0,1.09668,1.09676
EUR_USD,1640000516.0,1.09661,1.09669
EUR_USD,1640000517.0,1.09661,1.09669
EUR_USD,1640000518.0,1.09666,1.09674
EUR_USD,1640000519.0,1.09665,1.09673
EUR_USD,1640000520.0,1.09659,1.09667
EUR_USD,1640000521.0,1.09658,1.09666
EUR_USD,1640000522.0,1.09664,1.09672
EUR_USD,1640000523.0,1.09659,1.09667
EUR_USD,1640000524.0,1.09649,1.09657
EUR_USD,1640000525.0,1.09659,1.09667
EUR_USD,1640000526.0,1.09647,1.09655
EUR_USD,1640000527.0,1.09642,1.0965
EUR_USD,1640000528.0,1.09638,1.09646
EUR_USD,1640000529.0,1.09643,1.09651
EUR_USD,1640000530.0,1.09631,1.09639
EUR_USD,1640000531.0,1.09632,1.0964
EUR_USD,1640000532.0,1.0963,1.09638
EUR_USD,1640000533.0,1.09628,1.09636
EUR_USD,1640000534.0,1.09627,1.09635
EUR_USD,1640000535.0,1.0963,1.09638
EUR_USD,1640000536.0,1.09637,1.09645
EUR_USD,1640000537.0,1.09632,1.0964
EUR_USD,1640000538.0,1.09648,1.09656
EUR_USD,1640000539.0,1.09648,1.09656
EUR_USD,1640000540.0,1.09657,1.09665
EUR_USD,1640000541.0,1.0967,1.09678
EUR_USD,1640000542.0,1.09677,1.09685
EUR_USD,1640000543.0,1.09689,1.09697
EUR_USD,1640000544.0,1.0968,1.09688
EUR_USD,1640000545.0,1.09693,1.09701
EUR_USD,1640000546.0,1.09699,1.09707
EUR_USD,1640000547.0,1.09696,1.09704
EUR_USD,1640000548.0,1.09703,1.09711
EUR_USD,1640000549.0,1.09717,1.09725
EUR_USD,1640000550.0,1.09717,1.09725
EUR_USD,1640000551.0,1.09712,1.0972
EUR_USD,1640000552.0,1.09712,1.0972
EUR_USD,1640000553.0,1.09706,1.09714
EUR_USD,1640000554.0,1.097,1.09708
EUR_USD,1640000555.0,1.09705,1.09713
EUR_USD,1640000556.0,1.09702,1.0971
EUR_USD,1640000557.0,1.09713,1.09721
EUR_USD,1640000558.0,1.0971,1.09718
EUR_USD,1640000559.0,1.09711,1.09719
EUR_USD,1640000560.0,1.09707,1.09715
EUR_USD,1640000561.0,1.09714,1.09722
EUR_USD,1640000562.0,1.09717,1.09725
EUR_USD,1640000563.0,1.09717,1.09725
EUR_USD,1640000564.0,1.09727,1.09735
EUR_USD,1640000565.0,1.09718,1.09726
EUR_USD,1640000566.0,1.09738,1.09746
EUR_USD,1640000567.0,1.09736,1.09744
EUR_USD,1640000568.0,1.09726,1.09734
EUR_USD,1640000569.0,1.09729,1.09737
EUR_USD,1640000570.0,1.09748,1.09756
EUR_USD,1640000571.0,1.09758,1.09766
EUR_USD,1640000572.0,1.0977,1.09778
EUR_USD,1640000573.0,1.09765,1.09773
EUR_USD,1640000574.0,1.09766,1.09774
EUR_USD,1640000575.0,1.09768,1.09776
EUR_USD,1640000576.0,1.09764,1.09772
EUR_USD,1640000577.0,1.09758,1.09766
EUR_USD,1640000578.0,1.09774,1.09782
EUR_USD,1640000579.0,1.0978,1.09788
EUR_USD,1640000580.0,1.09787,1.09795
EUR_USD,1640000581.0,1.09785,1.09793
