instrument,ts,bid,ask
USD_JPY,1640000178.0,110.47961,110.48761
USD_JPY,1640000179.0,110.49349,110.50149
USD_JPY,1640000180.0,110.516,110.524
USD_JPY,1640000181.0,110.51342,110.52142
USD_JPY,1640000182.0,110.53351,110.54151
USD_JPY,1640000183.0,110.54612,110.55412
USD_JPY,1640000184.0,110.55027,110.55827
USD_JPY,1640000185.0,110.52485,110.53285
USD_JPY,1640000186.0,110.50792,110.51592
USD_JPY,1640000187.0,110.55293,110.56093
USD_JPY,1640000188.0,110.48048,110.48848
USD_JPY,1640000189.0,110.49866,110.50666
USD_JPY,1640000190.0,110.49931,110.50731
USD_JPY,1640000191.0,110.51451,110.52251
USD_JPY,1640000192.0,110.50868,110.51668
USD_JPY,1640000193.0,110.4964,110.5044
USD_JPY,1640000194.0,110.47818,110.48618
USD_JPY,1640000195.0,110.48806,110.49606
USD_JPY,1640000196.0,110.50637,110.51437
USD_JPY,1640000197.0,110.52393,110.53193
USD_JPY,1640000198.0,110.50871,110.51671
USD_JPY,1640000199.0,110.54783,110.55583
USD_JPY,1640000200.0,110.67178,110.70778
USD_JPY,1640000201.0,110.70562,110.74162
USD_JPY,1640000202.0,110.75666,110.79266
USD_JPY,1640000203.0,110.77659,110.81259
USD_JPY,1640000204.0,111.36118,111.39718
USD_JPY,1640000205.0,111.47199,111.50799
USD_JPY,1640000206.0,111.52199,111.55799
USD_JPY,1640000207.0,111.79466,111.83066
USD_JPY,1640000208.0,111.90988,111.94588
USD_JPY,1640000209.0,111.91044,111.94644
USD_JPY,1640000210.0,111.88297,111.91897
USD_JPY,1640000211.0,111.79797,111.83397
USD_JPY,1640000212.0,111.90966,111.94566
USD_JPY,1640000213.0,112.02583,112.06183
USD_JPY,1640000214.0,112.03018,112.06618
USD_JPY,1640000215.0,112.41528,112.45128
USD_JPY,1640000216.0,112.5095,112.5455
USD_JPY,1640000217.0,112.74218,112.77818
USD_JPY,1640000218.0,112.57961,112.61561
USD_JPY,1640000219.0,112.24231,112.27831
USD_JPY,1640000220.0,112.18637,112.22237
USD_JPY,1640000221.0,112.27803,112.31403
USD_JPY,1640000222.0,112.41116,112.44716
USD_JPY,1640000223.0,112.49093,112.52693
USD_JPY,1640000224.0,112.3511,112.3871
USD_JPY,1640000225.0,112.33807,112.37407
USD_JPY,1640000226.0,112.1468,112.1828
USD_JPY,1640000227.0,112.31975,112.35575
USD_JPY,1640000228.0,112.38173,112.41773
USD_JPY,1640000229.0,112.62865,112.66465
USD_JPY,1640000230.0,112.72417,112.76017
USD_JPY,1640000231.0,112.73323,112.76923
USD_JPY,1640000232.0,112.75726,112.79326
USD_JPY,1640000233.0,112.4193,112.4553
USD_JPY,1640000234.0,112.56148,112.59748
USD_JPY,1640000235.0,112.7467,112.7827
USD_JPY,1640000236.0,112.74537,112.78137
USD_JPY,1640000237.0,112.68493,112.72093
USD_JPY,1640000238.0,112.75986,112.79586
USD_JPY,1640000239.0,113.0251,113.0611
USD_JPY,1640000240.0,113.28143,113.31743
USD_JPY,1640000241.0,113.36473,113.40073
USD_JPY,1640000242.0,113.06394,113.09994
USD_JPY,1640000243.0,112.8465,112.8825
USD_JPY,1640000244.0,112.90981,112.94581
USD_JPY,1640000245.0,112.85983,112.89583
USD_JPY,1640000246.0,113.00342,113.03942
USD_JPY,1640000247.0,113.06192,113.09792
USD_JPY,1640000248.0,112.98411,113.02011
USD_JPY,1640000249.0,112.92325,112.95925
USD_JPY,1640000250.0,112.95784,112.99384
USD_JPY,1640000251.0,112.92418,112.96018
USD_JPY,1640000252.0,113.06403,113.10003
USD_JPY,1640000253.0,113.12285,113.15885
USD_JPY,1640000254.0,113.40903,113.44503
USD_JPY,1640000255.0,113.4238,113.4598
USD_JPY,1640000256.0,113.17776,113.21376
USD_JPY,1640000257.0,113.11697,113.15297
USD_JPY,1640000258.0,113.2124,113.2484
USD_JPY,1640000259.0,113.38268,113.41868
USD_JPY,1640000260.0,113.40496,113.41296
USD_JPY,1640000261.0,113.38264,113.39064
USD_JPY,1640000262.0,113.41917,113.42717
USD_JPY,1640000263.0,113.41401,113.42201
USD_JPY,1640000264.0,113.41448,113.42248
USD_JPY,1640000265.0,113.39882,113.40682
USD_JPY,1640000266.0,113.37126,113.37926
USD_JPY,1640000267.0,113.38632,113.39432
USD_JPY,1640000268.0,113.34616,113.35416
USD_JPY,1640000269.0,113.37586,113.38386
USD_JPY,1640000270.0,113.35492,113.36292
USD_JPY,1640000271.0,113.36786,113.37586
USD_JPY,1640000272.0,113.38205,113.39005
USD_JPY,1640000273.0,113.36603,113.37403
USD_JPY,1640000274.0,113.3525,113.3605
USD_JPY,1640000275.0,113.37688,113.38488
USD_JPY,1640000276.0,113.38734,113.39534
USD_JPY,1640000277.0,113.3896,113.3976
USD_JPY,1640000278.0,113.3757,113.3837
USD_JPY,1640000279.0,113.38812,113.39612
USD_JPY,1640000280.0,113.38397,113.39197
USD_JPY,1640000281.0,113.39394,113.40194
USD_JPY,1640000282.0,113.36667,113.37467
USD_JPY,1640000283.0,113.41841,113.42641
USD_JPY,1640000284.0,113.43257,113.44057
USD_JPY,1640000285.0,113.4415,113.4495
USD_JPY,1640000286.0,113.4107,113.4187
USD_JPY,1640000287.0,113.38067,113.38867
USD_JPY,1640000288.0,113.42856,113.43656
USD_JPY,1640000289.0,113.43098,113.43898
USD_JPY,1640000290.0,113.43223,113.44023
USD_JPY,1640000291.0,113.48305,113.49105
USD_JPY,1640000292.0,113.45571,113.46371
USD_JPY,1640000293.0,113.42655,113.43455
USD_JPY,1640000294.0,113.47422,113.48222
USD_JPY,1640000295.0,113.44264,113.45064
USD_JPY,1640000296.0,113.47432,113.48232
USD_JPY,1640000297.0,113.48954,113.49754
USD_JPY,1640000298.0,113.4802,113.4882
USD_JPY,1640000299.0,113.45666,113.46466
USD_JPY,1640000300.0,113.48149,113.48949
USD_JPY,1640000301.0,113.47124,113.47924
USD_JPY,1640000302.0,113.46197,113.46997
USD_JPY,1640000303.0,113.43396,113.44196
USD_JPY,1640000304.0,113.43364,113.44164
USD_JPY,1640000305.0,113.40545,113.41345
USD_JPY,1640000306.0,113.41643,113.42443
USD_JPY,1640000307.0,113.43022,113.43822
USD_JPY,1640000308.0,113.42398,113.43198
USD_JPY,1640000309.0,113.39052,113.39852
USD_JPY,1640000310.0,113.34631,113.35431
USD_JPY,1640000311.0,113.36326,113.37126
USD_JPY,1640000312.0,113.36907,113.37707
USD_JPY,1640000313.0,113.37956,113.38756
USD_JPY,1640000314.0,113.39217,113.40017
USD_JPY,1640000315.0,113.39723,113.40523
USD_JPY,1640000316.0,113.40171,113.40971
USD_JPY,1640000317.0,113.41432,113.42232
USD_JPY,1640000318.0,113.39111,113.39911
USD_JPY,1640000319.0,113.39608,113.40408
USD_JPY,1640000320.0,113.43462,113.44262
USD_JPY,1640000321.0,113.4538,113.4618
USD_JPY,1640000322.0,113.47221,113.48021
USD_JPY,1640000323.0,113.46142,113.46942
USD_JPY,1640000324.0,113.4477,113.4557
USD_JPY,1640000325.0,113.44293,113.45093
USD_JPY,1640000326.0,113.46512,113.47312
USD_JPY,1640000327.0,113.47697,113.48497
USD_JPY,1640000328.0,113.4743,113.4823
USD_JPY,1640000329.0,113.51833,113.52633
USD_JPY,1640000330.0,113.49472,113.50272
USD_JPY,1640000331.0,113.48822,113.49622
USD_JPY,1640000332.0,113.51613,113.52413
USD_JPY,1640000333.0,113.52587,113.53387
USD_JPY,1640000334.0,113.54988,113.55788
USD_JPY,1640000335.0,113.51637,113.52437
USD_JPY,1640000336.0,113.45756,113.46556
USD_JPY,1640000337.0,113.44704,113.45504
USD_JPY,1640000338.0,113.45027,113.45827
USD_JPY,1640000339.0,113.48403,113.49203
USD_JPY,1640000340.0,113.53309,113.54109
USD_JPY,1640000341.0,113.54914,113.55714
USD_JPY,1640000342.0,113.58347,113.59147
USD_JPY,1640000343.0,113.61545,113.62345
USD_JPY,1640000344.0,113.62572,113.63372
USD_JPY,1640000345.0,113.62932,113.63732
USD_JPY,1640000346.0,113.63372,113.64172
USD_JPY,1640000347.0,113.6475,113.6555
USD_JPY,1640000348.0,113.62629,113.63429
USD_JPY,1640000349.0,113.60804,113.61604
USD_JPY,1640000350.0,113.64305,113.65105
USD_JPY,1640000351.0,113.65722,113.66522
USD_JPY,1640000352.0,113.64954,113.65754
USD_JPY,1640000353.0,113.68593,113.69393
USD_JPY,1640000354.0,113.6716,113.6796
USD_JPY,1640000355.0,113.69293,113.70093
USD_JPY,1640000356.0,113.6647,113.6727
USD_JPY,1640000357.0,113.66097,113.66897
USD_JPY,1640000358.0,113.67807,113.68607
USD_JPY,1640000359.0,113.69315,113.70115
USD_JPY,1640000360.0,113.70872,113.71672
USD_JPY,1640000361.0,113.7221,113.7301
USD_JPY,1640000362.0,113.74322,113.75122
USD_JPY,1640000363.0,113.70407,113.71207
USD_JPY,1640000364.0,113.66077,113.66877
USD_JPY,1640000365.0,113.67471,113.68271
USD_JPY,1640000366.0,113.68613,113.69413
USD_JPY,1640000367.0,113.67444,113.68244
USD_JPY,1640000368.0,113.64537,113.65337
USD_JPY,1640000369.0,113.67108,113.67908
USD_JPY,1640000370.0,113.65292,113.66092
USD_JPY,1640000371.0,113.64841,113.65641
USD_JPY,1640000372.0,113.61548,113.62348
USD_JPY,1640000373.0,113.59643,113.60443
USD_JPY,1640000374.0,113.56446,113.57246
USD_JPY,1640000375.0,113.55907,113.56707
USD_JPY,1640000376.0,113.54776,113.55576
USD_JPY,1640000377.0,113.55271,113.56071
USD_JPY,1640000378.0,113.51276,113.52076
USD_JPY,1640000379.0,113.49378,113.50178
USD_JPY,1640000380.0,113.52042,113.52842
USD_JPY,1640000381.0,113.52749,113.53549
USD_JPY,1640000382.0,113.55144,113.55944
USD_JPY,1640000383.0,113.53205,113.54005
USD_JPY,1640000384.0,113.54398,113.55198
USD_JPY,1640000385.0,113.53493,113.54293
USD_JPY,1640000386.0,113.56144,113.56944
USD_JPY,1640000387.0,113.59248,113.60048
USD_JPY,1640000388.0,113.59584,113.60384
USD_JPY,1640000389.0,113.62136,113.62936
USD_JPY,1640000390.0,113.65048,113.65848
USD_JPY,1640000391.0,113.65334,113.66134
USD_JPY,1640000392.0,113.65344,113.66144
USD_JPY,1640000393.0,113.68302,113.69102
USD_JPY,1640000394.0,113.68346,113.69146
USD_JPY,1640000395.0,113.67918,113.68718
USD_JPY,1640000396.0,113.70648,113.71448
USD_JPY,1640000397.0,113.67045,113.67845
USD_JPY,1640000398.0,113.70334,113.71134
USD_JPY,1640000399.0,113.69879,113.70679
USD_JPY,1640000400.0,113.69587,113.70387
USD_JPY,1640000401.0,113.65647,113.66447
USD_JPY,1640000402.0,113.63759,113.64559
USD_JPY,1640000403.0,113.62471,113.63271
USD_JPY,1640000404.0,113.66504,113.67304
USD_JPY,1640000405.0,113.67437,113.68237
USD_JPY,1640000406.0,113.68882,113.69682
USD_JPY,1640000407.0,113.72081,113.72881
USD_JPY,1640000408.0,113.75102,113.75902
USD_JPY,1640000409.0,113.7369,113.7449
USD_JPY,1640000410.0,113.74387,113.75187
USD_JPY,1640000411.0,113.71207,113.72007
USD_JPY,1640000412.0,113.71418,113.72218
USD_JPY,1640000413.0,113.7468,113.7548
USD_JPY,1640000414.0,113.71795,113.72595
USD_JPY,1640000415.0,113.70505,113.71305
USD_JPY,1640000416.0,113.69883,113.70683
USD_JPY,1640000417.0,113.69175,113.69975
USD_JPY,1640000418.0,113.66705,113.67505
USD_JPY,1640000419.0,113.65345,113.66145
USD_JPY,1640000420.0,113.62202,113.63002
USD_JPY,1640000421.0,113.66638,113.67438
USD_JPY,1640000422.0,113.64244,113.65044
USD_JPY,1640000423.0,113.61406,113.62206
USD_JPY,1640000424.0,113.56613,113.57413
USD_JPY,1640000425.0,113.54799,113.55599
USD_JPY,1640000426.0,113.56759,113.57559
USD_JPY,1640000427.0,113.57252,113.58052
USD_JPY,1640000428.0,113.56354,113.57154
USD_JPY,1640000429.0,113.56029,113.56829
USD_JPY,1640000430.0,113.54588,113.55388
USD_JPY,1640000431.0,113.55625,113.56425
USD_JPY,1640000432.0,113.57787,113.58587
USD_JPY,1640000433.0,113.58491,113.59291
USD_JPY,1640000434.0,113.5423,113.5503
USD_JPY,1640000435.0,113.52623,113.53423
USD_JPY,1640000436.0,113.52861,113.53661
USD_JPY,1640000437.0,113.53731,113.54531
USD_JPY,1640000438.0,113.52107,113.52907
USD_JPY,1640000439.0,113.53107,113.53907
USD_JPY,1640000440.0,113.48909,113.49709
USD_JPY,1640000441.0,113.45847,113.46647
USD_JPY,1640000442.0,113.46661,113.47461
USD_JPY,1640000443.0,113.4481,113.4561
USD_JPY,1640000444.0,113.51693,113.52493
USD_JPY,1640000445.0,113.50622,113.51422
USD_JPY,1640000446.0,113.52982,113.53782
USD_JPY,1640000447.0,113.52326,113.53126
USD_JPY,1640000448.0,113.53142,113.53942
USD_JPY,1640000449.0,113.54517,113.55317
USD_JPY,1640000450.0,113.56941,113.57741
USD_JPY,1640000451.0,113.5465,113.5545
USD_JPY,1640000452.0,113.56669,113.57469
USD_JPY,1640000453.0,113.53927,113.54727
USD_JPY,1640000454.0,113.5404,113.5484
USD_JPY,1640000455.0,113.56308,113.57108
USD_JPY,1640000456.0,113.55878,113.56678
USD_JPY,1640000457.0,113.5468,113.5548
USD_JPY,1640000458.0,113.51183,113.51983
USD_JPY,1640000459.0,113.53636,113.54436
USD_JPY,1640000460.0,113.50988,113.51788
USD_JPY,1640000461.0,113.45011,113.45811
USD_JPY,1640000462.0,113.43439,113.44239
USD_JPY,1640000463.0,113.45493,113.46293
USD_JPY,1640000464.0,113.43481,113.44281
USD_JPY,1640000465.0,113.39609,113.40409
USD_JPY,1640000466.0,113.42115,113.42915
USD_JPY,1640000467.0,113.41811,113.42611
USD_JPY,1640000468.0,113.42945,113.43745
USD_JPY,1640000469.0,113.43286,113.44086
USD_JPY,1640000470.0,113.4786,113.4866
USD_JPY,1640000471.0,113.44136,113.44936
USD_JPY,1640000472.0,113.46076,113.46876
USD_JPY,1640000473.0,113.45206,113.46006
USD_JPY,1640000474.0,113.44268,113.45068
USD_JPY,1640000475.0,113.42908,113.43708
USD_JPY,1640000476.0,113.45759,113.46559
USD_JPY,1640000477.0,113.41046,113.41846
USD_JPY,1640000478.0,113.40247,113.41047
USD_JPY,1640000479.0,113.3757,113.3837
USD_JPY,1640000480.0,113.39865,113.40665
USD_JPY,1640000481.0,113.40697,113.41497
USD_JPY,1640000482.0,113.41019,113.41819
USD_JPY,1640000483.0,113.41769,113.42569
USD_JPY,1640000484.0,113.45304,113.46104
USD_JPY,1640000485.0,113.47983,113.48783
USD_JPY,1640000486.0,113.47043,113.47843
USD_JPY,1640000487.0,113.42938,113.43738
USD_JPY,1640000488.0,113.42472,113.43272
USD_JPY,1640000489.0,113.41725,113.42525
USD_JPY,1640000490.0,113.43141,113.43941
USD_JPY,1640000491.0,113.44515,113.45315
USD_JPY,1640000492.0,113.46925,113.47725
USD_JPY,1640000493.0,113.43193,113.43993
USD_JPY,1640000494.0,113.42867,113.43667
USD_JPY,1640000495.0,113.44667,113.45467
USD_JPY,1640000496.0,113.48068,113.48868
USD_JPY,1640000497.0,113.48463,113.49263
USD_JPY,1640000498.0,113.47514,113.48314
USD_JPY,1640000499.0,113.48294,113.49094
USD_JPY,1640000500.0,113.49247,113.50047
USD_JPY,1640000501.0,113.51578,113.52378
USD_JPY,1640000502.0,113.49245,113.50045
USD_JPY,1640000503.0,113.48812,113.49612
USD_JPY,1640000504.0,113.52075,113.52875
USD_JPY,1640000505.0,113.54323,113.55123
USD_JPY,1640000506.0,113.55081,113.55881
USD_JPY,1640000507.0,113.54904,113.55704
USD_JPY,1640000508.0,113.51886,113.52686
USD_JPY,1640000509.0,113.54366,113.55166
USD_JPY,1640000510.0,113.58526,113.59326
USD_JPY,1640000511.0,113.57229,113.58029
USD_JPY,1640000512.0,113.56674,113.57474
USD_JPY,1640000513.0,113.55829,113.56629
USD_JPY,1640000514.0,113.55521,113.56321
USD_JPY,1640000515.0,113.55372,113.56172
USD_JPY,1640000516.0,113.50228,113.51028
USD_JPY,1640000517.0,113.49512,113.50312
USD_JPY,1640000518.0,113.50013,113.50813
USD_JPY,1640000519.0,113.51382,113.52182
USD_JPY,1640000520.0,113.50714,113.51514
USD_JPY,1640000521.0,113.48232,113.49032
USD_JPY,1640000522.0,113.47415,113.48215
USD_JPY,1640000523.0,113.50214,113.51014
USD_JPY,1640000524.0,113.47138,113.47938
USD_JPY,1640000525.0,113.48659,113.49459
USD_JPY,1640000526.0,113.46424,113.47224
USD_JPY,1640000527.0,113.43016,113.43816
USD_JPY,1640000528.0,113.39191,113.39991
USD_JPY,1640000529.0,113.40953,113.41753
USD_JPY,1640000530.0,113.3927,113.4007
USD_JPY,1640000531.0,113.41536,113.42336
USD_JPY,1640000532.0,113.44911,113.45711
USD_JPY,1640000533.0,113.42319,113.43119
USD_JPY,1640000534.0,113.41764,113.42564
USD_JPY,1640000535.0,113.41698,113.42498
USD_JPY,1640000536.0,113.42384,113.43184
USD_JPY,1640000537.0,113.41402,113.42202
USD_JPY,1640000538.0,113.41852,113.42652
USD_JPY,1640000539.0,113.43233,113.44033
USD_JPY,1640000540.0,113.45841,113.46641
USD_JPY,1640000541.0,113.45622,113.46422
USD_JPY,1640000542.0,113.43052,113.43852
USD_JPY,1640000543.0,113.40065,113.40865
USD_JPY,1640000544.0,113.41602,113.42402
USD_JPY,1640000545.0,113.3976,113.4056
USD_JPY,1640000546.0,113.39039,113.39839
USD_JPY,1640000547.0,113.39174,113.39974
USD_JPY,1640000548.0,113.41337,113.42137
USD_JPY,1640000549.0,113.4492,113.4572
USD_JPY,1640000550.0,113.43113,113.43913
USD_JPY,1640000551.0,113.44568,113.45368
USD_JPY,1640000552.0,113.45881,113.46681
USD_JPY,1640000553.0,113.47059,113.47859
USD_JPY,1640000554.0,113.47432,113.48232
USD_JPY,1640000555.0,113.47571,113.48371
USD_JPY,1640000556.0,113.48651,113.49451
USD_JPY,1640000557.0,113.5131,113.5211
USD_JPY,1640000558.0,113.50595,113.51395
USD_JPY,1640000559.0,113.48567,113.49367
USD_JPY,1640000560.0,113.51444,113.52244
USD_JPY,1640000561.0,113.4997,113.5077
USD_JPY,1640000562.0,113.4987,113.5067
USD_JPY,1640000563.0,113.45322,113.46122
USD_JPY,1640000564.0,113.47467,113.48267
USD_JPY,1640000565.0,113.48705,113.49505
USD_JPY,1640000566.0,113.46819,113.47619
USD_JPY,1640000567.0,113.4311,113.4391
USD_JPY,1640000568.0,113.36578,113.37378
USD_JPY,1640000569.0,113.3757,113.3837
USD_JPY,1640000570.0,113.37715,113.38515
USD_JPY,1640000571.0,113.34494,113.35294
USD_JPY,1640000572.0,113.33716,113.34516
USD_JPY,1640000573.0,113.31891,113.32691
USD_JPY,1640000574.0,113.30711,113.31511
USD_JPY,1640000575.0,113.29761,113.30561
USD_JPY,1640000576.0,113.34289,113.35089
USD_JPY,1640000577.0,113.31804,113.32604
USD_JPY,1640000578.0,113.29242,113.30042
USD_JPY,1640000579.0,113.30226,113.31026
USD_JPY,1640000580.0,113.29837,113.30637
USD_JPY,1640000581.0,113.33719,113.34519
