instrument,ts,bid,ask
EUR_USD,1640000053.0,1.08405,1.08413
EUR_USD,1640000054.0,1.08418,1.08426
EUR_USD,1640000055.0,1.08417,1.08425
EUR_USD,1640000056.0,1.08406,1.08414
EUR_USD,1640000057.0,1.08415,1.08423
EUR_USD,1640000058.0,1.08415,1.08423
EUR_USD,1640000059.0,1.08425,1.08433
EUR_USD,1640000060.0,1.08423,1.08431
EUR_USD,1640000061.0,1.0843,1.08438
EUR_USD,1640000062.0,1.08435,1.08443
EUR_USD,1640000063.0,1.08442,1.0845
EUR_USD,1640000064.0,1.08446,1.08454
EUR_USD,1640000065.0,1.0844,1.08448
EUR_USD,1640000066.0,1.08441,1.08449
EUR_USD,1640000067.0,1.08438,1.08446
EUR_USD,1640000068.0,1.08442,1.0845
EUR_USD,1640000069.0,1.08446,1.08454
EUR_USD,1640000070.0,1.08462,1.0847
EUR_USD,1640000071.0,1.08469,1.08477
EUR_USD,1640000072.0,1.08467,1.08475
EUR_USD,1640000073.0,1.08462,1.0847
EUR_USD,1640000074.0,1.0846,1.08468
EUR_USD,1640000075.0,1.08457,1.08465
EUR_USD,1640000076.0,1.08457,1.08465
EUR_USD,1640000077.0,1.08456,1.08464
EUR_USD,1640000078.0,1.08454,1.08462
EUR_USD,1640000079.0,1.08457,1.08465
EUR_USD,1640000080.0,1.08465,1.08473
EUR_USD,1640000081.0,1.08465,1.08473
EUR_USD,1640000082.0,1.08474,1.08482
EUR_USD,1640000083.0,1.08481,1.08489
EUR_USD,1640000084.0,1.08479,1.08487
EUR_USD,1640000085.0,1.08481,1.08489
EUR_USD,1640000086.0,1.08477,1.08485
EUR_USD,1640000087.0,1.08478,1.08486
EUR_USD,1640000088.0,1.08482,1.0849
EUR_USD,1640000089.0,1.0848,1.08488
EUR_USD,1640000090.0,1.08485,1.08493
EUR_USD,1640000091.0,1.08485,1.08493
EUR_USD,1640000092.0,1.08489,1.08497
EUR_USD,1640000093.0,1.08493,1.08501
EUR_USD,1640000094.0,1.08495,1.08503
EUR_USD,1640000095.0,1.08502,1.0851
EUR_USD,1640000096.0,1.08506,1.08514
EUR_USD,1640000097.0,1.08509,1.08517
EUR_USD,1640000098.0,1.08508,1.08516
EUR_USD,1640000099.0,1.08509,1.08517
EUR_USD,1640000100.0,1.08509,1.08517
EUR_USD,1640000101.0,1.08502,1.0851
EUR_USD,1640000102.0,1.08512,1.0852
EUR_USD,1640000103.0,1.08526,1.08534
EUR_USD,1640000104.0,1.08528,1.08536
EUR_USD,1640000105.0,1.08523,1.08531
EUR_USD,1640000106.0,1.08513,1.08521
EUR_USD,1640000107.0,1.0851,1.08518
EUR_USD,1640000108.0,1.08518,1.08526
EUR_USD,1640000109.0,1.0852,1.08528
EUR_USD,1640000110.0,1.08508,1.08516
EUR_USD,1640000111.0,1.08516,1.08524
EUR_USD,1640000112.0,1.08521,1.08529
EUR_USD,1640000113.0,1.0852,1.08528
EUR_USD,1640000114.0,1.08521,1.08529
EUR_USD,1640000115.0,1.08512,1.0852
EUR_USD,1640000116.0,1.08504,1.08512
EUR_USD,1640000117.0,1.08509,1.08517
EUR_USD,1640000118.0,1.08525,1.08533
EUR_USD,1640000119.0,1.08529,1.08537
EUR_USD,1640000120.0,1.08527,1.08535
EUR_USD,1640000121.0,1.08537,1.08545
EUR_USD,1640000122.0,1.08539,1.08547
EUR_USD,1640000123.0,1.08538,1.08546
EUR_USD,1640000124.0,1.08537,1.08545
EUR_USD,1640000125.0,1.08537,1.08545
EUR_USD,1640000126.0,1.08535,1.08543
EUR_USD,1640000127.0,1.08533,1.08541
EUR_USD,1640000128.0,1.08538,1.08546
EUR_USD,1640000129.0,1.08539,1.08547
EUR_USD,1640000130.0,1.0854,1.08548
EUR_USD,1640000131.0,1.08547,1.08555
EUR_USD,1640000132.0,1.08554,1.08562
EUR_USD,1640000133.0,1.08546,1.08554
EUR_USD,1640000134.0,1.0854,1.08548
EUR_USD,1640000135.0,1.08537,1.08545
EUR_USD,1640000136.0,1.08535,1.08543
EUR_USD,1640000137.0,1.0854,1.08548
EUR_USD,1640000138.0,1.08545,1.08553
EUR_USD,1640000139.0,1.08537,1.08545
EUR_USD,1640000140.0,1.0854,1.08548
EUR_USD,1640000141.0,1.08552,1.0856
EUR_USD,1640000142.0,1.08554,1.08562
EUR_USD,1640000143.0,1.08551,1.08559
EUR_USD,1640000144.0,1.08557,1.08565
EUR_USD,1640000145.0,1.08548,1.08556
EUR_USD,1640000146.0,1.08552,1.0856
EUR_USD,1640000147.0,1.08551,1.08559
EUR_USD,1640000148.0,1.08555,1.08563
EUR_USD,1640000149.0,1.08553,1.08561
EUR_USD,1640000150.0,1.08556,1.08564
EUR_USD,1640000151.0,1.0856,1.08568
EUR_USD,1640000152.0,1.08564,1.08572
EUR_USD,1640000153.0,1.08564,1.08572
EUR_USD,1640000154.0,1.0857,1.08578
EUR_USD,1640000155.0,1.08566,1.08574
EUR_USD,1640000156.0,1.08558,1.08566
EUR_USD,1640000157.0,1.08573,1.08581
EUR_USD,1640000158.0,1.08566,1.08574
EUR_USD,1640000159.0,1.08566,1.08574
EUR_USD,1640000160.0,1.08569,1.08577
EUR_USD,1640000161.0,1.0857,1.08578
EUR_USD,1640000162.0,1.08569,1.08577
EUR_USD,1640000163.0,1.08572,1.0858
EUR_USD,1640000164.0,1.08574,1.08582
EUR_USD,1640000165.0,1.08576,1.08584
EUR_USD,1640000166.0,1.08577,1.08585
EUR_USD,1640000167.0,1.08582,1.0859
EUR_USD,1640000168.0,1.08588,1.08596
EUR_USD,1640000169.0,1.08585,1.08593
EUR_USD,1640000170.0,1.08588,1.08596
EUR_USD,1640000171.0,1.08586,1.08594
EUR_USD,1640000172.0,1.08588,1.08596
EUR_USD,1640000173.0,1.0859,1.08598
EUR_USD,1640000174.0,1.08594,1.08602
EUR_USD,1640000175.0,1.0859,1.08598
EUR_USD,1640000176.0,1.08589,1.08597
EUR_USD,1640000177.0,1.08585,1.08593
EUR_USD,1640000178.0,1.08585,1.08593
EUR_USD,1640000179.0,1.08587,1.08595
EUR_USD,1640000180.0,1.08598,1.08606
EUR_USD,1640000181.0,1.08598,1.08606
EUR_USD,1640000182.0,1.08606,1.08614
EUR_USD,1640000183.0,1.08601,1.08609
EUR_USD,1640000184.0,1.08601,1.08609
EUR_USD,1640000185.0,1.08594,1.08602
EUR_USD,1640000186.0,1.08599,1.08607
EUR_USD,1640000187.0,1.08603,1.08611
EUR_USD,1640000188.0,1.08603,1.08611
EUR_USD,1640000189.0,1.08599,1.08607
EUR_USD,1640000190.0,1.08592,1.086
EUR_USD,1640000191.0,1.08591,1.08599
EUR_USD,1640000192.0,1.08596,1.08604
EUR_USD,1640000193.0,1.08597,1.08605
EUR_USD,1640000194.0,1.08608,1.08616
EUR_USD,1640000195.0,1.0861,1.08618
EUR_USD,1640000196.0,1.08612,1.0862
EUR_USD,1640000197.0,1.08616,1.08624
EUR_USD,1640000198.0,1.08612,1.0862
EUR_USD,1640000199.0,1.08612,1.0862
EUR_USD,1640000200.0,1.08609,1.08617
EUR_USD,1640000201.0,1.08609,1.08617
EUR_USD,1640000202.0,1.08614,1.08622
EUR_USD,1640000203.0,1.08624,1.08632
EUR_USD,1640000204.0,1.08633,1.08641
EUR_USD,1640000205.0,1.08636,1.08644
EUR_USD,1640000206.0,1.0864,1.08648
EUR_USD,1640000207.0,1.08642,1.0865
EUR_USD,1640000208.0,1.08646,1.08654
EUR_USD,1640000209.0,1.08648,1.08656
EUR_USD,1640000210.0,1.08651,1.08659
EUR_USD,1640000211.0,1.08652,1.0866
EUR_USD,1640000212.0,1.08655,1.08663
EUR_USD,1640000213.0,1.08655,1.08663
EUR_USD,1640000214.0,1.08659,1.08667
EUR_USD,1640000215.0,1.08658,1.08666
EUR_USD,1640000216.0,1.08665,1.08673
EUR_USD,1640000217.0,1.0866,1.08668
EUR_USD,1640000218.0,1.08656,1.08664
EUR_USD,1640000219.0,1.08654,1.08662
EUR_USD,1640000220.0,1.08645,1.08653
EUR_USD,1640000221.0,1.08646,1.08654
EUR_USD,1640000222.0,1.08649,1.08657
EUR_USD,1640000223.0,1.08643,1.08651
EUR_USD,1640000224.0,1.08658,1.08666
EUR_USD,1640000225.0,1.08663,1.08671
EUR_USD,1640000226.0,1.08669,1.08677
EUR_USD,1640000227.0,1.08667,1.08675
EUR_USD,1640000228.0,1.08669,1.08677
EUR_USD,1640000229.0,1.08675,1.08683
EUR_USD,1640000230.0,1.08678,1.08686
EUR_USD,1640000231.0,1.08688,1.08696
EUR_USD,1640000232.0,1.08702,1.0871
EUR_USD,1640000233.0,1.087,1.08708
EUR_USD,1640000234.0,1.08705,1.08713
EUR_USD,1640000235.0,1.0871,1.08718
EUR_USD,1640000236.0,1.08711,1.08719
EUR_USD,1640000237.0,1.08719,1.08727
EUR_USD,1640000238.0,1.08724,1.08732
EUR_USD,1640000239.0,1.08727,1.08735
EUR_USD,1640000240.0,1.08726,1.08734
EUR_USD,1640000241.0,1.08731,1.08739
EUR_USD,1640000242.0,1.08729,1.08737
EUR_USD,1640000243.0,1.08734,1.08742
EUR_USD,1640000244.0,1.08734,1.08742
EUR_USD,1640000245.0,1.0874,1.08748
EUR_USD,1640000246.0,1.08743,1.08751
EUR_USD,1640000247.0,1.08742,1.0875
EUR_USD,1640000248.0,1.08738,1.08746
EUR_USD,1640000249.0,1.08741,1.08749
EUR_USD,1640000250.0,1.0874,1.08748
EUR_USD,1640000251.0,1.08731,1.08739
EUR_USD,1640000252.0,1.0873,1.08738
EUR_USD,1640000253.0,1.08721,1.08729
EUR_USD,1640000254.0,1.0873,1.08738
EUR_USD,1640000255.0,1.08734,1.08742
EUR_USD,1640000256.0,1.08732,1.0874
EUR_USD,1640000257.0,1.08721,1.08729
EUR_USD,1640000258.0,1.08735,1.08743
EUR_USD,1640000259.0,1.08729,1.08737
EUR_USD,1640000260.0,1.08726,1.08734
EUR_USD,1640000261.0,1.08736,1.08744
EUR_USD,1640000262.0,1.08733,1.08741
EUR_USD,1640000263.0,1.08736,1.08744
EUR_USD,1640000264.0,1.08739,1.08747
EUR_USD,1640000265.0,1.08738,1.08746
EUR_USD,1640000266.0,1.08736,1.08744
EUR_USD,1640000267.0,1.08732,1.0874
EUR_USD,1640000268.0,1.0874,1.08748
EUR_USD,1640000269.0,1.08738,1.08746
EUR_USD,1640000270.0,1.08743,1.08751
EUR_USD,1640000271.0,1.08743,1.08751
EUR_USD,1640000272.0,1.08745,1.08753
EUR_USD,1640000273.0,1.08739,1.08747
EUR_USD,1640000274.0,1.08742,1.0875
EUR_USD,1640000275.0,1.08751,1.08759
EUR_USD,1640000276.0,1.0875,1.08758
EUR_USD,1640000277.0,1.08743,1.08751
EUR_USD,1640000278.0,1.08743,1.08751
EUR_USD,1640000279.0,1.08742,1.0875
EUR_USD,1640000280.0,1.08736,1.08744
EUR_USD,1640000281.0,1.08744,1.08752
EUR_USD,1640000282.0,1.08744,1.08752
EUR_USD,1640000283.0,1.0874,1.08748
EUR_USD,1640000284.0,1.08747,1.08755
EUR_USD,1640000285.0,1.08749,1.08757
EUR_USD,1640000286.0,1.08759,1.08767
EUR_USD,1640000287.0,1.08762,1.0877
EUR_USD,1640000288.0,1.08765,1.08773
EUR_USD,1640000289.0,1.08765,1.08773
EUR_USD,1640000290.0,1.08765,1.08773
EUR_USD,1640000291.0,1.08769,1.08777
EUR_USD,1640000292.0,1.08776,1.08784
EUR_USD,1640000293.0,1.08779,1.08787
EUR_USD,1640000294.0,1.0878,1.08788
EUR_USD,1640000295.0,1.08785,1.08793
EUR_USD,1640000296.0,1.08789,1.08797
EUR_USD,1640000297.0,1.08793,1.08801
EUR_USD,1640000298.0,1.08786,1.08794
EUR_USD,1640000299.0,1.08793,1.08801
EUR_USD,1640000300.0,1.08795,1.08803
EUR_USD,1640000301.0,1.08801,1.08809
EUR_USD,1640000302.0,1.08799,1.08807
EUR_USD,1640000303.0,1.08801,1.08809
EUR_USD,1640000304.0,1.08812,1.0882
EUR_USD,1640000305.0,1.08816,1.08824
EUR_USD,1640000306.0,1.08824,1.08832
EUR_USD,1640000307.0,1.08825,1.08833
EUR_USD,1640000308.0,1.08817,1.08825
EUR_USD,1640000309.0,1.08828,1.08836
EUR_USD,1640000310.0,1.08829,1.08837
EUR_USD,1640000311.0,1.08831,1.08839
EUR_USD,1640000312.0,1.08827,1.08835
EUR_USD,1640000313.0,1.08826,1.08834
EUR_USD,1640000314.0,1.08829,1.08837
EUR_USD,1640000315.0,1.08837,1.08845
EUR_USD,1640000316.0,1.08823,1.08831
EUR_USD,1640000317.0,1.08821,1.08829
EUR_USD,1640000318.0,1.08823,1.08831
EUR_USD,1640000319.0,1.0883,1.08838
EUR_USD,1640000320.0,1.08818,1.08826
EUR_USD,1640000321.0,1.08816,1.08824
EUR_USD,1640000322.0,1.0882,1.08828
EUR_USD,1640000323.0,1.08829,1.08837
EUR_USD,1640000324.0,1.08838,1.08846
EUR_USD,1640000325.0,1.0884,1.08848
EUR_USD,1640000326.0,1.08847,1.08855
EUR_USD,1640000327.0,1.08847,1.08855
EUR_USD,1640000328.0,1.08852,1.0886
EUR_USD,1640000329.0,1.08853,1.08861
EUR_USD,1640000330.0,1.0885,1.08858
EUR_USD,1640000331.0,1.08846,1.08854
EUR_USD,1640000332.0,1.08849,1.08857
EUR_USD,1640000333.0,1.0885,1.08858
EUR_USD,1640000334.0,1.08843,1.08851
EUR_USD,1640000335.0,1.08838,1.08846
EUR_USD,1640000336.0,1.08832,1.0884
EUR_USD,1640000337.0,1.08835,1.08843
EUR_USD,1640000338.0,1.08827,1.08835
EUR_USD,1640000339.0,1.08819,1.08827
EUR_USD,1640000340.0,1.08824,1.08832
EUR_USD,1640000341.0,1.08821,1.08829
EUR_USD,1640000342.0,1.08822,1.0883
EUR_USD,1640000343.0,1.08828,1.08836
EUR_USD,1640000344.0,1.08839,1.08847
EUR_USD,1640000345.0,1.08833,1.08841
EUR_USD,1640000346.0,1.08832,1.0884
EUR_USD,1640000347.0,1.08835,1.08843
EUR_USD,1640000348.0,1.08836,1.08844
EUR_USD,1640000349.0,1.08834,1.08842
EUR_USD,1640000350.0,1.08837,1.08845
EUR_USD,1640000351.0,1.0884,1.08848
EUR_USD,1640000352.0,1.08845,1.08853
EUR_USD,1640000353.0,1.08851,1.08859
EUR_USD,1640000354.0,1.08854,1.08862
EUR_USD,1640000355.0,1.08856,1.08864
EUR_USD,1640000356.0,1.08861,1.08869
EUR_USD,1640000357.0,1.08859,1.08867
EUR_USD,1640000358.0,1.08863,1.08871
EUR_USD,1640000359.0,1.08864,1.08872
EUR_USD,1640000360.0,1.08863,1.08871
EUR_USD,1640000361.0,1.08858,1.08866
EUR_USD,1640000362.0,1.08861,1.08869
EUR_USD,1640000363.0,1.08857,1.08865
EUR_USD,1640000364.0,1.08864,1.08872
EUR_USD,1640000365.0,1.08867,1.08875
EUR_USD,1640000366.0,1.08874,1.08882
EUR_USD,1640000367.0,1.08872,1.0888
EUR_USD,1640000368.0,1.08868,1.08876
EUR_USD,1640000369.0,1.08869,1.08877
EUR_USD,1640000370.0,1.08878,1.08886
EUR_USD,1640000371.0,1.08874,1.08882
EUR_USD,1640000372.0,1.08877,1.08885
EUR_USD,1640000373.0,1.08881,1.08889
EUR_USD,1640000374.0,1.08875,1.08883
EUR_USD,1640000375.0,1.0887,1.08878
EUR_USD,1640000376.0,1.08878,1.08886
EUR_USD,1640000377.0,1.0888,1.08888
EUR_USD,1640000378.0,1.08883,1.08891
EUR_USD,1640000379.0,1.0888,1.08888
EUR_USD,1640000380.0,1.08884,1.08892
EUR_USD,1640000381.0,1.08886,1.08894
EUR_USD,1640000382.0,1.08885,1.08893
EUR_USD,1640000383.0,1.08891,1.08899
EUR_USD,1640000384.0,1.08887,1.08895
EUR_USD,1640000385.0,1.08889,1.08897
EUR_USD,1640000386.0,1.08894,1.08902
EUR_USD,1640000387.0,1.08894,1.08902
EUR_USD,1640000388.0,1.08889,1.08897
EUR_USD,1640000389.0,1.08883,1.08891
EUR_USD,1640000390.0,1.08882,1.0889
EUR_USD,1640000391.0,1.08866,1.08874
EUR_USD,1640000392.0,1.0887,1.08878
EUR_USD,1640000393.0,1.08876,1.08884
EUR_USD,1640000394.0,1.08874,1.08882
EUR_USD,1640000395.0,1.08874,1.08882
EUR_USD,1640000396.0,1.0888,1.08888
EUR_USD,1640000397.0,1.08885,1.08893
EUR_USD,1640000398.0,1.08884,1.08892
EUR_USD,1640000399.0,1.08883,1.08891
EUR_USD,1640000400.0,1.08891,1.08899
EUR_USD,1640000401.0,1.08889,1.08897
EUR_USD,1640000402.0,1.08888,1.08896
EUR_USD,1640000403.0,1.08886,1.08894
EUR_USD,1640000404.0,1.08889,1.08897
EUR_USD,1640000405.0,1.08887,1.08895
EUR_USD,1640000406.0,1.08888,1.08896
EUR_USD,1640000407.0,1.08895,1.08903
EUR_USD,1640000408.0,1.08894,1.08902
EUR_USD,1640000409.0,1.08901,1.08909
EUR_USD,1640000410.0,1.0891,1.08918
EUR_USD,1640000411.0,1.08901,1.08909
EUR_USD,1640000412.0,1.08898,1.08906
EUR_USD,1640000413.0,1.08893,1.08901
EUR_USD,1640000414.0,1.08896,1.08904
EUR_USD,1640000415.0,1.08887,1.08895
EUR_USD,1640000416.0,1.08884,1.08892
EUR_USD,1640000417.0,1.08882,1.0889
EUR_USD,1640000418.0,1.08886,1.08894
EUR_USD,1640000419.0,1.08876,1.08884
EUR_USD,1640000420.0,1.0888,1.08888
EUR_USD,1640000421.0,1.08882,1.0889
EUR_USD,1640000422.0,1.08889,1.08897
EUR_USD,1640000423.0,1.08898,1.08906
EUR_USD,1640000424.0,1.08889,1.08897
EUR_USD,1640000425.0,1.08893,1.089
EUR_USD,1640000426.0,1.08884,1.08892
EUR_USD,1640000427.0,1.08888,1.08896
EUR_USD,1640000428.0,1.0889,1.08898
EUR_USD,1640000429.0,1.08889,1.08898
EUR_USD,1640000430.0,1.08887,1.08895
EUR_USD,1640000431.0,1.08895,1.08903
EUR_USD,1640000432.0,1.08886,1.08894
EUR_USD,1640000433.0,1.08891,1.08899
EUR_USD,1640000434.0,1.08895,1.08903
EUR_USD,1640000435.0,1.08895,1.08903
EUR_USD,1640000436.0,1.08897,1.08905
EUR_USD,1640000437.0,1.08903,1.08911
EUR_USD,1640000438.0,1.08901,1.08909
EUR_USD,1640000439.0,1.0891,1.08918
EUR_USD,1640000440.0,1.08915,1.08923
EUR_USD,1640000441.0,1.08926,1.08934
EUR_USD,1640000442.0,1.08928,1.08936
EUR_USD,1640000443.0,1.0893,1.08939
EUR_USD,1640000444.0,1.0893,1.08938
EUR_USD,1640000445.0,1.0893,1.08939
EUR_USD,1640000446.0,1.0894,1.08948
EUR_USD,1640000447.0,1.08939,1.08947
EUR_USD,1640000448.0,1.08937,1.08945
EUR_USD,1640000449.0,1.08939,1.08946
EUR_USD,1640000450.0,1.08943,1.08951
EUR_USD,1640000451.0,1.08933,1.08942
EUR_USD,1640000452.0,1.08941,1.08949
EUR_USD,1640000453.0,1.08941,1.08949
EUR_USD,1640000454.0,1.08944,1.08952
EUR_USD,1640000455.0,1.08941,1.08949
EUR_USD,1640000456.0,1.08934,1.08942
EUR_USD,1640000457.0,1.0894,1.08948
EUR_USD,1640000458.0,1.08942,1.0895
EUR_USD,1640000459.0,1.08946,1.08954
EUR_USD,1640000460.0,1.08956,1.08964
EUR_USD,1640000461.0,1.08963,1.0897
EUR_USD,1640000462.0,1.08963,1.08971
EUR_USD,1640000463.0,1.0896,1.08969
EUR_USD,1640000464.0,1.08973,1.08981
EUR_USD,1640000465.0,1.08981,1.0899
EUR_USD,1640000466.0,1.08986,1.08994
EUR_USD,1640000467.0,1.08989,1.08996
EUR_USD,1640000468.0,1.08999,1.09007
EUR_USD,1640000469.0,1.08997,1.09005
EUR_USD,1640000470.0,1.09,1.09008
EUR_USD,1640000471.0,1.08995,1.09003
EUR_USD,1640000472.0,1.08998,1.09006
EUR_USD,1640000473.0,1.09009,1.09016
EUR_USD,1640000474.0,1.09015,1.09023
EUR_USD,1640000475.0,1.09032,1.0904
EUR_USD,1640000476.0,1.09032,1.0904
EUR_USD,1640000477.0,1.09038,1.09045
EUR_USD,1640000478.0,1.09042,1.0905
EUR_USD,1640000479.0,1.09042,1.09049
EUR_USD,1640000480.0,1.09045,1.09053
EUR_USD,1640000481.0,1.09047,1.09055
EUR_USD,1640000482.0,1.09047,1.09055
EUR_USD,1640000483.0,1.09044,1.09051
EUR_USD,1640000484.0,1.09049,1.09057
EUR_USD,1640000485.0,1.09054,1.09061
EUR_USD,1640000486.0,1.09051,1.09059
EUR_USD,1640000487.0,1.09063,1.0907
EUR_USD,1640000488.0,1.09056,1.09064
EUR_USD,1640000489.0,1.09069,1.09077
EUR_USD,1640000490.0,1.09077,1.09085
EUR_USD,1640000491.0,1.09083,1.09091
EUR_USD,1640000492.0,1.09083,1.09091
EUR_USD,1640000493.0,1.09078,1.09086
EUR_USD,1640000494.0,1.09083,1.09091
EUR_USD,1640000495.0,1.09072,1.09081
EUR_USD,1640000496.0,1.09078,1.09086
EUR_USD,1640000497.0,1.09078,1.09086
EUR_USD,1640000498.0,1.09076,1.09084
EUR_USD,1640000499.0,1.09071,1.09079
EUR_USD,1640000500.0,1.09074,1.09082
EUR_USD,1640000501.0,1.09074,1.09082
EUR_USD,1640000502.0,1.09071,1.09079
EUR_USD,1640000503.0,1.09074,1.09082
EUR_USD,1640000504.0,1.09086,1.09094
EUR_USD,1640000505.0,1.09097,1.09105
EUR_USD,1640000506.0,1.09103,1.09111
EUR_USD,1640000507.0,1.09102,1.0911
EUR_USD,1640000508.0,1.09102,1.0911
EUR_USD,1640000509.0,1.09103,1.09111
EUR_USD,1640000510.0,1.09108,1.09116
EUR_USD,1640000511.0,1.09106,1.09115
EUR_USD,1640000512.0,1.09112,1.0912
EUR_USD,1640000513.0,1.09116,1.09125
EUR_USD,1640000514.0,1.09103,1.09111
EUR_USD,1640000515.0,1.09095,1.09103
EUR_USD,1640000516.0,1.09093,1.09101
EUR_USD,1640000517.0,1.09092,1.09101
EUR_USD,1640000518.0,1.09097,1.09105
EUR_USD,1640000519.0,1.09099,1.09108
EUR_USD,1640000520.0,1.09103,1.09111
EUR_USD,1640000521.0,1.09106,1.09115
EUR_USD,1640000522.0,1.09106,1.09114
EUR_USD,1640000523.0,1.09114,1.09122
EUR_USD,1640000524.0,1.09117,1.09125
EUR_USD,1640000525.0,1.09119,1.09127
EUR_USD,1640000526.0,1.09123,1.09131
EUR_USD,1640000527.0,1.09124,1.09131
EUR_USD,1640000528.0,1.09129,1.09137
EUR_USD,1640000529.0,1.09136,1.09144
EUR_USD,1640000530.0,1.09142,1.0915
EUR_USD,1640000531.0,1.09143,1.09152
EUR_USD,1640000532.0,1.09152,1.0916
EUR_USD,1640000533.0,1.09159,1.09167
EUR_USD,1640000534.0,1.09151,1.09159
EUR_USD,1640000535.0,1.09154,1.09163
EUR_USD,1640000536.0,1.09158,1.09166
EUR_USD,1640000537.0,1.09156,1.09164
EUR_USD,1640000538.0,1.09154,1.09162
EUR_USD,1640000539.0,1.0916,1.09169
EUR_USD,1640000540.0,1.09164,1.09172
EUR_USD,1640000541.0,1.09162,1.09169
EUR_USD,1640000542.0,1.09156,1.09164
EUR_USD,1640000543.0,1.09159,1.09167
EUR_USD,1640000544.0,1.09164,1.09172
EUR_USD,1640000545.0,1.09173,1.09181
EUR_USD,1640000546.0,1.09174,1.09182
EUR_USD,1640000547.0,1.09176,1.09184
EUR_USD,1640000548.0,1.09184,1.09192
EUR_USD,1640000549.0,1.09183,1.09191
EUR_USD,1640000550.0,1.09191,1.09199
EUR_USD,1640000551.0,1.09188,1.09197
EUR_USD,1640000552.0,1.09189,1.09197
EUR_USD,1640000553.0,1.09188,1.09197
EUR_USD,1640000554.0,1.09184,1.09192
EUR_USD,1640000555.0,1.09184,1.09193
EUR_USD,1640000556.0,1.09196,1.09204
EUR_USD,1640000557.0,1.09189,1.09197
EUR_USD,1640000558.0,1.09195,1.09203
EUR_USD,1640000559.0,1.09199,1.09207
EUR_USD,1640000560.0,1.09196,1.09204
EUR_USD,1640000561.0,1.09203,1.09211
EUR_USD,1640000562.0,1.09196,1.09204
EUR_USD,1640000563.0,1.09191,1.092
EUR_USD,1640000564.0,1.09187,1.09195
EUR_USD,1640000565.0,1.09187,1.09196
EUR_USD,1640000566.0,1.09192,1.092
EUR_USD,1640000567.0,1.0919,1.09198
EUR_USD,1640000568.0,1.09201,1.09209
EUR_USD,1640000569.0,1.0919,1.09198
EUR_USD,1640000570.0,1.09196,1.09204
EUR_USD,1640000571.0,1.09214,1.09223
EUR_USD,1640000572.0,1.09214,1.09222
EUR_USD,1640000573.0,1.09216,1.09224
EUR_USD,1640000574.0,1.09227,1.09235
EUR_USD,1640000575.0,1.09237,1.09245
EUR_USD,1640000576.0,1.0924,1.09248
EUR_USD,1640000577.0,1.09237,1.09245
EUR_USD,1640000578.0,1.09246,1.09254
EUR_USD,1640000579.0,1.09249,1.09257
EUR_USD,1640000580.0,1.09248,1.09256
EUR_USD,1640000581.0,1.09245,1.09254
