instrument,ts,bid,ask
EUR_USD,1640000161.0,1.08861,1.08869
EUR_USD,1640000162.0,1.08864,1.08872
EUR_USD,1640000163.0,1.08874,1.08882
EUR_USD,1640000164.0,1.0887,1.08878
EUR_USD,1640000165.0,1.0888,1.08888
EUR_USD,1640000166.0,1.08868,1.08876
EUR_USD,1640000167.0,1.0886,1.08868
EUR_USD,1640000168.0,1.08867,1.08875
EUR_USD,1640000169.0,1.0887,1.08878
EUR_USD,1640000170.0,1.08863,1.08871
EUR_USD,1640000171.0,1.08884,1.08892
EUR_USD,1640000172.0,1.08879,1.08887
EUR_USD,1640000173.0,1.08865,1.08873
EUR_USD,1640000174.0,1.08864,1.08872
EUR_USD,1640000175.0,1.08882,1.0889
EUR_USD,1640000176.0,1.08896,1.08904
EUR_USD,1640000177.0,1.08894,1.08902
EUR_USD,1640000178.0,1.08896,1.08904
EUR_USD,1640000179.0,1.08901,1.08909
EUR_USD,1640000180.0,1.08917,1.08925
EUR_USD,1640000181.0,1.08915,1.08923
EUR_USD,1640000182.0,1.08934,1.08942
EUR_USD,1640000183.0,1.08938,1.08946
EUR_USD,1640000184.0,1.08946,1.08954
EUR_USD,1640000185.0,1.08953,1.08961
EUR_USD,1640000186.0,1.08955,1.08963
EUR_USD,1640000187.0,1.08953,1.08961
EUR_USD,1640000188.0,1.08961,1.08969
EUR_USD,1640000189.0,1.08961,1.08969
EUR_USD,1640000190.0,1.08949,1.08957
EUR_USD,1640000191.0,1.08952,1.0896
EUR_USD,1640000192.0,1.08953,1.08961
EUR_USD,1640000193.0,1.08962,1.0897
EUR_USD,1640000194.0,1.08954,1.08962
EUR_USD,1640000195.0,1.08963,1.08971
EUR_USD,1640000196.0,1.08959,1.08967
EUR_USD,1640000197.0,1.0895,1.08958
EUR_USD,1640000198.0,1.08947,1.08955
EUR_USD,1640000199.0,1.08949,1.08957
EUR_USD,1640000200.0,1.08953,1.08961
EUR_USD,1640000201.0,1.08964,1.08972
EUR_USD,1640000202.0,1.08975,1.08983
EUR_USD,1640000203.0,1.08991,1.08999
EUR_USD,1640000204.0,1.09003,1.09011
EUR_USD,1640000205.0,1.09011,1.09019
EUR_USD,1640000206.0,1.09022,1.0903
EUR_USD,1640000207.0,1.09015,1.09023
EUR_USD,1640000208.0,1.09005,1.09013
EUR_USD,1640000209.0,1.09016,1.09024
EUR_USD,1640000210.0,1.09019,1.09041
EUR_USD,1640000211.0,1.0902,1.09042
EUR_USD,1640000212.0,1.09016,1.09038
EUR_USD,1640000213.0,1.08991,1.09013
EUR_USD,1640000214.0,1.0899,1.09012
EUR_USD,1640000215.0,1.08986,1.09008
EUR_USD,1640000216.0,1.08993,1.09015
EUR_USD,1640000217.0,1.09015,1.09037
EUR_USD,1640000218.0,1.0902,1.09042
EUR_USD,1640000219.0,1.09026,1.09048
EUR_USD,1640000220.0,1.09035,1.09057
EUR_USD,1640000221.0,1.09029,1.09051
EUR_USD,1640000222.0,1.0903,1.09052
EUR_USD,1640000223.0,1.09041,1.09063
EUR_USD,1640000224.0,1.09028,1.0905
EUR_USD,1640000225.0,1.0902,1.09042
EUR_USD,1640000226.0,1.09012,1.09034
EUR_USD,1640000227.0,1.09011,1.09033
EUR_USD,1640000228.0,1.08997,1.09019
EUR_USD,1640000229.0,1.09004,1.09026
EUR_USD,1640000230.0,1.09003,1.09025
EUR_USD,1640000231.0,1.08988,1.0901
EUR_USD,1640000232.0,1.08982,1.09004
EUR_USD,1640000233.0,1.08986,1.09008
EUR_USD,1640000234.0,1.08977,1.08999
EUR_USD,1640000235.0,1.0898,1.09002
EUR_USD,1640000236.0,1.08991,1.09013
EUR_USD,1640000237.0,1.08993,1.09015
EUR_USD,1640000238.0,1.08984,1.09006
EUR_USD,1640000239.0,1.08991,1.09013
EUR_USD,1640000240.0,1.08986,1.09008
EUR_USD,1640000241.0,1.08983,1.09005
EUR_USD,1640000242.0,1.08994,1.09016
EUR_USD,1640000243.0,1.0901,1.09032
EUR_USD,1640000244.0,1.09014,1.09036
EUR_USD,1640000245.0,1.09003,1.09025
EUR_USD,1640000246.0,1.08992,1.09014
EUR_USD,1640000247.0,1.08997,1.09019
EUR_USD,1640000248.0,1.09019,1.09041
EUR_USD,1640000249.0,1.09027,1.09049
EUR_USD,1640000250.0,1.09046,1.09068
EUR_USD,1640000251.0,1.09044,1.09066
EUR_USD,1640000252.0,1.0904,1.09062
EUR_USD,1640000253.0,1.09032,1.09054
EUR_USD,1640000254.0,1.09052,1.09074
EUR_USD,1640000255.0,1.09055,1.09077
EUR_USD,1640000256.0,1.09062,1.09084
EUR_USD,1640000257.0,1.09061,1.09083
EUR_USD,1640000258.0,1.09074,1.09096
EUR_USD,1640000259.0,1.09077,1.09099
EUR_USD,1640000260.0,1.09074,1.09096
EUR_USD,1640000261.0,1.09071,1.09093
EUR_USD,1640000262.0,1.09054,1.09076
EUR_USD,1640000263.0,1.09051,1.09073
EUR_USD,1640000264.0,1.09053,1.09075
EUR_USD,1640000265.0,1.09058,1.0908
EUR_USD,1640000266.0,1.09075,1.09097
EUR_USD,1640000267.0,1.09076,1.09098
EUR_USD,1640000268.0,1.0907,1.09092
EUR_USD,1640000269.0,1.09074,1.09096
EUR_USD,1640000270.0,1.09077,1.09099
EUR_USD,1640000271.0,1.09065,1.09087
EUR_USD,1640000272.0,1.09064,1.09086
EUR_USD,1640000273.0,1.09075,1.09097
EUR_USD,1640000274.0,1.0909,1.09112
EUR_USD,1640000275.0,1.09097,1.09119
EUR_USD,1640000276.0,1.09105,1.09127
EUR_USD,1640000277.0,1.0911,1.09132
EUR_USD,1640000278.0,1.09132,1.09154
EUR_USD,1640000279.0,1.09131,1.09153
EUR_USD,1640000280.0,1.09144,1.09166
EUR_USD,1640000281.0,1.09143,1.09165
EUR_USD,1640000282.0,1.09146,1.09168
EUR_USD,1640000283.0,1.09173,1.09195
EUR_USD,1640000284.0,1.09192,1.09214
EUR_USD,1640000285.0,1.09207,1.09229
EUR_USD,1640000286.0,1.09225,1.09247
EUR_USD,1640000287.0,1.09217,1.09239
EUR_USD,1640000288.0,1.09219,1.09241
EUR_USD,1640000289.0,1.09215,1.09237
EUR_USD,1640000290.0,1.09209,1.09231
EUR_USD,1640000291.0,1.09205,1.09213
EUR_USD,1640000292.0,1.09205,1.09213
EUR_USD,1640000293.0,1.09214,1.09222
EUR_USD,1640000294.0,1.09219,1.09227
EUR_USD,1640000295.0,1.09214,1.09222
EUR_USD,1640000296.0,1.09225,1.09233
EUR_USD,1640000297.0,1.09244,1.09252
EUR_USD,1640000298.0,1.09244,1.09252
EUR_USD,1640000299.0,1.09251,1.09259
EUR_USD,1640000300.0,1.0927,1.09278
EUR_USD,1640000301.0,1.0928,1.09288
EUR_USD,1640000302.0,1.09272,1.0928
EUR_USD,1640000303.0,1.09281,1.09289
EUR_USD,1640000304.0,1.09285,1.09293
EUR_USD,1640000305.0,1.093,1.09308
EUR_USD,1640000306.0,1.09296,1.09304
EUR_USD,1640000307.0,1.09286,1.09294
EUR_USD,1640000308.0,1.09294,1.09302
EUR_USD,1640000309.0,1.09315,1.09323
EUR_USD,1640000310.0,1.09318,1.09326
EUR_USD,1640000311.0,1.0932,1.09328
EUR_USD,1640000312.0,1.09339,1.09347
EUR_USD,1640000313.0,1.09364,1.09372
EUR_USD,1640000314.0,1.09367,1.09375
EUR_USD,1640000315.0,1.0938,1.09388
EUR_USD,1640000316.0,1.09381,1.09389
EUR_USD,1640000317.0,1.09377,1.09385
EUR_USD,1640000318.0,1.094,1.09408
EUR_USD,1640000319.0,1.09407,1.09415
EUR_USD,1640000320.0,1.09405,1.09413
EUR_USD,1640000321.0,1.09415,1.09423
EUR_USD,1640000322.0,1.09421,1.09429
EUR_USD,1640000323.0,1.09427,1.09435
EUR_USD,1640000324.0,1.09435,1.09443
EUR_USD,1640000325.0,1.09434,1.09442
EUR_USD,1640000326.0,1.09439,1.09447
EUR_USD,1640000327.0,1.09433,1.09441
EUR_USD,1640000328.0,1.0944,1.09448
EUR_USD,1640000329.0,1.09452,1.0946
EUR_USD,1640000330.0,1.09449,1.09457
EUR_USD,1640000331.0,1.09448,1.09456
EUR_USD,1640000332.0,1.09442,1.0945
EUR_USD,1640000333.0,1.0944,1.09448
EUR_USD,1640000334.0,1.09445,1.09453
EUR_USD,1640000335.0,1.09429,1.09437
EUR_USD,1640000336.0,1.09434,1.09442
EUR_USD,1640000337.0,1.09439,1.09447
EUR_USD,1640000338.0,1.09443,1.09451
EUR_USD,1640000339.0,1.0944,1.09448
EUR_USD,1640000340.0,1.09434,1.09442
EUR_USD,1640000341.0,1.0945,1.09458
EUR_USD,1640000342.0,1.0944,1.09448
EUR_USD,1640000343.0,1.09435,1.09443
EUR_USD,1640000344.0,1.09427,1.09435
EUR_USD,1640000345.0,1.09428,1.09436
EUR_USD,1640000346.0,1.0942,1.09428
EUR_USD,1640000347.0,1.09419,1.09427
EUR_USD,1640000348.0,1.09423,1.09431
EUR_USD,1640000349.0,1.0944,1.09448
EUR_USD,1640000350.0,1.09438,1.09446
EUR_USD,1640000351.0,1.0944,1.09448
EUR_USD,1640000352.0,1.09457,1.09465
EUR_USD,1640000353.0,1.09451,1.09459
EUR_USD,1640000354.0,1.09462,1.0947
EUR_USD,1640000355.0,1.09474,1.09482
EUR_USD,1640000356.0,1.09471,1.09479
EUR_USD,1640000357.0,1.09472,1.0948
EUR_USD,1640000358.0,1.09481,1.09489
EUR_USD,1640000359.0,1.09483,1.09491
EUR_USD,1640000360.0,1.09479,1.09487
EUR_USD,1640000361.0,1.09484,1.09492
EUR_USD,1640000362.0,1.09497,1.09505
EUR_USD,1640000363.0,1.0951,1.09518
EUR_USD,1640000364.0,1.09519,1.09527
EUR_USD,1640000365.0,1.0952,1.09528
EUR_USD,1640000366.0,1.09538,1.09546
EUR_USD,1640000367.0,1.09559,1.09567
EUR_USD,1640000368.0,1.09558,1.09566
EUR_USD,1640000369.0,1.0955,1.09558
EUR_USD,1640000370.0,1.09554,1.09562
EUR_USD,1640000371.0,1.09548,1.09556
EUR_USD,1640000372.0,1.09542,1.0955
EUR_USD,1640000373.0,1.09535,1.09543
EUR_USD,1640000374.0,1.0954,1.09548
EUR_USD,1640000375.0,1.09538,1.09546
EUR_USD,1640000376.0,1.09546,1.09554
EUR_USD,1640000377.0,1.0955,1.09558
EUR_USD,1640000378.0,1.0955,1.09558
EUR_USD,1640000379.0,1.09544,1.09552
EUR_USD,1640000380.0,1.09542,1.0955
EUR_USD,1640000381.0,1.09543,1.09551
EUR_USD,1640000382.0,1.09556,1.09564
EUR_USD,1640000383.0,1.0955,1.09558
EUR_USD,1640000384.0,1.09558,1.09566
EUR_USD,1640000385.0,1.09549,1.09557
EUR_USD,1640000386.0,1.09546,1.09554
EUR_USD,1640000387.0,1.09549,1.09557
EUR_USD,1640000388.0,1.0956,1.09568
EUR_USD,1640000389.0,1.09575,1.09583
EUR_USD,1640000390.0,1.09567,1.09575
EUR_USD,1640000391.0,1.09563,1.09571
EUR_USD,1640000392.0,1.09564,1.09572
EUR_USD,1640000393.0,1.09563,1.09571
EUR_USD,1640000394.0,1.0958,1.09588
EUR_USD,1640000395.0,1.0959,1.09598
EUR_USD,1640000396.0,1.0958,1.09588
EUR_USD,1640000397.0,1.09588,1.09596
EUR_USD,1640000398.0,1.09597,1.09605
EUR_USD,1640000399.0,1.09596,1.09604
EUR_USD,1640000400.0,1.096,1.09608
EUR_USD,1640000401.0,1.09594,1.09602
EUR_USD,1640000402.0,1.09594,1.09602
EUR_USD,1640000403.0,1.09602,1.0961
EUR_USD,1640000404.0,1.09614,1.09622
EUR_USD,1640000405.0,1.0962,1.09628
EUR_USD,1640000406.0,1.09626,1.09634
EUR_USD,1640000407.0,1.09623,1.09631
EUR_USD,1640000408.0,1.09631,1.09639
EUR_USD,1640000409.0,1.09642,1.0965
EUR_USD,1640000410.0,1.09619,1.09627
EUR_USD,1640000411.0,1.0962,1.09628
EUR_USD,1640000412.0,1.09615,1.09623
EUR_USD,1640000413.0,1.09626,1.09634
EUR_USD,1640000414.0,1.09616,1.09624
EUR_USD,1640000415.0,1.09631,1.09639
EUR_USD,1640000416.0,1.09646,1.09654
EUR_USD,1640000417.0,1.09654,1.09662
EUR_USD,1640000418.0,1.09646,1.09654
EUR_USD,1640000419.0,1.09655,1.09663
EUR_USD,1640000420.0,1.09675,1.09683
EUR_USD,1640000421.0,1.09677,1.09685
EUR_USD,1640000422.0,1.09672,1.0968
EUR_USD,1640000423.0,1.09663,1.09671
EUR_USD,1640000424.0,1.09668,1.09676
EUR_USD,1640000425.0,1.0967,1.09678
EUR_USD,1640000426.0,1.09667,1.09675
EUR_USD,1640000427.0,1.09667,1.09675
EUR_USD,1640000428.0,1.09674,1.09682
EUR_USD,1640000429.0,1.09669,1.09677
EUR_USD,1640000430.0,1.09673,1.09681
EUR_USD,1640000431.0,1.09688,1.09696
EUR_USD,1640000432.0,1.09704,1.09712
EUR_USD,1640000433.0,1.09705,1.09713
EUR_USD,1640000434.0,1.09693,1.09701
EUR_USD,1640000435.0,1.09704,1.09712
EUR_USD,1640000436.0,1.09698,1.09706
EUR_USD,1640000437.0,1.09697,1.09705
EUR_USD,1640000438.0,1.09701,1.09709
EUR_USD,1640000439.0,1.09692,1.097
EUR_USD,1640000440.0,1.09698,1.09706
EUR_USD,1640000441.0,1.09693,1.09701
EUR_USD,1640000442.0,1.09695,1.09703
EUR_USD,1640000443.0,1.09697,1.09705
EUR_USD,1640000444.0,1.09683,1.09691
EUR_USD,1640000445.0,1.09682,1.0969
EUR_USD,1640000446.0,1.09698,1.09706
EUR_USD,1640000447.0,1.097,1.09708
EUR_USD,1640000448.0,1.097,1.09708
EUR_USD,1640000449.0,1.09706,1.09714
EUR_USD,1640000450.0,1.09693,1.09701
EUR_USD,1640000451.0,1.09696,1.09704
EUR_USD,1640000452.0,1.09692,1.097
EUR_USD,1640000453.0,1.09692,1.097
EUR_USD,1640000454.0,1.09692,1.097
EUR_USD,1640000455.0,1.09695,1.09703
EUR_USD,1640000456.0,1.097,1.09708
EUR_USD,1640000457.0,1.09711,1.09719
EUR_USD,1640000458.0,1.09718,1.09726
EUR_USD,1640000459.0,1.09712,1.0972
EUR_USD,1640000460.0,1.09711,1.09719
EUR_USD,1640000461.0,1.097,1.09708
EUR_USD,1640000462.0,1.09687,1.09695
EUR_USD,1640000463.0,1.09707,1.09715
EUR_USD,1640000464.0,1.09706,1.09714
EUR_USD,1640000465.0,1.09708,1.09716
EUR_USD,1640000466.0,1.09715,1.09723
EUR_USD,1640000467.0,1.0971,1.09718
EUR_USD,1640000468.0,1.09709,1.09717
EUR_USD,1640000469.0,1.09703,1.09711
EUR_USD,1640000470.0,1.09712,1.0972
EUR_USD,1640000471.0,1.09707,1.09715
EUR_USD,1640000472.0,1.09709,1.09717
EUR_USD,1640000473.0,1.09701,1.09709
EUR_USD,1640000474.0,1.09693,1.09701
EUR_USD,1640000475.0,1.09695,1.09703
EUR_USD,1640000476.0,1.09695,1.09703
EUR_USD,1640000477.0,1.09703,1.09711
EUR_USD,1640000478.0,1.09713,1.09721
EUR_USD,1640000479.0,1.09699,1.09707
EUR_USD,1640000480.0,1.09708,1.09716
EUR_USD,1640000481.0,1.09733,1.09741
EUR_USD,1640000482.0,1.09746,1.09754
EUR_USD,1640000483.0,1.09746,1.09754
EUR_USD,1640000484.0,1.09751,1.09759
EUR_USD,1640000485.0,1.09736,1.09744
EUR_USD,1640000486.0,1.09746,1.09754
EUR_USD,1640000487.0,1.09743,1.09751
EUR_USD,1640000488.0,1.09745,1.09753
EUR_USD,1640000489.0,1.09748,1.09756
EUR_USD,1640000490.0,1.09751,1.09759
EUR_USD,1640000491.0,1.0975,1.09758
EUR_USD,1640000492.0,1.0975,1.09758
EUR_USD,1640000493.0,1.09759,1.09767
EUR_USD,1640000494.0,1.09763,1.09771
EUR_USD,1640000495.0,1.09767,1.09775
EUR_USD,1640000496.0,1.09765,1.09773
EUR_USD,1640000497.0,1.09761,1.09769
EUR_USD,1640000498.0,1.09773,1.09781
EUR_USD,1640000499.0,1.09776,1.09784
EUR_USD,1640000500.0,1.09778,1.09786
EUR_USD,1640000501.0,1.0978,1.09788
EUR_USD,1640000502.0,1.0977,1.09778
EUR_USD,1640000503.0,1.0977,1.09778
EUR_USD,1640000504.0,1.09778,1.09786
EUR_USD,1640000505.0,1.09764,1.09772
EUR_USD,1640000506.0,1.09772,1.0978
EUR_USD,1640000507.0,1.09771,1.09779
EUR_USD,1640000508.0,1.09772,1.0978
EUR_USD,1640000509.0,1.09771,1.09779
EUR_USD,1640000510.0,1.09773,1.09781
EUR_USD,1640000511.0,1.09778,1.09786
EUR_USD,1640000512.0,1.09771,1.09779
EUR_USD,1640000513.0,1.09775,1.09783
EUR_USD,1640000514.0,1.09787,1.09795
EUR_USD,1640000515.0,1.09792,1.098
EUR_USD,1640000516.0,1.09784,1.09792
EUR_USD,1640000517.0,1.09777,1.09785
EUR_USD,1640000518.0,1.09773,1.09781
EUR_USD,1640000519.0,1.09779,1.09787
EUR_USD,1640000520.0,1.09785,1.09793
EUR_USD,1640000521.0,1.0978,1.09788
EUR_USD,1640000522.0,1.09774,1.09782
EUR_USD,1640000523.0,1.09756,1.09764
EUR_USD,1640000524.0,1.09755,1.09763
EUR_USD,1640000525.0,1.09754,1.09762
EUR_USD,1640000526.0,1.09748,1.09756
EUR_USD,1640000527.0,1.09738,1.09746
EUR_USD,1640000528.0,1.09741,1.09749
EUR_USD,1640000529.0,1.09746,1.09754
EUR_USD,1640000530.0,1.09737,1.09745
EUR_USD,1640000531.0,1.09754,1.09762
EUR_USD,1640000532.0,1.09765,1.09773
EUR_USD,1640000533.0,1.09767,1.09775
EUR_USD,1640000534.0,1.09775,1.09783
EUR_USD,1640000535.0,1.09761,1.09769
EUR_USD,1640000536.0,1.09762,1.0977
EUR_USD,1640000537.0,1.09762,1.0977
EUR_USD,1640000538.0,1.09757,1.09765
EUR_USD,1640000539.0,1.09765,1.09773
EUR_USD,1640000540.0,1.09772,1.0978
EUR_USD,1640000541.0,1.09779,1.09787
EUR_USD,1640000542.0,1.09772,1.0978
EUR_USD,1640000543.0,1.09769,1.09777
EUR_USD,1640000544.0,1.09771,1.09779
EUR_USD,1640000545.0,1.0976,1.09768
EUR_USD,1640000546.0,1.09764,1.09772
EUR_USD,1640000547.0,1.09765,1.09773
EUR_USD,1640000548.0,1.09755,1.09763
EUR_USD,1640000549.0,1.09752,1.0976
EUR_USD,1640000550.0,1.09746,1.09754
EUR_USD,1640000551.0,1.09755,1.09763
EUR_USD,1640000552.0,1.09766,1.09774
EUR_USD,1640000553.0,1.09768,1.09776
EUR_USD,1640000554.0,1.09765,1.09773
EUR_USD,1640000555.0,1.09768,1.09776
EUR_USD,1640000556.0,1.09781,1.09789
EUR_USD,1640000557.0,1.09773,1.09781
EUR_USD,1640000558.0,1.09774,1.09782
EUR_USD,1640000559.0,1.0978,1.09788
EUR_USD,1640000560.0,1.09772,1.0978
EUR_USD,1640000561.0,1.09779,1.09787
EUR_USD,1640000562.0,1.09776,1.09784
EUR_USD,1640000563.0,1.09788,1.09796
EUR_USD,1640000564.0,1.09791,1.09799
EUR_USD,1640000565.0,1.09777,1.09785
EUR_USD,1640000566.0,1.09786,1.09794
EUR_USD,1640000567.0,1.09782,1.0979
EUR_USD,1640000568.0,1.0977,1.09778
EUR_USD,1640000569.0,1.09771,1.09779
EUR_USD,1640000570.0,1.09771,1.09779
EUR_USD,1640000571.0,1.09787,1.09795
EUR_USD,1640000572.0,1.09785,1.09793
EUR_USD,1640000573.0,1.09797,1.09805
EUR_USD,1640000574.0,1.09807,1.09815
EUR_USD,1640000575.0,1.09797,1.09805
EUR_USD,1640000576.0,1.09791,1.09799
EUR_USD,1640000577.0,1.09796,1.09804
EUR_USD,1640000578.0,1.098,1.09808
EUR_USD,1640000579.0,1.09799,1.09807
EUR_USD,1640000580.0,1.09798,1.09806
EUR_USD,1640000581.0,1.09795,1.09803
