instrument,ts,bid,ask
EUR_USD,1640000042.0,1.08595,1.08603
EUR_USD,1640000043.0,1.08599,1.08607
EUR_USD,1640000044.0,1.08604,1.08612
EUR_USD,1640000045.0,1.08595,1.08603
EUR_USD,1640000046.0,1.08595,1.08603
EUR_USD,1640000047.0,1.08593,1.08601
EUR_USD,1640000048.0,1.08593,1.08601
EUR_USD,1640000049.0,1.086,1.08608
EUR_USD,1640000050.0,1.08608,1.08616
EUR_USD,1640000051.0,1.08611,1.08619
EUR_USD,1640000052.0,1.08628,1.08636
EUR_USD,1640000053.0,1.08627,1.08635
EUR_USD,1640000054.0,1.08624,1.08632
EUR_USD,1640000055.0,1.08615,1.08623
EUR_USD,1640000056.0,1.08604,1.08612
EUR_USD,1640000057.0,1.0862,1.08628
EUR_USD,1640000058.0,1.08621,1.08629
EUR_USD,1640000059.0,1.08627,1.08635
EUR_USD,1640000060.0,1.08618,1.08626
EUR_USD,1640000061.0,1.08609,1.08617
EUR_USD,1640000062.0,1.08613,1.08621
EUR_USD,1640000063.0,1.08621,1.08629
EUR_USD,1640000064.0,1.08637,1.08645
EUR_USD,1640000065.0,1.08653,1.08661
EUR_USD,1640000066.0,1.08656,1.08664
EUR_USD,1640000067.0,1.08675,1.08683
EUR_USD,1640000068.0,1.08683,1.08691
EUR_USD,1640000069.0,1.08688,1.08696
EUR_USD,1640000070.0,1.08682,1.0869
EUR_USD,1640000071.0,1.0869,1.08698
EUR_USD,1640000072.0,1.08697,1.08705
EUR_USD,1640000073.0,1.08691,1.08699
EUR_USD,1640000074.0,1.08688,1.08696
EUR_USD,1640000075.0,1.08697,1.08705
EUR_USD,1640000076.0,1.08698,1.08706
EUR_USD,1640000077.0,1.08692,1.087
EUR_USD,1640000078.0,1.08682,1.0869
EUR_USD,1640000079.0,1.08694,1.08702
EUR_USD,1640000080.0,1.08702,1.0871
EUR_USD,1640000081.0,1.08701,1.08709
EUR_USD,1640000082.0,1.08715,1.08723
EUR_USD,1640000083.0,1.08721,1.08729
EUR_USD,1640000084.0,1.08727,1.08735
EUR_USD,1640000085.0,1.08722,1.0873
EUR_USD,1640000086.0,1.08713,1.08721
EUR_USD,1640000087.0,1.08722,1.0873
EUR_USD,1640000088.0,1.08729,1.08737
EUR_USD,1640000089.0,1.08734,1.08742
EUR_USD,1640000090.0,1.08743,1.08751
EUR_USD,1640000091.0,1.08749,1.08757
EUR_USD,1640000092.0,1.08767,1.08775
EUR_USD,1640000093.0,1.08755,1.08763
EUR_USD,1640000094.0,1.08753,1.08761
EUR_USD,1640000095.0,1.08749,1.08757
EUR_USD,1640000096.0,1.08761,1.08769
EUR_USD,1640000097.0,1.08772,1.0878
EUR_USD,1640000098.0,1.08757,1.08765
EUR_USD,1640000099.0,1.08767,1.08775
EUR_USD,1640000100.0,1.0877,1.08778
EUR_USD,1640000101.0,1.08772,1.0878
EUR_USD,1640000102.0,1.08771,1.08779
EUR_USD,1640000103.0,1.08779,1.08787
EUR_USD,1640000104.0,1.08768,1.08776
EUR_USD,1640000105.0,1.08775,1.08783
EUR_USD,1640000106.0,1.08778,1.08786
EUR_USD,1640000107.0,1.0878,1.08788
EUR_USD,1640000108.0,1.08779,1.08787
EUR_USD,1640000109.0,1.08782,1.0879
EUR_USD,1640000110.0,1.08792,1.088
EUR_USD,1640000111.0,1.08785,1.08793
EUR_USD,1640000112.0,1.08778,1.08786
EUR_USD,1640000113.0,1.08763,1.08771
EUR_USD,1640000114.0,1.08766,1.08774
EUR_USD,1640000115.0,1.08779,1.08787
EUR_USD,1640000116.0,1.08782,1.0879
EUR_USD,1640000117.0,1.08778,1.08786
EUR_USD,1640000118.0,1.08772,1.0878
EUR_USD,1640000119.0,1.08789,1.08797
EUR_USD,1640000120.0,1.08799,1.08807
EUR_USD,1640000121.0,1.08816,1.08824
EUR_USD,1640000122.0,1.08818,1.08826
EUR_USD,1640000123.0,1.08823,1.08831
EUR_USD,1640000124.0,1.08819,1.08827
EUR_USD,1640000125.0,1.08817,1.08825
EUR_USD,1640000126.0,1.08825,1.08833
EUR_USD,1640000127.0,1.08824,1.08832
EUR_USD,1640000128.0,1.08822,1.0883
EUR_USD,1640000129.0,1.08829,1.08837
EUR_USD,1640000130.0,1.08836,1.08844
EUR_USD,1640000131.0,1.08821,1.08829
EUR_USD,1640000132.0,1.08815,1.08823
EUR_USD,1640000133.0,1.08812,1.0882
EUR_USD,1640000134.0,1.08826,1.08834
EUR_USD,1640000135.0,1.0881,1.08818
EUR_USD,1640000136.0,1.08806,1.08814
EUR_USD,1640000137.0,1.088,1.08808
EUR_USD,1640000138.0,1.08807,1.08815
EUR_USD,1640000139.0,1.08815,1.08823
EUR_USD,1640000140.0,1.08818,1.08826
EUR_USD,1640000141.0,1.08819,1.08827
EUR_USD,1640000142.0,1.08807,1.08815
EUR_USD,1640000143.0,1.08815,1.08823
EUR_USD,1640000144.0,1.08808,1.08816
EUR_USD,1640000145.0,1.08805,1.08813
EUR_USD,1640000146.0,1.08785,1.08793
EUR_USD,1640000147.0,1.08783,1.08791
EUR_USD,1640000148.0,1.08773,1.08781
EUR_USD,1640000149.0,1.08758,1.08766
EUR_USD,1640000150.0,1.08757,1.08765
EUR_USD,1640000151.0,1.08763,1.08771
EUR_USD,1640000152.0,1.08774,1.08782
EUR_USD,1640000153.0,1.08761,1.08769
EUR_USD,1640000154.0,1.08765,1.08773
EUR_USD,1640000155.0,1.08766,1.08774
EUR_USD,1640000156.0,1.08767,1.08775
EUR_USD,1640000157.0,1.08771,1.08779
EUR_USD,1640000158.0,1.08763,1.08771
EUR_USD,1640000159.0,1.08779,1.08787
EUR_USD,1640000160.0,1.08795,1.08803
EUR_USD,1640000161.0,1.08789,1.08797
EUR_USD,1640000162.0,1.08796,1.08804
EUR_USD,1640000163.0,1.0881,1.08818
EUR_USD,1640000164.0,1.08821,1.08829
EUR_USD,1640000165.0,1.08837,1.08845
EUR_USD,1640000166.0,1.08837,1.08845
EUR_USD,1640000167.0,1.08839,1.08847
EUR_USD,1640000168.0,1.08837,1.08845
EUR_USD,1640000169.0,1.08843,1.08851
EUR_USD,1640000170.0,1.0884,1.08848
EUR_USD,1640000171.0,1.08836,1.08844
EUR_USD,1640000172.0,1.08835,1.08843
EUR_USD,1640000173.0,1.08837,1.08845
EUR_USD,1640000174.0,1.08844,1.08852
EUR_USD,1640000175.0,1.08845,1.08853
EUR_USD,1640000176.0,1.08833,1.08841
EUR_USD,1640000177.0,1.08844,1.08852
EUR_USD,1640000178.0,1.08855,1.08863
EUR_USD,1640000179.0,1.08856,1.08864
EUR_USD,1640000180.0,1.08856,1.08864
EUR_USD,1640000181.0,1.08864,1.08872
EUR_USD,1640000182.0,1.08862,1.0887
EUR_USD,1640000183.0,1.08867,1.08875
EUR_USD,1640000184.0,1.08869,1.08877
EUR_USD,1640000185.0,1.08863,1.08871
EUR_USD,1640000186.0,1.08871,1.08879
EUR_USD,1640000187.0,1.08875,1.08883
EUR_USD,1640000188.0,1.08876,1.08884
EUR_USD,1640000189.0,1.08874,1.08882
EUR_USD,1640000190.0,1.08869,1.08877
EUR_USD,1640000191.0,1.08896,1.08904
EUR_USD,1640000192.0,1.0891,1.08918
EUR_USD,1640000193.0,1.08912,1.0892
EUR_USD,1640000194.0,1.08918,1.08926
EUR_USD,1640000195.0,1.08917,1.08925
EUR_USD,1640000196.0,1.0892,1.08928
EUR_USD,1640000197.0,1.08915,1.08923
EUR_USD,1640000198.0,1.08927,1.08935
EUR_USD,1640000199.0,1.08927,1.08935
EUR_USD,1640000200.0,1.08928,1.08936
EUR_USD,1640000201.0,1.08931,1.08939
EUR_USD,1640000202.0,1.08929,1.08937
EUR_USD,1640000203.0,1.08938,1.08946
EUR_USD,1640000204.0,1.08916,1.08924
EUR_USD,1640000205.0,1.08929,1.08937
EUR_USD,1640000206.0,1.08933,1.08941
EUR_USD,1640000207.0,1.08939,1.08947
EUR_USD,1640000208.0,1.08946,1.08954
EUR_USD,1640000209.0,1.08941,1.08949
EUR_USD,1640000210.0,1.08944,1.08966
EUR_USD,1640000211.0,1.08938,1.0896
EUR_USD,1640000212.0,1.08943,1.08965
EUR_USD,1640000213.0,1.08941,1.08963
EUR_USD,1640000214.0,1.08939,1.08961
EUR_USD,1640000215.0,1.08951,1.08973
EUR_USD,1640000216.0,1.08945,1.08967
EUR_USD,1640000217.0,1.08957,1.08979
EUR_USD,1640000218.0,1.08956,1.08978
EUR_USD,1640000219.0,1.08956,1.08978
EUR_USD,1640000220.0,1.08964,1.08986
EUR_USD,1640000221.0,1.08971,1.08993
EUR_USD,1640000222.0,1.08962,1.08984
EUR_USD,1640000223.0,1.08971,1.08993
EUR_USD,1640000224.0,1.08976,1.08998
EUR_USD,1640000225.0,1.08995,1.09017
EUR_USD,1640000226.0,1.08988,1.0901
EUR_USD,1640000227.0,1.08977,1.08999
EUR_USD,1640000228.0,1.08976,1.08998
EUR_USD,1640000229.0,1.08967,1.08989
EUR_USD,1640000230.0,1.08974,1.08996
EUR_USD,1640000231.0,1.08974,1.08996
EUR_USD,1640000232.0,1.08979,1.09001
EUR_USD,1640000233.0,1.08988,1.0901
EUR_USD,1640000234.0,1.08999,1.09021
EUR_USD,1640000235.0,1.08996,1.09018
EUR_USD,1640000236.0,1.09002,1.09024
EUR_USD,1640000237.0,1.09007,1.09029
EUR_USD,1640000238.0,1.09006,1.09028
EUR_USD,1640000239.0,1.0899,1.09012
EUR_USD,1640000240.0,1.08982,1.09004
EUR_USD,1640000241.0,1.0898,1.09002
EUR_USD,1640000242.0,1.08985,1.09007
EUR_USD,1640000243.0,1.08998,1.0902
EUR_USD,1640000244.0,1.08991,1.09013
EUR_USD,1640000245.0,1.08996,1.09018
EUR_USD,1640000246.0,1.09004,1.09026
EUR_USD,1640000247.0,1.08989,1.09011
EUR_USD,1640000248.0,1.09002,1.09024
EUR_USD,1640000249.0,1.08993,1.09015
EUR_USD,1640000250.0,1.08996,1.09018
EUR_USD,1640000251.0,1.09012,1.09034
EUR_USD,1640000252.0,1.09013,1.09035
EUR_USD,1640000253.0,1.09015,1.09037
EUR_USD,1640000254.0,1.09006,1.09028
EUR_USD,1640000255.0,1.08995,1.09017
EUR_USD,1640000256.0,1.09002,1.09024
EUR_USD,1640000257.0,1.08996,1.09018
EUR_USD,1640000258.0,1.08992,1.09014
EUR_USD,1640000259.0,1.08986,1.09008
EUR_USD,1640000260.0,1.08983,1.09005
EUR_USD,1640000261.0,1.08976,1.08998
EUR_USD,1640000262.0,1.08981,1.09003
EUR_USD,1640000263.0,1.08977,1.08999
EUR_USD,1640000264.0,1.08989,1.09011
EUR_USD,1640000265.0,1.0898,1.09002
EUR_USD,1640000266.0,1.08981,1.09003
EUR_USD,1640000267.0,1.08992,1.09014
EUR_USD,1640000268.0,1.08987,1.09009
EUR_USD,1640000269.0,1.08982,1.09004
EUR_USD,1640000270.0,1.08986,1.09008
EUR_USD,1640000271.0,1.08994,1.09016
EUR_USD,1640000272.0,1.09,1.09022
EUR_USD,1640000273.0,1.09027,1.09049
EUR_USD,1640000274.0,1.09047,1.09069
EUR_USD,1640000275.0,1.09052,1.09074
EUR_USD,1640000276.0,1.09054,1.09076
EUR_USD,1640000277.0,1.09053,1.09075
EUR_USD,1640000278.0,1.0904,1.09062
EUR_USD,1640000279.0,1.09049,1.09071
EUR_USD,1640000280.0,1.09049,1.09071
EUR_USD,1640000281.0,1.09053,1.09075
EUR_USD,1640000282.0,1.09057,1.09079
EUR_USD,1640000283.0,1.0905,1.09072
EUR_USD,1640000284.0,1.09041,1.09063
EUR_USD,1640000285.0,1.09046,1.09068
EUR_USD,1640000286.0,1.09032,1.09054
EUR_USD,1640000287.0,1.09029,1.09051
EUR_USD,1640000288.0,1.09034,1.09056
EUR_USD,1640000289.0,1.09028,1.0905
EUR_USD,1640000290.0,1.09047,1.09069
EUR_USD,1640000291.0,1.09059,1.09067
EUR_USD,1640000292.0,1.09075,1.09083
EUR_USD,1640000293.0,1.09069,1.09077
EUR_USD,1640000294.0,1.09065,1.09073
EUR_USD,1640000295.0,1.09069,1.09077
EUR_USD,1640000296.0,1.09077,1.09085
EUR_USD,1640000297.0,1.091,1.09108
EUR_USD,1640000298.0,1.091,1.09108
EUR_USD,1640000299.0,1.09101,1.09109
EUR_USD,1640000300.0,1.09107,1.09115
EUR_USD,1640000301.0,1.09102,1.0911
EUR_USD,1640000302.0,1.09105,1.09113
EUR_USD,1640000303.0,1.09124,1.09132
EUR_USD,1640000304.0,1.09142,1.0915
EUR_USD,1640000305.0,1.09159,1.09167
EUR_USD,1640000306.0,1.09159,1.09167
EUR_USD,1640000307.0,1.09156,1.09164
EUR_USD,1640000308.0,1.09171,1.09179
EUR_USD,1640000309.0,1.09183,1.09191
EUR_USD,1640000310.0,1.09174,1.09182
EUR_USD,1640000311.0,1.09193,1.09201
EUR_USD,1640000312.0,1.09176,1.09184
EUR_USD,1640000313.0,1.09173,1.09181
EUR_USD,1640000314.0,1.09161,1.09169
EUR_USD,1640000315.0,1.09145,1.09153
EUR_USD,1640000316.0,1.09139,1.09147
EUR_USD,1640000317.0,1.09154,1.09162
EUR_USD,1640000318.0,1.09173,1.09181
EUR_USD,1640000319.0,1.0918,1.09188
EUR_USD,1640000320.0,1.0918,1.09188
EUR_USD,1640000321.0,1.09173,1.09181
EUR_USD,1640000322.0,1.09178,1.09186
EUR_USD,1640000323.0,1.09196,1.09204
EUR_USD,1640000324.0,1.09194,1.09202
EUR_USD,1640000325.0,1.09209,1.09217
EUR_USD,1640000326.0,1.09198,1.09206
EUR_USD,1640000327.0,1.09191,1.09199
EUR_USD,1640000328.0,1.09204,1.09212
EUR_USD,1640000329.0,1.09198,1.09206
EUR_USD,1640000330.0,1.092,1.09208
EUR_USD,1640000331.0,1.09188,1.09196
EUR_USD,1640000332.0,1.09182,1.0919
EUR_USD,1640000333.0,1.09175,1.09183
EUR_USD,1640000334.0,1.0917,1.09178
EUR_USD,1640000335.0,1.09173,1.09181
EUR_USD,1640000336.0,1.09161,1.09169
EUR_USD,1640000337.0,1.09154,1.09162
EUR_USD,1640000338.0,1.09155,1.09163
EUR_USD,1640000339.0,1.09146,1.09154
EUR_USD,1640000340.0,1.09152,1.0916
EUR_USD,1640000341.0,1.09156,1.09164
EUR_USD,1640000342.0,1.09165,1.09173
EUR_USD,1640000343.0,1.09169,1.09177
EUR_USD,1640000344.0,1.09168,1.09176
EUR_USD,1640000345.0,1.09151,1.09159
EUR_USD,1640000346.0,1.09164,1.09172
EUR_USD,1640000347.0,1.09162,1.0917
EUR_USD,1640000348.0,1.09156,1.09164
EUR_USD,1640000349.0,1.09158,1.09166
EUR_USD,1640000350.0,1.09148,1.09156
EUR_USD,1640000351.0,1.09154,1.09162
EUR_USD,1640000352.0,1.09161,1.09169
EUR_USD,1640000353.0,1.09164,1.09172
EUR_USD,1640000354.0,1.09181,1.09189
EUR_USD,1640000355.0,1.09171,1.09179
EUR_USD,1640000356.0,1.09168,1.09176
EUR_USD,1640000357.0,1.09158,1.09166
EUR_USD,1640000358.0,1.09168,1.09176
EUR_USD,1640000359.0,1.09161,1.09169
EUR_USD,1640000360.0,1.09165,1.09173
EUR_USD,1640000361.0,1.09152,1.0916
EUR_USD,1640000362.0,1.09157,1.09165
EUR_USD,1640000363.0,1.09167,1.09175
EUR_USD,1640000364.0,1.09178,1.09186
EUR_USD,1640000365.0,1.0919,1.09198
EUR_USD,1640000366.0,1.0919,1.09198
EUR_USD,1640000367.0,1.09184,1.09192
EUR_USD,1640000368.0,1.09186,1.09194
EUR_USD,1640000369.0,1.09185,1.09193
EUR_USD,1640000370.0,1.09193,1.09201
EUR_USD,1640000371.0,1.09199,1.09207
EUR_USD,1640000372.0,1.09205,1.09213
EUR_USD,1640000373.0,1.092,1.09208
EUR_USD,1640000374.0,1.09197,1.09205
EUR_USD,1640000375.0,1.09208,1.09216
EUR_USD,1640000376.0,1.09211,1.09219
EUR_USD,1640000377.0,1.09206,1.09214
EUR_USD,1640000378.0,1.09213,1.09221
EUR_USD,1640000379.0,1.09215,1.09223
EUR_USD,1640000380.0,1.09216,1.09224
EUR_USD,1640000381.0,1.09224,1.09232
EUR_USD,1640000382.0,1.0924,1.09248
EUR_USD,1640000383.0,1.09242,1.0925
EUR_USD,1640000384.0,1.09246,1.09254
EUR_USD,1640000385.0,1.0925,1.09258
EUR_USD,1640000386.0,1.09252,1.0926
EUR_USD,1640000387.0,1.09255,1.09263
EUR_USD,1640000388.0,1.0926,1.09268
EUR_USD,1640000389.0,1.09275,1.09283
EUR_USD,1640000390.0,1.09279,1.09287
EUR_USD,1640000391.0,1.09292,1.093
EUR_USD,1640000392.0,1.0929,1.09298
EUR_USD,1640000393.0,1.09292,1.093
EUR_USD,1640000394.0,1.09301,1.09309
EUR_USD,1640000395.0,1.09313,1.09321
EUR_USD,1640000396.0,1.09318,1.09326
EUR_USD,1640000397.0,1.09321,1.09329
EUR_USD,1640000398.0,1.09312,1.0932
EUR_USD,1640000399.0,1.093,1.09308
EUR_USD,1640000400.0,1.09306,1.09314
EUR_USD,1640000401.0,1.09307,1.09315
EUR_USD,1640000402.0,1.09309,1.09317
EUR_USD,1640000403.0,1.09321,1.09329
EUR_USD,1640000404.0,1.09317,1.09325
EUR_USD,1640000405.0,1.09332,1.0934
EUR_USD,1640000406.0,1.09333,1.09341
EUR_USD,1640000407.0,1.0935,1.09358
EUR_USD,1640000408.0,1.09344,1.09352
EUR_USD,1640000409.0,1.09348,1.09356
EUR_USD,1640000410.0,1.09347,1.09355
EUR_USD,1640000411.0,1.09353,1.09361
EUR_USD,1640000412.0,1.09351,1.09359
EUR_USD,1640000413.0,1.09356,1.09364
EUR_USD,1640000414.0,1.09362,1.0937
EUR_USD,1640000415.0,1.0937,1.09378
EUR_USD,1640000416.0,1.09376,1.09384
EUR_USD,1640000417.0,1.09385,1.09393
EUR_USD,1640000418.0,1.09385,1.09393
EUR_USD,1640000419.0,1.09401,1.09409
EUR_USD,1640000420.0,1.09392,1.094
EUR_USD,1640000421.0,1.09401,1.09409
EUR_USD,1640000422.0,1.09414,1.09422
EUR_USD,1640000423.0,1.09428,1.09436
EUR_USD,1640000424.0,1.09436,1.09444
EUR_USD,1640000425.0,1.09446,1.09454
EUR_USD,1640000426.0,1.09461,1.09469
EUR_USD,1640000427.0,1.09461,1.09469
EUR_USD,1640000428.0,1.09468,1.09476
EUR_USD,1640000429.0,1.09469,1.09477
EUR_USD,1640000430.0,1.09477,1.09485
EUR_USD,1640000431.0,1.09482,1.0949
EUR_USD,1640000432.0,1.09487,1.09495
EUR_USD,1640000433.0,1.09465,1.09473
EUR_USD,1640000434.0,1.09459,1.09467
EUR_USD,1640000435.0,1.09471,1.09479
EUR_USD,1640000436.0,1.09487,1.09495
EUR_USD,1640000437.0,1.09475,1.09483
EUR_USD,1640000438.0,1.09484,1.09492
EUR_USD,1640000439.0,1.0948,1.09488
EUR_USD,1640000440.0,1.09475,1.09483
EUR_USD,1640000441.0,1.09484,1.09492
EUR_USD,1640000442.0,1.09502,1.0951
EUR_USD,1640000443.0,1.09478,1.09486
EUR_USD,1640000444.0,1.09489,1.09497
EUR_USD,1640000445.0,1.09497,1.09505
EUR_USD,1640000446.0,1.09505,1.09513
EUR_USD,1640000447.0,1.09505,1.09513
EUR_USD,1640000448.0,1.09519,1.09527
EUR_USD,1640000449.0,1.09523,1.09531
EUR_USD,1640000450.0,1.09521,1.09529
EUR_USD,1640000451.0,1.09531,1.09539
EUR_USD,1640000452.0,1.09539,1.09547
EUR_USD,1640000453.0,1.09546,1.09554
EUR_USD,1640000454.0,1.09542,1.0955
EUR_USD,1640000455.0,1.09547,1.09555
EUR_USD,1640000456.0,1.09551,1.09559
EUR_USD,1640000457.0,1.09558,1.09566
EUR_USD,1640000458.0,1.09558,1.09566
EUR_USD,1640000459.0,1.09574,1.09582
EUR_USD,1640000460.0,1.09588,1.09596
EUR_USD,1640000461.0,1.09583,1.09591
EUR_USD,1640000462.0,1.09584,1.09592
EUR_USD,1640000463.0,1.09589,1.09597
EUR_USD,1640000464.0,1.09598,1.09606
EUR_USD,1640000465.0,1.09611,1.09619
EUR_USD,1640000466.0,1.09619,1.09627
EUR_USD,1640000467.0,1.09618,1.09626
EUR_USD,1640000468.0,1.09623,1.09631
EUR_USD,1640000469.0,1.09633,1.09641
EUR_USD,1640000470.0,1.09634,1.09642
EUR_USD,1640000471.0,1.09627,1.09635
EUR_USD,1640000472.0,1.09618,1.09626
EUR_USD,1640000473.0,1.09633,1.09641
EUR_USD,1640000474.0,1.09638,1.09646
EUR_USD,1640000475.0,1.09651,1.09659
EUR_USD,1640000476.0,1.09649,1.09657
EUR_USD,1640000477.0,1.09654,1.09662
EUR_USD,1640000478.0,1.09662,1.0967
EUR_USD,1640000479.0,1.09657,1.09665
EUR_USD,1640000480.0,1.09665,1.09673
EUR_USD,1640000481.0,1.09683,1.09691
EUR_USD,1640000482.0,1.09696,1.09704
EUR_USD,1640000483.0,1.09705,1.09713
EUR_USD,1640000484.0,1.09705,1.09713
EUR_USD,1640000485.0,1.09717,1.09725
EUR_USD,1640000486.0,1.09717,1.09725
EUR_USD,1640000487.0,1.09713,1.09721
EUR_USD,1640000488.0,1.09712,1.0972
EUR_USD,1640000489.0,1.09724,1.09732
EUR_USD,1640000490.0,1.0973,1.09738
EUR_USD,1640000491.0,1.09722,1.0973
EUR_USD,1640000492.0,1.09726,1.09734
EUR_USD,1640000493.0,1.09729,1.09737
EUR_USD,1640000494.0,1.0973,1.09738
EUR_USD,1640000495.0,1.09727,1.09735
EUR_USD,1640000496.0,1.09735,1.09743
EUR_USD,1640000497.0,1.09725,1.09733
EUR_USD,1640000498.0,1.09719,1.09727
EUR_USD,1640000499.0,1.09739,1.09747
EUR_USD,1640000500.0,1.09744,1.09752
EUR_USD,1640000501.0,1.09744,1.09752
EUR_USD,1640000502.0,1.09733,1.09741
EUR_USD,1640000503.0,1.09743,1.09751
EUR_USD,1640000504.0,1.09741,1.09749
EUR_USD,1640000505.0,1.09739,1.09747
EUR_USD,1640000506.0,1.0975,1.09758
EUR_USD,1640000507.0,1.09745,1.09753
EUR_USD,1640000508.0,1.09764,1.09772
EUR_USD,1640000509.0,1.09774,1.09782
EUR_USD,1640000510.0,1.09777,1.09785
EUR_USD,1640000511.0,1.09784,1.09792
EUR_USD,1640000512.0,1.09783,1.09791
EUR_USD,1640000513.0,1.09785,1.09793
EUR_USD,1640000514.0,1.09799,1.09807
EUR_USD,1640000515.0,1.09784,1.09792
EUR_USD,1640000516.0,1.09783,1.09791
EUR_USD,1640000517.0,1.0979,1.09798
EUR_USD,1640000518.0,1.09793,1.09801
EUR_USD,1640000519.0,1.09809,1.09817
EUR_USD,1640000520.0,1.09803,1.09811
EUR_USD,1640000521.0,1.09822,1.0983
EUR_USD,1640000522.0,1.09817,1.09825
EUR_USD,1640000523.0,1.09825,1.09833
EUR_USD,1640000524.0,1.09836,1.09844
EUR_USD,1640000525.0,1.0983,1.09838
EUR_USD,1640000526.0,1.09854,1.09862
EUR_USD,1640000527.0,1.0984,1.09848
EUR_USD,1640000528.0,1.09841,1.09849
EUR_USD,1640000529.0,1.09865,1.09873
EUR_USD,1640000530.0,1.09859,1.09867
EUR_USD,1640000531.0,1.09867,1.09875
EUR_USD,1640000532.0,1.09876,1.09884
EUR_USD,1640000533.0,1.09873,1.09881
EUR_USD,1640000534.0,1.09879,1.09887
EUR_USD,1640000535.0,1.09881,1.09889
EUR_USD,1640000536.0,1.0989,1.09898
EUR_USD,1640000537.0,1.0988,1.09888
EUR_USD,1640000538.0,1.0989,1.09898
EUR_USD,1640000539.0,1.09892,1.099
EUR_USD,1640000540.0,1.09889,1.09897
EUR_USD,1640000541.0,1.09894,1.09902
EUR_USD,1640000542.0,1.09881,1.09889
EUR_USD,1640000543.0,1.09883,1.09891
EUR_USD,1640000544.0,1.09877,1.09885
EUR_USD,1640000545.0,1.09898,1.09906
EUR_USD,1640000546.0,1.09892,1.099
EUR_USD,1640000547.0,1.09905,1.09913
EUR_USD,1640000548.0,1.09914,1.09922
EUR_USD,1640000549.0,1.09915,1.09923
EUR_USD,1640000550.0,1.09915,1.09923
EUR_USD,1640000551.0,1.09915,1.09923
EUR_USD,1640000552.0,1.09919,1.09927
EUR_USD,1640000553.0,1.09927,1.09935
EUR_USD,1640000554.0,1.09934,1.09942
EUR_USD,1640000555.0,1.09942,1.0995
EUR_USD,1640000556.0,1.09953,1.09961
EUR_USD,1640000557.0,1.09949,1.09957
EUR_USD,1640000558.0,1.09952,1.0996
EUR_USD,1640000559.0,1.09954,1.09962
EUR_USD,1640000560.0,1.09962,1.0997
EUR_USD,1640000561.0,1.09975,1.09983
EUR_USD,1640000562.0,1.09983,1.09991
EUR_USD,1640000563.0,1.09984,1.09992
EUR_USD,1640000564.0,1.10004,1.10012
EUR_USD,1640000565.0,1.09998,1.10006
EUR_USD,1640000566.0,1.10003,1.10011
EUR_USD,1640000567.0,1.10005,1.10013
EUR_USD,1640000568.0,1.09993,1.10001
EUR_USD,1640000569.0,1.09988,1.09996
EUR_USD,1640000570.0,1.10001,1.10009
EUR_USD,1640000571.0,1.10004,1.10012
EUR_USD,1640000572.0,1.09995,1.10003
EUR_USD,1640000573.0,1.10002,1.1001
EUR_USD,1640000574.0,1.10003,1.10011
EUR_USD,1640000575.0,1.10011,1.10019
EUR_USD,1640000576.0,1.10014,1.10022
EUR_USD,1640000577.0,1.10004,1.10012
EUR_USD,1640000578.0,1.09996,1.10004
EUR_USD,1640000579.0,1.0999,1.09998
EUR_USD,1640000580.0,1.10005,1.10013
EUR_USD,1640000581.0,1.10004,1.10012
