instrument,ts,bid,ask
USD_JPY,1640000077.0,110.56819,110.57619
USD_JPY,1640000078.0,110.56033,110.56833
USD_JPY,1640000079.0,110.48262,110.49062
USD_JPY,1640000080.0,110.49295,110.50095
USD_JPY,1640000081.0,110.49408,110.50208
USD_JPY,1640000082.0,110.49989,110.50789
USD_JPY,1640000083.0,110.52319,110.53119
USD_JPY,1640000084.0,110.50258,110.51058
USD_JPY,1640000085.0,110.5263,110.5343
USD_JPY,1640000086.0,110.51464,110.52264
USD_JPY,1640000087.0,110.50308,110.51108
USD_JPY,1640000088.0,110.47553,110.48353
USD_JPY,1640000089.0,110.50182,110.50982
USD_JPY,1640000090.0,110.47691,110.48491
USD_JPY,1640000091.0,110.46009,110.46809
USD_JPY,1640000092.0,110.44149,110.44949
USD_JPY,1640000093.0,110.43818,110.44618
USD_JPY,1640000094.0,110.41463,110.42263
USD_JPY,1640000095.0,110.40348,110.41148
USD_JPY,1640000096.0,110.39451,110.40251
USD_JPY,1640000097.0,110.4144,110.4224
USD_JPY,1640000098.0,110.42979,110.43779
USD_JPY,1640000099.0,110.42944,110.43744
USD_JPY,1640000100.0,110.44554,110.45354
USD_JPY,1640000101.0,110.40415,110.41215
USD_JPY,1640000102.0,110.40823,110.41623
USD_JPY,1640000103.0,110.44531,110.45331
USD_JPY,1640000104.0,110.41521,110.42321
USD_JPY,1640000105.0,110.43259,110.44059
USD_JPY,1640000106.0,110.4048,110.4128
USD_JPY,1640000107.0,110.39003,110.39803
USD_JPY,1640000108.0,110.42036,110.42836
USD_JPY,1640000109.0,110.41945,110.42745
USD_JPY,1640000110.0,110.45645,110.46445
USD_JPY,1640000111.0,110.5024,110.5104
USD_JPY,1640000112.0,110.51541,110.52341
USD_JPY,1640000113.0,110.50519,110.51319
USD_JPY,1640000114.0,110.48902,110.49702
USD_JPY,1640000115.0,110.43013,110.43813
USD_JPY,1640000116.0,110.37591,110.38391
USD_JPY,1640000117.0,110.3385,110.3465
USD_JPY,1640000118.0,110.34708,110.35508
USD_JPY,1640000119.0,110.33815,110.34615
USD_JPY,1640000120.0,110.33856,110.34656
USD_JPY,1640000121.0,110.3328,110.3408
USD_JPY,1640000122.0,110.32207,110.33007
USD_JPY,1640000123.0,110.35746,110.36546
USD_JPY,1640000124.0,110.33922,110.34722
USD_JPY,1640000125.0,110.33426,110.34226
USD_JPY,1640000126.0,110.31672,110.32472
USD_JPY,1640000127.0,110.32665,110.33465
USD_JPY,1640000128.0,110.31635,110.32435
USD_JPY,1640000129.0,110.3342,110.3422
USD_JPY,1640000130.0,110.31241,110.32041
USD_JPY,1640000131.0,110.33375,110.34175
USD_JPY,1640000132.0,110.32193,110.32993
USD_JPY,1640000133.0,110.31118,110.31918
USD_JPY,1640000134.0,110.34482,110.35282
USD_JPY,1640000135.0,110.33726,110.34526
USD_JPY,1640000136.0,110.29907,110.30707
USD_JPY,1640000137.0,110.26841,110.27641
USD_JPY,1640000138.0,110.24243,110.25043
USD_JPY,1640000139.0,110.25289,110.26089
USD_JPY,1640000140.0,110.24267,110.25067
USD_JPY,1640000141.0,110.27316,110.28116
USD_JPY,1640000142.0,110.28596,110.29396
USD_JPY,1640000143.0,110.27821,110.28621
USD_JPY,1640000144.0,110.27828,110.28628
USD_JPY,1640000145.0,110.28796,110.29596
USD_JPY,1640000146.0,110.33075,110.33875
USD_JPY,1640000147.0,110.34535,110.35335
USD_JPY,1640000148.0,110.35113,110.35913
USD_JPY,1640000149.0,110.34872,110.35672
USD_JPY,1640000150.0,110.33972,110.34772
USD_JPY,1640000151.0,110.34851,110.35651
USD_JPY,1640000152.0,110.35888,110.36688
USD_JPY,1640000153.0,110.34097,110.34897
USD_JPY,1640000154.0,110.32986,110.33786
USD_JPY,1640000155.0,110.32167,110.32967
USD_JPY,1640000156.0,110.35873,110.36673
USD_JPY,1640000157.0,110.40068,110.40868
USD_JPY,1640000158.0,110.43771,110.44571
USD_JPY,1640000159.0,110.43559,110.44359
USD_JPY,1640000160.0,110.45291,110.46091
USD_JPY,1640000161.0,110.44522,110.45322
USD_JPY,1640000162.0,110.40112,110.40912
USD_JPY,1640000163.0,110.39315,110.40115
USD_JPY,1640000164.0,110.40517,110.41317
USD_JPY,1640000165.0,110.40941,110.41741
USD_JPY,1640000166.0,110.42039,110.42839
USD_JPY,1640000167.0,110.48231,110.49031
USD_JPY,1640000168.0,110.45464,110.46264
USD_JPY,1640000169.0,110.48375,110.49175
USD_JPY,1640000170.0,110.497,110.505
USD_JPY,1640000171.0,110.56619,110.57419
USD_JPY,1640000172.0,110.55733,110.56533
USD_JPY,1640000173.0,110.54938,110.55738
USD_JPY,1640000174.0,110.51663,110.52463
USD_JPY,1640000175.0,110.49491,110.50291
USD_JPY,1640000176.0,110.49104,110.49904
USD_JPY,1640000177.0,110.49681,110.50481
USD_JPY,1640000178.0,110.47455,110.48255
USD_JPY,1640000179.0,110.52266,110.53066
USD_JPY,1640000180.0,110.52757,110.53557
USD_JPY,1640000181.0,110.55872,110.56672
USD_JPY,1640000182.0,110.58128,110.58928
USD_JPY,1640000183.0,110.56035,110.56835
USD_JPY,1640000184.0,110.57074,110.57874
USD_JPY,1640000185.0,110.56999,110.57799
USD_JPY,1640000186.0,110.58198,110.58998
USD_JPY,1640000187.0,110.55526,110.56326
USD_JPY,1640000188.0,110.55241,110.56041
USD_JPY,1640000189.0,110.57154,110.57954
USD_JPY,1640000190.0,110.56664,110.57464
USD_JPY,1640000191.0,110.52204,110.53004
USD_JPY,1640000192.0,110.49492,110.50292
USD_JPY,1640000193.0,110.53003,110.53803
USD_JPY,1640000194.0,110.54281,110.55081
USD_JPY,1640000195.0,110.56047,110.56847
USD_JPY,1640000196.0,110.54657,110.55457
USD_JPY,1640000197.0,110.53628,110.54428
USD_JPY,1640000198.0,110.54013,110.54813
USD_JPY,1640000199.0,110.51643,110.52443
USD_JPY,1640000200.0,110.57528,110.61128
USD_JPY,1640000201.0,110.66277,110.69877
USD_JPY,1640000202.0,110.46971,110.50571
USD_JPY,1640000203.0,110.4457,110.4817
USD_JPY,1640000204.0,110.28931,110.32531
USD_JPY,1640000205.0,110.2945,110.3305
USD_JPY,1640000206.0,110.32283,110.35883
USD_JPY,1640000207.0,110.07877,110.11477
USD_JPY,1640000208.0,110.14108,110.17708
USD_JPY,1640000209.0,109.73729,109.77329
USD_JPY,1640000210.0,109.62744,109.66344
USD_JPY,1640000211.0,109.64941,109.68541
USD_JPY,1640000212.0,109.81034,109.84634
USD_JPY,1640000213.0,109.87464,109.91064
USD_JPY,1640000214.0,109.94516,109.98116
USD_JPY,1640000215.0,110.14069,110.17669
USD_JPY,1640000216.0,109.89231,109.92831
USD_JPY,1640000217.0,109.56007,109.59607
USD_JPY,1640000218.0,109.41041,109.44641
USD_JPY,1640000219.0,109.52054,109.55654
USD_JPY,1640000220.0,109.58425,109.62025
USD_JPY,1640000221.0,109.54991,109.58591
USD_JPY,1640000222.0,109.55952,109.59552
USD_JPY,1640000223.0,109.70335,109.73935
USD_JPY,1640000224.0,109.53547,109.57147
USD_JPY,1640000225.0,109.48674,109.52274
USD_JPY,1640000226.0,109.25517,109.29117
USD_JPY,1640000227.0,109.32768,109.36368
USD_JPY,1640000228.0,109.20301,109.23901
USD_JPY,1640000229.0,109.14134,109.17734
USD_JPY,1640000230.0,109.04036,109.07636
USD_JPY,1640000231.0,108.70234,108.73834
USD_JPY,1640000232.0,108.79115,108.82715
USD_JPY,1640000233.0,108.70513,108.74113
USD_JPY,1640000234.0,108.68126,108.71726
USD_JPY,1640000235.0,108.70034,108.73634
USD_JPY,1640000236.0,108.72629,108.76229
USD_JPY,1640000237.0,108.63542,108.67142
USD_JPY,1640000238.0,108.71566,108.75166
USD_JPY,1640000239.0,108.5802,108.6162
USD_JPY,1640000240.0,108.62763,108.66363
USD_JPY,1640000241.0,108.38336,108.41936
USD_JPY,1640000242.0,108.54395,108.57995
USD_JPY,1640000243.0,108.51803,108.55403
USD_JPY,1640000244.0,108.36043,108.39643
USD_JPY,1640000245.0,108.23234,108.26834
USD_JPY,1640000246.0,107.86855,107.90455
USD_JPY,1640000247.0,107.99246,108.02846
USD_JPY,1640000248.0,108.1581,108.1941
USD_JPY,1640000249.0,107.91479,107.95079
USD_JPY,1640000250.0,108.08947,108.12547
USD_JPY,1640000251.0,108.03857,108.07457
USD_JPY,1640000252.0,108.02039,108.05639
USD_JPY,1640000253.0,107.93566,107.97166
USD_JPY,1640000254.0,107.88163,107.91763
USD_JPY,1640000255.0,107.99746,108.03346
USD_JPY,1640000256.0,108.02542,108.06142
USD_JPY,1640000257.0,107.99229,108.02829
USD_JPY,1640000258.0,108.14412,108.18012
USD_JPY,1640000259.0,108.35176,108.38776
USD_JPY,1640000260.0,108.33667,108.34467
USD_JPY,1640000261.0,108.3623,108.3703
USD_JPY,1640000262.0,108.37129,108.37929
USD_JPY,1640000263.0,108.40115,108.40915
USD_JPY,1640000264.0,108.3798,108.3878
USD_JPY,1640000265.0,108.40789,108.41589
USD_JPY,1640000266.0,108.39694,108.40494
USD_JPY,1640000267.0,108.40195,108.40995
USD_JPY,1640000268.0,108.3897,108.3977
USD_JPY,1640000269.0,108.36369,108.37169
USD_JPY,1640000270.0,108.35499,108.36299
USD_JPY,1640000271.0,108.3408,108.3488
USD_JPY,1640000272.0,108.29861,108.30661
USD_JPY,1640000273.0,108.25748,108.26548
USD_JPY,1640000274.0,108.26958,108.27758
USD_JPY,1640000275.0,108.26517,108.27317
USD_JPY,1640000276.0,108.28813,108.29613
USD_JPY,1640000277.0,108.28727,108.29527
USD_JPY,1640000278.0,108.24703,108.25503
USD_JPY,1640000279.0,108.28686,108.29486
USD_JPY,1640000280.0,108.2756,108.2836
USD_JPY,1640000281.0,108.30805,108.31605
USD_JPY,1640000282.0,108.31614,108.32414
USD_JPY,1640000283.0,108.31803,108.32603
USD_JPY,1640000284.0,108.3037,108.3117
USD_JPY,1640000285.0,108.26646,108.27446
USD_JPY,1640000286.0,108.27579,108.28379
USD_JPY,1640000287.0,108.31039,108.31839
USD_JPY,1640000288.0,108.30762,108.31562
USD_JPY,1640000289.0,108.29957,108.30757
USD_JPY,1640000290.0,108.28635,108.29435
USD_JPY,1640000291.0,108.26752,108.27552
USD_JPY,1640000292.0,108.25096,108.25896
USD_JPY,1640000293.0,108.27211,108.28011
USD_JPY,1640000294.0,108.24184,108.24984
USD_JPY,1640000295.0,108.25006,108.25806
USD_JPY,1640000296.0,108.23529,108.24329
USD_JPY,1640000297.0,108.27898,108.28698
USD_JPY,1640000298.0,108.26174,108.26974
USD_JPY,1640000299.0,108.26378,108.27178
USD_JPY,1640000300.0,108.29413,108.30213
USD_JPY,1640000301.0,108.29555,108.30355
USD_JPY,1640000302.0,108.30984,108.31784
USD_JPY,1640000303.0,108.3454,108.3534
USD_JPY,1640000304.0,108.34602,108.35402
USD_JPY,1640000305.0,108.34224,108.35024
USD_JPY,1640000306.0,108.3427,108.3507
USD_JPY,1640000307.0,108.36256,108.37056
USD_JPY,1640000308.0,108.35849,108.36649
USD_JPY,1640000309.0,108.36149,108.36949
USD_JPY,1640000310.0,108.39725,108.40525
USD_JPY,1640000311.0,108.40565,108.41365
USD_JPY,1640000312.0,108.42368,108.43168
USD_JPY,1640000313.0,108.40973,108.41773
USD_JPY,1640000314.0,108.38899,108.39699
USD_JPY,1640000315.0,108.36964,108.37764
USD_JPY,1640000316.0,108.36184,108.36984
USD_JPY,1640000317.0,108.40075,108.40875
USD_JPY,1640000318.0,108.42191,108.42991
USD_JPY,1640000319.0,108.45987,108.46787
USD_JPY,1640000320.0,108.45605,108.46405
USD_JPY,1640000321.0,108.43047,108.43847
USD_JPY,1640000322.0,108.41045,108.41845
USD_JPY,1640000323.0,108.39824,108.40624
USD_JPY,1640000324.0,108.40227,108.41027
USD_JPY,1640000325.0,108.39204,108.40004
USD_JPY,1640000326.0,108.45642,108.46442
USD_JPY,1640000327.0,108.42442,108.43242
USD_JPY,1640000328.0,108.40777,108.41577
USD_JPY,1640000329.0,108.3871,108.3951
USD_JPY,1640000330.0,108.37501,108.38301
USD_JPY,1640000331.0,108.37695,108.38495
USD_JPY,1640000332.0,108.38699,108.39499
USD_JPY,1640000333.0,108.36683,108.37483
USD_JPY,1640000334.0,108.31272,108.32072
USD_JPY,1640000335.0,108.3113,108.3193
USD_JPY,1640000336.0,108.34585,108.35385
USD_JPY,1640000337.0,108.32107,108.32907
USD_JPY,1640000338.0,108.29074,108.29874
USD_JPY,1640000339.0,108.28087,108.28887
USD_JPY,1640000340.0,108.26553,108.27353
USD_JPY,1640000341.0,108.2559,108.2639
USD_JPY,1640000342.0,108.25987,108.26787
USD_JPY,1640000343.0,108.29074,108.29874
USD_JPY,1640000344.0,108.28751,108.29551
USD_JPY,1640000345.0,108.29169,108.29969
USD_JPY,1640000346.0,108.28926,108.29726
USD_JPY,1640000347.0,108.33053,108.33853
USD_JPY,1640000348.0,108.30373,108.31173
USD_JPY,1640000349.0,108.31233,108.32033
USD_JPY,1640000350.0,108.30421,108.31221
USD_JPY,1640000351.0,108.31046,108.31846
USD_JPY,1640000352.0,108.29994,108.30794
USD_JPY,1640000353.0,108.33633,108.34433
USD_JPY,1640000354.0,108.33895,108.34695
USD_JPY,1640000355.0,108.34116,108.34916
USD_JPY,1640000356.0,108.31285,108.32085
USD_JPY,1640000357.0,108.31126,108.31926
USD_JPY,1640000358.0,108.31884,108.32684
USD_JPY,1640000359.0,108.31413,108.32213
USD_JPY,1640000360.0,108.27537,108.28337
USD_JPY,1640000361.0,108.22631,108.23431
USD_JPY,1640000362.0,108.22794,108.23594
USD_JPY,1640000363.0,108.22843,108.23643
USD_JPY,1640000364.0,108.25318,108.26118
USD_JPY,1640000365.0,108.25827,108.26627
USD_JPY,1640000366.0,108.29154,108.29954
USD_JPY,1640000367.0,108.32463,108.33263
USD_JPY,1640000368.0,108.2986,108.3066
USD_JPY,1640000369.0,108.28913,108.29713
USD_JPY,1640000370.0,108.23604,108.24404
USD_JPY,1640000371.0,108.2411,108.2491
USD_JPY,1640000372.0,108.2495,108.2575
USD_JPY,1640000373.0,108.22185,108.22985
USD_JPY,1640000374.0,108.21511,108.22311
USD_JPY,1640000375.0,108.21868,108.22668
USD_JPY,1640000376.0,108.23077,108.23877
USD_JPY,1640000377.0,108.24412,108.25212
USD_JPY,1640000378.0,108.23228,108.24028
USD_JPY,1640000379.0,108.23324,108.24124
USD_JPY,1640000380.0,108.2474,108.2554
USD_JPY,1640000381.0,108.2449,108.2529
USD_JPY,1640000382.0,108.23521,108.24321
USD_JPY,1640000383.0,108.21803,108.22603
USD_JPY,1640000384.0,108.21355,108.22155
USD_JPY,1640000385.0,108.23082,108.23882
USD_JPY,1640000386.0,108.24224,108.25024
USD_JPY,1640000387.0,108.26515,108.27315
USD_JPY,1640000388.0,108.24324,108.25124
USD_JPY,1640000389.0,108.23599,108.24399
USD_JPY,1640000390.0,108.25699,108.26499
USD_JPY,1640000391.0,108.2548,108.2628
USD_JPY,1640000392.0,108.23202,108.24002
USD_JPY,1640000393.0,108.19374,108.20174
USD_JPY,1640000394.0,108.17725,108.18525
USD_JPY,1640000395.0,108.19594,108.20394
USD_JPY,1640000396.0,108.22306,108.23106
USD_JPY,1640000397.0,108.21285,108.22085
USD_JPY,1640000398.0,108.18849,108.19649
USD_JPY,1640000399.0,108.18599,108.19399
USD_JPY,1640000400.0,108.17452,108.18252
USD_JPY,1640000401.0,108.15812,108.16612
USD_JPY,1640000402.0,108.1563,108.1643
USD_JPY,1640000403.0,108.16322,108.17122
USD_JPY,1640000404.0,108.18065,108.18865
USD_JPY,1640000405.0,108.22753,108.23553
USD_JPY,1640000406.0,108.23077,108.23877
USD_JPY,1640000407.0,108.22123,108.22923
USD_JPY,1640000408.0,108.22276,108.23076
USD_JPY,1640000409.0,108.23223,108.24023
USD_JPY,1640000410.0,108.21893,108.22693
USD_JPY,1640000411.0,108.22299,108.23099
USD_JPY,1640000412.0,108.25484,108.26284
USD_JPY,1640000413.0,108.25032,108.25832
USD_JPY,1640000414.0,108.22792,108.23592
USD_JPY,1640000415.0,108.23138,108.23938
USD_JPY,1640000416.0,108.23155,108.23955
USD_JPY,1640000417.0,108.23532,108.24332
USD_JPY,1640000418.0,108.20958,108.21758
USD_JPY,1640000419.0,108.21326,108.22126
USD_JPY,1640000420.0,108.20417,108.21217
USD_JPY,1640000421.0,108.19899,108.20699
USD_JPY,1640000422.0,108.22723,108.23523
USD_JPY,1640000423.0,108.28342,108.29142
USD_JPY,1640000424.0,108.2741,108.2821
USD_JPY,1640000425.0,108.26999,108.27799
USD_JPY,1640000426.0,108.2436,108.2516
USD_JPY,1640000427.0,108.23087,108.23887
USD_JPY,1640000428.0,108.23543,108.24343
USD_JPY,1640000429.0,108.2299,108.2379
USD_JPY,1640000430.0,108.26124,108.26924
USD_JPY,1640000431.0,108.23329,108.24129
USD_JPY,1640000432.0,108.2441,108.2521
USD_JPY,1640000433.0,108.25256,108.26056
USD_JPY,1640000434.0,108.27083,108.27883
USD_JPY,1640000435.0,108.25726,108.26526
USD_JPY,1640000436.0,108.28666,108.29466
USD_JPY,1640000437.0,108.24435,108.25235
USD_JPY,1640000438.0,108.25262,108.26062
USD_JPY,1640000439.0,108.27024,108.27824
USD_JPY,1640000440.0,108.2591,108.2671
USD_JPY,1640000441.0,108.26274,108.27074
USD_JPY,1640000442.0,108.26311,108.27111
USD_JPY,1640000443.0,108.2597,108.2677
USD_JPY,1640000444.0,108.27375,108.28175
USD_JPY,1640000445.0,108.2798,108.2878
USD_JPY,1640000446.0,108.28,108.288
USD_JPY,1640000447.0,108.30751,108.31551
USD_JPY,1640000448.0,108.32829,108.33629
USD_JPY,1640000449.0,108.314,108.322
USD_JPY,1640000450.0,108.32432,108.33232
USD_JPY,1640000451.0,108.3386,108.3466
USD_JPY,1640000452.0,108.36514,108.37314
USD_JPY,1640000453.0,108.36359,108.37159
USD_JPY,1640000454.0,108.35219,108.36019
USD_JPY,1640000455.0,108.36885,108.37685
USD_JPY,1640000456.0,108.36026,108.36826
USD_JPY,1640000457.0,108.36526,108.37326
USD_JPY,1640000458.0,108.3246,108.3326
USD_JPY,1640000459.0,108.35611,108.36411
USD_JPY,1640000460.0,108.35129,108.35929
USD_JPY,1640000461.0,108.34714,108.35514
USD_JPY,1640000462.0,108.35609,108.36409
USD_JPY,1640000463.0,108.35965,108.36765
USD_JPY,1640000464.0,108.36029,108.36829
USD_JPY,1640000465.0,108.37006,108.37806
USD_JPY,1640000466.0,108.32384,108.33184
USD_JPY,1640000467.0,108.30537,108.31337
USD_JPY,1640000468.0,108.29933,108.30733
USD_JPY,1640000469.0,108.26573,108.27373
USD_JPY,1640000470.0,108.23588,108.24388
USD_JPY,1640000471.0,108.23328,108.24128
USD_JPY,1640000472.0,108.25747,108.26547
USD_JPY,1640000473.0,108.2712,108.2792
USD_JPY,1640000474.0,108.29923,108.30723
USD_JPY,1640000475.0,108.29641,108.30441
USD_JPY,1640000476.0,108.28501,108.29301
USD_JPY,1640000477.0,108.25523,108.26323
USD_JPY,1640000478.0,108.26077,108.26877
USD_JPY,1640000479.0,108.24766,108.25566
USD_JPY,1640000480.0,108.24599,108.25399
USD_JPY,1640000481.0,108.23422,108.24222
USD_JPY,1640000482.0,108.24325,108.25125
USD_JPY,1640000483.0,108.26642,108.27442
USD_JPY,1640000484.0,108.23116,108.23916
USD_JPY,1640000485.0,108.22513,108.23313
USD_JPY,1640000486.0,108.27172,108.27972
USD_JPY,1640000487.0,108.28438,108.29238
USD_JPY,1640000488.0,108.28956,108.29756
USD_JPY,1640000489.0,108.28081,108.28881
USD_JPY,1640000490.0,108.25923,108.26723
USD_JPY,1640000491.0,108.24325,108.25125
USD_JPY,1640000492.0,108.27189,108.27989
USD_JPY,1640000493.0,108.2525,108.2605
USD_JPY,1640000494.0,108.25684,108.26484
USD_JPY,1640000495.0,108.22714,108.23514
USD_JPY,1640000496.0,108.18624,108.19424
USD_JPY,1640000497.0,108.21772,108.22572
USD_JPY,1640000498.0,108.19622,108.20422
USD_JPY,1640000499.0,108.18954,108.19754
USD_JPY,1640000500.0,108.22364,108.23164
USD_JPY,1640000501.0,108.21793,108.22593
USD_JPY,1640000502.0,108.16075,108.16875
USD_JPY,1640000503.0,108.17107,108.17907
USD_JPY,1640000504.0,108.15011,108.15811
USD_JPY,1640000505.0,108.15046,108.15846
USD_JPY,1640000506.0,108.13882,108.14682
USD_JPY,1640000507.0,108.15161,108.15961
USD_JPY,1640000508.0,108.15109,108.15909
USD_JPY,1640000509.0,108.16606,108.17406
USD_JPY,1640000510.0,108.15907,108.16707
USD_JPY,1640000511.0,108.10922,108.11722
USD_JPY,1640000512.0,108.07085,108.07885
USD_JPY,1640000513.0,108.05362,108.06162
USD_JPY,1640000514.0,108.03504,108.04304
USD_JPY,1640000515.0,108.02923,108.03723
USD_JPY,1640000516.0,108.0623,108.0703
USD_JPY,1640000517.0,108.0474,108.0554
USD_JPY,1640000518.0,108.00282,108.01082
USD_JPY,1640000519.0,107.97673,107.98473
USD_JPY,1640000520.0,107.97009,107.97809
USD_JPY,1640000521.0,107.99241,108.00041
USD_JPY,1640000522.0,107.99133,107.99933
USD_JPY,1640000523.0,107.97587,107.98387
USD_JPY,1640000524.0,107.97935,107.98735
USD_JPY,1640000525.0,107.97675,107.98475
USD_JPY,1640000526.0,107.96211,107.97011
USD_JPY,1640000527.0,107.96586,107.97386
USD_JPY,1640000528.0,107.93854,107.94654
USD_JPY,1640000529.0,107.93625,107.94425
USD_JPY,1640000530.0,107.96089,107.96889
USD_JPY,1640000531.0,107.96003,107.96803
USD_JPY,1640000532.0,107.99149,107.99949
USD_JPY,1640000533.0,107.99185,107.99985
USD_JPY,1640000534.0,108.02131,108.02931
USD_JPY,1640000535.0,108.00155,108.00955
USD_JPY,1640000536.0,107.98643,107.99443
USD_JPY,1640000537.0,107.93644,107.94444
USD_JPY,1640000538.0,107.92537,107.93337
USD_JPY,1640000539.0,107.91035,107.91835
USD_JPY,1640000540.0,107.92369,107.93169
USD_JPY,1640000541.0,107.95278,107.96078
USD_JPY,1640000542.0,107.96403,107.97203
USD_JPY,1640000543.0,107.96667,107.97467
USD_JPY,1640000544.0,107.94723,107.95523
USD_JPY,1640000545.0,107.9721,107.9801
USD_JPY,1640000546.0,107.98442,107.99242
USD_JPY,1640000547.0,107.99647,108.00447
USD_JPY,1640000548.0,107.99366,108.00166
USD_JPY,1640000549.0,108.03685,108.04485
USD_JPY,1640000550.0,108.05121,108.05921
USD_JPY,1640000551.0,108.07303,108.08103
USD_JPY,1640000552.0,108.11995,108.12795
USD_JPY,1640000553.0,108.11207,108.12007
USD_JPY,1640000554.0,108.11118,108.11918
USD_JPY,1640000555.0,108.09508,108.10308
USD_JPY,1640000556.0,108.06506,108.07306
USD_JPY,1640000557.0,108.06716,108.07516
USD_JPY,1640000558.0,108.05746,108.06546
USD_JPY,1640000559.0,108.05355,108.06155
USD_JPY,1640000560.0,108.06462,108.07262
USD_JPY,1640000561.0,108.04104,108.04904
USD_JPY,1640000562.0,108.07842,108.08642
USD_JPY,1640000563.0,108.0689,108.0769
USD_JPY,1640000564.0,108.04524,108.05324
USD_JPY,1640000565.0,108.0153,108.0233
USD_JPY,1640000566.0,108.03995,108.04795
USD_JPY,1640000567.0,108.04688,108.05488
USD_JPY,1640000568.0,108.05288,108.06088
USD_JPY,1640000569.0,108.03403,108.04203
USD_JPY,1640000570.0,108.02951,108.03751
USD_JPY,1640000571.0,108.03867,108.04667
USD_JPY,1640000572.0,108.02028,108.02828
USD_JPY,1640000573.0,108.02771,108.03571
USD_JPY,1640000574.0,108.04513,108.05313
USD_JPY,1640000575.0,108.05459,108.06259
USD_JPY,1640000576.0,108.08298,108.09098
USD_JPY,1640000577.0,108.08138,108.08938
USD_JPY,1640000578.0,108.06753,108.07553
USD_JPY,1640000579.0,108.06775,108.07575
USD_JPY,1640000580.0,108.06953,108.07753
USD_JPY,1640000581.0,108.0545,108.0625
