instrument,ts,bid,ask
USD_JPY,1640000090.0,110.81427,110.82227
USD_JPY,1640000091.0,110.8056,110.8136
USD_JPY,1640000092.0,110.7961,110.8041
USD_JPY,1640000093.0,110.78863,110.79663
USD_JPY,1640000094.0,110.77784,110.78584
USD_JPY,1640000095.0,110.77863,110.78663
USD_JPY,1640000096.0,110.75147,110.75947
USD_JPY,1640000097.0,110.76434,110.77234
USD_JPY,1640000098.0,110.79137,110.79937
USD_JPY,1640000099.0,110.77325,110.78125
USD_JPY,1640000100.0,110.75566,110.76366
USD_JPY,1640000101.0,110.77446,110.78246
USD_JPY,1640000102.0,110.82165,110.82965
USD_JPY,1640000103.0,110.83529,110.84329
USD_JPY,1640000104.0,110.80381,110.81181
USD_JPY,1640000105.0,110.79913,110.80713
USD_JPY,1640000106.0,110.79517,110.80317
USD_JPY,1640000107.0,110.82121,110.82921
USD_JPY,1640000108.0,110.8228,110.8308
USD_JPY,1640000109.0,110.82442,110.83242
USD_JPY,1640000110.0,110.80177,110.80977
USD_JPY,1640000111.0,110.77121,110.77921
USD_JPY,1640000112.0,110.77649,110.78449
USD_JPY,1640000113.0,110.78787,110.79587
USD_JPY,1640000114.0,110.79163,110.79963
USD_JPY,1640000115.0,110.78109,110.78909
USD_JPY,1640000116.0,110.76188,110.76988
USD_JPY,1640000117.0,110.75375,110.76175
USD_JPY,1640000118.0,110.77173,110.77973
USD_JPY,1640000119.0,110.79679,110.80479
USD_JPY,1640000120.0,110.78446,110.79246
USD_JPY,1640000121.0,110.80191,110.80991
USD_JPY,1640000122.0,110.83968,110.84768
USD_JPY,1640000123.0,110.85203,110.86003
USD_JPY,1640000124.0,110.85457,110.86257
USD_JPY,1640000125.0,110.85508,110.86308
USD_JPY,1640000126.0,110.82515,110.83315
USD_JPY,1640000127.0,110.86949,110.87749
USD_JPY,1640000128.0,110.93131,110.93931
USD_JPY,1640000129.0,110.91024,110.91824
USD_JPY,1640000130.0,110.95141,110.95941
USD_JPY,1640000131.0,110.97039,110.97839
USD_JPY,1640000132.0,110.96909,110.97709
USD_JPY,1640000133.0,110.97238,110.98038
USD_JPY,1640000134.0,110.91862,110.92662
USD_JPY,1640000135.0,110.9396,110.9476
USD_JPY,1640000136.0,110.99582,111.00382
USD_JPY,1640000137.0,110.97825,110.98625
USD_JPY,1640000138.0,110.97333,110.98133
USD_JPY,1640000139.0,110.96073,110.96873
USD_JPY,1640000140.0,110.96899,110.97699
USD_JPY,1640000141.0,110.97126,110.97926
USD_JPY,1640000142.0,110.97894,110.98694
USD_JPY,1640000143.0,110.9566,110.9646
USD_JPY,1640000144.0,110.96204,110.97004
USD_JPY,1640000145.0,110.93694,110.94494
USD_JPY,1640000146.0,110.97034,110.97834
USD_JPY,1640000147.0,110.97942,110.98742
USD_JPY,1640000148.0,110.96972,110.97772
USD_JPY,1640000149.0,110.98542,110.99342
USD_JPY,1640000150.0,111.01095,111.01895
USD_JPY,1640000151.0,110.99983,111.00783
USD_JPY,1640000152.0,111.006,111.014
USD_JPY,1640000153.0,111.0231,111.0311
USD_JPY,1640000154.0,111.06313,111.07113
USD_JPY,1640000155.0,111.07324,111.08124
USD_JPY,1640000156.0,111.04539,111.05339
USD_JPY,1640000157.0,111.07766,111.08566
USD_JPY,1640000158.0,111.05028,111.05828
USD_JPY,1640000159.0,111.06687,111.07487
USD_JPY,1640000160.0,111.0684,111.0764
USD_JPY,1640000161.0,111.0827,111.0907
USD_JPY,1640000162.0,111.0954,111.1034
USD_JPY,1640000163.0,111.0838,111.0918
USD_JPY,1640000164.0,111.09167,111.09967
USD_JPY,1640000165.0,111.0659,111.0739
USD_JPY,1640000166.0,111.08223,111.09023
USD_JPY,1640000167.0,111.05912,111.06712
USD_JPY,1640000168.0,111.05351,111.06151
USD_JPY,1640000169.0,111.03017,111.03817
USD_JPY,1640000170.0,111.03596,111.04396
USD_JPY,1640000171.0,111.0394,111.0474
USD_JPY,1640000172.0,111.05572,111.06372
USD_JPY,1640000173.0,111.06473,111.07273
USD_JPY,1640000174.0,111.06884,111.07684
USD_JPY,1640000175.0,111.06631,111.07431
USD_JPY,1640000176.0,111.06808,111.07608
USD_JPY,1640000177.0,111.06279,111.07079
USD_JPY,1640000178.0,111.06045,111.06845
USD_JPY,1640000179.0,111.05807,111.06607
USD_JPY,1640000180.0,111.07182,111.07982
USD_JPY,1640000181.0,111.09293,111.10093
USD_JPY,1640000182.0,111.11993,111.12793
USD_JPY,1640000183.0,111.09595,111.10395
USD_JPY,1640000184.0,111.10206,111.11006
USD_JPY,1640000185.0,111.11367,111.12167
USD_JPY,1640000186.0,111.10517,111.11317
USD_JPY,1640000187.0,111.08956,111.09756
USD_JPY,1640000188.0,111.09623,111.10423
USD_JPY,1640000189.0,111.08506,111.09306
USD_JPY,1640000190.0,111.05482,111.06282
USD_JPY,1640000191.0,111.07874,111.08674
USD_JPY,1640000192.0,111.10897,111.11697
USD_JPY,1640000193.0,111.10515,111.11315
USD_JPY,1640000194.0,111.08498,111.09298
USD_JPY,1640000195.0,111.06604,111.07404
USD_JPY,1640000196.0,111.06688,111.07488
USD_JPY,1640000197.0,111.109,111.117
USD_JPY,1640000198.0,111.09951,111.10751
USD_JPY,1640000199.0,111.14481,111.15281
USD_JPY,1640000200.0,111.27796,111.31396
USD_JPY,1640000201.0,111.14204,111.17804
USD_JPY,1640000202.0,111.31422,111.35022
USD_JPY,1640000203.0,111.28004,111.31604
USD_JPY,1640000204.0,111.31347,111.34947
USD_JPY,1640000205.0,111.50213,111.53813
USD_JPY,1640000206.0,111.39536,111.43136
USD_JPY,1640000207.0,111.40624,111.44224
USD_JPY,1640000208.0,111.50109,111.53709
USD_JPY,1640000209.0,111.36552,111.40152
USD_JPY,1640000210.0,111.53739,111.57339
USD_JPY,1640000211.0,111.26679,111.30279
USD_JPY,1640000212.0,111.38309,111.41909
USD_JPY,1640000213.0,110.96137,110.99737
USD_JPY,1640000214.0,110.87574,110.91174
USD_JPY,1640000215.0,111.03276,111.06876
USD_JPY,1640000216.0,110.88346,110.91946
USD_JPY,1640000217.0,110.70021,110.73621
USD_JPY,1640000218.0,110.90066,110.93666
USD_JPY,1640000219.0,110.74153,110.77753
USD_JPY,1640000220.0,110.97661,111.01261
USD_JPY,1640000221.0,110.85897,110.89497
USD_JPY,1640000222.0,110.76355,110.79955
USD_JPY,1640000223.0,110.9165,110.9525
USD_JPY,1640000224.0,111.06649,111.10249
USD_JPY,1640000225.0,110.99022,111.02622
USD_JPY,1640000226.0,110.82069,110.85669
USD_JPY,1640000227.0,110.5759,110.6119
USD_JPY,1640000228.0,110.69628,110.73228
USD_JPY,1640000229.0,110.67846,110.71446
USD_JPY,1640000230.0,110.77564,110.81164
USD_JPY,1640000231.0,110.71495,110.75095
USD_JPY,1640000232.0,110.70691,110.74291
USD_JPY,1640000233.0,110.65574,110.69174
USD_JPY,1640000234.0,110.49901,110.53501
USD_JPY,1640000235.0,110.51952,110.55552
USD_JPY,1640000236.0,110.32977,110.36577
USD_JPY,1640000237.0,110.44317,110.47917
USD_JPY,1640000238.0,109.93065,109.96665
USD_JPY,1640000239.0,109.65318,109.68918
USD_JPY,1640000240.0,109.78656,109.82256
USD_JPY,1640000241.0,109.52559,109.56159
USD_JPY,1640000242.0,109.6705,109.7065
USD_JPY,1640000243.0,109.35683,109.39283
USD_JPY,1640000244.0,109.39526,109.43126
USD_JPY,1640000245.0,109.47169,109.50769
USD_JPY,1640000246.0,109.42709,109.46309
USD_JPY,1640000247.0,109.48148,109.51748
USD_JPY,1640000248.0,109.13027,109.16627
USD_JPY,1640000249.0,108.88086,108.91686
USD_JPY,1640000250.0,108.8867,108.9227
USD_JPY,1640000251.0,108.75586,108.79186
USD_JPY,1640000252.0,109.0399,109.0759
USD_JPY,1640000253.0,109.15287,109.18887
USD_JPY,1640000254.0,109.17109,109.20709
USD_JPY,1640000255.0,109.23002,109.26602
USD_JPY,1640000256.0,109.50933,109.54533
USD_JPY,1640000257.0,109.52912,109.56512
USD_JPY,1640000258.0,109.10395,109.13995
USD_JPY,1640000259.0,109.03049,109.06649
USD_JPY,1640000260.0,109.06028,109.06828
USD_JPY,1640000261.0,109.07163,109.07963
USD_JPY,1640000262.0,109.06171,109.06971
USD_JPY,1640000263.0,109.05405,109.06205
USD_JPY,1640000264.0,109.00848,109.01648
USD_JPY,1640000265.0,109.03444,109.04244
USD_JPY,1640000266.0,109.01169,109.01969
USD_JPY,1640000267.0,108.99398,109.00198
USD_JPY,1640000268.0,108.96837,108.97637
USD_JPY,1640000269.0,108.96841,108.97641
USD_JPY,1640000270.0,108.94457,108.95257
USD_JPY,1640000271.0,108.92615,108.93415
USD_JPY,1640000272.0,108.92638,108.93438
USD_JPY,1640000273.0,108.93247,108.94047
USD_JPY,1640000274.0,108.93278,108.94078
USD_JPY,1640000275.0,108.90381,108.91181
USD_JPY,1640000276.0,108.91906,108.92706
USD_JPY,1640000277.0,108.88816,108.89616
USD_JPY,1640000278.0,108.87917,108.88717
USD_JPY,1640000279.0,108.90021,108.90821
USD_JPY,1640000280.0,108.89982,108.90782
USD_JPY,1640000281.0,108.87641,108.88441
USD_JPY,1640000282.0,108.8731,108.8811
USD_JPY,1640000283.0,108.86641,108.87441
USD_JPY,1640000284.0,108.80308,108.81108
USD_JPY,1640000285.0,108.76596,108.77396
USD_JPY,1640000286.0,108.75251,108.76051
USD_JPY,1640000287.0,108.71771,108.72571
USD_JPY,1640000288.0,108.71386,108.72186
USD_JPY,1640000289.0,108.74443,108.75243
USD_JPY,1640000290.0,108.72844,108.73644
USD_JPY,1640000291.0,108.70991,108.71791
USD_JPY,1640000292.0,108.72454,108.73254
USD_JPY,1640000293.0,108.72529,108.73329
USD_JPY,1640000294.0,108.72765,108.73565
USD_JPY,1640000295.0,108.70893,108.71693
USD_JPY,1640000296.0,108.69831,108.70631
USD_JPY,1640000297.0,108.7213,108.7293
USD_JPY,1640000298.0,108.70731,108.71531
USD_JPY,1640000299.0,108.73915,108.74715
USD_JPY,1640000300.0,108.76398,108.77198
USD_JPY,1640000301.0,108.78219,108.79019
USD_JPY,1640000302.0,108.78726,108.79526
USD_JPY,1640000303.0,108.79068,108.79868
USD_JPY,1640000304.0,108.79576,108.80376
USD_JPY,1640000305.0,108.77293,108.78093
USD_JPY,1640000306.0,108.77963,108.78763
USD_JPY,1640000307.0,108.7367,108.7447
USD_JPY,1640000308.0,108.76265,108.77065
USD_JPY,1640000309.0,108.72023,108.72823
USD_JPY,1640000310.0,108.7425,108.7505
USD_JPY,1640000311.0,108.74504,108.75304
USD_JPY,1640000312.0,108.73129,108.73929
USD_JPY,1640000313.0,108.74944,108.75744
USD_JPY,1640000314.0,108.79526,108.80326
USD_JPY,1640000315.0,108.80668,108.81468
USD_JPY,1640000316.0,108.81882,108.82682
USD_JPY,1640000317.0,108.86105,108.86905
USD_JPY,1640000318.0,108.86598,108.87398
USD_JPY,1640000319.0,108.83663,108.84463
USD_JPY,1640000320.0,108.83117,108.83917
USD_JPY,1640000321.0,108.83584,108.84384
USD_JPY,1640000322.0,108.85982,108.86782
USD_JPY,1640000323.0,108.85546,108.86346
USD_JPY,1640000324.0,108.87555,108.88355
USD_JPY,1640000325.0,108.84543,108.85343
USD_JPY,1640000326.0,108.83652,108.84452
USD_JPY,1640000327.0,108.82509,108.83309
USD_JPY,1640000328.0,108.84156,108.84956
USD_JPY,1640000329.0,108.82846,108.83646
USD_JPY,1640000330.0,108.80761,108.81561
USD_JPY,1640000331.0,108.79137,108.79937
USD_JPY,1640000332.0,108.8253,108.8333
USD_JPY,1640000333.0,108.83408,108.84208
USD_JPY,1640000334.0,108.81867,108.82667
USD_JPY,1640000335.0,108.8372,108.8452
USD_JPY,1640000336.0,108.83967,108.84767
USD_JPY,1640000337.0,108.86641,108.87441
USD_JPY,1640000338.0,108.86214,108.87014
USD_JPY,1640000339.0,108.82868,108.83668
USD_JPY,1640000340.0,108.82645,108.83445
USD_JPY,1640000341.0,108.78787,108.79587
USD_JPY,1640000342.0,108.81712,108.82512
USD_JPY,1640000343.0,108.8162,108.8242
USD_JPY,1640000344.0,108.80994,108.81794
USD_JPY,1640000345.0,108.78113,108.78913
USD_JPY,1640000346.0,108.76919,108.77719
USD_JPY,1640000347.0,108.73121,108.73921
USD_JPY,1640000348.0,108.73061,108.73861
USD_JPY,1640000349.0,108.77091,108.77891
USD_JPY,1640000350.0,108.79213,108.80013
USD_JPY,1640000351.0,108.80674,108.81474
USD_JPY,1640000352.0,108.84183,108.84983
USD_JPY,1640000353.0,108.82471,108.83271
USD_JPY,1640000354.0,108.81832,108.82632
USD_JPY,1640000355.0,108.81736,108.82536
USD_JPY,1640000356.0,108.83863,108.84663
USD_JPY,1640000357.0,108.81958,108.82758
USD_JPY,1640000358.0,108.85085,108.85885
USD_JPY,1640000359.0,108.8546,108.8626
USD_JPY,1640000360.0,108.87505,108.88305
USD_JPY,1640000361.0,108.89216,108.90016
USD_JPY,1640000362.0,108.90477,108.91277
USD_JPY,1640000363.0,108.89187,108.89987
USD_JPY,1640000364.0,108.88593,108.89393
USD_JPY,1640000365.0,108.88549,108.89349
USD_JPY,1640000366.0,108.86526,108.87326
USD_JPY,1640000367.0,108.85881,108.86681
USD_JPY,1640000368.0,108.86268,108.87068
USD_JPY,1640000369.0,108.83545,108.84345
USD_JPY,1640000370.0,108.83812,108.84612
USD_JPY,1640000371.0,108.81031,108.81831
USD_JPY,1640000372.0,108.82587,108.83387
USD_JPY,1640000373.0,108.8387,108.8467
USD_JPY,1640000374.0,108.89058,108.89858
USD_JPY,1640000375.0,108.86843,108.87643
USD_JPY,1640000376.0,108.84027,108.84827
USD_JPY,1640000377.0,108.81263,108.82063
USD_JPY,1640000378.0,108.79056,108.79856
USD_JPY,1640000379.0,108.79399,108.80199
USD_JPY,1640000380.0,108.82362,108.83162
USD_JPY,1640000381.0,108.81784,108.82584
USD_JPY,1640000382.0,108.81555,108.82355
USD_JPY,1640000383.0,108.84534,108.85334
USD_JPY,1640000384.0,108.85429,108.86229
USD_JPY,1640000385.0,108.86765,108.87565
USD_JPY,1640000386.0,108.83052,108.83852
USD_JPY,1640000387.0,108.82284,108.83084
USD_JPY,1640000388.0,108.8328,108.8408
USD_JPY,1640000389.0,108.83934,108.84734
USD_JPY,1640000390.0,108.83863,108.84663
USD_JPY,1640000391.0,108.85172,108.85972
USD_JPY,1640000392.0,108.86228,108.87028
USD_JPY,1640000393.0,108.87783,108.88583
USD_JPY,1640000394.0,108.85753,108.86553
USD_JPY,1640000395.0,108.8565,108.8645
USD_JPY,1640000396.0,108.84655,108.85455
USD_JPY,1640000397.0,108.79721,108.80521
USD_JPY,1640000398.0,108.80989,108.81789
USD_JPY,1640000399.0,108.79566,108.80366
USD_JPY,1640000400.0,108.78432,108.79232
USD_JPY,1640000401.0,108.78816,108.79616
USD_JPY,1640000402.0,108.84023,108.84823
USD_JPY,1640000403.0,108.86415,108.87215
USD_JPY,1640000404.0,108.89326,108.90126
USD_JPY,1640000405.0,108.90012,108.90812
USD_JPY,1640000406.0,108.88368,108.89168
USD_JPY,1640000407.0,108.9178,108.9258
USD_JPY,1640000408.0,108.87726,108.88526
USD_JPY,1640000409.0,108.89378,108.90178
USD_JPY,1640000410.0,108.88403,108.89203
USD_JPY,1640000411.0,108.90932,108.91732
USD_JPY,1640000412.0,108.92781,108.93581
USD_JPY,1640000413.0,108.98304,108.99104
USD_JPY,1640000414.0,109.00009,109.00809
USD_JPY,1640000415.0,108.96629,108.97429
USD_JPY,1640000416.0,108.96987,108.97787
USD_JPY,1640000417.0,108.9652,108.9732
USD_JPY,1640000418.0,108.92032,108.92832
USD_JPY,1640000419.0,108.95101,108.95901
USD_JPY,1640000420.0,108.92794,108.93594
USD_JPY,1640000421.0,108.95511,108.96311
USD_JPY,1640000422.0,108.98994,108.99794
USD_JPY,1640000423.0,108.98349,108.99149
USD_JPY,1640000424.0,108.99848,109.00648
USD_JPY,1640000425.0,109.00878,109.01678
USD_JPY,1640000426.0,108.99534,109.00334
USD_JPY,1640000427.0,109.01108,109.01908
USD_JPY,1640000428.0,109.00394,109.01194
USD_JPY,1640000429.0,109.00937,109.01737
USD_JPY,1640000430.0,108.99782,109.00582
USD_JPY,1640000431.0,109.00626,109.01426
USD_JPY,1640000432.0,108.99119,108.99919
USD_JPY,1640000433.0,108.97334,108.98134
USD_JPY,1640000434.0,108.94519,108.95319
USD_JPY,1640000435.0,108.93149,108.93949
USD_JPY,1640000436.0,108.94822,108.95622
USD_JPY,1640000437.0,108.95126,108.95926
USD_JPY,1640000438.0,108.90059,108.90859
USD_JPY,1640000439.0,108.91078,108.91878
USD_JPY,1640000440.0,108.91145,108.91945
USD_JPY,1640000441.0,108.90156,108.90956
USD_JPY,1640000442.0,108.87374,108.88174
USD_JPY,1640000443.0,108.85203,108.86003
USD_JPY,1640000444.0,108.85836,108.86636
USD_JPY,1640000445.0,108.85588,108.86388
USD_JPY,1640000446.0,108.8512,108.8592
USD_JPY,1640000447.0,108.81869,108.82669
USD_JPY,1640000448.0,108.81675,108.82475
USD_JPY,1640000449.0,108.85056,108.85856
USD_JPY,1640000450.0,108.84429,108.85229
USD_JPY,1640000451.0,108.84598,108.85398
USD_JPY,1640000452.0,108.86042,108.86842
USD_JPY,1640000453.0,108.86539,108.87339
USD_JPY,1640000454.0,108.83836,108.84636
USD_JPY,1640000455.0,108.8321,108.8401
USD_JPY,1640000456.0,108.84378,108.85178
USD_JPY,1640000457.0,108.83247,108.84047
USD_JPY,1640000458.0,108.85933,108.86733
USD_JPY,1640000459.0,108.89681,108.90481
USD_JPY,1640000460.0,108.88419,108.89219
USD_JPY,1640000461.0,108.87412,108.88212
USD_JPY,1640000462.0,108.89357,108.90157
USD_JPY,1640000463.0,108.88122,108.88922
USD_JPY,1640000464.0,108.85359,108.86159
USD_JPY,1640000465.0,108.85799,108.86599
USD_JPY,1640000466.0,108.85852,108.86652
USD_JPY,1640000467.0,108.8836,108.8916
USD_JPY,1640000468.0,108.86557,108.87357
USD_JPY,1640000469.0,108.86797,108.87597
USD_JPY,1640000470.0,108.83301,108.84101
USD_JPY,1640000471.0,108.83171,108.83971
USD_JPY,1640000472.0,108.82662,108.83462
USD_JPY,1640000473.0,108.87216,108.88016
USD_JPY,1640000474.0,108.86943,108.87743
USD_JPY,1640000475.0,108.85768,108.86568
USD_JPY,1640000476.0,108.87725,108.88525
USD_JPY,1640000477.0,108.87334,108.88134
USD_JPY,1640000478.0,108.86462,108.87262
USD_JPY,1640000479.0,108.87067,108.87867
USD_JPY,1640000480.0,108.85308,108.86108
USD_JPY,1640000481.0,108.84146,108.84946
USD_JPY,1640000482.0,108.84943,108.85743
USD_JPY,1640000483.0,108.78495,108.79295
USD_JPY,1640000484.0,108.76482,108.77282
USD_JPY,1640000485.0,108.76338,108.77138
USD_JPY,1640000486.0,108.75669,108.76469
USD_JPY,1640000487.0,108.76842,108.77642
USD_JPY,1640000488.0,108.75092,108.75892
USD_JPY,1640000489.0,108.75787,108.76587
USD_JPY,1640000490.0,108.75711,108.76511
USD_JPY,1640000491.0,108.77167,108.77967
USD_JPY,1640000492.0,108.74903,108.75703
USD_JPY,1640000493.0,108.72858,108.73658
USD_JPY,1640000494.0,108.74769,108.75569
USD_JPY,1640000495.0,108.75605,108.76405
USD_JPY,1640000496.0,108.80291,108.81091
USD_JPY,1640000497.0,108.78129,108.78929
USD_JPY,1640000498.0,108.76594,108.77394
USD_JPY,1640000499.0,108.73113,108.73913
USD_JPY,1640000500.0,108.72,108.728
USD_JPY,1640000501.0,108.69661,108.70461
USD_JPY,1640000502.0,108.72286,108.73086
USD_JPY,1640000503.0,108.7096,108.7176
USD_JPY,1640000504.0,108.70974,108.71774
USD_JPY,1640000505.0,108.70861,108.71661
USD_JPY,1640000506.0,108.71751,108.72551
USD_JPY,1640000507.0,108.70611,108.71411
USD_JPY,1640000508.0,108.69759,108.70559
USD_JPY,1640000509.0,108.6717,108.6797
USD_JPY,1640000510.0,108.68891,108.69691
USD_JPY,1640000511.0,108.67239,108.68039
USD_JPY,1640000512.0,108.67763,108.68563
USD_JPY,1640000513.0,108.68424,108.69224
USD_JPY,1640000514.0,108.68128,108.68928
USD_JPY,1640000515.0,108.67394,108.68194
USD_JPY,1640000516.0,108.69048,108.69848
USD_JPY,1640000517.0,108.69493,108.70293
USD_JPY,1640000518.0,108.68722,108.69522
USD_JPY,1640000519.0,108.67732,108.68532
USD_JPY,1640000520.0,108.66497,108.67297
USD_JPY,1640000521.0,108.64296,108.65096
USD_JPY,1640000522.0,108.63933,108.64733
USD_JPY,1640000523.0,108.60733,108.61533
USD_JPY,1640000524.0,108.60416,108.61216
USD_JPY,1640000525.0,108.61029,108.61829
USD_JPY,1640000526.0,108.59439,108.60239
USD_JPY,1640000527.0,108.58379,108.59179
USD_JPY,1640000528.0,108.56833,108.57633
USD_JPY,1640000529.0,108.52119,108.52919
USD_JPY,1640000530.0,108.5294,108.5374
USD_JPY,1640000531.0,108.50798,108.51598
USD_JPY,1640000532.0,108.49883,108.50683
USD_JPY,1640000533.0,108.47465,108.48265
USD_JPY,1640000534.0,108.48741,108.49541
USD_JPY,1640000535.0,108.5098,108.5178
USD_JPY,1640000536.0,108.52091,108.52891
USD_JPY,1640000537.0,108.51305,108.52105
USD_JPY,1640000538.0,108.49329,108.50129
USD_JPY,1640000539.0,108.51713,108.52513
USD_JPY,1640000540.0,108.52617,108.53417
USD_JPY,1640000541.0,108.54182,108.54982
USD_JPY,1640000542.0,108.55457,108.56257
USD_JPY,1640000543.0,108.57492,108.58292
USD_JPY,1640000544.0,108.5761,108.5841
USD_JPY,1640000545.0,108.5676,108.5756
USD_JPY,1640000546.0,108.60811,108.61611
USD_JPY,1640000547.0,108.58029,108.58829
USD_JPY,1640000548.0,108.62138,108.62938
USD_JPY,1640000549.0,108.655,108.663
USD_JPY,1640000550.0,108.6252,108.6332
USD_JPY,1640000551.0,108.63707,108.64507
USD_JPY,1640000552.0,108.62668,108.63468
USD_JPY,1640000553.0,108.61565,108.62365
USD_JPY,1640000554.0,108.60235,108.61035
USD_JPY,1640000555.0,108.58404,108.59204
USD_JPY,1640000556.0,108.58971,108.59771
USD_JPY,1640000557.0,108.62534,108.63334
USD_JPY,1640000558.0,108.63036,108.63836
USD_JPY,1640000559.0,108.61014,108.61814
USD_JPY,1640000560.0,108.62117,108.62917
USD_JPY,1640000561.0,108.59793,108.60593
USD_JPY,1640000562.0,108.60238,108.61038
USD_JPY,1640000563.0,108.61542,108.62342
USD_JPY,1640000564.0,108.64055,108.64855
USD_JPY,1640000565.0,108.65192,108.65992
USD_JPY,1640000566.0,108.67193,108.67993
USD_JPY,1640000567.0,108.64763,108.65563
USD_JPY,1640000568.0,108.66774,108.67574
USD_JPY,1640000569.0,108.65321,108.66121
USD_JPY,1640000570.0,108.64652,108.65452
USD_JPY,1640000571.0,108.6331,108.6411
USD_JPY,1640000572.0,108.64358,108.65158
USD_JPY,1640000573.0,108.63894,108.64694
USD_JPY,1640000574.0,108.61546,108.62346
USD_JPY,1640000575.0,108.61499,108.62299
USD_JPY,1640000576.0,108.63161,108.63961
USD_JPY,1640000577.0,108.65751,108.66551
USD_JPY,1640000578.0,108.64404,108.65204
USD_JPY,1640000579.0,108.6522,108.6602
USD_JPY,1640000580.0,108.61184,108.61984
USD_JPY,1640000581.0,108.61083,108.61883
