instrument,ts,bid,ask
EUR_USD,1640000080.0,1.09482,1.0949
EUR_USD,1640000081.0,1.09475,1.09483
EUR_USD,1640000082.0,1.09515,1.09523
EUR_USD,1640000083.0,1.09548,1.09556
EUR_USD,1640000084.0,1.0955,1.09558
EUR_USD,1640000085.0,1.09598,1.09606
EUR_USD,1640000086.0,1.09624,1.09632
EUR_USD,1640000087.0,1.09699,1.09707
EUR_USD,1640000088.0,1.09697,1.09705
EUR_USD,1640000089.0,1.09691,1.09699
EUR_USD,1640000090.0,1.09687,1.09695
EUR_USD,1640000091.0,1.09674,1.09682
EUR_USD,1640000092.0,1.09629,1.09637
EUR_USD,1640000093.0,1.09628,1.09636
EUR_USD,1640000094.0,1.09647,1.09655
EUR_USD,1640000095.0,1.09669,1.09677
EUR_USD,1640000096.0,1.09648,1.09656
EUR_USD,1640000097.0,1.0968,1.09688
EUR_USD,1640000098.0,1.09699,1.09707
EUR_USD,1640000099.0,1.0972,1.09728
EUR_USD,1640000100.0,1.09734,1.09742
EUR_USD,1640000101.0,1.09726,1.09734
EUR_USD,1640000102.0,1.09761,1.09769
EUR_USD,1640000103.0,1.09817,1.09825
EUR_USD,1640000104.0,1.09845,1.09853
EUR_USD,1640000105.0,1.0989,1.09898
EUR_USD,1640000106.0,1.09927,1.09935
EUR_USD,1640000107.0,1.09935,1.09943
EUR_USD,1640000108.0,1.09954,1.09962
EUR_USD,1640000109.0,1.09935,1.09943
EUR_USD,1640000110.0,1.09905,1.09913
EUR_USD,1640000111.0,1.09872,1.0988
EUR_USD,1640000112.0,1.09871,1.09879
EUR_USD,1640000113.0,1.09861,1.09869
EUR_USD,1640000114.0,1.0989,1.09898
EUR_USD,1640000115.0,1.09921,1.09929
EUR_USD,1640000116.0,1.0994,1.09948
EUR_USD,1640000117.0,1.09926,1.09934
EUR_USD,1640000118.0,1.09978,1.09986
EUR_USD,1640000119.0,1.09923,1.09931
EUR_USD,1640000120.0,1.0995,1.09958
EUR_USD,1640000121.0,1.09944,1.09952
EUR_USD,1640000122.0,1.0995,1.09958
EUR_USD,1640000123.0,1.09971,1.09979
EUR_USD,1640000124.0,1.09999,1.10007
EUR_USD,1640000125.0,1.10056,1.10064
EUR_USD,1640000126.0,1.10065,1.10073
EUR_USD,1640000127.0,1.10119,1.10127
EUR_USD,1640000128.0,1.10124,1.10132
EUR_USD,1640000129.0,1.10135,1.10143
EUR_USD,1640000130.0,1.1017,1.10178
EUR_USD,1640000131.0,1.10147,1.10155
EUR_USD,1640000132.0,1.10163,1.10171
EUR_USD,1640000133.0,1.10194,1.10202
EUR_USD,1640000134.0,1.10239,1.10247
EUR_USD,1640000135.0,1.10283,1.10291
EUR_USD,1640000136.0,1.10299,1.10307
EUR_USD,1640000137.0,1.10321,1.10329
EUR_USD,1640000138.0,1.10333,1.10341
EUR_USD,1640000139.0,1.10352,1.1036
EUR_USD,1640000140.0,1.10358,1.10366
EUR_USD,1640000141.0,1.10318,1.10326
EUR_USD,1640000142.0,1.1028,1.10288
EUR_USD,1640000143.0,1.10299,1.10307
EUR_USD,1640000144.0,1.103,1.10308
EUR_USD,1640000145.0,1.10292,1.103
EUR_USD,1640000146.0,1.10268,1.10276
EUR_USD,1640000147.0,1.1026,1.10268
EUR_USD,1640000148.0,1.10269,1.10277
EUR_USD,1640000149.0,1.103,1.10308
EUR_USD,1640000150.0,1.10323,1.10331
EUR_USD,1640000151.0,1.10352,1.1036
EUR_USD,1640000152.0,1.1035,1.10358
EUR_USD,1640000153.0,1.10374,1.10382
EUR_USD,1640000154.0,1.10384,1.10392
EUR_USD,1640000155.0,1.10408,1.10416
EUR_USD,1640000156.0,1.10385,1.10393
EUR_USD,1640000157.0,1.10375,1.10383
EUR_USD,1640000158.0,1.10384,1.10392
EUR_USD,1640000159.0,1.10377,1.10385
EUR_USD,1640000160.0,1.10366,1.10374
EUR_USD,1640000161.0,1.10383,1.10391
EUR_USD,1640000162.0,1.10419,1.10427
EUR_USD,1640000163.0,1.10393,1.10401
EUR_USD,1640000164.0,1.10423,1.10431
EUR_USD,1640000165.0,1.1043,1.10438
EUR_USD,1640000166.0,1.10445,1.10453
EUR_USD,1640000167.0,1.10449,1.10457
EUR_USD,1640000168.0,1.10486,1.10494
EUR_USD,1640000169.0,1.10522,1.1053
EUR_USD,1640000170.0,1.10546,1.10554
EUR_USD,1640000171.0,1.10527,1.10535
EUR_USD,1640000172.0,1.105,1.10508
EUR_USD,1640000173.0,1.105,1.10508
EUR_USD,1640000174.0,1.10507,1.10515
EUR_USD,1640000175.0,1.10506,1.10514
EUR_USD,1640000176.0,1.10514,1.10522
EUR_USD,1640000177.0,1.10573,1.10581
EUR_USD,1640000178.0,1.10566,1.10574
EUR_USD,1640000179.0,1.10569,1.10577
EUR_USD,1640000180.0,1.10608,1.10616
EUR_USD,1640000181.0,1.1056,1.10568
EUR_USD,1640000182.0,1.10555,1.10563
EUR_USD,1640000183.0,1.10545,1.10553
EUR_USD,1640000184.0,1.10561,1.10569
EUR_USD,1640000185.0,1.10549,1.10557
EUR_USD,1640000186.0,1.10478,1.10486
EUR_USD,1640000187.0,1.10452,1.1046
EUR_USD,1640000188.0,1.10397,1.10405
EUR_USD,1640000189.0,1.1041,1.10418
EUR_USD,1640000190.0,1.1039,1.10398
EUR_USD,1640000191.0,1.10382,1.1039
EUR_USD,1640000192.0,1.1042,1.10428
EUR_USD,1640000193.0,1.10455,1.10463
EUR_USD,1640000194.0,1.10469,1.10477
EUR_USD,1640000195.0,1.10487,1.10495
EUR_USD,1640000196.0,1.1053,1.10538
EUR_USD,1640000197.0,1.10534,1.10542
EUR_USD,1640000198.0,1.10513,1.10521
EUR_USD,1640000199.0,1.10508,1.10516
EUR_USD,1640000200.0,1.10521,1.10529
EUR_USD,1640000201.0,1.10527,1.10535
EUR_USD,1640000202.0,1.10536,1.10544
EUR_USD,1640000203.0,1.10527,1.10535
EUR_USD,1640000204.0,1.10536,1.10544
EUR_USD,1640000205.0,1.10535,1.10543
EUR_USD,1640000206.0,1.10554,1.10562
EUR_USD,1640000207.0,1.10597,1.10605
EUR_USD,1640000208.0,1.10607,1.10615
EUR_USD,1640000209.0,1.1061,1.10618
EUR_USD,1640000210.0,1.10615,1.10623
EUR_USD,1640000211.0,1.10602,1.1061
EUR_USD,1640000212.0,1.10641,1.10649
EUR_USD,1640000213.0,1.10692,1.107
EUR_USD,1640000214.0,1.10674,1.10682
EUR_USD,1640000215.0,1.107,1.10708
EUR_USD,1640000216.0,1.10692,1.107
EUR_USD,1640000217.0,1.10674,1.10682
EUR_USD,1640000218.0,1.10649,1.10657
EUR_USD,1640000219.0,1.10646,1.10654
EUR_USD,1640000220.0,1.1067,1.10678
EUR_USD,1640000221.0,1.10658,1.10666
EUR_USD,1640000222.0,1.10708,1.10716
EUR_USD,1640000223.0,1.10729,1.10737
EUR_USD,1640000224.0,1.1073,1.10738
EUR_USD,1640000225.0,1.10795,1.10803
EUR_USD,1640000226.0,1.10806,1.10814
EUR_USD,1640000227.0,1.10821,1.10829
EUR_USD,1640000228.0,1.10857,1.10865
EUR_USD,1640000229.0,1.10867,1.10875
EUR_USD,1640000230.0,1.10897,1.10905
EUR_USD,1640000231.0,1.10912,1.1092
EUR_USD,1640000232.0,1.10924,1.10932
EUR_USD,1640000233.0,1.10921,1.10929
EUR_USD,1640000234.0,1.1091,1.10918
EUR_USD,1640000235.0,1.10929,1.10937
EUR_USD,1640000236.0,1.10901,1.10909
EUR_USD,1640000237.0,1.10925,1.10933
EUR_USD,1640000238.0,1.10946,1.10954
EUR_USD,1640000239.0,1.10938,1.10946
EUR_USD,1640000240.0,1.10953,1.10961
EUR_USD,1640000241.0,1.11024,1.11032
EUR_USD,1640000242.0,1.11023,1.11031
EUR_USD,1640000243.0,1.11039,1.11047
EUR_USD,1640000244.0,1.11092,1.111
EUR_USD,1640000245.0,1.11047,1.11055
EUR_USD,1640000246.0,1.11104,1.11112
EUR_USD,1640000247.0,1.11115,1.11123
EUR_USD,1640000248.0,1.1114,1.11148
EUR_USD,1640000249.0,1.11176,1.11184
EUR_USD,1640000250.0,1.11192,1.112
EUR_USD,1640000251.0,1.11229,1.11237
EUR_USD,1640000252.0,1.1126,1.11268
EUR_USD,1640000253.0,1.11271,1.11279
EUR_USD,1640000254.0,1.11285,1.11293
EUR_USD,1640000255.0,1.11306,1.11314
EUR_USD,1640000256.0,1.11314,1.11322
EUR_USD,1640000257.0,1.11354,1.11362
EUR_USD,1640000258.0,1.11353,1.11361
EUR_USD,1640000259.0,1.11357,1.11365
EUR_USD,1640000260.0,1.11371,1.11379
EUR_USD,1640000261.0,1.11354,1.11362
EUR_USD,1640000262.0,1.11387,1.11395
EUR_USD,1640000263.0,1.11382,1.1139
EUR_USD,1640000264.0,1.11391,1.11399
EUR_USD,1640000265.0,1.11409,1.11417
EUR_USD,1640000266.0,1.11468,1.11476
EUR_USD,1640000267.0,1.11487,1.11495
EUR_USD,1640000268.0,1.11501,1.11509
EUR_USD,1640000269.0,1.11478,1.11486
EUR_USD,1640000270.0,1.11457,1.11465
EUR_USD,1640000271.0,1.11462,1.1147
EUR_USD,1640000272.0,1.11452,1.1146
EUR_USD,1640000273.0,1.11444,1.11452
EUR_USD,1640000274.0,1.11443,1.11451
EUR_USD,1640000275.0,1.11433,1.11441
EUR_USD,1640000276.0,1.11433,1.11441
EUR_USD,1640000277.0,1.11454,1.11462
EUR_USD,1640000278.0,1.11478,1.11486
EUR_USD,1640000279.0,1.11507,1.11515
EUR_USD,1640000280.0,1.11507,1.11515
EUR_USD,1640000281.0,1.11522,1.1153
EUR_USD,1640000282.0,1.1151,1.11518
EUR_USD,1640000283.0,1.11523,1.11531
EUR_USD,1640000284.0,1.11527,1.11535
EUR_USD,1640000285.0,1.11536,1.11544
EUR_USD,1640000286.0,1.11553,1.11561
EUR_USD,1640000287.0,1.116,1.11608
EUR_USD,1640000288.0,1.11607,1.11615
EUR_USD,1640000289.0,1.11645,1.11653
EUR_USD,1640000290.0,1.11632,1.1164
EUR_USD,1640000291.0,1.1162,1.11628
EUR_USD,1640000292.0,1.11655,1.11663
EUR_USD,1640000293.0,1.11678,1.11686
EUR_USD,1640000294.0,1.11695,1.11703
EUR_USD,1640000295.0,1.11759,1.11767
EUR_USD,1640000296.0,1.11774,1.11782
EUR_USD,1640000297.0,1.11767,1.11775
EUR_USD,1640000298.0,1.11764,1.11772
EUR_USD,1640000299.0,1.11791,1.11799
EUR_USD,1640000300.0,1.11791,1.11799
EUR_USD,1640000301.0,1.11804,1.11812
EUR_USD,1640000302.0,1.11843,1.11851
EUR_USD,1640000303.0,1.1186,1.11868
EUR_USD,1640000304.0,1.11842,1.1185
EUR_USD,1640000305.0,1.11819,1.11827
EUR_USD,1640000306.0,1.11806,1.11814
EUR_USD,1640000307.0,1.11743,1.11751
EUR_USD,1640000308.0,1.11744,1.11752
EUR_USD,1640000309.0,1.11787,1.11795
EUR_USD,1640000310.0,1.1179,1.11798
EUR_USD,1640000311.0,1.11773,1.11781
EUR_USD,1640000312.0,1.11772,1.1178
EUR_USD,1640000313.0,1.11826,1.11834
EUR_USD,1640000314.0,1.11825,1.11833
EUR_USD,1640000315.0,1.11788,1.11796
EUR_USD,1640000316.0,1.11805,1.11813
EUR_USD,1640000317.0,1.11789,1.11797
EUR_USD,1640000318.0,1.11778,1.11786
EUR_USD,1640000319.0,1.11806,1.11814
EUR_USD,1640000320.0,1.1185,1.11858
EUR_USD,1640000321.0,1.11822,1.1183
EUR_USD,1640000322.0,1.11831,1.11839
EUR_USD,1640000323.0,1.11871,1.11879
EUR_USD,1640000324.0,1.11829,1.11837
EUR_USD,1640000325.0,1.11882,1.1189
EUR_USD,1640000326.0,1.11877,1.11885
EUR_USD,1640000327.0,1.11878,1.11886
EUR_USD,1640000328.0,1.11854,1.11862
EUR_USD,1640000329.0,1.11842,1.1185
EUR_USD,1640000330.0,1.11869,1.11877
EUR_USD,1640000331.0,1.11904,1.11912
EUR_USD,1640000332.0,1.11916,1.11924
EUR_USD,1640000333.0,1.11934,1.11942
EUR_USD,1640000334.0,1.11915,1.11923
EUR_USD,1640000335.0,1.11913,1.11921
EUR_USD,1640000336.0,1.11939,1.11947
EUR_USD,1640000337.0,1.11921,1.11929
EUR_USD,1640000338.0,1.11922,1.1193
EUR_USD,1640000339.0,1.11898,1.11906
EUR_USD,1640000340.0,1.11933,1.11941
EUR_USD,1640000341.0,1.11982,1.1199
EUR_USD,1640000342.0,1.11992,1.12
EUR_USD,1640000343.0,1.12016,1.12024
EUR_USD,1640000344.0,1.12035,1.12043
EUR_USD,1640000345.0,1.12064,1.12072
EUR_USD,1640000346.0,1.12075,1.12083
EUR_USD,1640000347.0,1.12122,1.1213
EUR_USD,1640000348.0,1.12079,1.12087
EUR_USD,1640000349.0,1.12083,1.12091
EUR_USD,1640000350.0,1.12076,1.12084
EUR_USD,1640000351.0,1.12132,1.1214
EUR_USD,1640000352.0,1.12148,1.12156
EUR_USD,1640000353.0,1.12189,1.12197
EUR_USD,1640000354.0,1.12205,1.12213
EUR_USD,1640000355.0,1.12173,1.12181
EUR_USD,1640000356.0,1.12181,1.12189
EUR_USD,1640000357.0,1.12188,1.12196
EUR_USD,1640000358.0,1.12208,1.12216
EUR_USD,1640000359.0,1.12223,1.12231
EUR_USD,1640000360.0,1.12202,1.1221
EUR_USD,1640000361.0,1.12192,1.122
EUR_USD,1640000362.0,1.12202,1.1221
EUR_USD,1640000363.0,1.12195,1.12203
EUR_USD,1640000364.0,1.12207,1.12215
EUR_USD,1640000365.0,1.12219,1.12227
EUR_USD,1640000366.0,1.12247,1.12255
EUR_USD,1640000367.0,1.12276,1.12284
EUR_USD,1640000368.0,1.12299,1.12307
EUR_USD,1640000369.0,1.12305,1.12313
EUR_USD,1640000370.0,1.12355,1.12363
EUR_USD,1640000371.0,1.12374,1.12382
EUR_USD,1640000372.0,1.12419,1.12427
EUR_USD,1640000373.0,1.12399,1.12407
EUR_USD,1640000374.0,1.12374,1.12382
EUR_USD,1640000375.0,1.12356,1.12364
EUR_USD,1640000376.0,1.12412,1.1242
EUR_USD,1640000377.0,1.1245,1.12458
EUR_USD,1640000378.0,1.12438,1.12446
EUR_USD,1640000379.0,1.12458,1.12466
EUR_USD,1640000380.0,1.12454,1.12462
EUR_USD,1640000381.0,1.12497,1.12505
EUR_USD,1640000382.0,1.12497,1.12505
EUR_USD,1640000383.0,1.12526,1.12534
EUR_USD,1640000384.0,1.12502,1.1251
EUR_USD,1640000385.0,1.12471,1.12479
EUR_USD,1640000386.0,1.12525,1.12533
EUR_USD,1640000387.0,1.12512,1.1252
EUR_USD,1640000388.0,1.12511,1.12519
EUR_USD,1640000389.0,1.12534,1.12542
EUR_USD,1640000390.0,1.12535,1.12543
EUR_USD,1640000391.0,1.12523,1.12531
EUR_USD,1640000392.0,1.12564,1.12572
EUR_USD,1640000393.0,1.1254,1.12548
EUR_USD,1640000394.0,1.12557,1.12565
EUR_USD,1640000395.0,1.1257,1.12578
EUR_USD,1640000396.0,1.12573,1.12581
EUR_USD,1640000397.0,1.12601,1.12609
EUR_USD,1640000398.0,1.12582,1.1259
EUR_USD,1640000399.0,1.12575,1.12583
EUR_USD,1640000400.0,1.12555,1.12563
EUR_USD,1640000401.0,1.12556,1.12564
EUR_USD,1640000402.0,1.12538,1.12546
EUR_USD,1640000403.0,1.12531,1.12539
EUR_USD,1640000404.0,1.12569,1.12577
EUR_USD,1640000405.0,1.12517,1.12525
EUR_USD,1640000406.0,1.12527,1.12535
EUR_USD,1640000407.0,1.12539,1.12547
EUR_USD,1640000408.0,1.12546,1.12554
EUR_USD,1640000409.0,1.12555,1.12563
EUR_USD,1640000410.0,1.1256,1.12568
EUR_USD,1640000411.0,1.12577,1.12585
EUR_USD,1640000412.0,1.12581,1.12589
EUR_USD,1640000413.0,1.12578,1.12586
EUR_USD,1640000414.0,1.12594,1.12602
EUR_USD,1640000415.0,1.12597,1.12605
EUR_USD,1640000416.0,1.12648,1.12656
EUR_USD,1640000417.0,1.12611,1.12619
EUR_USD,1640000418.0,1.12624,1.12632
EUR_USD,1640000419.0,1.12629,1.12637
EUR_USD,1640000420.0,1.12657,1.12665
EUR_USD,1640000421.0,1.12694,1.12702
EUR_USD,1640000422.0,1.12695,1.12703
EUR_USD,1640000423.0,1.12712,1.1272
EUR_USD,1640000424.0,1.12731,1.12739
EUR_USD,1640000425.0,1.12705,1.12713
EUR_USD,1640000426.0,1.12725,1.12733
EUR_USD,1640000427.0,1.12764,1.12772
EUR_USD,1640000428.0,1.12766,1.12774
EUR_USD,1640000429.0,1.12784,1.12792
EUR_USD,1640000430.0,1.12779,1.12787
EUR_USD,1640000431.0,1.12805,1.12813
EUR_USD,1640000432.0,1.1285,1.12858
EUR_USD,1640000433.0,1.12865,1.12873
EUR_USD,1640000434.0,1.12864,1.12872
EUR_USD,1640000435.0,1.12873,1.12881
EUR_USD,1640000436.0,1.12856,1.12864
EUR_USD,1640000437.0,1.12879,1.12887
EUR_USD,1640000438.0,1.12874,1.12882
EUR_USD,1640000439.0,1.1289,1.12898
EUR_USD,1640000440.0,1.12898,1.12906
EUR_USD,1640000441.0,1.12895,1.12903
EUR_USD,1640000442.0,1.12917,1.12925
EUR_USD,1640000443.0,1.12949,1.12957
EUR_USD,1640000444.0,1.12938,1.12946
EUR_USD,1640000445.0,1.12959,1.12967
EUR_USD,1640000446.0,1.12964,1.12972
EUR_USD,1640000447.0,1.12993,1.13001
EUR_USD,1640000448.0,1.13008,1.13016
EUR_USD,1640000449.0,1.1303,1.13038
EUR_USD,1640000450.0,1.13047,1.13055
EUR_USD,1640000451.0,1.13016,1.13024
EUR_USD,1640000452.0,1.13035,1.13043
EUR_USD,1640000453.0,1.13101,1.13109
EUR_USD,1640000454.0,1.13106,1.13114
EUR_USD,1640000455.0,1.13132,1.1314
EUR_USD,1640000456.0,1.13157,1.13165
EUR_USD,1640000457.0,1.13171,1.13179
EUR_USD,1640000458.0,1.13205,1.13213
EUR_USD,1640000459.0,1.13225,1.13233
EUR_USD,1640000460.0,1.13237,1.13245
EUR_USD,1640000461.0,1.13224,1.13232
EUR_USD,1640000462.0,1.13245,1.13253
EUR_USD,1640000463.0,1.13265,1.13273
EUR_USD,1640000464.0,1.13276,1.13284
EUR_USD,1640000465.0,1.13264,1.13272
EUR_USD,1640000466.0,1.13271,1.13279
EUR_USD,1640000467.0,1.13301,1.13309
EUR_USD,1640000468.0,1.13259,1.13267
EUR_USD,1640000469.0,1.13304,1.13312
EUR_USD,1640000470.0,1.13356,1.13364
EUR_USD,1640000471.0,1.13372,1.1338
EUR_USD,1640000472.0,1.1344,1.13448
EUR_USD,1640000473.0,1.13441,1.13449
EUR_USD,1640000474.0,1.13444,1.13452
EUR_USD,1640000475.0,1.1346,1.13468
EUR_USD,1640000476.0,1.13458,1.13466
EUR_USD,1640000477.0,1.13473,1.13481
EUR_USD,1640000478.0,1.13453,1.13461
EUR_USD,1640000479.0,1.1351,1.13518
EUR_USD,1640000480.0,1.13507,1.13515
EUR_USD,1640000481.0,1.13505,1.13513
EUR_USD,1640000482.0,1.13505,1.13513
EUR_USD,1640000483.0,1.13557,1.13565
EUR_USD,1640000484.0,1.13559,1.13567
EUR_USD,1640000485.0,1.13579,1.13587
EUR_USD,1640000486.0,1.13613,1.13621
EUR_USD,1640000487.0,1.13581,1.13589
EUR_USD,1640000488.0,1.13544,1.13552
EUR_USD,1640000489.0,1.13485,1.13493
EUR_USD,1640000490.0,1.13504,1.13512
EUR_USD,1640000491.0,1.1352,1.13528
EUR_USD,1640000492.0,1.13507,1.13515
EUR_USD,1640000493.0,1.13534,1.13542
EUR_USD,1640000494.0,1.13531,1.13539
EUR_USD,1640000495.0,1.13586,1.13594
EUR_USD,1640000496.0,1.13587,1.13595
EUR_USD,1640000497.0,1.13541,1.13549
EUR_USD,1640000498.0,1.13561,1.13569
EUR_USD,1640000499.0,1.13553,1.13561
EUR_USD,1640000500.0,1.13565,1.13573
EUR_USD,1640000501.0,1.1357,1.13578
EUR_USD,1640000502.0,1.13555,1.13563
EUR_USD,1640000503.0,1.13575,1.13583
EUR_USD,1640000504.0,1.13586,1.13594
EUR_USD,1640000505.0,1.1358,1.13588
EUR_USD,1640000506.0,1.13609,1.13617
EUR_USD,1640000507.0,1.13585,1.13593
EUR_USD,1640000508.0,1.13602,1.1361
EUR_USD,1640000509.0,1.13628,1.13636
EUR_USD,1640000510.0,1.1367,1.13678
EUR_USD,1640000511.0,1.13694,1.13702
EUR_USD,1640000512.0,1.13684,1.13692
EUR_USD,1640000513.0,1.13689,1.13697
EUR_USD,1640000514.0,1.13698,1.13706
EUR_USD,1640000515.0,1.13679,1.13687
EUR_USD,1640000516.0,1.13687,1.13695
EUR_USD,1640000517.0,1.13665,1.13673
EUR_USD,1640000518.0,1.13642,1.1365
EUR_USD,1640000519.0,1.13654,1.13662
EUR_USD,1640000520.0,1.13728,1.13736
EUR_USD,1640000521.0,1.1376,1.13768
EUR_USD,1640000522.0,1.13752,1.1376
EUR_USD,1640000523.0,1.13779,1.13787
EUR_USD,1640000524.0,1.13797,1.13805
EUR_USD,1640000525.0,1.13861,1.13869
EUR_USD,1640000526.0,1.13866,1.13874
EUR_USD,1640000527.0,1.13887,1.13895
EUR_USD,1640000528.0,1.13886,1.13894
EUR_USD,1640000529.0,1.13911,1.13919
EUR_USD,1640000530.0,1.13933,1.13941
EUR_USD,1640000531.0,1.13942,1.1395
EUR_USD,1640000532.0,1.13919,1.13927
EUR_USD,1640000533.0,1.13935,1.13943
EUR_USD,1640000534.0,1.13878,1.13886
EUR_USD,1640000535.0,1.13906,1.13914
EUR_USD,1640000536.0,1.13939,1.13947
EUR_USD,1640000537.0,1.13987,1.13995
EUR_USD,1640000538.0,1.13999,1.14007
EUR_USD,1640000539.0,1.1403,1.14038
EUR_USD,1640000540.0,1.14071,1.14079
EUR_USD,1640000541.0,1.14103,1.14111
EUR_USD,1640000542.0,1.1408,1.14088
EUR_USD,1640000543.0,1.14109,1.14117
EUR_USD,1640000544.0,1.14098,1.14106
EUR_USD,1640000545.0,1.14086,1.14094
EUR_USD,1640000546.0,1.14084,1.14092
EUR_USD,1640000547.0,1.14126,1.14134
EUR_USD,1640000548.0,1.14157,1.14165
EUR_USD,1640000549.0,1.14165,1.14173
EUR_USD,1640000550.0,1.14205,1.14213
EUR_USD,1640000551.0,1.14244,1.14252
EUR_USD,1640000552.0,1.14294,1.14302
EUR_USD,1640000553.0,1.14295,1.14303
EUR_USD,1640000554.0,1.14293,1.14301
EUR_USD,1640000555.0,1.14298,1.14306
EUR_USD,1640000556.0,1.14326,1.14334
EUR_USD,1640000557.0,1.14295,1.14303
EUR_USD,1640000558.0,1.14329,1.14337
EUR_USD,1640000559.0,1.14317,1.14325
EUR_USD,1640000560.0,1.14338,1.14346
EUR_USD,1640000561.0,1.1434,1.14348
EUR_USD,1640000562.0,1.14364,1.14372
EUR_USD,1640000563.0,1.1432,1.14328
EUR_USD,1640000564.0,1.1436,1.14368
EUR_USD,1640000565.0,1.14383,1.14391
EUR_USD,1640000566.0,1.14385,1.14393
EUR_USD,1640000567.0,1.1438,1.14388
EUR_USD,1640000568.0,1.14398,1.14406
EUR_USD,1640000569.0,1.14411,1.14419
EUR_USD,1640000570.0,1.14439,1.14447
EUR_USD,1640000571.0,1.14455,1.14463
EUR_USD,1640000572.0,1.14482,1.1449
EUR_USD,1640000573.0,1.14458,1.14466
EUR_USD,1640000574.0,1.14433,1.14441
EUR_USD,1640000575.0,1.14477,1.14485
EUR_USD,1640000576.0,1.14454,1.14462
EUR_USD,1640000577.0,1.14436,1.14444
EUR_USD,1640000578.0,1.14461,1.14469
EUR_USD,1640000579.0,1.14465,1.14473
EUR_USD,1640000580.0,1.14513,1.14521
EUR_USD,1640000581.0,1.14542,1.1455
