instrument,ts,bid,ask
EUR_USD,1640000191.0,1.08799,1.08807
EUR_USD,1640000192.0,1.08795,1.08803
EUR_USD,1640000193.0,1.08798,1.08806
EUR_USD,1640000194.0,1.08787,1.08795
EUR_USD,1640000195.0,1.08788,1.08796
EUR_USD,1640000196.0,1.08784,1.08792
EUR_USD,1640000197.0,1.08792,1.088
EUR_USD,1640000198.0,1.08804,1.08812
EUR_USD,1640000199.0,1.08821,1.08829
EUR_USD,1640000200.0,1.08814,1.08822
EUR_USD,1640000201.0,1.0881,1.08818
EUR_USD,1640000202.0,1.08822,1.0883
EUR_USD,1640000203.0,1.08825,1.08833
EUR_USD,1640000204.0,1.08814,1.08822
EUR_USD,1640000205.0,1.08817,1.08825
EUR_USD,1640000206.0,1.08823,1.08831
EUR_USD,1640000207.0,1.08833,1.08841
EUR_USD,1640000208.0,1.08846,1.08854
EUR_USD,1640000209.0,1.08853,1.08861
EUR_USD,1640000210.0,1.0884,1.08862
EUR_USD,1640000211.0,1.08855,1.08877
EUR_USD,1640000212.0,1.08865,1.08887
EUR_USD,1640000213.0,1.08859,1.08881
EUR_USD,1640000214.0,1.08875,1.08897
EUR_USD,1640000215.0,1.08888,1.0891
EUR_USD,1640000216.0,1.0889,1.08912
EUR_USD,1640000217.0,1.08899,1.08921
EUR_USD,1640000218.0,1.08902,1.08924
EUR_USD,1640000219.0,1.08899,1.08921
EUR_USD,1640000220.0,1.0891,1.08932
EUR_USD,1640000221.0,1.08921,1.08943
EUR_USD,1640000222.0,1.08921,1.08943
EUR_USD,1640000223.0,1.08921,1.08943
EUR_USD,1640000224.0,1.08932,1.08954
EUR_USD,1640000225.0,1.08935,1.08957
EUR_USD,1640000226.0,1.08939,1.08961
EUR_USD,1640000227.0,1.08935,1.08957
EUR_USD,1640000228.0,1.08947,1.08969
EUR_USD,1640000229.0,1.08958,1.0898
EUR_USD,1640000230.0,1.08957,1.08979
EUR_USD,1640000231.0,1.08958,1.0898
EUR_USD,1640000232.0,1.08972,1.08994
EUR_USD,1640000233.0,1.0897,1.08992
EUR_USD,1640000234.0,1.08975,1.08997
EUR_USD,1640000235.0,1.08986,1.09008
EUR_USD,1640000236.0,1.08984,1.09006
EUR_USD,1640000237.0,1.08983,1.09005
EUR_USD,1640000238.0,1.08982,1.09004
EUR_USD,1640000239.0,1.08973,1.08995
EUR_USD,1640000240.0,1.08981,1.09003
EUR_USD,1640000241.0,1.08988,1.0901
EUR_USD,1640000242.0,1.08983,1.09005
EUR_USD,1640000243.0,1.08996,1.09018
EUR_USD,1640000244.0,1.09001,1.09023
EUR_USD,1640000245.0,1.09012,1.09034
EUR_USD,1640000246.0,1.09015,1.09037
EUR_USD,1640000247.0,1.09015,1.09037
EUR_USD,1640000248.0,1.09009,1.09031
EUR_USD,1640000249.0,1.09013,1.09035
EUR_USD,1640000250.0,1.08996,1.09018
EUR_USD,1640000251.0,1.08996,1.09018
EUR_USD,1640000252.0,1.09009,1.09031
EUR_USD,1640000253.0,1.09024,1.09046
EUR_USD,1640000254.0,1.09014,1.09036
EUR_USD,1640000255.0,1.09009,1.09031
EUR_USD,1640000256.0,1.09003,1.09025
EUR_USD,1640000257.0,1.08999,1.09021
EUR_USD,1640000258.0,1.08996,1.09018
EUR_USD,1640000259.0,1.08974,1.08996
EUR_USD,1640000260.0,1.08984,1.09006
EUR_USD,1640000261.0,1.08973,1.08995
EUR_USD,1640000262.0,1.08973,1.08995
EUR_USD,1640000263.0,1.08974,1.08996
EUR_USD,1640000264.0,1.08977,1.08999
EUR_USD,1640000265.0,1.08981,1.09003
EUR_USD,1640000266.0,1.08981,1.09003
EUR_USD,1640000267.0,1.08971,1.08993
EUR_USD,1640000268.0,1.08974,1.08996
EUR_USD,1640000269.0,1.08975,1.08997
EUR_USD,1640000270.0,1.08987,1.09009
EUR_USD,1640000271.0,1.08984,1.09006
EUR_USD,1640000272.0,1.08989,1.09011
EUR_USD,1640000273.0,1.08997,1.09019
EUR_USD,1640000274.0,1.08995,1.09017
EUR_USD,1640000275.0,1.09008,1.0903
EUR_USD,1640000276.0,1.09016,1.09038
EUR_USD,1640000277.0,1.09009,1.09031
EUR_USD,1640000278.0,1.09006,1.09028
EUR_USD,1640000279.0,1.09009,1.09031
EUR_USD,1640000280.0,1.09013,1.09035
EUR_USD,1640000281.0,1.09025,1.09047
EUR_USD,1640000282.0,1.09033,1.09055
EUR_USD,1640000283.0,1.09033,1.09055
EUR_USD,1640000284.0,1.09031,1.09053
EUR_USD,1640000285.0,1.0903,1.09052
EUR_USD,1640000286.0,1.09039,1.09061
EUR_USD,1640000287.0,1.09036,1.09058
EUR_USD,1640000288.0,1.0904,1.09062
EUR_USD,1640000289.0,1.09033,1.09055
EUR_USD,1640000290.0,1.09021,1.09043
EUR_USD,1640000291.0,1.0901,1.09018
EUR_USD,1640000292.0,1.09003,1.09011
EUR_USD,1640000293.0,1.08994,1.09002
EUR_USD,1640000294.0,1.09014,1.09022
EUR_USD,1640000295.0,1.09007,1.09015
EUR_USD,1640000296.0,1.09006,1.09014
EUR_USD,1640000297.0,1.09022,1.0903
EUR_USD,1640000298.0,1.09034,1.09042
EUR_USD,1640000299.0,1.09026,1.09034
EUR_USD,1640000300.0,1.09016,1.09024
EUR_USD,1640000301.0,1.09026,1.09034
EUR_USD,1640000302.0,1.09032,1.0904
EUR_USD,1640000303.0,1.09034,1.09042
EUR_USD,1640000304.0,1.09035,1.09043
EUR_USD,1640000305.0,1.09028,1.09036
EUR_USD,1640000306.0,1.09023,1.09031
EUR_USD,1640000307.0,1.09031,1.09039
EUR_USD,1640000308.0,1.09036,1.09044
EUR_USD,1640000309.0,1.09057,1.09065
EUR_USD,1640000310.0,1.09051,1.09059
EUR_USD,1640000311.0,1.09048,1.09056
EUR_USD,1640000312.0,1.09042,1.0905
EUR_USD,1640000313.0,1.09035,1.09043
EUR_USD,1640000314.0,1.09028,1.09036
EUR_USD,1640000315.0,1.09049,1.09057
EUR_USD,1640000316.0,1.0905,1.09058
EUR_USD,1640000317.0,1.09059,1.09067
EUR_USD,1640000318.0,1.09062,1.0907
EUR_USD,1640000319.0,1.09058,1.09066
EUR_USD,1640000320.0,1.09045,1.09053
EUR_USD,1640000321.0,1.09059,1.09067
EUR_USD,1640000322.0,1.09054,1.09062
EUR_USD,1640000323.0,1.09063,1.09071
EUR_USD,1640000324.0,1.09065,1.09073
EUR_USD,1640000325.0,1.09071,1.09079
EUR_USD,1640000326.0,1.09064,1.09072
EUR_USD,1640000327.0,1.09065,1.09073
EUR_USD,1640000328.0,1.09062,1.0907
EUR_USD,1640000329.0,1.09062,1.0907
EUR_USD,1640000330.0,1.09061,1.09069
EUR_USD,1640000331.0,1.09044,1.09052
EUR_USD,1640000332.0,1.09039,1.09047
EUR_USD,1640000333.0,1.09035,1.09043
EUR_USD,1640000334.0,1.09019,1.09027
EUR_USD,1640000335.0,1.09009,1.09017
EUR_USD,1640000336.0,1.09025,1.09033
EUR_USD,1640000337.0,1.09025,1.09033
EUR_USD,1640000338.0,1.09026,1.09034
EUR_USD,1640000339.0,1.09028,1.09036
EUR_USD,1640000340.0,1.09042,1.0905
EUR_USD,1640000341.0,1.09051,1.09059
EUR_USD,1640000342.0,1.09049,1.09057
EUR_USD,1640000343.0,1.09043,1.09051
EUR_USD,1640000344.0,1.09041,1.09049
EUR_USD,1640000345.0,1.09027,1.09035
EUR_USD,1640000346.0,1.09023,1.09031
EUR_USD,1640000347.0,1.09032,1.0904
EUR_USD,1640000348.0,1.09028,1.09036
EUR_USD,1640000349.0,1.09022,1.0903
EUR_USD,1640000350.0,1.09032,1.0904
EUR_USD,1640000351.0,1.09025,1.09033
EUR_USD,1640000352.0,1.0902,1.09028
EUR_USD,1640000353.0,1.09012,1.0902
EUR_USD,1640000354.0,1.09004,1.09012
EUR_USD,1640000355.0,1.08995,1.09003
EUR_USD,1640000356.0,1.08997,1.09005
EUR_USD,1640000357.0,1.08987,1.08995
EUR_USD,1640000358.0,1.09,1.09008
EUR_USD,1640000359.0,1.09025,1.09033
EUR_USD,1640000360.0,1.09032,1.0904
EUR_USD,1640000361.0,1.09029,1.09037
EUR_USD,1640000362.0,1.09052,1.0906
EUR_USD,1640000363.0,1.09058,1.09066
EUR_USD,1640000364.0,1.09052,1.0906
EUR_USD,1640000365.0,1.09052,1.0906
EUR_USD,1640000366.0,1.09071,1.09079
EUR_USD,1640000367.0,1.09065,1.09073
EUR_USD,1640000368.0,1.09066,1.09074
EUR_USD,1640000369.0,1.09062,1.0907
EUR_USD,1640000370.0,1.09088,1.09096
EUR_USD,1640000371.0,1.09085,1.09093
EUR_USD,1640000372.0,1.0908,1.09088
EUR_USD,1640000373.0,1.09063,1.09071
EUR_USD,1640000374.0,1.09063,1.09071
EUR_USD,1640000375.0,1.09066,1.09074
EUR_USD,1640000376.0,1.0907,1.09078
EUR_USD,1640000377.0,1.09073,1.09081
EUR_USD,1640000378.0,1.09083,1.09091
EUR_USD,1640000379.0,1.09083,1.09091
EUR_USD,1640000380.0,1.0909,1.09098
EUR_USD,1640000381.0,1.09082,1.0909
EUR_USD,1640000382.0,1.0907,1.09078
EUR_USD,1640000383.0,1.09062,1.0907
EUR_USD,1640000384.0,1.09067,1.09075
EUR_USD,1640000385.0,1.09066,1.09074
EUR_USD,1640000386.0,1.09079,1.09087
EUR_USD,1640000387.0,1.09077,1.09085
EUR_USD,1640000388.0,1.09071,1.09079
EUR_USD,1640000389.0,1.09074,1.09082
EUR_USD,1640000390.0,1.09081,1.09089
EUR_USD,1640000391.0,1.09076,1.09084
EUR_USD,1640000392.0,1.09099,1.09107
EUR_USD,1640000393.0,1.09106,1.09114
EUR_USD,1640000394.0,1.09101,1.09109
EUR_USD,1640000395.0,1.09108,1.09116
EUR_USD,1640000396.0,1.09127,1.09135
EUR_USD,1640000397.0,1.09126,1.09134
EUR_USD,1640000398.0,1.09139,1.09147
EUR_USD,1640000399.0,1.09144,1.09152
EUR_USD,1640000400.0,1.09128,1.09136
EUR_USD,1640000401.0,1.09138,1.09146
EUR_USD,1640000402.0,1.09133,1.09141
EUR_USD,1640000403.0,1.09141,1.09149
EUR_USD,1640000404.0,1.0914,1.09148
EUR_USD,1640000405.0,1.09138,1.09146
EUR_USD,1640000406.0,1.0914,1.09148
EUR_USD,1640000407.0,1.09138,1.09146
EUR_USD,1640000408.0,1.09152,1.0916
EUR_USD,1640000409.0,1.09128,1.09136
EUR_USD,1640000410.0,1.09121,1.09129
EUR_USD,1640000411.0,1.09125,1.09133
EUR_USD,1640000412.0,1.09123,1.09131
EUR_USD,1640000413.0,1.09124,1.09132
EUR_USD,1640000414.0,1.09125,1.09133
EUR_USD,1640000415.0,1.09129,1.09137
EUR_USD,1640000416.0,1.09129,1.09137
EUR_USD,1640000417.0,1.0913,1.09138
EUR_USD,1640000418.0,1.0914,1.09148
EUR_USD,1640000419.0,1.09143,1.09151
EUR_USD,1640000420.0,1.09149,1.09157
EUR_USD,1640000421.0,1.0915,1.09158
EUR_USD,1640000422.0,1.09163,1.09171
EUR_USD,1640000423.0,1.09159,1.09167
EUR_USD,1640000424.0,1.09154,1.09162
EUR_USD,1640000425.0,1.09149,1.09157
EUR_USD,1640000426.0,1.09162,1.0917
EUR_USD,1640000427.0,1.09167,1.09175
EUR_USD,1640000428.0,1.09167,1.09175
EUR_USD,1640000429.0,1.09182,1.0919
EUR_USD,1640000430.0,1.09196,1.09204
EUR_USD,1640000431.0,1.09209,1.09217
EUR_USD,1640000432.0,1.09203,1.09211
EUR_USD,1640000433.0,1.09208,1.09216
EUR_USD,1640000434.0,1.09203,1.09211
EUR_USD,1640000435.0,1.09221,1.09229
EUR_USD,1640000436.0,1.09215,1.09223
EUR_USD,1640000437.0,1.09227,1.09235
EUR_USD,1640000438.0,1.09232,1.0924
EUR_USD,1640000439.0,1.09246,1.09254
EUR_USD,1640000440.0,1.09243,1.09251
EUR_USD,1640000441.0,1.09249,1.09257
EUR_USD,1640000442.0,1.09247,1.09255
EUR_USD,1640000443.0,1.09247,1.09255
EUR_USD,1640000444.0,1.09226,1.09234
EUR_USD,1640000445.0,1.0923,1.09238
EUR_USD,1640000446.0,1.09252,1.0926
EUR_USD,1640000447.0,1.09255,1.09263
EUR_USD,1640000448.0,1.09272,1.0928
EUR_USD,1640000449.0,1.0928,1.09288
EUR_USD,1640000450.0,1.09284,1.09292
EUR_USD,1640000451.0,1.09287,1.09295
EUR_USD,1640000452.0,1.09295,1.09303
EUR_USD,1640000453.0,1.09301,1.09309
EUR_USD,1640000454.0,1.09294,1.09302
EUR_USD,1640000455.0,1.09294,1.09302
EUR_USD,1640000456.0,1.09301,1.09309
EUR_USD,1640000457.0,1.09299,1.09307
EUR_USD,1640000458.0,1.09306,1.09314
EUR_USD,1640000459.0,1.09304,1.09312
EUR_USD,1640000460.0,1.09292,1.093
EUR_USD,1640000461.0,1.09294,1.09302
EUR_USD,1640000462.0,1.09299,1.09307
EUR_USD,1640000463.0,1.09305,1.09313
EUR_USD,1640000464.0,1.09303,1.09311
EUR_USD,1640000465.0,1.093,1.09308
EUR_USD,1640000466.0,1.09285,1.09293
EUR_USD,1640000467.0,1.09272,1.0928
EUR_USD,1640000468.0,1.09288,1.09296
EUR_USD,1640000469.0,1.09285,1.09293
EUR_USD,1640000470.0,1.09285,1.09293
EUR_USD,1640000471.0,1.09297,1.09305
EUR_USD,1640000472.0,1.09291,1.09299
EUR_USD,1640000473.0,1.09292,1.093
EUR_USD,1640000474.0,1.09294,1.09302
EUR_USD,1640000475.0,1.09274,1.09282
EUR_USD,1640000476.0,1.0926,1.09268
EUR_USD,1640000477.0,1.09246,1.09254
EUR_USD,1640000478.0,1.09238,1.09246
EUR_USD,1640000479.0,1.09249,1.09257
EUR_USD,1640000480.0,1.09271,1.09279
EUR_USD,1640000481.0,1.09286,1.09294
EUR_USD,1640000482.0,1.09287,1.09295
EUR_USD,1640000483.0,1.09282,1.0929
EUR_USD,1640000484.0,1.09282,1.0929
EUR_USD,1640000485.0,1.09287,1.09295
EUR_USD,1640000486.0,1.09283,1.09291
EUR_USD,1640000487.0,1.09298,1.09306
EUR_USD,1640000488.0,1.09297,1.09305
EUR_USD,1640000489.0,1.09296,1.09304
EUR_USD,1640000490.0,1.09289,1.09297
EUR_USD,1640000491.0,1.093,1.09308
EUR_USD,1640000492.0,1.09302,1.0931
EUR_USD,1640000493.0,1.09315,1.09323
EUR_USD,1640000494.0,1.09311,1.09319
EUR_USD,1640000495.0,1.09295,1.09303
EUR_USD,1640000496.0,1.0931,1.09318
EUR_USD,1640000497.0,1.09308,1.09316
EUR_USD,1640000498.0,1.09313,1.09321
EUR_USD,1640000499.0,1.09326,1.09334
EUR_USD,1640000500.0,1.09338,1.09346
EUR_USD,1640000501.0,1.09337,1.09345
EUR_USD,1640000502.0,1.09339,1.09347
EUR_USD,1640000503.0,1.0934,1.09348
EUR_USD,1640000504.0,1.09343,1.09351
EUR_USD,1640000505.0,1.09355,1.09363
EUR_USD,1640000506.0,1.09358,1.09366
EUR_USD,1640000507.0,1.09362,1.0937
EUR_USD,1640000508.0,1.09349,1.09357
EUR_USD,1640000509.0,1.0936,1.09368
EUR_USD,1640000510.0,1.09376,1.09384
EUR_USD,1640000511.0,1.09381,1.09389
EUR_USD,1640000512.0,1.09391,1.09399
EUR_USD,1640000513.0,1.09408,1.09416
EUR_USD,1640000514.0,1.09412,1.0942
EUR_USD,1640000515.0,1.09431,1.09439
EUR_USD,1640000516.0,1.09436,1.09444
EUR_USD,1640000517.0,1.09447,1.09455
EUR_USD,1640000518.0,1.09431,1.09439
EUR_USD,1640000519.0,1.09443,1.09451
EUR_USD,1640000520.0,1.0943,1.09438
EUR_USD,1640000521.0,1.09426,1.09434
EUR_USD,1640000522.0,1.09422,1.0943
EUR_USD,1640000523.0,1.09426,1.09434
EUR_USD,1640000524.0,1.09431,1.09439
EUR_USD,1640000525.0,1.09425,1.09433
EUR_USD,1640000526.0,1.09429,1.09437
EUR_USD,1640000527.0,1.09445,1.09453
EUR_USD,1640000528.0,1.09456,1.09464
EUR_USD,1640000529.0,1.09451,1.09459
EUR_USD,1640000530.0,1.09453,1.09461
EUR_USD,1640000531.0,1.09451,1.09459
EUR_USD,1640000532.0,1.09463,1.09471
EUR_USD,1640000533.0,1.09453,1.09461
EUR_USD,1640000534.0,1.09468,1.09476
EUR_USD,1640000535.0,1.09472,1.0948
EUR_USD,1640000536.0,1.09479,1.09487
EUR_USD,1640000537.0,1.0949,1.09498
EUR_USD,1640000538.0,1.09472,1.0948
EUR_USD,1640000539.0,1.09475,1.09483
EUR_USD,1640000540.0,1.09491,1.09499
EUR_USD,1640000541.0,1.09504,1.09512
EUR_USD,1640000542.0,1.09503,1.09511
EUR_USD,1640000543.0,1.09506,1.09514
EUR_USD,1640000544.0,1.09507,1.09515
EUR_USD,1640000545.0,1.09508,1.09516
EUR_USD,1640000546.0,1.09503,1.09511
EUR_USD,1640000547.0,1.09491,1.09499
EUR_USD,1640000548.0,1.09488,1.09496
EUR_USD,1640000549.0,1.09498,1.09506
EUR_USD,1640000550.0,1.09505,1.09513
EUR_USD,1640000551.0,1.09511,1.09519
EUR_USD,1640000552.0,1.09523,1.09531
EUR_USD,1640000553.0,1.09519,1.09527
EUR_USD,1640000554.0,1.09518,1.09526
EUR_USD,1640000555.0,1.09529,1.09537
EUR_USD,1640000556.0,1.09531,1.09539
EUR_USD,1640000557.0,1.09531,1.09539
EUR_USD,1640000558.0,1.09554,1.09562
EUR_USD,1640000559.0,1.09559,1.09567
EUR_USD,1640000560.0,1.09564,1.09572
EUR_USD,1640000561.0,1.09564,1.09572
EUR_USD,1640000562.0,1.09579,1.09587
EUR_USD,1640000563.0,1.09589,1.09597
EUR_USD,1640000564.0,1.09596,1.09604
EUR_USD,1640000565.0,1.09608,1.09616
EUR_USD,1640000566.0,1.0961,1.09618
EUR_USD,1640000567.0,1.09611,1.09619
EUR_USD,1640000568.0,1.09604,1.09612
EUR_USD,1640000569.0,1.09605,1.09613
EUR_USD,1640000570.0,1.09607,1.09615
EUR_USD,1640000571.0,1.09599,1.09607
EUR_USD,1640000572.0,1.09609,1.09617
EUR_USD,1640000573.0,1.09625,1.09633
EUR_USD,1640000574.0,1.09634,1.09642
EUR_USD,1640000575.0,1.09643,1.09651
EUR_USD,1640000576.0,1.09647,1.09655
EUR_USD,1640000577.0,1.0965,1.09658
EUR_USD,1640000578.0,1.09642,1.0965
EUR_USD,1640000579.0,1.09627,1.09635
EUR_USD,1640000580.0,1.09628,1.09636
EUR_USD,1640000581.0,1.0964,1.09648
