instrument,ts,bid,ask
EUR_USD,1640000179.0,1.10094,1.10102
EUR_USD,1640000180.0,1.10111,1.10119
EUR_USD,1640000181.0,1.10117,1.10125
EUR_USD,1640000182.0,1.10146,1.10154
EUR_USD,1640000183.0,1.10157,1.10165
EUR_USD,1640000184.0,1.10176,1.10184
EUR_USD,1640000185.0,1.10184,1.10192
EUR_USD,1640000186.0,1.10162,1.1017
EUR_USD,1640000187.0,1.10141,1.10149
EUR_USD,1640000188.0,1.10094,1.10102
EUR_USD,1640000189.0,1.10095,1.10103
EUR_USD,1640000190.0,1.10072,1.1008
EUR_USD,1640000191.0,1.10056,1.10064
EUR_USD,1640000192.0,1.10087,1.10095
EUR_USD,1640000193.0,1.10105,1.10113
EUR_USD,1640000194.0,1.1014,1.10148
EUR_USD,1640000195.0,1.10107,1.10115
EUR_USD,1640000196.0,1.1013,1.10138
EUR_USD,1640000197.0,1.10133,1.10141
EUR_USD,1640000198.0,1.10154,1.10162
EUR_USD,1640000199.0,1.1017,1.10178
EUR_USD,1640000200.0,1.10148,1.10156
EUR_USD,1640000201.0,1.10152,1.1016
EUR_USD,1640000202.0,1.10123,1.10131
EUR_USD,1640000203.0,1.10133,1.10141
EUR_USD,1640000204.0,1.10151,1.10159
EUR_USD,1640000205.0,1.10142,1.1015
EUR_USD,1640000206.0,1.10122,1.1013
EUR_USD,1640000207.0,1.10163,1.10171
EUR_USD,1640000208.0,1.10201,1.10209
EUR_USD,1640000209.0,1.10205,1.10213
EUR_USD,1640000210.0,1.10237,1.10245
EUR_USD,1640000211.0,1.10211,1.10219
EUR_USD,1640000212.0,1.10197,1.10205
EUR_USD,1640000213.0,1.10189,1.10197
EUR_USD,1640000214.0,1.10228,1.10236
EUR_USD,1640000215.0,1.10218,1.10226
EUR_USD,1640000216.0,1.10244,1.10252
EUR_USD,1640000217.0,1.10273,1.10281
EUR_USD,1640000218.0,1.10282,1.1029
EUR_USD,1640000219.0,1.10275,1.10283
EUR_USD,1640000220.0,1.10317,1.10325
EUR_USD,1640000221.0,1.10356,1.10364
EUR_USD,1640000222.0,1.10342,1.1035
EUR_USD,1640000223.0,1.10358,1.10366
EUR_USD,1640000224.0,1.10345,1.10353
EUR_USD,1640000225.0,1.10408,1.10416
EUR_USD,1640000226.0,1.1042,1.10428
EUR_USD,1640000227.0,1.10474,1.10482
EUR_USD,1640000228.0,1.10453,1.10461
EUR_USD,1640000229.0,1.10501,1.10509
EUR_USD,1640000230.0,1.10513,1.10521
EUR_USD,1640000231.0,1.10518,1.10526
EUR_USD,1640000232.0,1.10519,1.10527
EUR_USD,1640000233.0,1.10528,1.10536
EUR_USD,1640000234.0,1.10517,1.10525
EUR_USD,1640000235.0,1.10554,1.10562
EUR_USD,1640000236.0,1.10558,1.10566
EUR_USD,1640000237.0,1.10553,1.10561
EUR_USD,1640000238.0,1.10592,1.106
EUR_USD,1640000239.0,1.10563,1.10571
EUR_USD,1640000240.0,1.10616,1.10624
EUR_USD,1640000241.0,1.10666,1.10674
EUR_USD,1640000242.0,1.10687,1.10695
EUR_USD,1640000243.0,1.10712,1.1072
EUR_USD,1640000244.0,1.10747,1.10755
EUR_USD,1640000245.0,1.10745,1.10753
EUR_USD,1640000246.0,1.10741,1.10749
EUR_USD,1640000247.0,1.10749,1.10757
EUR_USD,1640000248.0,1.10714,1.10722
EUR_USD,1640000249.0,1.10701,1.10709
EUR_USD,1640000250.0,1.10751,1.10759
EUR_USD,1640000251.0,1.10774,1.10782
EUR_USD,1640000252.0,1.10784,1.10792
EUR_USD,1640000253.0,1.10794,1.10802
EUR_USD,1640000254.0,1.10789,1.10797
EUR_USD,1640000255.0,1.10762,1.1077
EUR_USD,1640000256.0,1.10781,1.10789
EUR_USD,1640000257.0,1.10795,1.10803
EUR_USD,1640000258.0,1.10827,1.10835
EUR_USD,1640000259.0,1.10896,1.10904
EUR_USD,1640000260.0,1.10929,1.10937
EUR_USD,1640000261.0,1.10977,1.10985
EUR_USD,1640000262.0,1.11018,1.11026
EUR_USD,1640000263.0,1.11001,1.11009
EUR_USD,1640000264.0,1.11007,1.11015
EUR_USD,1640000265.0,1.1107,1.11078
EUR_USD,1640000266.0,1.11034,1.11042
EUR_USD,1640000267.0,1.11084,1.11092
EUR_USD,1640000268.0,1.11131,1.11139
EUR_USD,1640000269.0,1.1116,1.11168
EUR_USD,1640000270.0,1.11164,1.11172
EUR_USD,1640000271.0,1.11201,1.11209
EUR_USD,1640000272.0,1.11237,1.11245
EUR_USD,1640000273.0,1.11264,1.11272
EUR_USD,1640000274.0,1.11317,1.11325
EUR_USD,1640000275.0,1.11338,1.11346
EUR_USD,1640000276.0,1.11286,1.11294
EUR_USD,1640000277.0,1.11274,1.11282
EUR_USD,1640000278.0,1.1131,1.11318
EUR_USD,1640000279.0,1.11341,1.11349
EUR_USD,1640000280.0,1.11367,1.11375
EUR_USD,1640000281.0,1.11379,1.11387
EUR_USD,1640000282.0,1.11415,1.11423
EUR_USD,1640000283.0,1.11445,1.11453
EUR_USD,1640000284.0,1.11432,1.1144
EUR_USD,1640000285.0,1.11407,1.11415
EUR_USD,1640000286.0,1.11422,1.1143
EUR_USD,1640000287.0,1.11413,1.11421
EUR_USD,1640000288.0,1.11456,1.11464
EUR_USD,1640000289.0,1.11408,1.11416
EUR_USD,1640000290.0,1.11422,1.1143
EUR_USD,1640000291.0,1.11423,1.11431
EUR_USD,1640000292.0,1.11396,1.11404
EUR_USD,1640000293.0,1.11403,1.11411
EUR_USD,1640000294.0,1.11387,1.11395
EUR_USD,1640000295.0,1.11402,1.1141
EUR_USD,1640000296.0,1.11406,1.11414
EUR_USD,1640000297.0,1.11451,1.11459
EUR_USD,1640000298.0,1.11455,1.11463
EUR_USD,1640000299.0,1.11451,1.11459
EUR_USD,1640000300.0,1.11504,1.11512
EUR_USD,1640000301.0,1.11508,1.11516
EUR_USD,1640000302.0,1.11497,1.11505
EUR_USD,1640000303.0,1.11495,1.11503
EUR_USD,1640000304.0,1.11514,1.11522
EUR_USD,1640000305.0,1.11535,1.11543
EUR_USD,1640000306.0,1.11528,1.11536
EUR_USD,1640000307.0,1.11564,1.11572
EUR_USD,1640000308.0,1.11584,1.11592
EUR_USD,1640000309.0,1.11608,1.11616
EUR_USD,1640000310.0,1.11637,1.11645
EUR_USD,1640000311.0,1.11638,1.11646
EUR_USD,1640000312.0,1.11609,1.11617
EUR_USD,1640000313.0,1.11625,1.11633
EUR_USD,1640000314.0,1.116,1.11608
EUR_USD,1640000315.0,1.11586,1.11594
EUR_USD,1640000316.0,1.11614,1.11622
EUR_USD,1640000317.0,1.11661,1.11669
EUR_USD,1640000318.0,1.11638,1.11646
EUR_USD,1640000319.0,1.11662,1.1167
EUR_USD,1640000320.0,1.11703,1.11711
EUR_USD,1640000321.0,1.11658,1.11666
EUR_USD,1640000322.0,1.11686,1.11694
EUR_USD,1640000323.0,1.1175,1.11758
EUR_USD,1640000324.0,1.11766,1.11774
EUR_USD,1640000325.0,1.11793,1.11801
EUR_USD,1640000326.0,1.11758,1.11766
EUR_USD,1640000327.0,1.11758,1.11766
EUR_USD,1640000328.0,1.11794,1.11802
EUR_USD,1640000329.0,1.11798,1.11806
EUR_USD,1640000330.0,1.11795,1.11803
EUR_USD,1640000331.0,1.11799,1.11807
EUR_USD,1640000332.0,1.11797,1.11805
EUR_USD,1640000333.0,1.11788,1.11796
EUR_USD,1640000334.0,1.11831,1.11839
EUR_USD,1640000335.0,1.11837,1.11845
EUR_USD,1640000336.0,1.11872,1.1188
EUR_USD,1640000337.0,1.11915,1.11923
EUR_USD,1640000338.0,1.11925,1.11933
EUR_USD,1640000339.0,1.11885,1.11893
EUR_USD,1640000340.0,1.11883,1.11891
EUR_USD,1640000341.0,1.11871,1.11879
EUR_USD,1640000342.0,1.11875,1.11883
EUR_USD,1640000343.0,1.1186,1.11868
EUR_USD,1640000344.0,1.11865,1.11873
EUR_USD,1640000345.0,1.11804,1.11812
EUR_USD,1640000346.0,1.11796,1.11804
EUR_USD,1640000347.0,1.11779,1.11787
EUR_USD,1640000348.0,1.11816,1.11824
EUR_USD,1640000349.0,1.11846,1.11854
EUR_USD,1640000350.0,1.1179,1.11798
EUR_USD,1640000351.0,1.11831,1.11839
EUR_USD,1640000352.0,1.11874,1.11882
EUR_USD,1640000353.0,1.11909,1.11917
EUR_USD,1640000354.0,1.11955,1.11963
EUR_USD,1640000355.0,1.11947,1.11955
EUR_USD,1640000356.0,1.11952,1.1196
EUR_USD,1640000357.0,1.11947,1.11955
EUR_USD,1640000358.0,1.11944,1.11952
EUR_USD,1640000359.0,1.11946,1.11954
EUR_USD,1640000360.0,1.11954,1.11962
EUR_USD,1640000361.0,1.11958,1.11966
EUR_USD,1640000362.0,1.11965,1.11973
EUR_USD,1640000363.0,1.11978,1.11986
EUR_USD,1640000364.0,1.11948,1.11956
EUR_USD,1640000365.0,1.11961,1.11969
EUR_USD,1640000366.0,1.12014,1.12022
EUR_USD,1640000367.0,1.12019,1.12027
EUR_USD,1640000368.0,1.12054,1.12062
EUR_USD,1640000369.0,1.12056,1.12064
EUR_USD,1640000370.0,1.12089,1.12097
EUR_USD,1640000371.0,1.12061,1.12069
EUR_USD,1640000372.0,1.12137,1.12145
EUR_USD,1640000373.0,1.12155,1.12163
EUR_USD,1640000374.0,1.12149,1.12157
EUR_USD,1640000375.0,1.1218,1.12188
EUR_USD,1640000376.0,1.12178,1.12186
EUR_USD,1640000377.0,1.12212,1.1222
EUR_USD,1640000378.0,1.12226,1.12234
EUR_USD,1640000379.0,1.12221,1.12229
EUR_USD,1640000380.0,1.12273,1.12281
EUR_USD,1640000381.0,1.12276,1.12284
EUR_USD,1640000382.0,1.12271,1.12279
EUR_USD,1640000383.0,1.12252,1.1226
EUR_USD,1640000384.0,1.12242,1.1225
EUR_USD,1640000385.0,1.12273,1.12281
EUR_USD,1640000386.0,1.12286,1.12294
EUR_USD,1640000387.0,1.12319,1.12327
EUR_USD,1640000388.0,1.12363,1.12371
EUR_USD,1640000389.0,1.12355,1.12363
EUR_USD,1640000390.0,1.12355,1.12363
EUR_USD,1640000391.0,1.12371,1.12379
EUR_USD,1640000392.0,1.12372,1.1238
EUR_USD,1640000393.0,1.12415,1.12423
EUR_USD,1640000394.0,1.1242,1.12428
EUR_USD,1640000395.0,1.1242,1.12428
EUR_USD,1640000396.0,1.12411,1.12419
EUR_USD,1640000397.0,1.12407,1.12415
EUR_USD,1640000398.0,1.12389,1.12397
EUR_USD,1640000399.0,1.12438,1.12446
EUR_USD,1640000400.0,1.12483,1.12491
EUR_USD,1640000401.0,1.12505,1.12513
EUR_USD,1640000402.0,1.12501,1.12509
EUR_USD,1640000403.0,1.12553,1.12561
EUR_USD,1640000404.0,1.12563,1.12571
EUR_USD,1640000405.0,1.12599,1.12607
EUR_USD,1640000406.0,1.12607,1.12615
EUR_USD,1640000407.0,1.12603,1.12611
EUR_USD,1640000408.0,1.12647,1.12655
EUR_USD,1640000409.0,1.12671,1.12679
EUR_USD,1640000410.0,1.12676,1.12684
EUR_USD,1640000411.0,1.12675,1.12683
EUR_USD,1640000412.0,1.12672,1.1268
EUR_USD,1640000413.0,1.12693,1.12701
EUR_USD,1640000414.0,1.1271,1.12718
EUR_USD,1640000415.0,1.12685,1.12693
EUR_USD,1640000416.0,1.12682,1.1269
EUR_USD,1640000417.0,1.12702,1.1271
EUR_USD,1640000418.0,1.12742,1.1275
EUR_USD,1640000419.0,1.12758,1.12766
EUR_USD,1640000420.0,1.12718,1.12726
EUR_USD,1640000421.0,1.12737,1.12745
EUR_USD,1640000422.0,1.12749,1.12757
EUR_USD,1640000423.0,1.12779,1.12787
EUR_USD,1640000424.0,1.12787,1.12795
EUR_USD,1640000425.0,1.12794,1.12802
EUR_USD,1640000426.0,1.12817,1.12825
EUR_USD,1640000427.0,1.12839,1.12847
EUR_USD,1640000428.0,1.12771,1.12779
EUR_USD,1640000429.0,1.12821,1.12829
EUR_USD,1640000430.0,1.12826,1.12834
EUR_USD,1640000431.0,1.12837,1.12845
EUR_USD,1640000432.0,1.12837,1.12845
EUR_USD,1640000433.0,1.12851,1.12859
EUR_USD,1640000434.0,1.12886,1.12894
EUR_USD,1640000435.0,1.12915,1.12923
EUR_USD,1640000436.0,1.12932,1.1294
EUR_USD,1640000437.0,1.12929,1.12937
EUR_USD,1640000438.0,1.1295,1.12958
EUR_USD,1640000439.0,1.12972,1.1298
EUR_USD,1640000440.0,1.12969,1.12977
EUR_USD,1640000441.0,1.1295,1.12958
EUR_USD,1640000442.0,1.12947,1.12955
EUR_USD,1640000443.0,1.1293,1.12938
EUR_USD,1640000444.0,1.12974,1.12982
EUR_USD,1640000445.0,1.12973,1.12981
EUR_USD,1640000446.0,1.12941,1.12949
EUR_USD,1640000447.0,1.12953,1.12961
EUR_USD,1640000448.0,1.12944,1.12952
EUR_USD,1640000449.0,1.12936,1.12944
EUR_USD,1640000450.0,1.12977,1.12985
EUR_USD,1640000451.0,1.12952,1.1296
EUR_USD,1640000452.0,1.12967,1.12975
EUR_USD,1640000453.0,1.12955,1.12963
EUR_USD,1640000454.0,1.12975,1.12983
EUR_USD,1640000455.0,1.12985,1.12993
EUR_USD,1640000456.0,1.13042,1.1305
EUR_USD,1640000457.0,1.13087,1.13095
EUR_USD,1640000458.0,1.13104,1.13112
EUR_USD,1640000459.0,1.13101,1.13109
EUR_USD,1640000460.0,1.1315,1.13158
EUR_USD,1640000461.0,1.13204,1.13212
EUR_USD,1640000462.0,1.13241,1.13249
EUR_USD,1640000463.0,1.13249,1.13257
EUR_USD,1640000464.0,1.1326,1.13268
EUR_USD,1640000465.0,1.1327,1.13278
EUR_USD,1640000466.0,1.13289,1.13297
EUR_USD,1640000467.0,1.13304,1.13312
EUR_USD,1640000468.0,1.13348,1.13356
EUR_USD,1640000469.0,1.13346,1.13354
EUR_USD,1640000470.0,1.13357,1.13365
EUR_USD,1640000471.0,1.13315,1.13323
EUR_USD,1640000472.0,1.13303,1.13311
EUR_USD,1640000473.0,1.13328,1.13336
EUR_USD,1640000474.0,1.13327,1.13335
EUR_USD,1640000475.0,1.13328,1.13336
EUR_USD,1640000476.0,1.13315,1.13323
EUR_USD,1640000477.0,1.13307,1.13315
EUR_USD,1640000478.0,1.13344,1.13352
EUR_USD,1640000479.0,1.13332,1.1334
EUR_USD,1640000480.0,1.13331,1.13339
EUR_USD,1640000481.0,1.13385,1.13393
EUR_USD,1640000482.0,1.13434,1.13442
EUR_USD,1640000483.0,1.13451,1.13459
EUR_USD,1640000484.0,1.13439,1.13447
EUR_USD,1640000485.0,1.13425,1.13433
EUR_USD,1640000486.0,1.13419,1.13427
EUR_USD,1640000487.0,1.13452,1.1346
EUR_USD,1640000488.0,1.13449,1.13457
EUR_USD,1640000489.0,1.1349,1.13498
EUR_USD,1640000490.0,1.13501,1.13509
EUR_USD,1640000491.0,1.13532,1.1354
EUR_USD,1640000492.0,1.13552,1.1356
EUR_USD,1640000493.0,1.13564,1.13572
EUR_USD,1640000494.0,1.13527,1.13535
EUR_USD,1640000495.0,1.13512,1.1352
EUR_USD,1640000496.0,1.13475,1.13483
EUR_USD,1640000497.0,1.13469,1.13477
EUR_USD,1640000498.0,1.13477,1.13485
EUR_USD,1640000499.0,1.13454,1.13462
EUR_USD,1640000500.0,1.13494,1.13502
EUR_USD,1640000501.0,1.13494,1.13502
EUR_USD,1640000502.0,1.13512,1.1352
EUR_USD,1640000503.0,1.13511,1.13519
EUR_USD,1640000504.0,1.13538,1.13546
EUR_USD,1640000505.0,1.13524,1.13532
EUR_USD,1640000506.0,1.13555,1.13563
EUR_USD,1640000507.0,1.13592,1.136
EUR_USD,1640000508.0,1.13595,1.13603
EUR_USD,1640000509.0,1.13581,1.13589
EUR_USD,1640000510.0,1.13612,1.1362
EUR_USD,1640000511.0,1.1363,1.13638
EUR_USD,1640000512.0,1.13629,1.13637
EUR_USD,1640000513.0,1.13645,1.13653
EUR_USD,1640000514.0,1.13673,1.13681
EUR_USD,1640000515.0,1.13681,1.13689
EUR_USD,1640000516.0,1.13626,1.13634
EUR_USD,1640000517.0,1.13645,1.13653
EUR_USD,1640000518.0,1.13657,1.13665
EUR_USD,1640000519.0,1.13684,1.13692
EUR_USD,1640000520.0,1.1368,1.13688
EUR_USD,1640000521.0,1.13726,1.13734
EUR_USD,1640000522.0,1.13744,1.13752
EUR_USD,1640000523.0,1.13717,1.13725
EUR_USD,1640000524.0,1.13694,1.13702
EUR_USD,1640000525.0,1.13711,1.13719
EUR_USD,1640000526.0,1.13752,1.1376
EUR_USD,1640000527.0,1.13769,1.13777
EUR_USD,1640000528.0,1.1378,1.13788
EUR_USD,1640000529.0,1.13761,1.13769
EUR_USD,1640000530.0,1.13765,1.13773
EUR_USD,1640000531.0,1.13742,1.1375
EUR_USD,1640000532.0,1.13738,1.13746
EUR_USD,1640000533.0,1.13748,1.13756
EUR_USD,1640000534.0,1.13759,1.13767
EUR_USD,1640000535.0,1.13772,1.1378
EUR_USD,1640000536.0,1.13805,1.13813
EUR_USD,1640000537.0,1.13856,1.13864
EUR_USD,1640000538.0,1.13863,1.13871
EUR_USD,1640000539.0,1.13924,1.13932
EUR_USD,1640000540.0,1.13948,1.13956
EUR_USD,1640000541.0,1.13976,1.13984
EUR_USD,1640000542.0,1.13967,1.13975
EUR_USD,1640000543.0,1.14001,1.14009
EUR_USD,1640000544.0,1.14034,1.14042
EUR_USD,1640000545.0,1.14026,1.14034
EUR_USD,1640000546.0,1.1407,1.14078
EUR_USD,1640000547.0,1.14073,1.14081
EUR_USD,1640000548.0,1.14021,1.14029
EUR_USD,1640000549.0,1.14044,1.14052
EUR_USD,1640000550.0,1.14083,1.14091
EUR_USD,1640000551.0,1.14085,1.14093
EUR_USD,1640000552.0,1.14088,1.14096
EUR_USD,1640000553.0,1.14081,1.14089
EUR_USD,1640000554.0,1.14088,1.14096
EUR_USD,1640000555.0,1.14051,1.14059
EUR_USD,1640000556.0,1.14063,1.14071
EUR_USD,1640000557.0,1.14034,1.14042
EUR_USD,1640000558.0,1.14033,1.14041
EUR_USD,1640000559.0,1.14024,1.14032
EUR_USD,1640000560.0,1.14055,1.14063
EUR_USD,1640000561.0,1.14048,1.14056
EUR_USD,1640000562.0,1.1406,1.14068
EUR_USD,1640000563.0,1.14075,1.14083
EUR_USD,1640000564.0,1.14088,1.14096
EUR_USD,1640000565.0,1.14119,1.14127
EUR_USD,1640000566.0,1.14133,1.14141
EUR_USD,1640000567.0,1.14135,1.14143
EUR_USD,1640000568.0,1.14159,1.14167
EUR_USD,1640000569.0,1.14152,1.1416
EUR_USD,1640000570.0,1.14151,1.14159
EUR_USD,1640000571.0,1.14156,1.14164
EUR_USD,1640000572.0,1.14189,1.14197
EUR_USD,1640000573.0,1.14144,1.14152
EUR_USD,1640000574.0,1.14177,1.14185
EUR_USD,1640000575.0,1.14198,1.14206
EUR_USD,1640000576.0,1.14144,1.14152
EUR_USD,1640000577.0,1.14138,1.14146
EUR_USD,1640000578.0,1.14172,1.1418
EUR_USD,1640000579.0,1.14196,1.14204
EUR_USD,1640000580.0,1.14188,1.14196
EUR_USD,1640000581.0,1.14213,1.14221
